# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = gauss_mix_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = mix.data.R
# init = 2 (Default)
# random
#   seed = 1014169939
# output
#   file = output.2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu.1,mu.2,sigma.1,sigma.2,theta
-2108.05,0.761014,0.990675,2,3,0,2110.13,2.84674,-2.76302,1.09687,1.00494,0.380354
-2112.47,0.675907,0.990675,2,3,0,2113.27,2.86943,-2.84307,1.06137,0.959032,0.383243
-2108.37,1,0.990675,2,3,0,2113.83,2.85407,-2.78477,1.04017,1.03493,0.35429
-2108.26,1,0.990675,2,3,0,2109.5,2.94739,-2.68938,1.00665,1.00518,0.387387
-2107.81,0.916268,0.990675,2,3,0,2110.41,2.86804,-2.78153,1.03128,1.02669,0.401124
-2109.24,0.859922,0.990675,2,3,0,2110.76,2.9728,-2.66507,1.03463,1.03388,0.375541
-2108.92,0.987015,0.990675,2,3,0,2110.7,2.85553,-2.81917,1.002,1.03936,0.393346
-2112.21,0.724019,0.990675,2,3,0,2114.33,2.87917,-2.61215,1.06617,1.05063,0.400213
-2111.4,0.94678,0.990675,2,3,0,2115.84,2.81527,-2.7478,0.960179,1.00924,0.341163
-2106.73,1,0.990675,2,3,0,2110.77,2.88014,-2.74701,1.00755,1.00286,0.369673
-2106.73,0.53171,0.990675,2,3,0,2110.8,2.88014,-2.74701,1.00755,1.00286,0.369673
-2106.88,0.890774,0.990675,2,3,0,2108.08,2.87438,-2.71508,1.01493,1.06163,0.385449
-2107.44,0.752118,0.990675,2,3,0,2110.03,2.87094,-2.74609,1.06573,0.990051,0.372747
-2107.3,0.919453,0.990675,2,3,0,2108.99,2.9043,-2.73706,1.01127,1.04876,0.35921
-2107.58,0.952164,0.990675,2,3,0,2108.47,2.91748,-2.71441,0.985639,1.06936,0.379631
-2108.02,0.81862,0.990675,2,3,0,2110.47,2.81623,-2.7504,1.06486,0.980792,0.380457
-2109.85,0.8641,0.990675,2,3,0,2111.33,2.99898,-2.70897,0.99466,1.04836,0.362126
-2106.7,1,0.990675,2,3,0,2109.32,2.82415,-2.72916,1.01245,1.02424,0.388385
-2108.09,0.870618,0.990675,2,3,0,2108.33,2.82142,-2.70755,0.970483,1.00728,0.387293
-2106.45,1,0.990675,2,3,0,2107.98,2.87672,-2.72547,1.01393,1.00343,0.378115
-2106.8,0.755047,0.990675,2,3,0,2109.27,2.87957,-2.73633,1.01185,1.06358,0.375577
-2107.1,0.758833,0.990675,2,3,0,2109.58,2.88185,-2.71933,1.0609,0.998078,0.379761
-2108.91,0.724203,0.990675,2,3,0,2109.67,2.88828,-2.79674,0.963728,1.04542,0.366022
-2106.67,0.996306,0.990675,2,3,0,2109.38,2.85411,-2.74036,1.03896,1.02934,0.392847
-2107.08,0.651029,0.990675,2,3,0,2111.46,2.89805,-2.71516,0.998314,1.0228,0.361221
-2108.52,0.585998,0.990675,2,3,0,2110.92,2.8442,-2.67946,1.04261,1.03999,0.402475
-2107.63,0.795004,0.990675,2,3,0,2110.81,2.86714,-2.69584,1.00561,1.051,0.357879
-2109.81,0.603395,0.990675,2,3,0,2111.77,2.80437,-2.77489,1.09022,1.06155,0.395263
-2109.13,1,0.990675,2,3,0,2110.47,2.80952,-2.77647,1.09337,1.05612,0.378726
-2110.8,0.863273,0.990675,2,3,0,2112.56,2.75199,-2.82285,1.01061,1.02653,0.381166
-2110.59,0.92589,0.990675,2,3,0,2113.47,2.9773,-2.66471,0.97279,1.07486,0.366897
-2108.96,0.947614,0.990675,2,7,0,2112.24,2.83738,-2.80612,1.06886,1.00994,0.363097
-2108.29,1,0.990675,2,3,0,2109.71,2.90285,-2.67098,0.962573,1.04444,0.375811
-2107.47,0.871486,0.990675,2,3,0,2110.61,2.87742,-2.73188,0.999632,1.04224,0.401302
-2108.91,0.837876,0.990675,2,3,0,2109.7,2.93033,-2.69218,1.00298,1.01341,0.351723
-2108.11,0.767243,0.990675,2,3,0,2113.56,2.81715,-2.77452,1.02793,1.04258,0.399616
-2108.61,0.961828,0.990675,2,3,0,2109.85,2.90035,-2.72343,1.03517,0.96552,0.374472
-2110.06,0.681997,0.990675,2,3,0,2112.58,2.90226,-2.70492,1.09583,1.03433,0.350656
-2110.03,0.991045,0.990675,2,3,0,2110.28,2.84393,-2.75954,0.951157,1.01832,0.406829
-2111.91,0.786982,0.990675,2,3,0,2114.64,2.83389,-2.63696,1.03702,1.06155,0.344804
-2109.86,1,0.990675,2,3,0,2112.46,2.95377,-2.7585,0.982421,1.02607,0.407499
-2107.78,1,0.990675,2,3,0,2110.77,2.86975,-2.7252,1.07466,1.05997,0.372499
-2110.35,0.750016,0.990675,2,3,0,2111.12,2.88183,-2.78855,0.961808,0.976316,0.36542
-2109.85,0.925177,0.990675,2,7,0,2113.24,2.9508,-2.71197,0.93573,1.02229,0.378936
-2108.1,1,0.990675,2,3,0,2111.26,2.88727,-2.71718,1.07504,1.0415,0.398172
-2110.72,0.871435,0.990675,2,3,0,2111.14,2.79748,-2.73011,0.967429,0.987504,0.351929
-2110.49,0.964442,0.990675,2,7,0,2113.31,2.94589,-2.68198,1.01202,1.11133,0.376507
-2107.58,0.848294,0.990675,2,3,0,2113.3,2.85727,-2.74053,1.06971,1.05792,0.37173
-2107.09,0.821277,0.990675,2,3,0,2108.98,2.8159,-2.72211,1.0198,0.999843,0.385859
-2111.5,0.49866,0.990675,2,3,0,2112.53,2.96027,-2.78681,1.06251,1.02546,0.344473
-2108.62,0.809216,0.990675,2,3,0,2114.06,2.95928,-2.74891,1.01109,1.00628,0.396903
-2107.8,0.920377,0.990675,2,3,0,2110.65,2.91424,-2.76767,1.05136,1.05362,0.367143
-2108.78,0.947521,0.990675,2,3,0,2109.79,2.83626,-2.68983,0.952203,1.05828,0.375874
-2108.78,0.718802,0.990675,2,7,0,2113.65,2.83626,-2.68983,0.952203,1.05828,0.375874
-2110.79,0.629503,0.990675,2,3,0,2113.33,2.86725,-2.64703,1.04933,1.07422,0.403174
-2108.9,0.95062,0.990675,2,3,0,2112.47,2.88315,-2.80902,1.03276,1.05398,0.36106
-2107.34,0.935948,0.990675,2,3,0,2110.41,2.79718,-2.72365,1.01306,1.04644,0.377865
-2108.39,0.930026,0.990675,2,3,0,2108.88,2.79956,-2.70719,0.980294,1.046,0.391433
-2107.89,1,0.990675,2,3,0,2109.61,2.88231,-2.76072,0.99294,1.05927,0.39745
-2107.94,0.695152,0.990675,2,3,0,2113,2.84145,-2.7273,1.07563,1.01991,0.359695
-2107.35,0.921893,0.990675,2,3,0,2109.58,2.8816,-2.77831,0.99297,1.0308,0.365304
-2107.34,1,0.990675,2,3,0,2108.16,2.86837,-2.67553,1.01881,1.05156,0.371841
-2109.2,0.727059,0.990675,2,3,0,2110.37,2.92939,-2.7742,0.988657,1.00461,0.354191
-2108.99,0.96894,0.990675,2,3,0,2110.58,2.79857,-2.69995,1.05713,1.04222,0.402692
-2107.06,0.984325,0.990675,2,3,0,2109.78,2.82055,-2.74486,1.03639,0.994334,0.376205
-2107.3,0.851157,0.990675,2,3,0,2109.23,2.92594,-2.74206,0.995098,1.02,0.364618
-2108.7,0.823944,0.990675,2,3,0,2110.04,2.82559,-2.69035,0.976565,1.0375,0.399852
-2108.39,0.733381,0.990675,2,3,0,2111.63,2.92973,-2.69002,1.03327,0.986448,0.378656
-2106.85,1,0.990675,2,3,0,2108.94,2.8463,-2.73816,1.06065,1.00484,0.383878
-2106.4,1,0.990675,2,7,0,2106.89,2.85229,-2.73397,0.999836,1.04097,0.379419
-2106.46,0.971514,0.990675,2,3,0,2106.78,2.84128,-2.71738,1.01091,1.01291,0.379607
-2106.46,0.545145,0.990675,2,3,0,2110.51,2.84128,-2.71738,1.01091,1.01291,0.379607
-2107.14,0.800422,0.990675,2,3,0,2107.86,2.8623,-2.77092,1.05996,1.01785,0.369619
-2106.82,0.933342,0.990675,2,3,0,2108.12,2.86751,-2.72793,0.998606,1.05094,0.365966
-2106.82,0.540793,0.990675,2,3,0,2111.58,2.86751,-2.72793,0.998606,1.05094,0.365966
-2107.21,0.690337,0.990675,2,3,0,2110.9,2.85528,-2.73577,1.04309,0.995277,0.394376
-2107.99,0.748889,0.990675,2,3,0,2110.93,2.8923,-2.7239,0.994982,1.07163,0.358573
-2107.33,0.977754,0.990675,2,3,0,2109.05,2.9319,-2.72175,0.993499,1.03491,0.390688
-2110.68,0.582331,0.990675,2,3,0,2112.46,2.91364,-2.61959,1.0419,1.06279,0.368731
-2110.14,0.98986,0.990675,2,3,0,2113.84,2.73851,-2.76176,1.0024,1.05048,0.387443
-2109.62,0.82206,0.990675,2,3,0,2115.4,2.83251,-2.79393,1.07852,1.07403,0.374284
-2109.92,0.77856,0.990675,2,3,0,2114.75,2.94068,-2.66505,0.981842,0.987674,0.379634
-2109.34,0.836556,0.990675,2,3,0,2112.85,2.98649,-2.77522,1.03689,1.02782,0.389085
-2109.3,0.654946,0.990675,2,3,0,2114.01,2.86043,-2.71701,0.951979,0.99078,0.362656
-2107.84,0.911571,0.990675,2,3,0,2111.15,2.95413,-2.72078,0.993025,1.05673,0.375532
-2106.57,1,0.990675,2,3,0,2107.9,2.82952,-2.72769,1.00025,1.02705,0.375977
-2107.39,0.835819,0.990675,2,3,0,2107.98,2.88906,-2.76631,1.04226,1.05013,0.364527
-2106.95,0.930384,0.990675,2,3,0,2108.38,2.84815,-2.71032,1.03591,1.04677,0.390603
-2106.9,0.896355,0.990675,2,3,0,2108.36,2.89836,-2.76487,1.02073,1.0212,0.366071
-2107.6,0.713469,0.990675,2,3,0,2110.35,2.82513,-2.69179,1.04502,1.04019,0.391568
-2107.25,0.885526,0.990675,2,3,0,2109.73,2.90785,-2.77046,1.01109,1.0273,0.364017
-2108.55,0.739501,0.990675,2,3,0,2110.49,2.94089,-2.70278,1.00871,1.00775,0.400263
-2108.62,0.985671,0.990675,2,3,0,2110.14,2.82968,-2.75171,1.05394,1.00578,0.351201
-2110.42,0.777487,0.990675,2,3,0,2112.74,2.86165,-2.79408,1.03207,1.09526,0.398405
-2110.12,1,0.990675,2,3,0,2111.38,2.85703,-2.66487,1.04691,0.974807,0.362147
-2109.74,0.802797,0.990675,2,3,0,2114.27,2.88507,-2.79475,0.984193,1.0801,0.396755
-2112.16,0.800434,0.990675,2,3,0,2113.77,2.88952,-2.68521,1.09431,0.950407,0.39108
-2111.93,1,0.990675,2,3,0,2115.59,2.90141,-2.79913,1.04976,0.969085,0.413897
-2111.13,0.863678,0.990675,2,3,0,2115.98,2.83835,-2.66601,0.981692,1.07939,0.345973
-2110.21,0.891123,0.990675,2,3,0,2115.49,2.89428,-2.77316,1.09427,0.995888,0.408606
-2109.56,1,0.990675,2,3,0,2111.52,2.84235,-2.71466,0.968552,1.06782,0.350084
-2109.56,0.729685,0.990675,1,1,0,2112.54,2.84235,-2.71466,0.968552,1.06782,0.350084
-2107.68,1,0.990675,2,3,0,2110.07,2.93413,-2.69549,1.00913,1.03453,0.39311
-2107.91,0.966584,0.990675,2,3,0,2108.59,2.802,-2.7746,1.02776,1.01263,0.363676
-2107.64,0.951322,0.990675,2,3,0,2109.39,2.89562,-2.75527,1.08337,1.02045,0.387542
-2107.63,0.975428,0.990675,2,3,0,2108.53,2.83543,-2.73004,0.963262,1.03318,0.371112
-2107.95,0.942135,0.990675,2,3,0,2109.15,2.8985,-2.7787,0.993951,1.04356,0.359583
-2110.54,0.7051,0.990675,2,3,0,2111.93,2.97235,-2.66612,1.01401,1.05474,0.402123
-2109.45,0.898676,0.990675,2,3,0,2113.8,2.91123,-2.72882,0.966736,1.02192,0.346694
-2108.32,1,0.990675,2,3,0,2110.63,2.88252,-2.7319,1.09647,1.05198,0.383523
-2109.26,0.683843,0.990675,2,3,0,2112.26,2.82446,-2.75215,1.02854,0.974238,0.405115
-2110.67,0.861817,0.990675,2,3,0,2113.1,2.73547,-2.71209,1.06395,1.05467,0.363969
-2110.26,0.712015,0.990675,2,3,0,2115.93,2.95365,-2.67565,1.08318,1.01016,0.362728
-2112.82,0.895107,0.990675,2,3,0,2114.3,2.71561,-2.78127,0.99616,0.992652,0.401769
-2107.94,1,0.990675,2,3,0,2113.7,2.86383,-2.7672,0.973092,0.993675,0.378155
-2108.88,0.892574,0.990675,2,3,0,2110.34,2.85504,-2.78634,1.03449,0.980749,0.400297
-2108.99,0.829128,0.990675,2,3,0,2111.63,2.85421,-2.71006,1.01138,1.04128,0.413398
-2107,1,0.990675,2,3,0,2109.54,2.85733,-2.76262,1.06071,1.03513,0.371844
-2112.65,0.630921,0.990675,2,3,0,2114.53,2.90015,-2.70235,1.12726,0.968119,0.403986
-2107.96,0.82439,0.990675,2,3,0,2115.98,2.79391,-2.75102,1.06517,0.999044,0.370973
-2106.56,0.9521,0.990675,2,3,0,2108.64,2.83658,-2.76366,1.03088,1.02702,0.377585
-2109.67,0.754535,0.990675,2,3,0,2110.41,2.92756,-2.69462,0.953152,1.03959,0.352864
-2106.81,1,0.990675,2,3,0,2109.8,2.80924,-2.74513,1.03865,1.01926,0.380947
-2109.63,0.543289,0.990675,1,3,0,2112.84,2.97492,-2.7625,1.02898,1.0803,0.381297
-2108.75,0.901635,0.990675,2,3,0,2112.02,2.90132,-2.74024,0.936176,1.03395,0.377315
-2109.04,0.853156,0.990675,2,3,0,2111.39,2.8236,-2.74363,1.12098,1.00871,0.380837
-2109.28,0.759617,0.990675,2,3,0,2112,2.81962,-2.76591,1.02974,1.00851,0.413167
-2109.63,0.916539,0.990675,2,3,0,2111.96,2.94834,-2.70461,1.02539,1.09509,0.36472
-2110.09,0.944456,0.990675,2,3,0,2112.06,2.79268,-2.7509,1.01332,0.958633,0.392894
-2107.34,1,0.990675,2,3,0,2110.57,2.86568,-2.70424,1.04024,1.04616,0.361003
-2110.87,0.501031,0.990675,2,3,0,2113.13,2.81976,-2.70567,1.02303,1.09617,0.406827
-2110.33,0.964416,0.990675,2,3,0,2114.28,2.94426,-2.76735,1.01084,0.990431,0.348201
-2109.61,0.643057,0.990675,2,3,0,2115.14,2.86079,-2.80128,1.10196,1.04835,0.386416
-2109.39,0.872084,0.990675,2,3,0,2113.61,2.90994,-2.79498,0.952288,1.05328,0.378177
-2109.5,0.918739,0.990675,2,3,0,2112.61,2.83305,-2.73845,0.98449,1.04144,0.343897
-2108.49,0.756099,0.990675,2,3,0,2112.42,2.88009,-2.69275,0.950753,1.03936,0.390338
-2108.76,1,0.990675,2,3,0,2109.68,2.89041,-2.68909,0.973426,1.08053,0.390799
-2108.8,0.98819,0.990675,2,3,0,2109.73,2.89026,-2.78546,1.05716,0.980175,0.366325
-2109.14,0.971589,0.990675,2,3,0,2110.8,2.78488,-2.69623,0.971708,1.03464,0.390088
-2111.58,0.82383,0.990675,2,3,0,2113.32,2.74648,-2.79241,0.964493,1.02221,0.387891
-2108.9,0.977328,0.990675,2,3,0,2114.14,2.90853,-2.68206,1.03449,0.988637,0.360242
-2108.67,0.871609,0.990675,2,3,0,2112.22,2.89747,-2.76418,1.09909,1.03067,0.392925
-2108.96,0.805488,0.990675,2,3,0,2113.06,2.8237,-2.7178,0.955733,1.00604,0.363109
-2107.22,1,0.990675,2,3,0,2108.9,2.88517,-2.72051,1.04776,1.05818,0.388988
-2108.07,0.96161,0.990675,2,3,0,2108.61,2.77736,-2.74441,1.01754,1.00271,0.369088
-2108.07,0.567922,0.990675,2,3,0,2113.54,2.77736,-2.74441,1.01754,1.00271,0.369088
-2107.9,0.915803,0.990675,2,3,0,2109.76,2.84966,-2.79775,0.991076,1.03641,0.370341
-2108.79,0.717378,0.990675,2,3,0,2111.26,2.86683,-2.67775,0.955083,1.05327,0.364498
-2106.79,0.938094,0.990675,2,3,0,2109.48,2.88596,-2.73209,1.03689,0.994281,0.380041
-2110.74,0.599123,0.990675,2,3,0,2111.54,2.90315,-2.74638,0.943909,0.971128,0.370319
-2106.42,0.940633,0.990675,2,3,0,2111.56,2.87017,-2.72702,1.02382,1.05001,0.374816
-2106.26,0.705797,0.990675,2,3,0,2110.22,2.86951,-2.72291,1.0297,1.01295,0.380435
-2106.85,0.498444,0.990675,2,3,0,2114.39,2.80957,-2.75375,1.03545,1.01756,0.379799
-2106.85,0.612755,0.990675,1,3,0,2110.75,2.80957,-2.75375,1.03545,1.01756,0.379799
-2107.73,0.790815,0.990675,2,3,0,2108.56,2.92949,-2.72703,1.04557,1.06384,0.37088
-2109.11,0.721845,0.990675,2,3,0,2113.01,2.91195,-2.78695,1.05799,1.05228,0.356838
-2110.6,0.832084,0.990675,2,3,0,2113.24,2.97076,-2.67559,1.07286,1.00698,0.396198
-2107.5,0.978588,0.990675,2,3,0,2110.09,2.85835,-2.76092,0.991785,1.05262,0.362126
-2107.79,0.95088,0.990675,2,3,0,2108.91,2.87427,-2.69816,1.06067,1.00749,0.396198
-2107.02,0.840003,0.990675,2,3,0,2110.31,2.86315,-2.74895,0.999063,1.04764,0.363208
-2106.79,0.882935,0.990675,2,3,0,2108.14,2.81774,-2.71626,1.0151,1.01442,0.382778
-2106.6,0.989122,0.990675,2,3,0,2107.36,2.90724,-2.75208,1.03761,1.03453,0.376615
-2111.53,0.596227,0.990675,2,3,0,2114.17,2.97114,-2.63888,0.989635,1.00069,0.388445
-2109.54,0.922635,0.990675,2,3,0,2114.56,2.95753,-2.79845,0.998765,0.998743,0.372932
-2108.34,0.86495,0.990675,2,3,0,2112.07,2.83658,-2.71478,1.03915,0.969933,0.373226
-2108.01,0.940901,0.990675,2,3,0,2109.98,2.79811,-2.72356,0.989205,1.014,0.39335
-2107.48,1,0.990675,2,3,0,2108.3,2.8071,-2.69655,1.01169,1.02221,0.388945
-2110.26,0.699722,0.990675,2,3,0,2110.57,2.97494,-2.78732,1.08166,1.0034,0.373188
-2107.66,0.790367,0.990675,2,3,0,2112.43,2.91641,-2.6757,1.00498,1.03095,0.366453
-2107.97,0.979229,0.990675,2,3,0,2108.59,2.81932,-2.79492,1.04087,1.02582,0.392413
-2111.97,0.841533,0.990675,2,3,0,2112.34,2.78423,-2.81775,1.08678,1.00431,0.410217
-2110.77,0.956837,0.990675,2,3,0,2114.69,2.87566,-2.65408,0.933185,1.06188,0.364661
-2107.86,0.991199,0.990675,2,3,0,2112.11,2.93763,-2.71387,1.0182,1.06665,0.388119
-2107.52,0.978498,0.990675,2,3,0,2108.73,2.80591,-2.73944,1.02554,0.995911,0.367673
-2112.52,0.686796,0.990675,2,3,0,2113.54,2.87901,-2.77625,1.1366,1.03114,0.41365
-2107.89,1,0.990675,2,3,0,2112.47,2.87831,-2.68988,0.996649,1.04582,0.355934
-2107.46,0.886564,0.990675,2,3,0,2110.1,2.87353,-2.76487,1.03057,1.01616,0.401079
-2108.37,0.935997,0.990675,2,3,0,2109.11,2.91496,-2.80392,1.0043,1.02696,0.391282
-2108.85,0.952122,0.990675,2,3,0,2110.4,2.87015,-2.71194,1.1075,1.01576,0.365795
-2106.35,0.908749,0.990675,2,3,0,2109.8,2.86683,-2.71144,1.01958,1.01313,0.378144
-2106.55,0.876943,0.990675,2,3,0,2107.65,2.86035,-2.75836,1.03489,1.04424,0.38002
-2107.09,0.674181,0.990675,2,3,0,2110.74,2.88384,-2.7034,0.988927,1.00343,0.374832
-2107.97,0.889581,0.990675,2,3,0,2108.49,2.8039,-2.76247,1.02921,1.06549,0.379378
-2107.73,0.907038,0.990675,2,3,0,2110.3,2.94296,-2.73168,1.02943,1.05755,0.388615
-2108.82,0.841284,0.990675,2,3,0,2110.33,2.93809,-2.74111,1.09913,1.01442,0.374876
-2108.15,0.954842,0.990675,2,3,0,2110.48,2.87045,-2.74861,0.987664,1.08689,0.378675
-2111.1,0.777897,0.990675,2,3,0,2112.29,2.95253,-2.69754,0.942761,1.08135,0.395214
-2108.36,1,0.990675,2,3,0,2112.77,2.86297,-2.75434,1.00751,1.05762,0.351127
-2106.81,0.879794,0.990675,2,3,0,2109.29,2.93319,-2.72786,1.01671,1.02345,0.37784
-2107.52,0.897044,0.990675,2,3,0,2107.85,2.80391,-2.76493,1.02378,1.0479,0.385937
-2108.69,0.898982,0.990675,2,3,0,2109.55,2.84457,-2.69399,1.08564,0.986822,0.378626
-2108.88,0.969179,0.990675,2,3,0,2109.8,2.88261,-2.78861,0.962251,1.06625,0.380106
-2108.44,1,0.990675,2,3,0,2109.56,2.86768,-2.6772,1.06945,0.994488,0.375363
-2107.7,0.832757,0.990675,2,3,0,2111.66,2.87531,-2.77348,0.984706,1.06371,0.38348
-2107.27,1,0.990675,2,3,0,2108.13,2.8501,-2.75667,0.991741,1.057,0.368417
-2108.74,0.828485,0.990675,2,3,0,2110.04,2.94516,-2.68022,1.00651,1.04628,0.357506
-2107.9,0.927858,0.990675,2,3,0,2110.54,2.83983,-2.76534,1.06733,1.06152,0.379763
-2107.03,0.930556,0.990675,2,3,0,2109.13,2.84224,-2.77081,0.999893,1.02161,0.36859
-2108.46,0.715695,0.990675,2,3,0,2109.97,2.91533,-2.77565,0.992585,1.06534,0.394153
-2108.2,0.835949,0.990675,2,3,0,2111.92,2.84132,-2.81442,1.04057,1.02294,0.37402
-2109.41,0.869203,0.990675,2,3,0,2111.24,2.80877,-2.7761,0.956593,1.05105,0.369331
-2107.1,0.943283,0.990675,2,3,0,2110.44,2.89292,-2.75584,1.04127,1.02688,0.396028
-2107.41,0.766542,0.990675,2,3,0,2110.4,2.82713,-2.72279,1.00529,1.01061,0.360587
-2108.16,0.817553,0.990675,2,3,0,2109.37,2.85558,-2.75914,1.04919,1.08069,0.380299
-2106.63,0.981894,0.990675,2,3,0,2108.21,2.84726,-2.708,1.00165,1.0158,0.383781
-2106.63,0.569663,0.990675,2,3,0,2110.61,2.84726,-2.708,1.00165,1.0158,0.383781
-2107.23,0.816366,0.990675,2,3,0,2108.53,2.89873,-2.75218,1.06647,1.04214,0.373793
-2110.81,0.592266,0.990675,2,3,0,2111.7,2.83754,-2.68146,0.955039,0.972984,0.37057
-2108.87,1,0.990675,2,3,0,2110.69,2.88993,-2.77441,1.04339,1.08962,0.381675
-2112.02,0.722185,0.990675,2,3,0,2112.55,2.82955,-2.67093,0.964165,0.9614,0.391373
-2108.75,1,0.990675,2,3,0,2112.23,2.85536,-2.77062,1.03423,1.08035,0.360996
-2108.77,0.95579,0.990675,2,3,0,2111.39,2.87767,-2.71014,1.04058,0.972647,0.397634
-2107.43,0.998448,0.990675,2,3,0,2109.46,2.91971,-2.75017,1.00241,1.01432,0.395375
-2114.79,0.367144,0.990675,2,3,0,2118.07,2.81072,-2.79904,1.11324,1.06879,0.422028
-2108.47,0.949995,0.990675,2,3,0,2116.86,2.82099,-2.77061,1.08822,0.994808,0.371025
-2106.38,0.997146,0.990675,2,3,0,2108.65,2.86618,-2.75155,1.01929,1.0441,0.380372
-2107.72,0.723025,0.990675,2,3,0,2108.84,2.9006,-2.77398,1.01279,1.01452,0.399014
-2110.25,0.774786,0.990675,2,3,0,2111.52,2.8976,-2.77546,0.949377,1.0692,0.399381
-2107.8,0.997372,0.990675,2,3,0,2111.82,2.8765,-2.76802,1.02989,1.00047,0.401105
-2107.8,0.55892,0.990675,2,3,0,2112.79,2.8765,-2.76802,1.02989,1.00047,0.401105
-2112.8,0.521426,0.990675,2,3,0,2114.31,2.72178,-2.73295,1.06156,0.987673,0.347652
-2108.79,1,0.990675,2,3,0,2113.15,2.91879,-2.70515,0.973264,1.06156,0.399668
-2107.71,1,0.990675,2,3,0,2109.94,2.8665,-2.76829,1.02268,1.0619,0.361774
-2107.91,0.90365,0.990675,2,3,0,2109.6,2.89136,-2.68531,1.0121,0.998076,0.393987
-2107.91,0.660146,0.990675,2,3,0,2113.92,2.89136,-2.68531,1.0121,0.998076,0.393987
-2107.78,0.84545,0.990675,2,3,0,2110.25,2.85895,-2.71191,1.08413,1.04603,0.374477
-2109.28,0.921785,0.990675,2,3,0,2110.01,2.83438,-2.69254,1.07024,1.07661,0.392119
-2109.66,0.971227,0.990675,2,3,0,2111.38,2.82727,-2.77324,1.04499,1.09428,0.388933
-2109.13,0.970647,0.990675,2,3,0,2112.17,2.90955,-2.71293,0.997072,0.969875,0.365339
-2109.13,0.479459,0.990675,2,3,0,2115.41,2.90955,-2.71293,0.997072,0.969875,0.365339
-2107.56,0.992163,0.990675,2,3,0,2109.39,2.83801,-2.7335,1.05249,1.047,0.397439
-2107.31,0.992555,0.990675,2,3,0,2107.88,2.90299,-2.72805,0.996377,1.01188,0.360422
-2107.28,1,0.990675,2,3,0,2107.62,2.90274,-2.74006,0.994343,1.01596,0.360507
-2107.75,0.937497,0.990675,2,3,0,2108.37,2.82949,-2.70432,1.00253,1.04933,0.39718
-2111.51,0.678327,0.990675,2,3,0,2112.63,2.84452,-2.7633,1.12056,0.953055,0.380991
-2110.37,1,0.990675,2,3,0,2113.16,2.85909,-2.81595,1.05056,0.965061,0.388175
-2112.21,0.784989,0.990675,2,3,0,2115.3,2.9058,-2.74498,0.97007,1.13485,0.362804
-2107.51,0.971631,0.990675,2,3,0,2113.17,2.88016,-2.6847,1.0013,1.03306,0.36039
-2107.68,0.782147,0.990675,2,7,0,2110.13,2.92356,-2.77559,1.06281,1.02228,0.377404
-2107.99,0.861981,0.990675,2,3,0,2110.57,2.93872,-2.75348,0.983253,1.05772,0.368651
-2109.43,0.862574,0.990675,2,3,0,2110.45,2.74696,-2.75909,1.06896,0.995062,0.386056
-2110.86,0.855025,0.990675,2,3,0,2112.27,3.00302,-2.70627,0.964157,1.06967,0.370104
-2106.7,1,0.990675,2,3,0,2110.8,2.91846,-2.72207,1.03522,1.03912,0.376482
-2106.94,0.860947,0.990675,2,3,0,2107.9,2.8497,-2.71808,1.02452,1.00961,0.362924
-2108.24,0.901717,0.990675,2,3,0,2108.77,2.89413,-2.70339,0.976847,1.08248,0.383528
-2107.61,0.85681,0.990675,2,3,0,2110.08,2.89241,-2.76111,0.983174,0.993115,0.377928
-2107.28,0.989082,0.990675,2,3,0,2108.48,2.84767,-2.71825,1.07727,1.01331,0.374424
-2106.75,0.9985,0.990675,2,3,0,2107.92,2.88255,-2.72018,1.02597,1.02357,0.362521
-2107.49,0.808816,0.990675,2,3,0,2109.33,2.83554,-2.72965,1.00134,1.00823,0.35896
-2107.07,0.736439,0.990675,2,3,0,2110.4,2.87948,-2.69567,1.01736,0.997938,0.375689
-2109.5,0.704709,0.990675,2,3,0,2110.39,2.88696,-2.62809,1.04252,1.04037,0.378089
-2107.22,1,0.990675,2,3,0,2109.2,2.86001,-2.68957,1.04331,1.05176,0.373082
-2107.96,0.799948,0.990675,2,3,0,2109.25,2.80259,-2.72911,0.98228,1.04521,0.389456
-2106.46,0.96766,0.990675,2,3,0,2108.58,2.87367,-2.75021,1.02161,1.00657,0.373143
-2106.46,0.56694,0.990675,2,3,0,2110.81,2.87367,-2.75021,1.02161,1.00657,0.373143
-2107.1,0.66774,0.990675,2,3,0,2110.08,2.88726,-2.71589,1.00275,1.06842,0.382295
