# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = gauss_mix_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = mix.data.R
# init = 2 (Default)
# random
#   seed = 1014164460
# output
#   file = output.1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu.1,mu.2,sigma.1,sigma.2,theta
-2108.95,0.990798,1.02945,2,3,0,2112.75,-2.69613,2.82815,1.04471,1.10273,0.618952
-2107.18,0.947593,1.02945,2,3,0,2110.2,-2.76575,2.83887,1.03171,1.02413,0.604025
-2109.07,0.597213,1.02945,2,3,0,2112.61,-2.714,2.88042,0.983649,0.959809,0.609434
-2108.22,0.623316,1.02945,2,3,0,2113.78,-2.75316,2.94881,1.04569,1.04831,0.606897
-2107.4,0.969796,1.02945,2,7,0,2108.87,-2.75633,2.81823,0.987461,1.03384,0.620953
-2108.24,0.772755,1.02945,2,3,0,2110.16,-2.7874,2.85369,1.04221,0.986526,0.603424
-2108.01,1,1.02945,2,3,0,2108.88,-2.69401,2.87703,1.00276,1.06055,0.637518
-2107.72,1,1.02945,2,3,0,2109.02,-2.69776,2.90169,1.04683,1.07035,0.625396
-2107.13,1,1.02945,2,3,0,2107.9,-2.68249,2.86298,1.03285,1.04644,0.624166
-2109.39,0.551888,1.02945,2,3,0,2112.1,-2.73005,2.88287,1.07631,1.09633,0.613829
-2108.88,0.961266,1.02945,2,3,0,2111.67,-2.70993,2.8465,1.02,0.96434,0.59639
-2107.76,0.887533,1.02945,2,3,0,2111.1,-2.70625,2.89745,1.07564,0.998054,0.633807
-2106.69,0.987666,1.02945,2,3,0,2108.24,-2.75917,2.8405,1.02536,1.00188,0.613763
-2107.23,0.871988,1.02945,2,3,0,2108.14,-2.77467,2.92297,1.03818,1.02241,0.616617
-2107.2,1,1.02945,2,3,0,2107.75,-2.69508,2.81481,1.01569,1.02937,0.62612
-2106.73,0.600404,1.02945,2,3,0,2112.17,-2.77489,2.88579,1.03174,1.01663,0.616193
-2106.73,0.510233,1.02945,1,3,0,2111.9,-2.77489,2.88579,1.03174,1.01663,0.616193
-2110.78,0.475277,1.02945,2,3,0,2112.81,-2.67776,2.90656,0.954006,1.02822,0.617383
-2110.88,0.980252,1.02945,2,3,0,2114.26,-2.7603,2.87534,1.12652,0.997454,0.625412
-2107.4,0.950402,1.02945,2,7,0,2110.94,-2.73012,2.84387,0.990682,1.05873,0.629665
-2107.22,0.949943,1.02945,2,3,0,2108.36,-2.74773,2.87062,1.05662,0.986884,0.61045
-2106.77,0.913508,1.02945,2,3,0,2108.24,-2.69764,2.89134,1.02074,0.992685,0.620974
-2106.9,0.952992,1.02945,2,3,0,2107.65,-2.72984,2.89487,1.04524,1.00685,0.637369
-2107.41,0.847182,1.02945,2,3,0,2108.24,-2.73374,2.83872,1.05431,1.06246,0.629346
-2107.87,0.785733,1.02945,2,3,0,2109.61,-2.78344,2.91863,1.04871,1.00373,0.609904
-2108.95,0.713129,1.02945,2,3,0,2112.74,-2.67972,2.8186,1.06451,1.02686,0.641913
-2108.6,0.712388,1.02945,2,3,0,2115.45,-2.75797,2.93343,1.00979,0.990468,0.598876
-2109.17,0.98006,1.02945,2,3,0,2110.44,-2.78727,2.82666,1.03299,1.04773,0.649088
-2110.86,0.917105,1.02945,2,3,0,2111.95,-2.82965,2.83037,0.998986,1.01073,0.645729
-2109.69,1,1.02945,2,3,0,2112.45,-2.63272,2.86239,1.03473,1.01379,0.603533
-2106.74,1,1.02945,2,3,0,2109.37,-2.73985,2.87738,1.03034,1.01938,0.638311
-2107.18,0.751128,1.02945,2,3,0,2110.23,-2.7444,2.83338,1.0091,1.03593,0.602738
-2108.21,0.914479,1.02945,2,3,0,2108.71,-2.71017,2.8039,1.0142,1.00413,0.599658
-2108.73,0.952186,1.02945,2,3,0,2109.81,-2.76483,2.93565,1.03962,1.0571,0.643267
-2107.22,0.825521,1.02945,2,3,0,2112.01,-2.71445,2.84616,1.00734,1.00512,0.604132
-2107.3,0.857415,1.02945,2,3,0,2108.84,-2.74284,2.88837,1.02614,0.981287,0.638836
-2106.47,0.985309,1.02945,2,3,0,2107.43,-2.73353,2.85342,1.00873,1.03316,0.612651
-2107.94,0.660623,1.02945,2,3,0,2109.12,-2.77068,2.91105,1.02531,1.03533,0.643235
-2106.97,0.871578,1.02945,2,3,0,2109.3,-2.7222,2.91625,1.05308,0.999171,0.615192
-2108.03,0.703445,1.02945,2,3,0,2109.61,-2.72419,2.8113,1.04387,0.981041,0.637611
-2107.98,0.999462,1.02945,2,3,0,2109.27,-2.71982,2.89539,1.00142,0.973122,0.637681
-2106.63,0.694849,1.02945,2,3,0,2110.44,-2.74026,2.91239,1.04358,1.00194,0.620043
-2107.51,0.836253,1.02945,2,3,0,2108.22,-2.6937,2.85577,1.05096,0.986256,0.635772
-2111.13,0.452253,1.02945,2,3,0,2114.86,-2.79257,2.81093,1.00882,0.954508,0.595732
-2107.98,1,1.02945,2,3,0,2111.17,-2.73593,2.81099,1.01372,0.968789,0.615501
-2107.29,0.899951,1.02945,2,3,0,2109.73,-2.72959,2.90773,1.04613,1.01635,0.64104
-2107.18,0.986579,1.02945,2,3,0,2107.91,-2.73173,2.83252,1.01395,1.01172,0.602455
-2106.91,0.835721,1.02945,2,3,0,2109.23,-2.74906,2.89307,1.03428,1.01954,0.638337
-2108.81,0.798326,1.02945,2,3,0,2109.9,-2.67836,2.84737,1.08178,0.975889,0.625616
-2107.47,1,1.02945,2,3,0,2109.13,-2.75286,2.88724,0.999891,1.06664,0.608754
-2108.7,0.753564,1.02945,2,3,0,2109.9,-2.73753,2.80732,1.08066,1.03758,0.632607
-2106.77,0.887946,1.02945,2,3,0,2110.24,-2.71589,2.84581,1.03186,1.02813,0.606852
-2106.77,0.585024,1.02945,1,3,0,2109.7,-2.71589,2.84581,1.03186,1.02813,0.606852
-2107.73,0.698225,1.02945,2,3,0,2109.69,-2.68662,2.86902,1.02932,0.963399,0.623868
-2108.76,0.897308,1.02945,2,3,0,2109.67,-2.7594,2.84925,1.00672,1.0948,0.599533
-2107.54,0.872217,1.02945,2,3,0,2110.61,-2.67034,2.87825,1.05518,1.02534,0.620118
-2108.45,0.731941,1.02945,3,11,0,2110.5,-2.73908,2.89315,0.979025,0.991975,0.637483
-2106.32,0.948695,1.02945,1,3,0,2108.93,-2.71854,2.8726,1.03912,1.03417,0.623029
-2110.23,0.522058,1.02945,2,3,0,2111.71,-2.79749,2.91757,1.01324,1.11467,0.628107
-2108.62,1,1.02945,2,3,0,2112.79,-2.741,2.96595,1.06733,1.03689,0.627577
-2108.03,1,1.02945,2,3,0,2109.07,-2.7443,2.76747,1.01329,1.01854,0.625072
-2108.03,0.328466,1.02945,1,3,0,2113.94,-2.7443,2.76747,1.01329,1.01854,0.625072
-2106.89,0.814077,1.02945,2,3,0,2110.91,-2.73846,2.93193,1.0263,1.03542,0.618378
-2110.09,0.552745,1.02945,2,3,0,2111.74,-2.81467,2.84875,1.05791,0.988922,0.598185
-2109.32,0.990296,1.02945,2,3,0,2112.47,-2.72844,2.94959,1.06865,1.02917,0.647114
-2109.13,1,1.02945,2,3,0,2109.52,-2.73223,2.79573,0.990318,1.01086,0.595096
-2108.78,0.796261,1.02945,2,3,0,2112.49,-2.73166,2.88174,1.07652,1.03243,0.647174
-2107.77,0.999165,1.02945,2,3,0,2110.04,-2.71448,2.85135,0.997891,1.00984,0.5994
-2106.16,0.966455,1.02945,1,3,0,2108.05,-2.74186,2.87134,1.02878,1.02101,0.625554
-2107.08,0.896794,1.02945,2,3,0,2107.34,-2.75908,2.84552,1.03647,1.0526,0.608218
-2107.24,0.874871,1.02945,2,3,0,2109.16,-2.69609,2.85122,1.03127,0.999658,0.63785
-2112.29,0.59001,1.02945,2,3,0,2113.87,-2.65415,2.86066,1.11943,0.994568,0.645836
-2110.45,0.660307,1.02945,2,3,0,2118.36,-2.78791,2.87711,1.07243,0.944285,0.606816
-2107.26,0.983827,1.02945,2,3,0,2111.17,-2.73708,2.87051,1.06869,1.0315,0.631521
-2107.37,0.996759,1.02945,2,3,0,2107.89,-2.7079,2.91312,1.06184,1.02857,0.632069
-2107.37,0.332937,1.02945,2,3,0,2117.62,-2.7079,2.91312,1.06184,1.02857,0.632069
-2107.96,0.673294,1.02945,2,3,0,2110.32,-2.7355,2.93363,0.988066,1.04166,0.612445
-2107.96,0.507702,1.02945,2,3,0,2113.69,-2.7355,2.93363,0.988066,1.04166,0.612445
-2107.58,0.935836,1.02945,2,7,0,2109.06,-2.698,2.86474,1.07066,0.985604,0.620054
-2107.46,0.819043,1.02945,2,7,0,2109.71,-2.75931,2.86667,1.05529,1.06705,0.619491
-2109.8,0.657236,1.02945,2,3,0,2111.81,-2.81042,2.93279,1.01685,0.968468,0.62914
-2108.2,0.834484,1.02945,2,3,0,2113.1,-2.69316,2.9444,1.02214,1.03528,0.605199
-2108.84,0.838513,1.02945,2,3,0,2111.1,-2.65695,2.87549,1.05896,0.985151,0.638963
-2107.38,0.97995,1.02945,2,3,0,2109.65,-2.74818,2.83111,1.01234,1.07763,0.612854
-2112.42,0.438923,1.02945,2,3,0,2115.04,-2.64687,2.86531,1.12067,1.03709,0.639721
-2111.67,0.996233,1.02945,2,3,0,2114.69,-2.6867,2.92685,1.11811,1.05761,0.611023
-2110.18,1,1.02945,2,3,0,2113.18,-2.77003,2.79066,0.999925,0.954982,0.632672
-2111.27,0.934905,1.02945,2,3,0,2111.95,-2.69443,2.98311,1.05835,1.10027,0.612123
-2110.55,1,1.02945,2,3,0,2112.87,-2.72423,2.7219,1.03412,0.998795,0.628373
-2106.47,1,1.02945,2,3,0,2109.61,-2.70328,2.85686,1.0279,1.01147,0.616393
-2107.31,0.890415,1.02945,2,3,0,2107.47,-2.77317,2.90582,1.04283,0.999,0.632734
-2108.72,0.786351,1.02945,2,3,0,2109.64,-2.72144,2.86961,0.99335,1.0456,0.591154
-2106.69,0.883801,1.02945,1,3,0,2110.32,-2.72692,2.90663,1.03726,0.988087,0.626124
-2108.3,0.867086,1.02945,2,3,0,2108.82,-2.70522,2.83518,0.987929,1.0516,0.602006
-2107.18,1,1.02945,2,3,0,2108.75,-2.75372,2.83617,0.9917,1.00995,0.613879
-2106.7,0.961892,1.02945,2,3,0,2107.87,-2.77467,2.87198,1.03073,1.02975,0.627131
-2108.74,0.712308,1.02945,2,3,0,2110.63,-2.7404,2.88024,0.980211,0.973676,0.636073
-2108.04,0.811367,1.02945,2,3,0,2111.97,-2.71493,2.84287,1.03086,1.09779,0.622067
-2108.01,0.942236,1.02945,2,3,0,2109.5,-2.75007,2.88662,1.05687,0.973691,0.640599
-2106.92,1,1.02945,2,3,0,2108.44,-2.71953,2.89895,1.02674,0.975152,0.622338
-2106.96,0.945655,1.02945,2,3,0,2107.9,-2.72323,2.87985,1.04537,1.03656,0.605675
-2107.22,0.899033,1.02945,2,3,0,2108.31,-2.78689,2.84873,1.04177,1.01112,0.616161
-2108.01,0.807041,1.02945,2,3,0,2109.27,-2.74122,2.87354,1.00623,0.98057,0.598856
-2114.25,0.680651,1.02945,2,3,0,2114.77,-2.79048,2.88699,1.1227,1.02412,0.65911
-2110.15,1,1.02945,2,3,0,2115.03,-2.80453,2.90065,1.07431,1.07403,0.633757
-2108.69,0.98174,1.02945,2,3,0,2112.18,-2.76152,2.76024,1.01549,1.00512,0.614011
-2107.75,0.966873,1.02945,2,3,0,2110.22,-2.77823,2.90737,1.02133,1.05311,0.605533
-2109.04,0.922527,1.02945,2,3,0,2109.84,-2.70108,2.81482,1.06022,1.01725,0.648285
-2107.49,1,1.02945,2,3,0,2108.81,-2.74237,2.91279,1.00132,1.00794,0.604413
-2107.47,0.930764,1.02945,2,3,0,2109.07,-2.72665,2.85431,1.05514,1.03403,0.640957
-2107.4,0.998566,1.02945,2,3,0,2107.9,-2.71611,2.90213,1.00575,0.982227,0.610336
-2107.65,0.96155,1.02945,2,3,0,2108.23,-2.74089,2.84951,1.05474,1.06431,0.634754
-2107.7,0.952708,1.02945,2,3,0,2109.23,-2.73498,2.81585,1.04346,1.04683,0.60231
-2107.99,0.982092,1.02945,2,3,0,2108.65,-2.77894,2.92993,1.02412,0.985953,0.631743
-2107.45,0.924459,1.02945,2,3,0,2109.2,-2.75727,2.81387,1.0156,0.98756,0.613442
-2107.13,0.904195,1.02945,2,3,0,2109.55,-2.71804,2.9109,1.03735,1.0593,0.628013
-2109.29,0.69279,1.02945,2,3,0,2111.08,-2.68767,2.91883,1.0436,0.938779,0.631214
-2108.58,0.791123,1.02945,2,7,0,2111.79,-2.73105,2.78127,0.993163,1.06776,0.607843
-2111.32,0.611764,1.02945,2,3,0,2113.78,-2.70661,2.75547,0.99008,1.01711,0.650849
-2110.6,1,1.02945,2,3,0,2113.21,-2.74312,3.00599,1.05865,0.970095,0.616457
-2110.31,0.931789,1.02945,2,3,0,2113.48,-2.72242,2.74404,1.00956,1.10181,0.629636
-2111.24,0.921866,1.02945,2,3,0,2112.24,-2.78528,2.99789,1.0243,0.960767,0.621295
-2107.88,1,1.02945,2,3,0,2111.48,-2.78227,2.84001,1.05874,0.992759,0.62918
-2108.39,0.857965,1.02945,2,3,0,2110.6,-2.7331,2.89055,1.08014,1.0646,0.616006
-2107.73,1,1.02945,2,3,0,2109.45,-2.76042,2.79668,1.00828,0.994727,0.617692
-2107.85,0.964538,1.02945,2,7,0,2109.47,-2.69928,2.8703,1.0104,0.961964,0.616743
-2107.76,0.627077,1.02945,2,3,0,2111.36,-2.70379,2.81418,1.05548,1.04149,0.632551
-2107.48,0.761593,1.02945,2,3,0,2109.85,-2.73661,2.86324,1.02874,0.991636,0.598885
-2107.48,0.781035,1.02945,2,3,0,2110.82,-2.73661,2.86324,1.02874,0.991636,0.598885
-2106.59,1,1.02945,2,3,0,2107.76,-2.71595,2.90433,1.03337,1.04084,0.624875
-2106.59,0.430036,1.02945,2,3,0,2112.72,-2.71595,2.90433,1.03337,1.04084,0.624875
-2109.4,0.620216,1.02945,2,3,0,2110.59,-2.7741,2.84125,1.04806,1.11506,0.621391
-2108.17,1,1.02945,2,3,0,2109.45,-2.72428,2.86639,1.00869,0.950401,0.617382
-2108.13,0.813013,1.02945,2,3,0,2111.08,-2.71464,2.84347,1.06392,1.07594,0.626993
-2107.99,0.813825,1.02945,2,3,0,2111.39,-2.73947,2.86623,0.999219,0.959217,0.618495
-2108.81,0.662827,1.02945,2,3,0,2111.01,-2.77325,2.79587,1.05472,1.0793,0.618167
-2106.43,0.91441,1.02945,2,3,0,2109.11,-2.73913,2.86,1.0185,1.00022,0.613497
-2107.53,0.834882,1.02945,2,3,0,2107.84,-2.73758,2.80407,1.0497,0.995556,0.615357
-2106.89,1,1.02945,2,3,0,2107.88,-2.72858,2.91389,1.00805,1.03869,0.629112
-2107.23,0.833702,1.02945,2,3,0,2108.92,-2.74668,2.80878,1.03835,0.996816,0.614896
-2110.83,0.701841,1.02945,2,3,0,2112.84,-2.76908,2.91709,0.950074,1.02123,0.606122
-2111.88,0.883451,1.02945,2,3,0,2113.93,-2.74568,2.81201,1.11042,0.981665,0.647356
-2110.77,1,1.02945,2,3,0,2112.7,-2.72007,2.91275,0.961254,1.07164,0.597224
-2108.39,0.927678,1.02945,2,3,0,2111.52,-2.75928,2.88204,1.09165,1.00391,0.625956
-2108.57,0.681445,1.02945,2,3,0,2112.07,-2.71595,2.90688,1.00083,0.987859,0.646852
-2110.85,0.858381,1.02945,2,3,0,2112.08,-2.80018,2.76819,1.00161,1.08159,0.596395
-2113.39,0.634183,1.02945,2,3,0,2119.35,-2.77018,2.8053,1.00735,0.906146,0.612498
-2111.29,1,1.02945,2,3,0,2114.8,-2.73355,2.86992,0.990462,1.15439,0.626986
-2109.11,0.889522,1.02945,2,3,0,2113.28,-2.65216,2.86278,1.06389,0.968661,0.628386
-2107.93,0.981614,1.02945,2,3,0,2110.12,-2.7884,2.87178,0.997897,1.03139,0.604368
-2108.65,0.742273,1.02945,2,3,0,2112.54,-2.73587,2.83092,1.01783,1.02832,0.587986
-2115.14,0.668943,1.02945,2,7,0,2115.65,-2.64917,2.969,1.0731,0.963324,0.668057
-2111.72,0.811803,1.02945,2,3,0,2120.04,-2.68118,2.84667,1.02896,0.965895,0.579676
-2108.22,1,1.02945,2,3,0,2111.46,-2.76185,2.87034,1.0454,1.08008,0.637541
-2108.12,0.940545,1.02945,2,3,0,2109.98,-2.73204,2.89286,0.983186,1.05111,0.637603
-2107.68,1,1.02945,2,3,0,2108.98,-2.73855,2.85294,1.07018,1.00338,0.606697
-2109.01,0.906808,1.02945,2,3,0,2110.02,-2.77172,2.91269,0.990777,0.989203,0.642652
-2107.8,0.965175,1.02945,2,3,0,2109.55,-2.69558,2.8826,1.0734,1.03396,0.612673
-2109.27,0.762303,1.02945,2,3,0,2110.6,-2.68756,2.91762,1.05939,1.05531,0.646319
-2110.41,0.952477,1.02945,2,3,0,2111.83,-2.7315,2.90683,1.091,1.01009,0.654769
-2106.62,1,1.02945,2,3,0,2111.1,-2.76018,2.88627,1.01867,1.02689,0.631426
-2107.12,0.885825,1.02945,2,3,0,2107.67,-2.72475,2.82166,1.00675,1.04519,0.632448
-2109.56,0.509544,1.02945,2,3,0,2111.64,-2.71763,2.96205,1.01186,1.09921,0.622808
-2108.91,1,1.02945,2,3,0,2110.92,-2.79215,2.82151,1.05329,0.986404,0.637727
-2109.24,1,1.02945,2,3,0,2110.56,-2.77515,2.88594,1.09157,1.02097,0.63819
-2107.32,1,1.02945,2,3,0,2109.67,-2.69955,2.9114,1.0048,0.991112,0.623474
-2110.14,0.59527,1.02945,2,3,0,2111.81,-2.75166,2.96584,1.05819,0.950043,0.636748
-2110.41,0.948821,1.02945,2,3,0,2112.27,-2.69165,2.79149,1.06204,1.10615,0.616178
-2108.45,0.843691,1.02945,2,3,0,2113.01,-2.77986,2.91304,0.997506,0.975493,0.627534
-2107.81,0.711004,1.02945,2,3,0,2111.06,-2.73929,2.80792,1.06814,1.01542,0.615952
-2110.42,0.849791,1.02945,2,3,0,2111.47,-2.77443,2.96569,1.00535,0.969096,0.641613
-2110.02,1,1.02945,2,3,0,2110.8,-2.67649,2.79582,1.05595,1.07252,0.601719
-2106.9,0.873357,1.02945,1,3,0,2111.68,-2.7508,2.86674,1.04626,1.00882,0.636402
-2106.8,0.961621,1.02945,3,11,0,2107.74,-2.69906,2.86785,1.01891,1.01894,0.609092
-2106.8,0.484799,1.02945,2,3,0,2111.95,-2.69906,2.86785,1.01891,1.01894,0.609092
-2106.92,0.945074,1.02945,2,3,0,2107.76,-2.73541,2.88931,1.06482,1.01321,0.616793
-2106.92,0.637902,1.02945,2,3,0,2110.58,-2.73541,2.88931,1.06482,1.01321,0.616793
-2111.13,0.504772,1.02945,2,3,0,2112.27,-2.76469,2.77322,0.996541,1.12616,0.636757
-2106.47,0.946171,1.02945,2,3,0,2111.32,-2.70675,2.89553,1.02372,1.02698,0.625559
-2106.34,0.922492,1.02945,2,3,0,2107.29,-2.75229,2.88795,1.03501,1.02665,0.618041
-2107.49,0.875584,1.02945,2,3,0,2107.86,-2.73998,2.84232,1.00821,0.987739,0.638636
-2107.07,1,1.02945,2,3,0,2107.82,-2.72803,2.87937,1.00168,0.981599,0.625698
-2108.26,0.626848,1.02945,2,3,0,2111.08,-2.66423,2.83436,1.05663,0.998958,0.614611
-2108.14,0.824634,1.02945,2,3,0,2110.65,-2.71631,2.81655,1.04073,1.06458,0.63999
-2109.98,0.854853,1.02945,2,3,0,2110.9,-2.80469,2.91029,0.982559,0.974881,0.618772
-2107.85,1,1.02945,2,3,0,2110.49,-2.7372,2.82595,1.07749,1.02745,0.625481
-2107.37,0.941584,1.02945,2,3,0,2109.29,-2.72056,2.89085,0.983806,1.00959,0.621172
-2107.19,0.979011,1.02945,2,3,0,2107.93,-2.74735,2.87958,1.06875,1.03591,0.622176
-2108.11,0.843484,1.02945,2,3,0,2109.75,-2.78529,2.90536,1.01875,1.01475,0.642048
-2108.15,0.915533,1.02945,2,3,0,2110.43,-2.68695,2.87268,1.02003,1.02196,0.646852
-2109.02,0.765177,1.02945,2,3,0,2111.43,-2.77858,2.80282,1.04042,1.02017,0.594649
-2107.89,0.931432,1.02945,2,3,0,2110.67,-2.70171,2.8994,1.00999,1.02236,0.644636
-2107.72,0.980695,1.02945,2,3,0,2109.19,-2.80289,2.84175,1.02231,1.00572,0.619544
-2107.67,0.923093,1.02945,2,7,0,2109.11,-2.68947,2.87521,0.997269,1.01824,0.606582
-2108,0.760329,1.02945,2,3,0,2111.05,-2.77375,2.84729,1.06913,1.02644,0.634578
-2107.81,0.688347,1.02945,2,3,0,2114.84,-2.67433,2.88286,1.01171,0.996629,0.608977
-2107.25,0.881735,1.02945,2,3,0,2110.29,-2.78738,2.84913,1.02968,1.01132,0.611436
-2107.89,0.911353,1.02945,2,3,0,2108.39,-2.67001,2.92207,1.04765,1.02626,0.629302
-2106.65,0.791527,1.02945,2,3,0,2110.66,-2.77424,2.8508,1.01872,1.02037,0.619372
-2106.99,0.782431,1.02945,2,7,0,2108.57,-2.68406,2.88627,1.04233,1.02358,0.628198
-2108.92,0.693169,1.02945,2,3,0,2109.93,-2.73748,2.94137,1.08709,1.04276,0.626824
-2107.37,0.977855,1.02945,2,3,0,2109.92,-2.76131,2.86475,1.03344,0.970293,0.62994
-2108.62,0.832309,1.02945,2,3,0,2109.94,-2.74799,2.9039,1.0968,1.00686,0.624379
-2107.6,0.934338,1.02945,2,3,0,2109.86,-2.70233,2.83195,1.01033,0.974584,0.621255
-2110.15,0.690301,1.02945,2,3,0,2112.84,-2.76769,2.89265,0.966546,1.05756,0.594716
-2107.47,1,1.02945,2,3,0,2109.84,-2.72841,2.8172,1.04026,1.01436,0.639879
-2107.44,1,1.02945,2,3,0,2108.42,-2.70272,2.9481,1.03876,1.00996,0.626286
-2107.26,1,1.02945,2,3,0,2108.42,-2.70798,2.90943,1.0255,1.05949,0.611871
-2106.79,0.940101,1.02945,2,3,0,2108.24,-2.75171,2.86516,1.02589,0.985761,0.630747
-2106.49,0.744913,1.02945,2,3,0,2108.77,-2.73211,2.8351,1.0117,1.01531,0.626716
-2106.49,0.54814,1.02945,1,3,0,2110.45,-2.73211,2.8351,1.0117,1.01531,0.626716
-2110.02,0.568892,1.02945,2,3,0,2110.21,-2.70373,2.7353,0.996502,1.01616,0.621707
-2110.11,0.803169,1.02945,2,3,0,2114.21,-2.80745,2.85933,0.970682,1.08317,0.618663
-2108.51,0.822341,1.02945,2,3,0,2113.78,-2.76581,2.93196,1.04821,1.04762,0.642173
-2107.84,0.99029,1.02945,2,7,0,2109.83,-2.78543,2.88475,0.993023,1.03994,0.631521
-2107.93,0.854328,1.02945,2,3,0,2109.72,-2.74742,2.87712,0.995015,0.971868,0.609654
-2107.04,0.954699,1.02945,2,3,0,2108.94,-2.69927,2.8263,1.02112,1.05036,0.620485
-2109.75,0.601845,1.02945,2,3,0,2110.75,-2.78243,2.96565,1.00194,1.01928,0.64154
-2107.92,0.957607,1.02945,2,3,0,2110.69,-2.68177,2.82487,1.02609,0.984178,0.61186
-2108.93,0.949916,1.02945,2,3,0,2109.56,-2.68304,2.83834,1.05538,0.978027,0.599896
-2111.9,0.874781,1.02945,2,3,0,2112.51,-2.64928,2.8018,1.08957,0.995221,0.599195
-2109.86,0.665857,1.02945,2,3,0,2117.27,-2.74864,2.87993,1.09937,1.01452,0.646074
-2108.04,1,1.02945,2,3,0,2110.79,-2.73508,2.84201,1.04106,0.965154,0.639117
-2112.45,0.581932,1.02945,1,1,0,2112.9,-2.73953,2.76201,1.03024,0.931551,0.638852
-2109.09,1,1.02945,2,3,0,2112.14,-2.74018,2.86061,1.05699,0.940646,0.635713
-2108.75,0.749693,1.02945,2,3,0,2114.83,-2.66251,2.87576,1.04123,1.06983,0.609974
-2108.87,0.849744,1.02945,2,3,0,2111.78,-2.81081,2.90733,1.03034,1.07154,0.625082
-2111.75,0.443784,1.02945,2,3,0,2116.83,-2.70702,2.9864,0.979368,1.08219,0.602684
-2109.48,0.889002,1.02945,2,3,0,2113.18,-2.74347,2.83369,1.09255,0.991348,0.641279
-2106.4,1,1.02945,2,3,0,2109.4,-2.73837,2.86363,1.03975,1.03786,0.627361
-2106.62,0.83254,1.02945,2,3,0,2107.94,-2.73459,2.83348,1.00991,1.0049,0.616201
-2106.58,0.888472,1.02945,2,3,0,2108.14,-2.74053,2.89666,1.04113,1.04318,0.625324
-2108,0.753711,1.02945,2,3,0,2109.83,-2.7384,2.87376,1.05781,1.07509,0.607817
-2108.71,0.634695,1.02945,2,3,0,2114.36,-2.73247,2.96758,1.0177,0.985397,0.636973
-2109.01,0.992736,1.02945,2,3,0,2109.55,-2.74363,2.75777,1.03279,1.05685,0.604346
-2107.12,0.781412,1.02945,2,3,0,2113.13,-2.72297,2.91656,1.02896,0.990807,0.635499
-2107.81,0.711472,1.02945,2,3,0,2109.65,-2.69593,2.80568,0.99452,1.03283,0.620845
-2109.68,0.788762,1.02945,2,3,0,2110.68,-2.81027,2.91178,1.0463,1.01944,0.646432
-2107.77,1,1.02945,2,3,0,2110.29,-2.72291,2.84126,1.03751,1.06373,0.600751
-2107.66,0.757727,1.02945,2,3,0,2112.29,-2.77367,2.88764,1.01413,0.988557,0.637691
-2107.09,0.724953,1.02945,2,3,0,2111.71,-2.72139,2.8478,1.04624,1.04,0.605816
-2106.85,0.996635,1.02945,2,3,0,2107.44,-2.72628,2.86265,0.997742,1.00071,0.628326
-2107.47,0.691454,1.02945,2,3,0,2110.09,-2.68676,2.87007,1.03736,0.970941,0.618519
-2109.74,0.602881,1.02945,2,3,0,2111.02,-2.69198,2.74699,1.05083,1.01447,0.626703
-2110.18,0.81197,1.02945,2,3,0,2113.37,-2.71706,2.80197,1.00264,0.958116,0.59752
-2110.45,0.821654,1.02945,2,3,0,2115.05,-2.79237,2.95748,0.979721,1.06811,0.611324
-2111.61,0.809647,1.02945,2,3,0,2114.56,-2.67008,2.80621,1.08591,1.07651,0.642931
-2109.08,0.930117,1.02945,2,3,0,2112.99,-2.81573,2.87913,0.992256,1.00276,0.629269
-2108.29,0.718718,1.02945,2,3,0,2113.26,-2.70042,2.85399,1.05426,0.962344,0.637754
-2107.13,0.865719,1.02945,2,3,0,2109.93,-2.69618,2.90368,1.01615,0.997511,0.611634
-2109.76,0.718671,1.02945,2,3,0,2110.58,-2.67752,2.92062,1.00746,0.954313,0.639519
-2110.46,0.954718,1.02945,2,3,0,2111.93,-2.83521,2.82565,1.02529,1.08832,0.611435
-2111.88,0.894087,1.02945,2,7,0,2113.19,-2.61682,2.88684,1.038,0.94205,0.633891
-2108.11,1,1.02945,2,3,0,2112.75,-2.6749,2.81123,1.01718,1.01639,0.633218
-2115.91,0.384487,1.02945,2,3,0,2117.93,-2.84363,2.78482,1.06231,1.12986,0.589388
-2114.89,0.911288,1.02945,2,7,0,2122.22,-2.7062,3.00875,1.11502,0.935137,0.640107
-2109.25,1,1.02945,2,3,0,2116.58,-2.82051,2.7906,1.01652,1.02746,0.619094
