# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = eight_schools_cp_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.94999999999999996
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 1014624737
# output
#   file = eight_schools_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-8.24193,0.459729,0.117114,2,5,0,12.731,-2.78791,0.805185,-4.17193,-3.83838,-2.62791,-2.93182,-2.56199,-3.79505,-1.83136,-2.74688
-8.24193,0.02872,0.117114,5,63,0,21.9698,-2.78791,0.805185,-4.17193,-3.83838,-2.62791,-2.93182,-2.56199,-3.79505,-1.83136,-2.74688
-8.24193,0.155957,0.117114,3,7,0,14.9238,-2.78791,0.805185,-4.17193,-3.83838,-2.62791,-2.93182,-2.56199,-3.79505,-1.83136,-2.74688
-12.6725,0.307452,0.117114,3,7,0,15.7667,-4.35768,1.40259,-3.92098,-1.7033,-2.62144,-2.74465,-4.05894,-3.77067,-2.67864,-5.28337
-3.79861,0.854279,0.117114,5,35,0,13.1814,7.9389,0.782544,8.48796,6.34188,7.85905,7.53665,8.36132,8.31701,7.81972,8.21008
-4.78594,0.622437,0.117114,2,3,0,9.74765,8.07191,0.758735,8.52258,7.18054,7.37448,8.61445,8.78283,7.4641,8.13031,6.66551
-8.93034,0.34978,0.117114,2,3,0,12.1456,8.05297,0.701524,8.93478,6.23295,7.3523,7.55907,9.64072,7.57291,7.9985,7.0944
-6.51678,0.823232,0.117114,4,15,0,13.6658,7.43818,0.782482,8.16245,6.72865,6.70493,7.95091,8.69448,8.24565,9.05855,6.96085
-6.62239,0.976429,0.117114,3,15,0,10.5555,7.8313,0.818867,6.60318,9.57714,7.96436,8.16665,7.70576,7.2617,6.72846,8.65029
-6.62239,0.125699,0.117114,3,7,0,15.729,7.8313,0.818867,6.60318,9.57714,7.96436,8.16665,7.70576,7.2617,6.72846,8.65029
-5.27664,0.97685,0.117114,4,31,0,9.85075,5.71659,0.944456,7.66427,5.54636,5.2648,5.23839,6.34879,4.68945,5.95923,5.71705
-8.44024,0.740702,0.117114,3,15,0,13.112,5.83397,1.54008,4.98894,6.32108,5.96707,6.88725,4.91291,7.31174,5.67811,3.13761
-9.3887,0.782531,0.117114,4,15,0,14.5138,6.33485,2.05958,4.95228,7.01961,5.3212,3.46211,4.91696,6.46058,6.09815,6.46657
-9.41978,0.92798,0.117114,3,15,0,12.7109,4.98422,1.59858,7.00349,3.40058,3.61921,6.28799,5.3035,4.96497,6.91907,7.3747
-13.3202,0.897055,0.117114,4,15,0,16.9698,3.37036,2.54788,4.21209,7.58347,5.69054,6.22596,5.17843,2.0968,2.83162,0.19647
-10.3711,0.984608,0.117114,4,15,0,17.8548,6.7199,1.70791,9.378,6.45778,7.19488,3.32809,5.85372,7.40703,8.1371,4.97969
-14.9802,0.892356,0.117114,4,31,0,16.7676,3.53647,3.61343,-1.14417,3.72557,0.236952,5.77964,5.28639,0.328252,2.43623,6.24608
-14.5128,0.985828,0.117114,4,15,0,24.4566,6.55004,3.65167,9.81549,4.7725,7.98341,2.67292,3.90548,8.00987,5.87895,0.866066
-15.1034,0.995072,0.117114,4,15,0,18.8798,4.71089,2.88064,8.80406,9.11408,2.83148,9.67373,0.942479,1.48622,5.60917,7.12641
-16.0493,0.993223,0.117114,5,31,0,19.7218,7.43049,3.83166,10.2484,1.35485,9.99812,4.60114,11.7621,10.1622,10.5007,8.87339
-15.6391,0.995642,0.117114,4,15,0,19.8655,6.96798,3.93527,9.55196,1.49148,9.99437,5.49155,11.0714,9.71512,10.8094,8.17387
-18.6096,0.991773,0.117114,4,31,0,22.0295,5.68896,5.87004,4.244,-2.57852,3.2049,2.70672,9.99754,9.62508,8.71138,1.37143
-22.3475,0.991075,0.117114,5,63,0,26.8845,5.71755,12.8344,9.58989,18.8656,7.53484,0.461508,-0.220848,-4.46871,12.1988,11.4293
-19.6485,0.995632,0.117114,5,31,0,25.5342,6.52972,4.20523,8.66169,-3.72914,5.11158,12.7595,7.57448,12.9926,5.70028,5.02171
-14.7752,0.998816,0.117114,4,15,0,20.337,7.59967,4.39272,7.16307,2.09624,5.20283,10.02,6.28419,10.3168,7.39108,6.68186
-14.6207,0.99278,0.117114,4,31,0,17.6948,7.31763,5.07624,9.34737,4.26613,5.93363,9.53257,5.92936,2.62464,11.2339,8.07683
-16.6652,0.989232,0.117114,5,47,0,20.007,6.04864,5.30261,1.80673,7.74926,4.62272,11.706,1.63761,0.49907,5.59458,4.37257
-20.1819,0.976557,0.117114,5,63,0,22.9954,-0.324051,5.59859,3.88948,12.707,-1.33374,7.20768,0.873016,-0.523401,10.8154,1.92905
-18.4333,0.991715,0.117114,5,47,0,24.5908,9.53153,6.85943,13.5371,12.5191,10.8535,6.01591,6.85914,0.72956,3.7424,7.10225
-17.9812,0.995819,0.117114,4,15,0,25.2635,6.57567,2.604,11.3578,10.1367,-0.0288463,12.4441,5.2043,6.22448,10.2134,6.13048
-15.7037,1,0.117114,4,31,0,21.3094,5.44626,3.39351,0.773766,2.70706,9.3969,0.970455,6.38603,4.16331,8.14384,8.94171
-15.1895,0.926526,0.117114,5,31,0,23.9949,7.21694,2.40095,0.589172,6.21045,5.5769,4.282,4.21789,7.4004,6.13542,8.00113
-13.6821,0.994628,0.117114,4,15,0,21.0387,6.56014,3.00623,2.11105,3.88022,3.76711,5.75397,4.16782,8.64448,5.17842,8.09919
-14.4149,0.991599,0.117114,4,15,0,18.8337,6.23626,2.76091,1.23933,4.61783,5.16955,3.11759,3.85485,8.67308,6.07295,9.7358
-15.2334,0.950623,0.117114,5,63,0,21.1537,0.61465,4.18677,4.50201,1.20443,-0.431776,2.7494,1.40139,-3.86663,1.57522,-3.30516
-17.7906,0.986236,0.117114,5,31,0,20.1041,2.59403,5.30194,1.27538,-0.0215988,-2.18906,0.310571,-6.79405,1.25242,5.10181,6.63227
-18.4885,0.987056,0.117114,5,63,0,24.5522,4.98035,7.12961,12.4483,2.73202,-2.36601,-0.472229,2.88241,-2.54144,15.1699,6.41113
-19.0536,0.990539,0.117114,5,31,0,24.1733,1.53211,8.24342,6.99782,6.40051,-6.61032,-1.4647,0.145391,0.675081,9.53039,10.8231
-24.1005,0.984557,0.117114,5,63,0,26.0126,6.6274,18.178,18.7388,2.26391,-4.57099,-4.60636,2.83803,0.968202,18.4876,1.78346
-19.9322,0.997531,0.117114,5,31,0,27.4782,6.15488,5.28661,12.4501,-1.30832,-2.17097,10.5375,1.50429,11.1249,13.2921,14.3629
-17.738,0.996926,0.117114,5,31,0,23.3094,6.16725,6.70781,12.8445,3.98161,9.11565,7.84654,1.23181,10.8826,11.4816,14.6867
-17.4043,0.995933,0.117114,4,15,0,22.8033,10.7787,3.4364,7.17368,9.77446,0.580916,12.4062,10.5818,11.1236,9.69001,8.78965
-17.5154,0.999895,0.117114,5,63,0,21.9134,1.23167,5.16317,7.65248,0.438204,5.75861,-4.36485,-3.52982,-1.37437,2.08385,0.150916
-16.6521,0.998641,0.117114,4,15,0,19.1959,0.896432,4.02258,6.14311,1.97899,7.2214,0.275291,-2.15653,-5.01166,3.92163,1.8817
-16.5946,0.99429,0.117114,5,31,0,21.5588,-4.21713,3.28002,-0.487308,-5.31227,-4.94876,-2.39509,-0.509085,0.0152115,-2.97956,-3.97748
-15.0423,0.994749,0.117114,5,47,0,23.9109,5.47532,4.23247,5.30562,8.60056,5.54437,2.87013,6.16626,2.26021,13.8606,7.35744
-9.96308,0.988814,0.117114,4,31,0,16.7565,7.47213,2.29074,7.64573,5.87321,6.57307,9.64734,8.7146,9.15596,8.65753,8.0914
-10.4072,0.763109,0.117114,5,63,0,15.2746,13.6755,1.4716,14.9915,14.5203,13.3042,11.62,11.3394,11.4193,13.2726,13.5973
-10.3797,0.987116,0.117114,4,23,0,12.8678,11.4468,1.54604,9.14657,9.19748,10.2337,11.8345,12.9062,12.4707,10.7078,10.6715
-8.93639,0.974939,0.117114,3,15,0,13.2265,11.8158,0.93656,12.8051,12.3949,11.6548,9.95529,10.9625,9.60758,11.164,11.6027
-9.0367,1,0.117114,3,7,0,12.6629,10.8923,1.01726,10.703,13.1359,11.7262,10.9928,10.5058,10.2018,10.7744,13.1658
-6.92867,0.946815,0.117114,3,7,0,12.1987,10.6223,1.02808,11.6267,9.9751,11.0522,11.9639,11.6313,11.0965,11.4209,9.2284
-7.54356,0.963682,0.117114,3,7,0,12.1252,10.9134,1.0605,11.4347,9.97798,11.9361,11.3621,12.4966,11.8497,10.4086,9.57849
-10.9176,0.693369,0.117114,4,15,0,12.7527,13.6145,2.01614,13.9459,13.6746,12.0315,11.0642,10.6311,12.5818,14.6608,13.6886
-6.77741,0.991375,0.117114,4,15,0,12.1597,11.9729,1.14844,11.177,11.9058,11.8495,12.7224,13.1608,12.2472,10.5816,11.7819
-7.02802,0.975548,0.117114,3,7,0,9.73201,12.4055,1.26345,13.411,13.0143,11.7074,11.7713,11.9989,13.8315,11.8151,12.8624
-7.75623,0.799709,0.117114,4,23,0,11.897,9.20916,1.40855,10.18,10.7854,8.78178,7.40803,9.1089,8.59849,7.62938,9.54966
-6.59036,0.999887,0.117114,3,7,0,8.96467,8.50274,1.40551,8.74553,7.38891,8.90393,8.6624,10.0762,8.91802,8.14769,9.19247
-7.6405,0.766226,0.117114,3,15,0,10.6255,8.59657,1.54612,7.27956,8.35541,8.86258,10.0823,9.64778,8.01295,9.84071,7.65442
-9.42497,0.975268,0.117114,4,31,0,13.6933,11.6387,1.93788,13.7155,11.661,12.0804,9.15597,11.3902,10.631,12.0226,11.5204
-13.2897,0.93725,0.117114,3,7,0,14.8306,10.8456,1.48332,11.4527,11.8199,9.92565,15.9643,11.2676,9.46707,11.4148,11.6471
-14.2877,0.723756,0.117114,4,15,0,23.1397,12.4233,2.4986,13.1589,11.5175,8.30879,10.4372,10.052,12.5731,8.83941,16.2598
-11.8778,0.987818,0.117114,4,15,0,16.7089,10.2689,2.22316,10.8583,14.6171,11.7787,11.9147,9.28579,11.9918,11.0394,10.4263
-13.4102,0.992676,0.117114,4,15,0,16.0082,12.0515,2.72414,15.6306,14.8044,10.7701,8.8188,9.35888,10.3762,11.2067,9.43533
-13.839,0.981854,0.117114,4,31,0,17.7885,8.78412,3.48275,5.02452,8.28762,12.0677,5.55238,6.08755,9.35536,8.71077,10.7841
-11.1032,0.999432,0.117114,3,15,0,18.8928,9.0625,1.41609,10.9694,9.91528,7.69021,10.1489,7.33323,7.62365,11.109,12.103
-14.4184,0.997169,0.117114,5,31,0,17.1422,1.37044,3.71931,2.11691,1.92567,4.44029,6.10579,0.728489,2.24331,1.53533,-1.93287
-7.15864,0.930232,0.117114,4,15,0,16.3285,3.22341,1.18435,3.89678,2.81348,2.34541,1.21237,2.60839,3.97223,2.05809,2.99195
-13.4286,0.796594,0.117114,5,47,0,16.086,7.77198,3.16992,13.064,11.092,5.14719,8.55935,4.39542,7.17947,9.83853,4.90029
-13.4103,0.995028,0.117114,4,15,0,17.0584,4.30535,2.27553,0.971198,2.17264,6.6317,4.24925,7.23674,5.25048,4.4871,7.70542
-15.0816,0.992143,0.117114,5,47,0,20.1801,15.1057,3.27058,16.9369,12.6519,16.6081,13.9275,8.77752,14.3822,15.404,17.6111
-17.2774,0.985939,0.117114,6,95,0,20.489,13.025,3.12224,11.3304,13.7816,17.4787,7.2741,15.462,11.1879,14.9003,17.4794
-21.9889,0.920854,0.117114,5,31,0,25.2243,14.2653,5.30181,23.8198,14.705,7.34018,24.3454,7.87975,17.7793,15.4139,9.62351
-19.0952,0.998953,0.117114,5,31,0,24.8725,12.6874,5.14964,14.0337,13.1725,18.7208,5.76274,11.7439,9.44925,20.687,18.507
-22.25,0.964214,0.117114,5,31,0,25.7148,16.6667,9.68802,15.0363,9.44759,8.47444,12.1263,15.3824,8.8938,19.0353,24.046
-22.128,0.996008,0.117114,4,15,0,25.548,13.5849,4.03353,16.7312,17.2898,5.6724,16.5087,17.5595,9.94083,15.9771,24.0625
-19.6348,1,0.117114,4,15,0,23.7001,15.5712,6.10706,14.0172,12.7719,8.3722,18.6287,15.8126,13.1964,16.6435,21.7661
-19.921,0.997255,0.117114,5,31,0,25.4766,12.6185,6.22897,15.8391,16.7454,13.2899,0.324272,8.37213,16.3497,15.9823,16.0645
-19.3419,0.986142,0.117114,5,47,0,24.2901,9.3579,3.87931,10.8652,9.92982,1.90209,19.46,6.50295,2.53958,11.8116,8.79055
-16.4616,0.988308,0.117114,5,31,0,24.7458,8.88269,4.96225,13.4516,10.901,12.0961,13.3463,5.04593,4.34899,9.34024,15.8943
-18.3433,0.977718,0.117114,4,15,0,20.962,9.338,3.08353,11.3042,8.12797,9.70938,14.0919,4.5578,2.73529,10.1076,17.1799
-14.5639,0.995945,0.117114,4,31,0,22.1933,9.02588,4.13692,8.19823,9.23053,10.3702,8.84897,0.98224,5.86637,9.34912,10.418
-19.6105,0.962093,0.117114,5,31,0,23.5173,13.5024,5.83211,11.3428,5.27565,8.13489,8.71735,14.5993,13.4207,8.92864,8.08804
-21.0894,0.995676,0.117114,5,31,0,25.117,5.80294,3.45544,14.2507,15.2609,0.614391,7.80849,11.233,6.06033,5.46262,8.52431
-19.5523,0.997783,0.117114,5,63,0,25.0818,14.7641,6.22123,5.37936,10.7769,9.46778,11.642,10.6103,11.7457,12.408,12.588
-18.3029,0.986327,0.117114,4,31,0,22.6381,7.21974,2.3592,9.93173,10.2082,6.90401,15.8051,7.23449,7.97006,10.4686,10.0448
-13.4475,0.995801,0.117114,4,15,0,22.5973,9.74484,3.16082,12.6848,8.88124,5.74284,12.3458,6.78038,6.13913,10.7898,6.62632
-21.682,0.898288,0.117114,4,31,0,24.8967,4.18125,11.8528,22.3126,4.11535,11.6357,3.65077,7.68997,-1.68604,6.70236,3.76691
-17.2098,0.994264,0.117114,5,63,0,26.2428,8.27508,5.35985,6.58018,11.1849,6.57654,9.78231,3.4149,15.549,15.1477,10.689
-17.7842,0.994891,0.117114,5,31,0,25.5821,9.38784,4.16217,14.5562,10.0876,10.7876,8.26971,16.3692,1.53519,12.5466,10.4408
-18.7878,0.979248,0.117114,5,47,0,21.3276,9.75415,7.26338,10.0704,7.05663,11.9732,7.15799,11.5343,0.406375,6.2581,8.42249
-18.6209,0.996991,0.117114,4,31,0,22.7313,9.90788,3.54622,14.6759,10.0978,14.0992,12.0735,13.2442,-0.02185,13.3658,11.165
-21.3486,0.991154,0.117114,5,31,0,25.2393,8.12825,9.18979,9.86764,9.53366,1.1613,3.51837,-6.61133,5.11186,23.8682,15.7632
-22.5365,0.988028,0.117114,5,31,0,24.6297,8.39541,13.9002,6.69344,7.21401,0.00396336,6.15888,-6.78663,1.87746,21.6121,9.52931
-18.3141,0.993425,0.117114,4,31,0,29.6416,6.75665,7.52445,5.38439,10.368,9.96438,8.2021,-1.86582,8.94759,10.8672,1.59901
-16.6044,0.997631,0.117114,4,31,0,20.2933,6.14439,5.2742,7.29084,7.84219,9.33478,6.12375,-1.11985,0.258674,12.5091,1.45903
-17.8388,0.989222,0.117114,4,15,0,19.6111,4.5103,4.33728,6.03664,7.15214,9.68654,5.08614,-4.79342,3.56727,13.5387,2.75142
-19.0269,0.996469,0.117114,4,15,0,20.7436,4.76024,8.70366,2.57112,5.26569,4.23111,9.82603,-4.47642,3.23077,11.0683,1.87856
-20.4749,0.997535,0.117114,4,15,0,21.3482,1.95305,4.7777,0.832757,6.57059,9.15011,8.74753,-7.31454,4.13465,11.6972,1.82513
-22.7301,0.997553,0.117114,5,63,0,27.5969,3.1012,9.58383,0.690863,-1.08306,9.37213,0.966688,4.31176,-11.3415,9.85645,-4.96145
-22.5475,0.9947,0.117114,6,63,0,31.9723,2.89496,9.90284,7.82419,9.61202,-15.5465,4.17791,-9.10481,7.44175,7.48917,11.0654
-19.7343,0.998363,0.117114,5,31,0,26.1392,1.38461,6.25282,3.22843,4.25482,6.48724,7.98519,-4.55876,6.03713,12.3242,-6.44061
-16.9225,0.990968,0.117114,5,31,0,23.0601,7.99121,5.20093,0.527281,7.96821,10.578,6.12324,4.00799,2.20872,10.4917,6.41853
-18.7174,0.98662,0.117114,4,31,0,23.3368,4.10674,7.02886,5.98211,9.56558,-0.323085,3.78167,-7.08475,-1.84082,6.64432,9.46784
-24.8146,0.983901,0.117114,5,31,0,26.9112,4.10515,16.8887,25.8401,-7.8411,6.16775,-1.7967,-3.52956,5.30835,15.5268,14.9407
-25.1056,0.994828,0.117114,5,47,0,32.8337,-1.23676,15.7341,16.3922,2.82432,2.57142,10.6851,8.21407,11.9946,3.09673,-2.50447
-25.526,0.993913,0.117114,6,63,0,31.2699,16.7694,13.8094,11.8536,14.0484,10.3402,8.75333,-8.84338,-2.76508,18.2267,16.24
-23.6491,0.994083,0.117114,5,63,0,29.7708,7.48717,11.6708,-1.81489,18.3714,5.24165,12.2955,-1.54507,0.349818,21.7693,17.1317
-26.355,0.997987,0.117114,6,63,0,32.3286,9.28255,10.1474,37.63,0.710847,23.6155,2.93547,4.18902,15.042,17.6455,9.21811
-19.2989,0.981753,0.117114,5,31,0,30.5758,13.2143,6.65539,14.4404,14.8259,9.24332,5.66976,8.63323,16.4055,20.4547,7.12365
-15.9786,0.995068,0.117114,5,31,0,22.1296,12.9936,3.63749,18.6209,12.5271,6.77467,14.1212,11.1896,14.8109,10.6774,14.8218
-18.2008,0.983073,0.117114,5,31,0,22.0349,14.4426,3.93172,15.064,22.5395,12.7489,16.8286,7.77426,12.4915,13.6741,14.6932
-19.2416,0.989758,0.117114,5,31,0,22.0112,11.5269,4.52015,13.3848,4.92521,7.85591,15.0467,8.00159,13.8431,22.9183,13.6471
-18.431,0.999914,0.117114,5,31,0,22.3381,7.59757,4.60982,13.4876,15.2164,15.0532,4.72498,4.79423,4.77912,3.42661,6.53502
-24.2118,0.988214,0.117114,5,63,0,27.0437,11.6342,10.5108,25.0196,6.11065,7.53028,12.3498,3.88444,-7.92407,25.7167,26.074
-23.6478,0.998805,0.117114,5,63,0,27.2384,8.07491,14.5208,25.4834,9.45859,1.3551,5.6013,-6.53234,1.65934,25.6227,23.1331
-24.8513,0.999726,0.117114,5,31,0,26.4851,6.49155,13.1485,29.2362,8.89048,10.9699,-1.06464,-7.34724,6.71877,21.5737,26.9159
-22.2282,0.997701,0.117114,5,31,0,26.7016,13.7556,10.5042,19.4593,-0.0393776,12.0208,9.33807,-1.69779,5.59764,14.7761,22.2128
-23.1055,0.999202,0.117114,5,31,0,24.4594,15.7,10.3692,16.1243,3.17962,9.62918,9.77572,-3.41457,4.90213,16.0698,24.2741
-21.1018,0.998816,0.117114,5,63,0,27.9149,6.14937,6.30125,13.5411,6.57372,4.01358,11.8875,7.76056,-1.78738,20.4816,18.2741
-18.2748,0.996947,0.117114,5,63,0,22.8143,8.80486,5.2137,7.22213,8.91084,8.98326,8.21634,-5.14767,4.91834,8.01556,5.64419
-20.9978,0.958936,0.117114,4,31,0,29.5216,5.30102,11.4321,11.5034,5.79002,2.27282,11.1434,8.43412,2.9643,21.0752,13.7129
-21.7369,0.982358,0.117114,5,31,0,25.4944,11.674,4.15969,15.0695,6.95916,7.88664,3.79887,6.86287,-1.71268,15.8735,14.7943
-25.8611,0.999706,0.117114,5,31,0,31.0215,-1.10577,7.64054,-11.3702,13.1546,-6.55481,7.44877,3.33428,11.2711,1.18575,-4.70428
-21.2588,0.99973,0.117114,5,31,0,29.9872,2.72157,5.85627,6.36459,-0.370288,0.781671,-7.03886,1.98013,11.3402,-3.29575,5.21832
-20.2803,0.998999,0.117114,5,31,0,25.8953,3.24999,8.61148,17.4508,9.99367,-5.65279,7.35339,0.0108378,8.68343,1.47882,5.50559
-23.3167,0.994579,0.117114,5,63,0,28.0523,-3.20418,9.69077,2.03601,4.60336,5.95213,1.62629,-3.84875,-12.2495,7.18283,-12.9101
-23.6308,0.99903,0.117114,6,63,0,29.1026,-1.9041,6.19765,-5.45722,2.28841,-1.78879,-9.33146,-5.79545,-6.73087,16.3072,-3.7848
-26.1986,0.942707,0.117114,6,63,0,31.8996,-4.31627,6.24657,10.3841,-12.6246,-12.153,8.66903,-9.34909,-1.08332,0.805489,-6.90791
-25.1347,0.997973,0.117114,5,31,0,29.4315,-2.68026,11.0138,9.46959,-10.8876,-16.0727,2.91254,-8.7296,-4.61796,-0.789132,-3.26485
-25.2928,0.997047,0.117114,5,31,0,32.4981,-9.8875,6.55703,-8.49237,-9.36766,-8.58676,-10.6484,1.17712,-8.86609,1.44042,-5.77745
-23.5048,0.99902,0.117114,5,63,0,31.1241,0.882366,6.62303,-0.0398773,0.903457,2.06145,-4.68669,9.01662,-0.708975,1.58675,-15.319
-24.1552,0.995132,0.117114,5,31,0,28.0394,-1.51847,5.80524,-1.39228,5.21631,5.35267,-2.85213,10.8063,3.72676,1.46871,-12.194
-22.9626,0.98818,0.117114,5,31,0,30.9906,-1.21322,11.826,4.72138,13.1959,9.9645,-2.17626,5.68925,0.802973,8.21531,1.46567
-19.2703,0.989078,0.117114,4,31,0,27.1269,8.20724,5.20814,6.77691,18.7327,6.5626,0.988321,7.22224,5.16396,7.04177,2.08054
-20.0328,0.99872,0.117114,5,31,0,24.1754,8.188,5.4244,9.89885,-4.66784,2.82799,13.5879,9.1304,1.93459,7.16989,10.0454
-23.9814,0.984167,0.117114,5,31,0,27.8171,4.23265,10.7525,0.846494,17.7163,-1.9737,-2.47259,-3.3857,15.934,8.23101,14.5583
-23.2883,0.998037,0.117114,5,31,0,28.1832,1.71831,6.80148,8.45777,3.03963,-1.60334,-1.61091,-16.2796,7.80118,12.3453,8.59292
-20.7406,0.986382,0.117114,5,63,0,28.0087,1.05478,9.58594,9.59803,1.24119,-8.73959,1.93695,-7.32484,5.35294,8.79865,-4.86016
-22.5361,0.998824,0.117114,5,31,0,25.5275,1.04327,12.7851,10.3955,5.8298,0.391392,-4.50004,-5.11088,-6.0592,20.3024,10.3341
-18.6186,0.998226,0.117114,5,31,0,29.8195,2.56805,4.24207,-3.55509,0.348029,3.08405,7.20685,7.73128,5.34991,-1.12497,1.21353
-17.0819,0.998928,0.117114,4,15,0,22.0005,2.82503,4.28071,-2.85054,2.57895,2.88367,8.48739,4.27168,3.09108,-0.841225,1.57575
-17.4977,0.954306,0.117114,5,31,0,23.6674,-0.243841,4.63097,7.72465,4.27297,-0.117194,7.13756,0.75197,-1.7342,7.65158,1.34844
-19.9332,0.995862,0.117114,4,31,0,25.7513,6.3805,3.41151,4.01628,0.0136832,1.6452,7.97752,10.229,4.10985,0.0418319,1.23363
-23.3543,0.977965,0.117114,6,63,0,28.338,12.7135,8.53148,19.0012,14.042,8.75258,1.60198,-7.08812,2.2955,24.8557,9.54951
-23.1352,1,0.117114,5,31,0,25.6555,8.38838,12.5688,15.1317,14.7506,9.5884,8.50624,-3.6569,-2.39529,28.7523,14.2537
-25.965,0.998676,0.117114,5,31,0,28.9069,9.87952,11.4937,14.3419,7.87147,19.0904,-3.34833,-7.27916,-11.5483,21.9215,17.7591
-24.9387,0.98575,0.117114,6,63,0,33.6127,10.6369,7.34501,2.95901,21.7907,5.47085,4.17933,14.9428,1.60274,16.1596,-3.85563
-21.2523,0.999793,0.117114,5,31,0,27.6584,8.00901,8.92779,14.3185,18.4657,11.7172,-0.736611,12.3068,3.83344,12.8428,3.31634
-18.7582,0.999298,0.117114,5,31,0,25.6989,9.25271,4.47571,18.7793,7.98365,15.7241,9.00064,2.80824,4.52413,12.0838,2.42879
-12.7393,0.999378,0.117114,5,31,0,21.0134,5.52885,2.25409,0.67673,4.59781,5.43796,4.96577,6.76261,4.40421,5.91013,8.85077
-11.1736,0.991761,0.117114,4,15,0,16.9564,7.626,2.29997,11.4673,7.84105,7.57265,7.71953,5.14438,7.64882,7.56165,4.16083
-12.38,0.987721,0.117114,4,15,0,14.8463,7.63545,2.32978,13.0988,6.53168,6.69461,6.55706,5.26337,8.93049,6.93144,5.3641
-12.7516,0.963657,0.117114,4,31,0,17.7307,6.06292,2.61316,5.03591,8.69877,4.63684,6.8748,4.59367,9.2054,2.26181,6.42248
-9.81123,0.94585,0.117114,4,15,0,16.5672,5.59025,1.61437,5.68898,2.02737,5.51539,4.91568,4.1273,4.12801,4.41499,6.05279
-11.6299,0.961185,0.117114,4,15,0,17.2437,6.99223,2.82994,5.44501,8.13878,3.62294,6.63866,5.95945,7.63097,5.63277,4.70454
-12.124,0.953521,0.117114,4,15,0,18.3473,8.20147,2.75126,5.23953,10.645,7.03877,8.80419,8.01523,7.10959,5.42473,7.14791
-10.4898,0.998104,0.117114,4,15,0,14.5131,7.81738,2.11322,9.97088,7.6858,7.62457,10.2801,6.09371,8.83304,9.52587,4.92689
-11.2096,0.985361,0.117114,4,15,0,14.4382,7.3186,2.12121,6.24726,7.13295,10.1421,6.84549,5.74739,5.03429,10.156,9.98164
-16.4012,0.971009,0.117114,4,31,0,18.3245,10.4841,5.04733,15.184,8.56575,6.13494,13.1769,8.97314,14.9186,12.4703,5.69954
-18.989,0.975583,0.117114,5,63,0,23.7641,5.23773,8.45316,12.4251,13.1941,6.10586,7.14901,1.04492,11.7822,6.1219,6.93632
-21.064,0.996059,0.117114,5,31,0,24.9321,8.4291,12.5717,21.021,9.38664,2.02393,0.96218,8.27169,5.97913,15.729,12.9372
-24.1575,0.997529,0.117114,4,15,0,25.2692,6.81599,6.77914,19.964,16.3842,-1.9372,-1.49634,10.4026,6.93966,24.3125,11.835
-27.0836,1,0.117114,5,31,0,30.3271,14.6757,11.4225,1.57176,14.3175,11.1413,-5.76316,3.82002,4.91361,30.1643,21.4941
-28.5691,0.992295,0.117114,6,63,0,33.6915,7.83629,10.0627,7.37636,15.5294,-0.982512,11.5951,2.09433,20.6786,26.3902,35.5303
-27.1442,0.999753,0.117114,6,63,0,36.3144,9.37039,16.1782,18.9704,-3.23048,-5.49393,13.5623,14.2486,-1.10108,13.6104,35.5066
-26.5624,0.997331,0.117114,6,63,0,31.0896,10.5392,12.8936,22.7416,-1.57375,-5.75504,12.5801,12.2165,-1.53633,13.2119,37.0379
-24.8801,0.994697,0.117114,6,63,0,33.8103,6.68427,9.77131,18.419,9.07283,8.88475,25.8235,-4.58528,-2.66883,19.256,-5.72997
-25.4309,0.996787,0.117114,6,63,0,30.8018,7.36716,8.14303,4.17215,25.0216,3.53745,-5.88746,10.6146,5.95318,12.5339,19.7485
-24.7331,0.997936,0.117114,6,63,0,31.8145,8.74809,9.41195,27.0875,-0.610279,4.02464,22.4174,-1.71456,-2.05289,12.7397,-4.70165
-25.1011,0.994826,0.117114,5,63,0,30.6386,7.80366,9.82902,31.8252,-4.35666,9.56825,17.3963,-0.89066,-4.07989,13.8983,-2.15758
-25.7833,0.958613,0.117114,6,63,0,31.2623,13.7605,9.54417,-5.1268,15.3606,2.4597,-0.780392,7.85687,4.44026,10.664,15.0249
-25.1813,0.998768,0.117114,5,63,0,29.7888,15.8232,11.4411,32.1122,-0.437181,9.48442,21.2881,2.40204,6.7884,13.1549,2.2884
