# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,mu.1,mu.2,a_plus_b.1,a_plus_b.2,a.1,a.2,b.1,b.2,theta.1,theta.2
-166.796,0.991329,0.213405,4,15,0,179.214,0.959694,0.995533,0.85689,0.998741,0.925404,0.987108,0.986998,0.996798,0.865045,0.633855,0.851957,0.875263,0.904913,0.923249,0.916552,0.913544,0.933233,0.934545,0.878635,0.932732,0.953703,0.745268,0.74182,0.494306,0.952132,0.278637,0.790727,0.540368,0.915968,0.261552,0.741487,0.0841224,0.882869,0.667765,14.064,1.06801,12.4167,0.713181,1.64732,0.35483,0.0711036,0.936319
-174.982,0.622178,0.213405,4,15,0,192.972,0.996185,0.997153,0.970475,0.923007,0.984781,0.999356,0.99672,0.990877,0.97264,0.985804,0.99006,0.985662,0.940512,0.820618,0.961954,0.775177,0.797695,0.872856,0.925119,0.650308,0.716039,0.764324,0.964565,0.692973,0.670047,0.45368,0.901665,0.629932,0.581461,0.311357,0.901688,0.244723,0.887671,0.759954,6.46621,2.65569,5.73986,2.0182,0.726345,0.637486,0.15465,0.376551
-166.312,0.985194,0.213405,4,15,0,187.258,0.961948,0.999128,0.991959,0.98964,0.961865,0.846504,0.996475,0.980901,0.952149,0.805584,0.932719,0.877897,0.834504,0.905441,0.909667,0.903503,0.936888,0.904252,0.850165,0.702469,0.971574,0.875239,0.90831,0.367275,0.930838,0.514121,0.586143,0.358332,0.857475,0.236439,0.750339,0.0619362,0.860125,0.674297,7.60832,1.38152,6.54411,0.931554,1.06422,0.449965,0.131435,0.723841
-169.854,0.700307,0.213405,4,15,0,185.367,0.925625,0.989143,0.779672,0.950998,0.902414,0.99911,0.947405,0.906398,0.870439,0.939709,0.993232,0.842936,0.917312,0.631806,0.871261,0.581783,0.853563,0.880242,0.911441,0.82044,0.919728,0.767119,0.912548,0.426633,0.684288,0.393175,0.811103,0.651555,0.710065,0.607632,0.772756,0.249678,0.851697,0.714359,3.35952,2.04011,2.86129,1.45737,0.498227,0.582741,0.297661,0.490169
-168.134,0.94223,0.213405,4,15,0,190.014,0.963501,0.99876,0.996811,0.957495,0.974891,0.994137,0.912537,0.977032,0.993097,0.968267,0.87304,0.800791,0.946764,0.931177,0.77774,0.926607,0.884661,0.935191,0.855038,0.541031,0.792919,0.804236,0.871628,0.709587,0.860514,0.627091,0.886832,0.750535,0.544578,0.28294,0.772213,0.0578211,0.875111,0.65556,4.46029,1.576,3.90325,1.03317,0.557042,0.542838,0.224201,0.634516
-164.838,0.991273,0.213405,4,15,0,180.951,0.930865,0.875742,0.847397,0.980637,0.88374,0.949794,0.976529,0.957239,0.954209,0.878022,0.970166,0.847447,0.930106,0.779575,0.974135,0.763506,0.825637,0.991128,0.957442,0.574479,0.945575,0.826768,0.901199,0.50243,0.769827,0.551366,0.733279,0.555837,0.747307,0.577512,0.78339,0.134168,0.867761,0.784328,10.9519,1.84798,9.50367,1.44943,1.44828,0.398558,0.0913079,0.54113
-161.209,0.858423,0.213405,4,15,0,184.248,0.916288,0.957673,0.990493,0.986058,0.932004,0.988178,0.961196,0.996665,0.959251,0.82061,0.945563,0.869786,0.895847,0.895635,0.819625,0.909967,0.932753,0.768638,0.815007,0.931849,0.797421,0.801038,0.806951,0.75918,0.903834,0.541701,0.887962,0.706036,0.827881,0.221153,0.811044,0.096859,0.87694,0.572612,13.9623,1.04771,12.2441,0.59993,1.7182,0.447778,0.0716213,0.954464
-160.562,0.971627,0.213405,4,15,0,175.155,0.953334,0.996151,0.936478,0.998518,0.937446,0.989858,0.949355,0.814538,0.895554,0.944337,0.828123,0.924392,0.852497,0.950931,0.879737,0.794669,0.81818,0.929129,0.865139,0.688662,0.843361,0.816104,0.924572,0.615835,0.762333,0.658826,0.759625,0.47553,0.869307,0.298202,0.851066,0.137429,0.89197,0.818688,20.4049,2.74651,18.2006,2.24853,2.20434,0.497974,0.0490078,0.364099
-158.868,0.966662,0.213405,4,15,0,176.805,0.890056,0.993828,0.901532,0.992289,0.979689,0.952369,0.950926,0.905393,0.938121,0.950333,0.925738,0.881397,0.859276,0.943077,0.859258,0.864857,0.88283,0.947152,0.853002,0.651805,0.817804,0.69162,0.882042,0.675033,0.72836,0.662511,0.700523,0.431274,0.865841,0.419161,0.83002,0.049769,0.871045,0.790679,18.6826,2.12445,16.2734,1.67975,2.4092,0.444692,0.0535259,0.470711
-164.95,0.774795,0.213405,4,15,0,176.787,0.962132,0.954909,0.9552,0.785228,0.837043,0.997779,0.893928,0.985932,0.928047,0.994172,0.913885,0.875715,0.941329,0.899229,0.906702,0.918111,0.920339,0.949489,0.891183,0.778653,0.815558,0.788103,0.915752,0.67095,0.89569,0.851376,0.847659,0.456368,0.845307,0.319112,0.928764,0.321284,0.87274,0.668002,26.686,1.38709,23.2899,0.926582,3.39607,0.460512,0.0374729,0.720932
-159.788,0.988421,0.213405,4,15,0,181.716,0.932412,0.99393,0.972027,0.998489,0.950641,0.965442,0.979299,0.978363,0.938448,0.855211,0.976703,0.910665,0.913972,0.766641,0.900573,0.715563,0.928172,0.958506,0.912376,0.651232,0.94954,0.908733,0.871495,0.664934,0.943134,0.651241,0.89894,0.804988,0.907944,0.362427,0.873095,0.137048,0.92348,0.772753,47.4063,3.00635,43.7788,2.32316,3.62754,0.683184,0.0210942,0.33263
-172.786,0.756471,0.213405,5,31,0,186.748,0.953303,1,0.81886,0.999876,0.961229,0.999991,0.952441,0.999983,0.942822,0.863517,0.978273,0.976435,0.910592,0.787009,0.887679,0.816247,0.892249,0.995541,0.926831,0.612033,0.964405,0.732634,0.841639,0.593676,0.834655,0.778854,0.859745,0.722085,0.821377,0.257413,0.869952,0.024121,0.89241,0.684249,19.8825,0.836586,17.7433,0.572433,2.13916,0.264153,0.0502955,1.19533
-171.65,0.986626,0.213405,4,31,0,185.431,0.934507,1,0.841845,0.999902,0.974048,0.999995,0.92315,0.999981,0.946489,0.84618,0.965139,0.966401,0.901308,0.755535,0.857419,0.808826,0.884312,0.995792,0.938661,0.669169,0.963715,0.759214,0.835572,0.615169,0.84788,0.732241,0.850148,0.757109,0.843559,0.225562,0.867467,0.018654,0.89189,0.683031,20.208,0.742047,18.0233,0.506841,2.18468,0.235206,0.0494855,1.34762
-176.309,0.731418,0.213405,4,31,0,196.59,0.946838,1,0.842359,0.999814,0.979733,0.999996,0.946051,0.999985,0.783391,0.842015,0.971097,0.970065,0.902393,0.765312,0.834512,0.861579,0.910728,0.996486,0.945012,0.723968,0.966867,0.774391,0.816386,0.616769,0.851225,0.682568,0.819345,0.839203,0.863545,0.216202,0.825897,0.00849819,0.886673,0.679964,21.086,0.793241,18.6964,0.539376,2.38961,0.253866,0.0474249,1.26065
-173.736,0.965864,0.213405,4,15,0,192.823,0.972772,1,0.978164,0.951197,0.963018,1,0.938716,0.984975,0.96868,0.913045,0.929847,0.976108,0.944709,0.926699,0.950398,0.83854,0.9639,0.756218,0.962781,0.764095,0.816766,0.765824,0.964194,0.440563,0.840646,0.321081,0.951429,0.686806,0.789328,0.4066,0.821171,0.0407843,0.91739,0.742731,10.5427,0.532646,9.67173,0.395613,0.870933,0.137033,0.0948527,1.87742
-164.355,0.978206,0.213405,4,15,0,189.151,0.936237,0.999999,0.950344,0.996535,0.928602,0.899171,0.899444,0.943805,0.911679,0.911111,0.893409,0.748874,0.876213,0.86178,0.858545,0.964656,0.83885,0.977236,0.824738,0.874966,0.950138,0.77455,0.777735,0.732818,0.921132,0.63862,0.882257,0.388531,0.886965,0.124732,0.85617,0.31495,0.890209,0.696377,48.7717,0.9404,43.417,0.654872,5.3547,0.285527,0.0205037,1.06338
-168.007,0.967614,0.213405,4,15,0,180.744,0.944829,1,0.94244,0.994694,0.923043,0.999532,0.958726,0.997829,0.927556,0.945316,0.956162,0.982763,0.939424,0.976877,0.856989,0.720914,0.901872,0.844638,0.925544,0.967268,0.938168,0.80378,0.929459,0.633914,0.91012,0.512597,0.829192,0.237253,0.844745,0.549811,0.930012,0.000541204,0.913105,0.622498,47.1209,0.650405,43.0263,0.404876,4.09456,0.245529,0.021222,1.5375
-179.137,0.448254,0.213405,4,31,0,195.612,0.932018,0.999999,0.992274,0.939914,0.997087,0.923976,0.919819,0.986426,0.965077,0.996389,0.95199,0.971314,0.923467,0.897237,0.959906,0.992786,0.92014,0.823322,0.854702,0.750493,0.822906,0.932566,0.777575,0.352264,0.849085,0.594377,0.943177,0.882652,0.82219,0.16951,0.757417,0.0177647,0.837799,0.703517,5.61421,0.791306,4.70358,0.556697,0.910629,0.234609,0.17812,1.26373
-162.772,0.981611,0.213405,4,15,0,191.597,0.943126,0.991294,0.803848,0.998861,0.929918,0.99319,0.973685,0.973173,0.966217,0.976059,0.943216,0.969161,0.952208,0.863689,0.910479,0.885743,0.857664,0.906169,0.876553,0.887917,0.90497,0.878066,0.872609,0.73428,0.922097,0.480409,0.823087,0.220873,0.832398,0.563401,0.805972,0.221209,0.885795,0.70935,32.0379,1.40398,28.379,0.995912,3.65889,0.408067,0.031213,0.712261
-168.695,0.985565,0.213405,4,15,0,181.037,0.898551,0.997365,0.98276,0.644027,0.894504,0.817977,0.868542,0.987576,0.788489,0.79964,0.882308,0.952427,0.911991,0.967361,0.930572,0.933656,0.863582,0.972783,0.91664,0.887301,0.852368,0.891947,0.786609,0.649232,0.874635,0.574871,0.902945,0.232583,0.705804,0.282258,0.838738,0.0694025,0.886799,0.626886,14.6085,1.45645,12.9548,0.913028,1.65369,0.543422,0.0684532,0.686601
-171.505,0.923849,0.213405,4,15,0,189.857,0.988739,0.83728,0.990874,0.999291,0.972845,0.995481,0.991146,0.974293,0.99427,0.965011,0.964083,0.823968,0.888441,0.963959,0.80025,0.75354,0.758546,0.951069,0.929307,0.867152,0.926834,0.63278,0.890323,0.822809,0.977258,0.465524,0.859431,0.505604,0.825885,0.318984,0.550863,0.201647,0.853075,0.72774,6.00951,1.54896,5.12657,1.12724,0.882946,0.421721,0.166403,0.645594
-178.833,0.776008,0.213405,4,15,0,193.048,0.989231,0.998632,0.999618,0.979485,0.928527,0.998917,0.964668,0.909177,0.856703,0.918656,0.994574,0.855824,0.926808,0.94091,0.864222,0.8064,0.973655,0.926207,0.90422,0.661501,0.927874,0.905944,0.638247,0.79041,0.988915,0.808266,0.741718,0.305265,0.828418,0.267822,0.714436,0.0218515,0.89846,0.745782,2.61352,1.52387,2.34814,1.13647,0.265377,0.387394,0.382626,0.656226
-171.288,0.980226,0.213405,4,15,0,191.648,0.850363,0.924708,0.694733,0.998469,0.944437,0.854997,0.905116,0.997248,0.970172,0.893367,0.860129,0.824245,0.934986,0.708189,0.969445,0.788654,0.750287,0.821494,0.770201,0.899087,0.943466,0.705193,0.880479,0.529727,0.978446,0.480072,0.834622,0.728515,0.771835,0.518874,0.819581,0.303756,0.853152,0.628925,8.75494,1.35006,7.4693,0.849088,1.28564,0.500974,0.114221,0.740707
-178.994,0.679891,0.213405,4,15,0,190.846,0.993096,0.960446,0.999976,0.95027,0.991553,0.99895,0.947957,0.999995,0.999162,0.946353,0.963864,0.953541,0.855886,0.970763,0.888268,0.923184,0.963418,0.972761,0.978059,0.627246,0.845033,0.822243,0.797828,0.663733,0.400995,0.559521,0.690962,0.325331,0.746042,0.199699,0.649422,0.0533352,0.843567,0.769577,3.23094,0.818597,2.72551,0.629973,0.505427,0.188623,0.309507,1.2216
-179.569,0.896083,0.213405,4,15,0,196.699,0.992491,0.999984,0.999719,0.975415,0.981162,0.882815,0.982706,0.999992,0.988971,0.972855,0.934511,0.6291,0.817853,0.836331,0.899982,0.937097,0.787935,0.952146,0.966004,0.521029,0.748574,0.656301,0.866742,0.432915,0.808869,0.707134,0.798658,0.436667,0.760159,0.0975129,0.749299,0.142653,0.903046,0.631664,7.77855,1.35043,7.02439,0.853017,0.75416,0.497412,0.128559,0.740505
-180.974,0.872797,0.213405,4,15,0,202.444,0.985087,0.999129,0.999921,0.975249,0.903463,0.998698,0.999391,0.904117,0.945985,0.967224,0.968451,0.997442,0.95078,0.882741,0.927718,0.836334,0.879632,0.967516,0.739162,0.918595,0.91036,0.912441,0.764366,0.70765,0.80214,0.543328,0.702873,0.611562,0.908736,0.207079,0.888508,0.0710279,0.802542,0.81766,2.70969,0.854703,2.17464,0.698857,0.535049,0.155846,0.369046,1.17
-181.48,0.931312,0.213405,4,31,0,203.465,0.966836,0.99982,0.999761,0.939244,0.852506,0.990105,0.997072,0.930355,0.908326,0.857281,0.977994,0.992564,0.94991,0.893948,0.965266,0.857595,0.936043,0.974729,0.825593,0.795303,0.905389,0.85494,0.83629,0.583654,0.667885,0.379211,0.811189,0.761654,0.931773,0.0970409,0.914577,0.330513,0.781155,0.797153,2.68907,1.22843,2.10058,0.979249,0.588491,0.249183,0.371875,0.814046
-183.225,0.828063,0.213405,4,15,0,206.08,0.994867,0.999788,0.998394,0.995627,0.988179,0.999787,0.9682,0.999263,0.965868,0.787224,0.994157,0.898606,0.581284,0.951754,0.949088,0.853842,0.802662,0.920659,0.714852,0.542051,0.775143,0.768696,0.794577,0.419018,0.783655,0.324217,0.517516,0.581036,0.897615,0.251286,0.966103,0.0385812,0.82066,0.707496,3.02842,1.6318,2.4853,1.15449,0.543118,0.477309,0.330205,0.612819
-179.433,0.994872,0.213405,4,15,0,202.872,0.999715,0.997553,0.998629,0.94297,0.650618,0.999809,0.921474,0.723754,0.975033,0.893148,0.972129,0.872729,0.902553,0.861951,0.806381,0.848903,0.60016,0.587556,0.893072,0.727976,0.639664,0.918658,0.829482,0.594874,0.803689,0.564382,0.533335,0.591871,0.741139,0.346324,0.869395,0.301434,0.799485,0.653089,2.5621,1.11694,2.04836,0.729462,0.51374,0.38748,0.390304,0.895302
-176.108,0.996485,0.213405,4,15,0,194.504,0.996737,0.915026,0.974694,0.97849,0.999959,0.999821,0.996636,0.999918,0.980953,0.871479,0.868208,0.8801,0.918004,0.927931,0.967155,0.906024,0.987051,0.986472,0.857235,0.822172,0.974567,0.576713,0.842256,0.625243,0.802115,0.423212,0.882964,0.453944,0.700198,0.2629,0.538802,0.137358,0.874869,0.689778,3.24471,0.904439,2.83869,0.623862,0.406014,0.280577,0.308194,1.10566
-178.157,0.912129,0.213405,4,31,0,196.225,0.997857,0.987722,0.986677,0.988518,0.999983,0.999895,0.998187,0.999862,0.795894,0.91232,0.847406,0.884847,0.880035,0.920948,0.961156,0.920536,0.983208,0.976126,0.899485,0.861873,0.968884,0.682982,0.792952,0.733814,0.746334,0.336869,0.9334,0.433901,0.7215,0.22011,0.651022,0.0449654,0.860176,0.730322,2.56511,0.875177,2.20644,0.639161,0.358663,0.236016,0.389848,1.14263
-184.508,0.914129,0.213405,4,15,0,198.097,0.998326,0.972382,0.94004,0.966211,0.999986,0.945617,0.901692,0.999997,0.998383,0.877164,0.999898,0.833166,0.982305,0.910727,0.715818,0.789152,0.840057,0.589493,0.963097,0.715223,0.775294,0.817284,0.768387,0.567605,0.9198,0.651212,0.52166,0.789402,0.945985,0.253181,0.78568,0.0949875,0.886015,0.56273,2.59158,0.723818,2.29617,0.407314,0.295401,0.316504,0.385866,1.38156
-182.026,0.959292,0.213405,4,15,0,201.281,0.999342,0.917575,0.954448,0.983149,0.999968,0.952141,0.854468,0.999995,0.985666,0.879075,0.999443,0.75758,0.917698,0.893239,0.519953,0.898851,0.925602,0.818334,0.94388,0.821637,0.867652,0.884213,0.897903,0.723624,0.920055,0.537256,0.749923,0.684722,0.90012,0.400802,0.839999,0.0150222,0.867113,0.509781,3.63456,0.639229,3.15158,0.325867,0.482985,0.313363,0.275136,1.56438
-182.707,0.966042,0.213405,4,31,0,197.784,0.998561,0.986884,0.986152,0.996652,0.999962,0.932157,0.949998,1,0.977453,0.768499,0.99983,0.75714,0.926471,0.768755,0.649156,0.92132,0.943898,0.608491,0.958202,0.791201,0.798922,0.757684,0.912306,0.819939,0.827442,0.649559,0.719285,0.781989,0.891828,0.271724,0.730463,0.0158791,0.822006,0.656886,1.42315,0.745164,1.16984,0.489488,0.253312,0.255676,0.702667,1.34199
-181.173,0.900684,0.213405,4,15,0,206.354,0.998513,0.999436,0.949713,0.998479,0.999671,0.987884,0.951021,0.999999,0.975388,0.91063,0.995339,0.986619,0.931889,0.903211,0.606031,0.895247,0.786659,0.918178,0.937967,0.709166,0.738638,0.824358,0.87655,0.90104,0.735149,0.484192,0.824113,0.708078,0.922093,0.420182,0.725701,0.0791722,0.828146,0.697188,2.07338,1.37554,1.71706,0.959007,0.356319,0.416529,0.482305,0.72699
-177.398,0.896567,0.213405,4,15,0,195.563,0.859234,0.999882,0.968901,0.98533,0.830487,0.864281,0.953413,0.981842,0.991876,0.858006,0.855592,0.664213,0.908692,0.873814,0.994018,0.839302,0.957049,0.812083,0.836371,0.87323,0.972143,0.728471,0.858824,0.266256,0.910073,0.569481,0.754071,0.381378,0.568202,0.323744,0.800053,0.0167134,0.876092,0.646802,14.2,2.1935,12.4405,1.41876,1.75949,0.77474,0.0704224,0.455893
-173.079,0.985716,0.213405,4,15,0,193.434,0.995798,0.763434,0.953777,0.960869,0.989841,0.995838,0.915033,0.998901,0.877062,0.812183,0.983369,0.965854,0.951476,0.760319,0.889286,0.842997,0.965295,0.847187,0.92997,0.797653,0.930731,0.818891,0.706111,0.648856,0.554305,0.762539,0.859283,0.666747,0.844612,0.385106,0.780331,0.288088,0.817153,0.733533,3.3981,1.0171,2.77677,0.746075,0.62133,0.271023,0.294282,0.983189
-188.104,0.883822,0.213405,4,15,0,202.373,0.980344,0.998653,0.967735,0.940431,0.608403,0.999616,0.869454,0.799052,0.947527,0.922138,0.947191,0.977116,0.973003,0.827668,0.899868,0.795282,0.91991,0.96309,0.957835,0.68399,0.982113,0.535975,0.71315,0.575006,0.871504,0.743439,0.418278,0.879964,0.626844,0.563114,0.604951,0.00781404,0.757331,0.750975,3.50179,3.11566,2.65201,2.33978,0.849776,0.775877,0.285568,0.320959
-179.357,1,0.213405,4,15,0,203.287,0.981687,0.879052,0.897648,0.979258,0.995967,0.991864,0.990643,0.998927,0.88919,0.95357,0.861947,0.985736,0.961097,0.924066,0.661513,0.886088,0.959709,0.831404,0.929483,0.741473,0.883243,0.899268,0.802572,0.596043,0.957855,0.684425,0.847681,0.791414,0.558446,0.25228,0.800147,0.499953,0.835508,0.710687,3.51168,0.685107,2.93403,0.486897,0.577644,0.198211,0.284764,1.45963
-179.187,0.947223,0.213405,4,15,0,196.659,0.967108,0.999569,0.979545,0.99429,0.797367,0.97002,0.893418,0.999465,0.962154,0.973036,0.964591,0.960286,0.729538,0.922886,0.938819,0.62713,0.932282,0.763284,0.787161,0.554558,0.814077,0.960147,0.794788,0.536647,0.962891,0.412075,0.861767,0.572769,0.858545,0.167659,0.777994,0.00184401,0.881404,0.738231,16.3601,2.09106,14.4198,1.54368,1.94024,0.547375,0.0611244,0.478227
-180.842,0.85746,0.213405,4,15,0,202.306,0.924013,0.82496,0.893777,0.890152,0.993845,0.998466,0.969631,0.903482,0.995874,0.661937,0.917877,0.920664,0.968276,0.944706,0.937499,0.947876,0.837563,0.935109,0.931235,0.659121,0.933663,0.523446,0.926773,0.269329,0.964198,0.340052,0.829891,0.55416,0.918438,0.397877,0.867781,0.0247754,0.898248,0.68933,23.3092,0.510657,20.9374,0.352011,2.37176,0.158646,0.0429015,1.95826
-176.468,0.988396,0.213405,4,15,0,201.216,0.987272,0.999855,0.988972,0.999961,0.953281,0.97101,0.958999,0.999364,0.828385,0.947103,0.98417,0.716232,0.960448,0.572614,0.972103,0.828951,0.972701,0.743033,0.91524,0.891013,0.837989,0.83588,0.92508,0.273962,0.946018,0.484008,0.95478,0.553045,0.912124,0.218612,0.863101,0.165814,0.941138,0.709451,28.4268,1.67385,26.7535,1.18751,1.67327,0.486336,0.0351781,0.597426
-173.118,0.99032,0.213405,4,15,0,193.068,0.980334,0.999987,0.983636,0.999977,0.95061,0.978818,0.979762,0.999155,0.954469,0.946636,0.962128,0.724951,0.942465,0.711203,0.988554,0.861849,0.963862,0.809853,0.907631,0.829768,0.850666,0.864743,0.946168,0.421885,0.931568,0.413698,0.957372,0.554423,0.902234,0.144358,0.873769,0.216646,0.93064,0.711818,37.6255,1.52764,35.0158,1.0874,2.6097,0.44024,0.0265777,0.654603
-172.027,0.80103,0.213405,4,15,0,191.123,0.966286,0.99808,0.929995,0.999824,0.939872,0.991474,0.979888,0.809955,0.987696,0.82055,0.977845,0.748106,0.973334,0.898383,0.941786,0.865308,0.944233,0.918474,0.930254,0.586564,0.96168,0.896103,0.932611,0.599976,0.90799,0.393781,0.95666,0.584484,0.893871,0.175432,0.899559,0.0466976,0.96684,0.708178,27.6203,1.05557,26.7044,0.747533,0.915877,0.308039,0.0362053,0.947353
-178.152,0.608709,0.213405,4,15,0,197.059,0.998677,0.999267,0.977224,0.999925,0.949289,0.998767,0.957127,0.996274,0.931262,0.954514,0.964479,0.93725,0.980717,0.666293,0.91435,0.675366,0.910665,0.920415,0.948286,0.491598,0.983903,0.794697,0.94973,0.696144,0.929678,0.463928,0.973473,0.597807,0.91706,0.241712,0.821391,0.132559,0.964956,0.676816,22.1037,1.22488,21.3291,0.829016,0.774607,0.395861,0.0452413,0.816408
-170.363,0.896947,0.213405,4,15,0,195.712,0.997167,0.994293,0.946631,0.999769,0.907686,0.997201,0.949408,0.920187,0.958506,0.953053,0.944737,0.912869,0.978375,0.830259,0.909051,0.821794,0.934756,0.899794,0.962912,0.638585,0.979758,0.851819,0.940831,0.74432,0.93299,0.530899,0.976828,0.548664,0.927313,0.170295,0.874577,0.0734793,0.948172,0.695951,40.6052,0.916147,38.5007,0.637593,2.10448,0.278554,0.0246274,1.09153
-178.763,0.954149,0.213405,4,15,0,189.787,0.980809,0.999997,0.984035,0.776809,0.995473,0.996041,0.982942,0.998171,0.961675,0.994733,0.988183,0.971875,0.987837,0.929213,0.975479,0.838656,0.956102,0.962951,0.913635,0.899606,0.926562,0.813857,0.894649,0.825084,0.942147,0.782338,0.826384,0.675018,0.847572,0.371799,0.926747,0.153589,0.955183,0.790418,20.0155,2.03606,19.1184,1.60934,0.897026,0.426721,0.0499614,0.491144
-176.908,0.998849,0.213405,4,31,0,195.593,0.965712,0.999902,0.999282,0.999862,0.987568,0.960349,0.989379,0.940147,0.977866,0.78633,0.999252,0.989,0.842557,0.844852,0.967154,0.976092,0.928851,0.941215,0.927655,0.911776,0.916605,0.765113,0.83449,0.859781,0.981827,0.484633,0.833693,0.330084,0.754173,0.301934,0.809744,0.0298562,0.897344,0.611617,5.72963,0.588873,5.14145,0.360165,0.58818,0.228708,0.174531,1.69816
-181.889,0.915054,0.213405,4,15,0,196.777,0.968461,0.933656,0.998152,0.999094,0.961958,0.990325,0.978927,0.998236,0.99948,0.982995,0.652473,0.993272,0.965299,0.946961,0.914046,0.977545,0.783519,0.989581,0.760499,0.657124,0.687968,0.858032,0.850055,0.705106,0.960273,0.502875,0.704515,0.655491,0.729062,0.362936,0.788695,0.000889091,0.841583,0.697403,2.99345,1.03472,2.51923,0.721619,0.474212,0.313105,0.334063,0.966441
-178.921,0.987766,0.213405,4,31,0,199.555,0.948953,0.992311,0.994446,0.999187,0.849837,0.999174,0.998847,0.989589,0.997731,0.810273,0.989552,0.990401,0.989237,0.963108,0.904649,0.926046,0.790292,0.986878,0.856728,0.964202,0.848663,0.760263,0.887074,0.771412,0.989552,0.557723,0.676359,0.342867,0.754492,0.436403,0.713822,0.206722,0.872421,0.755124,4.8702,0.950935,4.24886,0.718074,0.621337,0.232861,0.20533,1.0516
-173.623,0.97585,0.213405,4,15,0,200.226,0.996679,0.999938,0.999978,0.922626,0.996807,0.998981,0.992178,0.977796,0.917801,0.946671,0.99271,0.964685,0.833862,0.907247,0.884851,0.784866,0.956571,0.735517,0.893759,0.922078,0.916277,0.797681,0.815339,0.413487,0.764271,0.351254,0.768488,0.719045,0.720683,0.203895,0.800348,0.173923,0.822769,0.717513,2.4833,0.926368,2.04319,0.664681,0.440119,0.261687,0.402689,1.07948
-182.659,0.819203,0.213405,4,31,0,204.18,0.99547,0.900909,0.977888,0.985612,0.994709,0.976097,0.987049,0.923008,0.998728,0.773505,0.940757,0.677584,0.999707,0.888954,0.931485,0.926239,0.999417,0.985386,0.852673,0.7347,0.940371,0.685354,0.932627,0.804128,0.893705,0.437261,0.755619,0.29231,0.766514,0.466956,0.670621,0.144291,0.893358,0.593672,5.65569,1.65633,5.05256,0.983317,0.603136,0.673012,0.176813,0.603745
-172.92,0.999022,0.213405,5,31,0,197.32,0.995747,0.984908,0.956046,0.979191,0.982173,0.940541,0.961002,0.966925,0.671389,0.766712,0.858266,0.895325,0.966555,0.909892,0.985448,0.969633,0.947295,0.948412,0.854542,0.758116,0.846347,0.610602,0.918009,0.756963,0.790405,0.613397,0.88372,0.411489,0.595614,0.699222,0.765663,0.109795,0.77974,0.64049,3.27793,1.4417,2.55593,0.923393,0.721996,0.518305,0.305071,0.693626
-173.725,0.986422,0.213405,4,15,0,192.276,0.990389,0.998778,0.944858,0.998589,0.93831,0.991126,0.862541,0.996454,0.944613,0.690486,0.891678,0.777894,0.976486,0.90946,0.97848,0.918828,0.919661,0.857937,0.728763,0.636162,0.914412,0.543864,0.927525,0.667483,0.896184,0.583802,0.868568,0.289283,0.453871,0.638074,0.782898,0.0804924,0.832703,0.640569,6.54269,1.22245,5.44812,0.783064,1.09457,0.439388,0.152842,0.818028
-169.207,0.986785,0.213405,4,15,0,188.505,0.986878,0.974032,0.953325,0.737336,0.956474,0.899243,0.990408,0.985749,0.936718,0.981981,0.975393,0.72954,0.939896,0.898122,0.991155,0.902996,0.769143,0.795784,0.779255,0.894533,0.775004,0.680068,0.856332,0.43315,0.812541,0.583656,0.796939,0.24373,0.794699,0.432012,0.829804,0.256943,0.881928,0.783332,7.71256,2.66919,6.80193,2.09086,0.910638,0.578329,0.129659,0.374645
-165.635,0.754055,0.213405,4,15,0,187.183,0.94354,0.927665,0.958864,0.999922,0.965339,0.998401,0.873026,0.988902,0.959976,0.809951,0.911992,0.930864,0.989095,0.785611,0.970674,0.766022,0.965809,0.866915,0.948113,0.801877,0.951004,0.736971,0.852443,0.653855,0.913965,0.72534,0.886757,0.485971,0.880271,0.292196,0.907713,0.150265,0.910923,0.666314,25.4913,1.53032,23.2207,1.01967,2.27069,0.510647,0.039229,0.653458
