# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_stanified_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical_stanified.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,ranks.1,ranks.2,ranks.3,ranks.4,ranks.5,ranks.6,ranks.7,ranks.8,ranks.9,ranks.10,ranks.11,ranks.12,pop_mean
-724.805,0.983835,0.437688,3,15,0,729.08,-2.50845,-2.82752,-2.12625,-2.67542,-2.74293,-2.88735,-2.53986,-2.90444,-1.4637,-2.75326,-2.7364,-2.20971,-2.56937,0.463582,0.0558551,0.106571,0.0644397,0.0604875,0.0527824,0.0731105,0.0519345,0.187902,0.0599027,0.0608592,0.0988818,0.0711362,2,10,6,4,1,8,0,11,3,5,9,7,0.0752682
-723.562,0.82192,0.437688,3,7,0,730.452,-2.54158,-2.87912,-2.04361,-2.58067,-2.65019,-2.95977,-2.56678,-2.33671,-2.22111,-2.64692,-2.65952,-2.19749,-2.66208,0.469019,0.0531956,0.114699,0.0703927,0.0659776,0.0492765,0.0713072,0.0881277,0.0978706,0.0661794,0.065405,0.0999757,0.0652482,1,11,6,4,0,7,8,9,5,3,10,2,0.0729943
-722.719,0.978055,0.437688,3,7,0,726.227,-2.44774,-2.5219,-2.1945,-2.6751,-2.82279,-3.12115,-2.3789,-2.6982,-1.90991,-2.45184,-2.4072,-2.19071,-2.53557,0.228924,0.0743368,0.100245,0.0644586,0.0561049,0.0422434,0.0847962,0.0630796,0.128991,0.0793039,0.0826253,0.100588,0.073402,5,9,3,1,0,8,2,11,6,7,10,4,0.0796043
-720.597,0.860782,0.437688,2,7,0,726.62,-2.41917,-2.66512,-2.21616,-2.68102,-2.78672,-2.96979,-2.67418,-2.60857,-1.92236,-2.47689,-2.4826,-2.17169,-2.6373,0.250748,0.0650632,0.0983084,0.0641029,0.0580458,0.0488092,0.0645145,0.0685888,0.127599,0.0774944,0.077087,0.102322,0.066776,4,9,2,1,0,3,6,11,8,7,10,5,0.0817228
-721.109,0.830433,0.437688,2,7,0,729.074,-2.53407,-2.61337,-2.12675,-2.6335,-2.72323,-2.99569,-2.58873,-2.47938,-1.80781,-2.70932,-2.58787,-2.16454,-2.43452,0.276377,0.0682828,0.106524,0.0670131,0.0616167,0.0476209,0.0698675,0.0773164,0.140902,0.0624259,0.0699232,0.102981,0.0805779,4,10,3,1,0,5,7,11,2,6,9,8,0.0735041
-724.956,0.672286,0.437688,3,7,0,728.293,-2.46169,-2.8375,-1.94174,-2.87519,-2.71711,-2.97683,-2.6591,-2.40836,-1.9576,-2.58124,-1.9737,-2.05811,-2.94224,0.497319,0.0553312,0.125457,0.0533936,0.0619711,0.0484835,0.0654302,0.0825377,0.123726,0.0703553,0.121992,0.113235,0.0501045,3,11,2,4,0,5,7,10,6,9,8,1,0.0785882
-725.162,0.90704,0.437688,4,31,0,731.665,-2.54175,-3.21886,-2.21908,-2.57588,-2.81903,-3.12408,-2.63125,-3.23657,-1.97004,-2.63506,-3.03791,-2.31469,-2.67976,0.483232,0.0384623,0.0980497,0.0707071,0.0563044,0.042125,0.067154,0.0378125,0.122385,0.0669155,0.0457425,0.0899134,0.0641782,1,10,8,4,2,7,0,11,6,3,9,5,0.0729824
-724.78,0.972062,0.437688,3,7,0,729.351,-2.68176,-2.96563,-2.18771,-2.81439,-2.86289,-3.04976,-2.73077,-2.32196,-1.82015,-3.01574,-2.14076,-2.08936,-2.76145,0.387523,0.0490028,0.10086,0.0565516,0.0540187,0.0452277,0.0611817,0.0893204,0.139416,0.0467198,0.105198,0.110136,0.0594434,2,8,4,3,0,6,7,11,1,9,10,5,0.064058
-726.996,0.856542,0.437688,3,7,0,731.926,-2.56901,-3.51016,-2.01582,-2.59761,-2.69,-2.90812,-2.28345,-2.30383,-2.02128,-2.70302,-3.02761,-2.14847,-2.34894,0.539913,0.0290244,0.117552,0.0692926,0.063566,0.0517537,0.0925025,0.0908065,0.116986,0.0627955,0.0461939,0.104474,0.0871501,0,11,5,4,2,8,7,10,3,1,9,6,0.0711595
-725.34,0.982505,0.437688,4,23,0,732.756,-2.60004,-3.21053,-2.14546,-2.53333,-2.95874,-2.5953,-2.90885,-2.87304,-2.08192,-2.6149,-2.03539,-2.34075,-2.60155,0.431857,0.0387715,0.104756,0.0735546,0.0493252,0.0694418,0.0517179,0.0535023,0.110866,0.0681853,0.115537,0.087804,0.0690388,0,9,7,1,6,2,3,10,4,11,8,5,0.0691358
-724.444,0.950951,0.437688,3,7,0,729.77,-2.45876,-3.18427,-2.16311,-2.45398,-2.97712,-2.87646,-2.7458,-2.75269,-1.80118,-2.81904,-2.22725,-2.43826,-2.74503,0.442775,0.0397618,0.103113,0.0791479,0.0484702,0.0533293,0.0603245,0.0599348,0.141707,0.0563039,0.0973302,0.0803014,0.0603678,0,10,7,1,2,5,4,11,3,9,8,6,0.0788005
-726.25,0.894703,0.437688,3,7,0,731.425,-2.39365,-3.01177,-2.24412,-2.56757,-2.9561,-3.09405,-2.73274,-2.5387,-1.83257,-2.84934,-2.27527,-2.5845,-2.7165,0.418007,0.0468972,0.095858,0.071255,0.0494492,0.0433534,0.061069,0.0731893,0.137932,0.0547154,0.0931919,0.0701427,0.062007,1,10,7,2,0,4,8,11,3,9,6,5,0.0836586
-728.171,0.946131,0.437688,3,7,0,733.875,-2.76021,-3.00371,-2.34371,-2.33716,-2.78384,-2.73317,-2.1113,-2.47542,-2.0133,-2.79989,-2.53899,-2.50862,-2.70622,0.338524,0.0472585,0.0875667,0.0880919,0.0582039,0.0610441,0.108004,0.0775995,0.117814,0.0573303,0.0731695,0.0752558,0.0626074,0,8,9,2,3,10,7,11,1,5,6,4,0.0595128
-727.541,1,0.437688,4,23,0,735.775,-2.47192,-2.41847,-2.34762,-2.61377,-2.73776,-2.62035,-2.82488,-3.15389,-2.18845,-2.9342,-2.57694,-2.03422,-2.69695,0.266516,0.0817752,0.0872548,0.0682573,0.0607815,0.06784,0.0559945,0.0409384,0.100793,0.0504887,0.0706371,0.115657,0.0631538,8,9,6,3,5,2,0,10,1,7,11,4,0.0778501
-725.584,0.978013,0.437688,3,7,0,733.772,-2.60542,-2.64078,-2.4958,-2.73922,-2.95141,-2.69391,-2.63932,-2.94298,-2.41258,-2.76126,-2.69161,-2.22021,-2.53841,0.344409,0.0665596,0.076153,0.0606981,0.0496701,0.0633335,0.0666504,0.0500695,0.0822187,0.059454,0.0634705,0.0979503,0.0732088,6,9,3,0,4,7,1,10,2,5,11,8,0.0687907
-725.721,0.975525,0.437688,4,23,0,731.931,-2.4067,-3.35301,-1.90965,-2.60334,-2.50199,-2.73248,-2.52107,-2.39005,-1.7982,-2.75091,-2.49169,-1.90338,-2.53807,0.368796,0.0337966,0.12902,0.0689235,0.0757186,0.0610835,0.0743943,0.0839344,0.14207,0.0600354,0.0764426,0.129727,0.0732318,0,9,3,6,2,5,8,11,1,7,10,4,0.0826634
-730.266,0.248776,0.437688,3,7,0,740.468,-2.28127,-3.28371,-2.21858,-2.28469,-2.56841,-2.80436,-2.74807,-2.35865,-1.77792,-2.6446,-2.94677,-2.071,-2.11794,0.499008,0.0361342,0.0980946,0.0923991,0.0711994,0.0570893,0.0601955,0.0863806,0.14456,0.0663226,0.0498892,0.111947,0.107365,0,8,7,5,2,3,6,11,4,1,10,9,0.092686
-726.057,0.955225,0.437688,3,7,0,735.219,-2.29248,-2.69244,-2.29078,-2.55616,-2.89814,-2.81374,-2.461,-2.33791,-1.84189,-2.59817,-2.61437,-2.30869,-2.6496,0.602729,0.063421,0.0918898,0.0720139,0.0522457,0.0565862,0.0786379,0.0880317,0.136828,0.0692566,0.0682191,0.0904061,0.0660137,2,10,6,0,1,7,8,11,5,4,9,3,0.0917474
-728.595,0.988146,0.437688,3,7,0,732.884,-2.36453,-2.99105,-1.92458,-2.48008,-2.91844,-2.60959,-2.85369,-2.2351,-1.84029,-2.94391,-2.31942,-1.80663,-2.40831,0.330145,0.0478317,0.127351,0.0772665,0.0512495,0.068524,0.0544908,0.0966428,0.137016,0.050025,0.0895274,0.141046,0.0825413,0,9,5,2,4,3,8,10,1,7,11,6,0.0859175
-729.642,0.989236,0.437688,3,7,0,736.388,-2.64194,-2.83478,-2.58925,-2.58841,-2.48056,-3.21905,-2.29738,-2.91226,-2.16935,-2.67438,-2.68169,-2.69402,-2.76899,0.30301,0.0554735,0.0698336,0.0698881,0.0772322,0.0384549,0.09134,0.0515507,0.102537,0.0645023,0.0640626,0.0633272,0.0590231,2,7,8,9,0,10,1,11,6,5,4,3,0.0664875
-729.17,0.876818,0.437688,3,7,0,738.645,-2.45193,-2.72479,-2.09537,-2.69536,-3.11844,-2.64876,-3.05433,-2.37493,-1.95916,-2.96751,-2.45831,-1.85638,-2.43709,0.442729,0.0615262,0.109548,0.0632475,0.0423529,0.0660657,0.0450311,0.0851043,0.123557,0.0489157,0.0788332,0.135126,0.0803876,3,9,4,0,5,1,8,10,2,6,11,7,0.0792974
-725.695,0.952029,0.437688,3,7,0,736.3,-2.53801,-3.08558,-2.07768,-2.48238,-2.69314,-3.13608,-2.43053,-2.31678,-2.32703,-2.84384,-2.38577,-1.96532,-2.3762,0.360109,0.0437058,0.111285,0.0771028,0.0633792,0.0416431,0.0808741,0.089743,0.0889091,0.0550007,0.0842643,0.122892,0.085006,1,10,4,3,0,5,9,8,2,6,11,7,0.0732358
-725.601,0.914842,0.437688,3,7,0,731.577,-2.39332,-2.5936,-2.49944,-2.75446,-2.78048,-2.60599,-2.68356,-2.51318,-2.01889,-2.13185,-2.3885,-2.02287,-2.75824,0.233926,0.0695516,0.0758975,0.059835,0.0583881,0.068754,0.0639503,0.0749394,0.117233,0.106039,0.0840535,0.116823,0.0596231,5,7,2,0,4,3,6,11,9,8,10,1,0.0836836
-723.994,0.715944,0.437688,3,7,0,732.744,-2.49005,-2.94279,-1.89216,-2.41967,-2.6872,-2.88824,-2.49611,-2.62485,-2.05462,-2.95205,-2.52269,-2.41924,-2.40964,0.404513,0.0500782,0.130998,0.0816851,0.0637328,0.052738,0.076131,0.067556,0.113586,0.0496397,0.074283,0.0817171,0.0824405,1,11,7,3,2,6,4,10,0,5,8,9,0.0765587
-722.535,0.941536,0.437688,3,7,0,729.691,-2.56563,-2.62008,-2.69822,-2.44265,-2.73796,-2.81225,-2.55245,-2.5358,-1.91147,-2.66689,-2.24872,-2.26521,-2.69883,0.257162,0.0678574,0.0630782,0.079978,0.0607703,0.0566657,0.0722622,0.0733864,0.128816,0.0649553,0.0954602,0.0940454,0.0630424,5,3,8,1,0,6,7,11,4,10,9,2,0.0713833
-722.209,0.814088,0.437688,3,7,0,728.743,-2.51124,-2.88663,-2.13023,-2.23561,-2.74005,-2.84298,-2.80745,-2.74253,-2.17619,-2.75928,-2.48776,-2.35532,-2.67505,0.237165,0.0528184,0.106193,0.0965982,0.0606509,0.0550452,0.0569232,0.0605102,0.101909,0.0595645,0.0767208,0.0866441,0.0644615,0,11,9,5,1,2,4,10,3,7,8,6,0.0750737
-723.261,0.962581,0.437688,3,7,0,726.832,-2.52595,-3.03435,-2.27538,-3.14785,-2.75448,-3.02757,-2.46143,-2.57782,-1.81693,-2.35966,-2.54246,-2.05464,-2.57126,0.367543,0.0458978,0.0931826,0.0411762,0.0598343,0.046196,0.0786067,0.0705795,0.139803,0.0863009,0.0729343,0.113584,0.0710112,1,9,0,3,2,7,4,11,8,6,10,5,0.0740592
-723.209,0.887989,0.437688,3,7,0,727.923,-2.59376,-2.95603,-2.02983,-2.07016,-2.7959,-2.85313,-2.70964,-2.73319,-1.98461,-2.87926,-2.34169,-2.25176,-2.67671,0.358225,0.0494524,0.116107,0.112031,0.0575459,0.0545195,0.0624067,0.0610431,0.120829,0.0531884,0.0877288,0.0951981,0.0643616,0,10,9,3,2,5,4,11,1,7,8,6,0.0695408
-723.449,0.983571,0.437688,3,7,0,728.469,-2.52852,-3.00918,-2.1141,-2.05468,-2.71989,-2.67532,-2.63189,-2.84907,-1.88485,-2.83242,-2.32158,-2.16043,-2.56621,0.353425,0.0470131,0.107734,0.113581,0.06181,0.0644457,0.0671137,0.0547296,0.131833,0.0555973,0.0893514,0.103361,0.0713451,0,9,10,3,4,5,1,11,2,7,8,6,0.073883
-726.111,0.842426,0.437688,3,7,0,730.418,-2.52579,-3.06729,-2.05234,-2.38577,-2.77537,-3.16948,-2.81123,-2.35381,-1.90322,-2.57117,-2.61529,-2.64209,-2.43144,0.479023,0.0444769,0.113816,0.0842643,0.0586698,0.0403306,0.0567205,0.0867633,0.129745,0.0710173,0.0681607,0.0664782,0.0808068,1,10,8,3,0,2,9,11,6,5,4,7,0.0740697
-728.067,0.867153,0.437688,3,7,0,733.272,-2.49052,-3.30809,-1.92645,-2.0131,-2.74837,-2.88549,-2.85553,-2.65881,-1.78004,-2.70079,-2.33238,-2.5095,-2.64688,0.308211,0.0352947,0.127145,0.117835,0.0601788,0.0528757,0.0543962,0.0654481,0.144298,0.0629268,0.0884761,0.0751951,0.0661815,0,10,9,3,1,2,5,11,4,8,7,6,0.0765256
-726.921,1,0.437688,3,7,0,732.378,-2.47117,-2.92524,-1.86754,-2.27639,-2.71989,-2.53519,-2.9773,-2.6601,-1.96908,-2.89187,-2.22519,-2.40239,-2.4705,0.47729,0.0509198,0.133826,0.0930974,0.06181,0.073428,0.0484619,0.065369,0.122488,0.0525571,0.0975115,0.0829903,0.0779524,1,11,8,3,5,0,4,10,2,9,7,6,0.0779043
-725.555,0.879569,0.437688,3,7,0,737.465,-2.5482,-2.66845,-2.02582,-2.29949,-2.76114,-2.93074,-2.90632,-2.71774,-2.10873,-2.79405,-1.99075,-2.44674,-2.412,0.353666,0.0648611,0.116519,0.0911653,0.0594604,0.0506546,0.0518422,0.0619348,0.108251,0.0576466,0.120178,0.079677,0.0822622,5,10,8,3,0,1,4,9,2,11,6,7,0.0725474
-728.455,0.75456,0.437688,3,7,0,735.175,-2.48927,-3.00761,-2.35052,-2.88706,-2.6827,-2.85351,-2.15662,-2.45196,-1.7182,-2.48618,-3.1579,-2.0268,-2.8398,0.522973,0.0470831,0.0870243,0.052797,0.0640019,0.0545002,0.103714,0.0792951,0.152103,0.0768325,0.0407813,0.116418,0.0552107,1,8,2,5,3,9,7,11,6,0,10,4,0.076614
-732.44,0.829125,0.437688,3,15,0,741.202,-2.82286,-2.51595,-2.14486,-2.81577,-2.49462,-3.00008,-2.24542,-2.73419,-1.66614,-2.75483,-2.45955,-1.88552,-2.60435,0.379674,0.0747472,0.104813,0.0564779,0.0762359,0.0474223,0.0957455,0.0609857,0.158939,0.0598144,0.078743,0.131756,0.0688588,5,9,1,6,0,8,3,11,2,7,10,4,0.0561013
-729.461,1,0.437688,3,7,0,737.386,-2.25456,-3.4797,-2.15137,-2.6593,-2.70854,-3.40377,-2.8517,-3.26371,-1.78612,-2.77878,-2.91224,-2.01856,-2.47684,0.645483,0.0298954,0.104203,0.0654179,0.0624715,0.0321779,0.0545934,0.0368372,0.143549,0.0584818,0.0515517,0.117268,0.0774981,0,9,7,6,1,4,2,11,5,3,10,8,0.0949567
-725.221,0.994323,0.437688,3,15,0,734.588,-2.50089,-2.86865,-1.95518,-2.45331,-2.78612,-2.7608,-2.42273,-2.08404,-1.8799,-2.24711,-2.15444,-2.11329,-2.71724,0.359185,0.0537251,0.12399,0.0791972,0.058079,0.0594795,0.0814557,0.110658,0.132401,0.0955994,0.103917,0.107812,0.0619635,0,10,4,1,2,5,9,11,6,7,8,3,0.0757958
-724.839,0.96944,0.437688,3,7,0,730.547,-2.60172,-2.65315,-2.33099,-2.77147,-2.8346,-2.88865,-2.58951,-3.19387,-1.85302,-2.88793,-2.71076,-2.24851,-2.35831,0.389404,0.0657949,0.0885887,0.0588856,0.0554828,0.0527173,0.0698167,0.039397,0.135519,0.0527532,0.0623416,0.0954779,0.0864077,6,9,4,3,1,7,0,11,2,5,10,8,0.0690277
-724.499,0.983252,0.437688,3,7,0,729.298,-2.6422,-3.19426,-2.08775,-2.51479,-2.68595,-2.81224,-2.75073,-2.90713,-1.74734,-2.90042,-2.44623,-2.53176,-2.71447,0.346109,0.0393824,0.110293,0.074828,0.0638074,0.0566662,0.0600453,0.0518021,0.148383,0.0521329,0.079715,0.0736612,0.0621248,0,10,8,6,3,4,1,11,2,9,7,5,0.0664717
-723.48,0.993562,0.437688,3,7,0,727.039,-2.56043,-2.98973,-2.09629,-2.90184,-2.69995,-2.94357,-2.80633,-2.67385,-1.98474,-2.92884,-2.28168,-2.4242,-2.68909,0.441203,0.0478921,0.109458,0.0520628,0.0629765,0.0500411,0.0569832,0.0645342,0.120815,0.0507462,0.0926514,0.0813458,0.0636202,0,10,3,5,1,4,7,11,2,9,8,6,0.0717287
-725.563,0.868773,0.437688,3,15,0,728.339,-2.51216,-2.80546,-2.10123,-2.8354,-2.67991,-2.78598,-2.83782,-2.68409,-1.91787,-2.91877,-2.41473,-2.40109,-2.73818,0.583855,0.0570298,0.108977,0.0554409,0.0641691,0.0580865,0.0553142,0.0639188,0.1281,0.0512335,0.0820564,0.0830899,0.0607579,3,10,2,7,4,1,6,11,0,8,9,5,0.0750099
-727.668,0.989029,0.437688,3,7,0,732.223,-2.64638,-2.61249,-2.17728,-2.90552,-3.00035,-2.89799,-2.39417,-2.30267,-1.79437,-2.70146,-2.3166,-2.568,-2.68836,0.284862,0.0683389,0.10181,0.0518813,0.0474102,0.0522529,0.0836183,0.0909018,0.142538,0.0628873,0.0897573,0.0712262,0.0636635,5,10,1,0,2,7,9,11,3,8,6,4,0.0662126
-729.224,1,0.437688,3,7,0,734.49,-2.75744,-3.1352,-2.22113,-2.14637,-2.58116,-2.86126,-2.84323,-3.1702,-2.18273,-2.54134,-2.64506,-1.81053,-2.53845,0.472271,0.0416784,0.0978693,0.104671,0.0703606,0.054102,0.0550321,0.0403027,0.101312,0.0730106,0.066294,0.140574,0.0732066,1,8,10,5,2,3,0,9,6,4,11,7,0.0596678
-727.181,0.978162,0.437688,3,7,0,734.515,-2.52328,-3.72081,-2.04542,-2.91891,-2.82313,-3.2258,-2.69556,-2.29813,-1.82694,-2.77182,-2.30393,-2.56512,-2.50198,0.487315,0.0236419,0.114516,0.0512265,0.0560871,0.0382064,0.0632357,0.0912776,0.138603,0.058866,0.0907978,0.0714172,0.0757192,0,10,2,3,1,5,9,11,4,8,6,7,0.0742419
-728.363,0.723806,0.437688,3,7,0,734.771,-2.61956,-2.39935,-2.14667,-2.71892,-2.70272,-3.68264,-2.35513,-2.72023,-1.7929,-2.33344,-2.36973,-2.09865,-2.32748,0.535861,0.083222,0.104643,0.061866,0.0628129,0.0245392,0.0866587,0.0617903,0.142717,0.0883912,0.0855099,0.109228,0.0888724,4,9,2,3,0,6,1,11,7,5,10,8,0.0678899
-725.585,0.977033,0.437688,3,7,0,732.356,-2.47705,-3.37381,-1.81849,-2.58163,-2.62401,-3.25828,-3.01032,-2.68504,-1.87067,-2.27834,-2.41477,-2.04938,-2.78065,0.523507,0.0331241,0.139615,0.0703303,0.0676089,0.0370305,0.0469618,0.0638619,0.133464,0.0929329,0.0820531,0.114115,0.0583786,0,11,6,5,1,2,4,10,8,7,9,3,0.0774827
-722.372,0.954687,0.437688,3,7,0,728.82,-2.62448,-2.65085,-2.40733,-2.67062,-2.93953,-2.72517,-2.43513,-2.71742,-1.97,-2.91233,-2.53713,-2.23571,-2.50926,0.263937,0.0659368,0.0826156,0.0647293,0.0502338,0.0615046,0.0805328,0.0619532,0.122389,0.0515473,0.073296,0.0965895,0.0752116,5,9,4,0,2,8,3,11,1,6,10,7,0.0675797
-722.372,0.0310424,0.437688,2,3,0,730.319,-2.62448,-2.65085,-2.40733,-2.67062,-2.93953,-2.72517,-2.43513,-2.71742,-1.97,-2.91233,-2.53713,-2.23571,-2.50926,0.263937,0.0659368,0.0826156,0.0647293,0.0502338,0.0615046,0.0805328,0.0619532,0.122389,0.0515473,0.073296,0.0965895,0.0752116,5,9,4,0,2,8,3,11,1,6,10,7,0.0675797
-720.505,0.880634,0.437688,3,15,0,725.436,-2.67029,-2.7756,-2.56063,-2.60427,-2.74796,-2.92722,-2.71658,-2.67227,-2.32838,-2.55305,-2.41853,-2.46162,-2.71485,0.20488,0.0586571,0.0717157,0.0688643,0.0602021,0.0508244,0.0620019,0.0646297,0.0887993,0.0722219,0.0817707,0.078593,0.0621027,1,7,6,2,0,3,5,11,8,10,9,4,0.0647496
-722.191,0.376627,0.437688,2,7,1,728.026,-2.45199,-2.66734,-2.03209,-2.57715,-2.97512,-2.76484,-2.35265,-2.70761,-1.80733,-2.37427,-2.44838,-2.19747,-2.50319,0.339239,0.0649284,0.115875,0.0706233,0.0485627,0.0592542,0.0868552,0.0625258,0.140961,0.0851556,0.0795572,0.099978,0.0756345,3,10,4,0,1,8,2,11,7,6,9,5,0.0792928
-730.098,0.527752,0.437688,3,7,0,734.551,-2.80262,-3.50363,-2.12678,-2.80234,-2.67522,-3.10129,-3.01638,-2.32649,-1.86607,-2.91877,-2.68542,-2.77205,-2.50338,0.478516,0.029209,0.106521,0.0571976,0.0644512,0.0430541,0.0466913,0.0889525,0.133997,0.0512334,0.0638391,0.0588532,0.0756214,0,10,4,7,1,2,9,11,3,6,5,8,0.0571828
-727.379,0.984487,0.437688,3,15,0,736.079,-2.45536,-2.18753,-2.28266,-2.39364,-2.98746,-2.61119,-2.35123,-2.70402,-1.94422,-2.48045,-2.19317,-1.83391,-2.58484,0.255345,0.100876,0.0925696,0.0836593,0.0479954,0.0684215,0.0869684,0.0627365,0.125185,0.0772402,0.100365,0.137774,0.0701204,9,7,5,0,2,6,1,10,4,8,11,3,0.0790473
-726.736,1,0.437688,3,7,0,732.977,-2.64166,-3.52311,-2.09424,-2.50518,-2.54227,-3.07039,-2.76247,-2.46386,-1.97986,-3.13575,-2.72631,-2.40111,-2.55857,0.419736,0.0286618,0.109658,0.075496,0.0729478,0.0443453,0.0593865,0.0784312,0.121334,0.0416565,0.0614384,0.0830881,0.0718532,0,10,7,6,2,3,8,11,1,4,9,5,0.0665052
-727.576,0.790755,0.437688,3,7,0,734.983,-2.62148,-2.61852,-2.2941,-2.77752,-2.85391,-3.18914,-2.72203,-3.01779,-1.64496,-2.59411,-2.34857,-2.20661,-3.03168,0.67658,0.0679559,0.0916127,0.0585512,0.0544796,0.0395765,0.0616859,0.0466287,0.161791,0.0695186,0.0871799,0.0991585,0.0460148,6,9,4,3,0,5,2,11,7,8,10,1,0.0677689
-727.343,0.961807,0.437688,4,23,0,733.063,-2.31931,-3.51046,-1.93371,-2.59121,-2.73839,-2.73018,-2.64901,-2.45112,-2.28133,-2.73802,-2.74259,-2.11246,-2.45791,0.539845,0.0290161,0.12634,0.0697062,0.0607457,0.0612158,0.0660501,0.0793564,0.092681,0.0607671,0.0605066,0.107892,0.0788622,0,11,6,2,4,5,8,9,3,1,10,7,0.0895365
-724.332,0.964912,0.437688,3,7,0,732.955,-2.59067,-2.9004,-2.10917,-2.16025,-2.80129,-3.17928,-2.49694,-2.59284,-2.14095,-2.64926,-2.33247,-2.13052,-2.28881,0.350827,0.052134,0.108208,0.103378,0.0572545,0.0399528,0.0760732,0.0696007,0.10518,0.0660347,0.0884689,0.106165,0.0920543,1,11,8,2,0,5,4,9,3,6,10,7,0.0697411
-724.668,0.90171,0.437688,3,7,0,733.829,-2.75221,-2.86703,-2.33847,-2.84187,-2.63635,-2.56482,-2.80069,-2.67668,-1.98414,-2.60837,-2.5033,-2.3588,-2.90223,0.29373,0.0538078,0.0879868,0.0551032,0.0668352,0.0714372,0.0572869,0.0643636,0.120878,0.0686018,0.0756269,0.0863691,0.0520435,1,10,2,5,7,3,4,11,6,8,9,0,0.059962
-726.675,0.938211,0.437688,3,15,0,733.382,-2.38457,-3.34813,-2.10517,-3.2918,-2.65142,-2.68912,-2.45181,-2.61037,-1.75708,-2.47706,-2.30403,-1.9597,-2.5409,0.577006,0.0339565,0.108595,0.0358537,0.0659016,0.0636182,0.0793063,0.0684738,0.147156,0.0774819,0.0907895,0.123499,0.0730402,0,9,1,3,2,7,4,11,6,8,10,5,0.0843571
-727.505,0.975754,0.437688,3,7,0,732.208,-2.48701,-3.26262,-2.08894,-2.92231,-2.53672,-2.95572,-2.33416,-2.76155,-1.8503,-2.41048,-2.51405,-1.68966,-2.44372,0.484082,0.0368762,0.110176,0.0510616,0.073324,0.0494667,0.0883327,0.0594377,0.135837,0.0823768,0.0748788,0.15582,0.0798989,0,9,2,4,1,8,3,10,7,5,11,6,0.0767737
-722.233,0.872062,0.437688,3,7,0,731.662,-2.49569,-2.87604,-1.82096,-2.50673,-2.73118,-3.20982,-2.63496,-2.4315,-1.85245,-2.64418,-2.56257,-2.07668,-2.49721,0.430933,0.0533508,0.139319,0.0753874,0.0611584,0.0387977,0.0669223,0.0808023,0.135586,0.0663488,0.0715864,0.111384,0.0760542,1,11,6,2,0,4,8,10,3,5,9,7,0.0761606
-719.947,0.568245,0.437688,2,5,0,726.987,-2.35047,-2.60498,-2.20752,-2.41752,-2.65054,-2.56554,-2.41912,-2.44425,-2.13779,-2.36587,-2.21145,-2.19149,-2.38508,0.217411,0.0688184,0.0990775,0.0818464,0.065956,0.0713895,0.0817263,0.07986,0.105478,0.0858124,0.0987268,0.100518,0.0843172,1,9,5,0,2,4,3,11,7,8,10,6,0.0870283
-723.026,0.235096,0.437688,3,7,0,727.56,-2.44732,-2.81334,-2.08646,-2.41887,-2.59562,-2.60274,-2.6164,-2.20935,-2.07435,-2.33867,-2.14551,-2.17159,-2.44815,0.248244,0.0566076,0.110419,0.0817448,0.0694207,0.0689624,0.0680902,0.0989141,0.111615,0.0879706,0.104752,0.102331,0.0795738,0,10,5,3,2,1,7,11,6,9,8,4,0.0796347
-722.174,0.8785,0.437688,3,7,0,726.26,-2.32839,-2.89705,-2.06551,-2.40392,-2.58999,-2.73768,-2.48098,-2.25872,-2.07197,-2.49088,-2.21215,-2.08235,-2.4628,0.258597,0.0522996,0.112494,0.0828746,0.0697852,0.0607862,0.0772021,0.0946003,0.111851,0.0764999,0.0986645,0.110824,0.0785077,0,11,6,2,1,4,7,10,3,8,9,5,0.0887988
-728.572,0.854821,0.437688,3,7,0,729.951,-2.29627,-2.54197,-1.88882,-2.45149,-2.61881,-2.49696,-2.47238,-1.99859,-1.99635,-2.42393,-2.08469,-1.87753,-2.30368,0.386895,0.0729675,0.131379,0.0793294,0.0679375,0.0760717,0.0778173,0.119351,0.119587,0.0813658,0.110594,0.132673,0.090819,1,10,4,0,2,3,8,9,5,7,11,6,0.0914327
