# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = salm2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/salm/salm2.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_salm_salm2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,gamma,tau,lambda.1.1,lambda.2.1,lambda.3.1,lambda.4.1,lambda.5.1,lambda.6.1,lambda.1.2,lambda.2.2,lambda.3.2,lambda.4.2,lambda.5.2,lambda.6.2,lambda.1.3,lambda.2.3,lambda.3.3,lambda.4.3,lambda.5.3,lambda.6.3,sigma
-1.13564e+79,1,1.6272e-44,1,1,0,1.13564e+79,-0.34025,1.03367,0.174455,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13562e+79,1,1.6272e-44,2,3,0,1.13564e+79,-0.34025,1.03367,0.174455,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13561e+79,1,1.6272e-44,2,3,0,1.13562e+79,-0.34025,1.03367,0.174455,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13559e+79,1,1.6272e-44,2,3,0,1.13561e+79,-0.34025,1.03367,0.174455,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13558e+79,1,1.6272e-44,2,3,0,1.13559e+79,-0.34025,1.03367,0.174455,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13533e+79,1,1.6272e-44,4,15,0,1.13558e+79,-0.34025,1.03367,0.174455,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13508e+79,1,1.6272e-44,4,15,0,1.13533e+79,-0.34025,1.03367,0.174455,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13507e+79,1,1.6272e-44,2,3,0,1.13508e+79,-0.34025,1.03367,0.174455,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13506e+79,1,1.6272e-44,1,1,0,1.13507e+79,-0.34025,1.03367,0.174455,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13505e+79,1,1.6272e-44,2,3,0,1.13506e+79,-0.34025,1.03367,0.174455,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13503e+79,1,1.6272e-44,2,3,0,1.13505e+79,-0.34025,1.03367,0.174455,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13503e+79,1,1.6272e-44,1,1,0,1.13503e+79,-0.34025,1.03367,0.174455,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13478e+79,1,1.6272e-44,4,15,0,1.13503e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13478e+79,1,1.6272e-44,1,1,0,1.13478e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13471e+79,1,1.6272e-44,3,7,0,1.13478e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.1347e+79,1,1.6272e-44,2,3,0,1.13471e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13469e+79,1,1.6272e-44,1,1,0,1.1347e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13445e+79,1,1.6272e-44,4,15,0,1.13469e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13438e+79,1,1.6272e-44,3,7,0,1.13445e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13438e+79,1,1.6272e-44,1,1,0,1.13438e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13438e+79,1,1.6272e-44,1,1,0,1.13438e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13437e+79,1,1.6272e-44,1,1,0,1.13438e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13437e+79,1,1.6272e-44,1,1,0,1.13437e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13412e+79,1,1.6272e-44,4,15,0,1.13437e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13412e+79,1,1.6272e-44,1,1,0,1.13412e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.1341e+79,1,1.6272e-44,2,3,0,1.13412e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.1341e+79,1,1.6272e-44,1,1,0,1.1341e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13409e+79,1,1.6272e-44,1,1,0,1.1341e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13408e+79,1,1.6272e-44,2,3,0,1.13409e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13383e+79,1,1.6272e-44,4,15,0,1.13408e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13382e+79,1,1.6272e-44,2,3,0,1.13383e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13381e+79,1,1.6272e-44,1,1,0,1.13382e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.1338e+79,1,1.6272e-44,2,3,0,1.13381e+79,-0.34025,1.03367,0.174454,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13379e+79,1,1.6272e-44,1,1,0,1.1338e+79,-0.34025,1.03367,0.174453,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13379e+79,1,1.6272e-44,1,1,0,1.13379e+79,-0.34025,1.03367,0.174453,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13377e+79,1,1.6272e-44,2,3,0,1.13379e+79,-0.34025,1.03367,0.174453,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13371e+79,1,1.6272e-44,3,7,0,1.13377e+79,-0.34025,1.03367,0.174453,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13371e+79,1,1.6272e-44,1,1,0,1.13371e+79,-0.34025,1.03367,0.174453,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13365e+79,1,1.6272e-44,3,7,0,1.13371e+79,-0.34025,1.03367,0.174453,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13363e+79,1,1.6272e-44,2,3,0,1.13365e+79,-0.34025,1.03367,0.174453,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13362e+79,1,1.6272e-44,2,3,0,1.13363e+79,-0.34025,1.03367,0.174453,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13263e+79,1,1.6272e-44,5,31,0,1.13362e+79,-0.34025,1.03367,0.174452,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13261e+79,1,1.6272e-44,2,3,0,1.13263e+79,-0.34025,1.03367,0.174452,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13236e+79,1,1.6272e-44,4,15,0,1.13261e+79,-0.34025,1.03367,0.174452,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13236e+79,1,1.6272e-44,1,1,0,1.13236e+79,-0.34025,1.03367,0.174452,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13236e+79,1,1.6272e-44,1,1,0,1.13236e+79,-0.34025,1.03367,0.174452,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13234e+79,1,1.6272e-44,2,3,0,1.13236e+79,-0.34025,1.03367,0.174452,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13233e+79,1,1.6272e-44,2,3,0,1.13234e+79,-0.34025,1.03367,0.174452,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13232e+79,1,1.6272e-44,1,1,0,1.13233e+79,-0.34025,1.03367,0.174452,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13226e+79,1,1.6272e-44,3,7,0,1.13232e+79,-0.34025,1.03367,0.174452,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13226e+79,1,1.6272e-44,1,1,0,1.13226e+79,-0.34025,1.03367,0.174452,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13225e+79,1,1.6272e-44,1,1,0,1.13226e+79,-0.34025,1.03367,0.174452,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.13225e+79,1,1.6272e-44,1,1,0,1.13225e+79,-0.34025,1.03367,0.174452,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12831e+79,1,1.6272e-44,6,63,0,1.13225e+79,-0.34025,1.03367,0.174449,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12825e+79,1,1.6272e-44,3,7,0,1.12831e+79,-0.34025,1.03367,0.174449,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12824e+79,1,1.6272e-44,1,1,0,1.12825e+79,-0.34025,1.03367,0.174449,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12823e+79,1,1.6272e-44,2,3,0,1.12824e+79,-0.34025,1.03367,0.174449,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12821e+79,1,1.6272e-44,2,3,0,1.12823e+79,-0.34025,1.03367,0.174449,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12815e+79,1,1.6272e-44,3,7,0,1.12821e+79,-0.34025,1.03367,0.174449,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12815e+79,1,1.6272e-44,1,1,0,1.12815e+79,-0.34025,1.03367,0.174449,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12814e+79,1,1.6272e-44,1,1,0,1.12815e+79,-0.34025,1.03367,0.174449,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12814e+79,1,1.6272e-44,1,1,0,1.12814e+79,-0.34025,1.03367,0.174449,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12813e+79,1,1.6272e-44,2,3,0,1.12814e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12812e+79,1,1.6272e-44,1,1,0,1.12813e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12811e+79,1,1.6272e-44,2,3,0,1.12812e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.1281e+79,1,1.6272e-44,1,1,0,1.12811e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12804e+79,1,1.6272e-44,3,7,0,1.1281e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.1278e+79,1,1.6272e-44,4,15,0,1.12804e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12779e+79,1,1.6272e-44,1,1,0,1.1278e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12779e+79,1,1.6272e-44,1,1,0,1.12779e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12778e+79,1,1.6272e-44,1,1,0,1.12779e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12778e+79,1,1.6272e-44,1,1,0,1.12778e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12777e+79,1,1.6272e-44,2,3,0,1.12778e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12776e+79,1,1.6272e-44,1,1,0,1.12777e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12776e+79,1,1.6272e-44,1,1,0,1.12776e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12775e+79,1,1.6272e-44,1,1,0,1.12776e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12775e+79,1,1.6272e-44,1,1,0,1.12775e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12769e+79,1,1.6272e-44,3,7,0,1.12775e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12767e+79,1,1.6272e-44,2,3,0,1.12769e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12767e+79,1,1.6272e-44,1,1,0,1.12767e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.12767e+79,1,1.6272e-44,1,1,0,1.12767e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.1276e+79,1,1.6272e-44,3,7,0,1.12767e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.1276e+79,1,1.6272e-44,1,1,0,1.1276e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
-1.1276e+79,1,1.6272e-44,1,1,0,1.1276e+79,-0.34025,1.03367,0.174448,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.526019,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891
