# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = magnesium_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/magnesium/magnesium.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_magnesium_magnesium.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,theta.1.1,theta.2.1,theta.3.1,theta.4.1,theta.5.1,theta.6.1,theta.1.2,theta.2.2,theta.3.2,theta.4.2,theta.5.2,theta.6.2,theta.1.3,theta.2.3,theta.3.3,theta.4.3,theta.5.3,theta.6.3,theta.1.4,theta.2.4,theta.3.4,theta.4.4,theta.5.4,theta.6.4,theta.1.5,theta.2.5,theta.3.5,theta.4.5,theta.5.5,theta.6.5,theta.1.6,theta.2.6,theta.3.6,theta.4.6,theta.5.6,theta.6.6,theta.1.7,theta.2.7,theta.3.7,theta.4.7,theta.5.7,theta.6.7,theta.1.8,theta.2.8,theta.3.8,theta.4.8,theta.5.8,theta.6.8,pc.1.1,pc.2.1,pc.3.1,pc.4.1,pc.5.1,pc.6.1,pc.1.2,pc.2.2,pc.3.2,pc.4.2,pc.5.2,pc.6.2,pc.1.3,pc.2.3,pc.3.3,pc.4.3,pc.5.3,pc.6.3,pc.1.4,pc.2.4,pc.3.4,pc.4.4,pc.5.4,pc.6.4,pc.1.5,pc.2.5,pc.3.5,pc.4.5,pc.5.5,pc.6.5,pc.1.6,pc.2.6,pc.3.6,pc.4.6,pc.5.6,pc.6.6,pc.1.7,pc.2.7,pc.3.7,pc.4.7,pc.5.7,pc.6.7,pc.1.8,pc.2.8,pc.3.8,pc.4.8,pc.5.8,pc.6.8,inv_tau_sq_1,tau_sq_2,tau_3,B0,D0,tau_sq_6,tau.1,tau.2,tau.3,tau.4,tau.5,tau.6,OR.1,OR.2,OR.3,OR.4,OR.5,OR.6
-5939.56,9.3154e-21,0.171647,2,6,1,5999.18,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
-5939.56,4.18392e-52,0.171647,1,2,1,5993.72,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
-5939.56,3.33861e-41,0.171647,1,2,1,6007.59,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
-5939.56,5.1293e-28,0.171647,1,2,1,5993.33,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
-5939.56,2.73421e-134,0.171647,1,2,1,5997.35,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
-5939.56,5.09094e-07,0.171647,4,16,1,5993.64,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
-5939.56,8.77069e-25,0.171647,1,3,1,5993.74,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
-5939.56,0.000373259,0.171647,4,17,1,5995.42,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
-5939.56,6.34224e-16,0.171647,1,3,1,5985.94,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
-5939.56,5.07494e-72,0.171647,1,3,1,5992.82,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
-5939.56,2.19023e-08,0.171647,1,3,1,5983.5,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
-5939.56,1.20424e-27,0.171647,1,3,1,5985.82,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
-5939.56,6.67689e-05,0.171647,1,3,1,5988.35,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
-5939.56,6.82964e-16,0.171647,1,3,1,5989.85,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
-5939.56,8.78887e-16,0.171647,1,2,1,5983.27,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
-5939.56,1.02777e-13,0.171647,1,3,1,5983.36,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
-5939.56,3.44558e-15,0.171647,1,2,1,5992.31,-0.400285,-0.464872,-1.40824,-0.707244,-0.974932,-1.17934,-0.353325,-0.500286,-0.650665,-0.902022,-0.832899,-0.925989,-0.443863,-0.330312,-1.24397,-0.88663,-1.21707,-1.1718,-0.405831,-0.310326,-1.08976,-1.04365,-1.08787,-0.756919,-0.434788,-0.587075,-1.11851,-0.309946,-1.61915,-0.866718,-0.352,-0.534277,-0.480009,-0.306376,-0.695852,-0.551823,-0.40266,-0.390456,-3.09555,-1.41295,-1.73975,-1.60814,-0.361808,-0.7544,-1.6417,-0.811523,-3.34914,-1.47676,-0.480999,-0.482836,-0.542569,-0.26229,-0.378549,-0.330788,0.0430855,0.04845,0.0886732,0.0516332,0.0761591,0.0987984,0.114083,0.182675,0.220544,0.195002,0.183717,0.16887,0.0322259,0.0348009,0.0322171,0.0432909,0.0430269,0.0344756,0.0461651,0.081051,0.0397462,0.0124374,0.0897517,0.0480794,0.0696961,0.082009,0.0969484,0.0479785,0.0674211,0.063935,0.159712,0.105995,0.174082,0.218753,0.184796,0.223847,0.0823195,0.117417,0.173704,0.156168,0.0636343,0.136534,0.10109,0.118914,0.103969,0.0973936,0.106909,0.11602,433.107,0.0221483,1.08786,0.55721,0.318898,0.325283,0.048051,0.148823,1.08786,0.317936,0.761746,0.570336,0.670129,0.628216,0.244572,0.493001,0.377218,0.307481
