# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_unit_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec_unit.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_z.1,alpha_z.2,alpha_z.3,alpha_z.4,alpha_z.5,alpha_z.6,alpha_z.7,alpha_z.8,alpha_z.9,alpha_z.10,alpha_z.11,alpha_z.12,alpha_z.13,alpha_z.14,alpha_z.15,alpha_z.16,alpha_z.17,alpha_z.18,alpha_z.19,alpha_z.20,alpha_z.21,alpha_z.22,alpha_z.23,alpha_z.24,alpha_z.25,alpha_z.26,alpha_z.27,alpha_z.28,alpha_z.29,alpha_z.30,beta_z.1,beta_z.2,beta_z.3,beta_z.4,beta_z.5,beta_z.6,beta_z.7,beta_z.8,beta_z.9,beta_z.10,beta_z.11,beta_z.12,beta_z.13,beta_z.14,beta_z.15,beta_z.16,beta_z.17,beta_z.18,beta_z.19,beta_z.20,beta_z.21,beta_z.22,beta_z.23,beta_z.24,beta_z.25,beta_z.26,beta_z.27,beta_z.28,beta_z.29,beta_z.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,alpha0
-377.917,0.966447,0.137304,5,31,0,410.997,0.397147,0.547905,1.20254,-0.378268,-0.856672,1.00002,-0.857935,0.397087,3.41355,-1.7838,1.42348,-0.731863,0.271406,2.25415,0.382268,0.338445,-0.627999,-0.0239008,1.49005,0.219659,0.763288,-0.830532,-1.46521,0.524624,-0.465555,0.964718,1.13143,0.313168,-1.69974,0.165017,-0.27115,1.81336,-0.492035,-2.07103,0.617823,-0.254951,-0.159533,0.580986,1.73598,-0.303969,1.65761,-0.188826,0.6964,1.10856,-1.82047,-1.50062,0.155256,-0.50488,-0.197124,0.220651,-0.0588866,-0.941734,-0.551944,-0.635634,1.98811,0.956529,-0.30964,-0.543917,-0.739514,-0.385243,2.40298,0.0619416,31.5431,168.442,0.313783,5.61632,12.9785,0.560163,245.452,247.409,255.905,235.389,229.18,253.277,229.163,245.452,284.601,217.147,258.773,230.8,243.82,269.554,245.259,244.691,232.148,239.988,259.637,243.149,250.204,229.519,221.282,247.107,234.256,252.819,254.982,244.362,218.238,242.44,6.04227,7.20994,5.91854,5.03404,6.54024,6.05134,6.10479,6.51961,7.16659,6.02389,7.12269,6.08839,6.58426,6.81514,5.1744,5.35357,6.28113,5.91134,6.08374,6.31776,6.16117,5.66663,5.88498,5.8381,7.30782,6.72997,6.02071,5.88948,5.77991,5.97836,1.04026
-376.909,0.90884,0.137304,5,31,0,410.078,-0.26209,0.924871,0.970997,-0.446337,-1.12512,0.896958,-0.920515,0.708268,3.14376,-1.98101,1.30135,-0.941858,0.0486849,2.05127,-0.0348904,0.346261,-0.940148,0.186431,0.796501,-0.0431255,0.651383,-0.90135,-0.848627,0.0808671,-0.532339,1.15696,1.12709,-0.0258363,-1.55001,-0.297087,-0.841082,1.62171,1.13836,-1.294,0.752214,-0.0885074,-0.654523,0.538685,2.19931,-1.13538,0.671585,-0.299517,-1.00667,0.761452,-1.41446,0.205317,0.290628,-1.08837,0.677654,-0.939958,0.491309,-0.502958,-1.38985,-1.02134,1.22632,0.437707,-1.01795,-1.03536,-1.49557,0.102886,2.40332,0.0623041,37.7849,160.252,0.209681,6.14695,12.6591,0.457909,237.014,252.04,252.624,234.682,226.089,251.687,228.679,249.298,280.129,215.254,256.806,228.409,240.948,266.299,239.89,244.715,228.431,242.692,250.415,239.786,248.578,228.922,229.589,241.356,233.593,254.978,254.6,240.005,220.71,236.571,5.84527,6.97301,6.75168,5.63788,6.57486,6.18989,5.9307,6.47708,7.2375,5.71051,6.53794,6.09326,5.76945,6.57909,5.58272,6.32443,6.3635,5.73204,6.54072,5.8,6.45539,6.0001,5.59399,5.76273,6.79196,6.43084,5.76429,5.75631,5.54558,6.27753,1.03263
-384.6,0.978701,0.137304,4,31,0,409.807,0.113019,0.436551,0.850877,-0.880998,-1.02995,0.518485,-1.06595,0.416041,3.20937,-1.58161,1.28575,-0.787409,0.0897011,2.07866,0.117348,-0.0302201,-0.373647,0.213883,1.47288,0.0208931,0.446981,-1.30101,-1.05515,0.74155,-0.433752,0.62881,0.994353,0.554796,-1.93292,-0.0295864,0.114968,0.978865,0.109316,-2.04973,0.598729,0.326144,-0.461246,0.66142,1.48942,-1.44053,2.37269,-0.314586,-0.472582,0.675682,-1.3051,-0.00708895,0.216536,-0.825971,0.708837,-0.882927,-0.67632,-0.5075,-1.09222,-0.179194,1.04743,0.559511,-1.38796,-1.12256,0.0451876,-0.282932,2.41535,0.0622936,39.32,160.495,0.31889,6.27057,12.6687,0.564704,242.967,247.066,252.315,230.374,228.487,248.104,228.031,246.806,282.194,221.498,257.824,231.56,242.672,267.869,243.022,241.152,236.802,244.245,260.195,241.8,247.198,225.053,228.168,250.93,236.04,249.502,254.132,248.564,217.048,241.161,6.29428,6.78212,6.29109,5.07186,6.56746,6.41353,5.96889,6.60286,7.07044,5.41588,7.56922,6.05171,5.96249,6.61092,5.49236,6.22535,6.35163,5.76293,6.62964,5.73076,5.84744,5.94277,5.61257,6.12816,6.82084,6.54531,5.44557,5.59544,6.25487,6.06958,1.04489
-383.147,0.685735,0.137304,5,31,0,413.905,-0.324912,0.571956,0.848174,-0.534166,-0.704389,0.620122,-0.82066,0.297776,3.19028,-1.76105,1.31482,-1.13642,0.141,2.08512,0.305541,0.742842,-0.783669,-0.0449644,0.56919,0.115861,0.592087,-1.10739,-0.909083,-0.00479393,-0.498837,1.28909,1.00482,-0.356013,-1.64909,0.353662,-0.218131,2.2088,0.621442,-1.2208,0.73232,0.152352,-0.518735,0.458878,1.29109,-0.0932881,0.842209,-0.449212,-0.260951,0.832925,-1.44814,-1.40178,-0.0188239,-0.758475,-0.326053,0.075448,1.68028,-1.03,-0.610696,-1.20677,1.94183,0.600457,-0.131086,-0.0473112,-2.04694,0.142499,2.40141,0.0610257,35.1787,192.168,0.293969,5.93117,13.8625,0.542189,235.637,248.07,251.899,232.736,230.376,248.737,228.765,244.269,284.366,215.728,258.368,224.387,242.096,269.046,244.376,250.439,229.277,239.518,248.031,241.747,248.349,224.79,227.539,240.074,233.226,258.011,254.07,235.206,217.28,245.044,5.9843,7.30016,6.43951,5.44067,6.49963,6.18517,5.82132,6.35137,6.80258,6.05199,6.55921,5.85901,5.96109,6.55417,5.3174,5.34254,6.09236,5.69133,5.92579,6.14348,7.0136,5.54412,5.77146,5.44827,7.15541,6.42813,6.0315,6.07692,4.99274,6.17983,1.05884
-386.387,0.979345,0.137304,5,31,0,419.388,-0.0796396,0.241471,0.961478,-0.790343,-0.95445,0.743765,-0.835232,0.869373,2.94022,-1.44766,1.01859,-0.976206,0.0404039,1.84503,-0.00870575,0.217685,-0.810432,-0.0897716,0.892623,-0.22032,0.168605,-1.505,-0.817606,0.709729,-0.338298,0.568198,0.551956,0.120425,-1.67767,-0.280468,-0.753264,2.3556,0.485799,-2.39919,-0.102858,-0.441627,-0.763701,0.459124,2.99906,-0.348395,0.952501,-0.156957,0.0853438,0.951788,-1.15682,-0.552862,0.269363,-0.514483,0.317953,-0.148963,0.720417,0.131125,-0.234323,-0.977415,1.39803,1.40606,-0.220398,-0.535905,-1.0829,-0.623791,2.42881,0.0613281,53.7123,222.582,0.152113,7.32886,14.9192,0.390017,241.692,246.483,257.225,231.089,228.641,253.977,230.42,255.851,286.746,221.283,258.077,228.316,243.483,270.407,242.751,246.128,230.79,241.541,256.198,239.594,245.396,220.427,230.683,253.469,237.833,251.358,251.115,244.677,217.851,238.696,5.83902,7.05153,6.32228,5.19708,6.09269,5.96057,5.83495,6.31188,7.30249,5.99693,6.5043,6.07159,6.16609,6.50402,5.68163,5.91718,6.23787,5.93215,6.25682,6.07471,6.41378,6.18395,6.04142,5.7516,6.67806,6.6812,6.04685,5.9238,5.71046,5.88952,1.07959
-378.368,0.993309,0.137304,5,31,0,412.088,-0.581622,0.559752,0.729264,-0.715343,-0.605517,0.580388,-1.28322,0.126081,2.96507,-1.68519,1.36799,-1.09885,-0.219857,1.93188,-0.278381,0.0348734,-0.954155,-0.325553,0.706235,0.0945506,0.353274,-1.06272,-1.2989,0.177073,-0.422873,0.79376,0.950272,-0.210944,-1.91773,-0.0304437,-0.655578,2.73381,0.507452,-1.22091,-0.151363,0.634501,-1.56126,0.275298,2.02942,-0.351862,1.90391,-0.0140744,-0.622106,0.734834,-0.721333,-1.13578,-0.0819435,-0.893748,0.46045,-0.677412,0.491052,-0.690111,-0.9666,-1.22322,1.13267,0.518413,-0.0216086,-0.436545,-0.777025,-0.196444,2.42701,0.0616597,32.9705,203.805,0.280669,5.742,14.276,0.529782,234.397,250.692,253.112,232.488,234.056,250.986,224.381,244.501,285.03,218.643,262.23,227.013,239.562,270.28,238.726,243.198,229.079,238.053,252.783,244.05,247.744,227.529,224.157,245.228,236.664,254.032,256.267,239.689,215.323,242.266,5.81866,7.61429,6.43481,5.51916,6.08578,6.50212,5.33884,6.31182,7.24112,5.97956,7.17463,6.15851,5.83639,6.55527,5.78382,5.56425,6.12256,5.69248,6.40991,5.80709,6.42612,5.80036,5.65388,5.51793,6.76604,6.44062,6.15452,5.9347,5.75432,6.0619,1.07049
-382.942,0.951107,0.137304,5,31,0,413.525,0.118298,0.210549,0.689412,-0.920225,-1.19807,0.362607,-0.948729,0.676895,3.02328,-2.05816,0.963081,-1.2268,0.0584123,1.91511,0.203538,0.314772,-0.719479,-0.0964879,0.98104,-0.322885,0.547302,-1.68634,-0.955146,0.109244,-0.912488,0.897706,0.782675,0.184997,-2.06348,-0.2688,-0.557242,1.41325,0.223141,-2.2047,0.739033,-0.909568,0.338688,0.88087,2.18312,-1.217,1.10119,-0.389998,-0.1624,1.99337,-3.20499,-0.690001,0.141382,-1.54386,0.0879588,-0.917623,0.35349,-0.93118,-1.80685,-1.06713,1.17668,0.93245,-1.66054,-0.533687,-1.74053,0.137819,2.43359,0.063211,36.2043,143.857,0.128231,6.017,11.994,0.358094,244.778,245.884,251.628,232.322,228.989,247.708,231.98,251.478,279.621,218.673,254.91,228.645,244.06,266.329,245.8,247.135,234.73,242.202,255.126,239.486,249.924,223.133,231.903,244.669,232.415,254.126,252.747,245.578,218.61,240.135,6.12156,6.82718,6.40101,5.53161,6.58575,5.99539,6.44238,6.63654,7.10286,5.8853,6.71543,6.18145,6.26295,7.03491,5.17341,6.07402,6.37173,5.76825,6.3526,5.99251,6.44768,5.98765,5.67408,5.93897,6.74247,6.65501,5.72647,6.12999,5.69783,6.37045,1.04295
-382.954,0.953941,0.137304,5,31,0,412.457,0.118207,0.301762,0.637636,-1.03701,-1.23118,0.46119,-0.995004,0.75682,3.21737,-2.07629,1.00199,-1.04974,-0.0184289,2.16445,-0.0904445,0.29864,-0.795635,-0.2266,0.899487,-0.0225753,0.584623,-1.3748,-1.02536,-0.100347,-0.608548,0.872765,0.846136,0.210232,-2.10087,-0.51775,-0.352303,1.22592,0.428971,-2.58629,0.319673,-0.746343,-0.158415,1.24559,2.22789,-1.31175,0.789712,-0.837397,0.0627692,2.24727,-3.24603,-0.431104,0.243743,-1.51431,0.5029,-0.647306,0.43762,-1.19169,-1.73765,-0.886179,1.11662,0.894214,-1.5598,-0.645661,-1.41831,-0.0495185,2.4291,0.0624598,36.1016,150.775,0.115254,6.00846,12.2791,0.33949,244.361,246.615,250.739,230.176,227.792,248.573,230.692,252.203,282.416,217.415,255.213,230.02,242.683,269.487,241.799,246.577,233.14,240.127,253.954,242.632,250.088,226.028,230.319,241.677,235.437,253.626,253.299,245.491,217.113,236.552,6.12637,6.66217,6.39161,5.36796,6.3545,5.9926,6.1922,6.66884,7.00232,5.80065,6.51408,5.96169,6.26729,7.0089,5.14398,6.09962,6.32872,5.73188,6.41671,6.02622,6.39454,5.84141,5.65606,5.94513,6.62506,6.54955,5.71644,6.02678,5.76447,6.22916,1.05498
-380.061,0.856993,0.137304,5,31,0,420.045,0.145961,0.253572,0.453824,-0.608973,-0.760264,0.304298,-0.49993,0.595673,2.22168,-1.05844,0.638353,-0.605616,0.0535682,1.49538,0.131963,0.256447,-0.402617,-0.0884679,0.660534,0.0759303,0.501472,-0.739109,-0.578656,-0.0394542,-0.250162,0.65615,0.668074,0.265681,-1.10523,-0.232198,-0.714366,2.19188,0.623663,-0.902633,0.833417,0.39275,-0.990119,-0.413944,1.35191,-0.225755,1.8763,0.816871,-0.0650737,-0.498476,-0.782402,-0.799757,-0.184244,-0.227289,0.452959,-0.0211732,1.15782,-0.396201,-0.09213,-0.46173,2.33056,0.585342,0.182821,-1.35704,-0.958132,-0.677474,2.41485,0.0621129,48.4216,401.071,0.298567,6.95856,20.0267,0.546413,244.408,246.563,250.573,229.289,226.259,247.579,231.473,253.414,285.978,220.288,254.269,229.356,242.557,271.432,244.127,246.62,233.422,239.713,254.713,243.005,251.528,226.683,229.896,240.695,236.475,254.625,254.864,246.805,219.351,236.835,5.82095,7.40897,6.55207,5.71808,6.66668,6.4259,5.67028,5.98511,6.94999,6.08794,7.23653,6.65764,6.17574,5.93892,5.78378,5.7743,6.11062,6.0871,6.4588,6.19972,6.84394,5.9948,6.16095,5.959,7.48474,6.53113,6.31119,5.46979,5.68776,5.84111,1.04836
-388.939,0.94692,0.137304,4,31,0,417.823,0.06229,0.172329,0.753847,-0.368982,-0.685514,0.419458,-0.849041,0.0975593,2.10494,-1.12337,0.904619,-0.747784,-0.0192469,1.52383,0.176082,0.145807,-0.582878,0.174678,0.579354,-0.129345,0.555455,-0.633971,-0.444896,0.386779,-0.448296,0.679051,0.629021,-0.205251,-1.54552,0.507507,-1.0414,2.36645,-0.111275,-1.29045,0.56806,0.608046,-1.03457,-0.282948,1.41875,-0.550241,1.50863,0.220918,0.051923,0.278519,-1.53935,-0.768925,-0.00528164,-0.233484,0.223042,-0.111626,0.420392,-0.183431,0.673825,-0.876868,2.73196,0.536949,0.0872606,-1.78866,-1.66852,-0.609088,2.41934,0.062497,44.6454,305.172,0.14967,6.68172,17.4692,0.386872,243.023,244.945,255.104,235.489,229.959,249.262,227.102,243.639,278.706,222.31,257.737,228.871,241.598,268.554,245.01,244.482,231.752,244.986,252.055,239.675,251.638,230.86,234.163,248.691,234.103,253.797,252.923,238.349,214.936,250.8,5.84681,7.16521,6.20665,5.75046,6.46946,6.48493,5.84945,6.14023,6.79857,6.03683,6.83335,6.33517,6.26979,6.35745,5.65417,5.95222,6.24766,6.15937,6.33599,6.20651,6.41234,6.17873,6.51038,5.91046,7.30661,6.45743,6.28346,5.55772,5.60419,6.01406,1.04441
-388.804,0.998382,0.137304,5,31,0,416.351,-0.0528259,0.281819,0.411027,-0.675373,-0.610455,0.295887,-0.614486,0.603223,2.30645,-1.36664,0.860085,-0.74562,-0.0402133,1.29135,-0.0142964,0.337335,-0.510447,-0.48123,0.491838,0.195475,0.143038,-1.25664,-1.12261,-0.0130552,-0.341019,0.595096,0.651026,0.361858,-1.0611,-0.523412,0.0583786,2.60837,0.450159,-1.44209,1.07715,0.141243,-0.450714,0.767971,0.879554,-0.883942,0.910884,-0.583722,-0.770585,-0.151413,-1.57246,-0.260903,0.530299,-0.24584,1.31981,-0.058472,0.720565,0.614871,-0.131812,-1.27382,1.39279,0.581746,0.238802,-1.19877,-1.34017,-0.340602,2.4265,0.0610782,47.0401,269.046,0.16293,6.85858,16.4026,0.403646,241.784,247.273,249.392,231.572,232.637,247.504,232.571,252.545,280.482,220.234,256.758,230.42,241.991,263.832,242.416,248.183,234.278,234.757,250.718,245.857,244.996,222.038,224.237,242.436,237.057,252.411,253.329,248.586,225.245,234.065,6.13139,7.16068,6.28953,5.52573,6.54261,6.16484,5.92589,6.41781,6.46285,5.75102,6.4755,5.87221,5.79678,6.04671,5.47311,6.00251,6.32188,6.00859,6.64056,6.08422,6.39868,6.35601,6.05462,5.59365,6.67002,6.34264,6.20422,5.62394,5.56687,5.97034,1.08278
-381.602,0.99855,0.137304,5,31,0,420.723,-0.387539,0.548761,0.648762,-0.725073,-0.579077,0.553465,-1.38049,0.113568,3.02063,-1.59282,1.1717,-1.30501,-0.140484,1.58204,-0.0121759,-0.0343776,-0.594854,0.28437,0.822946,-0.306824,0.720965,-0.988964,-0.795298,0.1374,-0.522452,0.822836,0.690286,-0.33976,-1.75646,0.250588,-0.424331,1.39419,0.715188,-1.52438,0.530455,-0.00485586,-0.181211,0.283227,1.95147,-1.02836,1.4919,-0.206691,0.524111,1.5287,-0.798973,-0.454609,0.214423,-0.977587,-0.83752,-0.398718,0.358933,-1.61033,-1.48026,-0.0247607,1.24465,0.867235,-0.57678,-0.379096,-0.213843,-0.0845972,2.42237,0.0624362,40.087,231.925,0.328536,6.33143,15.2291,0.573181,236.335,250.594,252.117,231.195,233.418,250.666,221.214,243.967,288.239,217.98,260.081,222.363,240.098,266.33,242.052,241.714,233.178,246.568,254.77,237.565,253.217,227.176,230.126,244.33,234.281,254.768,252.75,237.063,215.488,246.053,6.0004,7.04274,6.65355,5.36987,6.54766,6.24083,6.13975,6.40596,7.36216,5.65418,7.09874,6.12514,6.54403,7.11984,5.78566,5.98304,6.36652,5.68328,5.76357,6.01508,6.44935,5.32061,5.39516,6.22942,6.95702,6.7407,5.91302,6.02633,6.12105,6.19513,1.04878
-385.295,1,0.137304,5,31,0,414.816,-0.214827,-0.0468835,0.489959,-0.8165,-1.06331,0.208591,-0.648573,0.457041,2.57251,-1.68485,0.919446,-0.920987,-0.066984,1.63289,-0.142256,0.183355,-0.974926,-0.712163,0.46655,-0.0750515,-0.0681154,-1.34947,-1.36053,-0.0363676,-0.750501,0.495148,0.766067,0.182123,-1.73557,-0.54574,-0.785869,1.43631,-0.215545,-1.82429,0.729731,0.0759022,-0.802053,0.636593,1.57063,-0.883381,0.953007,-0.563089,-0.684175,0.362331,-2.32519,-0.729183,-0.270001,-0.185859,1.76499,-0.671852,0.544846,-0.36731,-0.408213,-0.964738,1.28466,0.879862,-1.58574,-0.749048,-2.53065,-0.196144,2.44268,0.0622338,36.5642,193.174,0.149103,6.04683,13.8987,0.386138,241.282,243.616,251.078,232.92,229.489,247.167,235.254,250.62,280.023,220.851,257.047,231.468,243.337,266.963,242.291,246.816,230.718,234.37,250.753,243.225,243.321,225.512,225.359,243.763,233.837,251.15,254.915,246.799,220.146,236.683,5.91993,6.77799,6.14015,5.51895,6.50516,6.25269,5.91368,6.46919,6.82986,5.88227,6.59137,6.00595,5.9592,6.36329,5.32554,5.94182,6.11912,6.15161,6.90491,5.96395,6.43377,6.08155,6.06575,5.85086,6.71944,6.56313,5.61107,5.93415,5.2462,6.14764,1.07354
-383.308,0.963508,0.137304,5,31,0,415.095,-0.339802,0.551416,0.561824,-0.758023,-0.606385,0.456311,-1.46296,0.0674447,2.71538,-1.61469,0.879556,-1.24636,-0.283777,1.53825,-0.119634,0.0402187,-0.682463,0.0720271,0.766689,-0.291768,0.612503,-1.1434,-0.725356,0.0953982,-0.548998,0.753274,0.501938,-0.383452,-1.77766,0.134889,-0.705514,2.48705,-0.0555266,-2.28468,0.993441,-0.180047,-0.753927,0.392701,1.53175,-1.02754,1.90388,-0.0457462,-0.259447,1.22307,-0.729599,-0.884874,-0.124168,-1.20731,0.384475,-0.503296,1.6295,-1.24157,-2.27492,-0.545032,1.7307,-0.0948669,-0.44394,-0.623843,-2.02827,0.439882,2.44458,0.06215,39.0845,224.082,0.243035,6.25176,14.9694,0.492986,239.372,252.713,252.868,233.111,235.381,251.289,222.559,245.468,285.106,220.287,257.625,225.801,240.21,267.485,242.667,245.06,234.242,245.536,255.935,240.091,253.627,227.342,233.6,245.886,236.24,255.734,251.972,238.718,217.848,246.477,5.8672,7.44109,6.18763,5.08869,6.70476,6.12624,5.84333,6.4086,6.97014,5.70844,7.15359,6.19245,6.0871,6.81796,5.85532,5.77877,6.15379,5.61982,6.40455,5.96689,7.01833,5.60293,5.0935,5.94631,7.06821,6.16824,5.99615,5.90746,5.21509,6.43186,1.07728
-375.67,0.725676,0.137304,5,31,0,417.526,-0.454628,0.550219,0.457971,-0.741051,-0.531249,0.312989,-1.36959,0.072593,2.26096,-1.52694,0.84365,-1.07278,-0.183057,1.47582,-0.0768056,0.27093,-0.599441,-0.279002,0.790593,-0.245447,0.740927,-1.04786,-0.612973,0.0337254,-0.68347,0.771109,0.582603,-0.110733,-1.60308,0.132668,0.132348,1.20476,0.750129,-1.52452,0.507235,0.102296,-0.208616,0.412025,1.89815,-0.465538,0.514723,-0.337883,-0.0830795,0.732052,-2.02387,-0.134964,0.643926,-0.169446,0.245731,0.0409798,0.186567,-0.40431,0.119187,-0.6494,1.38134,1.18152,-0.717467,-0.893687,-0.339051,-0.656148,2.42468,0.0625298,46.161,253.552,0.418161,6.79419,15.9233,0.646654,235.229,251.229,249.76,230.668,234.009,247.452,220.659,243.624,278.47,218.154,255.902,225.386,239.553,265.968,241.245,246.782,232.923,238.025,255.057,238.56,254.266,225.782,232.707,243.005,231.585,254.746,251.745,240.705,216.942,244.58,6.33856,7.03204,6.73805,5.26714,6.58098,6.31913,6.11807,6.51941,7.48042,5.95194,6.58582,6.03448,6.19925,6.72636,4.94424,6.1657,6.66937,6.1434,6.41188,6.27948,6.37362,5.99153,6.33005,5.83304,7.14622,7.01701,5.78902,5.67507,6.03373,5.82868,1.04902
-370.802,0.956412,0.137304,5,47,0,402.431,-0.0177393,0.306985,0.69114,-0.987173,-0.860701,0.33517,-0.964758,0.223982,2.98106,-1.82389,0.980129,-1.01904,-0.417612,1.50965,-0.152425,0.120537,-0.675919,-0.446605,0.960478,0.0717553,0.39741,-1.24135,-0.819224,0.203335,-0.586893,1.20707,0.906261,-0.0527951,-1.62535,-0.0672393,-0.311048,1.97013,0.935089,-1.27114,0.613251,0.170517,-0.496879,0.487569,1.38019,-0.247853,1.28454,0.273052,-0.0654338,0.795178,-0.659068,-0.565025,0.209099,-0.251725,0.23183,-0.950586,0.552315,-0.917281,-0.852076,-0.746746,1.22377,0.912221,-0.900163,-0.718933,-0.782782,0.165765,2.41875,0.0628329,40.8258,185.253,0.524871,6.38951,13.6108,0.72448,241.633,246.053,251.282,228.439,230.16,246.437,228.744,244.923,282.449,217.05,255.215,228.005,236.191,262.422,239.8,243.515,232.675,235.796,254.948,242.851,247.284,224.979,230.724,244.642,233.887,258.304,254.21,241.156,219.752,240.96,6.05794,7.71061,6.96074,5.36237,6.72758,6.40682,5.92331,6.63652,7.28321,6.10372,7.21391,6.48111,6.23588,6.85938,5.80581,5.87394,6.43478,6.10092,6.45124,5.59461,6.68343,5.61874,5.66598,5.74228,7.16989,6.94417,5.63114,5.76243,5.71618,6.40338,1.03642
-371.888,1,0.137304,4,15,0,398.654,-0.0995944,0.410289,1.04376,-0.739365,-0.947001,0.729124,-0.843137,0.506809,2.71215,-1.6071,1.03831,-1.12245,-0.242283,1.96976,0.0252852,0.189375,-0.456177,-0.305696,0.727857,-0.235268,0.365275,-1.57641,-0.747303,-0.0102844,-0.407867,0.716085,1.17764,-0.00146288,-1.78784,-0.0134629,0.164282,1.3124,0.18685,-0.779599,0.515276,-0.197281,-0.0212569,-0.21604,1.48525,-0.930719,0.971083,-0.638808,0.105377,1.0452,-1.07857,-0.128423,0.23311,-0.496525,0.388786,0.473713,0.0874062,0.135486,-0.77545,0.0990139,0.39475,0.659067,-0.214905,-0.951261,-0.205262,-0.247923,2.41609,0.0607373,35.6254,212.696,0.584648,5.9687,14.5841,0.764623,240.157,247.593,256.832,230.826,227.798,252.243,229.313,249.001,281.163,218.171,256.752,225.239,238.076,270.336,241.978,244.371,234.956,237.151,252.224,238.178,246.936,218.619,230.711,241.459,235.661,252.053,258.784,241.588,215.535,241.413,6.19934,7.07722,6.2166,5.47763,6.46772,5.92288,6.05748,5.90854,7.20939,5.36208,6.81624,5.58528,6.1543,6.87291,5.24903,5.97553,6.25197,5.69408,6.371,6.43594,6.14056,6.17733,5.4808,6.14944,6.37556,6.57767,5.90941,5.34637,5.91678,5.88416,1.07987
-375.311,1,0.137304,4,15,0,407.516,-0.670895,0.469951,0.641124,-0.527642,-1.06235,0.407764,-1.06697,0.098816,3.08718,-1.72168,1.50926,-1.13975,-0.125922,1.48226,-0.183036,0.558934,-0.995568,0.0415827,0.546184,0.122507,0.477621,-0.82092,-1.26044,0.250976,-0.939977,0.515183,0.502155,-0.058111,-1.81778,-0.082331,-0.088112,0.63513,0.85446,-0.828549,0.619646,-0.158172,-0.478739,0.183713,1.03708,-0.0629822,1.53315,0.452846,0.322476,0.904299,-0.996305,-0.029941,0.349494,-0.404186,0.687634,-0.229516,0.279028,-0.695229,-0.471705,-0.402766,1.25235,0.147137,-0.339103,-0.05722,-0.31416,0.0648056,2.4284,0.0609684,34.9985,177.84,0.726081,5.91596,13.3356,0.852104,233.893,249.107,251.39,235.803,228.673,248.278,228.611,244.158,284.009,219.88,262.967,227.641,241.161,262.607,240.399,250.294,229.563,243.394,250.124,244.474,249.209,231.892,226.031,246.187,230.305,249.71,249.536,242.065,218.599,241.742,6.02176,6.63804,6.82493,5.39083,6.62484,5.96206,5.68891,6.25338,6.98054,6.04317,7.40324,6.48271,6.37162,6.8674,5.24789,6.07133,6.39465,5.75243,6.68278,5.90127,6.3346,5.50443,5.6949,5.75364,7.16397,6.22222,5.80789,6.04808,5.82914,6.15206,1.08709
