# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_c_t4_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_c_t4.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_c_t4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-35.4583,0.99531,0.356203,3,7,0,39.4205,16.3985,8.3192,2.5221,-0.608133,11.7832,4.85452,38.5384,38.6519,32.2868,20.0196,18.4237,19.2216,19.3386,19.3386,16.4963,12.3926,11.3712,10.6867,12.1656,11.7152,4.10361,4.44408,6.83085,6.03643,6.72088,11.9446,23.6414,-45.5812,0.908446,0.797939,-0.113488,0,0,0
-33.5846,0.997554,0.356203,4,15,0,35.7195,18.3382,7.58633,2.47327,-0.1929,3.64059,2.69837,39.0348,39.0708,33.2917,21.8478,20.2828,21.0653,21.6318,21.6318,18.5801,14.0912,13.7672,13.0207,14.0192,14.4057,7.13985,7.24785,8.53431,8.28233,9.02882,13.9273,25.2012,-45.162,0.828418,0.78249,-0.0359983,0,0,1
-33.0792,0.846572,0.356203,3,7,0,34.9977,16.9812,8.82157,1.74206,-1.03749,4.9495,3.14627,38.5174,38.711,32.405,19.9117,18.8094,19.3606,18.75,18.75,16.4707,14.1069,12.3644,12.0068,13.7197,12.1411,4.65795,5.23878,8.50052,7.14523,7.50276,12.8954,24.6391,-36.1964,0.963304,0.55115,-0.193613,0,1,1
-33.8444,0.932784,0.356203,4,15,0,35.0277,16.3835,6.80393,3.21485,-0.821519,6.20984,3.52416,36.479,36.6323,30.5766,20.3606,18.3264,19.3435,19.4408,19.4408,17.1146,12.3592,10.9794,10.1156,12.0526,11.3833,5.0356,5.49553,8.65897,7.5858,8.44961,12.6009,21.6228,-36.7769,0.74298,1.01711,-0.153309,0,0,0
-32.577,0.964219,0.356203,3,7,0,36.8737,16.9599,6.92193,3.05514,-0.44251,5.83422,3.41591,37.2006,37.2832,31.4055,20.8604,18.9273,19.8938,20.3649,20.3649,17.6262,12.6155,11.8723,10.9883,12.4504,12.5086,5.82539,6.07313,8.19582,7.61776,8.50176,12.8718,22.7107,-42.0167,0.755866,0.966579,-0.0825799,0,0,0
-35.0756,0.867553,0.356203,3,7,0,35.835,18.8775,9.00346,1.81165,-1.50238,5.38801,3.28268,40.696,40.9764,34.3535,21.8403,20.6939,21.2671,20.1581,20.1581,18.3176,16.4312,13.9079,13.6151,15.8705,13.3596,6.04254,6.88364,11.382,9.41939,9.71219,15.0505,26.2915,-28.48,0.983167,0.573166,-0.280369,0,0,1
-36.1301,0.967214,0.356203,3,7,0,38.918,19.0197,9.51304,2.5447,-1.95447,5.47562,3.30927,43.0651,43.4299,35.8962,22.6807,21.0706,21.8756,20.4923,20.4923,18.7592,16.2481,12.9655,12.5251,15.5186,12.3116,4.655,5.74921,11.6606,9.10745,9.5478,15.0512,26.3119,-29.3156,1.03881,0.805088,-0.364737,0,0,1
-35.1856,0.965183,0.356203,3,7,0,38.4579,18.5287,9.33827,2.03338,-1.5585,3.10797,2.49318,41.4469,41.7377,34.7708,21.7435,20.4569,21.1002,19.9984,19.9984,18.041,15.8406,13.223,12.8705,15.2589,12.7029,5.06518,5.93771,10.6528,8.61693,8.9694,14.5061,26.1647,-31.6159,1.01973,0.643318,-0.290843,0,1,1
-34.7919,1,0.356203,2,3,0,35.9824,18.2687,9.63817,2.04468,-1.19103,2.74928,2.3449,42.0335,42.2558,35.2551,21.5928,20.299,20.9459,20.2592,20.2592,17.7885,15.0574,13.057,12.6324,14.6129,12.8148,4.63721,5.304,9.06262,7.50676,7.93138,13.8017,26.536,-39.849,1.05248,0.646892,-0.222266,0,1,1
-37.658,0.948091,0.356203,3,7,0,39.4771,17.7006,9.56116,-0.0981554,-0.445782,2.34117,2.16387,37.6756,37.7587,32.4341,19.1419,19.204,19.1729,18.6427,18.6427,16.0407,15.7343,14.9856,15.0998,15.5679,14.6218,6.63303,6.8826,8.01621,7.43388,7.31964,13.4177,27.2859,-37.6074,1.04407,-0.0310542,-0.0831905,0,1,1
-35.6149,0.880456,0.356203,4,15,0,43.7974,17.9612,7.54029,3.81177,-1.61359,15.2639,5.52519,40.3405,40.6417,33.5105,22.5039,20.0919,21.2979,20.6971,20.6971,18.8277,14.0824,11.3723,10.4675,13.4802,11.3738,4.78516,5.68853,11.1102,9.00236,9.9072,14.2453,23.0626,-31.2916,0.823391,1.20596,-0.301124,0,0,0
-34.3785,1,0.356203,4,15,0,36.8977,16.8275,5.81431,3.28882,0.00944438,3.56189,2.66904,35.3723,35.3705,30.1184,20.8187,18.7377,19.7782,20.8293,20.8293,17.8735,12.0237,12.0395,10.9972,12.0272,13.0871,6.9602,6.95492,7.97075,7.98309,9.02537,12.8384,21.7431,-43.6716,0.634915,1.04051,0.00176248,1,1,1
-34.8592,0.938502,0.356203,2,3,0,34.9765,16.8685,5.58815,3.16523,-0.0900402,3.46459,2.63233,34.6498,34.6666,29.579,20.6952,18.6924,19.6938,20.5944,20.5944,17.8631,12.3635,12.2122,11.2276,12.3299,13.1464,7.33049,7.3809,8.61756,8.49994,9.48454,13.1122,21.5041,-39.7104,0.610219,1.00141,-0.016803,1,1,0
-35.3421,0.94984,0.356203,3,15,0,36.8399,16.9466,6.22836,3.73293,0.106102,3.18029,2.52202,37.2527,37.2329,31.5098,21.4277,19.0657,20.2467,21.5465,21.5465,18.2063,11.4825,11.6607,10.4599,11.5221,12.9209,6.21965,6.16024,7.06406,7.20266,8.40348,12.5239,22.2239,-50.8074,0.680129,1.18102,0.0198005,0,1,1
-34.012,0.952836,0.356203,3,7,0,38.2345,17.2126,6.56482,2.89937,-1.20335,4.65054,3.04977,36.0155,36.2401,30.372,20.8091,18.9745,19.8918,19.4617,19.4617,17.7412,14.0098,11.9887,11.296,13.5607,12.0078,6.25377,6.92746,10.9887,9.41671,10.1094,13.9615,21.9766,-26.1148,0.71687,0.917298,-0.224565,0,0,0
-33.5013,0.95471,0.356203,4,23,0,35.4672,16.6383,6.7007,3.00011,-0.90816,4.5231,3.00769,36.0686,36.2381,30.3423,20.3893,18.491,19.4402,19.3725,19.3725,17.245,12.9538,11.4285,10.6488,12.6149,11.6998,5.57487,6.08331,9.40517,8.21882,8.99851,13.0498,21.7684,-33.012,0.731707,0.949169,-0.169478,0,1,0
-32.7567,0.992145,0.356203,3,7,0,34.8664,18.0801,7.16664,3.40208,-0.914866,6.07376,3.48533,39.2514,39.4221,33.015,22.2772,20.1245,21.2009,21.2528,21.2528,18.8531,13.8839,12.3473,11.4417,13.5424,12.7408,6.08663,6.59882,10.0654,8.87027,9.77588,14.1299,23.5496,-37.2221,0.782588,1.07635,-0.170729,0,0,0
-32.3788,0.889256,0.356203,4,15,0,34.1787,17.3432,7.43579,2.03159,-0.410881,3.56603,2.67059,36.7833,36.86,31.3612,20.3928,19.1073,19.7501,19.9327,19.9327,17.3141,13.8251,13.135,12.569,13.6718,13.4711,6.6392,6.86924,8.58547,8.04873,8.6148,13.3333,24.0109,-38.705,0.811978,0.642751,-0.0766773,0,1,1
-32.5786,0.940217,0.356203,3,15,0,33.2273,17.8757,8.48797,2.5548,-0.732568,7.14924,3.78133,40.3735,40.5102,33.9858,21.5383,19.9217,20.73,20.718,20.718,17.9494,13.9381,12.7077,12.0361,13.6646,12.9691,5.29266,5.70279,8.42501,7.46804,8.13962,13.4275,25.1733,-43.4331,0.926876,0.808285,-0.13671,0,0,1
-35.8584,0.697555,0.356203,3,7,0,37.6973,17.1983,9.43958,0.734336,-1.86494,6.13259,3.50217,37.7505,38.0985,31.7838,19.1953,18.7307,18.963,17.1072,17.1072,15.8706,16.1144,12.9821,13.0978,15.4183,11.8224,4.73582,5.77991,10.8846,8.44844,8.33274,13.8214,25.1202,-20.011,1.03079,0.232328,-0.348029,0,1,1
-33.9827,0.986886,0.356203,4,15,0,37.9896,18.5588,7.1698,2.71298,0.0669126,6.98272,3.73704,38.9467,38.9343,33.3279,22.254,20.5373,21.3957,22.3289,22.3289,19.0469,13.8849,13.9972,13.1264,13.9098,14.9055,7.73378,7.69632,8.37984,8.46724,9.33806,14.0606,25.1341,-47.9741,0.782933,0.85833,0.012487,0,0,1
-33.9788,0.998509,0.356203,4,15,0,35.3255,18.7442,7.65954,2.67041,-0.0471632,5.98878,3.46086,40.039,40.0478,34.1584,22.4666,20.7769,21.6217,22.4138,22.4138,19.1125,14.1134,14.0342,13.1981,14.0958,14.8438,7.34286,7.36927,8.33735,8.27574,9.1118,14.1127,25.7432,-48.9019,0.836412,0.844861,-0.00880146,0,0,1
-32.4397,0.988056,0.356203,3,7,0,35.1725,17.743,7.88707,2.72747,-0.2326,5.4658,3.3063,39.5355,39.5789,33.46,21.5309,19.8051,20.668,21.2705,21.2705,18.0842,13.2123,12.8216,12.0021,13.1255,13.5109,5.93154,6.06176,7.53238,7.22853,8.04803,13.1288,24.7957,-48.8006,0.861258,0.862914,-0.043407,0,0,1
-32.338,0.963038,0.356203,2,7,0,35.6597,17.583,8.31486,2.55208,-0.751247,6.67165,3.65285,39.6972,39.8374,33.4023,21.2118,19.5969,20.4044,20.3706,20.3706,17.6804,13.7167,12.455,11.7877,13.4363,12.7016,5.19118,5.61177,8.38193,7.40056,8.06778,13.2352,24.6851,-42.2637,0.907973,0.807423,-0.140195,0,0,1
-34.4175,0.791473,0.356203,3,11,0,36.2095,17.1761,8.67907,2.71444,-1.99652,6.29053,3.54698,39.7394,40.1119,32.9105,20.8488,19.1312,19.99,18.6133,18.6133,17.1467,14.5131,11.1599,10.6737,13.768,10.5283,3.57792,4.69567,10.7706,8.16255,8.64876,13.5901,23.5052,-26.1075,0.947744,0.858791,-0.372584,0,0,0
-34.1725,0.991606,0.356203,3,15,0,36.5038,16.9806,6.43272,4.00935,-0.881117,11.0078,4.69208,37.7387,37.9031,31.5251,21.6181,19.0812,20.3496,20.6315,20.6315,18.2423,12.3485,10.8686,9.7646,12.0197,11.4794,5.24908,5.74237,9.31288,8.16186,9.2659,13.1517,21.5061,-38.0713,0.702445,1.26847,-0.164431,0,0,0
-35.7795,0.955784,0.356203,4,15,0,37.1032,16.6075,5.89634,4.31764,0.444468,10.1812,4.51246,37.4694,37.3864,31.601,21.6158,18.8838,20.2498,22.1134,22.1134,18.3182,10.2636,11.0101,9.56118,10.4295,12.7079,5.85916,5.61032,5.81509,6.39571,7.84466,11.8738,21.6345,-58.3047,0.643873,1.36601,0.0829452,0,0,0
-40.2172,0.988152,0.356203,4,15,0,41.9419,16.9523,2.24668,7.98822,-0.942555,13.6562,5.22612,36.1879,36.3638,29.7307,24.5417,19.4871,22.0144,23.4864,23.4864,21.2784,9.62787,8.0448,5.6934,9.27608,9.86851,6.08212,6.60981,11.5997,10.3684,12.7198,13.84,15.6916,-36.0212,0.245335,2.5273,-0.175897,0,0,0
-36.6726,0.91322,0.356203,3,15,0,43.114,16.955,5.27882,5.29749,-1.56584,15.2118,5.51576,37.3126,37.6048,30.7862,22.4931,19.141,20.8171,20.7398,20.7398,19.0877,12.1767,9.54682,8.16302,11.5923,10.054,4.93529,5.81193,11.5789,9.53342,10.9172,13.7914,19.2317,-28.0481,0.576441,1.67601,-0.292212,0,0,0
-39.9552,0.918188,0.356203,3,7,0,42.4085,16.6291,3.50141,7.10321,-1.3068,6.10509,3.49431,36.7019,36.9457,30.0517,23.5654,19.0708,21.3181,22.1022,22.1022,20.1711,10.2593,8.06448,6.06105,9.77157,9.3363,5.00569,5.7373,11.3988,9.69169,11.6951,13.5015,16.6595,-32.8588,0.382349,2.2473,-0.24387,0,0,0
-34.7535,0.998962,0.356203,3,7,0,40.4732,17.9446,8.19178,1.97982,-0.662641,13.2759,5.15284,38.7722,38.8958,32.9231,21.0388,19.7861,20.4124,20.2968,20.2968,17.7288,14.5681,13.4551,12.9524,14.3207,13.5869,6.29887,6.66985,9.02746,8.16184,8.66455,13.7844,25.1949,-38.6966,0.894532,0.626371,-0.12366,0,0,0
-33.5108,0.983306,0.356203,3,7,0,36.0006,18.3699,8.73286,2.23485,-0.530338,3.39164,2.60447,40.8945,40.9935,34.6133,21.8061,20.392,21.0991,21.2123,21.2123,18.2382,14.4421,13.5514,12.9433,14.2442,13.8625,5.92243,6.21934,8.31198,7.61919,8.22728,13.751,26.211,-45.6772,0.953617,0.707058,-0.0989701,0,0,1
-33.4416,0.995116,0.356203,4,15,0,35.4804,17.4621,7.2771,2.51552,-0.0556933,2.63295,2.29476,37.6478,37.6582,32.0725,20.9773,19.3856,20.1815,20.915,20.915,17.7975,13.0964,13.0028,12.2174,13.0756,13.7571,6.64562,6.6768,7.61817,7.54541,8.33088,13.078,24.1095,-46.4873,0.79465,0.795856,-0.0103933,0,1,1
-32.7138,0.960153,0.356203,4,23,0,34.6468,17.9968,8.13181,2.67673,-0.830686,3.44599,2.62526,39.9134,40.0684,33.6247,21.6992,20.0054,20.8523,20.769,20.769,18.1883,14.1512,12.756,12.0642,13.8412,12.9828,5.65216,6.11722,9.13436,8.04922,8.74106,13.7589,24.7955,-40.1937,0.887983,0.84686,-0.15502,0,0,1
-34.5838,0.849256,0.356203,3,7,0,38.798,18.2578,10.3738,0.510627,-0.832873,4.70752,3.06839,40.9065,41.0619,34.7639,20.3422,20.0191,20.1807,19.4097,19.4097,16.7823,15.9297,14.5309,14.5247,15.6189,14.0707,5.46844,5.93473,8.27227,7.18428,7.1904,13.6764,28.1367,-40.2465,1.1328,0.161551,-0.155428,0,0,1
-36.6318,0.94405,0.356203,3,7,0,38.527,18.8025,10.8386,-0.0789702,-0.598911,9.07957,4.26136,41.4592,41.571,35.4796,20.4536,20.5036,20.4786,19.783,19.783,16.9279,16.6516,15.6457,15.7825,16.4281,15.1737,6.17725,6.51255,8.05231,7.26994,7.13319,14.011,29.5749,-42.6038,1.18356,-0.0249845,-0.111767,0,0,1
-36.7251,0.97778,0.356203,3,15,0,40.3175,17.6041,8.64423,3.05273,-1.92232,2.81222,2.37159,40.7626,41.1213,33.7525,21.5917,19.66,20.6258,19.4392,19.4392,17.794,14.5322,11.3035,10.6964,13.8147,10.8344,3.752,4.82822,10.8164,8.3052,8.91228,13.8584,23.845,-28.9021,0.94394,0.965819,-0.358737,0,1,1
-35.8049,1,0.356203,2,3,0,36.7424,17.6754,8.63969,2.89368,-1.80862,2.91305,2.41373,40.5847,40.9222,33.699,21.5313,19.7003,20.6158,19.5061,19.5061,17.7854,14.6271,11.5894,11.0115,13.9521,11.1549,4.04189,5.05445,10.6952,8.33259,8.91057,13.8962,24.0667,-29.57,0.943444,0.915499,-0.33752,0,1,1
-34.4112,0.999005,0.356203,4,23,0,38.8992,17.8366,7.02386,2.75628,0.285694,11.1349,4.71909,38.1051,38.0518,32.5794,21.5764,19.8324,20.7044,21.8963,21.8963,18.4034,12.9031,13.3829,12.4576,13.0097,14.4682,7.24694,7.08699,7.21261,7.58581,8.51116,13.2198,24.4376,-51.5444,0.766997,0.872028,0.0533153,0,0,0
-34.2282,0.912947,0.356203,3,11,0,37.0858,17.86,7.95796,2.7109,0.334899,8.8245,4.20107,40.0602,39.9977,34.0623,21.7202,20.0048,20.8625,22.0952,22.0952,18.2555,12.6607,13.2232,12.303,12.7857,14.3308,6.27118,6.08369,6.06639,6.50387,7.42404,12.763,25.4915,-58.1791,0.868999,0.857669,0.0624978,0,0,0
-33.9003,0.996926,0.356203,5,39,0,35.1301,17.0902,8.84451,1.84421,-0.121114,7.00246,3.74232,39.3304,39.353,33.3118,20.2406,19.0737,19.6571,20.105,20.105,16.7597,13.0348,12.8313,12.2705,12.9895,13.3244,5.10485,5.17266,6.07256,5.91434,6.47521,12.2249,25.5428,-51.6765,0.96581,0.58347,-0.022602,0,0,1
-32.8825,0.944678,0.356203,4,31,0,35.5741,17.2084,6.42039,3.51412,-0.856548,5.09103,3.19094,37.0275,37.1873,31.1385,21.392,19.1684,20.2802,20.4329,20.4329,18.1769,13.0358,11.5972,10.6452,12.7161,12.0696,5.98839,6.46793,9.81757,8.69864,9.65059,13.5375,21.9142,-34.8524,0.701098,1.11179,-0.159846,0,0,0
-35.6414,0.580652,0.356203,2,3,0,36.585,17.1122,5.68301,2.86651,-0.838012,5.02075,3.16883,34.1588,34.3152,29.0857,20.5805,18.7667,19.6736,19.6421,19.6421,17.8118,13.7515,12.344,11.5935,13.4387,12.6253,7.37935,7.84851,10.9448,9.85013,10.6006,14.0113,21.2919,-26.0553,0.620578,0.906902,-0.156387,0,0,0
-32.5114,1,0.356203,2,3,0,35.6194,17.2132,7.01697,3.36282,-0.760215,6.61918,3.63846,38.0703,38.2122,31.9694,21.3699,19.242,20.306,20.5187,20.5187,18.0072,12.9145,11.6376,10.7156,12.6307,12.1341,5.50768,5.93328,8.98337,7.99029,8.91234,13.2261,22.6767,-39.3289,0.766245,1.06392,-0.141869,0,0,0
-33.1584,0.927331,0.356203,4,31,0,34.411,18.246,8.31559,2.13691,-0.0281842,5.90273,3.43591,39.9524,39.9577,34.0548,21.5898,20.2376,20.9137,21.5582,21.5582,18.1895,13.938,13.8906,13.2198,13.9274,14.5456,6.6262,6.64198,7.39168,7.35487,8.02568,13.4635,26.1289,-50.4776,0.908052,0.676072,-0.00525965,0,0,1
-33.9675,0.978007,0.356203,4,15,0,36.4098,16.6496,5.85011,3.91084,-0.837652,5.86253,3.42419,36.0035,36.1598,30.1785,21.1054,18.6308,19.8681,20.1675,20.1675,17.9516,12.2205,10.8137,9.73267,11.9079,11.4257,5.70306,6.17202,9.5978,8.50356,9.58455,13.1049,20.6415,-34.5972,0.638824,1.2373,-0.15632,0,0,0
-33.9175,0.969234,0.356203,4,15,0,35.4232,18.1845,8.96387,0.921051,-0.544095,3.95982,2.81418,38.7403,38.8418,33.1617,20.45,19.8672,20.1586,19.8407,19.8407,17.222,15.497,14.5831,14.3933,15.2939,14.4684,6.75237,7.05698,8.76991,8.05914,8.24901,13.919,26.709,-38.3982,0.978843,0.291401,-0.101537,0,1,1
-34.3197,0.972252,0.356203,4,15,0,35.8257,18.3625,6.25504,3.19912,-0.0377958,6.09033,3.49008,37.6553,37.6624,32.2088,22.3383,20.314,21.3261,22.2959,22.2959,19.277,13.5827,13.5192,12.5141,13.5686,14.5031,8.05484,8.076,9.18688,9.13751,10.1426,14.2267,23.7258,-43.6879,0.683042,1.01213,-0.00705333,0,0,1
-34.4255,0.96762,0.356203,4,15,0,37.501,16.5755,7.65455,1.58338,-0.680223,7.51086,3.87579,35.5082,35.6352,30.2001,19.2137,18.2118,18.7127,18.452,18.452,16.2051,13.7531,12.6106,12.2366,13.4992,12.6038,5.92368,6.3045,8.58262,7.69403,8.06804,12.8294,23.389,-33.589,0.835868,0.500947,-0.126941,0,0,0
-34.1471,0.968163,0.356203,3,15,0,36.264,17.7726,9.05996,2.90028,-1.32186,9.49343,4.35739,41.8368,42.0834,34.8082,21.7693,19.9341,20.8517,20.2892,20.2892,17.8837,14.0332,11.8131,11.1422,13.5398,11.7439,3.89839,4.63843,9.00954,7.28278,7.95368,13.3963,25.0269,-40.1304,0.989336,0.917587,-0.246681,0,0,0
-33.8492,0.915981,0.356203,3,7,0,39.1543,18.03,8.79618,3.13136,-0.755579,6.76014,3.67699,42.2504,42.3914,35.3253,22.2707,20.2893,21.28,21.4247,21.4247,18.3984,13.4714,12.2024,11.3527,13.1894,12.6291,4.51815,4.94116,7.90591,6.91888,7.76857,13.2498,25.4282,-48.7916,0.960532,0.990695,-0.141004,0,0,1
-33.1073,0.99106,0.356203,2,7,0,34.5767,18.4631,8.11207,3.06536,-1.032,6.16844,3.51239,40.9616,41.1542,34.4003,22.4925,20.5528,21.5226,21.3369,21.3369,18.8652,14.4784,12.7451,11.9679,14.0932,12.9445,5.65846,6.23623,9.90229,8.55416,9.33139,14.2612,24.9295,-38.9491,0.885828,0.969813,-0.192589,0,0,1
-34.085,0.940762,0.356203,3,7,0,36.2333,18.091,7.00457,2.86283,0.15666,3.40021,2.60776,38.452,38.4228,32.8454,21.9083,20.0969,21.0026,22.0837,22.0837,18.7079,13.2097,13.4728,12.5378,13.2682,14.4955,7.3537,7.26599,7.76243,7.96708,8.90205,13.5499,24.5215,-49.7961,0.764891,0.905737,0.0292355,0,0,1
-33.8268,0.962793,0.356203,4,15,0,36.422,17.2562,7.05909,3.32292,-1.50787,8.88342,4.21507,37.7499,38.0313,31.5117,21.2836,19.181,20.2323,19.5953,19.5953,17.9198,13.8622,11.3297,10.5598,13.2994,11.2554,5.16291,6.00709,10.9979,9.02815,9.79806,13.8603,22.1196,-27.2586,0.770843,1.0513,-0.281394,0,0,0
-34.1533,0.99206,0.356203,3,7,0,34.5518,16.8581,7.52249,3.68051,-1.37639,9.52237,4.36403,39.0743,39.3312,32.3814,21.3087,18.9799,20.1443,19.7676,19.7676,17.68,12.8343,10.5226,9.61505,12.3206,10.6596,3.95106,4.72163,9.48206,7.68406,8.59164,13.0066,22.1951,-35.2208,0.821446,1.16443,-0.256857,0,0,0
-35.3746,0.94294,0.356203,3,7,0,36.3906,17.8073,6.735,4.18799,-2.166,8.58068,4.14263,38.8927,39.297,32.1613,22.488,19.8381,21.163,20.0628,20.0628,18.9567,14.4258,10.7879,9.86708,13.6173,10.496,4.90423,6.11687,13.1008,10.2713,11.1921,14.7964,21.4549,-19.7433,0.735453,1.32499,-0.404213,0,0,0
-33.6182,0.880619,0.356203,3,7,0,40.8505,18.0588,8.51014,3.39,-1.23778,5.12994,3.2031,41.9082,42.1392,34.8857,22.4253,20.2802,21.3528,21.0393,21.0393,18.5649,13.8899,11.811,10.9694,13.4279,11.9595,4.37659,5.06957,9.37597,7.75903,8.60056,13.7144,24.6456,-40.8355,0.929297,1.07252,-0.230992,0,0,1
-34.3828,0.688324,0.356203,2,3,0,37.7543,18.351,7.26431,3.07641,-1.26663,4.31784,2.93865,38.9439,39.1803,32.7947,22.2182,20.2716,21.2449,20.7999,20.7999,18.8651,14.8599,12.7326,11.9956,14.3872,12.7604,6.38654,7.09567,11.3782,9.7236,10.4605,14.7473,23.7255,-29.7584,0.793254,0.97331,-0.236375,0,0,1
-34.5847,0.857,0.356203,3,15,0,39.1226,17.4944,8.98209,3.25848,-1.77614,8.2666,4.0661,41.8316,42.1631,34.5342,21.7468,19.685,20.7159,19.7581,19.7581,17.7734,13.9582,10.9751,10.2756,13.2953,10.6802,3.12841,4.12279,9.79411,7.4739,8.17336,13.3954,24.144,-34.97,0.980833,1.03091,-0.331458,0,0,0
-35.029,0.974879,0.356203,4,15,0,36.7174,17.7245,5.74774,3.0262,0.605341,6.99397,3.74005,35.9386,35.8256,30.9985,21.5427,19.6279,20.5853,22.2205,22.2205,18.7024,12.4968,13.5135,12.4431,12.7228,14.9228,8.49237,8.15347,7.52936,8.32013,9.39052,13.3823,23.1861,-50.1776,0.627646,0.957426,0.112967,0,0,0
-34.8477,0.983596,0.356203,3,7,0,37.4006,16.5161,7.22171,2.64614,0.260205,4.90201,3.13114,36.9878,36.9392,31.419,20.1843,18.5099,19.3471,20.4756,20.4756,16.9813,11.6669,12.1039,11.2182,11.764,13.1353,5.7951,5.64943,5.80679,6.1467,7.03244,11.8612,23.3386,-53.026,0.788602,0.83718,0.0485587,0,0,1
-33.7142,0.878479,0.356203,3,7,0,36.7166,17.1086,6.62512,2.2712,-0.259157,3.09094,2.48634,35.3448,35.3932,30.242,20.2637,18.8265,19.5451,19.9735,19.9735,17.3747,13.397,12.9618,12.2916,13.3003,13.4869,7.17413,7.31922,8.71486,8.37632,9.04652,13.2905,22.9836,-37.6283,0.723454,0.718559,-0.048363,1,1,1
-33.0103,0.982814,0.356203,4,15,0,35.3785,17.1626,6.78548,3.05853,0.0636379,4.73062,3.07591,37.3751,37.3632,31.7469,21.111,19.1757,20.1434,21.1823,21.1823,17.9205,12.2581,12.365,11.3855,12.2819,13.3801,6.43726,6.40164,7.20303,7.28616,8.26569,12.7352,23.2156,-49.0857,0.740966,0.967653,0.0118759,0,0,1
-34.4465,0.783778,0.356203,4,15,0,37.6802,18.0197,7.73678,2.71165,-1.34463,11.8385,4.86591,38.899,39.1499,32.708,21.6199,19.9041,20.762,20.1143,20.1143,18.2275,14.8496,12.5912,11.9842,14.3477,12.4454,5.83244,6.58523,10.9562,9.19965,9.80663,14.3738,23.9433,-29.5194,0.844846,0.857907,-0.250931,0,0,0
-33.8195,0.851163,0.356203,3,7,0,38.4572,17.2427,6.73628,4.52423,-1.00285,6.60176,3.63366,39.5482,39.7353,32.8203,22.3877,19.525,20.9563,21.2648,21.2648,18.7496,12.1672,10.4828,9.2386,11.7929,11.1656,4.59808,5.15952,9.21099,7.90094,9.14516,13.1844,21.7984,-41.2899,0.735593,1.43137,-0.18715,0,0,0
-34.1389,0.993006,0.356203,3,15,0,35.042,16.781,5.89793,2.79733,-0.0526826,5.25877,3.24308,34.5543,34.5642,29.5542,20.3261,18.5561,19.4411,20.2671,20.2671,17.509,12.5087,12.4202,11.545,12.489,13.2659,7.26781,7.2973,8.31996,8.25114,9.12632,12.9709,21.8991,-39.9898,0.644046,0.885016,-0.00983147,0,0,0
-34.3204,0.950405,0.356203,4,15,0,36.202,17.5479,5.74112,3.4855,-0.375062,9.6532,4.3939,36.1092,36.1792,30.6992,21.6564,19.4509,20.5537,21.2364,21.2364,18.6729,13.0222,12.3923,11.3596,12.8822,13.2151,7.37692,7.58689,9.66953,9.17958,10.2123,13.8339,21.9809,-37.5891,0.626923,1.10274,-0.0699929,0,0,0
-34.8435,0.552537,0.356203,3,7,0,40.9325,17.0101,5.78609,3.42331,0.160829,3.22948,2.54145,35.8226,35.7926,30.5273,21.1404,18.9743,20.0573,21.3205,21.3205,18.1618,11.9046,12.1747,11.0617,11.9646,13.3778,7.12006,7.03002,7.69289,7.90299,9.01606,12.8671,21.9829,-46.6379,0.631834,1.08306,0.0300134,1,1,1
-35.4653,0.922177,0.356203,3,15,0,37.121,18.3908,10.2237,1.80794,-1.86873,9.93191,4.45688,42.6183,42.9671,35.5435,21.5044,20.3604,20.9324,19.4119,19.4119,17.5831,16.0479,12.9093,12.686,15.3504,12.0863,3.97796,5.02417,10.4785,8.03732,8.26057,14.2616,26.7528,-31.1011,1.11641,0.571993,-0.348737,0,0,1
-34.0145,0.936254,0.356203,4,15,0,37.5115,17.3833,7.184,2.4043,0.296603,3.11647,2.49659,37.3412,37.2859,31.9528,20.8278,19.3064,20.0671,21.1599,21.1599,17.7137,12.7384,13.2365,12.4205,12.8491,14.2186,6.96065,6.7946,6.78035,7.16781,7.98383,12.8014,24.2824,-50.8819,0.784484,0.760669,0.0553512,0,1,1
