# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_f_t4_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_f_t4_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_f_t4_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-45.8202,0.822546,0.417519,3,15,0,48.3992,17.1657,3.09382,4.42771,-0.819208,15.0996,4.7797,5.49538,31.6182,31.7711,26.9745,21.6404,18.8387,20.2395,20.7231,20.7231,19.226,12.9541,11.5782,10.3303,12.6484,12.3676,8.87552,9.33415,12.8753,11.8051,13.0531,14.7744,18.1282,-19.6254,0.337841,1.40083,-0.152878,0,0,0,0
-43.0651,0.987002,0.417519,4,15,0,48.2935,16.2042,5.81248,2.73319,0.903365,8.09579,32.4328,4.02388,34.1598,33.9913,29.4254,19.8036,18.0742,18.9389,20.8151,20.8151,17.0348,10.8964,12.4136,11.3803,11.2335,13.9527,7.33589,6.83014,5.33469,6.51477,7.54808,11.6935,22.0968,-54.9688,0.634715,0.864721,0.168583,0,0,0,0
-40.0246,0.993634,0.417519,2,3,0,43.3471,16.7553,5.90767,3.34742,0.0350082,6.41275,31.2278,3.58127,35.6215,35.615,30.2844,20.8193,18.7012,19.7602,20.8585,20.8585,17.8249,11.8388,11.8976,10.832,11.8519,12.9828,6.73672,6.71712,7.68471,7.73044,8.79603,12.6798,21.7701,-45.1632,0.645111,1.05905,0.00653313,0,0,0,0
-40.3301,0.889853,0.417519,3,7,0,41.8625,18.2686,7.2661,4.02468,-0.40935,4.87842,21.0012,3.1236,41.071,41.1474,34.4808,23.1218,20.5751,21.8484,22.6634,22.6634,19.4681,12.8428,12.1553,10.9583,12.69,13.123,5.80767,6.03685,8.37965,7.84491,9.04184,13.6498,24.0705,-49.9857,0.793449,1.27332,-0.0763916,0,0,0,1
-40.6621,0.815216,0.417519,3,7,0,42.5098,17.7409,6.42838,2.4933,-0.601398,5.86037,36.0102,3.42356,35.7992,35.9115,30.5995,21.0218,19.4441,20.2329,20.3484,20.3484,18.127,14.2665,13.2565,12.5799,14.0421,13.5964,7.64068,7.97738,10.3374,9.55182,10.2284,14.2158,23.0333,-31.6682,0.701971,0.788825,-0.112231,0,0,0,0
-43.8772,0.977624,0.417519,3,7,0,44.844,17.5159,9.58527,2.63482,-1.31951,14.8155,63.4876,5.44343,42.2053,42.4515,35.0583,21.3564,19.6892,20.5228,19.8789,19.8789,17.3827,13.8917,11.6755,11.0881,13.3992,11.5241,3.3019,4.04063,8.32164,6.59794,7.1853,12.973,25.4106,-42.1222,1.0467,0.833602,-0.246244,0,0,0,0
-46.0946,0.994261,0.417519,3,7,0,48.4267,17.9183,9.99642,-1.19753,-0.239267,8.22853,15.4732,4.05673,36.8721,36.9167,32.1272,18.4493,19.207,18.8281,18.1814,18.1814,15.5534,16.6687,16.2668,16.6903,16.5794,15.7093,7.53405,7.668,7.91425,7.60169,7.17817,13.6384,28.5189,-36.2521,1.0916,-0.378872,-0.0446512,0,0,0,1
-47.8096,0.889407,0.417519,3,7,0,52.815,17.3831,5.72211,3.11497,-1.41754,2.30267,48.485,2.146,34.6837,34.9482,29.3239,21.009,19.038,20.0235,19.4218,19.4218,18.1489,14.4483,12.0675,11.3465,13.9192,11.9948,7.06869,7.86231,12.5513,10.6996,11.4205,14.6406,21.0076,-18.369,0.624848,0.985508,-0.264537,1,1,1,1
-38.4116,1,0.417519,2,3,0,46.3698,17.4263,7.83569,2.31153,-0.517963,5.16354,29.914,3.21358,38.1877,38.2844,32.3502,20.7854,19.3228,20.0541,20.2055,20.2055,17.4872,13.6516,12.7816,12.147,13.4582,13.1263,5.93643,6.22642,8.31098,7.63436,8.26901,13.2096,24.3187,-41.4069,0.855648,0.731318,-0.0966606,0,0,0,1
-43.6277,0.543714,0.417519,3,7,0,47.4205,19.3064,7.80198,2.01117,0.276306,11.6483,10.0793,4.82666,39.8371,39.7855,34.3563,22.4897,21.2171,21.8534,22.7991,22.7991,19.2975,14.9032,15.3672,14.6794,15.0063,16.2098,8.5515,8.39681,8.31122,8.67216,9.36002,14.5749,26.9665,-50.0892,0.851966,0.636291,0.0515634,0,0,0,0
-43.3395,0.935904,0.417519,3,7,0,46.0706,16.2353,4.54915,3.87366,-0.519046,4.52694,36.2403,3.00897,32.9075,33.0044,27.8758,20.4829,18.0319,19.2574,19.9018,19.9018,17.7671,11.8207,10.9489,9.82024,11.627,11.787,6.97483,7.26542,9.84704,9.169,10.2977,13.0845,19.1674,-31.3022,0.496761,1.22554,-0.0968628,1,1,0,0
-41.8389,0.961502,0.417519,3,7,0,46.4414,16.6111,5.94541,3.48195,0.357607,10.8522,42.0022,4.65879,35.9725,35.9058,30.5898,20.848,18.6448,19.7464,21.2484,21.2484,17.7987,11.1742,11.7749,10.6065,11.3077,13.1434,6.58101,6.38081,6.54812,7.01527,8.18362,12.2125,21.9023,-51.6491,0.649232,1.10161,0.0667355,0,0,0,0
-40.6574,0.996112,0.417519,3,7,0,43.2768,17.4633,6.32801,3.44324,-0.808315,3.91259,65.3086,2.79735,36.9775,37.1283,31.1928,21.5729,19.3941,20.4835,20.6678,20.6678,18.4105,13.3285,11.9709,11.0324,13.0268,12.4569,6.44284,6.89537,10.0966,9.04065,9.97918,13.8235,22.1401,-34.2911,0.691011,1.08937,-0.150845,0,0,0,1
-47.5039,0.391828,0.417519,3,7,0,49.3741,19.038,7.30814,5.41004,0.0167309,18.3427,72.0478,6.05684,44.734,44.7308,37.3236,25.2281,21.8049,23.5165,25.2469,25.2469,21.1224,11.7444,11.7725,10.0578,11.7507,13.4966,5.38821,5.37884,7.04675,7.0686,8.78334,13.5778,24.7785,-65.6008,0.798039,1.71162,0.00312228,0,0,0,0
-42.6781,0.959602,0.417519,4,15,0,52.2744,17.5982,5.21414,5.56497,-1.6275,11.7995,38.3409,4.85788,38.2864,38.5901,31.6145,23.3631,19.8418,21.6025,21.5408,21.5408,19.8944,12.6478,9.91435,8.45744,12.0404,10.4601,5.35933,6.27049,12.2832,10.1572,11.6141,14.4229,19.6607,-27.77,0.569378,1.76064,-0.303719,0,0,0,0
-42.0646,0.885467,0.417519,3,7,0,45.3735,16.6911,6.41493,5.15212,-1.42526,6.6661,22.3582,3.65133,39.2705,39.5365,32.242,22.3034,19.0433,20.6734,20.7075,20.7075,18.5718,11.5831,9.1893,7.82526,11.0511,9.75541,3.58528,4.38322,9.73692,7.87508,9.23912,12.9102,20.3234,-37.1082,0.700502,1.63002,-0.265977,0,0,0,0
-42.4045,0.919616,0.417519,4,19,0,43.9494,17.1064,4.75128,3.71791,-0.235808,13.4366,24.981,5.18394,34.0621,34.1061,29.0714,21.2823,18.9298,20.106,21.0183,21.0183,18.5495,12.4574,12.0614,10.9291,12.3694,13.0616,7.91068,8.0427,9.83505,9.52701,10.6593,13.6843,20.5519,-35.2873,0.518834,1.17627,-0.0440058,0,0,0,0
-39.6059,0.945405,0.417519,3,7,0,44.3838,18.2778,8.42423,2.30504,-0.759055,4.02681,13.1395,2.83789,40.1597,40.3014,33.96,21.6968,20.2382,20.9675,20.8468,20.8468,18.2077,14.6331,13.3582,12.7706,14.3498,13.5209,5.99889,6.42385,9.13625,8.14468,8.73229,13.9685,25.5724,-40.5165,0.919915,0.729265,-0.141653,0,0,0,1
-40.4546,0.926174,0.417519,2,3,0,40.8103,18.3345,8.68352,2.28356,-0.473312,3.5821,12.8303,2.6766,40.8738,40.9622,34.5994,21.8149,20.37,21.0925,21.285,21.285,18.2478,14.3055,13.5106,12.8764,14.1289,13.8797,5.92472,6.18971,8.14877,7.53047,8.16461,13.6773,26.1576,-46.63,0.94823,0.722468,-0.088328,0,0,0,1
-39.6414,0.869074,0.417519,4,23,0,43.0167,17.6597,7.15637,2.11226,0.0133235,3.32108,10.0783,2.57724,36.8696,36.8672,31.6283,20.7934,19.4569,20.1252,20.8084,20.8084,17.7808,13.6405,13.6629,12.9922,13.6455,14.3411,7.41118,7.40372,8.03719,8.05459,8.72535,13.4191,24.382,-43.9124,0.781467,0.668273,0.00248639,0,0,1,1
-44.3719,0.772107,0.417519,3,7,0,47.3137,18.2576,7.36769,3.10467,-0.574631,1.95041,6.66468,1.97505,39.4742,39.5815,33.3798,22.2602,20.2957,21.2779,21.6168,21.6168,18.8643,13.8992,12.934,12.059,13.6847,13.4873,6.4977,6.81941,9.30296,8.55231,9.42733,14.0401,24.3386,-41.8659,0.804542,0.982252,-0.107236,0,0,1,1
-43.6979,0.859607,0.417519,3,7,0,47.1066,18.2697,7.56356,1.97806,-0.602414,2.06357,8.7001,2.03153,37.7852,37.8976,32.2914,21.2658,20.0142,20.64,20.5913,20.5913,18.1622,14.9941,13.9823,13.4689,14.7693,14.1585,7.37486,7.71213,9.91183,9.12489,9.63828,14.369,24.9203,-35.181,0.825932,0.625816,-0.112421,0,0,1,1
-42.7458,1,0.417519,3,7,0,46.03,16.6349,7.67201,1.80979,-0.890094,13.6956,44.2882,5.23365,35.9215,36.0877,30.4214,19.4561,18.3109,18.8835,18.4595,18.4595,16.3702,13.8323,12.3373,11.9309,13.5001,12.2455,5.63514,6.13346,9.03153,7.86878,8.27525,12.9697,23.2036,-31.7765,0.837774,0.572578,-0.166107,0,0,0,0
-42.0208,0.958705,0.417519,3,7,0,44.6781,17.9518,6.68189,3.24565,-0.129406,2.19883,9.83801,2.09706,38.1952,38.2194,32.4691,22.0292,19.9755,21.0023,21.8843,21.8843,18.8134,13.1185,12.9012,11.8985,13.0702,13.8314,7.06394,7.13638,8.50133,8.33228,9.33498,13.6646,23.6624,-45.7528,0.729654,1.02685,-0.0241493,0,0,1,1
-40.1473,0.419141,0.417519,3,7,0,47.5937,16.8339,6.66215,2.29125,0.317294,6.9611,21.0016,3.73125,35.4785,35.4193,30.4504,20.0904,18.6406,19.3655,20.4457,20.4457,17.183,12.4165,12.9494,12.1653,12.5349,13.9112,7.12942,6.95179,6.84771,7.2622,8.04632,12.5297,23.2476,-47.5636,0.727498,0.724902,0.0592124,0,0,0,0
-42.0229,0.729951,0.417519,4,15,0,44.692,16.9483,8.25565,0.822884,0.394212,5.03106,11.5657,3.17208,36.2861,36.2126,31.3315,19.1308,18.6102,18.8705,19.5722,19.5722,16.166,13.4478,14.1099,13.776,13.5949,14.6645,6.89784,6.67714,5.90755,6.42251,6.75642,12.3126,25.5958,-49.4111,0.901507,0.260343,0.0735667,0,0,1,1
-39.138,0.955077,0.417519,2,3,0,43.2972,17.3231,7.4836,2.00087,-0.152367,4.17628,9.02186,2.89008,36.9387,36.9671,31.5582,20.3869,19.1208,19.7538,20.2163,20.2163,17.3022,13.5189,13.263,12.6584,13.462,13.7823,6.72539,6.8107,7.84181,7.64277,8.24737,13.0937,24.2786,-42.9986,0.8172,0.633034,-0.0284343,0,0,1,1
-39.4137,0.951359,0.417519,3,7,0,40.3908,18.0318,7.44139,2.40748,0.0678092,4.63132,11.4751,3.04346,38.4285,38.4159,32.8549,21.4916,19.9682,20.7299,21.5675,21.5675,18.2921,13.5826,13.6965,12.9221,13.6079,14.5088,7.19574,7.15778,7.74229,7.83087,8.6052,13.5061,24.9962,-48.2702,0.812591,0.761675,0.0126543,0,0,0,1
-39.8368,0.981397,0.417519,3,7,0,41.202,18.4362,7.44467,2.46055,-0.010738,5.72916,13.3819,3.38501,38.8993,38.9013,33.2756,21.9348,20.3779,21.1564,21.9228,21.9228,18.7175,14.0263,14.0082,13.2318,14.0223,14.7787,7.50464,7.51065,8.31717,8.30315,9.07961,13.9533,25.3165,-46.9768,0.812949,0.778465,-0.0020039,0,0,0,1
-41.0701,0.943718,0.417519,3,7,0,42.7065,16.0725,6.16231,2.54609,-0.383071,5.86706,12.1783,3.42551,33.7728,33.8442,28.7256,19.3867,17.7756,18.5811,18.9577,18.9577,16.5624,12.3622,11.7188,10.9848,12.2193,12.2384,6.33552,6.54998,8.35633,7.85592,8.58996,12.4845,21.2619,-35.4474,0.672916,0.805527,-0.0714876,0,0,1,0
-42.0147,0.985451,0.417519,3,7,0,42.5694,19.3642,8.08295,2.94033,-0.648626,6.24205,26.7209,3.53329,41.7612,41.8823,35.3664,23.3249,21.4644,22.3946,22.5986,22.5986,19.7467,15.0601,13.9707,13.1615,14.818,14.4168,6.9095,7.27263,9.89751,9.0502,9.85941,14.9132,26.1809,-43.1946,0.882648,0.930256,-0.121045,0,0,0,1
-41.2723,0.910177,0.417519,3,7,0,45.7523,18.4856,9.01878,2.30361,-1.10166,2.96914,36.7412,2.43686,41.4589,41.6645,34.8715,21.9565,20.4989,21.2277,20.723,20.723,18.2732,15.0834,13.2331,12.7099,14.6722,13.1396,5.35438,5.97115,9.5782,8.13908,8.6623,14.1602,26.0976,-38.7088,0.98484,0.728812,-0.205589,0,0,0,1
-40.072,0.861587,0.417519,4,15,0,42.488,16.5685,6.15477,3.47355,-0.224011,8.96362,13.6983,4.23406,36.0659,36.1077,30.4657,20.755,18.5571,19.656,20.5041,20.5041,17.6397,11.7655,11.3892,10.3321,11.6819,12.321,6.0125,6.13792,7.82213,7.5295,8.58666,12.5356,21.5687,-43.6528,0.672093,1.09896,-0.0418041,0,0,0,0
-42.53,0.834109,0.417519,3,7,0,44.2861,18.1946,6.58103,3.71147,-1.77289,6.74494,62.8334,3.67286,38.2607,38.5915,31.9882,22.4642,20.1157,21.2899,20.4791,20.4791,19.134,14.8602,11.8825,11.0391,14.1985,11.7333,6.1334,7.12596,12.9321,10.6161,11.4595,15.1097,22.193,-21.489,0.71864,1.17423,-0.330851,0,0,0,0
-40.1838,0.995312,0.417519,3,7,0,43.4415,16.8422,8.22571,1.29022,-0.60849,6.32796,14.7922,3.55752,36.4813,36.5948,31.0602,19.3155,18.4991,18.9073,18.6342,18.6342,16.2126,14.0683,13.0463,12.7517,13.8412,13.0003,5.8604,6.20107,8.19903,7.40415,7.69879,12.8611,24.4144,-36.2926,0.898237,0.408198,-0.113555,0,0,0,1
-40.1416,0.503847,0.417519,4,23,0,46.5855,18.1545,6.99162,3.32606,-0.823234,3.58001,27.904,2.67582,38.857,39.0106,32.7814,22.2648,20.1602,21.2125,21.343,21.343,18.9221,13.9725,12.5899,11.6912,13.6653,13.0276,6.48206,6.94294,10.146,9.07064,9.96931,14.2429,23.5489,-36.9601,0.763476,1.05229,-0.153629,0,0,0,1
-41.4721,0.957342,0.417519,4,23,0,43.1988,17.311,9.81616,0.688233,-0.530773,8.0105,22.0242,4.00262,39.2557,39.3547,33.3616,19.5061,19.0706,19.2884,18.9118,18.9118,16.0726,14.6054,13.7139,13.5952,14.4073,13.5355,5.13861,5.43577,7.04023,6.34687,6.46556,12.6989,26.8142,-43.5608,1.07191,0.217742,-0.0990512,0,0,0,1
-40.2716,0.987258,0.417519,3,7,0,43.2919,18.3694,8.2755,2.93891,-1.34247,7.81833,37.6655,3.95432,40.8229,41.0734,34.1943,22.2683,20.4087,21.3385,20.7652,20.7652,18.6275,14.8285,12.5738,11.8945,14.3274,12.5015,5.34436,6.09594,10.5331,8.77944,9.45872,14.3797,24.7764,-34.279,0.903674,0.929808,-0.250527,0,0,0,0
-39.2398,0.907018,0.417519,4,23,0,41.372,17.9863,7.63014,3.52297,-0.902665,6.32856,16.1547,3.55769,40.3777,40.5462,33.8141,22.3732,20.144,21.2586,21.3625,21.3625,18.759,13.532,12.0159,11.0698,13.1951,12.4567,5.35031,5.85567,9.3286,8.14943,9.09557,13.7579,23.9066,-41.3802,0.833202,1.11459,-0.168453,0,0,0,1
-39.2037,0.978685,0.417519,3,15,0,40.2721,17.8145,7.19925,3.70395,-0.792522,6.104,12.2499,3.49399,39.6812,39.8291,33.2588,22.3107,19.967,21.1389,21.4233,21.4233,18.7804,13.1703,11.8392,10.8153,12.8745,12.4195,5.55005,5.99375,9.23617,8.20088,9.22483,13.6459,23.3209,-41.6878,0.786149,1.17185,-0.147898,0,0,0,0
-41.1483,0.943616,0.417519,3,7,0,42.0985,18.0178,8.28991,2.03576,-1.60012,7.57053,10.6986,3.89115,38.6842,38.9828,32.5712,21.0548,19.7666,20.4107,19.2631,19.2631,17.6949,15.6596,12.9721,12.6267,15.0624,12.4218,5.73014,6.62597,11.4506,9.36031,9.70577,14.54,24.526,-24.5492,0.905247,0.644071,-0.29861,0,0,0,0
-40.7913,0.99157,0.417519,3,7,0,43.1423,17.8982,9.38096,1.64367,-0.351356,8.72997,26.3083,4.17851,40.7908,40.8564,34.5633,20.9229,19.8829,20.4029,20.5295,20.5295,17.3297,14.1642,13.5741,13.1196,14.0331,13.8318,5.37896,5.57567,7.01366,6.55467,7.00913,13.0243,26.7756,-49.3652,1.02439,0.520022,-0.065569,0,0,0,1
-42.0902,0.89456,0.417519,3,15,0,44.3692,19.0441,7.27423,4.16538,-1.19905,8.31155,41.1872,4.07714,41.7267,41.9505,34.8956,23.9227,21.287,22.6048,22.5801,22.5801,20.2218,14.4046,12.3908,11.2967,13.9571,12.8136,6.03608,6.70737,11.1579,9.59154,10.6856,15.0041,24.111,-37.487,0.794336,1.31784,-0.223762,0,0,0,0
-45.0452,0.628841,0.417519,3,15,0,48.2977,17.2294,8.07885,5.08189,-2.33475,15.1711,40.1758,5.50837,42.7643,43.2001,34.702,22.9328,19.7172,21.325,20.3185,20.3185,18.6784,12.8071,8.88574,7.71364,11.9357,8.75073,1.82814,3.13525,10.8429,7.79298,8.96507,13.3869,21.8163,-32.4446,0.8822,1.6078,-0.435704,0,0,0,0
-42.9115,0.935331,0.417519,3,15,0,46.8056,18.0525,4.299,5.23051,-1.0792,7.47316,10.3149,3.86605,36.4425,36.6439,30.5843,23.4308,20.1212,21.776,22.2225,22.2225,20.3677,13.0339,11.2213,9.76792,12.6311,12.0706,7.46578,8.06997,12.5444,11.1346,12.588,15.0019,19.7615,-27.8689,0.469445,1.65482,-0.201398,0,0,0,0
-42.0491,0.933116,0.417519,3,15,0,45.5727,16.4051,5.0489,3.7125,0.716869,10.8237,12.4143,4.65268,34.4678,34.3341,29.4958,20.7526,18.4035,19.5781,21.5553,21.5553,17.9241,10.5635,11.7675,10.4592,10.831,13.4772,7.35684,6.9555,6.25713,7.19359,8.50193,12.0775,21.0002,-53.2582,0.551333,1.17456,0.13378,0,0,0,0
-41.2248,0.97192,0.417519,4,15,0,43.9194,16.2525,5.21187,4.49788,-0.133918,8.70671,14.6779,4.17294,35.6989,35.7239,29.9822,21.2355,18.3894,19.8124,21.0855,21.0855,18.1051,10.5957,10.3708,8.97274,10.5457,11.6938,5.81774,5.89272,7.66563,7.49069,8.88873,12.2535,19.9964,-46.0291,0.56913,1.42303,-0.0249914,0,0,0,0
-41.6456,0.985981,0.417519,3,7,0,43.3514,18.7471,9.53497,1.83249,-0.675828,4.00001,17.9724,2.82843,42.1565,42.2826,35.6648,21.9277,20.7682,21.348,21.171,21.171,18.2243,15.1672,14.0321,13.5784,14.9149,14.1074,5.70243,6.08079,8.42624,7.5434,7.99704,13.992,27.4338,-45.5689,1.04121,0.579761,-0.126121,0,0,0,1
-41.6372,0.41888,0.417519,4,15,0,46.101,16.9605,4.93501,3.70927,-0.663566,8.93246,28.5874,4.22669,34.0752,34.199,28.9098,21.1021,18.755,19.9285,20.3591,20.3591,18.3118,12.7721,11.6576,10.6079,12.5244,12.3358,7.34643,7.71793,10.6251,9.75829,10.808,13.7937,20.2238,-29.7009,0.538897,1.17353,-0.123833,0,0,0,0
-44.5856,0.752769,0.417519,3,15,0,45.4224,16.6069,8.24037,3.85308,-0.2261,15.643,22.7265,5.59339,41.2587,41.3009,34.2792,21.4889,19.0508,20.2699,21.2357,21.2357,17.5703,10.8707,10.491,9.31413,10.7863,11.5412,3.29227,3.41885,5.2286,4.93324,6.11008,11.4247,23.6427,-59.8869,0.899838,1.21903,-0.0421941,0,0,0,0
-45.2525,0.844645,0.417519,4,23,0,51.8679,18.3134,6.66991,2.47622,-1.09541,4.05471,105.182,2.84771,36.6046,36.809,31.1916,21.5529,19.9861,20.7695,20.3264,20.3264,18.5845,15.37,13.5302,12.9512,14.9611,13.4959,7.70339,8.31666,11.962,10.531,11.11,15.0713,23.4283,-24.6219,0.728346,0.783422,-0.204423,0,0,0,1
-42.0109,0.994029,0.417519,3,15,0,48.4484,18.1436,10.2045,1.6771,-0.828459,5.16357,57.121,3.21359,42.6127,42.7673,35.8253,21.2724,20.2112,20.7418,20.3448,20.3448,17.3989,14.7138,13.3224,12.9464,14.4046,13.2345,4.40785,4.87167,7.56673,6.4845,6.86049,13.2372,27.4461,-47.0989,1.11431,0.5306,-0.154604,0,0,0,1
-45.3939,0.998829,0.417519,4,15,0,48.2087,16.3232,2.62372,6.22759,0.0538326,14.1068,6.7929,5.31165,33.5782,33.5681,28.2151,22.4901,18.5496,20.5199,22.5504,22.5504,19.6603,9.45215,9.54256,7.56224,9.47224,11.553,7.25051,7.22037,9.05,9.12032,11.1006,12.8398,16.9413,-43.4339,0.286507,1.97027,0.0100461,0,0,0,0
-47.4206,0.905323,0.417519,3,7,0,49.3448,15.9775,2.29309,5.04833,-1.04706,14.6354,6.17967,5.41025,29.7669,29.9623,25.1251,20.8589,17.6645,19.2617,19.6865,19.6865,18.5105,11.642,9.88338,8.4816,11.2512,10.699,7.88015,8.46635,12.7991,11.4313,12.8331,13.9447,15.6918,-15.9987,0.250403,1.59718,-0.1954,0,0,0,0
-43.3291,0.957158,0.417519,4,15,0,48.2697,16.8544,9.03604,1.73102,-2.16173,12.556,21.4024,5.01119,38.2579,38.6613,31.8255,19.6607,18.5654,19.113,17.2402,17.2402,16.1529,15.2518,11.621,11.4768,14.4449,10.555,3.72721,4.93746,11.1329,8.30903,8.45327,13.5668,23.7502,-19.5628,0.986724,0.547659,-0.403416,0,0,0,0
-43.5682,0.977046,0.417519,4,31,0,46.3887,17.5681,6.04427,3.21337,1.64609,11.4757,9.31501,4.79077,37.2911,36.984,32.2649,21.7464,19.7131,20.7297,23.5895,23.5895,18.7496,10.8561,13.6208,12.297,11.4705,15.8662,8.34057,7.41901,4.13502,6.28533,7.60916,12.1837,24.1888,-70.3,0.660026,1.01664,0.307188,0,0,0,0
-41.8043,0.986511,0.417519,3,7,0,45.4298,18.8644,5.9877,3.48574,-0.229137,8.50185,9.3964,4.12356,38.0258,38.0685,32.5081,23.0336,20.8279,21.9307,22.777,22.777,19.9692,14.1006,13.7158,12.6557,14.0151,14.6475,8.48496,8.61325,10.3147,10.0154,11.0754,14.913,23.6821,-40.2524,0.653849,1.10281,-0.0427609,0,0,0,0
-40.9301,0.975967,0.417519,3,15,0,43.5534,16.931,5.6229,3.90543,-1.32163,6.84352,24.2448,3.6996,35.5454,35.792,29.7575,21.2796,18.8084,20.044,19.7998,19.7998,18.202,13.1365,10.9167,9.92776,12.6432,11.1658,6.00461,6.74453,11.433,9.70658,10.6955,13.8863,20.2628,-24.986,0.614013,1.2356,-0.246638,0,0,0,0
-41.9693,0.941114,0.417519,3,7,0,44.2281,16.4038,6.7715,3.48639,-0.437073,3.1079,28.1243,2.49315,37.1321,37.2137,31.1473,20.6763,18.4703,19.5733,20.1869,20.1869,17.355,11.6714,10.9373,9.91584,11.5083,11.7141,5.02178,5.26647,7.5114,6.94045,7.9619,12.2354,21.8535,-44.5452,0.739439,1.10302,-0.0815652,0,0,1,1
-42.2659,0.997903,0.417519,3,15,0,45.4103,18.8545,8.6015,1.85397,-0.558184,11.1347,52.8302,4.71905,40.3735,40.4776,34.3998,21.9152,20.7421,21.3286,21.2902,21.2902,18.5108,15.3679,14.4304,13.9481,15.1596,14.6003,6.91626,7.22876,9.27364,8.54448,9.02687,14.4542,26.6665,-41.3346,0.939273,0.586556,-0.104167,0,0,0,0
-39.9942,0.965321,0.417519,3,7,0,43.9632,18.1166,7.61444,3.7246,-1.39381,5.75245,19.9566,3.39189,40.6024,40.8625,33.8281,22.6207,20.264,21.4424,21.0601,21.0601,18.9479,14.0453,11.7043,10.786,13.525,11.8422,5.05237,5.8327,10.6526,8.83185,9.75012,14.2188,23.5187,-34.5831,0.831487,1.17838,-0.260109,0,0,0,1
-40.3063,0.995058,0.417519,3,7,0,41.1514,18.2819,6.82914,3.93836,-1.31012,8.26487,24.5136,4.06568,39.5352,39.7797,33.07,22.863,20.3709,21.6169,21.396,21.396,19.3797,14.1154,11.915,10.9135,13.6264,12.183,5.94911,6.68258,11.3514,9.64002,10.6415,14.627,22.8668,-32.0062,0.745733,1.24601,-0.24449,0,0,0,0
-39.5138,0.976215,0.417519,3,7,0,41.3127,18.0442,7.20802,2.85324,-0.254448,7.44969,40.6098,3.85997,38.6129,38.6604,32.8244,21.8318,20.0264,20.9291,21.5469,21.5469,18.5678,13.5995,13.1722,12.317,13.5046,13.8849,6.87532,7.01778,8.58526,8.25287,9.10809,13.7358,24.3279,-44.5026,0.787107,0.902703,-0.0474843,0,0,0,0
-39.498,0.993335,0.417519,3,15,0,40.5664,17.2335,7.90088,1.70362,-0.732813,3.03597,39.7016,2.46413,36.8894,37.0262,31.3608,20.0162,18.9382,19.4772,19.1956,19.1956,16.8889,14.2885,13.0577,12.6554,14.0149,13.0496,6.15553,6.5658,9.01936,8.06207,8.46431,13.3674,24.2153,-34.5133,0.862766,0.538988,-0.136755,0,0,1,1
-42.6787,0.388772,0.417519,2,3,0,45.1636,17.6147,7.94732,1.79211,-1.31251,2.31417,54.5791,2.15136,37.2412,37.4862,31.5232,20.4091,19.2751,19.8421,18.9395,18.9395,17.2386,15.2504,13.046,12.7239,14.7605,12.6332,6.10325,6.83806,10.8341,9.1196,9.44164,14.1588,24.1041,-25.6951,0.867838,0.566984,-0.244936,1,1,1,1
-40.8457,0.941549,0.417519,3,7,0,44.9466,17.7858,7.89391,0.99276,-0.246833,4.3471,21.0362,2.94859,36.345,36.3911,31.3607,19.9788,19.3506,19.6647,19.7024,19.7024,17.0786,14.9686,14.5541,14.2861,14.8765,14.6839,7.65803,7.79622,8.75519,8.43275,8.70078,13.7807,25.4342,-36.9962,0.862005,0.314088,-0.0460632,0,0,1,1
-40.7253,0.93093,0.417519,4,19,0,43.2858,17.1257,6.82845,4.6457,-0.955417,8.21237,27.0487,4.05274,39.8787,40.057,33.0325,22.404,19.4644,20.9342,21.3342,21.3342,18.6972,11.8507,10.246,8.9545,11.4941,11.0026,4.28073,4.81562,8.78158,7.5335,8.825,12.9424,21.7769,-43.5901,0.745658,1.4698,-0.178297,0,0,0,0
