# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = equiv_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/equiv/equiv.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_equiv_equiv.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,phi,pi,sigmasq1,sigmasq2,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,sigma1,sigma2,equiv,theta
49.6882,0.968036,0.287373,3,7,0,-42.1253,1.45041,0.0408866,-0.179132,0.00536936,0.0658536,0.157175,0.107268,0.0121998,0.17292,0.216862,-0.313964,-0.123278,-0.140168,-0.165316,-0.000183131,0.0732759,0.25662,1,1.04173
48.9865,0.957264,0.287373,4,15,0,-40.1584,1.48459,-0.0486524,-0.188701,0.0200819,0.0106204,-0.062617,0.0606208,0.0931594,-0.0301947,0.18238,-0.125591,-0.230635,-0.0200567,-0.0194585,-0.122887,0.141711,0.103055,1,0.952512
43.6513,0.65313,0.287373,4,15,0,-35.3084,1.43913,-0.0855205,-0.241951,0.0298882,0.0141985,-0.053686,-0.00874125,0.0261258,0.13303,0.00893667,-0.0763866,-0.0906455,-0.0182719,-0.289697,0.0764954,0.172882,0.119158,1,0.918034
39.0725,0.842217,0.287373,4,15,0,-29.8489,1.46794,0.0601857,-0.120626,0.0264321,0.0368315,-0.0443052,0.020168,-0.0209757,-0.182449,0.0794167,-0.307242,-0.23724,-0.092846,0.0686911,-0.291839,0.16258,0.191915,1,1.06203
44.8306,0.943875,0.287373,3,7,0,-34.7328,1.50804,0.0295712,-0.160582,0.0119206,0.0334274,-0.0282893,0.116445,-0.00400692,-0.107059,0.0963995,-0.209363,-0.199891,-0.112659,0.0609392,-0.246933,0.109181,0.182832,1,1.03001
49.6785,0.999971,0.287373,4,15,0,-38.1185,1.50763,0.0225653,-0.171712,0.0111714,0.0121852,0.0675068,0.000466463,-0.0694661,0.0134768,0.225301,-0.198426,-0.193272,-0.251907,-0.151505,-0.108394,0.105695,0.110387,1,1.02282
46.0297,0.839445,0.287373,3,15,0,-38.8676,1.52814,-0.0956304,-0.271005,0.0121774,0.0789487,-0.0346307,0.103424,-0.0670083,0.0240174,0.0328339,-0.311104,-0.205388,-0.197857,-0.275546,-0.0291605,0.110351,0.280978,1,0.9088
49.3734,0.977585,0.287373,4,15,0,-40.4559,1.5914,-0.0307954,-0.158366,0.00715283,0.0224902,-0.0259537,-0.033303,-0.0964452,-0.0768931,0.179511,-0.399995,-0.225748,-0.143571,-0.257393,-0.192898,0.0845744,0.149967,1,0.969674
48.5411,0.994903,0.287373,5,31,0,-44.0933,1.25828,-0.054594,-0.2317,0.0102813,0.0254988,0.27157,0.29731,0.19726,0.198023,0.296735,-0.046749,-0.0659676,0.0758999,-0.0126364,0.19827,0.101397,0.159684,1,0.946869
47.1178,0.939289,0.287373,5,31,0,-42.5226,1.63603,-0.0503229,-0.190952,0.0128436,0.0432643,-0.141744,-0.0226227,-0.133575,-0.137341,-0.0256377,-0.414692,-0.431028,-0.294783,-0.374574,-0.169631,0.11333,0.208001,1,0.950922
44.8149,0.897767,0.287373,4,15,0,-37.1906,1.562,0.0390223,-0.194989,0.0201779,0.0316113,-0.0422758,0.146685,0.075095,-0.00922278,0.0146673,-0.328147,-0.165069,-0.272272,-0.0854294,-0.24128,0.142049,0.177796,1,1.03979
54.2944,0.998801,0.287373,4,15,0,-40.2293,1.47395,0.0254413,-0.196186,0.00794549,0.0133055,0.0476952,0.0546545,-0.0891273,0.086588,0.127284,-0.208574,-0.182168,-0.051293,-0.0656798,-0.0420804,0.0891375,0.115349,1,1.02577
49.6353,0.840716,0.287373,4,15,0,-44.8294,1.46242,-0.0454961,-0.16913,0.0132236,0.0238452,0.0229319,0.199817,0.192778,-0.00154667,0.213135,-0.297007,-0.151644,-0.165068,-0.199072,-0.0537946,0.114994,0.154419,1,0.955523
47.6965,0.976142,0.287373,4,15,0,-43.9759,1.45356,-0.131854,-0.139622,0.0199741,0.0262042,0.0425881,0.109134,0.147788,0.0332806,0.0998512,-0.135241,-0.0174084,-0.0344267,-0.159434,-0.0166615,0.14133,0.161877,1,0.876469
53.475,0.961038,0.287373,4,15,0,-43.1973,1.38563,0.00879769,-0.16353,0.00885335,0.0065783,0.109297,0.169903,0.0350008,0.181185,0.180365,-0.0771738,-0.111896,-0.0703396,-0.0452113,0.0352843,0.0940922,0.0811067,1,1.00884
53.1679,0.69907,0.287373,4,15,0,-45.4447,1.39239,-0.0102413,-0.172339,0.00773465,0.00730015,0.0583838,0.17332,0.0349474,0.173639,0.275139,-0.09577,-0.0589917,0.00954917,-0.0532322,0.00457188,0.0879468,0.0854409,1,0.989811
53.7041,0.859423,0.287373,4,15,0,-46.5361,1.36858,0.0180648,-0.216139,0.00796134,0.0145187,0.0976213,0.178801,0.0965233,0.0255372,0.209632,-0.18813,-0.010422,-0.0059918,-0.0193727,-0.024027,0.0892263,0.120494,1,1.01823
47.529,0.901698,0.287373,4,15,0,-42.6543,1.45736,-0.0721029,-0.111864,0.0335316,0.0116151,0.00180424,0.0365433,-0.0304156,0.0596787,0.0463942,-0.0254894,-0.229852,-0.0991582,-0.102079,0.0121906,0.183116,0.107773,1,0.930435
47.9961,0.977153,0.287373,4,15,0,-39.5181,1.42859,0.00620995,-0.260472,0.00811256,0.0437532,0.0621828,0.236493,0.0938941,-0.0174192,0.140354,-0.299308,-0.107359,-0.0853121,-0.17957,-0.130944,0.0900698,0.209173,1,1.00623
52.1329,1,0.287373,4,15,0,-44.4158,1.40422,-0.018228,-0.100445,0.014723,0.00906208,0.0441364,0.0453342,-0.00308953,0.045437,0.130027,-0.109271,-0.128601,-0.0561796,0.0338384,0.0835157,0.121338,0.0951949,1,0.981937
54.765,0.979284,0.287373,4,15,0,-45.9698,1.43957,-0.0397897,-0.212156,0.00668901,0.0155522,0.167961,0.148933,0.0500398,0.0469176,0.154755,-0.179944,-0.0969489,-0.0660082,-0.159406,-0.0966271,0.0817863,0.124709,1,0.960992
50.5346,0.748286,0.287373,4,15,0,-44.0569,1.4372,0.0285285,-0.141873,0.0107151,0.0243501,-0.0270786,0.164301,0.101123,0.0859445,0.223875,-0.118397,-0.197814,-0.095844,0.0431454,0.0669025,0.103514,0.156045,1,1.02894
47.0689,0.907939,0.287373,4,15,0,-37.2349,1.43587,-0.0768064,-0.297095,0.0150516,0.0283569,0.0486858,0.125565,-0.0390484,0.0884892,0.0163434,-0.26656,-0.086334,-0.0747502,-0.122401,0.0234243,0.122685,0.168395,1,0.926069
48.3106,0.975568,0.287373,4,15,0,-37.5581,1.393,0.0596166,-0.0929595,0.0237017,0.0097885,0.0359107,0.0607584,0.155449,0.0315409,0.112881,0.0308957,0.00729238,-0.0218711,0.0197119,-0.0788157,0.153954,0.0989368,1,1.06143
52.3207,0.978828,0.287373,4,15,0,-41.0417,1.46075,-0.0111483,-0.202199,0.00801418,0.0236097,-0.0191974,0.18,0.00510553,0.125659,0.262262,-0.240591,-0.211356,-0.138874,-0.195967,-0.140856,0.0895219,0.153655,1,0.988914
53.2903,0.970867,0.287373,5,47,0,-46.5447,1.43452,-0.00345436,-0.144943,0.0122945,0.0119441,0.128435,0.0469268,0.0881851,-0.0162408,0.216574,-0.0891457,-0.0827687,-0.0169978,-0.0470463,-0.0573934,0.110881,0.109289,1,0.996552
52.9501,0.962716,0.287373,3,15,0,-47.6883,1.45478,0.0107863,-0.142575,0.00892809,0.0140611,0.0547345,-0.032539,0.0595068,0.0438248,0.229859,-0.142775,-0.137796,-0.0312977,-0.137067,-0.0702269,0.0944886,0.11858,1,1.01084
51.1094,0.952421,0.287373,4,23,0,-43.1648,1.36798,-0.0160123,-0.220618,0.00993974,0.0626687,0.17249,0.251853,0.14085,0.181991,0.253133,-0.188121,-0.182961,0.0419248,0.0389797,-0.0218051,0.0996982,0.250337,1,0.984115
48.9364,0.953921,0.287373,4,15,0,-43.7017,1.4183,-0.00914284,-0.219696,0.0161369,0.0154008,0.0865903,0.118961,0.0895533,-0.0195254,0.209158,-0.0864787,-0.114289,-0.224401,0.00617861,0.110824,0.127031,0.1241,1,0.990899
51.4839,0.921536,0.287373,4,15,0,-40.8741,1.5056,-0.0795929,-0.180349,0.0139147,0.0182112,0.032288,0.0464567,-0.0588651,0.109509,0.09354,-0.27628,-0.154083,-0.0674918,-0.144751,-0.135231,0.117961,0.134949,1,0.923492
50.5872,0.959253,0.287373,4,23,0,-44.5937,1.40627,0.0414592,-0.199805,0.00702203,0.0338887,0.0707187,0.225714,0.141641,-0.00153839,0.218079,-0.299921,-0.126885,-0.0983781,-0.12589,0.104875,0.0837975,0.184089,1,1.04233
52.9065,0.902329,0.287373,4,15,0,-44.4622,1.39921,-0.0550358,-0.174575,0.0135433,0.00715816,0.0613968,0.0646381,-0.0199545,0.0932035,0.102909,-0.138704,-0.0756191,-0.025225,-0.0420712,-0.107172,0.116376,0.0846059,1,0.946451
55.521,0.977743,0.287373,4,15,0,-46.9786,1.45355,0.0441397,-0.191166,0.00971303,0.0173623,0.019873,0.0988827,0.0765593,0.0303408,0.105805,-0.250134,-0.123309,-0.0912172,-0.0530455,-0.0413931,0.0985547,0.131766,1,1.04513
51.3421,0.909243,0.287373,3,7,0,-45.6143,1.46574,-0.0240788,-0.158851,0.00459134,0.00601394,0.0119425,0.087344,0.0504802,0.0323831,0.191621,-0.243731,-0.13136,0.0264264,-0.146404,-0.0293668,0.0677594,0.0775496,1,0.976209
50.1643,0.939151,0.287373,5,31,0,-43.4047,1.49383,-0.0120815,-0.157955,0.00360161,0.0567263,0.00168431,0.0777611,0.061577,-0.0134825,0.202802,-0.272761,-0.240639,-0.0178038,-0.238946,-0.0979347,0.0600134,0.238173,1,0.987991
47.435,0.825212,0.287373,4,15,0,-42.6152,1.55349,-0.00185637,-0.217537,0.0123286,0.0348947,-0.016364,0.0619138,-0.0790897,0.0298205,0.0627447,-0.257913,-0.166811,-0.332352,-0.0639813,-0.07123,0.111034,0.186801,1,0.998145
53.5888,0.980101,0.287373,4,15,0,-39.2023,1.47034,-0.0102671,-0.158935,0.00433939,0.0179894,0.0754537,0.136686,0.0729231,0.00295834,0.194179,-0.187518,-0.196016,0.0139376,-0.183375,-0.0541268,0.065874,0.134124,1,0.989785
50.7369,0.999301,0.287373,5,31,0,-46.1971,1.48708,-0.0122273,-0.157415,0.0133874,0.0172128,0.0242317,0.116574,0.0966551,-0.0563445,0.156575,-0.268813,-0.163407,0.0513276,-0.190266,-0.0726815,0.115704,0.131197,1,0.987847
49.8925,0.955258,0.287373,4,15,0,-42.3768,1.45691,-0.0780468,-0.248152,0.00953874,0.0278991,0.012626,0.0682384,0.0246565,0.147276,0.178643,-0.170957,-0.269273,-0.0722602,-0.0196522,0.00672691,0.0976665,0.16703,1,0.924921
49.8937,0.958176,0.287373,4,15,0,-43.1969,1.40948,0.0340967,-0.167893,0.0205348,0.0102975,0.0185823,0.134518,0.10279,0.182204,0.103769,-0.0933363,-0.20128,-0.0778758,-0.0489786,-0.0650721,0.1433,0.101476,1,1.03468
53.1161,0.98001,0.287373,4,15,0,-43.196,1.40402,0.0399965,-0.150909,0.00530751,0.0198479,-0.00496011,0.126849,0.0790899,0.111258,0.231162,-0.115848,-0.134047,-0.056173,-0.131646,0.058487,0.0728527,0.140882,1,1.04081
50.7627,0.86505,0.287373,4,23,0,-44.9156,1.44644,-0.0375477,-0.205926,0.00540542,0.0139591,0.195736,0.140055,0.0803643,0.0345234,0.140802,-0.102806,-0.189062,-0.080112,-0.022103,-0.0385408,0.0735216,0.118148,1,0.963149
51.0872,1,0.287373,4,15,0,-44.9367,1.39841,0.0355891,-0.0919013,0.0143698,0.0218934,0.0636697,0.0985779,0.114505,0.162348,0.307049,-0.203058,-0.128925,-0.0595681,-0.0845541,0.0131906,0.119874,0.147964,1,1.03623
52.3671,0.842998,0.287373,4,31,0,-40.0625,1.51691,-0.0482479,-0.199081,0.00708397,0.0158985,0.0294306,0.0032221,-0.00274652,-0.118217,0.198264,-0.286268,-0.178039,-0.109209,-0.147066,-0.0842418,0.0841663,0.126089,1,0.952898
47.7085,0.758406,0.287373,4,15,0,-40.5428,1.39666,-0.0251243,-0.181747,0.0143487,0.0138484,0.0470721,0.174322,0.0640617,0.218084,0.115694,-0.0739716,-0.226953,-0.154358,-0.140388,-0.0649386,0.119786,0.117679,1,0.975189
50.9187,0.941623,0.287373,4,15,0,-41.2111,1.45333,-0.0188605,-0.226769,0.00783495,0.0478028,0.0786906,0.166896,0.0108119,-0.00993052,0.268204,-0.311664,-0.106151,-0.0101846,-0.03614,-0.0257514,0.0885153,0.218639,1,0.981316
53.6033,0.994031,0.287373,3,7,0,-47.5535,1.41805,-0.000150931,-0.137658,0.00480689,0.0148464,0.111869,0.198865,0.17153,0.133849,0.244575,-0.107955,-0.166868,-0.0416699,-0.133919,0.0211496,0.0693318,0.121846,1,0.999849
52.9305,0.744481,0.287373,4,15,0,-45.6708,1.42525,0.00890843,-0.23871,0.00989547,0.0184296,0.125844,0.15784,0.000769827,0.0766237,0.200897,-0.199277,-0.0291623,-0.0356647,0.0254101,0.0192332,0.099476,0.135756,1,1.00895
53.6592,0.906477,0.287373,4,15,0,-45.6929,1.39114,0.00202058,-0.19444,0.00586422,0.0131774,0.0534461,0.261748,0.0656582,0.125842,0.243189,-0.107435,-0.201903,-0.068886,-0.0929037,0.0536095,0.0765782,0.114793,1,1.00202
46.5236,0.788207,0.287373,4,15,0,-41.5978,1.30607,-0.0227713,-0.156162,0.0184316,0.0275597,0.258682,0.158473,0.219111,0.166874,0.356614,-0.200966,0.0613361,0.0906084,0.0544021,0.0249896,0.135763,0.166011,1,0.977486
43.1028,0.949476,0.287373,4,15,0,-35.1655,1.38624,-0.019976,-0.214242,0.0168183,0.0488878,0.22641,0.227996,0.160438,-0.0103083,0.226004,0.0515068,-0.258694,-0.0114323,0.0785553,-0.0097855,0.129686,0.221106,1,0.980222
45.1085,0.999246,0.287373,4,15,0,-36.2846,1.35561,0.044174,-0.134291,0.00873752,0.0194582,0.195745,0.288788,-0.0392605,0.182249,0.377951,-0.186708,-0.0521345,-0.0693324,-0.131139,0.0988057,0.0934747,0.139493,1,1.04516
47.0264,0.995238,0.287373,4,15,0,-39.9915,1.41753,-0.0601983,-0.228062,0.0170665,0.00782966,0.0139431,0.0831243,0.253741,0.0422881,0.119423,-0.172676,-0.174097,-0.0237664,0.0206321,-0.0636049,0.130639,0.0884854,1,0.941578
48.1883,0.999839,0.287373,4,15,0,-40.9119,1.48319,0.0365517,-0.275372,0.0236788,0.0162093,0.124894,0.0834533,0.00131056,0.0928727,0.124653,-0.226343,-0.164964,-0.205461,-0.148363,-0.0465697,0.153879,0.127316,1,1.03723
50.48,0.950561,0.287373,4,15,0,-38.0114,1.57214,-0.0293644,-0.241571,0.00623263,0.0368505,-0.0719601,-0.0310565,-0.113531,-0.058651,0.0587879,-0.28009,-0.186128,-0.195115,-0.248322,-0.176118,0.078947,0.191965,1,0.971063
54.8004,0.953902,0.287373,4,31,0,-44.3711,1.47617,0.0286098,-0.176419,0.0055222,0.0591268,0.0348076,0.108309,-0.020745,-0.00770493,0.25162,-0.310143,-0.204405,-0.126726,-0.175263,-0.0687963,0.0743115,0.24316,1,1.02902
51.6443,0.904414,0.287373,3,7,0,-44.756,1.5151,-0.00329054,-0.183128,0.00425813,0.0549617,0.0449462,0.143518,-0.0144239,-0.0174999,0.158582,-0.347752,-0.310162,-0.123319,-0.0688701,-0.119656,0.0652543,0.234439,1,0.996715
51.7058,0.999432,0.287373,3,7,0,-46.1099,1.50985,0.0313011,-0.17706,0.00526515,0.034376,0.0272803,0.0409679,-0.0322781,0.0242586,0.159484,-0.256198,-0.12793,-0.201268,-0.290665,-0.0998551,0.0725613,0.185408,1,1.0318
47.8557,0.838284,0.287373,4,15,0,-42.4562,1.49919,-0.0640558,-0.154359,0.0139366,0.0353865,-0.114216,0.178265,-0.0199935,-0.119652,0.16738,-0.315477,-0.284752,-0.109014,-0.0995145,-0.108293,0.118053,0.188113,1,0.937953
46.862,0.961125,0.287373,5,31,0,-41.7426,1.32667,-0.0514743,-0.151262,0.0127333,0.038297,0.127912,0.279449,0.19152,-0.0412931,0.362058,-0.168001,-0.102206,0.0655209,0.0542659,0.0260278,0.112842,0.195696,1,0.949828
52.1046,0.994521,0.287373,4,15,0,-39.7601,1.44615,0.0452019,-0.181443,0.00779223,0.0238326,0.0285455,0.137571,0.0429872,0.176306,0.09363,-0.166096,-0.152716,-0.0960026,-0.194964,0.0312597,0.0882736,0.154378,1,1.04624
47.4968,0.787929,0.287373,4,15,0,-37.9131,1.52629,-0.0796772,-0.179124,0.0151572,0.0241523,0.0269798,0.0704702,-0.0292786,-0.169221,0.16862,-0.202147,-0.266977,-0.148774,-0.0899015,-0.214336,0.123115,0.15541,1,0.923414
47.8159,0.88214,0.287373,4,15,0,-37.8007,1.55399,-0.0178314,-0.208526,0.0127499,0.0545443,-0.050137,0.132233,-0.0496928,0.122561,0.0961901,-0.411518,-0.219325,-0.205496,-0.227268,-0.0370953,0.112916,0.233547,1,0.982327
44.9534,0.96917,0.287373,4,15,0,-37.6726,1.61902,0.0156855,-0.140134,0.0144848,0.0205735,-0.014011,-0.00928932,-0.0441466,-0.1913,0.136081,-0.285534,-0.354236,-0.204497,-0.218638,-0.235935,0.120353,0.143435,1,1.01581
45.8576,1,0.287373,4,15,0,-38.8842,1.63199,-0.0275954,-0.169578,0.0139958,0.0439627,-0.18614,-0.0864992,-0.0292678,-0.204705,0.118222,-0.282359,-0.31741,-0.236043,-0.26062,-0.167724,0.118304,0.209673,1,0.972782
41.6434,0.914745,0.287373,4,15,0,-37.2016,1.64976,-0.00445855,-0.215206,0.0206241,0.0700144,-0.176883,-0.106604,-0.0634907,-0.106293,0.189331,-0.404971,-0.376914,-0.369099,-0.260851,-0.0544436,0.143611,0.264602,1,0.995551
43.7815,0.926727,0.287373,4,31,0,-31.8186,1.44726,0.00503259,-0.13616,0.0138076,0.02298,-0.146757,0.113848,0.0710229,-0.119292,0.0691641,-0.25578,-0.173144,-0.157835,-0.0941777,-0.185156,0.117506,0.151592,1,1.00505
46.319,0.848345,0.287373,4,15,0,-35.1083,1.32697,-0.0159168,-0.277651,0.0286816,0.00647768,0.10876,-0.00858531,-0.0291854,0.100134,0.0933036,-0.0298684,0.0732717,-0.0399604,0.0511752,0.0765353,0.169356,0.080484,1,0.984209
45.8683,0.985635,0.287373,4,31,0,-40.0924,1.3599,-0.000523346,-0.236004,0.0249343,0.0182153,0.106974,0.0883619,0.0122654,0.0716766,0.328288,-0.0973385,0.0875954,0.0625382,0.0947111,0.0196845,0.157906,0.134964,1,0.999477
51.8746,0.958357,0.287373,4,15,0,-39.8202,1.40293,0.0481449,-0.178092,0.0110054,0.0227245,0.157225,0.244242,0.14975,0.0998917,0.134185,-0.148476,-0.205224,0.00527344,-0.135383,0.00865015,0.104907,0.150746,1,1.04932
51.3945,0.96127,0.287373,4,31,0,-46.0713,1.43825,-0.0452569,-0.194183,0.00963328,0.0136322,0.0298058,0.220416,-0.0350225,0.0551237,0.122354,-0.175298,-0.192535,-0.158651,0.000233334,-0.0978458,0.0981493,0.116757,1,0.955752
52.5532,0.806869,0.287373,3,7,0,-39.5272,1.48301,-0.0968937,-0.166585,0.0101353,0.0171176,0.1157,0.0679685,-0.0644188,0.0954847,0.131673,-0.236017,-0.178121,-0.0797991,-0.124139,-0.0923605,0.100674,0.130834,1,0.907652
52.5774,0.978348,0.287373,4,15,0,-46.9974,1.48556,-0.0302163,-0.210483,0.00643917,0.018035,0.10663,0.0924007,-0.0261872,0.0861296,0.128285,-0.185855,-0.174621,-0.185054,-0.180633,-0.174109,0.0802444,0.134294,1,0.970236
51.7208,0.951372,0.287373,4,15,0,-45.255,1.55125,0.0208766,-0.171541,0.00726005,0.0235075,-0.106703,0.0906633,-0.0368163,-0.102737,0.087209,-0.292493,-0.248685,-0.118875,-0.120974,-0.184339,0.0852059,0.153321,1,1.0211
51.639,0.891131,0.287373,3,7,0,-44.6096,1.53413,-0.00966368,-0.235191,0.010503,0.0378972,-0.0698303,0.0232848,0.00609994,-0.0442247,0.143631,-0.375491,-0.179161,-0.202426,-0.220946,-0.0505142,0.102484,0.194672,1,0.990383
53.0799,0.954554,0.287373,4,23,0,-44.513,1.40841,0.0393342,-0.167826,0.00926887,0.0318985,0.0769451,0.0947957,0.0305603,0.0769995,0.269886,-0.184946,-0.189784,0.0505153,-0.0628385,0.0186306,0.096275,0.178602,1,1.04012
55.8333,0.994577,0.287373,3,15,0,-50.3088,1.43377,0.0426364,-0.196551,0.00655865,0.00629188,0.0693116,0.155277,0.0320593,0.090177,0.139242,-0.183075,-0.116543,-0.0280857,-0.0244261,-0.030768,0.0809855,0.0793214,1,1.04356
50.9152,0.797233,0.287373,3,7,0,-47.4559,1.42782,0.037953,-0.138907,0.0116039,0.0396854,-0.0127107,0.220248,0.102637,0.0467836,0.123692,-0.204946,-0.15312,-0.138142,-0.0236496,0.0338215,0.107722,0.199212,1,1.03868
50.9551,1,0.287373,3,15,0,-47.3593,1.41789,0.0522578,-0.138799,0.0123553,0.0335892,-0.0268243,0.206715,0.112914,0.0701986,0.164627,-0.196186,-0.159121,-0.140468,-0.0146226,0.0375199,0.111154,0.183273,1,1.05365
50.3135,0.888528,0.287373,3,7,0,-44.6673,1.41022,0.00934888,-0.139875,0.0193845,0.014556,-0.000269966,0.142362,0.104821,0.0582057,0.171339,-0.243269,-0.168894,-0.104866,-0.0343932,0.0976034,0.139228,0.120648,1,1.00939
51.8668,0.986809,0.287373,4,15,0,-46.0759,1.44114,0.0388943,-0.186662,0.00836431,0.0140341,0.0321354,0.0703383,0.102455,-0.0309886,0.160881,-0.0880971,-0.126184,-0.0638863,-0.0821599,0.0990196,0.0914566,0.118466,1,1.03966
44.7122,0.858169,0.287373,4,15,0,-40.5914,1.37153,0.0621032,-0.119153,0.0205268,0.0430908,0.0950013,0.169788,-0.031952,0.236329,0.131982,-0.183554,-0.0342417,-0.0346058,-0.0695101,-0.124301,0.143272,0.207583,1,1.06407
51.166,0.970687,0.287373,4,15,0,-39.5334,1.43675,-0.0771692,-0.23327,0.00773317,0.00822345,0.140669,0.113119,0.0932918,-0.0153695,0.200144,-0.16719,-0.180789,-0.0588541,-0.105746,0.0740904,0.0879384,0.0906832,1,0.925733
53.6157,0.998713,0.287373,4,15,0,-45.6297,1.49826,0.0188561,-0.136866,0.0076307,0.0282265,-0.0437946,0.0477101,0.0657792,-0.0585983,0.143305,-0.274771,-0.248986,-0.0725187,-0.189602,-0.0490339,0.0873539,0.168007,1,1.01903
55.8005,0.997986,0.287373,3,7,0,-50.2133,1.506,0.0165553,-0.207069,0.00507164,0.0260106,0.0226855,0.0181063,0.0459035,0.0696204,0.181165,-0.305887,-0.241809,-0.156029,-0.201435,-0.105607,0.0712155,0.161278,1,1.01669
56.1279,0.796626,0.287373,3,7,0,-47.8532,1.43948,-0.0231571,-0.196309,0.0069359,0.0361087,0.0830143,0.212293,0.0110989,0.007886,0.202988,-0.239352,-0.191603,-0.0749404,-0.139994,-0.0441628,0.0832821,0.190023,1,0.977109
47.8992,0.773398,0.287373,3,7,0,-43.5147,1.42951,-0.0561517,-0.190181,0.00439647,0.0779524,0.0766811,0.258262,0.04893,0.0797118,0.145044,-0.206883,-0.229231,-0.00420664,-0.153444,-0.0947007,0.0663059,0.2792,1,0.945396
54.2546,1,0.287373,3,7,0,-44.6686,1.48474,-0.0496768,-0.189827,0.0121419,0.0220613,0.0549684,0.163472,0.0582262,0.0567216,0.129667,-0.250694,-0.179708,-0.0826623,-0.162317,-0.0107731,0.11019,0.148531,1,0.951537
57.3709,0.988888,0.287373,3,15,0,-50.4604,1.41765,0.00618398,-0.170073,0.00273534,0.0234691,0.126542,0.184025,0.113998,0.105991,0.295444,-0.183724,-0.134797,-0.095517,-0.0727014,0.000163964,0.0523005,0.153196,1,1.0062
52.8915,0.496339,0.287373,4,15,0,-48.1582,1.48199,-0.0534832,-0.178792,0.016261,0.0144719,0.0404732,0.116424,0.00985339,0.028281,0.0585907,-0.24553,-0.19021,-0.0444406,-0.165973,-0.0512048,0.127518,0.120299,1,0.947922
47.7182,0.964554,0.287373,3,7,0,-43.9135,1.47803,0.0339485,-0.128496,0.0057019,0.0131064,0.000443353,-0.0513965,-0.0360399,0.0660774,0.161378,-0.232845,-0.13183,-0.109355,-0.0148146,-0.0232708,0.0755109,0.114483,1,1.03453
50.5076,1,0.287373,4,15,0,-43.1922,1.43422,-0.0318566,-0.125515,0.0290059,0.0071676,0.042061,0.104146,0.0399215,0.119068,0.123335,-0.0989057,-0.0930038,-0.131131,-0.0802972,0.0321499,0.170311,0.0846617,1,0.968645
46.9587,0.857017,0.287373,3,7,0,-41.867,1.45702,-0.045874,-0.191803,0.00635077,0.0151258,0.0224346,0.00614451,-0.0619625,0.0216524,0.12796,-0.100016,-0.140015,0.00663289,-0.0180234,-0.0880186,0.0796917,0.122987,1,0.955162
47.3997,1,0.287373,3,15,0,-42.2326,1.44418,-0.0646954,-0.132085,0.0160975,0.0175673,0.0688453,0.201187,0.0991458,0.18864,0.230153,-0.331766,-0.157874,-0.11596,-0.168271,0.0299768,0.126876,0.132542,1,0.937353
54.1705,0.99948,0.287373,3,7,0,-43.6707,1.43361,0.0176173,-0.204648,0.00395178,0.0360293,0.102228,0.13094,0.111203,0.00778672,0.229446,-0.147139,-0.161955,-0.0287124,-0.0736305,-0.0402617,0.0628632,0.189814,1,1.01777
54.4305,0.917983,0.287373,3,15,0,-47.3917,1.47994,-0.0423433,-0.156315,0.00956401,0.0224192,0.0157387,0.138395,-0.00946681,0.138743,0.147281,-0.217978,-0.129149,-0.142726,-0.138494,-0.0169557,0.0977958,0.14973,1,0.958541
55.1923,0.888004,0.287373,3,7,0,-45.6205,1.47272,-0.0481502,-0.148089,0.00748851,0.0136214,-0.00140932,0.116557,-0.0206901,0.0854524,0.157693,-0.255089,-0.0978619,-0.157135,-0.151765,-0.0476768,0.0865362,0.116711,1,0.952991
54.2521,0.772511,0.287373,5,55,0,-47.2509,1.42333,0.0266942,-0.202256,0.0064797,0.00886668,0.0863721,0.0875175,0.0720986,-0.0127479,0.197925,-0.159921,-0.220239,-0.0505997,-0.0893857,-0.0491129,0.0804966,0.094163,1,1.02705
52.1255,0.970984,0.287373,3,15,0,-49.617,1.45889,-0.0270131,-0.149006,0.00783184,0.0236689,0.04014,0.141562,0.0364219,0.138264,0.187064,-0.210884,-0.00531321,-0.0740338,-0.179343,-0.00951284,0.0884977,0.153847,1,0.973349
51.382,0.995543,0.287373,4,23,0,-46.1268,1.52043,0.0089616,-0.207025,0.00642566,0.0312043,0.0254074,0.0833088,0.0471825,-0.0446745,0.170018,-0.206069,-0.342743,-0.14863,-0.0808692,-0.0861416,0.0801602,0.176647,1,1.009
