# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = salm_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/salm/salm.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_salm_salm.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_star,beta,gamma,tau,lambda.1.1,lambda.2.1,lambda.3.1,lambda.4.1,lambda.5.1,lambda.6.1,lambda.1.2,lambda.2.2,lambda.3.2,lambda.4.2,lambda.5.2,lambda.6.2,lambda.1.3,lambda.2.3,lambda.3.3,lambda.4.3,lambda.5.3,lambda.6.3,sigma,alpha
-1.58604e+07,1,1.08146e-08,3,7,0,1.58606e+07,-0.340294,1.03396,0.0179979,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.3371
-1.58603e+07,1,1.08146e-08,2,3,0,1.58604e+07,-0.340294,1.03396,0.0179979,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.3371
-1.58601e+07,1,1.08146e-08,2,3,0,1.58603e+07,-0.340294,1.03396,0.0179979,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33709
-1.586e+07,1,1.08146e-08,2,3,0,1.58601e+07,-0.340294,1.03396,0.0179979,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33709
-1.58552e+07,1,1.08146e-08,5,31,0,1.586e+07,-0.340294,1.03396,0.0179975,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33699
-1.58552e+07,1,1.08146e-08,3,7,0,1.58553e+07,-0.340294,1.03396,0.0179975,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33699
-1.58549e+07,1,1.08146e-08,3,7,0,1.58552e+07,-0.340294,1.03396,0.0179975,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33698
-1.58544e+07,1,1.08146e-08,3,7,0,1.58549e+07,-0.340294,1.03396,0.0179974,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33697
-1.58542e+07,1,1.08146e-08,3,7,0,1.58544e+07,-0.340294,1.03396,0.0179974,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33697
-1.58537e+07,1,1.08146e-08,3,7,0,1.58543e+07,-0.340294,1.03396,0.0179974,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33696
-1.58537e+07,1,1.08146e-08,2,3,0,1.58537e+07,-0.340294,1.03396,0.0179974,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33696
-1.58278e+07,1,1.08146e-08,5,31,0,1.58537e+07,-0.340294,1.03396,0.0179952,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33643
-1.5827e+07,1,1.08146e-08,4,15,0,1.58278e+07,-0.340294,1.03396,0.0179951,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33641
-1.58254e+07,1,1.08146e-08,3,7,0,1.5827e+07,-0.340294,1.03396,0.017995,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33638
-1.58253e+07,1,1.08146e-08,2,3,0,1.58254e+07,-0.340294,1.03396,0.017995,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33637
-1.58251e+07,1,1.08146e-08,3,7,0,1.58253e+07,-0.340294,1.03396,0.017995,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33637
-1.5825e+07,1,1.08146e-08,2,3,0,1.58251e+07,-0.340294,1.03396,0.017995,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33637
-1.5825e+07,1,1.08146e-08,2,3,0,1.5825e+07,-0.340294,1.03396,0.017995,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33637
-1.58249e+07,1,1.08146e-08,2,3,0,1.5825e+07,-0.340294,1.03396,0.017995,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33637
-1.58238e+07,1,1.08146e-08,5,31,0,1.5825e+07,-0.340294,1.03396,0.0179949,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33634
-1.58238e+07,1,1.08146e-08,2,3,0,1.58239e+07,-0.340294,1.03396,0.0179949,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33634
-1.58238e+07,1,1.08146e-08,3,7,0,1.58238e+07,-0.340294,1.03396,0.0179949,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33634
-1.58236e+07,1,1.08146e-08,2,3,0,1.58238e+07,-0.340294,1.03396,0.0179948,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33634
-1.58233e+07,1,1.08146e-08,3,7,0,1.58236e+07,-0.340294,1.03396,0.0179948,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33633
-1.58232e+07,1,1.08146e-08,2,3,0,1.58233e+07,-0.340294,1.03396,0.0179948,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33633
-1.58231e+07,1,1.08146e-08,2,3,0,1.58232e+07,-0.340294,1.03396,0.0179948,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33633
-1.5822e+07,1,1.08146e-08,3,7,0,1.58231e+07,-0.340294,1.03396,0.0179947,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33631
-1.58218e+07,1,1.08146e-08,2,3,0,1.5822e+07,-0.340294,1.03396,0.0179947,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.3363
-1.58218e+07,1,1.08146e-08,2,3,0,1.58218e+07,-0.340294,1.03396,0.0179947,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.3363
-1.58217e+07,1,1.08146e-08,2,3,0,1.58218e+07,-0.340294,1.03396,0.0179947,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.3363
-1.58212e+07,1,1.08146e-08,3,7,0,1.58217e+07,-0.340294,1.03396,0.0179946,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33629
-1.58211e+07,1,1.08146e-08,2,3,0,1.58212e+07,-0.340294,1.03396,0.0179946,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33629
-1.5819e+07,1,1.08146e-08,4,15,0,1.58211e+07,-0.340294,1.03396,0.0179945,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33624
-1.58188e+07,1,1.08146e-08,2,3,0,1.5819e+07,-0.340294,1.03396,0.0179944,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33624
-1.58183e+07,1,1.08146e-08,3,7,0,1.58188e+07,-0.340294,1.03396,0.0179944,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33623
-1.58182e+07,1,1.08146e-08,3,7,0,1.58183e+07,-0.340294,1.03396,0.0179944,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33623
-1.58182e+07,1,1.08146e-08,3,7,0,1.58183e+07,-0.340294,1.03396,0.0179944,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33623
-1.58182e+07,1,1.08146e-08,2,3,0,1.58182e+07,-0.340294,1.03396,0.0179944,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.33623
-4.84811e+06,1,1.08146e-08,10,1023,0,1.58182e+07,-0.340294,1.03396,0.016426,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9504
-4.84803e+06,1,1.08146e-08,3,7,0,4.84812e+06,-0.340294,1.03396,0.016426,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9504
-4.84796e+06,1,1.08146e-08,3,7,0,4.84804e+06,-0.340294,1.03396,0.016426,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.95039
-4.84787e+06,1,1.08146e-08,4,15,0,4.84797e+06,-0.340294,1.03396,0.0164259,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.95039
-4.84779e+06,1,1.08146e-08,4,15,0,4.84788e+06,-0.340294,1.03396,0.0164259,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.95038
-4.84773e+06,1,1.08146e-08,3,7,0,4.8478e+06,-0.340294,1.03396,0.0164259,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.95038
-4.84758e+06,1,1.08146e-08,4,15,0,4.84774e+06,-0.340294,1.03396,0.0164259,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.95037
-4.84757e+06,1,1.08146e-08,3,7,0,4.84759e+06,-0.340294,1.03396,0.0164259,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.95037
-4.84736e+06,1,1.08146e-08,4,15,0,4.84759e+06,-0.340294,1.03396,0.0164258,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.95035
-4.84713e+06,1,1.08146e-08,4,15,0,4.84736e+06,-0.340294,1.03396,0.0164257,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.95034
-4.84553e+06,1,1.08146e-08,5,31,0,4.84714e+06,-0.340294,1.03396,0.0164253,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.95023
-4.8454e+06,1,1.08146e-08,4,15,0,4.84554e+06,-0.340294,1.03396,0.0164253,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.95022
-4.84373e+06,1,1.08146e-08,6,63,0,4.84541e+06,-0.340294,1.03396,0.0164248,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.95011
-4.84355e+06,1,1.08146e-08,4,15,0,4.84375e+06,-0.340294,1.03396,0.0164248,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9501
-4.84335e+06,1,1.08146e-08,4,15,0,4.84356e+06,-0.340294,1.03396,0.0164247,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.95008
-4.84324e+06,1,1.08146e-08,4,15,0,4.84336e+06,-0.340294,1.03396,0.0164247,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.95008
-4.84304e+06,1,1.08146e-08,4,15,0,4.84326e+06,-0.340294,1.03396,0.0164246,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.95006
-4.84294e+06,1,1.08146e-08,4,15,0,4.84305e+06,-0.340294,1.03396,0.0164246,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.95006
-4.84292e+06,1,1.08146e-08,3,7,0,4.84295e+06,-0.340294,1.03396,0.0164246,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.95006
-4.84171e+06,1,1.08146e-08,5,31,0,4.84293e+06,-0.340294,1.03396,0.0164243,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94997
-4.8403e+06,1,1.08146e-08,5,31,0,4.84172e+06,-0.340294,1.03396,0.0164239,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94988
-4.84025e+06,1,1.08146e-08,3,7,0,4.84031e+06,-0.340294,1.03396,0.0164239,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94988
-4.84e+06,1,1.08146e-08,4,15,0,4.84026e+06,-0.340294,1.03396,0.0164238,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94986
-4.83994e+06,1,1.08146e-08,4,15,0,4.84001e+06,-0.340294,1.03396,0.0164238,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94985
-4.83993e+06,1,1.08146e-08,3,7,0,4.83995e+06,-0.340294,1.03396,0.0164238,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94985
-4.83987e+06,1,1.08146e-08,4,15,0,4.83994e+06,-0.340294,1.03396,0.0164237,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94985
-4.83949e+06,1,1.08146e-08,4,15,0,4.83989e+06,-0.340294,1.03396,0.0164236,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94982
-4.83907e+06,1,1.08146e-08,4,15,0,4.8395e+06,-0.340294,1.03396,0.0164235,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.9498
-4.83844e+06,1,1.08146e-08,5,31,0,4.83908e+06,-0.340294,1.03396,0.0164234,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94975
-4.83816e+06,1,1.08146e-08,4,15,0,4.83845e+06,-0.340294,1.03396,0.0164233,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94973
-4.83791e+06,1,1.08146e-08,5,31,0,4.83818e+06,-0.340294,1.03396,0.0164232,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94972
-4.83786e+06,1,1.08146e-08,4,15,0,4.83792e+06,-0.340294,1.03396,0.0164232,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94971
-4.83784e+06,1,1.08146e-08,5,31,0,4.83788e+06,-0.340294,1.03396,0.0164232,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94971
-4.83571e+06,1,1.08146e-08,6,63,0,4.83785e+06,-0.340294,1.03396,0.0164226,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94957
-4.83567e+06,1,1.08146e-08,4,15,0,4.83572e+06,-0.340294,1.03396,0.0164226,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94957
-4.83559e+06,1,1.08146e-08,3,7,0,4.83568e+06,-0.340294,1.03396,0.0164226,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94956
-4.83544e+06,1,1.08146e-08,4,15,0,4.8356e+06,-0.340294,1.03396,0.0164225,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94955
-4.83539e+06,1,1.08146e-08,3,7,0,4.83545e+06,-0.340294,1.03396,0.0164225,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94955
-4.83526e+06,1,1.08146e-08,4,15,0,4.8354e+06,-0.340294,1.03396,0.0164225,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94954
-4.83517e+06,1,1.08146e-08,4,15,0,4.83527e+06,-0.340294,1.03396,0.0164225,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94953
-4.83492e+06,1,1.08146e-08,4,15,0,4.83518e+06,-0.340294,1.03396,0.0164224,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94952
-4.83485e+06,1,1.08146e-08,3,7,0,4.83492e+06,-0.340294,1.03396,0.0164224,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529601,-0.267826,-0.421524,-1.36386,0.494891,-8.94951
