# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha0
-447.575,0.865636,0.369511,4,15,0,476.948,245.186,246.721,248.512,231.393,230.246,251.533,233.679,250.643,280.198,223.372,263.233,229.944,245.377,263.548,235.684,249.037,235.281,232.6,249.649,243.191,250.5,225.568,233.54,249.826,236.065,258.214,253.042,245.325,215.603,244.301,5.98282,7.11555,6.31166,5.46599,6.63113,6.59766,6.29187,6.44845,6.44913,6.29056,6.55603,6.01662,6.61804,6.23557,5.68312,6.2618,6.07069,5.96343,6.18141,6.08232,6.12105,5.80794,5.86889,6.21775,6.63112,6.29707,5.88158,5.93914,5.66291,6.41786,242.9,6.14019,46.1736,138.617,0.131948,6.79512,11.7736,0.363246,107.815
-446.394,0.758983,0.369511,4,15,0,485.81,243.819,243.834,249.923,232.727,234.852,251.962,230.211,256.98,282.918,217.199,259.604,229.171,245.271,266.245,240.027,245.625,234.915,234.386,252.302,243.474,246.919,224.347,228.75,247.664,231.056,253.336,252.31,246.226,212.829,242.684,5.90068,6.71968,6.75461,5.69123,6.26177,6.78348,6.28967,6.81316,6.80083,6.29788,6.40115,5.98291,6.31168,6.59674,6.16707,6.17429,6.16158,6.02145,6.33096,5.95457,6.46242,6.02442,5.91294,5.63915,6.57056,6.6205,6.20378,5.95474,6.02414,6.52795,241.415,6.16094,56.6056,262.669,0.107205,7.52367,16.2071,0.327421,105.874
-433.894,0.994908,0.369511,4,15,0,477.226,236.835,251.234,254.761,232.401,228.671,248.235,226.977,241.548,284.374,221.206,256.762,227.33,240.809,270.501,245.376,245.104,229.445,245.166,254.88,239.524,249.626,225.746,228.196,243.354,237.402,254.508,256.476,240.467,221.297,240.563,6.16465,7.22381,6.16171,5.52714,6.65479,5.82678,5.97266,5.81199,7.15838,5.52068,6.80753,6.05587,6.24348,6.80082,4.99867,5.90774,6.41577,5.76529,6.21481,5.96422,6.17139,5.9727,5.85228,6.34335,6.74519,6.54558,5.82768,5.9369,5.57866,5.89658,244.166,5.94031,37.7681,165.642,0.286294,6.14558,12.8702,0.535065,113.479
-437.408,0.742967,0.369511,4,15,0,473.589,242.415,244.224,249.273,232.478,234.277,251.056,231.356,255.368,281.878,216.367,259.683,229.089,244.166,263.75,239.649,243.803,235.532,235.572,252.905,243.823,247.31,224.409,229.742,247.073,231.675,253.316,252.051,246.098,214.547,242.41,6.03242,6.89802,6.73428,4.97612,6.60811,6.38134,6.00949,7.02227,7.04863,6.10934,6.79699,6.08607,6.00288,6.59823,5.67223,5.82294,5.95633,5.85605,6.51485,6.01892,6.59005,5.57626,5.5087,5.37518,7.17164,6.53091,5.74719,5.62935,5.66096,6.27477,241.153,6.35663,39.7652,235.177,0.306605,6.30596,15.3355,0.553719,101.307
-436.792,0.960464,0.369511,4,15,0,464.537,237.053,244.274,252.613,228.75,231.923,250.431,224.179,244.09,279.341,218.261,259.999,229.17,243.243,263.994,245.948,246.031,229.487,240.542,253.698,244.223,247.588,227.604,232.437,241.708,235.096,250.374,253.24,240.392,214.68,240.607,6.13289,6.54909,6.13705,5.10731,6.53796,6.10478,6.31894,6.63015,7.07536,5.35389,6.61552,5.74609,5.96971,6.64717,5.58719,6.2437,6.24765,5.85555,6.18685,6.51766,6.4838,5.89114,5.90018,5.90606,6.82479,6.6028,5.84646,5.54469,5.45055,5.68758,242.76,6.16844,32.8514,183.054,0.240663,5.73161,13.5298,0.490574,107.054
-439.269,0.868602,0.369511,4,15,0,471.616,241.789,248.112,253.645,230.76,226.246,248.647,234.055,249.624,288.618,216.735,259.63,231.26,242.441,266.273,241.084,244.979,233.394,239.477,252.265,236.46,245.354,221.573,225.56,247.623,232.383,249.19,258.334,243.995,219.267,244.44,5.73604,6.89164,6.5103,5.71967,6.56282,6.41157,5.87471,6.29991,7.09014,6.48387,7.12387,6.03773,6.04293,6.96991,5.36482,5.44763,6.59603,5.65338,6.28612,5.94542,6.34948,5.91241,5.96882,5.82285,6.86042,6.67714,5.88349,6.09278,5.50936,6.09451,247.767,6.30027,34.0978,227.678,0.23679,5.83933,15.089,0.48661,109.161
-444.894,0.858012,0.369511,4,15,0,476.167,235.636,245.642,252.46,234.756,236.069,247.828,223.601,249.559,278.58,221.549,260.817,224.651,242.857,266.213,242.85,244.352,230.605,242.826,255.378,247.327,252.299,228.55,230.395,244.764,235.229,257.949,254.032,241.852,214.924,239.096,6.29716,7.36002,6.20272,4.85409,6.6328,6.04617,6.07389,6.19551,6.98229,4.93089,6.58161,6.14808,6.37276,6.40374,5.21197,6.4572,6.0329,5.97746,6.04753,6.08728,6.25474,5.79408,5.97173,6.0323,6.82493,6.48741,5.76596,5.7631,6.24383,6.04006,242.144,6.1361,37.7586,196.518,0.200445,6.1448,14.0185,0.447711,107.15
-444.395,0.948315,0.369511,4,15,0,480.268,234.104,247.626,252.933,233.707,236.103,245.194,226.18,252.07,278.055,220.633,258.746,223.541,243.597,268.87,242.038,246.518,229.964,244.673,254.351,245.252,252.373,226.891,229.837,245.521,235.237,258.908,254.767,238.931,218.407,236.249,6.43988,7.24853,6.35009,5.17976,6.8858,6.10549,6.20251,6.22509,6.88944,5.20622,6.72949,6.34261,6.62376,6.39775,5.47111,6.42395,6.05082,5.62869,6.31949,6.14302,6.2163,5.85673,6.03527,5.81484,6.74317,6.69418,5.68184,5.79032,5.74849,6.57936,244.538,6.20562,34.849,147.467,0.189066,5.9033,12.1436,0.434817,108.014
-444.153,0.977829,0.369511,4,15,0,476.508,246.601,248.221,250.706,230.402,226.266,252.148,229.953,246.079,288.497,216.663,254.896,230.475,243.517,266.965,245.459,242.87,233.921,238.941,250.734,240.681,246.905,223.908,226.31,246.526,236.657,247.534,252.645,247.3,217.604,245.19,5.50681,6.69553,6.43148,5.07317,6.22805,6.10839,5.88653,6.55405,7.2436,6.55199,7.11521,5.73108,6.26609,6.88078,5.0995,5.43573,6.34273,6.05339,6.4006,6.06484,6.43898,5.86322,5.52465,5.75388,6.52849,6.40968,6.03577,5.74889,5.66134,6.01468,240.277,6.14043,43.5869,216.881,0.227888,6.60204,14.7269,0.477376,105.188
-456.835,0.805365,0.369511,4,15,0,489.763,245.457,248.967,254.651,232.557,226.663,254.765,229.215,244.45,286.193,222.953,262.98,229.931,243.171,271.977,239.281,243.148,234.183,240.764,248.261,248.189,248.899,226.673,223.561,245.339,234.521,256.134,252.219,244.634,212.763,252.899,5.38314,6.87117,6.31471,5.43047,6.67916,6.19827,5.67559,6.7277,7.04537,6.07576,6.68351,5.71415,5.82419,6.85079,5.45734,5.56528,6.26508,6.1848,6.3259,6.10812,6.38992,5.89233,5.65669,6.00118,6.38175,6.00791,6.17324,5.69759,6.25137,6.09552,239.217,6.07101,49.2224,218.332,0.241774,7.01587,14.7761,0.491705,105.655
-450.768,0.99442,0.369511,4,15,0,495.004,246.765,247.356,254.614,240.412,231.215,245.705,229.211,249.3,285.792,218.556,258.684,228.966,244.583,270.288,235.332,245.544,226,239.185,253.755,249.629,246.843,223.154,228.599,249.524,234.66,254.518,255.577,244.159,215.308,245.331,6.32608,7.14359,6.33346,5.23698,6.72421,5.91286,5.94847,5.97531,6.88836,6.19799,6.45467,6.02748,6.19255,6.30212,5.63478,5.63394,5.86242,5.31352,6.49518,6.32042,5.99777,5.41927,6.02291,6.00989,6.48553,6.2544,5.86715,5.72359,5.91588,6.28186,246.628,6.0605,43.1595,238.365,0.12237,6.56959,15.4391,0.349815,113.298
-443.31,0.988036,0.369511,4,15,0,478.467,233.726,248.249,252.399,225.724,232.216,253.208,228.511,247.626,280.281,218.755,258.385,228.514,240.558,264.953,248.413,245.058,237.48,241.263,253.834,233.623,250.95,227.31,227.574,242.319,233.815,253.333,253.243,241.405,221.736,237.523,5.84629,7.0752,6.48065,5.5195,6.4046,6.40552,6.12916,6.73855,7.28231,5.58996,7.14342,6.08646,6.21304,6.93541,5.31053,6.19484,6.49554,6.36418,6.47186,5.81876,6.78858,6.29363,5.50797,5.99277,7.29258,6.7782,6.13549,5.97454,5.51275,5.97406,238.773,6.26542,34.604,175.552,0.222306,5.88251,13.2496,0.471493,100.934
-442.681,0.970688,0.369511,4,15,0,475.309,240.662,250.979,251.945,227.333,228.59,249.889,229.572,250.925,281.042,216.484,258.315,227.912,240.821,266.038,243.929,242.717,234.977,247.971,257.107,232.125,249.894,224.923,229.779,245.505,234.933,255.6,255.154,246.83,221.551,240.353,5.9849,7.07285,6.13254,5.70213,6.45591,6.2887,5.86152,6.11762,6.66557,5.69045,7.11952,5.83154,6.04655,6.40789,5.4942,5.76185,6.30691,6.44894,6.56817,5.57541,6.15089,6.25714,5.65272,5.93103,7.03388,6.69994,5.687,6.06841,5.66403,6.00679,241.723,6.12657,38.4112,292.365,0.194933,6.19768,17.0987,0.441512,106.938
-437.097,0.950259,0.369511,4,15,0,476.875,239.465,245.383,251.944,238.433,234.877,249.812,228.586,246.467,284.465,222.056,256.963,229.823,243.598,269.374,241.238,248.044,230.3,234.079,249.41,250.258,249.605,223.87,227.698,245.576,235.424,252.037,253.52,239.46,214.166,240.72,6.18552,7.20408,6.64332,5.02469,6.66959,6.12758,6.00406,6.79414,7.35175,6.06748,6.42025,6.14484,6.31068,6.76064,5.28095,6.11109,6.1483,5.40968,6.3361,6.41615,6.59201,5.5484,6.08044,5.97482,6.74791,6.38444,6.06044,5.70659,5.80106,6.20031,241.509,6.28145,35.6541,160.662,0.361928,5.97111,12.6753,0.601605,103.317
-438.501,0.954864,0.369511,4,15,0,469.473,241.484,249.725,255.567,234.796,228.264,248.997,227.412,247.441,283.035,218.227,262.782,224.384,240.689,263.935,242.788,242.534,234.274,242.624,254.114,235.501,245.862,234.017,229.328,243.023,233.288,248.985,254.917,238.715,217.874,241.61,6.19172,7.05386,6.68479,5.85237,6.70727,6.43776,6.29629,6.34642,7.02596,6.04097,6.85124,6.2633,5.97365,6.3158,5.5578,6.01901,6.41367,6.43237,6.57472,6.09859,6.45687,6.17581,5.68393,5.96651,7.05527,6.9351,6.14853,5.79374,5.90385,6.27692,242.35,6.33716,47.6174,194.47,0.121811,6.90054,13.9452,0.349015,102.933
-442.089,0.853131,0.369511,4,15,0,476.444,238.425,247.667,248.313,229.042,235.088,251.228,229.751,249.384,282.742,219.063,254.99,227.519,244,271.34,242.412,248.015,229.408,234.424,252.932,247.325,251.244,218.379,226.418,246.451,235.861,258.576,253.593,247.556,215.797,242.733,5.98825,6.77911,6.28158,5.13021,6.35665,5.8034,5.6387,6.6162,6.94657,5.69464,6.75549,6.00812,6.16355,7.05995,5.17713,5.97769,6.05301,5.32833,6.43533,5.79044,6.27506,5.59857,6.1846,5.98723,6.68347,6.15284,5.75168,6.03457,5.37644,6.01042,244.752,6.05175,42.3269,163.601,0.167454,6.50591,12.7907,0.409212,111.613
-450.326,0.909194,0.369511,4,15,0,470.511,239.092,247.549,247.921,230.279,230.686,249.519,231.683,249.593,282.528,217.957,256.193,224.589,245.537,271.125,247.109,241.055,230.862,237.188,256.272,246.609,250.314,218.621,229.6,249.886,234.563,256.229,255.165,248.447,216.213,242.191,6.55867,6.72122,6.60091,5.03742,6.47212,6.00036,5.92115,6.59934,7.09682,5.67278,6.84677,5.96381,6.17982,7.02139,5.40665,5.93756,6.11652,5.41247,6.66679,6.03606,6.36329,5.97768,6.40039,5.54371,6.58888,6.83475,6.5551,5.92495,5.53026,5.84756,246.645,6.19185,34.1408,156.574,0.553041,5.84301,12.513,0.743667,110.424
-449.548,0.980376,0.369511,4,15,0,487.5,243.529,249.804,256.216,235.108,233.64,252.242,224.999,249.186,286.11,220.369,258.379,232.112,239.228,265.863,236.49,247.683,232.398,243.506,253.259,237.255,248.354,231.684,228.869,237.916,234.644,251.461,255.532,237.576,221.012,243.305,5.61755,7.45168,6.50814,5.286,7.04167,6.35034,5.80104,6.31438,7.36033,6.14455,6.84903,5.95911,6.32201,6.59582,5.29854,6.07568,6.51931,6.06841,6.44018,6.05125,6.87838,5.39995,5.15001,6.06493,7.13997,6.41091,5.43257,5.81286,5.65118,6.42131,237.616,6.23855,41.3921,311.23,0.388058,6.43367,17.6417,0.622943,100.368
-440.897,0.993124,0.369511,4,15,0,480.82,237.445,245.851,248.788,229.772,228.764,247.193,230.75,246.835,280.864,217.576,257.473,223.849,245.538,269.6,248.186,242.689,231.144,237.393,254.201,245.387,248.91,218.245,227.716,251.832,233.971,256.326,253.377,247.248,214.774,239.539,6.49845,6.75193,6.52362,5.41974,6.24042,6.05398,6.29289,6.57684,6.81936,5.53237,6.82317,6.30031,6.09681,6.81967,5.51618,5.77714,6.09709,5.69128,6.42448,6.10982,6.05611,6.33029,6.26358,5.82142,6.73335,6.76179,6.35223,5.92477,5.74294,5.92851,244.075,6.26924,39.5441,187.551,0.152997,6.28841,13.6949,0.391148,106.151
-436.592,0.83882,0.369511,4,15,0,476.356,242.924,248.929,252.918,236.213,232.823,249.582,229.011,249.436,282.536,221.535,256.859,233.698,240.57,265.032,237.585,245.458,233.706,243.104,252.81,239.041,249.597,227.874,230.476,241.344,234.5,252.03,260.348,239.581,219.623,242.442,5.75184,7.11951,6.2412,5.28676,6.79251,6.36832,5.64668,6.34366,6.95142,6.09289,6.66916,5.98542,6.21995,6.37113,5.48664,5.98592,6.16838,5.94093,6.63426,5.6242,6.45093,5.55717,5.0626,5.99579,6.735,6.23478,5.48154,5.73994,5.71939,6.20995,239.98,6.16225,38.0716,208.897,0.346072,6.17022,14.4533,0.588279,104.411
-433.868,0.980579,0.369511,4,15,0,465.245,238.877,249.691,253.26,233.543,228.654,250.495,230.168,246.453,286.54,216.573,261.484,227.08,242.458,266.686,245.848,244.119,229.474,240.298,255.675,243.879,247.412,223.83,228.684,244.582,236.21,253.311,249.08,244.385,218.222,241.167,6.07911,6.82345,6.40128,5.19215,6.56318,5.92355,6.34561,6.5664,6.70132,5.63464,6.86816,6.20903,6.1304,6.46743,6.1535,5.95684,6.19505,5.7089,6.27238,6.53264,6.64304,5.86906,5.69194,5.75356,7.12315,6.8475,6.64748,5.84625,5.6535,5.86938,242.668,6.3429,34.6252,203.84,0.199595,5.88432,14.2773,0.44676,103.124
-432.522,0.879403,0.369511,4,15,0,466.885,242.602,244.577,253.114,230.487,234.8,251.771,223.483,250.563,285.259,221.616,256.685,227.423,242.819,268.479,238.756,244.862,233.224,239.769,255.771,240.271,249.425,228.385,228.057,247.509,231.535,252.841,257.147,243.939,217.623,242.808,6.1301,7.21625,6.56537,5.433,6.86956,6.09254,6.13348,6.4114,7.3902,5.78196,6.86073,5.99142,6.06047,7.03901,4.74826,6.02118,5.71903,5.81062,6.51747,5.97795,6.06,5.68081,6.09432,5.92347,6.78995,6.32894,5.59987,6.07334,5.51372,6.08889,240.738,6.02562,38.7024,246.957,0.35716,6.22113,15.7149,0.597628,108.175
-426.034,0.939427,0.369511,4,15,0,459.169,237.396,250.823,251.805,234.863,228.73,247.951,231.435,245.565,282.362,216.171,260.056,228.283,241.884,269.034,245.904,243.105,230.263,240.838,253.783,243.031,247.987,222.318,228.655,242.578,236.741,254.798,251.848,243.527,217.563,239.688,5.99392,7.05661,6.22495,5.10465,6.36482,6.30982,5.70389,6.48424,6.99332,5.81997,6.91607,6.20802,6.30337,6.44497,5.88655,5.66078,6.69686,5.87552,6.3228,6.07288,6.639,6.00513,5.32485,5.81726,7.16372,6.74913,6.14242,5.56763,5.76205,6.18705,240.944,6.28645,29.2613,235.48,0.214815,5.40937,15.3453,0.463482,102.642
-432.914,0.86348,0.369511,4,15,0,455.06,242.629,244.307,253.036,230.621,234.404,251.572,226.212,250.497,283.438,222.612,255.747,228.016,242.762,266.382,239.28,248.533,234.049,239.962,253.725,239.987,248.803,228.208,228.538,247.706,231.875,252.756,257.127,242.101,218.315,243.377,6.14338,6.98982,6.7404,5.62018,6.83847,5.94526,6.21224,6.23785,7.04498,5.84978,6.55916,6.00692,5.96647,6.92997,4.90931,6.38682,5.78987,5.80221,6.47751,6.03013,6.12357,5.69071,6.25839,5.94238,6.56094,6.30212,5.68327,6.13621,5.58214,6.05623,245.188,6.12241,38.6828,160.698,0.23983,6.21955,12.6767,0.489724,110.495
-437.747,0.700902,0.369511,4,15,0,477.815,237.784,250.324,251.552,232.6,227.364,247.05,230.333,246.462,281.807,211.632,261.861,226.033,245.531,267.483,247.294,242.222,231.463,240.224,255.75,241.461,248.217,222.262,228.229,240.024,236.635,253.228,252.536,243.828,216.988,238.912,5.94423,7.15002,6.30211,5.11065,6.34658,6.52985,5.7407,6.68529,7.12113,5.88571,7.11074,6.07526,6.06465,6.61384,5.64947,5.41381,6.68204,5.71594,6.22165,5.87929,6.67882,5.78284,5.24411,5.98435,7.33749,6.7113,6.01996,5.62573,5.68585,6.3997,240.559,6.28914,37.6577,203.443,0.506327,6.13659,14.2633,0.711567,102.198
-434.287,0.961088,0.369511,4,15,0,469.33,244.176,246.249,253.862,234.73,232.989,248.254,229.233,246.554,284.876,224.391,253.839,231.721,240.161,269.831,238.343,247.813,232.337,242.102,253.535,242.045,248.621,229.182,229.059,248.45,229.461,252.847,257.103,244.692,219.065,245.496,6.12647,7.10457,6.6659,5.49533,6.75909,6.00956,6.28402,6.13065,7.22902,5.76079,6.63631,6.3003,6.21649,6.7681,5.32169,6.33705,5.92921,5.73146,6.31405,6.35142,6.44481,5.88157,6.10218,5.83912,6.57054,6.08425,5.83092,6.08029,5.99832,5.91162,243.159,6.12001,35.4523,217.431,0.210359,5.95418,14.7455,0.458649,108.519
-435.118,0.968684,0.369511,4,15,0,460.556,242.811,243.267,248.86,234.259,231.538,247.874,227.11,246.96,284.957,224.248,253.975,232.476,242.454,269.974,235.872,248.843,229.897,243.028,252.339,241.529,247.072,227.297,227.862,247.76,233.709,251.281,258.053,243.421,217.866,242.153,6.0158,7.19576,6.51028,5.50619,6.65022,6.08333,6.39194,6.138,7.12864,5.83974,6.83155,5.90572,6.18002,7.03656,5.35303,6.01658,5.85246,5.71793,6.31449,6.21926,6.47968,5.79199,6.10733,5.89136,6.45916,6.16973,5.71109,5.88293,5.89193,5.89417,242.244,6.2178,35.8787,180.7,0.137825,5.98989,13.4425,0.371248,105.453
-441.738,0.881817,0.369511,4,15,0,468.827,239.257,253.533,253.775,230.708,233.732,250.829,228.445,252.887,279.405,215.294,261.902,229.957,248.199,268.642,250.674,244.465,231.149,238.325,252.754,242.442,246.287,225.185,227.154,243.796,234.53,255.409,252.597,241.684,217.61,242.359,6.16671,7.1014,6.65639,5.04521,6.49057,5.73821,5.79601,6.98444,6.96974,5.71939,6.81839,6.10148,6.2624,6.59593,5.15481,5.89176,6.19662,6.28688,6.12143,6.09714,6.52952,5.98985,5.47208,5.64505,7.06377,6.55741,6.07404,6.01707,5.21835,6.33912,236.634,6.20825,44.4064,378.368,0.327261,6.66381,19.4517,0.572067,100.052
-456.145,0.837179,0.369511,4,15,0,489.279,237.381,245.722,252.26,233.125,230.824,246.627,224.713,244.711,286.412,218.896,254.745,227.495,237.308,261.45,236.844,248.455,231.341,243.023,252.919,239.154,251.138,228.647,230.999,248.29,233.45,249.122,253.759,247.993,223.036,238.182,6.16492,7.33162,6.25763,5.62826,6.87519,6.68634,5.86999,6.27921,7.44409,6.12962,6.4387,6.30037,5.37134,6.76834,5.44837,5.95122,6.07268,5.62414,6.89796,6.13842,6.20129,5.6652,5.96708,6.19837,6.29435,6.51992,5.6215,5.80812,5.90483,6.26844,247.826,6.10756,43.3131,148.791,0.188662,6.58127,12.198,0.434353,113.46
-456.445,1,0.369511,4,15,0,489.406,238.796,252.01,252.943,236.675,234.048,247.393,231.774,247.451,280.545,219.735,262.785,233.591,246.59,276.417,247.339,245.372,233.829,239.12,254.232,242.805,245.959,221.33,229.544,244.525,238.691,256.47,252.686,240.136,216.668,243.689,6.23161,6.66736,6.56103,5.1247,5.65634,5.60306,5.79383,6.22466,6.9154,5.98723,7.19905,6.193,6.88268,6.55517,5.34497,6.20842,6.23296,6.03089,5.88944,6.16022,6.43207,6.09854,5.66885,5.72191,7.40301,6.62715,5.98493,5.85135,5.44283,5.58179,237.989,6.22876,41.7622,265.245,0.357799,6.46237,16.2863,0.598163,100.956
-450.177,0.995175,0.369511,4,15,0,485.079,241.417,243.546,252.086,228.917,229.44,251.419,226.514,249.51,285.634,219.7,255.119,223.593,238.542,260.292,238.771,245.408,230.962,241.58,252.873,240.236,250.448,228.899,227.536,245.315,230.431,251.831,255.883,245.527,219.841,239.475,5.73779,7.52866,6.44029,5.41251,7.27848,6.70143,6.06876,6.63084,7.32914,5.73121,6.55817,6.04864,5.53846,6.92667,5.39409,5.58647,6.33001,5.63783,6.91483,5.94086,6.42006,5.60485,5.7451,6.02504,6.55131,6.59115,5.7336,5.79712,5.79455,6.61977,247.466,6.12347,31.0566,192.673,0.309273,5.57284,13.8807,0.556123,112.75
-449.066,0.982524,0.369511,4,15,0,482.032,240.635,245.695,249.559,231.122,236.342,247.917,227.152,247.751,283.911,217.622,253.62,224.521,233.975,261.076,241.746,242.241,225.729,236.456,250.863,236.707,252.708,219.775,228.659,243.314,236.547,248.63,253.481,240.094,219.361,245.535,6.05716,7.04682,6.28762,5.25685,6.48673,6.48419,6.10088,6.09139,6.58954,5.85364,6.61167,6.08592,5.58442,6.37915,5.70142,6.10563,5.97667,5.9338,6.74483,5.97276,6.49079,5.80632,5.8045,5.60778,6.46237,6.73678,6.07488,5.66781,6.01118,6.41345,243.799,6.12891,41.6683,212.365,0.133798,6.4551,14.5727,0.365784,108.963
-445.664,0.972467,0.369511,4,15,0,484.989,239.873,243.508,247.079,228.295,233.496,251.266,226.384,245.159,284.085,218.358,253.16,224.877,234.582,265.947,243.768,244.877,227.671,236.699,250.843,234.18,248.848,219.563,229.383,243.97,234.732,251.633,252.884,241.127,219.291,243.39,6.05873,7.02984,6.34604,5.3395,6.31095,6.40082,6.00672,6.00206,7.1171,6.21614,6.79562,5.8306,5.35849,6.37353,5.41223,6.23933,5.91167,5.82115,6.60424,6.32056,6.50121,5.70057,5.76593,5.72407,6.61925,6.43675,5.99916,5.87463,5.86399,6.39302,240.138,6.19495,40.15,149.864,0.193964,6.33641,12.2419,0.440413,103.849
-440.902,0.811566,0.369511,4,15,0,485.628,241.224,252.412,256.303,237.887,226.915,245.207,229.213,251.32,285.2,217.656,257.286,229.156,246.387,271.646,242.84,247.282,235.078,237.614,253.349,243.232,246.801,229.953,228.49,247.219,235.577,254.402,257.829,244.145,222.534,240.43,6.0234,7.1234,6.70734,4.95884,6.71996,6.1653,6.32932,6.79375,6.72506,5.84091,6.95952,6.3593,6.10805,6.59247,5.33916,5.8524,6.48785,5.53497,5.75059,5.84264,6.15218,6.03625,5.83463,6.18844,6.71818,6.82586,5.8996,5.66322,5.83496,6.09936,248.673,6.20802,35.7334,291.967,0.361123,5.97774,17.0871,0.600935,112.096
-437.813,0.987311,0.369511,4,15,0,468.748,240.226,244.912,250.142,229.161,232.616,251.392,232.253,251.952,280.05,224.917,259.368,224.977,238.978,264.683,242.462,246.12,228.465,243.042,251.595,242.491,248.396,224.237,229.429,243.296,231.413,252.138,251.515,246.489,213.448,243.146,5.62752,7.17903,6.11018,5.34187,6.78948,6.13965,5.93389,6.20171,6.81709,5.93412,6.57961,6.12285,6.27378,6.82215,5.46156,5.64823,6.13985,6.19764,6.7,6.42102,6.12596,5.63042,5.48163,5.88051,6.9892,6.67742,5.9196,5.78245,5.11754,5.95955,241.984,6.04858,32.7427,125.444,0.189626,5.72212,11.2002,0.435461,108.916
-434.356,0.724843,0.369511,4,15,0,482.095,239.412,252.695,247.955,235.488,228.166,246.293,229.852,245.338,283.291,220.951,260.661,232.858,241.883,265.01,241.145,244.179,235.53,240.501,257.925,243.128,250.408,226.044,225.368,247.121,235.485,252.957,255.736,241.16,216.59,243.797,6.17495,6.91546,6.84214,5.24835,6.3533,6.20898,6.14723,6.25861,7.31644,6.19759,6.97566,6.09497,6.37914,6.48287,5.64865,5.80324,6.8357,5.62003,6.72423,6.10187,6.62528,6.01193,5.70581,6.1328,7.06845,6.49197,5.77854,5.77288,5.59015,6.54188,242.363,6.26709,30.9135,143.938,0.168581,5.55999,11.9974,0.410587,104.487
-442.169,0.74997,0.369511,4,15,0,474.065,241.38,246.496,255.604,229.698,235.188,253.559,227.495,250.6,284.666,217.101,255.642,226.448,241.371,264.243,244.043,246.485,228.682,238.289,247.749,239.817,246.405,224.52,232.913,240.093,230.673,254.325,253.298,243.153,219.371,237.399,5.93851,7.14257,6.18584,5.39378,6.89457,6.12981,5.71557,6.69987,6.98366,5.45841,6.65192,6.02165,6.25126,7.03623,5.24988,6.08608,5.53106,6.09477,6.19076,6.00647,6.22577,5.90364,5.63096,5.63281,6.77794,6.7999,6.13596,5.68914,5.68614,5.6063,242.999,6.05541,41.5817,343.846,0.220797,6.44839,18.5431,0.469891,109.78
-439.612,0.939672,0.369511,4,15,0,479.847,239.707,248.619,248.922,233.515,227.421,245.595,229.007,243.894,279.382,221.169,259.814,229.144,243.242,271.223,238.699,246.014,236.244,242.35,258.207,242.757,249.901,227.649,224.935,249.623,237.58,253.127,254.206,242.748,216.915,244.086,6.33225,7.07794,6.9145,5.25808,6.52163,6.14288,6.17317,6.25734,7.18135,5.96391,7.06875,6.23577,6.05169,6.19614,5.46538,5.70275,7.00963,5.56529,6.58429,5.93414,6.65949,5.58328,5.75024,5.90244,7.16843,6.27961,5.67149,5.94611,5.48806,6.57858,243.588,6.23956,37.856,128.57,0.340612,6.15272,11.3389,0.58362,106.317
