# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = leuk_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/leuk/leuk.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_leuk_leuk.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta,dL0.1,dL0.2,dL0.3,dL0.4,dL0.5,dL0.6,dL0.7,dL0.8,dL0.9,dL0.10,dL0.11,dL0.12,dL0.13,dL0.14,dL0.15,dL0.16,dL0.17,S_placebo.1,S_placebo.2,S_placebo.3,S_placebo.4,S_placebo.5,S_placebo.6,S_placebo.7,S_placebo.8,S_placebo.9,S_placebo.10,S_placebo.11,S_placebo.12,S_placebo.13,S_placebo.14,S_placebo.15,S_placebo.16,S_placebo.17,S_treat.1,S_treat.2,S_treat.3,S_treat.4,S_treat.5,S_treat.6,S_treat.7,S_treat.8,S_treat.9,S_treat.10,S_treat.11,S_treat.12,S_treat.13,S_treat.14,S_treat.15,S_treat.16,S_treat.17
-106.607,0.971833,0.388243,3,15,0,113.93,2.13596,0.0412598,0.0606731,0.061795,0.026924,0.0271133,0.0676107,0.00133879,0.131449,0.0344119,0.123806,0.0904781,0.257843,0.0219987,0.0313713,0.124966,0.189565,0.0694963,0.88688,0.743361,0.621037,0.574244,0.530685,0.435919,0.434224,0.296223,0.268001,0.186938,0.143672,0.0678528,0.0636459,0.0580939,0.0403856,0.0232647,0.0190057,0.985919,0.965572,0.94528,0.936573,0.927886,0.906572,0.906155,0.866127,0.855943,0.820285,0.795168,0.727732,0.72225,0.714504,0.684465,0.641291,0.626155
-106.414,0.925637,0.388243,3,7,0,116.18,0.88762,0.0347998,0.0307979,0.00300541,0.010475,0.0660633,0.0284149,0.0597489,0.040818,0.0339084,0.0678047,0.0837299,0.0142017,0.0591097,0.0730743,0.0373518,0.500686,0.398454,0.947205,0.90281,0.898591,0.884039,0.797541,0.76299,0.695143,0.652295,0.618716,0.556665,0.488559,0.477863,0.435805,0.388891,0.366897,0.168123,0.0903462,0.97792,0.958787,0.95694,0.95053,0.911083,0.894624,0.860979,0.838724,0.820674,0.785738,0.744642,0.737888,0.710428,0.677889,0.661837,0.48,0.371721
-109.225,0.984639,0.388243,3,15,0,116.445,1.2693,0.0955801,0.0259745,0.0035233,0.189479,0.0296159,0.270518,0.0145791,0.11873,0.0980237,0.0978465,0.228054,0.0170891,0.015578,0.126648,0.314417,0.268118,0.459126,0.83502,0.795093,0.789826,0.552462,0.522444,0.313633,0.305125,0.243899,0.202724,0.168557,0.109626,0.106149,0.103075,0.0811704,0.0448555,0.0270497,0.011377,0.950593,0.937594,0.935844,0.846409,0.833224,0.721906,0.716349,0.67265,0.638589,0.60631,0.537267,0.532422,0.528043,0.493755,0.417949,0.362573,0.284244
-103.982,1,0.388243,3,15,0,115.405,1.09018,0.0872723,0.0449583,0.00674466,0.0504035,0.0740921,0.216733,0.0110519,0.0996217,0.0726814,0.106683,0.111789,0.00394666,0.075774,0.222867,0.079008,0.20586,0.788454,0.860257,0.796072,0.786865,0.721349,0.634814,0.436819,0.428571,0.360912,0.31839,0.264879,0.21843,0.216948,0.190369,0.129616,0.113104,0.0793005,0.0203555,0.950659,0.926199,0.922584,0.896013,0.858337,0.75698,0.752145,0.709932,0.680638,0.639813,0.59966,0.598289,0.572573,0.503168,0.480639,0.426563,0.270054
-107.939,0.765872,0.388243,3,15,0,116.013,2.10701,0.0118546,0.0356201,0.0224361,0.0204884,0.0164185,0.0178121,0.00434036,0.109548,0.0143718,0.0715197,0.0928065,0.0175613,0.0570543,0.00603712,0.00440682,0.081024,0.167149,0.966576,0.872718,0.818336,0.771641,0.736151,0.699493,0.690841,0.504598,0.484224,0.394434,0.302267,0.287422,0.244042,0.239853,0.236841,0.187736,0.116246,0.995875,0.983581,0.975916,0.968968,0.963436,0.957471,0.956023,0.920191,0.915591,0.893038,0.8646,0.859321,0.842393,0.840622,0.839331,0.815948,0.769748
-108.516,0.923534,0.388243,3,7,0,122.454,1.70305,0.0115581,0.0345321,0.013457,0.026424,0.0167879,0.0140475,0.00289569,0.092457,0.0158564,0.0777716,0.0768204,0.0692931,0.0591796,0.00369499,0.00442808,0.187348,0.121079,0.97328,0.897628,0.869765,0.817545,0.786009,0.760557,0.755414,0.60827,0.586084,0.488445,0.407981,0.346836,0.301925,0.299323,0.296233,0.190976,0.143802,0.99508,0.980523,0.974908,0.963976,0.957094,0.951373,0.950198,0.913436,0.907276,0.877658,0.849351,0.824602,0.804037,0.80277,0.801254,0.739686,0.702436
-106.846,0.931471,0.388243,4,31,0,119.115,1.02052,0.0766679,0.0762853,0.0134884,0.0623138,0.0198958,0.164224,0.0416526,0.142823,0.118301,0.166816,0.0536479,0.0399865,0.265188,0.153443,0.00339987,0.385456,0.0756014,0.88011,0.775088,0.757868,0.683148,0.660878,0.502712,0.469016,0.369715,0.303589,0.229937,0.21028,0.19673,0.126482,0.0979551,0.0974019,0.0512534,0.0451888,0.955016,0.912266,0.904909,0.871682,0.861332,0.780466,0.761192,0.698645,0.650748,0.588735,0.570075,0.556554,0.474642,0.432873,0.43199,0.342749,0.327541
-103.241,0.937943,0.388243,3,7,0,115.615,1.16711,0.0407359,0.0488007,0.0905677,0.0646051,0.0636289,0.096085,0.0116293,0.126118,0.0181921,0.0709708,0.0278391,0.0141676,0.0810306,0.0638435,0.0130579,0.248193,0.136993,0.929587,0.851731,0.724106,0.644928,0.575415,0.48438,0.474388,0.378408,0.366268,0.322517,0.306819,0.299126,0.258689,0.230717,0.22538,0.144449,0.112999,0.977529,0.951274,0.904401,0.872383,0.841957,0.798011,0.79285,0.73898,0.731518,0.703119,0.692283,0.686832,0.656473,0.633502,0.628904,0.54758,0.507288
-108.122,0.852657,0.388243,5,31,0,111.844,1.68643,0.0521566,0.0319476,0.00042501,0.0321617,0.0394072,0.093254,0.0134277,0.107856,0.0650473,0.0889081,0.0162297,0.0451276,0.0261899,0.0231013,0.000692682,0.403651,0.144928,0.885854,0.82247,0.821658,0.762487,0.695764,0.560206,0.542995,0.422615,0.363326,0.295508,0.28457,0.256239,0.241109,0.228507,0.228139,0.0892946,0.0637617,0.977806,0.964455,0.964279,0.951025,0.935034,0.898254,0.893079,0.852575,0.829041,0.797922,0.792369,0.77713,0.76842,0.760819,0.760593,0.639315,0.600661
-108.256,0.954552,0.388243,3,15,0,112.551,1.57036,0.0290256,0.0314445,0.00143791,0.0218544,0.0352891,0.0817213,0.0372788,0.0973612,0.0980982,0.193294,0.0228514,0.140694,0.0256066,0.0278987,0.000693404,0.589316,0.184252,0.938336,0.875816,0.873059,0.832206,0.770237,0.643872,0.593332,0.479268,0.386507,0.252976,0.240612,0.176738,0.167088,0.157173,0.156934,0.0431019,0.0287759,0.98685,0.9728,0.972162,0.962522,0.947156,0.912507,0.897125,0.858164,0.820619,0.751378,0.743589,0.697377,0.689281,0.680567,0.680352,0.520016,0.478107
-116.387,0.802169,0.388243,3,7,0,121.832,1.16996,0.00482529,0.0140174,0.0130505,0.121566,0.0678721,0.0912316,0.00350432,0.0775525,0.0306259,0.0643681,0.00604739,0.0546102,0.0302066,0.264114,0.000408295,0.0387346,0.114179,0.991376,0.966744,0.944361,0.759228,0.672145,0.570617,0.567039,0.493353,0.466964,0.416012,0.411521,0.373096,0.353406,0.219982,0.21982,0.205056,0.167057,0.997315,0.989557,0.982389,0.918058,0.883992,0.840184,0.838545,0.803087,0.789501,0.76169,0.759129,0.73638,0.724092,0.625015,0.624873,0.611533,0.573844
-115.316,0.899556,0.388243,3,15,0,127.5,2.29087,0.0131167,0.0543622,0.00329763,0.0106327,0.0260141,0.0804456,0.00381852,0.155013,0.0220147,0.109131,0.397552,0.0297704,0.025723,0.00319455,0.000575819,0.216859,0.0725984,0.959602,0.808851,0.800508,0.774192,0.713396,0.553981,0.54737,0.33623,0.313746,0.222627,0.0637946,0.0580948,0.0535817,0.0530463,0.0529503,0.0267782,0.0213138,0.995836,0.978765,0.977739,0.974437,0.966407,0.941992,0.940849,0.895583,0.889334,0.858992,0.756955,0.749821,0.743711,0.742956,0.74282,0.693307,0.677481
-112.366,0.378843,0.388243,3,7,0,133.161,2.55551,0.0229718,0.0114536,0.0282998,0.0334361,0.0259795,0.0995645,0.0022477,0.132598,0.0168963,0.062216,0.0157314,0.0707269,0.0408561,0.00120363,0.000738362,0.230017,0.0909133,0.92087,0.883788,0.798441,0.708162,0.645125,0.451308,0.447682,0.278173,0.261808,0.209421,0.197926,0.153559,0.132617,0.132046,0.131696,0.057689,0.0416298,0.993619,0.990453,0.982673,0.973559,0.966537,0.940089,0.9395,0.905419,0.901166,0.885677,0.881803,0.864594,0.854806,0.854519,0.854344,0.801301,0.781256
-110.21,0.98577,0.388243,3,15,0,118.161,2.06939,0.040883,0.016167,0.0149629,0.0244729,0.0667017,0.0918492,0.000998259,0.0859597,0.0234615,0.0310315,0.0478082,0.0869908,0.124553,0.00220662,0.000441042,0.176183,0.103079,0.891317,0.851673,0.816554,0.762208,0.631757,0.487855,0.486486,0.381953,0.357548,0.327648,0.286402,0.22421,0.157915,0.156938,0.156743,0.0954674,0.0714284,0.985578,0.979932,0.974736,0.966296,0.943663,0.913362,0.913038,0.885571,0.878219,0.868589,0.853958,0.827965,0.79212,0.791499,0.791375,0.743351,0.716616
-111.44,0.835108,0.388243,4,23,0,120.423,1.8265,0.0319469,0.00889961,0.0243436,0.0825709,0.0130057,0.158443,0.00722606,0.101422,0.0165629,0.149606,0.0587318,0.00238783,0.0525199,0.0112341,0.00103076,0.468536,0.0808398,0.923463,0.903205,0.850033,0.691923,0.669853,0.45131,0.443254,0.344247,0.330325,0.227511,0.19653,0.195364,0.171393,0.166661,0.166233,0.0517078,0.0422719,0.987264,0.983745,0.974184,0.942439,0.937534,0.879789,0.877242,0.842262,0.836683,0.787939,0.769589,0.768852,0.75282,0.749435,0.749125,0.620745,0.600934
-108.14,0.924258,0.388243,3,7,0,120.594,1.57854,0.0786773,0.015112,0.0200128,0.023071,0.018913,0.151068,0.00767195,0.116836,0.00497835,0.226694,0.189733,0.00357524,0.0679248,0.0408111,0.00831892,0.201191,0.114571,0.840943,0.813423,0.778358,0.739807,0.709632,0.508837,0.500314,0.386831,0.382614,0.232268,0.152954,0.151755,0.130675,0.119445,0.117277,0.0753059,0.0585158,0.964898,0.958298,0.949627,0.939728,0.931691,0.86991,0.866884,0.822083,0.820226,0.739978,0.678883,0.677782,0.657191,0.645122,0.642689,0.586566,0.556825
-114.298,0.831913,0.388243,4,31,0,124.609,1.16166,0.0407745,0.0440933,0.000769223,0.0314684,0.029752,0.265143,0.0020339,0.213341,0.0248129,0.0327932,0.0994792,0.0101538,0.190351,0.0059613,0.00406278,0.041279,0.119462,0.929707,0.859243,0.858063,0.811128,0.769118,0.478805,0.477068,0.325808,0.311673,0.293928,0.246045,0.241619,0.171933,0.170111,0.16888,0.156867,0.126705,0.977448,0.953632,0.953221,0.936587,0.921127,0.794147,0.793244,0.704002,0.694297,0.681676,0.644776,0.641124,0.576361,0.574442,0.573138,0.560054,0.523848
-107.264,0.994767,0.388243,4,23,0,116.851,1.44276,0.0437076,0.0687072,0.00170079,0.0623939,0.0453628,0.139128,0.00379237,0.245572,0.0413947,0.0496103,0.129338,0.0123511,0.0732047,0.00776927,0.021586,0.0660199,0.108114,0.914006,0.793527,0.790756,0.695498,0.633529,0.47584,0.472142,0.284881,0.261625,0.236241,0.181049,0.176507,0.151829,0.149422,0.142932,0.124779,0.0998956,0.978979,0.946823,0.946041,0.917779,0.897764,0.839058,0.837512,0.743276,0.72847,0.711113,0.667783,0.663786,0.640581,0.638167,0.631506,0.611562,0.580253
-107.657,0.94976,0.388243,3,7,0,117.123,1.93246,0.0207658,0.0159428,0.0426418,0.0332898,0.0126714,0.0548096,0.0972324,0.0448486,0.0300439,0.0835986,0.0526526,0.210734,0.0212906,0.0180705,0.101932,0.0801008,1.37282,0.946889,0.908036,0.811773,0.743772,0.719412,0.622904,0.482443,0.428804,0.39625,0.318093,0.276988,0.1592,0.150537,0.143555,0.109819,0.0889727,0.00241214,0.992129,0.986129,0.970257,0.958044,0.953436,0.933757,0.899841,0.884615,0.87456,0.847178,0.830373,0.766388,0.760204,0.754995,0.726272,0.704469,0.417826
-107.615,0.939179,0.388243,3,7,0,118.209,2.2312,0.0364548,0.0384566,0.00208846,0.0127701,0.0511513,0.0822557,0.00193283,0.174327,0.0138631,0.0601817,0.0434731,0.00398397,0.0453087,0.0189686,0.0573376,0.166745,0.0805671,0.894725,0.795659,0.790604,0.76039,0.650504,0.506109,0.503133,0.295572,0.283329,0.235797,0.206504,0.204008,0.177666,0.167675,0.140761,0.0846274,0.0661825,0.988124,0.975749,0.975081,0.971009,0.954868,0.929471,0.928883,0.877303,0.873326,0.856271,0.844158,0.843057,0.830631,0.825484,0.810117,0.767036,0.747048
-109.662,1,0.388243,3,7,0,121.392,0.35246,0.0249587,0.0383888,0.00131974,0.123068,0.0338131,0.0508461,0.0111066,0.0891042,0.0526585,0.120409,0.188487,0.351269,0.0407629,0.0350579,0.102726,0.439282,0.466845,0.97067,0.927228,0.92577,0.799384,0.767787,0.722608,0.713099,0.641202,0.602169,0.521613,0.416595,0.274006,0.261003,0.250315,0.22145,0.131139,0.075147,0.979291,0.948274,0.947225,0.854361,0.83048,0.79582,0.788444,0.731688,0.700086,0.632861,0.540351,0.402504,0.38898,0.377713,0.346543,0.239775,0.162112
-104.521,1,0.388243,3,7,0,118.135,2.33599,0.0687259,0.0214554,0.0446042,0.0191479,0.0424745,0.0313251,0.00937195,0.0831309,0.0355182,0.0911885,0.0502768,0.00475851,0.0305177,0.198276,0.0478146,0.211372,0.403944,0.801724,0.748278,0.648296,0.609584,0.531763,0.48081,0.466536,0.357103,0.318561,0.237602,0.202133,0.199064,0.180458,0.095386,0.0817923,0.0414508,0.0113091,0.978854,0.972344,0.958949,0.953256,0.940747,0.931627,0.928916,0.905208,0.895265,0.870233,0.856732,0.855465,0.847384,0.796711,0.784952,0.735013,0.648243
-106.059,0.939838,0.388243,3,15,0,113.922,1.71862,0.0512284,0.0134622,0.0448818,0.024046,0.0467906,0.0381535,0.0228559,0.201624,0.0350813,0.134998,0.0464419,0.00261993,0.0360038,0.275125,0.0865687,0.35746,1.25065,0.886054,0.858328,0.77201,0.729392,0.65309,0.596819,0.56546,0.35125,0.323323,0.235063,0.210646,0.209347,0.192283,0.100409,0.0818442,0.0351866,0.00183533,0.978541,0.972978,0.954661,0.94499,0.92645,0.911602,0.902822,0.828939,0.816716,0.771338,0.756317,0.755478,0.744048,0.662223,0.638387,0.548713,0.323107
-105.492,0.852662,0.388243,3,7,0,115.976,1.47932,0.0386342,0.122227,0.011066,0.119448,0.0647511,0.0618226,0.00911639,0.0596195,0.0658287,0.0795438,0.165981,0.0608926,0.130062,0.0029656,0.0451466,0.406491,0.139782,0.922242,0.71388,0.697519,0.543082,0.474182,0.416572,0.408691,0.360698,0.314227,0.265989,0.187858,0.165357,0.125914,0.125134,0.11384,0.0485745,0.0362423,0.98173,0.926098,0.92122,0.87017,0.84369,0.819159,0.815603,0.792722,0.768203,0.739585,0.683257,0.663685,0.623739,0.622857,0.60958,0.502081,0.469678
-101.762,1,0.388243,3,7,0,110.398,1.30706,0.047176,0.0143981,0.0498522,0.0218192,0.0652029,0.135379,0.0397246,0.10031,0.0443139,0.163382,0.0859903,0.0674078,0.0627635,0.026197,0.0251268,0.105046,0.82333,0.913304,0.888372,0.80719,0.774034,0.68285,0.526386,0.487686,0.402159,0.369319,0.269776,0.228672,0.200881,0.178049,0.169305,0.161322,0.131824,0.0270794,0.975757,0.968476,0.943683,0.933033,0.901916,0.840583,0.823391,0.781527,0.763717,0.701488,0.6708,0.647686,0.62688,0.618395,0.610365,0.577906,0.376572
-103.966,0.824432,0.388243,3,7,0,110.898,1.64025,0.0389704,0.0799631,0.00135132,0.0906297,0.0634481,0.0444244,0.0210125,0.146675,0.0275443,0.0843119,0.270119,0.145678,0.128152,0.155591,0.254194,0.539956,0.406004,0.915309,0.763324,0.760985,0.619438,0.536323,0.484859,0.462267,0.331317,0.311229,0.256999,0.139169,0.0999717,0.07473,0.052487,0.0294692,0.00864706,0.00343931,0.982985,0.948973,0.948408,0.911301,0.886191,0.869023,0.861018,0.807161,0.79743,0.768365,0.682192,0.639801,0.604694,0.564649,0.504851,0.398011,0.332848
-104.422,0.964438,0.388243,3,7,0,109.342,1.90436,0.0567328,0.0474929,0.00191187,0.0654097,0.055244,0.0373912,0.018712,0.159937,0.0490005,0.210953,0.127422,0.212282,0.158456,0.199686,0.149255,0.443556,0.570898,0.863281,0.763314,0.759542,0.641119,0.555606,0.504297,0.480427,0.317419,0.279568,0.161837,0.116326,0.0671077,0.0445086,0.0265286,0.0180194,0.00570898,0.00130036,0.978345,0.960578,0.959869,0.935944,0.916202,0.903077,0.896579,0.842916,0.827127,0.762461,0.725876,0.668783,0.629114,0.582456,0.549856,0.463353,0.371734
-110.782,0.573559,0.388243,3,15,0,118.151,1.17114,0.0406218,0.0102607,0.00760389,0.0405358,0.0173135,0.0138438,0.0139195,0.0887381,0.0101036,0.00280144,0.170508,0.0356241,0.048268,0.0481532,0.0130103,0.239637,0.284092,0.929641,0.912666,0.900287,0.837072,0.811444,0.791517,0.771975,0.658245,0.646408,0.643164,0.473506,0.44416,0.407277,0.373535,0.364907,0.237283,0.142454,0.977636,0.972067,0.96796,0.946358,0.937279,0.930082,0.922901,0.87841,0.873483,0.872121,0.793133,0.777556,0.756938,0.736913,0.731594,0.640212,0.546546
-106.847,0.972451,0.388243,3,15,0,119.972,2.04924,0.0139516,0.0766898,0.0337082,0.0466242,0.0892065,0.199205,0.00135153,0.0630737,0.0407726,0.0322418,0.0672915,0.0488262,0.0169168,0.0991003,0.284716,0.265991,0.574564,0.961876,0.776833,0.7072,0.621053,0.484387,0.278075,0.27703,0.232386,0.207432,0.189612,0.157197,0.137204,0.130888,0.0993097,0.0449258,0.021412,0.00431975,0.995005,0.967989,0.956348,0.940477,0.910841,0.847988,0.847577,0.828604,0.816566,0.807171,0.787909,0.77422,0.769534,0.742642,0.670498,0.609444,0.495872
-101.411,0.988703,0.388243,3,7,0,111.072,1.71268,0.0337775,0.0252065,0.0100788,0.0543661,0.0300888,0.0285569,0.0184765,0.130962,0.00630976,0.133756,0.0389464,0.0769794,0.0649967,0.107624,0.033676,0.147486,0.221249,0.92355,0.870333,0.849922,0.747802,0.696657,0.651356,0.623627,0.458151,0.451394,0.329445,0.300579,0.250751,0.215169,0.167004,0.154274,0.109013,0.0647498,0.985757,0.97526,0.971094,0.948928,0.936879,0.925585,0.91835,0.868665,0.86634,0.818497,0.805069,0.779174,0.757959,0.724093,0.71381,0.670469,0.610336
-102.903,0.812867,0.388243,3,7,0,110.735,1.4512,0.0395731,0.00889379,0.0408902,0.0352013,0.0134225,0.0498847,0.0371904,0.104357,0.072591,0.0198137,0.101924,0.0651399,0.054868,0.0515578,0.191317,0.49343,0.715043,0.921496,0.904719,0.831429,0.77311,0.751966,0.678328,0.628161,0.506335,0.435819,0.418339,0.338905,0.296232,0.264486,0.237762,0.160135,0.0577776,0.0131885,0.981028,0.976813,0.95767,0.941491,0.935394,0.913079,0.896789,0.852615,0.823178,0.815321,0.776073,0.751985,0.732277,0.714229,0.651058,0.512737,0.36273
-104.368,0.868447,0.388243,3,7,0,109.639,1.86479,0.0159714,0.0151718,0.0149831,0.0630067,0.0247183,0.121855,0.03355,0.152606,0.0382272,0.030444,0.0241031,0.0219313,0.0763414,0.0422916,0.0198841,0.168139,0.0687431,0.960235,0.923927,0.889418,0.757856,0.711727,0.522232,0.479563,0.325436,0.295316,0.273335,0.257099,0.243166,0.200295,0.17989,0.171028,0.11157,0.0936915,0.993733,0.987817,0.982008,0.957954,0.948679,0.904251,0.892389,0.840363,0.827814,0.817953,0.81023,0.803266,0.779488,0.766619,0.760643,0.711932,0.692927
-103.74,0.987895,0.388243,3,7,0,110.602,1.32646,0.0428721,0.0348796,0.00655948,0.0343264,0.102994,0.096063,0.00486341,0.0951562,0.0100773,0.230648,0.0893257,0.145342,0.0740235,0.17276,0.310946,0.49048,0.756535,0.920152,0.859917,0.849037,0.79431,0.65038,0.539744,0.534672,0.444501,0.43589,0.278576,0.234231,0.176654,0.153011,0.109418,0.0598362,0.0230938,0.00531799,0.978155,0.960735,0.957494,0.94071,0.892096,0.84902,0.846896,0.80638,0.802204,0.712326,0.680289,0.63121,0.607592,0.55585,0.473572,0.367828,0.249101
-103.622,0.850387,0.388243,3,7,0,113.688,1.14478,0.0498449,0.0376196,0.0272035,0.085396,0.0807022,0.0734606,0.00411834,0.199103,0.0267205,0.120899,0.0133872,0.101258,0.229972,0.148605,0.0982605,0.516861,0.490292,0.91544,0.856389,0.816075,0.701445,0.607953,0.533729,0.529847,0.372292,0.355071,0.286582,0.279862,0.233882,0.155585,0.119557,0.100446,0.0401847,0.0168516,0.97227,0.951852,0.937355,0.893266,0.853507,0.818857,0.816957,0.730155,0.719231,0.671809,0.666754,0.629732,0.553106,0.508625,0.481196,0.359486,0.272616
-103.149,0.853981,0.388243,3,7,0,110.966,1.44439,0.0314117,0.0488325,0.0127874,0.0225577,0.0342145,0.0630778,0.0862316,0.0919872,0.0293456,0.0626249,0.0543882,0.0509399,0.00991959,0.00638479,0.0863305,0.130724,0.120378,0.937372,0.847708,0.825681,0.788209,0.734593,0.645124,0.540177,0.446974,0.420767,0.369865,0.330681,0.297755,0.291736,0.287926,0.241037,0.184159,0.143731,0.98486,0.961776,0.955822,0.945407,0.929826,0.901772,0.864785,0.826999,0.815296,0.790871,0.770254,0.751431,0.747819,0.745504,0.714892,0.670914,0.632813
-106.757,0.943236,0.388243,3,7,0,109.687,1.6795,0.015718,0.0925678,0.049388,0.0813124,0.0255847,0.0466258,0.00874335,0.0650382,0.0584334,0.0827396,0.0815909,0.154534,0.00394771,0.00397327,0.161997,0.257155,0.124098,0.964255,0.778204,0.6941,0.574967,0.541891,0.486428,0.476678,0.410028,0.358134,0.295686,0.244778,0.17114,0.169583,0.16803,0.115467,0.0636546,0.0477551,0.993236,0.954317,0.93418,0.901948,0.892038,0.874257,0.870963,0.846842,0.825742,0.79676,0.769177,0.719525,0.718299,0.717068,0.668621,0.598348,0.567128
-103.646,0.987301,0.388243,3,15,0,112.923,1.72377,0.0221096,0.0505027,0.0426268,0.0772603,0.05337,0.0526449,0.014081,0.0625581,0.0604403,0.118604,0.0944128,0.128356,0.00689721,0.00485255,0.160074,0.413783,0.162455,0.948999,0.842048,0.761213,0.633963,0.55871,0.493236,0.477063,0.411387,0.356536,0.269246,0.215313,0.158887,0.156314,0.154528,0.105782,0.0397139,0.0270333,0.990705,0.969797,0.952493,0.921912,0.901363,0.881542,0.876315,0.853464,0.831953,0.791303,0.76037,0.720245,0.71815,0.71668,0.669827,0.562422,0.525125
-101.249,0.976461,0.388243,3,7,0,110.556,1.56373,0.0287613,0.0213327,0.00758719,0.0130031,0.0156436,0.0938671,0.021951,0.161582,0.0212998,0.05239,0.115675,0.0286679,0.0911865,0.186283,0.0387203,0.144763,0.547904,0.939076,0.896298,0.881558,0.856857,0.828057,0.674473,0.642879,0.451607,0.431066,0.384429,0.298553,0.280421,0.229752,0.152913,0.140505,0.102397,0.0309197,0.986926,0.97734,0.973953,0.968176,0.96127,0.920859,0.911656,0.846687,0.838475,0.818615,0.776414,0.766297,0.734982,0.674932,0.66308,0.620583,0.482975
-102.966,0.9312,0.388243,3,7,0,107.43,1.30078,0.0568786,0.0783326,0.0552219,0.118908,0.137921,0.0953368,0.0524399,0.0894973,0.0495463,0.105092,0.108199,0.104815,0.0216342,0.0215239,0.161098,0.357808,0.137673,0.896734,0.771743,0.694249,0.552785,0.424399,0.353534,0.319734,0.269344,0.244947,0.200268,0.162767,0.133148,0.127741,0.122579,0.0900214,0.0453488,0.034833,0.970754,0.931873,0.905402,0.850928,0.791836,0.753406,0.733068,0.699618,0.681761,0.645379,0.609949,0.577483,0.571,0.564622,0.519096,0.430682,0.400825
-101.377,0.930254,0.388243,3,7,0,108.568,1.08745,0.00836305,0.0290785,0.0269411,0.0630001,0.0623613,0.104621,0.046075,0.0803167,0.0604234,0.112132,0.0515765,0.045284,0.170836,0.0243349,0.0807848,0.151736,0.463474,0.985699,0.937546,0.895034,0.802996,0.721216,0.60229,0.556339,0.484463,0.436578,0.359901,0.329308,0.304599,0.226954,0.217638,0.189367,0.145815,0.0656308,0.995156,0.978497,0.963311,0.928712,0.895689,0.842903,0.820654,0.783265,0.756264,0.708598,0.687694,0.66985,0.606599,0.598089,0.570685,0.522562,0.399278
-100.713,0.953125,0.388243,3,7,0,107.474,1.52567,0.0162741,0.0388473,0.0528583,0.121297,0.0357666,0.0839125,0.0261803,0.139297,0.0268727,0.106901,0.115667,0.0511561,0.110484,0.0228581,0.121174,0.507792,0.614921,0.965705,0.888519,0.793307,0.611617,0.566463,0.473179,0.447347,0.331833,0.313252,0.24908,0.194367,0.174173,0.137433,0.130859,0.100915,0.0339673,0.00908657,0.992439,0.974622,0.950891,0.898596,0.883732,0.849818,0.839506,0.786705,0.776907,0.739126,0.700313,0.683804,0.649464,0.642578,0.607274,0.479227,0.35975
-104.253,0.888853,0.388243,3,7,0,108.308,0.775183,0.0158609,0.0692328,0.00489886,0.0183987,0.0761875,0.062531,0.0412286,0.0938887,0.075398,0.0709175,0.112848,0.122309,0.0528328,0.245282,0.0761281,0.188118,0.080183,0.976901,0.882162,0.875818,0.852394,0.761882,0.694823,0.653871,0.569393,0.509524,0.458971,0.388663,0.324569,0.300262,0.209191,0.186995,0.141727,0.125934,0.989293,0.943884,0.940751,0.929077,0.882257,0.845598,0.822265,0.771504,0.733018,0.698572,0.647067,0.595523,0.574548,0.48644,0.461945,0.406576,0.385042
-101.815,0.829881,0.388243,3,7,0,112.999,1.88573,0.0287952,0.0357946,0.0455614,0.0394705,0.0778236,0.12566,0.0665282,0.10962,0.0520677,0.0478692,0.178124,0.0252517,0.0295172,0.106416,0.0245538,0.618124,0.281183,0.92874,0.847196,0.753675,0.681044,0.557704,0.403921,0.340502,0.256978,0.224824,0.198824,0.125854,0.117953,0.109345,0.0832047,0.0781216,0.0159801,0.00776365,0.988847,0.975155,0.958002,0.943386,0.915219,0.871501,0.849208,0.813711,0.797375,0.782645,0.730185,0.723039,0.714773,0.685751,0.679224,0.533888,0.478503
