# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = dyes_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/dyes/dyes.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_dyes_dyes.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,tau_between,tau_within,theta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,sigma_between,sigma_within,sigmasq_between,sigmasq_within
-158.363,0.871954,0.407641,3,15,0,162.276,0.000242611,0.000474593,1552.51,1508.09,1547.69,1550.98,1475.55,1627.92,1481.9,64.2014,45.9028,4121.82,2107.07
-161.112,0.902533,0.407641,3,7,0,164.887,0.000211959,0.000528897,1576.14,1467.3,1543.53,1564.52,1515.36,1580.17,1451.52,68.687,43.4825,4717.9,1890.73
-159.598,0.835887,0.407641,3,7,0,165.967,0.000332295,0.000346745,1575.87,1480.38,1517.92,1553.77,1512.07,1574.13,1486.1,54.8578,53.7026,3009.37,2883.97
-160.457,0.971039,0.407641,3,15,0,165.376,0.000830395,0.000327964,1497.09,1477.44,1544.65,1555.73,1536.85,1589.3,1475.02,34.7022,55.2188,1204.25,3049.11
-159.281,1,0.407641,3,7,0,163.618,0.000539754,0.000378024,1555.06,1475.15,1534.77,1533.19,1520.28,1570.16,1507.09,43.0429,51.4328,1852.69,2645.33
-157.876,0.385818,0.407641,2,3,0,164.981,0.000109602,0.000390116,1520.98,1501.76,1532.83,1560.08,1508.14,1588.63,1494.98,95.5192,50.6294,9123.91,2563.34
-157.782,0.932742,0.407641,3,7,0,162.268,0.000530383,0.000404708,1534.93,1486.17,1495.99,1554.08,1502.95,1618.23,1490.81,43.4215,49.7083,1885.43,2470.92
-159.692,0.944897,0.407641,3,7,0,162.038,0.000281652,0.000410375,1486.28,1510.98,1546.47,1567.97,1472.3,1557.74,1444.56,59.5859,49.3639,3550.48,2436.8
-165.017,0.883651,0.407641,3,7,0,169.76,0.000239554,0.000279613,1565.13,1515.07,1505.76,1531.81,1560.6,1594.44,1546.89,64.6097,59.8028,4174.42,3576.37
-157.049,0.959174,0.407641,3,7,0,167.585,0.000491087,0.000305538,1541.77,1519.92,1526.56,1535.2,1512.11,1607.39,1506.7,45.1254,57.2094,2036.3,3272.92
-160.615,0.938536,0.407641,3,7,0,164.436,0.00285774,0.000156408,1537.4,1509.3,1544.27,1568.76,1547.96,1560.59,1508.95,18.7063,79.9596,349.926,6393.54
-165.591,0.820084,0.407641,3,7,0,168.159,0.00122799,0.000126056,1538.69,1525.09,1550.5,1564.62,1558.45,1506.17,1535.68,28.5366,89.0673,814.338,7932.99
-164.362,1,0.407641,4,15,0,171.849,0.000288748,0.00023097,1498.77,1452.97,1510.02,1566.7,1475.23,1560.67,1413.02,58.8492,65.7995,3463.22,4329.57
-162.988,0.980084,0.407641,3,7,0,168.236,0.000200701,0.000239695,1481.42,1459.77,1542.46,1520.06,1485.7,1595.34,1437,70.587,64.5908,4982.53,4171.97
-161.885,0.794752,0.407641,4,23,0,171.066,0.00172231,0.000361412,1519.04,1552.11,1498.28,1561.1,1513.6,1543.64,1534.61,24.096,52.6016,580.616,2766.92
-160.707,0.588826,0.407641,3,7,0,172.128,0.00468462,0.000513189,1536.65,1512.56,1516.85,1527.99,1506.27,1534.65,1518.65,14.6104,44.1429,213.465,1948.6
-161.099,0.99577,0.407641,3,7,0,165.049,0.00028951,0.00020074,1564.37,1516.78,1536.5,1562.78,1517.98,1609.77,1460,58.7716,70.5802,3454.11,4981.56
-160.627,0.878307,0.407641,3,7,0,167.408,6.01091e-05,0.000678666,1573.35,1516.88,1535.66,1583.58,1511.36,1600.31,1481.76,128.982,38.3859,16636.4,1473.48
-157.166,0.927614,0.407641,3,15,0,168.45,0.000401353,0.000367102,1494.85,1500.63,1508.85,1526.88,1487.55,1564.25,1470.27,49.9157,52.1923,2491.57,2724.04
-159.076,0.513638,0.407641,2,7,0,167.269,0.000577469,0.000408078,1499.45,1500.52,1522.65,1508.47,1499.43,1543.84,1490.77,41.6136,49.5027,1731.69,2450.51
-161.342,0.996348,0.407641,3,7,0,163.813,0.0003435,0.000393962,1506.05,1501.85,1504.05,1594.91,1517.57,1637.78,1457.52,53.9556,50.3817,2911.21,2538.32
-158.094,1,0.407641,3,7,0,162.166,0.00224147,0.000479347,1534.99,1505.66,1549.37,1528.28,1490.5,1553.48,1500.5,21.1219,45.6746,446.136,2086.17
-156.749,0.997271,0.407641,3,7,0,161.126,0.0017734,0.000290905,1516.06,1527,1534.5,1558.05,1527.22,1566.6,1495.78,23.7463,58.6306,563.889,3437.55
-156.183,0.983989,0.407641,3,15,0,158.34,0.000279108,0.000661085,1553.14,1512.16,1524.09,1561.15,1496.99,1607.62,1479.79,59.8569,38.893,3582.85,1512.67
-156.481,0.909239,0.407641,3,15,0,159.996,0.00235081,0.000309194,1538.84,1517.5,1553.03,1560.52,1537.62,1575.06,1493.95,20.6249,56.8701,425.386,3234.21
-158.075,0.994926,0.407641,3,7,0,159.373,0.000553048,0.0003468,1547.12,1538.81,1573.91,1557.62,1510.65,1568.86,1493.72,42.5225,53.6983,1808.16,2883.5
-156.436,0.991723,0.407641,3,7,0,160.696,0.0011478,0.000422668,1539.34,1529.15,1530.88,1588.2,1498.27,1590.58,1501.11,29.5166,48.6408,871.231,2365.92
-163.006,0.80587,0.407641,3,7,0,164.622,0.000135645,0.000216082,1529.29,1527.32,1521.1,1583.84,1497.34,1645.63,1498.09,85.8616,68.0285,7372.21,4627.88
-162.013,0.740375,0.407641,3,15,0,166.562,0.000398461,0.000235517,1541.96,1503.28,1525.05,1554.16,1490.55,1656.26,1481.57,50.0965,65.1612,2509.65,4245.98
-164.315,0.956786,0.407641,3,15,0,171.606,0.00015017,0.000266443,1530.57,1475.06,1519.86,1617.98,1486.59,1590.64,1419.35,81.6035,61.2629,6659.13,3753.14
-158.305,0.985857,0.407641,3,7,0,165.341,0.00227536,0.00059431,1511.11,1522.62,1528.83,1526.48,1502.46,1578.91,1504.22,20.964,41.0198,439.49,1682.62
-160.86,0.600777,0.407641,2,3,0,162.616,0.00218801,0.00067261,1506.67,1523.6,1520.36,1523.16,1510.13,1581.17,1503.47,21.3784,38.5583,457.037,1486.74
-159.38,0.84815,0.407641,3,7,0,167.244,0.000148526,0.000374806,1527.89,1504.34,1530.51,1587.85,1499.69,1566.46,1509.45,82.0539,51.6532,6732.85,2668.05
-158.619,0.931351,0.407641,3,15,0,161.627,0.00223136,0.000463153,1525.66,1496.11,1525.69,1574.79,1524.24,1589.16,1483.89,21.1697,46.4662,448.157,2159.11
-154.959,1,0.407641,3,7,0,161.918,0.000678388,0.000559196,1522.47,1500.6,1533,1570.47,1516.37,1591.54,1469.06,38.3938,42.2881,1474.08,1788.28
-157.578,0.865016,0.407641,3,7,0,160.402,0.00119614,0.000420543,1548.41,1542.93,1538.67,1524.82,1509.25,1584.07,1512.41,28.914,48.7635,836.02,2377.88
-158.401,0.948798,0.407641,3,7,0,161.354,0.0019258,0.000326334,1536.5,1517.42,1543.44,1594.41,1504.56,1567.08,1515.51,22.7874,55.3565,519.264,3064.35
-159.692,0.882503,0.407641,3,7,0,162.102,0.000350696,0.000242159,1556.94,1517.07,1568.91,1545.39,1510.09,1567.56,1489.84,53.3992,64.2613,2851.47,4129.52
-159.283,0.517958,0.407641,3,7,0,167.675,0.00167842,0.000255537,1546.76,1555.88,1547.2,1582.86,1502.21,1574.8,1528.73,24.409,62.5566,595.8,3913.33
-163.233,0.820813,0.407641,3,7,0,166.338,0.00282059,0.000356661,1564.96,1561.46,1543.44,1585.45,1527.33,1567.21,1562.11,18.8291,52.9508,354.536,2803.78
-160.821,1,0.407641,3,7,0,166.036,0.00177941,0.000195241,1552.09,1543.71,1542.04,1580.86,1564.87,1593.15,1513.72,23.7062,71.5672,561.985,5121.86
-158.137,0.946301,0.407641,3,15,0,166.355,0.000665112,0.000468084,1548.14,1563.38,1534.61,1564.78,1500.35,1586.05,1494.6,38.7751,46.2209,1503.51,2136.37
-158.709,0.801841,0.407641,3,7,0,164.512,0.000419745,0.000281554,1541.44,1490.85,1529.61,1537.15,1539.55,1566.4,1503.57,48.8098,59.5963,2382.4,3551.72
-158.619,0.862233,0.407641,3,7,0,165.634,0.000324771,0.000394603,1524.75,1534.33,1544.86,1545.3,1457.92,1576.53,1479.73,55.4896,50.3408,3079.09,2534.19
-157.043,1,0.407641,3,7,0,160.955,0.00146817,0.000385856,1520.56,1502.48,1528.93,1519.83,1527.46,1589.94,1475.44,26.0983,50.9082,681.12,2591.64
-159.026,0.949583,0.407641,3,7,0,162.3,0.000368907,0.000379424,1522.02,1501.9,1554.59,1517.39,1517.44,1620.45,1480.11,52.0644,51.3379,2710.71,2635.58
-162.167,0.881208,0.407641,3,7,0,167.341,0.000584172,0.000367073,1530.09,1475.35,1504.35,1576.1,1479.56,1547.85,1532.47,41.3742,52.1944,1711.82,2724.26
-158.889,0.986359,0.407641,3,7,0,167.066,0.000360452,0.000297624,1547.55,1482.69,1543.91,1585.68,1505.39,1592.31,1452.74,52.6716,57.965,2774.29,3359.94
-161.887,0.819657,0.407641,4,23,0,167.037,0.000150843,0.000449911,1455.6,1531.23,1513.62,1531.87,1483.78,1597.39,1504.73,81.4213,47.1451,6629.43,2222.66
-159.767,0.995275,0.407641,3,7,0,164.572,0.000235059,0.000337634,1494.33,1517.9,1494.48,1557.92,1504.13,1610.04,1434.47,65.2246,54.4223,4254.24,2961.78
-158.329,0.907901,0.407641,4,15,0,166.214,0.000297789,0.000736414,1570.36,1519.95,1546.54,1572.56,1507.91,1607.11,1478.63,57.9489,36.8501,3358.08,1357.93
-157.512,0.815653,0.407641,3,7,0,162.855,0.000155657,0.000378156,1559.89,1504.43,1549.38,1551.84,1499.33,1593.9,1483.61,80.1522,51.4238,6424.38,2644.41
-161.087,0.972588,0.407641,3,7,0,162.206,0.000439566,0.000368866,1570.85,1488.77,1545.4,1594.82,1468.31,1591.77,1503.3,47.6967,52.0674,2274.97,2711.01
-156.953,1,0.407641,3,7,0,163.691,0.000265598,0.000432388,1494.1,1485.65,1526.62,1537.16,1489.47,1601.22,1465.2,61.3603,48.0909,3765.09,2312.74
-157.827,0.803718,0.407641,3,15,0,162.321,0.000437964,0.000531377,1539.61,1502.05,1560.01,1554.23,1509.37,1556.12,1475.25,47.7838,43.3809,2283.29,1881.9
-155.786,0.995112,0.407641,3,7,0,159.592,0.000520817,0.000411157,1532.79,1529.68,1513.81,1562.23,1505.45,1610.66,1492.48,43.8185,49.3169,1920.06,2432.16
-158.564,0.876018,0.407641,3,7,0,162.762,0.000680819,0.000246618,1539.57,1552.94,1522.31,1565.03,1498.29,1557.49,1505.8,38.3252,63.6777,1468.82,4054.85
-157.004,0.92582,0.407641,3,15,0,163.287,0.000294834,0.000385521,1500.17,1522.37,1509.48,1544.81,1518.48,1576.46,1468.85,58.2386,50.9303,3391.73,2593.9
-156.579,0.820477,0.407641,3,7,0,160.675,0.000396167,0.000503478,1494.93,1511.18,1525.57,1560.83,1519.74,1567.9,1472.48,50.2413,44.5666,2524.19,1986.19
-156.385,0.89101,0.407641,3,7,0,159.391,0.00126092,0.000305259,1537.79,1527.98,1542.31,1535.3,1488.3,1581.84,1498.78,28.1616,57.2356,793.074,3275.91
-156.833,0.912013,0.407641,3,7,0,161.074,0.000442556,0.000497768,1527.54,1511.88,1536.08,1533.14,1476.43,1584.68,1500.99,47.5353,44.8215,2259.6,2008.97
-156.626,1,0.407641,3,15,0,158.533,0.000549338,0.000428964,1534.42,1511.77,1538.63,1525.5,1482.43,1583.94,1499.78,42.6658,48.2825,1820.37,2331.2
-156.235,0.950364,0.407641,3,7,0,159.788,0.00139493,0.000425228,1543.12,1515.9,1549.25,1542.4,1501.99,1581.19,1523.54,26.7747,48.4941,716.884,2351.68
-157.359,0.85021,0.407641,3,7,0,160.116,0.00260541,0.0002283,1509.92,1525.97,1516.45,1544.24,1523.3,1542.34,1493.65,19.5912,66.183,383.817,4380.19
-156.476,0.764078,0.407641,3,7,0,159.067,0.00235039,0.000254747,1514.56,1523.44,1519.27,1540.66,1528.48,1528.9,1504.01,20.6267,62.6535,425.461,3925.47
-154.521,0.798899,0.407641,3,15,0,157.855,0.0032027,0.0002986,1517.45,1511.31,1516.8,1523.86,1512.79,1545.91,1488.25,17.6702,57.8703,312.237,3348.97
-155.297,0.823071,0.407641,3,15,0,157.291,0.00102425,0.000560718,1533.64,1508.81,1531.44,1564.78,1499.31,1605.44,1496.84,31.2461,42.2306,976.322,1783.43
-156.682,0.803402,0.407641,3,7,0,160.923,0.00126759,0.000260092,1520.44,1516.08,1510.71,1547.01,1520.79,1555.91,1467.13,28.0873,62.0064,788.898,3844.79
-161.054,0.878077,0.407641,3,15,0,164.089,0.000220875,0.000229041,1537.78,1476.92,1549.08,1557.2,1537.21,1608.36,1462.64,67.2863,66.0759,4527.44,4366.02
-164.847,0.974348,0.407641,3,15,0,168.326,0.000944787,0.000326473,1556.61,1504.24,1611.11,1542.07,1548.78,1580.32,1512.17,32.5337,55.3448,1058.44,3063.04
-156.668,0.947868,0.407641,3,7,0,166.239,0.00167756,0.000247101,1532.13,1530.32,1521.91,1563.57,1495.39,1569.34,1500.71,24.4153,63.6155,596.105,4046.94
-154.085,0.609203,0.407641,2,7,0,159.315,0.00404534,0.000271673,1526.62,1518.66,1519.93,1549.22,1522.15,1546.92,1512.93,15.7225,60.6704,247.198,3680.89
-160.37,0.410138,0.407641,3,7,0,162.825,0.00234656,0.000297145,1494.37,1524.46,1528.25,1519.81,1484.37,1511.7,1479.34,20.6435,58.0117,426.156,3365.36
-162.074,0.744246,0.407641,3,7,0,166.001,0.00115014,0.000218397,1509.77,1499.21,1510.82,1482.09,1483.47,1537.24,1460.46,29.4867,67.667,869.463,4578.83
-161.551,0.386684,0.407641,3,7,0,170.028,0.000815014,0.000239649,1496.52,1499.97,1530.17,1499.45,1467.56,1569.06,1444.32,35.0282,64.597,1226.97,4172.77
-162.441,0.75896,0.407641,3,11,0,168.886,0.000112391,0.000320671,1560.34,1494.2,1540.38,1522.09,1515.46,1560,1441.94,94.3268,55.8432,8897.54,3118.46
-156.924,0.994383,0.407641,3,7,0,165.191,0.00058916,0.000610483,1566.9,1507.49,1523.91,1557.49,1506.3,1589.04,1492.26,41.1987,40.4728,1697.33,1638.05
-158.094,0.590931,0.407641,3,7,0,160.032,0.000271689,0.000368912,1477.2,1516.48,1542.19,1563.09,1500.11,1589.86,1466.04,60.6686,52.0641,3680.68,2710.67
-156.753,0.766046,0.407641,2,7,0,164.127,0.000523211,0.000427472,1491.11,1509.39,1536.89,1559.77,1509.86,1587.12,1486.85,43.7181,48.3667,1911.27,2339.34
-156.61,0.974174,0.407641,3,7,0,159.011,0.000586034,0.000440492,1550.13,1501.56,1525.51,1589.24,1492.91,1581.33,1474.41,41.3084,47.6465,1706.39,2270.19
-155.386,0.90807,0.407641,3,15,0,160.241,0.000488617,0.000428658,1525,1504.54,1525.05,1585.2,1492.37,1578.61,1480.14,45.2393,48.2997,2046.59,2332.86
-159.389,0.547111,0.407641,2,7,0,162.542,0.000666467,0.000326501,1537.65,1515.56,1518.2,1515.81,1488.7,1540.06,1485.12,38.7356,55.3424,1500.45,3062.78
-156.767,0.963743,0.407641,3,7,0,161.019,0.00115306,0.000277343,1511.97,1491.96,1526.98,1554.14,1482.32,1572.49,1487.44,29.4493,60.0471,867.26,3605.65
-158.772,0.61528,0.407641,2,7,0,162.117,0.000105721,0.000486261,1524.62,1527.47,1545.06,1570.34,1503.93,1574.79,1487.25,97.2565,45.3488,9458.83,2056.51
-154.38,0.713078,0.407641,3,11,0,160.74,0.00198742,0.000300473,1525.12,1515.04,1525.92,1541.53,1510.02,1565.01,1513.34,22.4313,57.6896,503.164,3328.08
-157.687,0.835575,0.407641,3,7,0,160.224,0.00160745,0.000390363,1531.66,1542.95,1538.48,1531.51,1520.85,1564.72,1532.28,24.942,50.6134,622.103,2561.72
-156.189,1,0.407641,3,7,0,158.881,0.00170612,0.000274267,1535.79,1521.67,1540.62,1569.97,1536.94,1553.01,1507.24,24.21,60.3828,586.124,3646.09
-157.526,0.94945,0.407641,3,15,0,162.275,0.000305358,0.000665367,1534.08,1493.16,1522.86,1573.55,1478.88,1611.62,1464.96,57.2263,38.7676,3274.85,1502.93
-160.08,0.691728,0.407641,4,23,0,162.497,0.000258847,0.00053083,1539.31,1476.97,1521.32,1557.81,1452.13,1596.98,1471.65,62.1553,43.4032,3863.29,1883.84
-158.882,0.881218,0.407641,3,7,0,164.905,0.000930375,0.000522907,1525.56,1506.02,1520.87,1567.5,1455.36,1572.19,1470.26,32.7847,43.7308,1074.84,1912.39
-161.328,0.837781,0.407641,4,15,0,165.859,6.6217e-05,0.000328277,1598.32,1536.05,1550.69,1568.26,1515.27,1598.35,1474.36,122.89,55.1925,15101.9,3046.21
-161.676,0.903921,0.407641,4,15,0,165.911,7.46788e-05,0.000335366,1617.94,1538.35,1537.58,1567.61,1522.03,1592.02,1477.58,115.718,54.606,13390.7,2981.82
-163.237,0.960404,0.407641,3,7,0,167.219,6.96108e-05,0.000752124,1616.01,1481.37,1526.62,1542.42,1493.41,1592.34,1467.98,119.857,36.4632,14365.6,1329.57
-159.905,0.96749,0.407641,3,7,0,165.996,0.00011801,0.000482564,1592.19,1484.87,1545.52,1537.85,1503.01,1600.29,1473.99,92.0536,45.5221,8473.86,2072.26
-159.798,0.836247,0.407641,3,7,0,164.707,0.00062131,0.000266611,1554.69,1524.18,1494,1574.33,1547.22,1580.65,1487.25,40.1186,61.2436,1609.5,3750.78
-159.631,0.910514,0.407641,3,15,0,164.59,0.000947881,0.000402361,1524.11,1513.51,1568.38,1580.3,1501.69,1572.23,1524.97,32.4805,49.8531,1054.98,2485.33
-159.091,1,0.407641,3,7,0,162.341,0.000207475,0.000442439,1526.04,1511.62,1491.74,1534.97,1517.92,1607.42,1450.87,69.4253,47.5415,4819.87,2260.2
-158.119,0.951059,0.407641,3,7,0,163.013,0.000283707,0.000573537,1549.31,1509.96,1508.23,1551.51,1521.04,1574.76,1454.55,59.3697,41.756,3524.76,1743.57
-157.444,0.708513,0.407641,3,7,0,167.519,0.000796106,0.000504001,1557.72,1505.14,1506.55,1564.18,1499.9,1579.92,1480.17,35.4417,44.5435,1256.11,1984.12
-157.812,1,0.407641,3,7,0,160.301,0.000152715,0.000428829,1529.34,1501.12,1545.35,1546.54,1476.07,1612.47,1481.01,80.9205,48.2901,6548.13,2331.93
-157.2,0.956125,0.407641,3,7,0,162.891,0.000345677,0.000501872,1535.39,1517.98,1555.77,1550.35,1478.06,1612,1471.07,53.7854,44.6379,2892.87,1992.54
-159.79,0.852791,0.407641,3,7,0,166.353,0.00174642,0.000558214,1504.45,1510.03,1502.89,1554.16,1529.62,1543.4,1495.25,23.9291,42.3253,572.601,1791.43
-159.177,0.87801,0.407641,3,7,0,166.473,0.00211553,0.000465977,1510.33,1491.62,1510.78,1560.25,1528.27,1552.71,1515.34,21.7415,46.3253,472.694,2146.03
-155.956,0.881434,0.407641,3,15,0,162.846,0.00301561,0.000318998,1524.95,1508.34,1518.33,1533.61,1503.37,1535.07,1483.5,18.2101,55.9894,331.608,3134.81
-155.956,0.0252559,0.407641,3,7,0,161.456,0.00301561,0.000318998,1524.95,1508.34,1518.33,1533.61,1503.37,1535.07,1483.5,18.2101,55.9894,331.608,3134.81
-155.994,0.148078,0.407641,3,15,0,161.689,0.00061688,0.000364971,1549.11,1520.34,1530.48,1539.29,1505.96,1605.53,1481.81,40.2624,52.3445,1621.06,2739.94
-156.425,0.854831,0.407641,3,7,0,160.096,0.000380898,0.000445502,1527.03,1517.31,1520.36,1559.3,1540.55,1589.77,1475.23,51.2384,47.3778,2625.38,2244.66
-157.573,0.965415,0.407641,3,7,0,159.82,0.0008857,0.000417189,1528.86,1493.52,1522.01,1543.42,1462.68,1567.95,1478.6,33.6013,48.9591,1129.05,2397
-158.382,0.82849,0.407641,3,15,0,163.593,0.000177919,0.000308326,1539.41,1510.47,1509.12,1576.28,1492.79,1578,1457.52,74.9703,56.9502,5620.54,3243.32
-161.449,0.972192,0.407641,3,7,0,164.357,0.000335612,0.00055518,1536.96,1497.48,1560.41,1590.82,1456.3,1611.35,1476.18,54.586,42.4407,2979.63,1801.22
-159.721,0.863664,0.407641,3,7,0,168.262,0.000381696,0.000385073,1544.41,1540.18,1547.87,1542.66,1545.42,1557.57,1480.2,51.1848,50.9599,2619.88,2596.91
-161.495,0.995654,0.407641,3,7,0,164.671,8.09668e-05,0.000457606,1498.72,1477.77,1503.76,1560.48,1459.03,1588.95,1489.34,111.134,46.7471,12350.7,2185.29
-158.827,0.992603,0.407641,3,7,0,164.18,0.000786336,0.000471156,1507.45,1501.28,1506.66,1548.72,1477.02,1613.2,1506.92,35.6612,46.07,1271.72,2122.44
-159.237,0.924551,0.407641,3,15,0,162.711,0.000201054,0.000310686,1579.78,1512.38,1521.82,1569.47,1487.67,1586.53,1462.88,70.525,56.7334,4973.78,3218.68
-156.445,0.894714,0.407641,3,7,0,164.307,0.00072153,0.000569851,1523.52,1482.58,1532.29,1544.11,1502.26,1609.53,1478.4,37.2283,41.8909,1385.94,1754.85
-158.695,0.931651,0.407641,3,7,0,161.298,0.00265842,0.000263996,1521.25,1555.4,1521.56,1555.72,1505.49,1541.65,1517.06,19.3949,61.5462,376.163,3787.93
-157.786,0.903613,0.407641,3,15,0,161.005,0.00393804,0.000211703,1540.65,1533.27,1514.06,1543.74,1515.49,1557.43,1508.2,15.9353,68.7285,253.933,4723.6
-160.469,0.865612,0.407641,3,7,0,165.925,8.08427e-05,0.000481092,1502.87,1507.76,1512.21,1589.55,1523.22,1588.2,1446.47,111.219,45.5917,12369.7,2078.6
-164.543,0.896365,0.407641,3,7,0,168.176,0.000379498,0.00028218,1472.15,1487.67,1560.91,1524.53,1456.07,1615.08,1445.9,51.3328,59.5301,2635.06,3543.83
-163.803,0.987189,0.407641,3,7,0,169.426,8.75388e-05,0.000608107,1504.24,1526.89,1499.48,1593.9,1531.83,1587.92,1492.73,106.881,40.5518,11423.5,1644.45
-158.716,1,0.407641,3,7,0,166.802,0.000191519,0.000291712,1510.33,1495.19,1537.45,1553,1477.3,1605.19,1452.27,72.2593,58.5495,5221.41,3428.04
-156.765,0.97143,0.407641,3,15,0,161.674,0.000721236,0.000356273,1531.03,1500.95,1514.4,1569.72,1490.88,1614.35,1492.05,37.2359,52.9796,1386.51,2806.84
-162.542,0.591275,0.407641,3,7,0,164.527,6.40385e-05,0.000330762,1540.96,1526.53,1486.87,1570.18,1526.02,1568.16,1472.8,124.962,54.9847,15615.6,3023.32
-161.201,0.898864,0.407641,3,7,0,167.369,9.53127e-05,0.0004418,1519.95,1497.78,1576.33,1557.48,1498.74,1608.41,1501.96,102.429,47.5759,10491.8,2263.47
-161.584,0.931802,0.407641,3,7,0,167.487,7.77518e-05,0.000375696,1525.2,1508.44,1559.63,1549.85,1491.1,1623.31,1511.62,113.408,51.5919,12861.4,2661.72
-157.606,1,0.407641,3,7,0,162.555,0.00151593,0.000513168,1542.67,1500.42,1514.95,1550.6,1517.23,1565.74,1469.44,25.6839,44.1438,659.661,1948.68
-157.156,0.781206,0.407641,3,7,0,161.931,0.00253783,0.000465944,1530.01,1501.97,1508.32,1558.1,1516.57,1552.97,1478.42,19.8504,46.3269,394.038,2146.18
-160.388,1,0.407641,3,7,0,162.304,0.00133033,0.000178778,1499.59,1502.44,1506.24,1516.09,1517.04,1557.67,1512.92,27.417,74.7899,751.692,5593.52
-158.078,0.959928,0.407641,3,7,0,164.015,0.000617907,0.00061462,1543.5,1546.81,1552.54,1564.73,1497.53,1590.96,1494.04,40.2289,40.3364,1618.37,1627.02
-157.682,0.948852,0.407641,3,7,0,161.174,0.000580403,0.000368279,1543.02,1488.95,1497.43,1551.57,1524.89,1577.98,1468.71,41.5083,52.1089,1722.94,2715.33
-158.69,0.889374,0.407641,3,7,0,162.235,0.000228057,0.000438446,1515.47,1519.71,1507.94,1537.53,1503.05,1631.14,1489.44,66.2183,47.7575,4384.86,2280.78
-156.945,0.981241,0.407641,3,15,0,162.238,0.00411527,0.000301951,1508.56,1501.85,1529.22,1540.28,1510.32,1514.68,1498.96,15.5884,57.5482,242.997,3311.8
-158.389,0.471565,0.407641,3,7,0,164.631,0.00106892,0.000361178,1521.83,1527.12,1501.02,1529.42,1516.77,1593.66,1525.16,30.5864,52.6186,935.527,2768.72
-158.936,0.958244,0.407641,3,7,0,161.063,0.000562364,0.000435788,1537.79,1512.54,1551.91,1573.15,1484.75,1546.75,1455.68,42.1688,47.903,1778.21,2294.69
-160.057,0.897637,0.407641,3,7,0,162.1,0.00055899,0.000560883,1527.86,1498,1501.86,1556.24,1508.26,1639.42,1493.38,42.2959,42.2244,1788.94,1782.9
-159.385,0.963009,0.407641,3,7,0,165.882,0.000130541,0.000466104,1481.73,1532.46,1529.25,1554.41,1511.22,1572.08,1452.56,87.5239,46.3189,7660.44,2145.44
-158.047,0.99237,0.407641,4,23,0,161.583,0.000619336,0.000321131,1493.18,1480.92,1507.27,1562.9,1504.31,1582.19,1456.4,40.1825,55.8031,1614.63,3113.99
-160.116,0.975197,0.407641,3,7,0,162.954,0.000594237,0.000373698,1500.1,1506.65,1468.33,1528.79,1482.94,1559.55,1493.29,41.0223,51.7297,1682.83,2675.96
-158.831,0.984376,0.407641,3,7,0,164.573,0.00119656,0.000354428,1528.88,1486.73,1486.73,1561.56,1505.85,1578.51,1519.21,28.909,53.1173,835.729,2821.45
-155.151,1,0.407641,3,7,0,159.925,0.000784125,0.000336349,1517.91,1515.02,1533.88,1544.2,1511.97,1581.23,1502.12,35.7114,54.5262,1275.31,2973.11
-154.644,0.979021,0.407641,3,7,0,156.766,0.000722844,0.000490129,1536.58,1512.26,1523.74,1542.57,1496.74,1578.26,1497.62,37.1944,45.1694,1383.43,2040.28
-159.277,0.838131,0.407641,3,7,0,160.956,0.000279283,0.000251307,1548.22,1487.5,1517.42,1549.75,1526.29,1610.74,1475.34,59.8381,63.0809,3580.59,3979.2
-156.791,0.99869,0.407641,3,7,0,161.397,0.00116403,0.000647909,1521.26,1509.5,1497.69,1556.02,1496.87,1569.31,1494.21,29.3102,39.2865,859.085,1543.43
-154.666,1,0.407641,3,7,0,158.483,0.00146705,0.000412275,1522.81,1523.19,1519.05,1562.67,1496.1,1571.15,1501.12,26.1082,49.25,681.638,2425.56
-159.373,0.58041,0.407641,3,7,0,161.097,0.00010773,0.000630617,1553.12,1486.37,1543.72,1549.15,1514.8,1598.46,1458.34,96.3456,39.8214,9282.48,1585.75
-155.201,0.949604,0.407641,3,7,0,163.042,0.000655988,0.000337115,1545.36,1514.37,1531.63,1570.29,1509.24,1592.23,1493.85,39.0438,54.4642,1524.42,2966.35
