# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigmasq,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,pop_mean
-724.1,0.751439,0.414929,3,7,0,731.255,-2.56175,0.380797,-3.27123,-2.19947,-2.59022,-2.89401,-3.66903,-2.50382,-2.67382,-1.98617,-2.7713,-2.44518,-2.14815,-2.56816,0.617087,0.0365715,0.0997983,0.0697707,0.0524504,0.024867,0.0755911,0.0645358,0.120663,0.0588951,0.0797919,0.104504,0.0712157,0.0716411
-726.956,0.933018,0.414929,3,7,0,734.308,-2.84828,0.237937,-3.39176,-2.06801,-2.55925,-2.89274,-3.38238,-2.52828,-3.03799,-1.849,-3.15857,-2.08417,-2.31483,-2.47121,0.487788,0.0325539,0.112246,0.0718077,0.0525134,0.0328508,0.0738991,0.0457386,0.135991,0.0407551,0.110645,0.0899021,0.0779014,0.0547701
-727.7,0.881282,0.414929,3,15,0,733.051,-2.57885,0.389147,-2.84739,-2.21973,-3.07643,-2.97505,-3.18589,-2.82967,-2.85952,-1.60488,-3.1735,-2.42601,-2.18418,-2.83216,0.623817,0.0548163,0.0979926,0.0440899,0.0485656,0.0397001,0.0557417,0.0541912,0.167301,0.0401751,0.0812108,0.101181,0.0556108,0.0705123
-721.262,0.985759,0.414929,3,7,0,731.5,-2.62447,0.0479384,-2.8323,-2.33675,-2.72378,-2.66662,-2.94565,-2.31354,-2.71021,-2.15485,-2.78991,-2.73036,-2.17603,-2.4398,0.218948,0.0556034,0.0881244,0.0615847,0.0649723,0.0499424,0.0900078,0.0623735,0.103879,0.0578717,0.0612052,0.101924,0.0801875,0.0675798
-725.832,0.481254,0.414929,3,7,0,732.736,-2.38756,0.170939,-2.65206,-2.32265,-2.45387,-2.62047,-2.71426,-2.48419,-2.85399,-1.82519,-2.56619,-2.68228,-2.54838,-2.91154,0.413447,0.0658624,0.0892645,0.0791558,0.0678323,0.062137,0.0769737,0.0544755,0.138812,0.071346,0.0640273,0.0725356,0.0515863,0.0841259
-728.926,0.951794,0.414929,3,7,0,735.921,-2.44191,0.0726512,-2.3488,-1.71775,-2.94459,-2.67851,-2.72317,-2.54733,-2.5199,-2.09478,-2.39326,-2.02055,-2.59197,-2.76374,0.269539,0.0871609,0.152161,0.0499927,0.0642533,0.0616198,0.0726059,0.0744751,0.109605,0.0836883,0.117062,0.0696568,0.0593155,0.0800324
-722.583,0.940325,0.414929,3,7,0,734.913,-2.59114,0.0910736,-2.75603,-1.95564,-2.76317,-2.90338,-3.02955,-2.44591,-2.59727,-2.17838,-2.47604,-2.25967,-2.30746,-2.92525,0.301784,0.0597472,0.123939,0.0593473,0.0519865,0.0461085,0.0797382,0.0693141,0.101708,0.0775549,0.0945184,0.0905067,0.0509196,0.0697105
-724.941,0.77743,0.414929,3,7,0,730.285,-2.48526,0.155289,-2.77939,-2.28736,-2.1846,-2.75095,-2.78739,-2.85464,-2.64262,-1.61041,-2.62721,-2.5988,-1.95184,-2.26267,0.394067,0.0584479,0.0921749,0.101142,0.0600328,0.0580092,0.054442,0.0664455,0.166532,0.0674075,0.0692155,0.124353,0.0942625,0.0768978
-729.647,0.879422,0.414929,3,7,0,736.108,-2.23324,0.230113,-3.28983,-1.98439,-2.4052,-2.728,-2.45146,-2.59856,-2.49893,-1.91571,-1.89214,-2.1599,-2.06538,-2.86213,0.479701,0.0359217,0.120852,0.0827767,0.0613413,0.0793318,0.0692312,0.0759336,0.12834,0.131001,0.10341,0.112508,0.0540576,0.096805
-724.385,0.990126,0.414929,3,7,0,734.9,-2.41958,0.114247,-2.70149,-1.81274,-2.35425,-2.68221,-2.90476,-2.15176,-2.29304,-1.75417,-2.45538,-2.05171,-2.22039,-2.64433,0.338004,0.0628852,0.140308,0.0867289,0.0640312,0.051919,0.104166,0.0917013,0.147522,0.0790457,0.113879,0.0979348,0.0663395,0.0816917
-722.013,0.994661,0.414929,3,7,0,726.631,-2.40174,0.20547,-2.88177,-1.87002,-2.56554,-2.65585,-2.84547,-2.24609,-2.39331,-1.81515,-2.52769,-2.3808,-2.13913,-2.6316,0.453288,0.0530619,0.133539,0.0713894,0.0656295,0.054916,0.0956874,0.083684,0.140017,0.0739398,0.0846489,0.105351,0.0671322,0.08304
-722.868,0.91367,0.414929,3,15,0,728.788,-2.73332,0.0967145,-3.00013,-2.44496,-2.34955,-2.95841,-3.28301,-2.84932,-2.7949,-1.99647,-2.72424,-2.74806,-2.14054,-2.75345,0.31099,0.0474202,0.0798078,0.0871019,0.0493407,0.0361587,0.0547164,0.0576003,0.119574,0.0615581,0.0601965,0.105218,0.0598919,0.0610355
-722.576,0.946705,0.414929,3,15,0,726.939,-2.68368,0.0789982,-2.96351,-2.49516,-2.65882,-2.90451,-2.99158,-2.99379,-3.00416,-2.03162,-2.62847,-2.65357,-2.1126,-2.877,0.281066,0.049102,0.0761984,0.0654473,0.051931,0.0478079,0.0477073,0.0472385,0.115923,0.0673282,0.0657695,0.107878,0.0533023,0.0639431
-727.346,0.604456,0.414929,3,7,0,739.48,-2.4954,0.226597,-3.25634,-2.44203,-2.6181,-2.70586,-3.05457,-2.96331,-2.86555,-1.69084,-2.54559,-3.19297,-1.98504,-2.32435,0.476022,0.0370996,0.080023,0.0679829,0.0626286,0.0450205,0.049111,0.0538832,0.155665,0.0727234,0.0394312,0.120783,0.0891263,0.0761816
-728.129,0.932926,0.414929,3,15,0,733.569,-2.64975,0.218932,-3.0633,-1.597,-3.02824,-2.99305,-3.01577,-2.51606,-2.3768,-2.01105,-2.73107,-1.95764,-2.21233,-2.86785,0.467901,0.0446467,0.168402,0.0461662,0.0477408,0.0467185,0.0747401,0.0849591,0.118047,0.0611646,0.123723,0.098649,0.0537661,0.0660047
-727.232,0.97333,0.414929,3,7,0,734.67,-2.25076,0.20956,-3.09376,-2.27339,-3.06164,-2.74633,-2.6251,-2.86246,-2.39316,-1.9699,-2.55881,-2.33843,-2.40968,-2.49304,0.457777,0.0433655,0.093351,0.0447177,0.0602943,0.0675404,0.0540406,0.0836959,0.122399,0.0718368,0.0879899,0.0824376,0.0763479,0.0952844
-728.947,0.937379,0.414929,4,15,0,737.131,-3.01706,0.5506,-3.3909,-1.91575,-2.30361,-2.84011,-3.52054,-2.42413,-3.11786,-1.5192,-2.73935,-2.59095,-2.13559,-2.73703,0.742024,0.0325812,0.128336,0.0908241,0.0551948,0.0287334,0.0813511,0.0423764,0.179579,0.0606907,0.0697232,0.105685,0.0608233,0.0466609
-724.825,0.892875,0.414929,3,15,0,737.026,-2.40135,0.100104,-3.25911,-2.36916,-2.6032,-2.75701,-2.72399,-2.94016,-2.34973,-2.2068,-2.56078,-2.10367,-2.07356,-2.64265,0.316393,0.0370008,0.0855552,0.0689326,0.0596922,0.0615726,0.0502036,0.0870869,0.0991419,0.0717055,0.10874,0.111693,0.0664438,0.08307
-722.528,1,0.414929,3,7,0,728.593,-2.48439,0.0966593,-2.44268,-2.05469,-2.66958,-2.78286,-2.90332,-2.55643,-2.82769,-1.82554,-2.48754,-2.94636,-2.4291,-2.52433,0.310901,0.0799758,0.11358,0.0647922,0.0582575,0.0519895,0.0719959,0.0558462,0.138771,0.076736,0.0499088,0.0809805,0.0741704,0.0769598
-722.82,0.89342,0.414929,3,7,0,730.042,-2.47583,0.131732,-2.28953,-2.17632,-2.69587,-2.72903,-3.114,-2.4643,-2.81394,-1.74853,-2.44522,-2.68222,-2.40274,-2.59005,0.362949,0.0919934,0.101897,0.0632177,0.0612822,0.0425333,0.0783992,0.0565758,0.148233,0.0797888,0.0640307,0.0829638,0.0697818,0.0775701
-722.653,0.922761,0.414929,3,7,0,729.105,-2.50701,0.106184,-3.17125,-2.40073,-2.63064,-2.82023,-2.75523,-2.72517,-2.57517,-2.34249,-2.88359,-2.35572,-2.17482,-2.68979,0.325859,0.0402621,0.0831168,0.0671924,0.0562408,0.0597918,0.0615045,0.0707536,0.0876646,0.0529708,0.0866124,0.102035,0.0635788,0.0753681
-722.628,0.93139,0.414929,4,23,0,727.162,-2.67896,0.114714,-3.22247,-2.15699,-2.13817,-2.83636,-2.80276,-2.65817,-2.46453,-2.04575,-2.54461,-2.58549,-2.06673,-2.63351,0.338695,0.0383288,0.10368,0.105442,0.0553907,0.057175,0.0654873,0.0783826,0.114482,0.0727892,0.0700783,0.112373,0.0670126,0.0642264
-728.304,0.842376,0.414929,3,7,0,730.647,-2.45966,0.13662,-2.24238,-2.32868,-2.85041,-2.83549,-3.37731,-2.4206,-3.02825,-1.90936,-2.95209,-2.28281,-2.28737,-2.92991,0.369622,0.0960091,0.0887756,0.0546599,0.0554361,0.0330122,0.0816154,0.0461659,0.129052,0.0496376,0.0925564,0.0921745,0.0506944,0.0787347
-727.567,1,0.414929,3,7,0,736.238,-2.77908,0.272318,-3.32082,-1.98694,-3.05287,-2.64198,-2.68925,-2.36134,-2.91545,-2.22277,-2.5143,-2.12973,-1.96283,-2.67315,0.521841,0.0348637,0.120581,0.0450936,0.0664849,0.0636109,0.0861684,0.0513949,0.0977242,0.074862,0.106241,0.123161,0.0645762,0.058465
-724.584,0.933107,0.414929,3,15,0,734.151,-2.31179,0.118821,-2.53014,-2.36828,-2.7572,-2.84827,-3.24284,-2.2562,-2.63836,-2.00109,-2.31061,-2.46402,-2.04118,-2.57977,0.344704,0.0737721,0.0856238,0.0596811,0.0547708,0.0375852,0.0948163,0.0667102,0.119089,0.0902477,0.0784194,0.114946,0.0704517,0.0901515
-720.578,1,0.414929,3,7,0,726.638,-2.53925,0.0643234,-3.14413,-2.13463,-2.53164,-2.66555,-2.52735,-2.79163,-2.7106,-2.09501,-2.51511,-2.48708,-2.24504,-2.69244,0.253621,0.0413232,0.105777,0.0736699,0.0650369,0.0739629,0.0577781,0.0623509,0.109583,0.0748054,0.0767686,0.095778,0.0634208,0.0731518
-723.618,0.579192,0.414929,3,7,0,731.677,-2.55786,0.0654063,-2.57648,-2.25225,-2.37722,-2.51118,-2.63435,-2.814,-2.65688,-1.79776,-2.88059,-2.43001,-2.08901,-2.6092,0.255747,0.0706675,0.095156,0.0849263,0.0750783,0.0669599,0.0565723,0.0655659,0.142125,0.0531212,0.0809126,0.110169,0.0685485,0.0719001
-721.054,1,0.414929,3,7,0,728.115,-2.47261,0.0684148,-2.84936,-2.21034,-2.65602,-2.65233,-2.79949,-2.96239,-2.38216,-1.93994,-2.6509,-2.21083,-2.26943,-2.59088,0.261562,0.0547144,0.0988262,0.0656191,0.0658457,0.0573516,0.0491543,0.0845432,0.125654,0.0659334,0.0987818,0.0936866,0.069728,0.0778008
-723.006,0.750181,0.414929,3,7,0,729.64,-2.49035,0.0655728,-2.94207,-1.97173,-2.51161,-2.73291,-2.88384,-2.88744,-2.35891,-2.0645,-2.697,-2.02548,-2.23263,-2.57411,0.256072,0.0501124,0.122203,0.0750482,0.0610591,0.052958,0.052778,0.08636,0.112595,0.0631504,0.116554,0.0968583,0.0708237,0.0765378
-727.021,0.961726,0.414929,3,7,0,731.637,-2.5002,0.315292,-3.11466,-2.1226,-2.68964,-2.8077,-3.16951,-2.70813,-3.12833,-1.65852,-2.2015,-2.77447,-1.82306,-2.93406,0.561508,0.0425067,0.10692,0.0635874,0.0569096,0.0403295,0.0624954,0.0419537,0.15996,0.0996155,0.0587197,0.139067,0.0504952,0.075844
-724.668,0.960305,0.414929,3,15,0,734.127,-2.62042,0.291685,-3.30342,-2.3501,-2.86036,-3.00727,-3.03416,-2.90378,-2.6313,-1.70348,-2.47937,-2.67239,-2.09452,-2.92318,0.540079,0.0354541,0.0870577,0.0541483,0.0470986,0.0459061,0.0519668,0.0671513,0.154012,0.077317,0.0646225,0.10963,0.0510194,0.0678355
-725.237,0.938208,0.414929,3,7,0,730.904,-2.46138,0.294484,-3.43635,-2.08086,-2.90452,-2.92716,-3.01161,-2.81955,-2.93163,-1.89873,-2.81712,-2.51349,-2.16195,-3.03228,0.542664,0.0311785,0.110971,0.0519308,0.050827,0.0469042,0.0562767,0.0506119,0.130252,0.0564059,0.0749182,0.10322,0.0459889,0.0786105
-729.013,0.885343,0.414929,3,7,0,732.255,-2.83688,0.273607,-3.70405,-1.93793,-2.21178,-2.54723,-2.98805,-2.48631,-2.94776,-1.92691,-2.38394,-2.27345,-1.82399,-2.76978,0.523075,0.0240319,0.125875,0.0986972,0.0726131,0.0479686,0.0768232,0.0498427,0.127093,0.0844059,0.0933456,0.138956,0.0589793,0.0553635
-727.738,0.897714,0.414929,3,15,0,734.202,-2.51304,0.228839,-3.79499,-2.61814,-2.46863,-2.98784,-3.04012,-2.69365,-2.82787,-1.95339,-2.95964,-2.73563,-2.34732,-2.44377,0.478371,0.0219888,0.0679803,0.0780871,0.0479781,0.045646,0.0633493,0.0558364,0.124185,0.0492831,0.0609035,0.0872791,0.0798954,0.0749489
-727.01,0.968765,0.414929,3,7,0,734.746,-2.78912,0.23316,-3.48411,-2.44358,-2.71011,-3.09918,-3.39876,-2.41281,-2.53391,-1.99052,-2.91944,-2.55647,-2.41734,-2.46659,0.482866,0.0297678,0.0799094,0.0623793,0.043141,0.0323344,0.0822011,0.0735148,0.120202,0.051201,0.0719933,0.0818602,0.078234,0.0579148
-726.396,0.995127,0.414929,3,15,0,731.958,-2.79813,0.477054,-4.27706,-1.80158,-2.32999,-2.65424,-3.17241,-2.64668,-2.71861,-1.81109,-2.96127,-2.49601,-2.04857,-2.74882,0.690691,0.0136933,0.141659,0.0886693,0.065728,0.0402172,0.0661942,0.0618842,0.140506,0.0492064,0.0761387,0.114197,0.0601535,0.0574255
-721.976,0.917653,0.414929,3,7,0,732.968,-2.32437,0.104243,-2.59102,-2.23754,-2.51559,-2.93527,-2.98034,-2.79648,-2.6918,-1.93447,-2.55502,-2.28045,-2.1167,-2.47344,0.322867,0.0697183,0.0964293,0.0747723,0.0504374,0.0483218,0.0575146,0.0634589,0.126257,0.0720898,0.0927547,0.107484,0.0777412,0.089125
-723.76,0.441603,0.414929,4,23,0,729.82,-2.53752,0.226334,-2.84644,-1.84844,-2.55022,-2.84367,-3.16911,-2.50285,-2.26821,-1.68467,-2.40927,-2.31526,-2.05067,-2.85313,0.475746,0.0548656,0.136056,0.0724114,0.0550093,0.0403448,0.0756587,0.0937903,0.156478,0.0824686,0.0898667,0.113985,0.0545198,0.0732696
-722.455,0.929393,0.414929,3,7,0,729.068,-2.40105,0.159538,-2.74626,-1.77425,-2.43498,-2.83793,-2.73125,-2.56361,-2.84322,-1.99465,-2.82262,-2.54636,-2.2283,-2.72947,0.399422,0.060298,0.145015,0.0805435,0.0553086,0.0611545,0.0715177,0.0550329,0.119766,0.0561138,0.0726716,0.0972375,0.0612564,0.0830928
-721.446,0.957533,0.414929,3,7,0,727.644,-2.57531,0.0655195,-2.67899,-2.53329,-2.56482,-2.73805,-2.87921,-2.33356,-2.41695,-2.13559,-2.40959,-2.77432,-2.06747,-2.51569,0.255968,0.0642247,0.0735574,0.0714374,0.0607652,0.0531909,0.0883815,0.0818896,0.105685,0.0824447,0.0587279,0.112299,0.0747655,0.0707445
-724.231,0.949093,0.414929,3,7,0,728.823,-2.49261,0.136404,-2.87343,-2.45755,-2.46053,-2.96756,-2.6613,-2.42779,-2.47992,-1.93021,-2.42946,-2.65223,-1.87768,-2.33154,0.369329,0.0534826,0.0788884,0.0786722,0.0489132,0.0652962,0.0810782,0.0772783,0.126727,0.0809536,0.0658519,0.132656,0.0885441,0.0763779
-722.638,0.961298,0.414929,3,7,0,730.383,-2.27226,0.1026,-2.56122,-2.09052,-2.43497,-2.81866,-2.57929,-2.56138,-2.48489,-1.82386,-2.29498,-2.16695,-1.93614,-2.78066,0.320313,0.0716762,0.110022,0.0805444,0.0563244,0.0704835,0.0716653,0.0769244,0.138972,0.0915397,0.102758,0.126072,0.0583785,0.0934466
-724.381,0.687171,0.414929,3,7,0,732.461,-2.33804,0.121909,-2.9057,-1.87728,-2.75887,-2.60053,-3.02438,-2.09276,-2.37541,-1.85604,-2.44341,-2.4753,-2.2916,-2.54702,0.349154,0.0518728,0.132702,0.0595876,0.0691046,0.0463366,0.109802,0.0850668,0.135165,0.0799217,0.0776082,0.0918213,0.0726271,0.0880214
-725.112,0.674893,0.414929,4,23,0,732.636,-2.64298,0.134855,-2.58364,-2.38474,-2.17077,-2.91361,-2.88681,-3.0673,-2.8699,-1.94758,-2.77375,-2.30519,-1.94952,-2.64451,0.367226,0.0701986,0.0843439,0.102406,0.0514849,0.0528092,0.0444762,0.0536618,0.124817,0.0587595,0.0906944,0.124606,0.0663281,0.0664227
-722.191,1,0.414929,3,7,0,728.655,-2.58917,0.147246,-3.34785,-2.22128,-2.74957,-2.94493,-2.93932,-2.54804,-2.96142,-2.06853,-2.75954,-2.8394,-2.02651,-2.6,0.383726,0.0339655,0.0978555,0.0601108,0.0499767,0.0502437,0.0725581,0.0491996,0.112194,0.0595503,0.0552318,0.116447,0.0691383,0.0698389
-723.062,0.881395,0.414929,3,15,0,731.196,-2.53133,0.0784541,-2.42647,-1.73335,-2.46506,-2.62855,-2.64699,-2.69928,-2.47279,-2.1683,-2.56271,-2.50358,-2.17853,-2.6919,0.280097,0.0811763,0.15016,0.0783438,0.0673233,0.0661749,0.0630159,0.0777875,0.102633,0.071577,0.0756077,0.101695,0.063453,0.073691
-722.009,0.867771,0.414929,3,7,0,734.739,-2.50299,0.0956631,-2.62863,-1.81661,-2.36399,-2.72977,-2.7107,-2.58893,-2.42035,-1.89516,-2.64159,-2.75939,-2.20529,-2.82123,0.309295,0.0673187,0.139842,0.0859601,0.0612395,0.0623447,0.0698544,0.081634,0.130657,0.066509,0.0595583,0.0992762,0.0561876,0.075649
-722.056,0.991016,0.414929,3,7,0,726.329,-2.42841,0.0474863,-2.58,-2.64237,-2.29745,-2.77283,-2.66276,-2.47841,-2.67007,-2.04124,-2.45336,-2.13609,-2.25426,-2.34787,0.217914,0.0704368,0.0664606,0.0913342,0.0588099,0.0652069,0.0773858,0.0647625,0.11494,0.0791932,0.105638,0.0949823,0.0872354,0.0810318
-722.516,0.825286,0.414929,3,7,0,728.836,-2.43778,0.0660247,-2.38518,-2.21901,-2.58877,-2.73402,-2.65754,-2.54333,-2.28048,-1.90562,-2.91695,-2.60071,-2.30039,-2.33663,0.256953,0.0843099,0.0980563,0.0698646,0.0609955,0.0655258,0.0728755,0.0927529,0.129474,0.051322,0.0690927,0.0910909,0.0881346,0.0803369
-719.842,0.993643,0.414929,3,7,0,725.27,-2.60064,0.0882012,-2.93664,-2.08175,-2.79699,-2.72423,-2.8224,-2.52027,-2.67629,-2.16153,-2.3644,-2.39124,-2.17963,-2.73998,0.296987,0.0503717,0.110884,0.0574872,0.0615588,0.0561254,0.0744495,0.064387,0.103258,0.0859278,0.0838428,0.101595,0.060655,0.0690975
-725.18,0.775703,0.414929,3,7,0,728.212,-2.62961,0.222811,-3.59075,-2.26071,-2.71984,-2.70953,-2.67103,-2.64928,-3.30252,-2.05324,-2.66432,-2.61354,-2.27703,-2.41886,0.472029,0.0268376,0.0944299,0.0618127,0.0624136,0.0647044,0.0660336,0.035485,0.113726,0.0651119,0.0682721,0.0930434,0.0817456,0.067257
-722.985,0.966249,0.414929,4,23,0,731.946,-2.3333,0.249527,-2.60028,-1.87386,-2.41004,-2.83766,-2.78485,-2.5107,-2.3772,-1.9728,-2.63611,-2.46241,-2.18632,-2.77953,0.499527,0.0691202,0.133096,0.0824101,0.0553227,0.0581483,0.0751113,0.0849279,0.122088,0.0668503,0.0785361,0.100986,0.0584405,0.0884021
-720.221,0.905076,0.414929,3,7,0,731.938,-2.64965,0.0992644,-2.91446,-2.51599,-2.4661,-2.71761,-3.03728,-2.59689,-2.91068,-2.09472,-2.72605,-2.63935,-2.16374,-2.52659,0.315062,0.0514434,0.0747449,0.0782692,0.0619422,0.0457699,0.0693391,0.0516281,0.109611,0.0614535,0.0666484,0.103055,0.0740149,0.0660105
-719.533,0.915335,0.414929,3,7,0,724.108,-2.56759,0.123739,-2.86096,-2.40805,-2.55133,-2.78615,-2.79535,-2.7543,-2.73192,-2.03879,-2.43836,-2.62938,-2.0832,-2.61527,0.351765,0.0541175,0.0825611,0.072337,0.0580771,0.057576,0.0598443,0.0611158,0.11519,0.0802939,0.0672713,0.110741,0.0681619,0.0712537
-721.548,0.371196,0.414929,3,15,0,726.422,-2.56306,0.111214,-3.15127,-2.47491,-2.6683,-2.90964,-2.81501,-2.84667,-2.79083,-1.926,-2.48386,-2.61231,-1.97769,-2.57892,0.333488,0.0410412,0.0776359,0.0648701,0.051679,0.0565182,0.0548536,0.0578215,0.127194,0.0769973,0.0683502,0.121566,0.0705075,0.0715542
-723.565,0.937923,0.414929,3,7,0,725.878,-2.45661,0.107607,-2.81744,-1.98087,-2.91243,-2.68984,-3.12012,-2.35836,-2.63118,-2.17026,-2.83264,-2.46584,-2.43087,-2.72691,0.328036,0.056389,0.121226,0.0515427,0.0635753,0.0422849,0.0864037,0.0671588,0.102453,0.0555855,0.0782877,0.0808487,0.0614043,0.0789564
-723,0.961884,0.414929,3,15,0,728.665,-2.35308,0.221381,-3.02455,-2.24944,-2.81516,-2.70777,-2.78256,-2.21493,-2.47228,-1.94307,-2.63235,-2.38643,-2.10433,-2.46119,0.470511,0.0463289,0.0953979,0.0565106,0.0625165,0.0582739,0.0984182,0.0778241,0.125311,0.067085,0.0842133,0.108677,0.0786238,0.0868209
-725.348,0.886359,0.414929,3,15,0,730.028,-2.35519,0.2318,-3.40621,-2.11162,-2.92519,-2.74539,-2.51175,-2.87193,-2.743,-1.95613,-2.76404,-2.4526,-2.01056,-2.76967,0.481456,0.032102,0.107973,0.0509225,0.0603474,0.0750384,0.0535589,0.0604834,0.123886,0.0592988,0.0792485,0.118099,0.0589853,0.0866539
-722.833,0.977682,0.414929,3,7,0,729.929,-2.61984,0.155265,-2.72677,-2.14212,-2.64761,-2.80714,-3.42694,-2.50682,-2.83691,-1.90944,-2.33124,-2.51102,-2.25763,-2.38064,0.394037,0.0614119,0.10507,0.0661362,0.0569395,0.031464,0.0753811,0.0553621,0.129043,0.0885681,0.0750894,0.0946937,0.0846606,0.0678721
-724.897,0.911302,0.414929,3,15,0,730.441,-2.56672,0.0990488,-2.66744,-2.41916,-2.81931,-3.08011,-3.07176,-2.65881,-2.94776,-2.25849,-2.76891,-2.86696,-2.1464,-2.51877,0.31472,0.0649223,0.0817234,0.0562895,0.0439354,0.0442874,0.0654481,0.0498425,0.0946196,0.0590277,0.0538112,0.104669,0.0745528,0.0713109
-723.413,0.831415,0.414929,3,15,0,732.352,-2.48675,0.109011,-2.86242,-2.18074,-2.42167,-2.49381,-2.48797,-2.47234,-2.44747,-2.0319,-2.84943,-2.17499,-2.27678,-2.60245,0.330168,0.0540429,0.101493,0.0815348,0.0762935,0.0767056,0.0778205,0.079624,0.115894,0.0547107,0.102019,0.093064,0.0689808,0.0767923
-725.251,0.759055,0.414929,3,7,0,734.336,-2.33581,0.155657,-2.54449,-2.01482,-2.20887,-2.89738,-2.93275,-2.62666,-2.08485,-1.71815,-2.69618,-2.16807,-2.22981,-2.82048,0.394533,0.0727978,0.117656,0.0989568,0.0522832,0.0505583,0.067442,0.110578,0.15211,0.0631989,0.102655,0.097105,0.0562275,0.0882005
-726.119,0.974076,0.414929,3,7,0,732.251,-2.28989,0.0984353,-2.35336,-1.73922,-2.17897,-2.6277,-2.43907,-2.54205,-2.82663,-1.67936,-2.6605,-2.34949,-2.2031,-2.4387,0.313744,0.0867991,0.149412,0.101655,0.0673766,0.0802418,0.0729625,0.0559022,0.157181,0.0653451,0.0871063,0.0994721,0.0802687,0.0919635
-722.592,0.926982,0.414929,3,7,0,730.835,-2.50281,0.122843,-3.16584,-2.29373,-2.73225,-2.79073,-3.12976,-2.49371,-2.40735,-2.27528,-2.41062,-2.56721,-2.01522,-2.75548,0.35049,0.0404716,0.0916432,0.0610969,0.0578273,0.041896,0.0763005,0.0826141,0.0931912,0.0823663,0.071279,0.117614,0.0597778,0.0756614
-720.542,1,0.414929,3,7,0,725.526,-2.55309,0.0937311,-2.98537,-2.47321,-2.55564,-2.8538,-3.05193,-2.40229,-2.56489,-2.15409,-2.38465,-2.31523,-2.23277,-2.61689,0.306155,0.0480911,0.0777579,0.0720483,0.0544851,0.0451342,0.082998,0.0714325,0.103949,0.0843511,0.0898694,0.0968462,0.068059,0.0722191
-726.048,0.63123,0.414929,3,7,0,729.811,-2.21725,0.224498,-2.90341,-1.84884,-2.48628,-2.68759,-2.82603,-3.08894,-2.87936,-1.73989,-2.70179,-2.59999,-2.09566,-2.56535,0.473812,0.0519853,0.136009,0.0768258,0.0637093,0.0559335,0.0435656,0.0531831,0.149327,0.0628676,0.0691392,0.109519,0.0714023,0.098212
-725.546,0.959834,0.414929,4,23,0,731.048,-2.66564,0.156444,-2.85298,-2.17727,-2.33661,-2.96085,-3.18744,-2.2826,-2.42162,-1.98235,-2.32742,-2.11024,-1.99078,-2.60524,0.39553,0.0545275,0.101811,0.0881358,0.0492264,0.039641,0.0925747,0.0815385,0.121068,0.0888772,0.108105,0.120174,0.0688022,0.0650316
-732.679,0.90751,0.414929,3,7,0,737.595,-2.17161,0.158175,-3.04161,-2.3594,-2.12624,-3.16174,-2.33099,-2.82348,-2.42398,-1.8377,-2.42165,-2.48199,-2.13091,-2.37365,0.397712,0.0455812,0.0863213,0.106572,0.040631,0.0885885,0.0560686,0.0813623,0.137323,0.0815364,0.0771301,0.106129,0.0852043,0.102329
-727.467,1,0.414929,3,7,0,737.548,-2.58022,0.134071,-2.56348,-1.92883,-2.27354,-2.47828,-3.37622,-2.86513,-2.67901,-1.82801,-2.36143,-2.32416,-2.38429,-2.83955,0.366157,0.0715263,0.12688,0.0933385,0.0773947,0.033047,0.0539047,0.0642236,0.138475,0.0861615,0.0891416,0.0843783,0.0552242,0.0704226
-723.979,0.985726,0.414929,3,7,0,731.72,-2.56842,0.178925,-2.60003,-1.90187,-2.38389,-2.62989,-3.38776,-2.76265,-2.83886,-1.85375,-2.33514,-2.37981,-2.30015,-2.75641,0.422996,0.0691367,0.129897,0.0844094,0.0672394,0.0326801,0.059376,0.0552598,0.135433,0.0882539,0.0847251,0.0911103,0.0597256,0.0711988
-722.092,0.995355,0.414929,3,7,0,728.4,-2.41526,0.105817,-2.84078,-1.94328,-2.66465,-2.81395,-2.90017,-2.59474,-2.62516,-1.82618,-2.77036,-2.20082,-2.50188,-2.55439,0.325296,0.0551599,0.125287,0.0650915,0.0565749,0.0521449,0.0694776,0.0675367,0.138694,0.0589472,0.0996769,0.0757268,0.072132,0.0820162
