# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = mice_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/mice/mice.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_mice_mice.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,beta.1,beta.2,beta.3,beta.4,t2_censored.1,t2_censored.2,t2_censored.3,t2_censored.4,t2_censored.5,t2_censored.6,t2_censored.7,t2_censored.8,t2_censored.9,t2_censored.10,t2_censored.11,t2_censored.12,t2_censored.13,t2_censored.14,t2_censored.15,median.1,median.2,median.3,median.4,pos_control,test_sub,veh_control
-272.273,0.824609,0.0854183,5,31,0,278.801,3.89986,-12.8944,-14.3597,-13.0676,-12.0854,1.08121,1.28301,1.15551,1.0236,1.19187,1.03561,1.01151,1.08674,3.03978,1.00132,1.07477,1.00676,1.26735,1.02496,1.44517,24.8385,36.1658,25.9664,20.1853,0.808975,-0.173196,-1.46526
-272.048,0.886586,0.0854183,5,31,0,283.27,3.79408,-12.9182,-13.9157,-13.4702,-12.5314,1.04357,1.04346,1.24022,1.00807,1.17423,1.14623,1.28346,1.35493,2.8644,2.5173,1.03847,1.04178,1.46302,1.18518,1.34146,27.3368,35.5567,31.6176,24.687,0.38683,-0.551965,-0.997443
-267.537,0.994144,0.0854183,5,31,0,280.021,3.60635,-12.1402,-12.9489,-12.3661,-11.5681,1.06156,1.16466,1.03809,1.29064,1.2128,1.14685,1.14286,1.08215,3.50339,1.00604,1.14213,1.13277,1.22089,1.06665,1.02655,26.1727,32.7514,27.8646,22.333,0.572144,-0.225909,-0.808655
-268.917,0.889761,0.0854183,5,31,0,276.189,3.63721,-12.1877,-13.0056,-12.2256,-11.7145,1.07759,1.14091,1.25495,1.09705,1.12109,1.3403,1.19717,1.03409,3.28498,1.00998,1.05478,1.01985,1.66751,1.109,1.01553,25.7923,32.2955,26.0622,22.6458,0.473203,-0.0378594,-0.817829
-274.353,0.924818,0.0854183,5,63,0,280.312,3.50369,-11.7867,-12.6059,-11.7472,-11.4002,1.0971,1.34767,1.13386,1.10971,1.44027,1.17083,1.01619,1.13065,3.00541,1.00881,1.02179,1.00362,1.09979,1.05651,1.01244,26.0361,32.8937,25.7442,23.3167,0.386512,0.0395034,-0.819148
-270.871,0.994376,0.0854183,5,63,0,279.604,3.43854,-11.5013,-12.4156,-11.3469,-11.2333,1.05918,1.22257,1.2782,1.41191,1.10037,1.23065,1.01384,1.04292,2.50425,1.03207,1.04153,1.04111,1.15347,1.17727,1.00889,25.4888,33.2523,24.3696,23.5774,0.268031,0.154402,-0.914252
-266.894,0.893253,0.0854183,6,63,0,281.945,3.56475,-11.6953,-13.1784,-12.005,-11.6725,1.07587,1.2914,1.02084,1.40453,1.15492,1.21733,1.01376,1.04545,2.77502,1.01127,1.05869,1.05756,1.31513,1.15988,4.0015,23.999,36.3812,26.1771,23.8461,0.0227858,-0.309681,-1.48308
-265.44,0.856991,0.0854183,5,31,0,272.548,3.57441,-11.5874,-13.0832,-12.185,-10.9384,1.05946,1.23571,1.00736,1.16078,1.11945,1.24152,1.05042,1.09809,3.13744,1.02844,1.03174,1.04561,1.4075,1.18782,2.3254,23.0858,35.0822,27.2871,19.2528,0.648976,-0.597635,-1.49581
-269.537,0.984866,0.0854183,5,63,0,278.093,3.41758,-11.4656,-12.8216,-11.5365,-10.651,1.15869,1.15402,1.00929,1.24706,1.38909,1.16323,1.07138,1.56781,2.47551,1.04158,1.00088,1.01237,1.62732,1.07793,2.95515,25.73,38.2607,26.2688,20.2731,0.81462,-0.0708226,-1.35597
-262.47,0.990542,0.0854183,5,31,0,276.844,3.42431,-11.2463,-12.3232,-11.568,-10.7188,1.01265,1.22892,1.09176,1.11159,1.09334,1.08127,1.35245,1.05211,3.85507,1.12046,1.03547,1.19024,1.06059,1.09311,2.06397,23.98,32.8423,26.3422,20.5562,0.527535,-0.321716,-1.07693
-270.29,0.969943,0.0854183,5,31,0,278.62,3.52416,-11.3219,-13.7945,-12.1879,-10.8795,1.00281,1.40427,1.47528,1.6022,1.62607,1.57979,1.20836,1.12707,2.73238,1.72296,1.2601,1.01629,1.01025,1.1061,1.49279,22.3908,45.1622,28.6279,19.7494,0.442369,-0.865997,-2.47259
-270.072,0.982618,0.0854183,5,31,0,281.433,3.52957,-11.665,-13.3804,-11.9344,-11.0689,1.00315,1.35015,1.22401,1.13024,1.19477,1.20477,1.56041,1.47589,2.00721,1.30851,1.08165,1.02401,1.00202,1.38981,3.55687,24.5594,39.9292,26.5071,20.7432,0.596064,-0.26937,-1.71542
-269.093,0.888629,0.0854183,5,31,0,276.052,3.63997,-11.9846,-13.0686,-12.3573,-11.7707,1.00219,1.16011,1.21404,1.02471,1.2712,1.24826,1.0468,1.069,3.52485,1.54935,1.0705,1.20313,1.00306,1.0227,1.65304,24.3324,32.7731,26.9556,22.9438,0.213895,-0.372668,-1.08398
-270.616,0.995016,0.0854183,5,31,0,279.138,3.53414,-11.4202,-12.8285,-12.1663,-11.3721,1.00161,1.23372,1.17485,1.1766,1.17268,1.03068,1.01091,1.03483,2.64495,1.27124,1.21363,1.08441,1.00099,1.22485,1.81551,22.8212,33.9933,28.1854,22.513,0.0480563,-0.746103,-1.40826
-273.764,0.903713,0.0854183,5,63,0,282.473,3.38392,-10.8206,-12.2041,-11.5792,-10.8129,1.00181,1.02068,1.04102,1.27367,1.27523,1.17856,1.00486,1.01164,3.72946,1.70363,1.0716,1.03867,1.0071,1.0079,2.80875,21.9624,33.056,27.4819,21.913,0.00761336,-0.758662,-1.38359
-272.985,0.99572,0.0854183,5,63,0,281.873,3.40154,-10.9908,-12.4951,-11.6952,-10.7616,1.00787,1.08056,1.01022,1.11051,1.22163,1.38211,1.01632,1.00164,2.56897,1.2633,1.21664,1.10979,1.00925,1.01025,1.96348,22.7231,35.3607,27.9506,21.2422,0.229236,-0.704318,-1.50422
-265.341,0.947612,0.0854183,5,31,0,281.121,3.3323,-10.903,-12.2965,-11.4124,-10.4947,1.13927,1.34692,1.06325,1.38582,1.30202,1.04636,1.71419,1.00147,2.73519,1.43206,1.03346,1.0622,1.52746,1.22537,2.18874,23.6163,35.8774,27.5163,20.8924,0.408371,-0.509325,-1.39347
-271.095,0.836165,0.0854183,5,31,0,287.492,3.15216,-10.6064,-11.8468,-10.7032,-10.1432,1.15849,1.45874,1.201,1.59671,1.02199,1.01195,1.22982,1.00075,1.97614,2.02753,1.05934,1.03083,1.1678,1.09609,2.79177,25.7524,38.1696,26.5556,22.2334,0.463158,-0.0968103,-1.24041
-264.381,0.991951,0.0854183,5,31,0,279.014,3.21366,-10.9047,-11.5281,-11.1366,-10.467,1.02725,1.08058,1.22039,1.00537,1.1989,1.24569,1.17956,1.1541,4.55879,1.06484,1.093,1.21051,1.4454,1.09307,2.07076,26.5542,32.2389,28.5414,23.1731,0.437687,-0.231929,-0.623407
-270.581,0.560626,0.0854183,5,31,0,279.818,3.14307,-10.4892,-12.1135,-10.8582,-10.0135,1.05078,1.08177,1.08566,1.00346,1.59758,1.20837,1.15784,1.37012,4.10139,1.07207,1.50501,1.23533,1.56699,1.26441,1.49714,25.0441,41.9894,28.1641,21.5267,0.475679,-0.369034,-1.62428
-266.793,0.914125,0.0854183,5,63,0,280.312,3.16414,-10.2468,-11.9318,-10.7138,-9.80755,1.03631,1.33688,1.65709,1.03474,1.05729,1.3851,1.20995,1.20279,2.69881,1.19702,1.00209,1.02421,1.27426,1.11916,1.28679,22.7049,38.6717,26.3163,19.762,0.439247,-0.467049,-1.68499
-269.549,0.891114,0.0854183,5,63,0,277.166,3.10994,-10.234,-11.2298,-10.2447,-9.93983,1.02535,1.18817,1.41922,1.03048,1.03157,1.51104,1.10739,1.51138,3.5965,1.34937,1.00069,1.03515,1.12937,1.14057,1.39703,23.8761,32.8879,23.9583,21.7214,0.29413,-0.0106986,-0.995886
-268.879,0.994018,0.0854183,5,63,0,281.169,3.27111,-10.7164,-11.8446,-11.4384,-10.1429,1.19467,1.05067,1.15222,1.00747,1.02166,1.13013,1.40078,1.1525,3.58627,1.52919,1.0072,1.40496,1.02257,1.18144,1.99672,23.6659,33.4126,29.5106,19.8598,0.573544,-0.721983,-1.1282
-267.329,0.804356,0.0854183,5,31,0,279.862,2.95452,-10.1591,-11.1638,-9.89905,-9.11912,1.04595,1.49201,1.42074,1.01667,1.20399,1.37666,1.14886,1.43656,2.85392,1.01047,1.11313,1.01642,1.14185,1.1181,2.81306,27.5076,38.6477,25.1896,19.3453,1.04002,0.260089,-1.00461
-264.008,0.996116,0.0854183,5,63,0,279.339,2.98029,-9.89688,-10.5995,-10.1784,-9.44051,1.22524,1.18528,1.19995,1.00118,1.15411,1.10496,1.34503,1.24785,2.93511,1.41388,1.04538,1.04104,1.84531,1.25969,2.26414,24.4784,30.9862,26.9032,21.0029,0.456371,-0.281495,-0.7026
-259.798,0.924072,0.0854183,5,31,0,267.841,3.13044,-10.2677,-11.6867,-10.6617,-10.0057,1.0248,1.34474,1.27944,1.11003,1.38734,1.38813,1.08418,1.27184,3.38756,1.51987,1.03649,1.28594,1.15711,1.03592,2.66598,23.6385,37.1943,26.8091,21.7407,0.261988,-0.394,-1.41895
-264.405,0.947876,0.0854183,5,63,0,273.261,2.89632,-9.43668,-10.8008,-9.5813,-8.99901,1.04328,1.2271,1.0891,1.10851,1.02798,1.0929,1.5947,1.35966,3.86732,1.43317,1.16539,1.00656,1.44905,1.20836,2.60586,22.911,36.6933,24.084,19.6978,0.437673,-0.144617,-1.3641
-270.794,0.968165,0.0854183,5,31,0,278.766,3.0008,-10.0069,-10.8498,-10.216,-9.6558,1.06428,1.09383,1.30415,1.28003,1.00118,1.02375,1.07836,1.26143,1.77825,1.37235,1.00296,1.44754,1.33149,1.02961,2.38864,24.8437,32.9007,26.6365,22.1005,0.351101,-0.209096,-0.842896
-273.357,0.916528,0.0854183,6,95,0,286.203,3.61964,-12.2328,-13.7166,-12.3804,-11.8072,1.00903,1.37781,1.00037,1.05907,1.83864,1.0507,1.1442,1.23134,3.0934,1.69127,1.04504,1.0071,1.37714,1.35589,3.11065,26.5308,39.974,27.6351,23.5874,0.425642,-0.147618,-1.48378
-268.545,0.96475,0.0854183,6,63,0,287.218,3.14996,-10.1477,-11.6848,-10.7839,-9.88436,1.00173,1.03673,1.03189,1.14518,1.01774,1.28621,1.31936,1.0291,3.23165,1.21159,1.08963,1.03252,1.28197,1.01995,1.88853,22.3133,36.3489,27.3075,20.5237,0.263353,-0.636219,-1.53712
-270.195,0.975841,0.0854183,5,63,0,284.728,2.93732,-10.2609,-10.3764,-10.1547,-9.68509,1.5004,1.47746,1.13079,1.14482,1.00691,1.13858,1.03291,1.09715,1.72214,1.79115,1.12968,1.22629,1.3424,1.07425,2.40364,29.0357,30.1999,28.0041,23.8666,0.575847,0.106256,-0.115477
-265.355,1,0.0854183,5,31,0,276.828,3.1798,-10.3061,-11.8346,-10.9382,-9.81197,1.08867,1.09837,1.06838,1.37961,1.03067,1.74493,1.07558,1.07758,1.94275,1.36184,1.07596,1.15286,1.60456,1.04391,1.71588,22.7791,36.838,27.789,19.5008,0.494116,-0.632126,-1.52848
-264.813,0.767849,0.0854183,5,31,0,276.699,3.35017,-10.532,-11.979,-11.8685,-10.2909,1.02858,1.23904,1.09936,1.20666,1.20568,1.08672,1.07785,1.03243,3.59155,1.18311,1.19965,1.18641,1.26592,1.02876,2.22028,20.787,32.016,30.977,19.3436,0.241104,-1.33644,-1.44696
-260.039,0.987988,0.0854183,5,63,0,268.847,3.63617,-12.2814,-12.827,-12.221,-11.5965,1.04255,1.13556,1.22105,1.1041,1.1434,1.03217,1.27381,1.09773,2.73412,1.52,1.04531,1.04916,1.39461,1.09332,2.73086,26.4902,30.778,26.0533,21.9424,0.684899,0.0604727,-0.545508
-259.9,0.998766,0.0854183,5,31,0,267.706,3.72659,-12.3123,-13.6177,-12.9044,-11.9781,1.02875,1.27026,1.10924,1.06639,1.06073,1.19237,1.05471,1.24773,3.49554,1.70139,1.03536,1.10204,1.70717,1.07502,3.17634,24.6691,35.017,28.9172,22.5532,0.334176,-0.592098,-1.30535
-260.836,0.977147,0.0854183,5,31,0,266.014,3.81577,-12.8114,-13.9497,-13.0581,-12.111,1.00949,1.28397,1.21095,1.05056,1.24138,1.17133,1.02056,1.18204,3.45466,1.41531,1.0213,1.14173,1.29276,1.06576,2.07263,26.0868,35.1544,27.8294,21.7121,0.700422,-0.246737,-1.13832
-262.083,0.979883,0.0854183,5,31,0,266.562,3.90661,-12.7856,-14.0341,-13.5489,-12.5166,1.00753,1.16255,1.16907,1.10534,1.10791,1.08495,1.06669,1.31083,2.40331,1.46742,1.03001,1.14978,1.1197,1.04367,2.1354,24.0227,33.0681,29.2064,22.4239,0.269049,-0.763319,-1.24844
-264.581,0.749789,0.0854183,5,63,0,275.519,3.35732,-11.4183,-12.1311,-11.3586,-10.6587,1.01146,1.34131,1.05806,1.30051,1.01966,1.41028,1.1704,1.12393,3.04522,1.38566,1.0542,1.05336,1.12662,1.02579,1.44976,26.8924,33.2534,26.4185,21.4474,0.759559,0.0596852,-0.712804
-271.349,0.917977,0.0854183,5,63,0,282.416,3.20857,-10.8525,-11.1966,-10.9108,-10.126,1.03204,1.18314,1.095,1.14581,1.00323,1.00487,1.01239,1.24412,4.49726,1.80742,1.06581,1.03293,1.3027,1.07255,1.32978,26.2621,29.2348,26.7431,20.9409,0.726488,-0.0582406,-0.344068
-267.728,0.806553,0.0854183,5,63,0,282.229,3.29722,-10.44,-12.031,-11.0479,-10.4172,1.06638,1.26863,1.29369,1.16068,1.42046,1.09432,1.00635,1.12041,1.25863,1.11123,1.03054,1.23533,1.48073,1.0664,1.62544,21.2245,34.3872,25.5214,21.0782,0.0228148,-0.607874,-1.591
-263.48,0.945529,0.0854183,5,31,0,276.684,3.24435,-10.4923,-12.0584,-11.0551,-10.1615,1.03445,1.22132,1.18478,1.36058,1.11681,1.17747,1.02839,1.60688,1.42455,1.31483,1.016,1.03255,1.49614,1.16341,2.66856,22.6705,36.7367,26.965,20.4727,0.330839,-0.562805,-1.56608
-265.992,0.95689,0.0854183,6,63,0,272.169,3.79722,-12.822,-13.8851,-13.7079,-11.8822,1.10736,1.3339,1.23107,1.18163,1.15318,1.26872,1.15261,1.01778,4.80547,1.89839,1.01712,1.11581,1.47999,1.01374,2.93688,26.5801,35.1674,33.5643,20.7522,0.939846,-0.885893,-1.06306
-263.579,0.991926,0.0854183,5,31,0,272.494,3.82133,-12.8386,-14.1334,-12.9609,-11.8821,1.07925,1.17335,1.22179,1.08099,1.28175,1.1305,1.25315,1.04382,1.90698,1.14991,1.0077,1.05111,1.31346,1.02752,1.6118,26.1491,36.6955,26.9991,20.3588,0.956485,-0.122237,-1.29482
-265.699,0.909812,0.0854183,5,63,0,272.241,3.70075,-12.2043,-13.9104,-12.7315,-11.6362,1.03396,1.19373,1.26192,1.0772,1.16909,1.11657,1.12869,1.08629,1.49449,1.18583,1.03414,1.11254,1.60807,1.00864,1.56365,24.502,38.8527,28.2535,21.0151,0.568111,-0.527222,-1.70614
-265.795,0.918329,0.0854183,6,95,0,275.421,2.83133,-8.9916,-10.509,-9.32839,-8.72492,1.07734,1.18008,1.29353,1.09388,1.17019,1.14015,1.0999,1.12721,1.30942,1.16152,1.04547,1.11222,1.36407,1.01844,1.7811,21.0374,35.9538,23.6948,19.1464,0.266674,-0.336795,-1.5174
-271.786,0.881362,0.0854183,6,95,0,279.137,3.16761,-10.8322,-12.2522,-10.6812,-9.78314,1.21898,1.15504,1.2362,1.18707,1.10454,1.38939,1.15178,1.15622,1.00923,1.08992,1.054,1.0553,1.42936,1.02933,1.76214,27.2208,42.6179,25.9538,19.5464,1.04908,0.150972,-1.42002
-271.159,0.976009,0.0854183,5,63,0,277.785,3.22409,-10.8657,-11.4867,-11.1047,-10.688,1.18008,1.13639,1.15485,1.21053,1.10503,1.13161,1.29911,1.07545,1.00824,1.0851,1.04589,1.06702,1.38545,1.03459,1.46733,25.9581,31.472,27.9553,24.5658,0.17773,-0.238979,-0.621008
-279.618,0.992911,0.0854183,6,63,0,289.693,3.4972,-11.5458,-12.6538,-11.6057,-11.1139,1.02558,1.11062,1.43001,1.00357,1.02599,1.33866,1.21115,1.34949,1.00166,1.0083,1.01105,1.02113,1.69514,1.27342,1.31364,24.4504,33.5643,24.8724,21.6095,0.431951,-0.0598369,-1.10796
-270.918,0.962523,0.0854183,6,95,0,289.848,3.32433,-11.2963,-12.1685,-10.797,-10.2776,1.02157,1.17959,1.15775,1.11268,1.13376,1.29599,1.30949,1.35947,1.00482,1.07865,1.03047,1.03247,1.1793,1.03168,1.71191,26.7846,34.8197,23.0488,19.7148,1.01876,0.49936,-0.872165
-273.334,0.993756,0.0854183,5,31,0,284.39,3.00169,-9.69564,-11.089,-10.0871,-9.86669,1.01947,1.48879,1.53898,1.61185,1.38495,1.32195,1.34073,1.26337,1.00335,1.17931,1.00826,1.0059,1.0881,1.20539,1.71645,22.3754,35.5937,25.4923,23.6875,-0.17105,-0.391458,-1.3934
-269.267,0.944541,0.0854183,5,31,0,279.661,2.83109,-9.21825,-10.5971,-9.82083,-9.4493,1.02651,1.31443,1.17166,1.20948,1.28859,1.38246,1.40439,1.13187,1.0021,2.05177,1.16071,1.08063,1.89064,1.15317,2.15678,22.7968,37.1012,28.2039,24.7353,-0.231049,-0.602573,-1.37883
-269.411,0.985496,0.0854183,5,31,0,275.742,2.92906,-9.94805,-10.7533,-9.85445,-8.96205,1.25536,1.21377,1.14388,1.06082,1.26646,1.1094,1.15472,1.39626,1.00584,1.07776,1.08187,1.14396,1.10046,1.11117,1.74515,26.3429,34.6785,25.5145,18.8135,0.985999,0.0935915,-0.805263
-272.885,0.933926,0.0854183,5,31,0,284.506,3.04064,-9.74091,-11.2861,-10.1891,-9.59007,1.08633,1.51879,1.17677,1.13449,1.0423,1.51205,1.30127,1.62885,1.00438,1.02791,1.05633,1.31122,1.54198,1.01702,1.621,21.8244,36.2784,25.2902,20.7681,0.150838,-0.448156,-1.54524
-274.852,0.947612,0.0854183,6,95,0,288.658,3.0077,-9.92591,-11.0648,-10.0242,-9.31017,1.15711,1.66077,1.16867,1.13305,1.01148,1.67166,1.1402,1.60065,1.00203,1.11092,1.1623,1.16107,1.42693,1.01178,1.4064,24.006,35.0571,24.8035,19.562,0.615731,-0.098297,-1.13893
-272.337,0.991226,0.0854183,5,31,0,282.11,3.11259,-10.2331,-11.114,-10.639,-10.3985,1.05588,1.10847,1.12877,1.36353,1.70714,1.11435,1.13131,1.1461,1.00295,1.07235,1.08314,1.02335,1.43661,1.31614,3.15395,23.8053,31.5918,27.1208,25.104,-0.165339,-0.405854,-0.880829
-268.498,0.999448,0.0854183,5,31,0,277.269,3.08749,-9.97305,-10.8313,-10.454,-9.93268,1.03424,1.12732,1.01906,1.22188,1.06408,1.09936,1.2363,1.26185,1.00406,1.47403,1.0364,1.16439,1.59804,1.11753,2.5562,22.4534,29.6483,26.2381,22.1617,0.0403617,-0.48095,-0.858216
-269.406,0.98451,0.0854183,5,63,0,275.6,3.06926,-9.95539,-10.7186,-10.461,-9.93815,1.03449,1.11439,1.01842,1.23049,1.07465,1.09218,1.24591,1.27279,1.00368,1.51887,1.03254,1.16839,1.61972,1.10582,2.53274,22.7408,29.1606,26.8131,22.6134,0.0172396,-0.505602,-0.763199
-272.985,0.993739,0.0854183,5,31,0,281.068,2.99026,-9.65476,-11.7928,-9.81976,-9.25115,1.1069,1.35697,2.24839,1.20875,1.75305,1.54854,1.39126,1.13427,1.00896,1.34681,1.01198,1.05725,1.05353,1.09724,2.55514,22.3353,45.6581,23.6024,19.5152,0.40361,-0.165004,-2.13807
-271.371,0.96908,0.0854183,6,95,0,284.042,3.84475,-12.4676,-14.3979,-13.2429,-12.8311,1.0485,1.09566,1.00091,1.18409,1.01453,1.1364,1.19226,1.19169,1.75547,1.38063,1.25896,1.11171,1.90048,1.24448,2.40873,23.2762,38.4553,28.4764,25.5841,-0.363484,-0.775277,-1.93032
-269.573,0.911592,0.0854183,5,31,0,281.655,3.89659,-13.3458,-13.9727,-13.6896,-12.243,1.01711,1.14066,1.00146,1.19018,1.04521,1.3833,1.1044,1.26802,1.55749,1.6014,1.15749,1.10466,1.33839,1.09603,1.66727,27.9643,32.8454,30.5441,21.0714,1.10279,-0.343846,-0.626892
-267.805,0.982971,0.0854183,5,31,0,278.984,3.97032,-13.0714,-14.2122,-13.8801,-12.6403,1.05902,1.08341,1.00649,1.07834,1.04376,1.07994,1.07533,1.17406,1.42573,1.11576,1.1191,1.14099,1.07279,1.03296,2.44329,24.5313,32.6977,30.0735,22.0073,0.431089,-0.808729,-1.14088
-271.532,0.897985,0.0854183,5,31,0,283.826,4.00166,-13.4603,-15.1534,-13.4463,-12.637,1.21837,1.53535,1.47629,1.05789,1.75288,1.1506,1.2749,1.04183,1.57016,1.34348,1.0939,1.0518,1.05283,1.01795,2.7235,26.3665,40.2538,26.2746,21.4634,0.823331,0.0139855,-1.69313
-267.764,0.825882,0.0854183,5,31,0,281.604,3.96577,-13.2337,-14.4334,-13.8731,-12.652,1.00486,1.0642,1.03541,1.2579,1.00724,1.0256,1.09709,1.05004,4.52652,1.11606,1.06688,1.13754,1.34523,1.06609,2.16705,25.6503,34.7121,30.1379,22.1508,0.581707,-0.639394,-1.19978
-263.698,0.993353,0.0854183,5,31,0,271.56,3.82043,-12.5515,-13.5054,-13.137,-12.2307,1.03551,1.01406,1.21741,1.07566,1.01822,1.03352,1.14402,1.13892,2.07319,1.78724,1.09659,1.05037,1.34127,1.22176,2.75186,24.2748,31.1594,28.295,22.3196,0.320824,-0.585458,-0.953868
-272.088,0.633441,0.0854183,4,31,0,278.68,3.74362,-12.0597,-13.8821,-12.4861,-11.8785,1.02758,1.005,1.72897,1.27821,1.01045,1.01687,1.26393,1.15185,2.00068,1.64649,1.12751,1.04486,1.52669,1.25464,3.15989,22.7254,36.9766,25.4675,21.6517,0.181199,-0.426473,-1.8224
-267.135,0.976653,0.0854183,5,31,0,279.387,3.69029,-11.7503,-13.175,-12.7348,-11.5906,1.04443,1.00332,1.07044,1.26744,1.06787,1.08317,1.2908,1.28874,1.52504,1.48416,1.22354,1.06642,1.50581,1.1252,2.33567,21.8629,32.1647,28.548,20.9372,0.159657,-0.984552,-1.42474
-268.53,0.979237,0.0854183,5,63,0,275.746,3.60372,-11.9429,-12.9102,-12.4192,-10.8423,1.11981,1.01829,1.02012,1.15074,1.30286,1.40684,1.16948,1.17916,1.44339,1.48271,1.05902,1.10912,1.4878,1.02355,2.29996,24.8374,32.4843,28.3471,18.3007,1.10062,-0.476319,-0.967261
-264.989,1,0.0854183,6,127,0,275.252,3.51277,-12.0218,-12.9857,-12.4804,-10.9474,1.03389,1.14581,1.04935,1.20581,1.08032,1.10924,1.2092,1.06868,5.16195,1.61773,1.15796,1.04098,1.06276,1.14746,2.49979,27.6045,36.3197,31.4541,20.3302,1.07446,-0.45859,-0.963838
-263.18,0.980152,0.0854183,5,31,0,271.159,3.51454,-11.2742,-12.7985,-11.8904,-11.5931,1.02019,1.11596,1.29543,1.39599,1.07181,1.12519,1.28893,1.04824,2.66642,1.36879,1.15829,1.05737,1.05904,1.14679,2.03708,22.2779,34.3743,26.5474,24.3941,-0.318939,-0.616229,-1.52432
-266.04,0.991496,0.0854183,5,31,0,272.876,3.55915,-11.6382,-12.7415,-12.7392,-11.9818,1.06327,1.20139,1.148,1.07548,1.04615,1.0324,1.01797,1.04637,4.80032,1.60693,1.16354,1.23948,1.33542,1.15038,2.97548,23.7354,32.361,32.3399,26.1407,-0.343544,-1.10096,-1.10328
-265.569,0.983198,0.0854183,5,63,0,274.965,3.50932,-11.2656,-12.7049,-11.8144,-11.5641,1.04043,1.2394,1.14799,1.02974,1.0059,1.3045,1.01107,1.24705,2.58402,1.49216,1.19147,1.1062,1.53659,1.10772,2.01175,22.326,33.6462,26.1049,24.3085,-0.298545,-0.548752,-1.43934
-268.085,0.852837,0.0854183,5,31,0,278.573,3.42493,-11.304,-12.0646,-11.6771,-10.6741,1.02984,1.11174,1.30692,1.05367,1.00444,1.02877,1.26002,1.14263,2.85803,1.18991,1.07232,1.00134,1.19203,1.17676,3.247,24.3735,30.4347,27.1784,20.2787,0.629936,-0.373061,-0.760632
-266.952,0.9834,0.0854183,6,95,0,277.935,2.50026,-7.85505,-9.15495,-8.47591,-8.46639,1.15918,1.54829,1.87568,1.29751,1.08004,1.23432,1.18896,1.32116,3.00739,1.47858,1.23847,1.04905,1.25877,1.31011,1.77068,19.9873,33.616,25.6211,25.5237,-0.611334,-0.620863,-1.29989
-266.191,0.970727,0.0854183,6,95,0,273.176,3.69523,-12.2572,-13.7226,-12.3553,-12.1298,1.01259,1.1634,1.37238,1.13504,1.01245,1.05796,1.06266,1.30381,3.06593,1.35008,1.06486,1.03117,1.10816,1.09221,1.47407,24.974,37.1291,25.6461,24.1281,0.127328,-0.0981373,-1.46541
-263.55,0.909917,0.0854183,5,31,0,273.785,3.49158,-11.8265,-13.1975,-12.2668,-11.416,1.13284,1.34749,1.10204,1.14487,1.66874,1.43501,1.20544,1.09186,3.27968,1.30193,1.09101,1.08578,1.74899,1.04126,3.83438,26.6338,39.4421,30.2135,23.6795,0.410499,-0.440327,-1.37098
-258.466,0.978995,0.0854183,5,31,0,270.789,3.51277,-11.5897,-12.9858,-11.7879,-11.3013,1.16496,1.34569,1.09893,1.30937,1.18186,1.1235,1.27629,1.21817,3.99025,1.44087,1.07356,1.08198,1.48677,1.04709,2.13419,24.4096,36.3212,25.8263,22.4856,0.2884,-0.198183,-1.39606
-265.452,0.739019,0.0854183,5,31,0,272.089,3.6265,-11.6683,-13.3215,-11.9684,-11.8988,1.01221,1.18473,1.0675,1.19026,1.28065,1.33651,1.12118,1.09781,2.56159,1.09212,1.14605,1.03835,1.03694,1.3666,2.78245,22.566,35.599,24.5127,24.047,-0.230527,-0.300076,-1.65323
-267.543,0.995079,0.0854183,5,31,0,277.342,3.55172,-11.5622,-13.0965,-12.1533,-12.1931,1.00866,1.22988,1.34632,1.22831,1.13914,1.04797,1.13161,1.3433,2.48457,1.38836,1.04492,1.16992,1.48318,1.01748,1.75225,23.3871,36.0235,27.622,27.9334,-0.630928,-0.59111,-1.5343
-263.249,0.992307,0.0854183,5,31,0,274.059,3.68472,-12.1244,-13.97,-12.7249,-11.6615,1.00888,1.09424,1.26803,1.40505,1.61271,1.29697,1.07413,1.34135,2.32023,1.51889,1.01667,1.12411,1.33199,1.01184,2.69815,24.3122,40.1199,28.6158,21.4422,0.462872,-0.600533,-1.84565
