# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_e_dexp_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_e_dexp_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_e_dexp_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-46.1863,0.989796,0.267845,3,7,0,46.8171,17.3462,6.76218,2.87988,-0.0712964,1.52639,33.6945,2.15864,37.1069,37.1202,31.5792,21.1085,19.2862,20.1974,21.0287,21.0287,17.9821,12.7811,12.6614,11.7636,12.7545,13.5193,6.75403,6.79394,7.89135,7.79821,8.69604,13.1,23.3181,-45.3833,0.738421,0.911133,-0.0133051,1,1,1,1
-45.9597,0.572595,0.267845,4,15,0,48.7927,17.529,8.20153,1.26245,-0.632434,3.35665,12.5643,4.74703,37.0526,37.1706,31.6577,19.9696,19.1708,19.5702,19.2615,19.2615,16.8834,14.8169,13.7547,13.4733,14.5809,13.682,6.58995,6.94402,8.99576,8.1696,8.45099,13.5885,25.0647,-34.8753,0.895596,0.399414,-0.118023,0,0,0,0
-45.2754,1,0.267845,4,15,0,47.6477,16.9016,6.51021,3.2222,-0.244413,1.75777,22.8944,2.48587,36.6769,36.7225,31.0379,20.9135,18.8746,19.894,20.6398,20.6398,17.7613,12.2725,11.862,10.8882,12.1813,12.699,6.17476,6.3116,7.9696,7.65032,8.62414,12.7984,22.3405,-43.661,0.710907,1.01944,-0.0456117,1,0,1,1
-43.8247,0.88469,0.267845,3,11,0,46.1543,17.0123,6.80358,2.47723,-0.49406,2.32389,20.3844,3.28647,35.8949,35.9871,30.5205,20.3551,18.7877,19.5714,19.8019,19.8019,17.3426,13.3263,12.4965,11.805,13.1419,12.9115,6.55298,6.82958,8.90412,8.25872,8.95026,13.2235,22.7949,-36.4957,0.742942,0.783742,-0.0921999,0,0,0,0
-44.6919,0.600408,0.267845,4,15,0,46.2128,17.9094,8.63822,1.58666,-0.750242,2.17595,24.303,3.07726,38.9099,39.05,33.0495,20.7049,19.7009,20.2029,19.8649,19.8649,17.3731,14.8999,13.6399,13.2779,14.6199,13.5818,6.09359,6.51361,8.97571,7.99566,8.35764,13.7373,25.6832,-37.6456,0.943282,0.501987,-0.140008,0,0,0,1
-44.9799,0.551313,0.267845,4,15,0,46.6062,18.3336,7.61341,2.74968,-0.162933,2.06932,20.6953,2.92645,39.6194,39.6498,33.6923,22.1057,20.3658,21.2357,21.9232,21.9232,18.7416,13.7734,13.4997,12.6602,13.7125,14.248,6.8487,6.93992,8.23555,8.0227,8.86224,13.7897,25.1553,-47.6729,0.831375,0.869941,-0.030406,0,0,0,1
-44.837,0.781711,0.267845,4,15,0,47.8005,16.5016,6.83812,2.78684,-0.59922,2.00768,16.0427,2.83929,35.983,36.0948,30.3742,20.1207,18.3573,19.239,19.4498,19.4498,16.9989,12.6264,11.62,10.8501,12.4028,12.0544,5.6463,5.98177,8.42901,7.64624,8.41611,12.6727,22.1203,-37.6076,0.746714,0.881697,-0.111825,0,0,1,1
-45.9986,0.79252,0.267845,4,15,0,47.2225,18.3877,7.3459,1.97576,-0.0173567,2.41334,18.0913,3.41298,37.7312,37.7344,32.4669,21.4234,20.1733,20.7983,21.404,21.404,18.3919,14.4869,14.4578,13.8359,14.4804,15.0699,8.04047,8.05018,8.72062,8.69794,9.31979,14.1263,25.3274,-43.031,0.802164,0.625087,-0.00323906,0,0,0,1
-48.3149,0.356501,0.267845,4,15,0,49.2176,18.2823,5.68324,3.25833,-0.395765,2.6573,44.8052,3.75799,36.2853,36.3592,31.0468,22.1696,20.1079,21.1388,21.7265,21.7265,19.277,14.019,13.3543,12.3973,13.8713,14.0898,8.3895,8.61107,10.6759,10.1589,11.1159,14.6918,22.7156,-34.623,0.620602,1.03087,-0.0738564,0,0,0,0
-45.8742,0.884407,0.267845,3,15,0,48.7047,17.8113,7.394,3.16316,-0.446454,2.86185,37.809,4.04726,39.2582,39.3415,33.1363,21.8891,19.8876,20.8884,21.3892,21.3892,18.4661,13.2381,12.4883,11.5708,13.0715,13.1558,6.02896,6.27891,8.44609,7.86288,8.78032,13.4582,24.0121,-44.9403,0.807415,1.00076,-0.0833159,0,0,0,0
-45.6376,0.755707,0.267845,4,15,0,46.2619,17.9641,7.36385,2.97387,-0.424293,2.91255,38.0066,4.11897,39.0044,39.0835,33.0228,21.8659,19.9842,20.925,21.3908,21.3908,18.5127,13.5585,12.8458,11.9842,13.4001,13.47,6.41287,6.65041,8.6998,8.14554,9.00722,13.6736,24.2187,-43.6819,0.804123,0.940868,-0.0791802,0,0,0,0
-43.5001,0.880043,0.267845,4,15,0,45.9801,17.54,7.53129,2.14952,-0.482915,1.97366,11.0506,2.79118,37.3675,37.4576,31.8052,20.7042,19.3441,20.0242,20.1635,20.1635,17.5569,13.9651,13.154,12.564,13.7848,13.4736,6.57471,6.84507,8.78681,8.15597,8.74591,13.5001,24.2027,-38.7661,0.822408,0.680062,-0.09012,0,0,1,1
-49.9757,0.370565,0.267845,3,15,0,52.5244,17.5784,5.15637,4.25764,-1.16586,1.70079,15.099,2.40528,35.935,36.1526,30.208,22.1938,19.4998,20.8468,20.8884,20.8884,19.1576,13.3824,11.4242,10.2948,12.9472,11.901,6.91968,7.57239,11.9654,10.4424,11.5719,14.5151,20.44,-26.1166,0.563069,1.34703,-0.217569,1,1,0,0
-45.8589,0.988978,0.267845,3,15,0,50.8163,17.5063,6.75897,3.57605,-0.380099,1.83901,28.9352,2.60075,38.4043,38.4752,32.3802,21.8667,19.604,20.7353,21.4411,21.4411,18.5211,12.6227,11.9843,10.9238,12.4808,12.8319,6.07971,6.29251,8.41695,7.92042,8.98088,13.2674,22.962,-44.8757,0.738071,1.13138,-0.0709329,0,0,0,1
-44.9032,0.885736,0.267845,3,7,0,46.7693,17.3456,6.51274,3.40931,-0.157666,2.06572,29.5276,2.92137,37.5198,37.5492,31.7772,21.5414,19.3842,20.4628,21.3649,21.3649,18.3292,12.4309,12.1661,11.1168,12.372,13.127,6.47659,6.56486,8.05542,7.84946,8.89867,13.1069,22.7987,-45.8793,0.711183,1.07863,-0.0294232,0,0,0,1
-44.2337,0.571466,0.267845,4,15,0,47.0032,16.8485,7.27962,2.41852,-0.928174,2.46128,12.6822,3.48078,36.4164,36.5896,30.7382,20.1587,18.6283,19.3935,19.1194,19.1194,17.0087,13.6005,12.0416,11.4496,13.254,12.1139,5.68215,6.20179,9.39194,8.17945,8.77141,13.1945,22.7646,-32.4211,0.794925,0.765167,-0.173213,0,0,0,0
-43.7944,0.99986,0.267845,4,15,0,45.7754,17.6013,7.30759,1.99314,-0.00731324,1.98649,33.3791,2.80932,36.9006,36.902,31.6482,20.648,19.3868,20.0174,20.6398,20.6398,17.6234,13.6821,13.6698,13.0406,13.6793,14.2949,7.28596,7.29006,7.93975,7.93019,8.55942,13.3446,24.504,-43.8421,0.797979,0.630586,-0.00136477,0,0,1,1
-45.7396,0.935262,0.267845,3,7,0,46.4223,17.3093,8.01816,1.49692,-0.810283,2.49538,6.39042,3.529,36.7898,36.941,31.3136,19.9112,18.964,19.4376,19.0039,19.0039,16.8109,14.6258,13.2649,12.9425,14.3234,13.1336,6.26031,6.71395,9.30452,8.24603,8.56841,13.5194,24.4165,-32.5851,0.875573,0.473592,-0.151213,0,0,0,1
-46.2463,0.696049,0.267845,4,15,0,47.0992,17.3375,7.98929,1.17961,-0.738986,2.5739,7.1214,3.64004,36.1998,36.3378,30.9534,19.6525,18.9061,19.2793,18.825,18.825,16.662,14.8889,13.6478,13.4125,14.6131,13.4694,6.66842,7.08214,9.38605,8.4207,8.65599,13.6147,24.5874,-31.3965,0.87242,0.373202,-0.137907,0,0,0,1
-44.9089,1,0.267845,4,15,0,48.0808,16.6133,7.07121,2.2796,-0.395294,1.9708,26.0429,2.78713,35.7473,35.8211,30.3703,19.8322,18.3897,19.111,19.3896,19.3896,16.7945,12.9326,12.2687,11.6212,12.785,12.6948,6.09132,6.31263,8.06661,7.55023,8.19768,12.6831,22.8296,-38.9336,0.772168,0.721217,-0.0737686,1,0,1,1
-45.2171,0.861704,0.267845,4,15,0,45.8361,18.1466,7.67637,1.90638,-0.214435,1.962,11.8397,2.77468,37.9652,38.0052,32.5277,21.1473,19.9411,20.5442,20.9072,20.9072,18.0294,14.4556,14.0955,13.5323,14.3756,14.5385,7.38947,7.50952,8.6729,8.39278,8.9559,13.9054,25.2807,-41.818,0.83825,0.603138,-0.0400173,0,0,0,1
-48.0882,0.752431,0.267845,4,15,0,52.1455,17.089,5.91152,2.58054,0.8446,2.63176,48.0328,3.72187,34.9409,34.7832,30.238,20.5568,18.9239,19.7404,21.5025,21.5025,17.8038,11.9728,13.3913,12.4173,12.288,14.8382,8.22709,7.75424,6.36404,7.46735,8.4414,12.6298,23.0858,-52.773,0.64553,0.816429,0.157617,0,0,0,0
-45.6724,0.829807,0.267845,4,15,0,49.5627,16.3307,6.57809,3.50879,-0.918961,2.48295,20.3171,3.51142,36.4444,36.6159,30.4611,20.5273,18.3071,19.4172,19.4984,19.4984,17.2623,12.1939,10.6504,9.71183,11.8509,11.0746,4.9039,5.41838,8.9294,7.72894,8.66755,12.6345,21.1475,-35.731,0.718319,1.11011,-0.171494,0,0,0,0
-44.6946,0.95286,0.267845,4,15,0,48.6475,17.5322,7.8739,1.89834,-0.486791,3.08696,30.023,4.36562,37.6189,37.7098,32.0278,20.5221,19.3209,19.9215,19.977,19.977,17.342,14.1151,13.2975,12.7878,13.9334,13.5348,6.41898,6.69151,8.56391,7.92801,8.43776,13.415,24.6349,-39.2976,0.85982,0.600593,-0.0908434,0,0,0,0
-47.5266,0.90508,0.267845,4,15,0,48.462,18.0546,8.968,1.40306,-0.611045,3.02437,95.832,4.27711,39.4857,39.5998,33.5874,20.7548,19.867,20.3109,20.0706,20.0706,17.373,14.9725,13.9462,13.6163,14.7444,13.934,6.11183,6.45393,8.49426,7.69604,8.02591,13.6736,26.3575,-40.6942,0.979294,0.443897,-0.114031,0,0,0,1
-45.7127,0.29933,0.267845,4,15,0,52.1553,16.8309,6.7778,1.92333,-0.148442,2.6651,58.9796,3.76902,34.7988,34.8265,29.8535,19.7064,18.4894,19.0979,19.5402,19.5402,16.8776,13.2888,13.0395,12.4587,13.2334,13.5372,7.11851,7.20162,8.19794,8.00403,8.58483,12.9702,23.0826,-38.3754,0.740127,0.6085,-0.0277019,0,0,0,0
-48.1005,0.93791,0.267845,4,15,0,49.8637,16.7859,7.15479,1.72515,-0.0808998,3.16951,4.23755,4.48236,35.2216,35.2367,30.2084,19.5511,18.4595,19.0053,19.4605,19.4605,16.6614,13.2568,13.1209,12.5902,13.2266,13.6064,6.8706,6.91589,7.67305,7.56737,8.09807,12.7556,23.5579,-40.6748,0.781294,0.545799,-0.0150973,0,0,0,0
-50.4888,0.663481,0.267845,4,31,0,53.7997,16.8334,4.36681,2.84013,-0.570325,2.38414,5.29235,3.37168,31.1602,31.2666,26.8724,20.094,18.2969,19.1955,19.4555,19.4555,17.7649,13.5403,12.5824,11.7903,13.3275,13.0553,8.76764,9.08694,11.4755,10.7305,11.5226,14.1709,19.8889,-21.7764,0.476851,0.898556,-0.106432,1,1,0,0
-48.6942,0.976499,0.267845,2,3,0,51.0129,16.7606,4.64851,3.03369,-0.50407,2.54273,5.48883,3.59596,32.0831,32.1772,27.5314,20.2549,18.3353,19.2951,19.6904,19.6904,17.7722,13.1241,12.2775,11.4118,12.936,12.861,8.21663,8.49883,10.7756,10.1171,10.9828,13.8404,20.1003,-26.0682,0.507611,0.959793,-0.0940679,1,1,0,0
-48.4961,0.593753,0.267845,4,15,0,52.6173,18.0864,9.43257,2.39582,-0.754124,3.45642,48.2892,4.88812,42.2902,42.4309,35.4833,21.7572,20.2413,20.9992,20.9128,20.9128,17.9092,14.0744,12.8078,12.1905,13.7929,13.0028,4.56756,4.98976,7.71799,6.73287,7.35012,13.2488,26.4026,-48.0523,1.03003,0.757984,-0.140732,0,0,0,0
-48.2109,0.853277,0.267845,3,7,0,50.6056,18.4394,8.4447,1.01399,-1.02502,2.946,34.5086,4.16628,37.8183,38.0096,32.3747,20.6398,19.9982,20.319,19.4921,19.4921,17.5525,16.3653,14.6438,14.5142,15.9828,14.1994,7.26656,7.84042,10.8392,9.50022,9.62974,14.7801,25.9686,-27.5911,0.922151,0.320805,-0.191285,0,0,0,1
-51.8491,0.711186,0.267845,3,15,0,54.759,16.6389,8.71842,2.68615,-1.54007,2.49425,5.40226,3.5274,39.4644,39.7518,32.7171,20.3529,18.6533,19.5031,18.6285,18.6285,16.647,13.4576,10.8709,10.3085,12.8828,10.5712,3.25462,4.11683,8.99031,6.97849,7.54092,12.6784,23.4203,-34.0657,0.95204,0.84984,-0.287403,0,0,0,0
-47.9403,1,0.267845,3,7,0,52.554,17.2348,7.18638,1.93091,-1.69257,2.95209,18.4111,4.17489,35.3058,35.6217,29.8445,19.9795,18.7577,19.3686,18.0843,18.0843,17.0143,15.3862,12.5434,12.2483,14.7544,11.8908,6.26543,7.21302,12.246,10.035,10.33,14.4067,22.5504,-15.8561,0.784744,0.610899,-0.315863,0,0,0,0
-55.2361,0.978567,0.267845,4,15,0,59.3898,16.5204,10.1723,1.3877,-3.35139,2.50132,63.4591,3.53739,39.1024,39.7278,32.0449,19.0417,18.1636,18.6026,15.2891,15.2891,15.2702,16.3422,10.7134,10.8998,15.0913,8.6507,1.82693,3.70321,12.8982,8.52023,8.33384,13.7478,23.6702,-5.95306,1.1108,0.439037,-0.625425,0,0,1,0
-47.9445,0.99921,0.267845,4,15,0,56.6665,17.4678,8.06175,1.11305,0.778945,2.77788,11.3716,3.92851,37.1291,36.9837,32.1685,19.936,19.2317,19.5838,20.8081,20.8081,16.9428,13.2842,14.5925,14.095,13.5749,15.5261,7.54982,7.11373,5.43077,6.44832,6.94583,12.5186,26.1515,-55.7429,0.880333,0.352145,0.145364,0,0,0,1
-44.8706,0.620047,0.267845,3,7,0,51.1498,16.825,7.23206,1.92877,-0.111344,2.53102,10.4233,3.5794,35.7904,35.8111,30.6005,19.7861,18.5656,19.1759,19.6614,19.6614,16.8067,13.1113,12.9243,12.3348,13.0697,13.4514,6.60641,6.66875,7.56987,7.42442,8.01386,12.7107,23.5799,-42.0148,0.789732,0.61022,-0.0207787,0,0,0,0
-44.2677,0.990418,0.267845,2,7,0,46.5668,16.8594,7.14257,2.31842,-0.297249,2.4413,11.3785,3.45252,36.2678,36.3233,30.8455,20.139,18.672,19.4055,19.8061,19.8061,17.0656,13.0064,12.5072,11.8292,12.8955,13.0188,6.2675,6.43392,7.94402,7.55572,8.23375,12.8026,23.2228,-40.9965,0.77996,0.733499,-0.0554718,0,0,0,0
-45.6469,0.965801,0.267845,3,7,0,46.4646,16.998,7.07139,3.41433,-1.22083,2.08219,27.8861,2.94466,37.834,38.0619,31.5848,21.1497,18.9892,20.0695,19.7827,19.7827,17.7529,13.1744,11.124,10.2716,12.7188,11.2929,4.94647,5.62995,9.89974,8.30496,9.15735,13.3348,22.095,-32.8302,0.772187,1.08022,-0.227827,0,0,0,0
-45.5419,0.996797,0.267845,3,15,0,46.6928,16.908,6.83455,3.75034,-1.09848,2.33223,21.4594,3.29828,37.9288,38.1338,31.6192,21.3454,18.9724,20.1589,20.1154,20.1154,17.9199,12.6759,10.831,9.84943,12.2659,11.1975,4.86037,5.47536,9.53181,8.09685,9.07838,13.1463,21.7499,-35.5688,0.746324,1.18653,-0.204995,0,0,0,0
-48.0537,0.757726,0.267845,3,15,0,49.331,16.8572,5.21898,4.5372,-1.53143,2.54374,16.1283,3.5974,35.6843,35.9701,29.678,21.6912,18.8202,20.2557,19.9764,19.9764,18.546,12.7992,10.2271,9.07743,12.2276,10.5194,5.66787,6.52524,11.9618,9.96124,11.1109,13.9588,19.3653,-23.2306,0.569906,1.43547,-0.28579,0,0,0,0
-48.2378,0.739652,0.267845,4,15,0,51.2641,19.2628,7.04204,4.11794,-0.1363,3.22485,22.2066,4.56062,41.9001,41.9256,35.4241,24.2008,21.5952,22.898,24.0482,24.0482,20.5911,13.486,13.2571,11.9797,13.4351,14.4582,7.10521,7.18152,8.84045,8.6624,9.93979,14.5028,25.0396,-52.531,0.768982,1.30283,-0.0254359,0,0,0,0
-45.8724,0.848527,0.267845,3,15,0,51.5161,17.4357,7.36567,2.55732,-0.524972,3.57786,23.8176,5.05985,37.6506,37.7486,31.9129,20.9415,19.3234,20.1324,20.3537,20.3537,17.7195,13.5555,12.6738,11.9627,13.3596,13.091,6.23925,6.53315,8.71379,8.02801,8.73912,13.3691,23.7479,-39.8211,0.804322,0.80908,-0.0979687,0,0,0,0
-47.51,0.756007,0.267845,4,15,0,49.6488,16.5551,6.16747,3.55635,-0.922397,3.53612,41.7613,5.00083,35.8805,36.0526,30.0907,20.7267,18.4764,19.6015,19.6939,19.6939,17.5811,12.4868,10.9376,9.98456,12.1425,11.3742,5.54974,6.06615,9.60119,8.39624,9.34926,13.0459,20.9254,-33.057,0.67348,1.12515,-0.172135,0,0,0,0
-46.772,0.896268,0.267845,4,15,0,50.7593,16.8441,7.67899,1.38728,-0.402725,3.11051,6.18266,4.39892,35.6031,35.6783,30.4575,19.3431,18.4653,18.9042,18.8921,18.8921,16.3886,13.8816,13.2052,12.8414,13.7313,13.3435,6.4969,6.72237,8.21344,7.68736,8.05111,12.932,23.9951,-36.6414,0.838536,0.438904,-0.0751552,0,0,0,0
-47.7348,0.765523,0.267845,4,15,0,51.2592,18.1026,7.65965,2.58594,-0.577594,1.52076,69.6981,2.15067,38.9711,39.0789,33.045,21.6767,20.0404,20.8586,21.03,21.03,18.3493,14.1767,13.2066,12.4963,13.9611,13.5936,6.51522,6.83858,9.16576,8.41124,9.12159,13.9246,24.6644,-40.4392,0.836424,0.818134,-0.107789,0,0,1,1
-46.5861,0.61659,0.267845,4,15,0,49.978,17.8155,8.45709,1.51545,-0.713342,1.94801,108.248,2.7549,38.3155,38.4486,32.606,20.5203,19.5614,20.0409,19.7216,19.7216,17.2704,14.8814,13.6833,13.337,14.6152,13.6303,6.29532,6.69468,9.03784,8.10599,8.45232,13.7271,25.4581,-36.6622,0.923504,0.479454,-0.133122,0,0,1,1
-46.3255,0.761241,0.267845,4,15,0,48.2172,16.8866,5.48472,3.40263,-0.245621,2.58735,5.89219,3.65906,34.812,34.8579,29.6185,20.8935,18.7405,19.817,20.6185,20.6185,18.0202,12.3596,11.947,10.9163,12.2679,12.8402,7.15563,7.29314,9.01138,8.69052,9.7212,13.2231,21.1955,-38.0884,0.598924,1.07652,-0.045837,0,0,0,0
-47.8592,0.998008,0.267845,4,15,0,51.039,18.4026,8.8669,1.39822,-0.369835,2.34511,100.985,3.31649,39.7314,39.8004,33.9363,21.1137,20.229,20.6713,20.6996,20.6996,17.7666,15.0696,14.4484,14.0751,14.9316,14.6147,6.70241,6.90946,8.31807,7.83495,8.2083,13.8798,26.8142,-43.5304,0.968255,0.442368,-0.0690175,0,0,0,1
-46.3394,0.96975,0.267845,4,15,0,49.4436,18.0616,8.61576,0.993885,-0.114758,2.48572,39.9452,3.51534,38.2288,38.2502,32.8743,20.3933,19.7644,20.0789,20.2648,20.2648,17.2564,14.8933,14.7005,14.4075,14.8504,14.9293,7.17387,7.23812,7.85238,7.70247,7.9955,13.5976,26.5765,-43.6216,0.94083,0.314444,-0.0214158,0,0,0,1
-48.2002,0.948468,0.267845,3,7,0,49.7024,18.8364,8.75779,1.56931,-0.176372,2.57785,64.9674,3.64563,40.3501,40.383,34.5425,21.7123,20.7193,21.2158,21.5149,21.5149,18.3468,15.1384,14.8422,14.3786,15.0726,15.207,7.19146,7.2902,8.24749,8.01709,8.48068,14.1529,27.2454,-46.6331,0.95634,0.496497,-0.0329139,0,0,0,1
-48.526,0.975755,0.267845,4,15,0,50.8384,15.6947,5.70067,4.79308,-0.818505,2.7272,13.9625,3.85684,36.3879,36.5407,30.0898,20.9391,17.9062,19.4226,20.0226,20.0226,17.5551,10.4197,9.04497,7.68129,10.1142,9.95041,4.06493,4.52317,8.17806,7.10883,8.47251,11.902,19.2424,-40.7616,0.622506,1.51643,-0.152747,0,0,0,0
-47.7205,0.955424,0.267845,3,7,0,50.6531,16.0666,5.85408,4.07541,-1.11825,2.17169,8.65034,3.07123,35.5943,35.803,29.6106,20.6369,18.0582,19.3476,19.3848,19.3848,17.4298,11.8045,9.92631,8.84562,11.3871,10.3809,4.81225,5.4383,9.64924,8.18846,9.26915,12.6873,19.7588,-31.7865,0.639258,1.28937,-0.208684,0,0,0,0
-49.2235,0.873159,0.267845,4,15,0,52.3173,18.0768,6.14684,2.30022,1.24104,3.1936,12.1525,4.51643,36.1075,35.8759,31.5275,21.379,19.9235,20.6512,22.7686,22.7686,18.6376,12.7064,14.7908,13.8315,13.1696,16.445,9.421,8.72621,6.21156,7.83276,8.7921,13.2827,24.7642,-57.852,0.671227,0.727741,0.231599,0,0,0,0
-47.3327,0.959096,0.267845,3,7,0,50.239,18.0904,6.42869,2.77129,0.756209,3.47899,9.64868,4.92003,37.3565,37.2153,32.234,21.8078,20.0542,20.931,22.6545,22.6545,18.825,12.7513,14.0214,13.0035,13.0335,15.4626,8.40531,7.98194,6.88302,7.87087,8.88877,13.383,24.4812,-55.0367,0.702005,0.876776,0.141121,0,0,0,0
-46.061,0.738435,0.267845,4,15,0,49.2546,18.4175,6.50891,2.80771,0.313861,2.52979,11.4533,3.57766,37.6985,37.64,32.4267,22.1227,20.3461,21.2344,22.4742,22.4742,19.1021,13.5399,14.067,13.1202,13.657,15.1896,8.38091,8.2052,8.27349,8.68349,9.63037,14.0121,24.4899,-48.3596,0.710764,0.8883,0.0585717,0,0,0,1
-44.3332,0.857531,0.267845,4,15,0,47.5568,17.1696,6.39477,3.12447,-0.430824,2.23454,23.6213,3.16011,36.4218,36.5022,30.8729,21.0477,19.0706,20.0592,20.5653,20.5653,17.9643,12.8862,12.1626,11.2545,12.7254,12.8295,6.57618,6.81738,8.93148,8.36869,9.2768,13.3058,22.3584,-38.9766,0.698301,0.988514,-0.0803991,0,0,0,0
-44.9061,0.838766,0.267845,4,15,0,45.7794,17.2507,6.22626,3.27659,-0.48363,2.24216,30.0023,3.1709,36.4011,36.4914,30.8381,21.2335,19.1602,20.1968,20.692,20.692,18.1571,12.9258,12.1135,11.1671,12.7453,12.7891,6.67432,6.94508,9.24527,8.6135,9.55989,13.4588,22.1651,-37.9477,0.6799,1.03664,-0.0902536,0,0,0,0
-44.2402,0.992748,0.267845,4,15,0,44.7814,17.4494,8.34584,1.27759,-0.544805,2.14613,15.4566,3.03508,37.3533,37.455,31.8865,19.9397,19.1313,19.5355,19.3296,19.3296,16.8014,14.5807,13.6657,13.3632,14.3774,13.6632,6.37485,6.67986,8.50743,7.79575,8.09828,13.3631,25.207,-37.4199,0.911355,0.404201,-0.10167,0,0,1,1
-46.2476,0.506765,0.267845,4,15,0,50.1044,17.2406,5.29424,4.51313,0.131877,3.12275,16.2674,4.41624,37.0257,37.0011,31.304,22.2867,19.431,20.8588,22.4343,22.4343,19.1244,11.2348,11.4563,10.0038,11.284,12.9826,6.83126,6.75743,7.84074,8.01302,9.46548,12.9834,21.2987,-49.9667,0.578124,1.42786,0.0246105,0,0,0,0
-45.4629,0.675905,0.267845,4,15,0,46.881,17.6497,5.78876,3.73117,0.119667,2.80867,13.6097,3.97206,37.0221,36.9998,31.5229,22.0578,19.6969,20.8774,22.1918,22.1918,18.981,12.2902,12.4912,11.2884,12.3349,13.761,7.43422,7.36722,8.23504,8.39136,9.59416,13.4316,22.4823,-47.4079,0.632125,1.18046,0.0223318,0,0,0,0
-45.7543,0.698846,0.267845,4,15,0,46.3925,17.6543,5.77414,3.48199,0.0249109,2.82421,15.2313,3.99403,36.4821,36.4775,31.1309,21.8184,19.6152,20.7168,21.8463,21.8463,18.8252,12.654,12.6959,11.5896,12.6633,13.8161,7.65164,7.63769,8.67424,8.70678,9.81305,13.6055,22.4748,-44.1178,0.630528,1.10163,0.00464879,0,0,0,0
-48.0934,0.662704,0.267845,3,15,0,49.2174,17.9713,5.80614,4.9494,0.312903,2.52045,25.2174,3.56446,39.7545,39.6961,33.511,23.5276,20.3959,21.9618,23.878,23.878,20.0597,11.1875,11.713,10.0888,11.3043,13.5125,6.64084,6.46566,7.21405,7.6228,9.24707,13.168,22.5699,-58.4432,0.634023,1.56588,0.0583929,0,0,0,0
-45.6903,0.894536,0.267845,4,15,0,49.8178,16.2795,7.21979,2.45502,-0.751729,2.60337,12.5447,3.68172,35.8774,36.0177,30.2418,19.6368,18.0834,18.8601,18.7951,18.7951,16.4949,12.805,11.5424,10.906,12.5244,11.758,5.23525,5.65611,8.39682,7.41482,8.05125,12.501,22.2759,-35.6798,0.788391,0.776716,-0.140285,0,0,0,0
-45.5187,0.878917,0.267845,4,15,0,47.5001,16.5837,5.89244,3.12618,-0.150655,3.20187,13.5987,4.52813,34.91,34.9382,29.6866,20.4171,18.4389,19.428,20.2484,20.2484,17.4977,12.1057,11.8527,10.8918,12.0495,12.7293,6.70513,6.78947,8.17213,7.97533,8.93627,12.7407,21.496,-40.768,0.643448,0.989055,-0.0281147,0,0,0,0
-46.2728,0.542516,0.267845,4,15,0,49.921,18.2449,7.30683,2.88589,-1.15325,2.2894,26.8162,3.2377,38.63,38.8452,32.5992,21.9592,20.1331,21.0462,20.6679,20.6679,18.6525,14.7959,12.859,12.1612,14.3655,12.9112,6.47581,7.12146,11.0475,9.541,10.2388,14.5958,23.8294,-30.6994,0.797897,0.913033,-0.215216,0,0,0,1
-45.4808,0.715964,0.267845,3,15,0,47.3731,16.5869,6.8063,1.54151,-0.122085,2.3121,36.202,3.26981,33.9157,33.9385,29.2013,19.1198,18.1444,18.6321,18.9831,18.9831,16.4024,13.3801,13.1751,12.7102,13.3346,13.5717,7.22917,7.29752,8.10419,7.9447,8.40962,12.8235,23.0238,-36.6837,0.74324,0.487701,-0.0227831,1,0,1,0
-46.7961,0.393218,0.267845,3,15,0,48.0041,16.465,6.47679,1.57558,-0.340177,2.22813,35.8742,3.15105,33.0445,33.108,28.4477,18.9454,17.9484,18.4469,18.5645,18.5645,16.3251,13.5698,12.9985,12.5635,13.4429,13.243,7.34043,7.53088,8.91812,8.47374,8.90874,13.0253,22.3556,-31.3451,0.707258,0.498479,-0.0634829,1,1,1,0
