# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_b_dexp_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_b_dexp.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_b_dexp.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-38.8014,0.94146,0.229097,3,7,0,40.828,17.9504,9.0203,2.04689,-1.16696,2.39374,3.38526,40.4142,40.632,33.9762,21.1769,19.8817,20.5293,19.8702,19.8702,17.5743,14.8758,12.9158,12.486,14.4402,12.6923,5.03575,5.68907,9.38552,7.86109,8.29091,13.7654,25.5955,-36.4891,0.985005,0.64759,-0.217775,0,0,0,1
-40.2641,0.871931,0.229097,4,15,0,41.0393,16.9691,8.01536,2.35297,-0.11436,2.32791,3.29216,38.3954,38.4167,32.5088,20.4499,18.9611,19.7055,20.3219,20.3219,17.0797,12.6317,12.4396,11.7165,12.589,13.0987,5.43748,5.5015,6.54472,6.39532,7.11841,12.3273,24.389,-49.8262,0.875267,0.74443,-0.0213416,0,0,0,1
-37.455,0.567195,0.229097,4,15,0,40.6847,17.1169,7.50729,2.19567,-0.319803,2.10975,2.98363,37.0621,37.1218,31.5142,20.3413,18.952,19.6467,19.9832,19.9832,17.1873,13.312,12.7748,12.1399,13.1926,13.2308,6.21654,6.39559,7.92578,7.50801,8.14299,12.9424,23.8822,-41.9651,0.819787,0.694662,-0.0596807,0,0,1,1
-37.4752,0.93607,0.229097,3,15,0,37.9857,17.4456,7.08393,2.06257,-0.281682,2.10122,2.97158,36.2588,36.3114,31.0334,20.4823,19.1772,19.8297,20.1669,20.1669,17.5091,13.8407,13.3676,12.7676,13.7356,13.8099,7.17917,7.33687,8.72535,8.35739,8.95737,13.4936,23.8503,-38.5661,0.773556,0.652553,-0.0525666,0,0,1,1
-43.139,0.329611,0.229097,4,15,0,45.5845,18.3264,5.67501,3.54317,-1.37035,3.29551,4.66056,36.3504,36.6061,30.7542,22.3442,20.1023,21.2232,20.8099,20.8099,19.3641,14.9296,12.6281,11.7628,14.4182,12.7261,7.67043,8.43761,13.1388,11.3487,12.214,15.4207,21.795,-20.7325,0.619704,1.12098,-0.25573,0,0,0,0
-40.0944,0.646033,0.229097,3,15,0,45.062,18.1285,8.34159,3.2946,-0.727523,2.51199,3.55248,41.6988,41.8346,34.9239,22.4473,20.3626,21.4049,21.6326,21.6326,18.6722,13.5,12.2781,11.3715,13.2285,12.7774,4.99097,5.39828,8.34137,7.391,8.29757,13.4914,25.0219,-47.2324,0.910892,1.04234,-0.135768,0,0,0,1
-39.9429,0.954017,0.229097,4,15,0,42.3813,17.8374,8.75007,2.39279,-1.70972,2.91017,4.1156,40.0964,40.4155,33.4858,21.2645,19.7504,20.5075,19.3501,19.3501,17.641,15.1338,12.2622,11.8242,14.4956,11.743,4.61824,5.57542,10.7993,8.56589,9.00385,14.0987,24.6041,-28.3866,0.955497,0.757027,-0.319062,0,0,0,0
-40.5955,0.744498,0.229097,4,15,0,41.8656,18.1598,8.80133,1.45174,-1.69803,2.23824,3.16536,38.776,39.0929,32.7351,20.7322,19.8136,20.2729,18.8309,18.8309,17.3896,16.3502,13.4982,13.3558,15.7164,12.69,5.80949,6.76013,11.6558,9.4376,9.58001,14.7128,25.3162,-22.3103,0.961094,0.4593,-0.31688,0,0,0,1
-44.4183,0.912523,0.229097,4,15,0,45.7957,18.4047,4.30682,4.53571,1.20858,3.2519,4.59887,36.6722,36.4467,31.6763,23.4508,20.5808,22.0158,24.804,24.804,20.6049,11.3808,13.4106,11.7501,11.8318,15.7478,9.64824,8.97161,7.24904,8.82782,10.4884,13.7612,22.3753,-59.7699,0.4703,1.435,0.225541,0,0,0,0
-43.5851,0.592032,0.229097,4,15,0,46.036,19.0188,5.41009,4.36957,0.941289,2.6625,3.76535,39.1928,39.0171,33.6497,24.0602,21.2953,22.6778,25.1142,25.1142,20.9054,12.1729,13.7538,12.1957,12.5242,15.8389,9.02759,8.50061,7.4238,8.65343,10.2115,14.1075,23.9593,-61.0288,0.590776,1.38244,0.17566,0,0,0,0
-42.4555,0.952864,0.229097,4,15,0,46.1394,18.2166,6.26943,4.08049,0.629586,3.66445,5.18231,39.5247,39.4073,33.6372,23.0938,20.5118,21.8028,23.7987,23.7987,19.749,11.787,12.8444,11.436,12.022,14.6054,7.36751,7.01504,6.66114,7.48358,8.89205,13.2347,23.8767,-60.5575,0.684614,1.29098,0.117491,0,0,0,0
-42.1287,0.88956,0.229097,4,15,0,43.7145,18.1052,4.97299,4.08842,0.570135,2.56608,3.62898,36.634,36.5276,31.4382,22.7659,20.179,21.4724,23.4043,23.4043,19.8433,12.088,13.0456,11.6457,12.3008,14.7647,8.70126,8.38207,8.186,8.93078,10.3307,13.8017,22.3619,-51.2031,0.543045,1.29349,0.106397,0,0,0,0
-40.4451,0.725279,0.229097,4,15,0,46.3881,18.0039,8.213,1.36317,-1.39079,2.21533,3.13295,37.3559,37.6155,31.7496,20.4379,19.5754,20.0066,18.8806,18.8806,17.3161,16.0797,13.7438,13.572,15.5606,13.1369,6.56897,7.34761,11.4125,9.5957,9.76743,14.6294,24.8494,-22.937,0.896849,0.431277,-0.259545,0,0,0,1
-41.5603,0.865244,0.229097,4,15,0,43.5116,18.265,7.25051,1.56919,-0.00113159,3.30802,4.67825,36.6538,36.654,31.702,20.9134,19.9205,20.417,20.9122,20.9122,18.0417,14.7692,14.7673,14.271,14.7688,15.2629,8.4333,8.43393,8.93335,8.93187,9.42812,14.1782,25.2607,-40.0715,0.791747,0.496459,-0.000211173,0,0,0,0
-39.8328,0.975492,0.229097,3,7,0,41.631,17.8011,7.81639,2.06268,0.0107529,3.40795,4.81957,38.3243,38.3223,32.7534,20.9988,19.6936,20.3462,21.0109,21.0109,17.7856,13.6551,13.6731,13.0185,13.6591,14.3338,6.84482,6.8388,7.4633,7.47735,8.13194,13.2572,25.2248,-47.7574,0.85354,0.652588,0.00200668,0,0,0,0
-39.7424,0.939321,0.229097,4,15,0,41.5761,17.8506,7.3378,3.00636,-1.50655,2.15193,3.04329,38.3478,38.6289,32.1579,21.6336,19.7313,20.6825,19.9467,19.9467,18.2786,14.6896,12.1593,11.4893,14.1274,11.9859,5.74908,6.59253,11.4798,9.51172,10.1817,14.4271,23.1147,-26.4133,0.801279,0.951148,-0.281148,0,0,0,1
-39.8575,0.949065,0.229097,3,15,0,43.6696,16.7806,8.56248,1.08522,-0.492525,1.68289,2.37996,36.8135,36.9054,31.3598,19.1371,18.4504,18.7937,18.5856,18.5856,15.9887,13.9804,13.1532,12.9017,13.7966,13.1289,5.67307,5.94881,7.57894,6.93554,7.18697,12.6132,24.8762,-39.0774,0.935012,0.343341,-0.0919135,1,0,1,1
-39.9522,0.897806,0.229097,4,15,0,40.62,17.8405,6.45022,3.72243,-0.24511,3.04264,4.30295,38.4221,38.4678,32.4992,22.3021,19.9467,21.1244,22.0276,22.0276,19.0113,12.7387,12.327,11.195,12.6472,13.3217,6.69215,6.82938,8.64746,8.32727,9.45922,13.5939,23.0432,-45.6532,0.704356,1.1777,-0.0457416,0,0,0,0
-40.8739,0.856953,0.229097,4,15,0,43.3635,17.088,4.74901,4.67372,0.00557545,2.49773,3.53232,35.9468,35.9457,30.3976,22.1742,19.2168,20.6955,22.1804,22.1804,19.1397,11.2205,11.2299,9.75019,11.2226,12.7127,7.08121,7.07809,8.54219,8.54947,10.0292,13.1428,20.4123,-45.5567,0.518586,1.47867,0.00104047,0,0,0,0
-41.3138,0.714504,0.229097,4,15,0,42.9182,18.2223,6.30135,4.57433,0.0199776,3.15708,4.46478,40.2122,40.2085,33.881,23.4773,20.5829,22.0301,23.4997,23.4997,19.9658,12.0155,12.0491,10.5981,12.023,13.5112,6.54429,6.5331,7.92813,7.95422,9.40517,13.5412,23.2082,-54.2425,0.6881,1.44722,0.00372816,0,0,0,0
-41.1716,0.992602,0.229097,4,15,0,42.875,16.8067,5.52357,4.24833,0.183685,1.96181,2.77442,36.6123,36.578,30.9426,21.6545,18.9663,20.3104,21.8602,21.8602,18.5009,10.9374,11.2459,9.86755,11.006,12.7271,6.42057,6.31774,7.18191,7.42187,8.80022,12.4878,21.2406,-50.982,0.603166,1.34408,0.0342787,0,0,0,0
-40.5305,0.910912,0.229097,4,15,0,41.7276,16.7045,5.47429,4.08959,0.0441266,1.97329,2.79066,36.0378,36.0296,30.4694,21.3796,18.7919,20.0857,21.429,21.429,18.2924,11.1677,11.2418,9.93968,11.1841,12.5686,6.45949,6.43479,7.61336,7.67101,8.9731,12.5763,21.0194,-47.4521,0.597785,1.29386,0.00823477,0,0,0,0
-39.2799,0.904199,0.229097,4,23,0,41.7999,17.6422,9.55717,1.19778,-1.07876,2.41563,3.41621,39.709,39.9103,33.5316,20.1894,19.4315,19.8105,18.9815,18.9815,16.6796,15.1504,13.3386,13.1609,14.7478,12.9123,4.98953,5.59348,8.79084,7.38164,7.55927,13.4184,26.2174,-36.0961,1.04363,0.378951,-0.201315,0,0,0,1
-38.828,0.813009,0.229097,4,15,0,40.5441,18.1768,7.36926,3.06769,-0.353163,2.42091,3.42368,39.4399,39.5058,33.4093,22.1752,20.2341,21.2046,21.7797,21.7797,18.7905,13.5944,13.0012,12.0966,13.4626,13.7081,6.5635,6.76122,8.65445,8.19311,9.09776,13.7942,24.4671,-45.2765,0.804714,0.970551,-0.0659062,0,0,0,1
-39.3575,0.960627,0.229097,4,15,0,39.8746,18.0531,7.2889,3.36148,-0.882807,2.47586,3.50139,39.4254,39.5901,33.154,22.2375,20.1105,21.174,21.249,21.249,18.7862,13.826,12.3432,11.4445,13.4965,12.7478,5.97573,6.46997,9.83992,8.68669,9.58545,14.0316,23.692,-38.3017,0.795939,1.0635,-0.164747,0,0,0,0
-38.8235,0.782078,0.229097,4,15,0,40.816,16.7042,8.13691,1.79757,-1.15008,2.13326,3.01688,36.8274,37.0421,31.0327,19.5568,18.4194,18.9881,18.2691,18.2691,16.3225,14.0927,12.1611,11.807,13.6635,11.8713,5.0528,5.69668,9.27014,7.76776,8.12185,13.0238,23.5318,-30.5095,0.88854,0.568714,-0.214625,0,0,1,1
-41.4752,0.905658,0.229097,4,15,0,43.7279,18.0435,7.35976,2.0051,0.358857,3.91771,5.54048,37.6619,37.5949,32.4417,21.1587,19.8899,20.5243,21.5605,21.5605,18.1133,13.669,14.2717,13.5703,13.8029,15.1739,7.84227,7.64136,7.33817,7.80695,8.50829,13.4643,25.3185,-49.7204,0.803676,0.634371,0.0669687,0,0,0,0
-40.8341,0.858627,0.229097,4,15,0,44.8844,17.4733,9.61153,0.800585,-0.0926172,2.75032,3.88953,39.4135,39.4308,33.6418,19.796,19.2894,19.5427,19.6923,19.6923,16.394,14.199,14.0434,13.8074,14.1644,14.2276,5.64691,5.69876,6.19402,6.07303,6.30904,12.5719,27.1102,-49.8523,1.04957,0.253288,-0.0172839,0,0,0,1
-40.8412,0.977863,0.229097,4,15,0,43.7685,17.1334,8.83271,0.374274,-0.958799,2.02842,2.86863,36.1781,36.357,30.9397,18.8193,18.5825,18.7009,17.7458,17.7458,15.8074,15.5033,13.8929,13.9534,15.1454,13.2956,6.17676,6.71354,9.33694,8.08445,8.02393,13.4532,25.3461,-28.2561,0.964521,0.118412,-0.178928,0,0,1,1
-38.2669,0.949117,0.229097,4,15,0,41.585,17.2486,8.48183,1.54298,-0.992731,2.51858,3.56181,37.7113,37.8966,31.9187,19.9456,18.9693,19.4575,18.8341,18.8341,16.6789,14.6086,12.9413,12.6384,14.2381,12.6884,5.53166,6.08744,9.16925,7.87243,8.17533,13.362,24.6616,-33.0774,0.926205,0.488166,-0.18526,0,0,0,1
-38.4401,0.535691,0.229097,4,15,0,39.9344,17.7312,7.08685,3.0033,-0.267908,2.59576,3.67097,38.3151,38.3651,32.4954,21.6348,19.7345,20.6846,21.3348,21.3348,18.363,13.1882,12.7382,11.8381,13.0882,13.4884,6.54724,6.69723,8.34735,7.99738,8.89756,13.4408,23.8251,-44.8001,0.773875,0.950179,-0.0499961,0,0,0,0
-39.4699,0.771467,0.229097,4,15,0,40.8311,17.0481,8.33397,0.789664,-0.792675,2.26036,3.19664,35.8896,36.0375,30.6917,19.0549,18.5552,18.805,18.1673,18.1673,16.0748,14.9511,13.6198,13.5179,14.6553,13.2779,6.3393,6.78308,9.10388,8.0684,8.1703,13.3348,24.7443,-30.4952,0.910059,0.249833,-0.147927,0,0,1,1
-37.596,0.998179,0.229097,3,15,0,39.8278,17.3227,7.33139,2.76155,-0.820427,2.191,3.09854,37.6965,37.8496,31.7931,20.9712,19.2238,20.0975,20.0526,20.0526,17.6958,13.5984,12.2205,11.4999,13.2922,12.4818,5.81586,6.27518,9.29235,8.22061,8.9412,13.4385,23.2686,-36.3132,0.800579,0.873695,-0.153105,0,0,0,1
-38.9561,0.828261,0.229097,3,15,0,39.6701,17.1103,8.48425,1.7259,-0.47925,1.93888,2.74198,38.18,38.2694,32.3661,20.0443,18.9522,19.4983,19.5077,19.5077,16.7189,13.6883,12.8833,12.4267,13.5094,13.0716,5.47159,5.7399,7.53804,6.91199,7.36859,12.7485,24.9142,-42.7207,0.926469,0.546038,-0.0894362,0,0,1,1
-42.3272,0.927882,0.229097,4,15,0,43.59,17.1186,5.35123,2.46008,0.430462,2.14566,3.03443,33.3412,33.2608,28.9431,20.3273,18.7706,19.549,20.8093,20.8093,17.7959,12.7577,13.4806,12.622,12.9183,14.5803,8.80587,8.56487,8.21855,8.78087,9.63952,13.3063,22.2101,-41.5707,0.584348,0.778317,0.0803315,1,1,1,0
-38.7995,1,0.229097,3,7,0,42.519,17.0032,6.63103,2.2553,-0.295919,2.88481,4.07974,35.2038,35.259,30.101,20.1398,18.7128,19.4263,19.8085,19.8085,17.254,13.3488,12.8518,12.1935,13.2384,13.3444,7.05899,7.22466,8.71132,8.32476,8.98306,13.2172,22.8576,-37.0747,0.724101,0.71353,-0.0552236,0,0,0,0
-38.2613,0.835212,0.229097,3,7,0,40.8879,17.2896,7.18391,2.51406,-0.293154,2.91751,4.12599,37.1536,37.2083,31.5858,20.7563,19.1656,19.961,20.4281,20.4281,17.6075,13.229,12.7367,11.996,13.1196,13.3132,6.46088,6.625,8.1863,7.80335,8.54404,13.1415,23.6317,-42.2109,0.784474,0.795394,-0.0547075,0,0,0,0
-38.3978,0.802691,0.229097,3,15,0,40.8184,17.559,7.02891,2.27825,-0.555462,2.84429,4.02243,36.5192,36.6229,31.1363,20.7483,19.3067,20.0275,20.1264,20.1264,17.7249,14.079,13.1461,12.5289,13.8717,13.4522,7.00568,7.31666,9.48867,8.76306,9.38019,13.7782,23.5909,-35.1203,0.767548,0.720789,-0.103659,0,0,0,0
-38.8303,1,0.229097,4,15,0,40.3977,17.7376,8.97327,1.35491,-0.991194,1.97448,2.79234,38.8974,39.0824,32.9558,20.3437,19.4864,19.9151,19.2339,19.2339,16.9755,15.1471,13.4823,13.2386,14.7771,13.1711,5.64336,6.19828,9.21658,7.92176,8.16545,13.6747,25.7281,-34.6035,0.97987,0.428664,-0.184974,0,0,1,1
-38.0966,0.967778,0.229097,4,15,0,40.0554,17.2894,7.45937,2.32709,-0.628502,2.96619,4.19483,37.2216,37.3388,31.559,20.5854,19.113,19.8492,19.8817,19.8817,17.4055,13.7308,12.6752,12.0562,13.4962,12.9423,6.15876,6.51063,8.88892,8.06789,8.68685,13.3396,23.6877,-37.3825,0.814554,0.736242,-0.117289,0,0,0,0
-42.8608,0.812705,0.229097,3,7,0,44.9475,16.4188,8.21744,2.80268,-1.69406,1.89543,2.68055,38.3159,38.632,31.7397,20.136,18.3626,19.2493,18.2392,18.2392,16.5573,13.4394,10.5942,10.0236,12.8072,10.2163,3.4155,4.36392,9.6766,7.46362,8.03419,12.7859,22.5033,-29.2754,0.897334,0.886709,-0.316141,0,0,1,1
-40.1414,0.697384,0.229097,3,15,0,45.2619,17.7591,6.33223,2.96132,-1.00467,2.75052,3.88982,36.2825,36.47,30.7639,21.4003,19.5265,20.4634,20.2754,20.2754,18.389,14.3255,12.6381,11.8887,13.9505,12.825,7.1063,7.66877,11.2305,9.91809,10.6675,14.4414,22.4346,-27.6449,0.691472,0.936899,-0.187489,0,0,0,0
-39.01,0.923334,0.229097,4,15,0,40.5047,16.397,6.28208,3.18473,-0.563363,2.35906,3.33621,35.4544,35.5596,29.9042,20.2941,18.2789,19.2865,19.6633,19.6633,17.2285,12.2405,11.2943,10.3919,12.0303,11.8814,5.80638,6.12178,8.60122,7.86529,8.76773,12.6734,21.3312,-37.273,0.685995,1.00758,-0.105133,0,0,0,0
-38.9223,0.997198,0.229097,3,7,0,39.2895,16.4268,6.48007,3.22804,-0.544914,2.40438,3.4003,35.9966,36.0983,30.3143,20.399,18.3565,19.3778,19.7889,19.7889,17.2549,12.1527,11.2375,10.3179,11.9493,11.852,5.57659,5.88166,8.3266,7.61477,8.53436,12.5767,21.5681,-39.1369,0.707616,1.02128,-0.10169,0,0,0,0
-39.3982,1,0.229097,4,15,0,40.9481,17.9579,8.92024,1.03681,-0.841638,2.87067,4.05975,38.4863,38.6433,32.8028,20.2829,19.6268,19.9549,19.3405,19.3405,17.0326,15.5179,14.1043,13.9334,15.2038,13.8041,6.31167,6.78287,9.30978,8.21034,8.38129,13.9116,26.1352,-34.318,0.974079,0.328023,-0.157064,0,0,0,1
-41.017,0.766909,0.229097,4,15,0,43.1651,18.7573,9.21574,1.25602,-0.693268,3.14479,4.44741,40.4003,40.5297,34.4444,21.3527,20.5579,20.9553,20.5764,20.5764,17.9362,15.8486,14.6843,14.4163,15.5899,14.5641,6.63348,7.02161,9.23024,8.32461,8.59262,14.3719,27.2964,-39.3222,1.00635,0.397377,-0.129376,0,0,0,1
-40.9431,0.9749,0.229097,3,7,0,41.5608,18.6393,9.03765,1.17677,-0.766374,3.16439,4.47512,39.7175,39.8605,33.8954,21.1224,20.3778,20.7501,20.2643,20.2643,17.7894,15.9421,14.655,14.4257,15.6561,14.4552,6.75978,7.18884,9.5634,8.56227,8.79156,14.4269,26.9564,-36.5581,0.9869,0.372305,-0.143018,0,0,0,1
-39.912,0.88713,0.229097,4,15,0,42.8377,16.5404,7.05779,1.57939,-0.709442,2.06447,2.9196,34.1786,34.311,29.1934,19.0717,18.0724,18.572,18.2774,18.2774,16.2599,13.9176,12.726,12.3587,13.6528,12.6961,6.56041,6.95759,9.31079,8.38404,8.75133,13.1108,22.709,-29.186,0.770702,0.499686,-0.132394,1,1,1,1
-38.812,0.772429,0.229097,4,15,0,41.067,17.1707,8.96441,1.66293,-0.766848,2.20737,3.1217,39.0008,39.1439,32.9109,20.0884,19.0362,19.5623,19.2298,19.2298,16.6256,14.0178,12.7299,12.3469,13.7316,12.6836,4.89866,5.32798,7.8576,6.85585,7.23886,12.8261,25.2427,-40.78,0.978902,0.526116,-0.143107,0,0,1,1
-37.9012,0.550584,0.229097,4,23,0,40.2964,16.911,8.0858,1.78595,-0.830537,2.0671,2.92333,37.0654,37.2204,31.3655,19.787,18.6569,19.222,18.857,18.857,16.5731,13.9499,12.555,12.1449,13.6399,12.5,5.49129,5.95627,8.6912,7.60625,8.01629,13.0041,23.9706,-35.033,0.882959,0.565036,-0.154992,0,0,1,1
-40.8871,0.722035,0.229097,4,15,0,41.9938,18.3853,7.10218,2.86353,0.467998,3.35347,4.74252,39.1135,39.0262,33.5112,22.2611,20.4492,21.3551,22.7851,22.7851,19.0285,13.1118,13.8978,12.9045,13.2865,15.1531,7.69341,7.4314,7.11465,7.72601,8.7193,13.5473,25.191,-55.1642,0.775549,0.905958,0.0873363,0,0,0,0
-38.9746,0.701407,0.229097,3,15,0,42.9757,17.9245,6.968,2.0971,0.368425,2.42252,3.42596,36.8844,36.8156,31.8217,21.0603,19.7334,20.3968,21.4728,21.4728,18.1142,13.5546,14.1734,13.4412,13.6921,15.1119,8.08621,7.87995,7.58086,8.06214,8.79437,13.4973,24.7686,-48.0203,0.760897,0.663476,0.0687543,0,0,0,1
-41.2481,0.224427,0.229097,4,15,0,45.8962,16.9055,7.8535,3.30244,-0.51275,2.15894,3.05321,39.5587,39.6544,33.0854,21.1789,19.0893,20.1341,20.6048,20.6048,17.5613,12.1495,11.2883,10.3391,11.9581,11.9503,4.42753,4.71459,7.09904,6.42923,7.37836,12.3325,23.4776,-48.7426,0.857592,1.04482,-0.0956878,0,0,0,1
-43.2518,1,0.229097,3,7,0,44.5077,16.614,7.14365,2.36977,-1.88909,2.11263,2.98771,35.3143,35.6668,29.5619,19.7287,18.2292,18.979,17.6135,17.6135,16.6388,14.5777,11.4049,11.0077,13.8726,10.7445,5.16428,6.22188,11.9071,9.43938,9.83659,13.812,21.5602,-15.9593,0.780077,0.749743,-0.352536,1,0,1,0
-40.1094,0.699946,0.229097,4,15,0,44.3584,18.1046,8.31025,3.59572,-1.25679,2.80184,3.9624,41.9025,42.1371,34.8554,22.6243,20.3491,21.4867,21.2171,21.2171,18.7643,13.8106,11.6997,10.7967,13.3415,11.8992,4.44,5.14361,9.56476,7.92299,8.82606,13.8018,24.3955,-40.5365,0.907469,1.13761,-0.234538,0,0,0,0
-39.2334,0.983549,0.229097,4,15,0,41.0994,16.6524,7.57972,2.52062,-0.342228,2.37801,3.36301,37.3477,37.4115,31.5504,20.1845,18.5895,19.387,19.8013,19.8013,16.9039,12.5359,11.9612,11.2275,12.4082,12.5032,5.33959,5.53118,7.22277,6.77571,7.50931,12.3478,23.3607,-44.7156,0.827696,0.797469,-0.0638655,0,0,0,0
-41.1893,0.847609,0.229097,4,15,0,42.3755,16.9518,6.72616,4.59195,-1.29839,2.42201,3.42524,39.2125,39.4548,32.3922,22.118,19.2124,20.6652,20.6642,20.6642,18.4617,12.1594,9.97866,8.76816,11.6748,10.4622,4.10275,4.82965,9.67467,7.97856,9.18905,13.1114,21.2135,-37.2071,0.734489,1.45279,-0.242302,0,0,0,0
-38.1101,0.943873,0.229097,3,15,0,42.4986,16.7627,6.85477,2.66515,-0.681978,2.28247,3.2279,36.0103,36.1376,30.454,20.2617,18.5753,19.4185,19.4981,19.4981,17.1729,13.0993,11.9538,11.2379,12.8447,12.288,5.96557,6.34738,8.97234,8.08146,8.79738,13.034,22.3681,-35.3117,0.748533,0.843196,-0.127269,0,0,0,0
-38.0362,0.437153,0.229097,4,15,0,38.9144,16.7627,7.35475,2.49917,-0.594775,2.06211,2.91626,36.8104,36.9214,31.1024,20.204,18.6226,19.4133,19.538,19.538,17.0039,13.0243,12.0254,11.3457,12.8024,12.3721,5.60035,5.93334,8.27795,7.50099,8.18067,12.7775,23.0223,-38.9098,0.803129,0.790682,-0.110995,0,0,1,1
-39.1576,0.670003,0.229097,4,15,0,42.5618,17.3623,7.41487,2.44368,-1.23738,1.76251,2.49256,37.109,37.3399,31.2833,20.6769,19.1307,19.9038,19.2914,19.2914,17.4747,14.4158,12.3375,11.7953,13.954,12.187,5.85998,6.55273,10.5587,8.94227,9.48449,13.8808,23.1383,-27.9895,0.809695,0.773129,-0.230917,0,0,1,1
-39.5557,0.999944,0.229097,4,15,0,41.0633,17.8712,6.55099,2.78862,0.10324,3.19211,4.51432,37.0996,37.0803,31.7776,21.5378,19.7733,20.6556,21.6534,21.6534,18.5095,13.248,13.4214,12.5198,13.2865,14.3807,7.69848,7.64069,8.25322,8.38808,9.28961,13.6203,23.8087,-45.6649,0.71536,0.88226,0.0192663,0,0,0,0
-39.1829,0.891903,0.229097,4,15,0,41.7711,18.0525,8.37739,1.7365,-1.185,2.78851,3.94356,38.5567,38.7778,32.6628,20.8844,19.7856,20.335,19.5575,19.5575,17.5906,15.4768,13.4866,13.1583,15.0345,13.1514,6.16815,6.83158,10.4769,8.92896,9.25721,14.3037,25.1207,-29.7794,0.914801,0.549391,-0.221141,0,0,0,1
-40.5132,0.955834,0.229097,3,7,0,41.1997,18.2032,8.09108,1.7862,-1.25153,3.24135,4.58396,38.1561,38.3897,32.3747,21.0243,19.894,20.4592,19.6229,19.6229,17.8085,15.7343,13.6323,13.3008,15.2672,13.2632,6.56404,7.26471,11.0996,9.46472,9.79628,14.6304,24.8979,-26.9983,0.883535,0.565115,-0.233556,0,0,0,0
-39.2434,0.911381,0.229097,4,15,0,41.013,16.9512,8.36446,2.43757,-1.17746,2.5676,3.63113,38.7413,38.9611,32.4123,20.4262,18.8838,19.655,19.1078,19.1078,16.9149,13.6837,11.7061,11.1546,13.2442,11.5983,4.39895,5.05815,8.90563,7.36748,7.91894,12.9598,23.7696,-35.5956,0.913388,0.771194,-0.219734,0,0,0,0
-37.8843,0.718675,0.229097,4,15,0,40.7253,17.5365,8.02694,2.07717,-0.434926,1.90075,2.68807,38.3099,38.391,32.5317,20.7231,19.4088,20.0659,20.2361,20.2361,17.4364,13.8421,13.1116,12.5356,13.6798,13.4441,6.09938,6.34287,8.13635,7.5682,8.1442,13.2411,24.782,-42.3327,0.876532,0.657171,-0.0811646,0,0,1,1
-38.3557,0.785638,0.229097,4,15,0,38.874,16.9093,7.44746,2.71073,-0.934189,1.89165,2.6752,37.3779,37.5523,31.4221,20.5152,18.7999,19.6576,19.4692,19.4692,17.2178,13.3368,11.7678,11.0845,12.9881,11.9281,5.26176,5.78477,9.08309,7.86274,8.54602,13.0769,22.8934,-35.3221,0.813253,0.857618,-0.174336,0,0,1,1
-38.1796,0.959476,0.229097,3,15,0,39.8443,17.6109,8.63013,1.36304,-0.519182,2.54457,3.59856,38.2935,38.3904,32.6222,20.2304,19.3679,19.7992,19.6491,19.6491,16.972,14.5516,13.6796,13.3453,14.3578,13.7233,6.14041,6.43108,8.21875,7.54053,7.87488,13.3355,25.6571,-40.1187,0.942399,0.431237,-0.0968881,0,0,0,1
-39.715,0.883024,0.229097,2,7,0,41.2942,17.6341,8.62408,2.63791,-0.665457,2.62493,3.71221,40.6113,40.7355,34.1093,21.4047,19.7355,20.5701,20.6595,20.6595,17.7449,13.4995,12.3819,11.6715,13.2512,12.7197,4.84795,5.22051,7.79368,6.92438,7.63478,13.0368,25.1035,-46.2089,0.941739,0.834578,-0.124185,0,0,0,1
-41.4542,0.971969,0.229097,4,15,0,43.8711,17.7763,6.27172,4.40467,-0.838199,3.46143,4.8952,38.9515,39.1079,32.5836,22.7561,19.969,21.3626,21.8176,21.8176,19.308,12.7504,11.3426,10.1055,12.4375,12.1104,5.86366,6.33293,9.91638,8.82142,10.0585,13.8549,22.0352,-39.5417,0.684864,1.39354,-0.156422,0,0,0,0
