# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_a_normal_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_a_normal.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_a_normal.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-35.6955,1,0.353768,4,15,0,40.1585,18.3557,5.41175,4.78246,-1.37675,11.5505,3.3986,38.1303,38.3872,31.8925,23.4677,20.4416,21.9547,21.9262,21.9262,20.1818,13.824,11.5117,10.2555,13.3101,11.997,6.78402,7.55479,12.6648,10.8663,12.1225,15.1544,21.1154,-27.1327,0.590956,1.51307,-0.256924,0,0,0
-34.6604,0.965976,0.353768,2,7,0,37.5117,17.3417,5.60393,4.51522,-0.798861,12.4526,3.52882,37.3196,37.4686,31.2537,22.3172,19.4602,20.8887,21.4227,21.4227,19.0529,12.3419,11.0002,9.72073,12.0437,11.8324,6.10463,6.55187,10.0675,9.02396,10.3034,13.6769,20.9023,-36.9376,0.611942,1.42852,-0.149081,0,0,0
-35.7576,0.975007,0.353768,3,7,0,36.8004,16.792,8.58584,3.14429,-1.24585,10.2021,3.19408,40.3397,40.5722,33.4298,20.9442,18.9546,19.9494,19.5492,19.5492,17.1367,12.8527,10.7602,9.99795,12.3877,10.825,3.25973,3.95722,8.20695,6.57947,7.34176,12.5021,23.5356,-40.8324,0.937563,0.994784,-0.232496,0,0,1
-36.1649,0.967884,0.353768,4,15,0,37.7212,17.6844,6.27637,5.14532,-0.00751214,16.0405,4.00506,40.6739,40.6753,33.9899,23.4564,20.2006,21.8285,23.448,23.448,19.7724,10.9575,10.9449,9.31841,10.9547,12.5671,5.4619,5.46611,7.1136,7.10379,8.73026,12.8397,22.4223,-57.9835,0.685371,1.62787,-0.00140189,0,0,0
-39.7297,0.974875,0.353768,3,7,0,42.4125,16.4076,3.03402,7.12794,-0.870314,11.2376,3.35225,35.7512,35.9136,29.422,23.347,18.8368,21.0919,22.3725,22.3725,20.098,9.62794,8.16621,6.0735,9.30311,9.77167,5.51571,6.00296,10.5319,9.39499,11.4877,13.1507,16.3274,-37.1872,0.331311,2.25513,-0.162415,0,0,0
-36.5065,0.979119,0.353768,2,3,0,40.0844,16.7059,4.75625,6.42677,-0.599048,12.4049,3.52207,38.5488,38.6605,31.7735,23.3237,19.2571,21.2904,22.6529,22.6529,19.7323,9.82898,8.82285,6.90135,9.6054,10.409,4.66784,5.00322,8.60161,7.81906,9.74056,12.6332,18.8984,-47.9507,0.519376,2.03329,-0.111793,0,0,0
-36.5934,0.946682,0.353768,4,15,0,39.1514,18.0141,6.15103,5.97205,-1.15819,16.3731,4.04637,41.6979,41.914,34.3445,24.3715,20.5927,22.4821,23.0747,23.0747,20.4671,11.8612,9.91596,8.24267,11.4289,10.9408,4.54248,5.19089,10.1062,8.59328,10.2666,13.8644,21.3228,-43.8153,0.671685,1.88943,-0.216137,0,0,0
-36.7667,0.989685,0.353768,3,15,0,38.149,17.7806,4.20425,6.02089,-1.14439,8.92695,2.9878,37.4121,37.6257,31.0933,23.8609,20.0511,21.956,22.5795,22.5795,20.5787,12.0901,10.1681,8.47674,11.663,11.2187,6.49527,7.13596,12.0307,10.5358,12.2271,14.5546,19.0599,-31.7404,0.459098,1.90488,-0.213563,0,0,0
-35.0103,1,0.353768,3,7,0,37.5845,16.7242,6.92363,4.35521,-0.559377,11.4577,3.38493,39.338,39.4423,32.6975,21.8041,19.0483,20.4262,21.1778,21.1778,18.1581,11.2433,10.3038,9.03027,11.0345,11.2641,4.25536,4.56853,7.40788,6.67715,7.95066,12.2782,21.9234,-49.0587,0.756051,1.37789,-0.104389,0,0,0
-35.864,0.996982,0.353768,4,15,0,37.2475,16.8689,8.05995,2.14131,-1.20316,12.169,3.48841,37.4433,37.6679,31.4632,20.0175,18.6626,19.3401,18.6704,18.6704,16.6997,14.0039,11.9832,11.5302,13.5549,11.7625,4.94206,5.61565,9.43653,7.86482,8.31776,13.1495,23.4507,-31.276,0.880136,0.677465,-0.224529,0,0,0
-36.6069,0.953865,0.353768,3,15,0,37.8179,18.636,8.85993,2.86347,-1.0498,11.9253,3.45331,42.3427,42.5387,35.4975,22.6019,20.79,21.6959,21.4264,21.4264,18.7934,14.6676,12.9044,12.1944,14.2758,13.0267,5.16449,5.75222,9.40091,8.02954,8.73956,14.1527,25.9344,-42.0811,0.967493,0.905939,-0.19591,0,0,1
-39.6019,0.985312,0.353768,3,7,0,40.8494,19.2767,7.28374,2.61232,-0.490387,26.6302,5.16044,39.4373,39.5288,33.7159,22.8241,21.1712,21.9976,22.275,22.275,19.6115,15.3243,14.5007,13.7657,15.1413,14.9611,8.13769,8.41223,10.5199,9.87931,10.6143,15.2035,25.5151,-38.363,0.795376,0.826482,-0.0915145,0,0,0
-41.4264,0.983826,0.353768,3,15,0,43.9189,19.7619,10.3036,1.15962,-0.653375,18.246,4.27153,43.5644,43.6863,37.083,22.455,21.7212,22.0881,21.7234,21.7234,18.7127,16.6067,15.5093,15.2643,16.3628,15.3884,6.50813,6.87392,8.94783,8.09431,8.33926,14.8463,29.5009,-45.5011,1.12515,0.366879,-0.121931,0,0,1
-43.2025,0.933025,0.353768,3,7,0,44.2907,19.7594,11.0797,1.27282,-0.432893,20.3991,4.51654,45.5396,45.6204,38.604,22.7151,21.9097,22.3124,22.2304,22.2304,18.6827,16.0248,15.2978,14.9758,15.8633,15.3773,5.61861,5.86097,7.39466,6.82916,7.15107,14.2489,30.4603,-54.9346,1.20989,0.402694,-0.0807852,0,0,1
-40.4393,0.992864,0.353768,3,7,0,45.6455,19.0705,8.62145,0.419124,-1.04499,18.2726,4.27465,37.7049,37.8999,32.5374,20.751,20.4858,20.6184,19.5809,19.5809,17.794,17.5547,15.7996,15.862,17.1646,15.1521,8.26794,8.85298,11.7158,10.3507,10.2883,15.5469,26.9722,-23.8354,0.941452,0.132602,-0.195012,0,0,1
-42.6886,0.84813,0.353768,4,15,0,47.0155,17.7769,7.63746,4.47086,1.92709,21.0178,4.58452,43.3881,43.0285,36.7487,23.4134,20.5844,21.9989,25.5711,25.5711,19.4969,9.07305,12.3097,10.5356,9.79231,15.1627,5.63769,4.5588,0.938506,3.4559,5.23001,10.9533,25.8659,-93.5299,0.834001,1.41448,0.359627,0,0,0
-36.1938,0.959542,0.353768,3,15,0,43.5465,17.5775,7.14744,2.41164,-0.0291446,15.9906,3.99882,37.3061,37.3116,31.8723,20.9792,19.4532,20.2162,20.9466,20.9466,17.8747,13.3174,13.2684,12.5108,13.3065,14.0096,7.02447,7.04079,7.87992,7.84185,8.59941,13.2715,24.1494,-45.2499,0.780491,0.762992,-0.00543888,0,0,0
-35.923,0.990622,0.353768,3,7,0,38.0781,16.6818,8.38972,2.32393,-0.725479,9.99976,3.16224,38.5425,38.6779,32.3559,20.1169,18.6464,19.3816,19.3045,19.3045,16.6332,12.9885,11.7701,11.1702,12.7178,11.9637,4.44087,4.84703,7.47769,6.52998,7.12984,12.3559,23.9635,-42.5514,0.916147,0.735242,-0.135387,0,0,1
-34.8803,0.927675,0.353768,3,7,0,38.9981,18.1739,7.49154,3.47979,-1.32928,7.39851,2.72002,39.9731,40.2212,33.4329,22.4413,20.2394,21.3403,20.9529,20.9529,18.8861,14.2999,12.0673,11.2144,13.8038,12.176,5.52276,6.26696,10.8408,9.10435,9.95722,14.3695,23.5898,-33.1194,0.818067,1.10093,-0.248067,0,0,1
-33.9001,0.905349,0.353768,2,3,0,35.5606,17.6416,7.39631,3.67955,-1.10093,9.28713,3.04748,39.7266,39.9321,33.1546,22.1071,19.7788,20.943,20.8744,20.8744,18.52,13.3298,11.4807,10.5221,12.9189,11.8231,5.0194,5.63576,9.67621,8.23805,9.19673,13.6318,23.0901,-38.0332,0.807667,1.16413,-0.205451,0,0,1
-33.9561,0.668806,0.353768,3,15,0,37.379,17.5889,6.01396,4.24724,-0.673271,9.82751,3.13489,38.0039,38.1296,31.9072,22.4031,19.7156,21.0593,21.6492,21.6492,19.0892,12.5933,11.4625,10.2444,12.342,12.3037,6.20878,6.58571,9.68846,8.80895,10.027,13.7161,21.7793,-39.632,0.656717,1.34374,-0.125644,0,0,0
-33.7994,0.992409,0.353768,2,7,0,35.23,17.4901,6.56814,3.88568,-0.587589,8.84433,2.97394,38.4546,38.5643,32.3001,22.0757,19.617,20.8463,21.4177,21.4177,18.6946,12.5982,11.6114,10.4917,12.3789,12.4021,5.87349,6.20246,8.96696,8.19938,9.31907,13.4032,22.4575,-42.3572,0.717233,1.22935,-0.109654,0,0,1
-36.589,0.716414,0.353768,4,15,0,37.8364,17.9995,6.39595,5.72556,-1.49387,17.1464,4.14082,41.575,41.8538,34.1812,24.1265,20.5036,22.315,22.4538,22.4538,20.2198,12.4156,9.90655,8.37389,11.858,10.6029,4.31911,5.15546,10.8699,8.91838,10.451,14.084,21.353,-38.3967,0.69843,1.81144,-0.278782,0,0,0
-34.8009,0.965719,0.353768,3,15,0,37.8814,18.2745,7.44726,3.64253,-1.48511,11.9203,3.45258,40.2044,40.4815,33.5562,22.6632,20.3584,21.5108,21.0004,21.0004,19.0711,14.4358,11.9415,11.0663,13.8816,11.9854,5.43568,6.26712,11.2996,9.35955,10.2348,14.5599,23.4509,-31.3034,0.813232,1.15242,-0.277146,0,0,0
-35.0713,0.984291,0.353768,3,7,0,36.7964,17.13,7.37107,3.85693,-1.51538,6.76429,2.60083,39.2826,39.5654,32.5347,21.699,19.2585,20.4788,20.0023,20.0023,18.064,13.1374,10.5923,9.65483,12.5719,10.6814,4.153,5.00138,10.1808,8.2012,9.13866,13.4025,22.1261,-32.8883,0.804911,1.22025,-0.282796,0,0,1
-35.5053,0.935608,0.353768,2,3,0,36.195,17.1013,7.63157,3.50414,-1.11139,6.14996,2.47991,39.3549,39.5623,32.7634,21.4433,19.226,20.3347,20.1989,20.1989,17.8346,12.9099,11.0433,10.142,12.4951,11.3223,4.3764,4.99862,9.01092,7.55909,8.46032,13.0457,22.846,-38.7879,0.833358,1.10864,-0.207405,0,1,1
-35.1999,0.996769,0.353768,3,7,0,37.1401,17.9287,5.70927,4.9707,-0.443924,15.0703,3.88205,39.1619,39.2447,32.8165,23.3877,20.2424,21.815,22.8906,22.8906,19.9447,12.038,11.2925,9.80267,11.8724,12.5337,6.30489,6.55342,9.28586,8.70595,10.1957,13.7707,21.7534,-45.8015,0.623445,1.57262,-0.0828437,0,0,0
-35.4672,0.827089,0.353768,4,15,0,38.8752,17.6118,7.53827,3.01372,-1.85547,8.24408,2.87125,38.3734,38.7197,32.0044,21.3885,19.4815,20.435,19.3109,19.3109,17.9655,14.7988,11.6824,11.0752,14.1062,11.2508,5.09705,6.13584,11.937,9.51314,10.1204,14.3669,22.7749,-22.4067,0.823169,0.953476,-0.346261,0,0,1
-36.457,0.978578,0.353768,4,15,0,37.3658,17.8746,4.19319,4.98973,0.0606303,13.5994,3.68773,36.1666,36.1553,30.7312,23.166,20.0087,21.5874,23.2339,23.2339,20.2137,11.7834,11.8852,10.2952,11.806,13.5091,8.22207,8.18813,9.60837,9.68757,11.2775,14.0475,20.5598,-44.0951,0.457892,1.57864,0.0113146,0,0,0
-34.0604,0.993106,0.353768,3,7,0,37.5601,17.9021,6.14928,4.12324,-0.699063,10.2163,3.19629,38.3609,38.4914,32.264,22.6214,20.0124,21.3169,21.8387,21.8387,19.3024,13.0216,11.8475,10.6735,12.7607,12.6302,6.47557,6.86694,9.99784,9.08465,10.2587,14.0267,22.2535,-38.9695,0.671493,1.3045,-0.130457,0,0,0
-35.4748,0.868733,0.353768,3,15,0,36.7039,18.366,6.66023,3.2671,0.0480085,12.8558,3.58549,38.6931,38.6841,32.9983,22.4831,20.4158,21.4494,22.5368,22.5368,19.2676,13.3094,13.39,12.3474,13.3273,14.4595,7.57169,7.54482,8.45303,8.51574,9.55834,13.94,24.2027,-48.1956,0.727288,1.03364,0.00895919,0,0,1
-36.0455,0.990357,0.353768,3,7,0,36.6707,18.1201,6.15317,3.8914,0.741084,13.2631,3.64185,38.8836,38.7453,33.2,22.819,20.3567,21.5879,23.6488,23.6488,19.5721,11.7763,13.021,11.6515,12.0529,14.8054,7.64565,7.23075,6.52572,7.49382,8.86327,13.1714,23.8229,-60.4197,0.671919,1.23115,0.138299,0,0,0
-34.3185,0.969062,0.353768,3,7,0,37.133,17.6706,6.35883,4.80057,-0.922083,7.29044,2.70008,39.7286,39.9007,33.047,23.0176,19.98,21.4988,21.9851,21.9851,19.4157,12.3318,10.7831,9.43642,11.9877,11.6136,5.22813,5.74436,9.67223,8.46769,9.81441,13.6365,21.8091,-41.5142,0.694376,1.5188,-0.172076,0,0,1
-34.4198,0.768189,0.353768,3,7,0,36.2263,17.5316,6.84047,3.08602,-0.488077,10.2015,3.19398,37.6332,37.7243,31.8546,21.4409,19.4882,20.4645,20.8944,20.8944,18.2236,13.2325,12.4127,11.5274,13.0503,13.0247,6.43695,6.7102,8.96172,8.32414,9.2094,13.5091,23.1469,-40.3795,0.74697,0.976352,-0.0910834,0,0,1
-35.726,0.962183,0.353768,3,7,0,36.1811,17.5686,6.81018,4.04899,-0.139474,17.0037,4.12355,39.5812,39.6072,33.2748,22.4043,19.8423,21.1233,22.2481,22.2481,18.8923,11.9258,11.6915,10.4365,11.8737,12.8684,5.7422,5.82028,7.46569,7.28349,8.53848,12.9484,23.1254,-52.1827,0.743663,1.28101,-0.0260282,0,0,0
-35.6651,0.993336,0.353768,4,31,0,36.9544,17.5884,6.51956,4.80828,-0.887154,5.70401,2.38831,40.0211,40.1867,33.2534,22.9738,19.9313,21.4526,21.9805,21.9805,19.3168,12.1576,10.6676,9.31189,11.8265,11.5266,4.97215,5.46882,9.30787,8.14896,9.50464,13.4451,21.9221,-43.2718,0.711928,1.52124,-0.165558,0,0,1
-36.7366,0.93285,0.353768,2,3,0,38.6023,17.9664,7.04579,3.69829,-0.656069,4.91109,2.2161,39.5644,39.6869,33.2549,22.4501,20.11,21.28,21.7155,21.7155,18.9719,13.2092,12.1073,11.0597,12.9643,12.7876,5.95217,6.31947,9.2036,8.34657,9.39419,13.7657,23.4352,-42.6818,0.769391,1.17006,-0.122434,0,1,1
-40.5543,0.50838,0.353768,4,15,0,41.6722,16.9139,9.05488,2.57076,-1.36549,34.037,5.83412,40.3295,40.5844,33.5041,20.6011,18.9744,19.7878,19.0722,19.0722,16.8214,13.5497,11.2563,10.6978,13.0401,11.0504,3.34607,4.11054,8.49139,6.70763,7.26614,12.6892,24.2387,-38.0538,0.988782,0.813335,-0.254823,0,0,0
-38.3833,0.999867,0.353768,3,7,0,41.4486,16.4661,9.51123,2.20618,-2.13151,19.8046,4.45023,39.7856,40.1834,32.7988,19.7922,18.3962,19.0942,17.4055,17.4055,15.9783,14.2342,10.6542,10.354,13.4386,9.7611,2.3453,3.53863,9.80549,7.02105,7.32126,12.7574,23.718,-26.7471,1.03861,0.697989,-0.397776,0,0,0
-35.9519,0.892276,0.353768,3,7,0,40.2888,17.114,8.86988,2.25695,-1.09272,14.1346,3.75961,39.6872,39.8911,33.2123,20.5184,19.0903,19.8044,19.2949,19.2949,16.8987,13.7873,11.952,11.4419,13.3794,11.8504,4.20334,4.8151,8.38403,6.95659,7.46672,12.8704,24.5952,-38.9297,0.96858,0.714049,-0.20392,0,0,1
-36.927,0.739439,0.353768,3,15,0,41.4885,18.1721,5.61951,3.6127,-0.0119636,18.6612,4.31986,36.8957,36.8979,31.5393,22.4256,20.1397,21.2827,22.4123,22.4123,19.4417,13.1288,13.1087,11.968,13.1243,14.2428,8.19957,8.20627,9.38051,9.36488,10.5056,14.183,22.7539,-42.8576,0.613644,1.14298,-0.00223261,0,0,0
-38.1351,0.975771,0.353768,3,7,0,40.9802,18.4949,5.33533,5.75691,-0.77633,5.92189,2.43349,40.2311,40.376,33.5305,24.5698,20.9271,22.7484,23.7005,23.7005,21.0006,12.3253,11.0214,9.34494,12.0356,12.2633,6.36053,6.79516,10.6448,9.63066,11.3071,14.5131,21.3657,-42.6606,0.582612,1.82136,-0.144876,0,0,1
-35.1285,1,0.353768,2,3,0,38.1827,18.218,5.71181,4.87863,-0.640484,7.0875,2.66224,39.185,39.3045,32.8599,23.5666,20.4796,22.0231,22.8494,22.8494,20.1519,12.6474,11.5716,10.1477,12.4083,12.637,6.58187,6.94045,10.1573,9.32062,10.7446,14.2479,21.9043,-41.7494,0.623722,1.54349,-0.119525,0,0,1
-34.5663,0.96131,0.353768,3,7,0,35.7206,16.7978,6.93612,3.66932,-0.958934,11.3857,3.37427,37.9545,38.1335,31.6667,21.1963,18.8745,20.0354,20.1226,20.1226,17.7631,12.4539,10.8433,9.8614,12.096,11.2884,4.78402,5.32088,8.98712,7.73445,8.71639,12.903,21.8962,-38.056,0.757415,1.16089,-0.178953,0,0,0
-34.1672,0.991605,0.353768,3,7,0,35.2687,17.701,6.39356,4.56682,-0.567304,11.5847,3.40363,39.576,39.6818,33.0896,22.8861,19.9965,21.4413,22.2509,22.2509,19.3468,12.1655,11.2127,9.8737,11.9538,12.234,5.62732,5.94493,8.87193,8.13085,9.46982,13.4471,22.2686,-45.866,0.698169,1.44484,-0.105868,0,0,0
-34.2791,0.992265,0.353768,3,7,0,35.097,17.7336,5.87788,4.71886,-0.751567,12.0651,3.47349,38.6999,38.8402,32.3645,22.9481,19.9622,21.4552,22.1066,22.1066,19.5296,12.4048,11.1425,9.78984,12.1243,12.0745,6.00767,6.42843,9.88495,8.90316,10.2559,13.8265,21.5502,-40.4755,0.641858,1.49294,-0.140255,0,0,0
-35.6778,0.938622,0.353768,3,7,0,36.6555,18.2404,7.97674,4.05512,-1.79951,13.1072,3.62038,41.9106,42.2464,34.6537,23.0545,20.4886,21.7716,21.0396,21.0396,19.1584,14.2233,11.201,10.2538,13.5517,11.1406,4.23256,5.24001,11.2244,8.8737,9.82083,14.3755,23.5478,-32.5252,0.871049,1.28295,-0.335818,0,0,0
-38.1169,0.96144,0.353768,3,7,0,39.4947,16.518,6.85658,3.91181,-2.24265,21.6645,4.65451,37.3079,37.7264,30.6705,20.9549,18.4797,19.7173,18.4438,18.4438,17.4711,13.464,9.69731,8.87822,12.6269,9.26086,3.70747,4.96302,12.0599,9.13025,9.94935,13.6047,20.3203,-18.7581,0.74873,1.23761,-0.418517,0,0,0
-37.0527,0.983872,0.353768,4,15,0,40.9963,18.508,7.47901,5.00582,-1.85104,9.08625,3.01434,42.8671,43.2125,35.2707,24.1062,20.9387,22.5224,22.0335,22.0335,20.0723,13.755,10.6461,9.40778,13.0641,10.8481,4.11249,5.1488,11.5686,9.15058,10.3889,14.5982,22.9231,-34.4859,0.816699,1.58373,-0.345435,0,0,1
-38.697,0.934788,0.353768,4,15,0,41.1519,16.6021,7.14223,3.94212,0.391539,6.85184,2.6176,39.392,39.3189,33.071,21.4656,18.9712,20.2184,21.904,21.904,17.8786,10.3512,11.0088,9.68858,10.4974,12.5483,4.76946,4.55026,4.77451,5.28599,6.60626,11.4319,23.0085,-63.1794,0.779923,1.2472,0.0730678,0,0,1
-37.9276,1,0.353768,4,15,0,42.9542,16.6297,3.75643,5.09397,0.205045,12.4239,3.52475,34.2584,34.2201,29.0224,21.9634,18.7402,20.3518,22.193,22.193,19.1212,10.3851,10.7294,9.07956,10.4616,12.4941,7.44787,7.33308,8.40899,8.67684,10.3267,12.8644,18.9516,-45.4768,0.410197,1.61162,0.0382649,0,0,0
-38.3147,0.997526,0.353768,3,7,0,39.8569,16.0742,4.07227,5.2141,0.437517,15.5365,3.94163,34.7185,34.6368,29.2774,21.6019,18.3027,19.9523,22.0918,22.0918,18.6182,9.35388,10.0887,8.35743,9.51717,12.0649,6.53121,6.28627,6.79283,7.36436,9.09564,11.9271,18.8875,-52.6631,0.444687,1.64963,0.0816481,0,0,0
-40.3734,0.977471,0.353768,3,7,0,41.7103,18.9429,7.92327,2.99263,-2.06732,6.18309,2.48658,40.3786,40.7644,33.7731,22.7359,20.8423,21.7891,20.4212,20.4212,19.1935,16.2949,12.8227,12.2617,15.5233,12.2263,5.901,7.05839,13.4063,10.7058,11.2668,15.6864,24.3272,-20.0661,0.865211,0.946804,-0.385797,0,0,1
-34.8398,1,0.353768,2,3,0,40.4608,18.0634,7.55692,3.76296,-0.95985,7.288,2.69963,40.7181,40.8972,34.0319,22.651,20.27,21.4605,21.5763,21.5763,18.9849,13.461,11.8489,10.8375,13.1027,12.3229,5.24721,5.78458,9.48284,8.22897,9.24037,13.8334,23.7741,-41.5004,0.825206,1.19052,-0.179124,0,0,1
-34.8015,0.977595,0.353768,4,15,0,36.3483,17.9641,6.14911,5.37844,-1.30999,10.9511,3.30924,40.458,40.7025,33.4529,23.7555,20.3523,22.0539,22.2887,22.2887,20.0395,12.5712,10.371,8.91382,12.0822,11.0947,4.99917,5.73257,10.8567,9.14545,10.6026,14.1425,21.343,-37.4463,0.671475,1.70162,-0.244466,0,0,0
-34.3684,0.996563,0.353768,3,15,0,35.7113,18.0388,7.14409,3.47132,-1.30191,8.70898,2.9511,39.0952,39.3382,32.7551,22.2441,20.0476,21.1459,20.7864,20.7864,18.8055,14.2349,12.0482,11.1929,13.7489,12.1746,5.80722,6.53609,11.0358,9.33506,10.1904,14.3852,23.1203,-31.3442,0.780125,1.09825,-0.242959,0,0,1
-40.6532,0.733413,0.353768,3,7,0,43.3801,17.9669,8.35843,5.20648,-3.94402,15.5998,3.94966,43.5156,44.2516,34.9215,23.6168,20.3224,21.9696,19.2007,19.2007,19.2314,15.2347,8.61054,7.69935,13.7627,7.31368,1.3087,3.51676,15.4683,10.3161,11.2273,15.2317,21.3857,-8.47188,0.912731,1.64722,-0.736021,0,0,0
-34.6039,0.994619,0.353768,3,7,0,41.903,17.8803,7.47387,3.13849,-1.53214,9.95134,3.15457,38.9015,39.1874,32.549,21.804,19.8181,20.8111,20.0885,20.0885,18.3627,14.5832,12.0099,11.3029,14.0114,11.8592,5.48082,6.33859,11.3345,9.333,10.04,14.365,23.2176,-27.7521,0.816137,0.992952,-0.285922,0,0,1
-34.9077,0.95862,0.353768,3,7,0,36.3047,17.6113,7.79532,3.08202,-1.21862,6.83537,2.61445,39.3711,39.5985,32.9373,21.5784,19.6282,20.6033,20.2139,20.2139,18.0496,13.9148,11.8681,11.1204,13.46,11.9335,5.05815,5.7404,9.89928,8.30738,9.05505,13.7077,23.5783,-34.8155,0.851239,0.975085,-0.227414,0,0,1
-35.0798,0.920512,0.353768,4,15,0,36.6014,17.4984,6.58157,4.09107,-1.22492,5.97145,2.44366,38.5523,38.7809,32.1416,22.19,19.6013,20.8956,20.8184,20.8184,18.7395,13.1493,11.092,10.0263,12.6922,11.472,5.34243,6.0282,10.5228,8.92267,9.9884,13.8434,21.8479,-33.5458,0.718699,1.29433,-0.228591,0,0,1
-35.0822,0.913918,0.353768,3,7,0,37.102,17.4743,7.40837,3.01717,-0.802961,14.88,3.85746,38.4986,38.6484,32.3946,21.3728,19.4637,20.4182,20.4737,20.4737,17.9913,13.4584,12.1098,11.3051,13.1587,12.465,5.6379,6.08744,9.13985,8.09093,8.89565,13.4499,23.427,-38.6573,0.808985,0.954569,-0.149846,0,0,0
-35.979,0.834845,0.353768,2,7,0,40.503,18.0558,8.55128,3.37722,-0.847579,13.0782,3.61638,42.1667,42.3249,35.2026,22.4694,20.3324,21.4009,21.5203,21.5203,18.5995,13.4306,12.007,11.0967,13.1142,12.4428,4.53669,5.01121,8.2941,7.18689,8.0972,13.3836,25.0331,-47.3081,0.933789,1.06848,-0.158173,0,0,1
-35.0362,0.999192,0.353768,3,7,0,37.5264,18.3233,7.07173,2.98612,-0.460222,9.28076,3.04643,38.7454,38.8313,32.9089,22.1829,20.2934,21.2382,21.6676,21.6676,18.9215,14.0267,13.2538,12.3949,13.855,13.855,7.07599,7.33364,9.48078,8.87958,9.73844,14.2,24.2382,-40.8969,0.772224,0.944745,-0.0858852,0,0,1
-36.5037,0.697464,0.353768,4,15,0,39.1459,19.0229,7.09715,3.97245,-0.238693,11.1715,3.34238,41.4541,41.4986,35.0209,23.8228,21.3092,22.566,23.5555,23.5555,20.241,13.4938,13.0929,11.8807,13.4047,14.1715,6.89291,7.02654,8.90695,8.59514,9.8074,14.3683,24.8174,-50.515,0.775,1.2568,-0.0445441,0,0,1
-36.3755,0.998494,0.353768,4,15,0,38.0411,16.0558,7.52038,3.59359,-1.38792,10.9609,3.31073,38.0994,38.3584,31.4604,20.4247,18.1509,19.2878,18.8707,18.8707,16.8241,12.1313,9.80024,8.92232,11.6133,9.90114,3.23052,4.00755,8.77062,6.95755,7.83548,12.2447,21.4107,-35.2432,0.821216,1.13693,-0.25901,0,0,0
-36.8744,0.913808,0.353768,4,15,0,39.346,18.3235,5.09598,4.36682,-0.0418885,18.4025,4.28982,37.3246,37.3324,31.7713,23.179,20.4158,21.7974,23.1321,23.1321,20.128,12.7184,12.648,11.2743,12.7028,13.9983,8.19625,8.2197,9.71071,9.65599,11.0297,14.3529,22.0732,-43.7999,0.556474,1.38157,-0.00781711,0,0,0
-38.4165,0.976631,0.353768,2,3,0,38.6026,18.5457,4.51168,4.42274,0.214875,21.5543,4.64266,36.5356,36.4955,31.3138,23.3896,20.5911,21.9903,23.6302,23.6302,20.5123,12.7427,13.1036,11.6642,12.8229,14.6632,9.1622,9.0419,9.87977,10.1605,11.5998,14.636,21.8943,-44.2268,0.49267,1.39926,0.0400993,0,0,0
-38.8583,0.956602,0.353768,4,15,0,44.3465,19.224,7.69887,3.5367,-0.773665,7.06099,2.65725,41.853,41.9973,35.2672,23.6522,21.4143,22.5333,22.7859,22.7859,20.0111,14.5864,13.287,12.3124,14.2976,13.8284,6.56134,6.99448,10.1347,9.12406,10.0986,14.8541,25.3246,-42.7651,0.840707,1.11894,-0.144379,0,0,1
-35.1301,1,0.353768,4,15,0,39.7404,17.9582,7.91329,2.43905,-1.257,11.1353,3.33695,38.7489,38.9834,32.6504,21.3489,19.8055,20.5772,19.9414,19.9414,17.9848,14.9044,12.7932,12.2561,14.4353,12.6266,5.88026,6.58399,10.6398,8.99771,9.53479,14.2504,24.2369,-30.3383,0.864121,0.771664,-0.234578,0,0,1
-38.4482,0.741452,0.353768,3,7,0,40.2697,18.967,9.64275,2.20435,-0.961807,14.8308,3.85108,43.1559,43.3354,36.3167,22.4691,21.0743,21.7717,21.3922,21.3922,18.6128,15.3292,13.7138,13.1959,14.9702,13.6932,5.28996,5.82843,9.03869,7.78226,8.30018,14.2591,27.3853,-43.9376,1.05298,0.697407,-0.179489,0,0,1
