# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_old_param_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter_old_param.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,a.1,a.2,b.1,b.2,mu.1,mu.2,theta.1,theta.2
-106.619,0.788822,0.0206139,6,118,1,122.118,0.900497,0.970654,0.90663,0.882417,0.896037,0.849615,0.898689,0.940583,0.906315,0.92038,0.895411,0.938059,0.889209,0.978986,0.896414,0.873829,0.887596,0.827199,0.901734,0.731655,0.903716,0.856634,0.899379,0.635684,0.895979,0.688275,0.897529,0.779756,0.892721,0.725427,0.896859,0.677565,1314.18,8.88781,155.269,1.21783,0.894336,0.87949,0.000680525,0.0989547
-102.385,0.908358,0.0206139,7,127,0,121.363,0.913072,0.854273,0.903814,0.929908,0.901789,0.993942,0.90906,0.835541,0.907234,0.834705,0.901618,0.897927,0.906631,0.716534,0.896591,0.776018,0.896888,0.796021,0.896317,0.779425,0.910214,0.692945,0.904234,0.585199,0.89765,0.522593,0.90066,0.446086,0.898239,0.283582,0.894608,0.0980263,3603.28,2.38498,382.639,0.962005,0.904002,0.712576,0.000250883,0.298777
-103.084,1,0.0206139,7,127,0,120.169,0.908528,0.95971,0.906894,0.930416,0.905454,0.841556,0.904365,0.946913,0.919868,0.980491,0.90192,0.850283,0.909259,0.842267,0.908976,0.811218,0.89888,0.798757,0.90734,0.836666,0.917204,0.798621,0.904616,0.578499,0.902529,0.779747,0.904017,0.70237,0.899208,0.293123,0.895008,0.229577,1697.52,4.11442,178.986,1.33003,0.904617,0.755709,0.000532906,0.183673
-108.611,0.996692,0.0206139,8,255,0,122.73,0.924551,0.90906,0.914131,0.949351,0.922277,0.893789,0.928571,0.860974,0.913545,0.966756,0.922345,0.810628,0.921602,0.836868,0.936646,0.854368,0.928777,0.772925,0.924385,0.861503,0.924229,0.800239,0.929223,0.70649,0.914646,0.63593,0.918092,0.79852,0.92875,0.352428,0.93435,0.555105,2080.19,3.89133,168.236,1.2805,0.925176,0.752409,0.000444755,0.193355
-104.806,0.897814,0.0206139,7,255,0,129.121,0.918892,0.874542,0.913523,0.843585,0.908839,0.88299,0.924676,0.848136,0.914392,0.721379,0.916011,0.809644,0.920247,0.798957,0.925118,0.762219,0.920357,0.795756,0.920385,0.793108,0.91341,0.868298,0.9271,0.784216,0.90277,0.623216,0.904523,0.40704,0.918729,0.692082,0.923445,0.3827,1489.88,14.3152,134.633,4.89343,0.917124,0.745248,0.000615569,0.05206
-111.987,0.97168,0.0206139,7,127,0,129.404,0.921464,0.750357,0.927795,0.789015,0.92992,0.846597,0.917651,0.811901,0.925334,0.807286,0.923732,0.653212,0.915102,0.700588,0.912068,0.746119,0.918099,0.708847,0.918707,0.70378,0.926851,0.528116,0.912944,0.633489,0.935917,0.408725,0.932785,0.786933,0.916948,0.267657,0.910346,0.578082,850.161,9.72615,73.3639,4.41782,0.920561,0.687654,0.00108281,0.0707015
-107.836,0.983437,0.0206139,7,127,0,128.864,0.930667,0.941208,0.921897,0.939371,0.916993,0.821386,0.930636,0.945851,0.917704,0.817805,0.914538,0.864688,0.924679,0.817251,0.92207,0.822944,0.92934,0.778972,0.909609,0.819568,0.902595,0.849857,0.914239,0.751238,0.906241,0.534291,0.910859,0.793232,0.92051,0.59731,0.928889,0.339215,720.869,7.44682,65.2496,1.76568,0.916998,0.808339,0.00127207,0.108548
-109.531,0.979733,0.0206139,7,127,0,122.503,0.934373,0.865712,0.918963,0.981715,0.919081,0.892783,0.921096,0.967591,0.929922,0.748584,0.919928,0.878969,0.90979,0.840218,0.906716,0.917006,0.912714,0.743212,0.927018,0.760194,0.918252,0.817483,0.911769,0.687385,0.907609,0.490538,0.914124,0.784239,0.913514,0.593106,0.928738,0.228538,908.322,5.54901,81.0875,1.91979,0.918045,0.742959,0.0010107,0.13389
-105.97,0.986273,0.0206139,7,255,0,123.684,0.908216,0.788815,0.925338,0.885474,0.929492,0.960202,0.922783,0.871965,0.924898,0.800389,0.92574,0.945915,0.916063,0.838504,0.929697,0.913274,0.912832,0.790162,0.919073,0.829651,0.919666,0.904665,0.914426,0.745782,0.919352,0.515464,0.924133,0.86261,0.920594,0.440023,0.916177,0.392204,1452.66,4.54274,125.147,1.19694,0.920683,0.791463,0.00063379,0.174226
-114.643,0.653982,0.0206139,7,127,0,129.334,0.932296,0.990393,0.913733,0.928768,0.909136,0.863677,0.917159,0.944092,0.91439,0.87315,0.913827,0.821007,0.923366,0.793948,0.906499,0.991425,0.926728,0.864856,0.92159,0.644029,0.919179,0.950762,0.923504,0.602183,0.918608,0.619881,0.919911,0.528357,0.913336,0.61127,0.919552,0.393808,885.877,5.63539,75.8353,1.71564,0.921146,0.766612,0.00103981,0.136035
-112.014,0.887945,0.0206139,7,255,0,134.471,0.9036,0.80862,0.922246,0.900665,0.928336,0.996469,0.920505,0.91027,0.921829,0.947064,0.918256,0.760746,0.916251,0.761352,0.925966,0.951231,0.910402,0.625304,0.916872,0.809843,0.915476,0.761738,0.908556,0.511025,0.922929,0.26625,0.918877,0.645975,0.922338,0.411335,0.9165,0.333404,2363.07,1.85454,213.143,0.933147,0.917265,0.665261,0.000388167,0.358721
-108.871,0.194847,0.0206139,8,255,0,136.017,0.911721,0.884089,0.924157,0.866252,0.920481,0.98719,0.913628,0.903643,0.917579,0.949646,0.916957,0.748171,0.915855,0.74064,0.913173,0.967961,0.91357,0.493802,0.917117,0.830347,0.922492,0.798402,0.921927,0.505915,0.92025,0.324686,0.918743,0.585678,0.914182,0.384673,0.91266,0.28457,2695.41,2.46082,256.664,1.02663,0.913056,0.705621,0.000338745,0.286743
-104.798,0.659347,0.0206139,7,127,0,123.268,0.917708,0.852633,0.913672,0.953032,0.920473,0.96135,0.921806,0.884879,0.905016,0.951417,0.911052,0.801563,0.910256,0.825276,0.912471,0.961687,0.915546,0.511561,0.909769,0.819919,0.915462,0.724916,0.909369,0.485347,0.915109,0.39717,0.920619,0.579588,0.914496,0.397032,0.919381,0.236933,4099.49,2.16465,387.19,1.24715,0.913702,0.634459,0.000222882,0.2931
-100.618,0.149507,0.0206139,7,127,0,116.66,0.916764,0.780608,0.918267,0.957068,0.916079,0.958111,0.919894,0.905107,0.910894,0.945596,0.916666,0.795907,0.912696,0.833869,0.913123,0.9421,0.920266,0.47359,0.918164,0.84781,0.911023,0.717101,0.912711,0.506841,0.912387,0.393673,0.917802,0.612344,0.916857,0.41616,0.920052,0.176015,3745.86,2.18749,350.131,1.13395,0.914519,0.658598,0.000244141,0.301075
-94.6234,0.708342,0.0206139,8,383,0,114.415,0.893851,0.98565,0.889346,0.8526,0.894876,0.913642,0.891016,0.945549,0.902626,0.88697,0.892518,0.869238,0.895509,0.842897,0.895863,0.83434,0.887476,0.940762,0.892268,0.479659,0.891107,0.653371,0.895255,0.686967,0.892593,0.337385,0.891616,0.429683,0.888212,0.451958,0.892033,0.280758,3798.76,3.03213,457.259,1.21608,0.892562,0.713743,0.000234961,0.235393
-96.9208,0.595146,0.0206139,7,127,0,110.889,0.89834,0.885739,0.889418,0.982375,0.897468,0.997989,0.894684,0.940248,0.905489,0.771704,0.894263,0.928583,0.898971,0.696399,0.897924,0.910984,0.892949,0.906894,0.895458,0.689886,0.892818,0.768457,0.895866,0.631672,0.895141,0.480218,0.892567,0.590373,0.897304,0.340937,0.895547,0.428159,3182.99,2.41626,371.708,0.698201,0.895432,0.77582,0.000281318,0.321083
-101.94,0.161988,0.0206139,7,127,0,113.585,0.897069,0.936852,0.895169,0.972307,0.895401,0.997542,0.891348,0.978931,0.896444,0.807673,0.901884,0.940656,0.899242,0.661068,0.903462,0.879994,0.899074,0.938911,0.893231,0.664965,0.8981,0.709867,0.880922,0.654155,0.897081,0.465375,0.889465,0.512034,0.889532,0.360638,0.892424,0.324376,2541.39,2.97431,292.775,0.726402,0.896698,0.803713,0.000352837,0.270218
-101.41,0.760775,0.0206139,7,255,0,114.737,0.887167,0.918271,0.88563,0.920665,0.885304,0.954639,0.881574,0.799504,0.886894,0.754882,0.889664,0.975897,0.889274,0.841367,0.891191,0.693793,0.890229,0.716109,0.885567,0.539068,0.891771,0.685697,0.871997,0.817693,0.888018,0.525501,0.880118,0.672451,0.87629,0.468231,0.881055,0.237671,3718.84,3.47476,491.516,1.07252,0.88326,0.76414,0.000237509,0.219912
-99.3674,0.44276,0.0206139,3,12,1,119.631,0.889546,0.909784,0.887199,0.924293,0.884863,0.950048,0.884232,0.804245,0.88948,0.769109,0.888465,0.976879,0.888755,0.835751,0.889866,0.699389,0.890239,0.723252,0.885605,0.551754,0.893536,0.701136,0.873783,0.81539,0.888885,0.543111,0.880689,0.679305,0.876763,0.469227,0.881728,0.235116,3341.88,3.43219,437.324,1.09576,0.884281,0.758001,0.000264606,0.220851
-99.3173,0.174324,0.0206139,6,127,0,117.819,0.888641,0.930583,0.8856,0.913139,0.883237,0.931771,0.8816,0.818298,0.888177,0.772369,0.883957,0.975723,0.886411,0.842014,0.89133,0.714279,0.891708,0.747893,0.88771,0.538531,0.895414,0.71591,0.873933,0.817504,0.886619,0.535382,0.88343,0.684168,0.875651,0.477341,0.883191,0.22665,3427.08,3.39328,443.338,1.03326,0.885455,0.766576,0.00025837,0.22591
-99.0915,0.0118974,0.0206139,7,127,0,117.816,0.890544,0.920582,0.882569,0.922743,0.879895,0.939603,0.885087,0.779986,0.884686,0.74853,0.885141,0.977581,0.887454,0.854752,0.887752,0.751937,0.88765,0.715353,0.88691,0.569749,0.892651,0.679898,0.874643,0.816618,0.889859,0.527362,0.88239,0.655357,0.872988,0.489274,0.882563,0.227262,3660.77,2.99426,475.158,1.07489,0.885115,0.735844,0.000241784,0.245752
-102.227,0.1981,0.0206139,7,127,0,115.318,0.882452,0.945661,0.890602,0.906609,0.893776,0.915903,0.89079,0.942985,0.891904,0.890884,0.888899,0.963912,0.885251,0.699691,0.884748,0.63238,0.885655,0.804769,0.888994,0.630293,0.881626,0.506228,0.899345,0.794135,0.884237,0.529207,0.895796,0.59576,0.899911,0.409108,0.889527,0.257932,2931.41,2.41814,356.768,1.22662,0.8915,0.663457,0.00030412,0.274366
-111.983,0.739874,0.0206139,8,255,0,125.08,0.911569,0.983295,0.904621,0.984311,0.909298,0.895628,0.905878,0.814621,0.906309,0.836016,0.912874,0.708133,0.902277,0.985117,0.899449,0.973321,0.902025,0.948094,0.910344,0.896528,0.910986,0.944151,0.922541,0.443517,0.904524,0.679125,0.906589,0.612938,0.907127,0.412658,0.90252,0.106357,1189.77,2.10269,124.305,0.559853,0.905405,0.78973,0.000760994,0.37558
-102.745,0.907053,0.0206139,7,127,0,124.662,0.907338,0.97023,0.911617,0.927933,0.911967,0.951757,0.911826,0.985689,0.912727,0.940933,0.908751,0.947131,0.914888,0.961442,0.913172,0.692207,0.910917,0.906111,0.908191,0.615917,0.912355,0.490322,0.900742,0.724693,0.913341,0.553875,0.910971,0.690418,0.91704,0.280176,0.914254,0.446783,4290.52,2.60341,408.675,0.707842,0.913033,0.786231,0.000212802,0.302
-105.585,0.988243,0.0206139,8,255,0,117.507,0.917448,0.92856,0.9101,0.98796,0.915539,0.995261,0.912009,0.830904,0.911547,0.765932,0.9149,0.66604,0.917041,0.939415,0.914926,0.946674,0.909539,0.720388,0.911436,0.871327,0.912583,0.957638,0.911806,0.43999,0.917049,0.686613,0.917201,0.525168,0.917233,0.456166,0.911268,0.0127505,3469.07,1.33622,327.224,0.489889,0.913804,0.731731,0.000263414,0.547613
-102.764,0.945528,0.0206139,7,255,0,122.227,0.912031,0.989707,0.904903,0.855879,0.909926,0.831146,0.906411,0.979275,0.905336,0.952999,0.909482,0.828087,0.914233,0.925035,0.91061,0.92193,0.904399,0.807266,0.90468,0.960588,0.90694,0.965678,0.904359,0.672568,0.911546,0.626895,0.911429,0.440111,0.912644,0.263914,0.90574,0.0926171,3775.77,1.34968,381.645,0.643465,0.908201,0.677162,0.000240534,0.501719
-111.896,0.0923059,0.0206139,7,127,0,132.935,0.913768,0.991597,0.908858,0.860164,0.912619,0.851731,0.904257,0.976721,0.906576,0.95388,0.910923,0.85873,0.910326,0.920875,0.910705,0.935419,0.902148,0.753661,0.894374,0.959303,0.911901,0.968792,0.897866,0.652737,0.914053,0.585633,0.915602,0.461226,0.914204,0.235667,0.906144,0.0968215,3140.45,1.22958,311.626,0.553203,0.909728,0.689697,0.000289681,0.560921
-119.8,0.963702,0.0206139,7,255,0,132.742,0.916511,0.985464,0.91708,0.983401,0.918769,0.977778,0.917513,0.794942,0.925168,0.869341,0.917339,0.947923,0.912158,0.913,0.921349,0.878476,0.920317,0.771865,0.934811,0.915817,0.914627,0.925836,0.933084,0.360985,0.907416,0.741168,0.908484,0.280432,0.909988,0.144859,0.915896,0.0894579,1055.09,0.77446,92.0608,0.40623,0.919749,0.655938,0.000871722,0.846962
-112.625,0.932853,0.0206139,8,255,0,129.315,0.914463,0.998303,0.914172,0.949676,0.913855,0.989753,0.914135,0.995198,0.918535,0.873579,0.911724,0.598566,0.909519,0.845025,0.916318,0.922764,0.914395,0.957456,0.924757,0.601136,0.911121,0.715973,0.925865,0.740318,0.907225,0.725284,0.907755,0.413659,0.909363,0.183551,0.91199,0.288786,4293.44,3.01892,400.874,0.822246,0.914604,0.785939,0.000213024,0.260337
-108.684,0.999846,0.0206139,7,127,0,130.757,0.907768,0.995932,0.908989,0.966541,0.912787,0.9964,0.915703,0.983516,0.915529,0.813515,0.914097,0.845348,0.915583,0.864649,0.907266,0.462094,0.920506,0.944533,0.916168,0.88845,0.915801,0.649168,0.913839,0.764887,0.906027,0.775752,0.913813,0.514347,0.91714,0.40088,0.903883,0.557592,2478.4,2.68959,236.455,0.753977,0.912903,0.781048,0.000368343,0.290397
-116.718,0.827202,0.0206139,6,66,1,128.911,0.909479,0.99929,0.915719,0.922018,0.910066,0.999069,0.907414,0.985044,0.899878,0.798483,0.905825,0.890397,0.903156,0.8732,0.913641,0.378784,0.903231,0.958063,0.905463,0.898512,0.902716,0.498349,0.91014,0.72312,0.907793,0.727079,0.909196,0.553371,0.898833,0.393176,0.904455,0.692573,1646.82,2.18098,171.303,0.559428,0.90578,0.795859,0.000550018,0.36491
-110.378,0.717838,0.0206139,7,127,0,132.687,0.904502,0.965565,0.912483,0.986976,0.907963,0.836549,0.90473,0.895618,0.898444,0.977601,0.902595,0.92324,0.898557,0.976076,0.910953,0.989663,0.903058,0.840483,0.905247,0.912723,0.899114,0.934704,0.90742,0.641138,0.904656,0.714231,0.901032,0.777993,0.898969,0.371578,0.901598,0.0402957,2161.57,3.28096,224.781,0.865691,0.905806,0.791231,0.000419049,0.241159
-101.346,0.615932,0.0206139,7,255,0,117.392,0.910126,0.943879,0.904972,0.90806,0.906173,0.993326,0.907881,0.978171,0.913717,0.652112,0.909861,0.830522,0.912158,0.641368,0.903614,0.827824,0.908195,0.842941,0.909096,0.582742,0.911642,0.514552,0.907451,0.595204,0.904679,0.306869,0.909649,0.321977,0.911564,0.41996,0.907715,0.444277,4416.07,1.71584,445.506,0.740337,0.908362,0.698582,0.000205695,0.407137
-111.894,0.0807055,0.0206139,7,191,0,124.876,0.887318,0.937436,0.896003,0.994895,0.893518,0.75567,0.882308,0.830395,0.88068,0.968206,0.88094,0.867837,0.886615,0.990508,0.883152,0.883411,0.88855,0.818779,0.877012,0.877375,0.876239,0.891707,0.882692,0.413719,0.888413,0.589722,0.886333,0.782617,0.877262,0.125623,0.881375,0.0830645,1961.39,2.06276,266.74,0.829272,0.880285,0.713256,0.000448807,0.345778
-103.597,0.830323,0.0206139,7,127,0,121.832,0.884173,0.921381,0.88272,0.992718,0.878032,0.971252,0.892957,0.970459,0.887185,0.922847,0.88406,0.911667,0.892042,0.982516,0.884122,0.640404,0.874695,0.84528,0.879182,0.843951,0.894452,0.879602,0.877314,0.484389,0.879059,0.583887,0.886872,0.750683,0.88084,0.299347,0.887852,0.18191,3186.07,1.54224,420.897,0.54358,0.88331,0.739393,0.000277241,0.479427
-114.109,0.197694,0.0206139,8,255,0,128.375,0.872629,0.974622,0.875567,0.999037,0.868298,0.905517,0.886483,0.999208,0.880267,0.989027,0.87686,0.963205,0.887036,0.990465,0.877154,0.924659,0.862818,0.967708,0.867846,0.749443,0.888091,0.744083,0.870856,0.571636,0.873612,0.773784,0.877844,0.40665,0.878001,0.247579,0.876942,0.102916,1267.69,1.13143,182.468,0.370128,0.874174,0.753504,0.000689578,0.665976
-111.713,0.951633,0.0206139,7,255,0,130.132,0.871785,0.92537,0.87477,0.971932,0.872809,0.999411,0.885972,0.997554,0.884473,0.997212,0.879716,0.788624,0.88121,0.985838,0.879334,0.770359,0.861133,0.591141,0.874026,0.770804,0.889698,0.825698,0.874767,0.582502,0.878446,0.649434,0.877708,0.59187,0.879769,0.328483,0.88218,0.360772,2645.02,2.14361,369.243,0.615654,0.877502,0.776878,0.000331756,0.362415
-116.094,0.742885,0.0206139,6,89,1,128.433,0.885474,0.896259,0.881918,0.958825,0.885052,0.996731,0.868603,0.98927,0.869799,0.998541,0.878,0.830906,0.882349,0.990279,0.879681,0.909817,0.894472,0.785854,0.883125,0.884494,0.861072,0.831223,0.881171,0.721332,0.876345,0.798276,0.877228,0.813136,0.873066,0.338574,0.870224,0.114201,1313.86,3.13903,185.471,0.744008,0.876298,0.808395,0.000666962,0.257531
-118.631,0.870996,0.0206139,6,81,1,128.377,0.888884,0.884592,0.882519,0.953895,0.884293,0.99757,0.872837,0.99048,0.872618,0.998804,0.87076,0.827731,0.880103,0.984604,0.882082,0.907993,0.895856,0.791539,0.885038,0.900525,0.859893,0.833953,0.876083,0.697018,0.877621,0.808636,0.873762,0.842901,0.875264,0.348194,0.866235,0.130326,1096.94,2.60619,154.37,0.871371,0.876633,0.749431,0.000799165,0.287558
-111.107,0.998956,0.0206139,7,255,0,134.602,0.900062,0.997773,0.892302,0.964916,0.897628,0.860248,0.88319,0.902203,0.885651,0.988284,0.882253,0.899517,0.887787,0.844332,0.892669,0.814552,0.905729,0.901131,0.895823,0.644788,0.871052,0.762906,0.887112,0.742808,0.889264,0.39692,0.879228,0.694745,0.889684,0.617686,0.877726,0.411432,1071.04,2.64398,135.798,1.08496,0.887476,0.709044,0.000828613,0.268173
-113.672,0.986613,0.0206139,7,255,0,131.893,0.894198,0.99488,0.896783,0.992883,0.887283,0.985185,0.894464,0.992438,0.884422,0.516069,0.8878,0.819336,0.906168,0.982116,0.879567,0.789754,0.880667,0.894659,0.882022,0.812253,0.891636,0.918796,0.895467,0.680087,0.884929,0.381508,0.893441,0.545555,0.881503,0.526688,0.898097,0.233016,2081.2,2.16389,255.39,0.444965,0.8907,0.82944,0.000427973,0.38331
-103.563,0.844855,0.0206139,7,255,0,135.693,0.878784,0.915506,0.883878,0.935519,0.877232,0.800742,0.887731,0.859562,0.880149,0.967533,0.88119,0.853793,0.896627,0.933018,0.873436,0.88843,0.87758,0.948237,0.869988,0.756523,0.890269,0.877965,0.888005,0.550612,0.881461,0.496044,0.884322,0.461697,0.880445,0.470788,0.883515,0.424504,1968.25,4.40595,257.79,2.00622,0.884193,0.687123,0.000449227,0.155953
-108.775,0.902115,0.0206139,7,255,0,122.016,0.891075,0.979389,0.888658,0.899537,0.871995,0.986673,0.89329,0.96855,0.890324,0.904112,0.899129,0.714298,0.900132,0.942815,0.881329,0.766586,0.901755,0.911513,0.873589,0.809302,0.887643,0.507943,0.891765,0.466843,0.879463,0.576933,0.89888,0.44171,0.885436,0.498121,0.887278,0.2129,1368.46,2.09913,167.268,0.768001,0.891082,0.732136,0.000651158,0.348781
-105.971,0.98348,0.0206139,8,255,0,128.14,0.911768,0.949357,0.908053,0.978523,0.904984,0.942381,0.908826,0.830161,0.906529,0.852745,0.912191,0.9329,0.912525,0.867415,0.899833,0.971198,0.915202,0.885185,0.900401,0.894372,0.909628,0.980761,0.914234,0.592793,0.902312,0.51449,0.916599,0.699321,0.907719,0.517941,0.909298,0.342232,2331.98,5.10373,229.415,0.87119,0.910434,0.854192,0.000390412,0.167366
-104.261,0.600888,0.0206139,7,255,0,118.733,0.906087,0.950083,0.908322,0.994541,0.906191,0.797191,0.910064,0.911293,0.907675,0.775323,0.905455,0.825562,0.904083,0.893533,0.911604,0.949288,0.900951,0.878619,0.911211,0.896747,0.906402,0.985763,0.903218,0.764117,0.911605,0.626089,0.896173,0.612693,0.907594,0.415573,0.904177,0.406762,3949.8,2.2636,404.817,0.915658,0.907037,0.71199,0.000229641,0.314538
-104.624,0.705406,0.0206139,7,127,0,116.548,0.909,0.947944,0.906861,0.993838,0.914037,0.792779,0.912553,0.961186,0.910769,0.818731,0.907934,0.793181,0.913071,0.910032,0.898828,0.967314,0.912881,0.807822,0.904241,0.889587,0.910121,0.986423,0.905711,0.755699,0.904068,0.622829,0.904464,0.615218,0.908024,0.434535,0.900968,0.333669,3466.5,2.49502,352.874,0.816691,0.907609,0.753393,0.000261823,0.301959
-109.153,0.565117,0.0206139,8,511,0,125.118,0.8926,0.966993,0.903823,0.991051,0.898673,0.909673,0.898177,0.974564,0.906277,0.88354,0.901477,0.898977,0.907274,0.920763,0.917037,0.963415,0.894371,0.805318,0.905737,0.836774,0.902881,0.988242,0.904705,0.689808,0.89929,0.635616,0.907498,0.517231,0.894364,0.437524,0.907013,0.3998,2852.19,3.76134,303.829,0.666182,0.90373,0.849536,0.000316855,0.22586
-110.293,0.640235,0.0206139,8,255,0,122.584,0.859955,0.958064,0.873631,0.758254,0.866139,0.90212,0.866772,0.990988,0.875982,0.844427,0.869269,0.822469,0.873176,0.894238,0.889613,0.565438,0.862061,0.866066,0.874888,0.839252,0.875917,0.294349,0.874493,0.679085,0.861293,0.559102,0.876381,0.714855,0.860926,0.447909,0.879554,0.278032,1926.52,2.80198,287.772,0.982361,0.870039,0.740414,0.000451611,0.264247
-106.235,0.99844,0.0206139,7,127,0,125.148,0.875481,0.880542,0.862982,0.932189,0.869215,0.770436,0.868131,0.991467,0.861707,0.801125,0.866511,0.846343,0.861074,0.924219,0.840171,0.715458,0.87092,0.915639,0.854611,0.774455,0.862772,0.49169,0.856371,0.796814,0.86191,0.623197,0.86116,0.700276,0.875695,0.552707,0.860071,0.270605,1345.27,2.4815,212.751,0.947356,0.863448,0.723711,0.00064184,0.291643
-108.439,0.976246,0.0206139,7,127,0,125.88,0.881062,0.989169,0.880119,0.989026,0.871442,0.992591,0.87382,0.913491,0.876192,0.948215,0.872031,0.855088,0.870804,0.783792,0.852158,0.946671,0.879946,0.828823,0.868689,0.940735,0.868047,0.907842,0.869603,0.564461,0.872175,0.379563,0.872063,0.753281,0.884466,0.310727,0.87068,0.407573,2420.58,5.19979,350.056,1.36723,0.873655,0.791803,0.000360928,0.152276
-117.515,0.694977,0.0206139,7,127,0,136.653,0.875498,0.69612,0.869744,0.665827,0.869035,0.93979,0.871383,0.805392,0.885461,0.614669,0.872292,0.907502,0.874164,0.855722,0.851177,0.607814,0.889209,0.818468,0.86275,0.649289,0.866952,0.395897,0.856638,0.701562,0.866561,0.523921,0.86537,0.834386,0.883008,0.628029,0.865044,0.341999,740.636,3.12994,108.684,1.49247,0.872034,0.677122,0.00117741,0.216337
-111.958,0.962033,0.0206139,7,127,0,136.573,0.872743,0.961859,0.877647,0.933715,0.879232,0.825698,0.867779,0.917471,0.903762,0.876805,0.868712,0.701713,0.863619,0.94111,0.88149,0.653313,0.861637,0.858761,0.864937,0.908961,0.871677,0.760296,0.88779,0.660997,0.867257,0.51089,0.86223,0.853583,0.859409,0.585188,0.879268,0.251713,568.615,6.72016,80.2581,2.19664,0.876312,0.753651,0.00154113,0.112148
-109.405,0.957011,0.0206139,7,127,0,127.896,0.886102,0.839515,0.86638,0.884069,0.898842,0.957346,0.881289,0.944209,0.888028,0.888612,0.889782,0.900496,0.85873,0.857007,0.894394,0.900834,0.880159,0.888083,0.884235,0.404103,0.887932,0.692068,0.885122,0.784727,0.884424,0.596772,0.887826,0.53341,0.882739,0.448893,0.868067,0.553313,1738.12,4.64259,228.484,1.57708,0.883818,0.746437,0.000508491,0.16078
-111.383,0.77487,0.0206139,7,255,0,123.693,0.886843,0.977527,0.867715,0.953631,0.899888,0.908766,0.879155,0.940287,0.880078,0.840905,0.876639,0.705773,0.854994,0.835863,0.887425,0.764765,0.875324,0.699634,0.889046,0.950302,0.870215,0.714291,0.885797,0.484958,0.885627,0.444323,0.879456,0.734445,0.885844,0.280461,0.863205,0.0803772,666.462,2.79764,92.1314,1.03914,0.87855,0.729164,0.00131823,0.260635
-125.591,0.715696,0.0206139,7,127,0,141.796,0.895283,0.963215,0.886402,0.991803,0.874931,0.961074,0.867426,0.907709,0.905664,0.980458,0.889303,0.944087,0.841402,0.891048,0.889724,0.913977,0.875872,0.906101,0.873032,0.941797,0.879841,0.836603,0.858401,0.43823,0.881731,0.751498,0.908951,0.240417,0.865678,0.479672,0.876501,0.406683,338.766,2.3448,50.2622,0.588345,0.870801,0.799415,0.00257051,0.340931
-122.291,0.917901,0.0206139,8,383,0,153.834,0.904008,0.99108,0.884377,0.9828,0.875892,0.990348,0.877306,0.9291,0.897928,0.979313,0.903217,0.938199,0.873722,0.888262,0.904279,0.927773,0.877286,0.873179,0.895796,0.932261,0.880894,0.833315,0.871816,0.490764,0.894067,0.727996,0.915239,0.27387,0.864743,0.49779,0.872512,0.414832,363.486,1.68289,45.0945,0.638009,0.889631,0.725102,0.0024475,0.430868
-127.414,0.967777,0.0206139,7,255,0,148.403,0.851183,0.926493,0.867595,0.989364,0.886376,0.997441,0.875542,0.96433,0.847774,0.871182,0.841786,0.947295,0.876639,0.954263,0.834986,0.727922,0.870955,0.815947,0.84643,0.609726,0.870952,0.853317,0.876302,0.319028,0.850115,0.473292,0.809762,0.287002,0.873929,0.556801,0.867692,0.0113631,330.879,1.21866,51.3327,0.526046,0.865696,0.69849,0.00261635,0.573163
-124.223,0.965147,0.0206139,8,255,0,143.324,0.838366,0.99455,0.862806,0.999505,0.838304,0.994342,0.842955,0.99645,0.868359,0.929128,0.881012,0.769071,0.843351,0.84515,0.85785,0.946291,0.835866,0.900661,0.846825,0.930668,0.842843,0.680237,0.84334,0.836316,0.875501,0.542133,0.85424,0.728798,0.859042,0.184772,0.850357,0.00803817,337.197,0.781693,58.3531,0.416805,0.852476,0.652227,0.00252812,0.834378
