# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta
-437.461,0.585238,0.4367,3,7,0,465.671,240.618,245.522,251.073,230.308,235.5,249.579,230.964,247.374,285.429,215.834,258.215,226.735,244.35,268.545,245.59,242.001,233.007,242.135,251.79,244,247.712,224.217,230.495,245.089,235.44,252.093,257.851,238.738,219.002,241.294,5.78786,6.99875,6.82594,5.34346,6.84494,6.68714,5.92306,5.98595,7.31664,5.55866,6.95958,6.11322,5.80871,7.12571,4.98872,5.84145,5.88024,5.45227,6.49504,6.12725,6.30403,6.38988,6.01798,6.21948,6.98334,6.89981,5.60738,5.49454,5.70104,6.16051,241.141,6.25589,34.987,178.01,0.550753,5.91498,13.342,0.742127
-434.833,0.975258,0.4367,3,7,0,469.619,239.705,248.228,254.362,233.569,227.269,250.419,225.701,249.497,282.783,221.956,258.927,229.024,240.44,268.931,240.408,248.474,230.573,239.836,256.285,239.731,249.96,226.184,226.009,244.944,233.37,256.267,251.602,247.5,216.031,241.676,6.31489,7.3358,6.28922,5.21437,6.32352,5.74527,6.10251,6.9347,7.05538,6.05879,6.87137,6.07722,6.52225,6.64394,5.76213,6.00518,6.7623,6.18611,6.45724,6.04496,6.57272,5.32947,5.45487,5.51286,6.95974,6.46174,6.12384,6.15825,5.6762,6.13055,246.792,6.25447,33.8143,345.443,0.246647,5.81501,18.5861,0.496636
-438.813,0.697554,0.4367,3,15,0,472.61,239.62,245.758,251.676,229.214,231.624,252.992,231.304,249.668,290.102,220.246,256.403,228.513,244.343,270.232,243.848,243.935,231.781,239.436,252.779,239.589,246.733,226.38,229.832,248.598,236.322,247.74,258.207,238.782,214.265,241.638,5.91061,7.0504,7.08498,5.17113,6.8573,6.27071,6.18022,5.98952,7.22755,5.76816,6.80063,6.44104,5.9632,6.82527,5.14994,6.12736,6.14705,5.55984,6.18222,5.83569,6.05436,6.33934,5.7007,5.759,6.87487,6.63619,5.5746,5.90589,5.69492,6.12061,238.029,6.18662,39.3089,174.359,0.40844,6.26968,13.2045,0.639093
-441.88,0.914826,0.4367,3,7,0,469.664,242.131,250.793,251.974,235.57,229.571,245.265,224.77,245.013,282.304,216.542,262.304,229.765,238.911,269.709,243.469,247.993,231.705,242.654,257.229,241.616,244.617,226.895,231.142,242.417,229.753,259.098,251.98,242.496,222.135,240.657,6.21272,6.92327,6.16816,5.48901,6.58835,6.00313,5.59749,6.45833,7.16351,5.44873,6.43026,5.90163,6.18567,6.81156,5.28877,5.90189,6.11531,6.30964,6.63754,6.06338,6.76636,5.39701,5.72707,5.66653,7.12524,6.41964,6.14235,5.84655,5.6708,6.23885,243.388,6.1556,31.365,462.749,0.211941,5.60045,21.5116,0.460371
-429.337,0.974792,0.4367,3,7,0,473.085,241.27,253.442,248.932,232.654,230.912,249.602,225.716,244.735,282.853,219.289,258.567,228.201,242.703,268.345,240.949,247.147,232.271,241.184,253.105,244.905,247.254,223.59,228.928,243.145,231.409,259.557,253.94,241.362,219.814,240.446,6.15516,7.0982,6.38368,5.15974,6.59716,6.2907,5.89668,6.08882,6.9161,6.0102,6.53794,6.19755,5.8868,6.76456,5.11763,5.80893,6.11198,6.13736,6.45956,5.79725,6.3591,5.77769,5.74429,5.7392,6.56993,6.44278,6.42637,5.89085,5.79945,5.97213,240.252,6.02667,30.7095,401.213,0.197511,5.54161,20.0303,0.444422
-433.333,0.793709,0.4367,3,7,0,459.966,238.253,241.518,256.082,232.526,232.389,250.329,232.114,253.11,284.323,219.069,257.535,228.102,242.716,268.576,244.914,244.744,232.25,239.829,254.192,238.346,250.434,227.333,228.096,247.4,237.795,249.672,255.358,244.906,215.52,242.645,5.9821,7.02513,6.56522,5.53126,6.53427,6.04245,6.07924,6.73077,7.216,5.68043,7.06387,6.04286,6.4523,6.60383,5.72271,6.16231,6.43225,5.54264,6.35775,6.34379,6.28467,6.05815,5.71926,6.09899,7.32659,6.70259,5.32834,5.80641,5.60134,6.34202,243.919,6.31573,39.9166,115.861,0.298076,6.31796,10.7639,0.545964
-424.578,0.956958,0.4367,3,7,0,457.11,240.787,250.775,251.651,231.67,231.053,249.169,225.337,246.302,282.472,221.369,256.296,228.515,242.793,268.142,242.501,247.913,234.054,242.102,253.831,243.467,246.629,224.868,230.974,245.596,232.012,254.729,252.076,237.494,214.206,238.961,6.13868,7.05493,6.60271,5.32132,6.56966,6.51049,5.95962,6.18826,7,5.97417,6.92266,6.1969,6.29212,6.76789,5.44379,6.0156,6.25432,6.1375,6.80418,6.1027,6.55348,5.75938,5.56258,5.84948,6.71213,6.45705,6.14701,6.45654,5.64598,6.14848,239.454,6.29416,31.1276,313.784,0.207878,5.57921,17.7139,0.455937
-426.677,0.809219,0.4367,3,7,0,449.324,242.06,250.357,251.509,231.664,229.978,250.94,224.91,248.198,281.525,220.383,258.446,227.101,242.501,268.092,243.189,247.115,234.077,243.329,253.405,244.507,247.927,224.291,230.652,246.389,234.067,253.952,251.571,236.819,216.459,238.332,6.19641,7.01476,6.70337,5.45945,6.7624,6.53443,6.01112,6.18207,6.90486,6.05152,6.90953,6.28405,6.37958,6.77959,5.41986,5.93777,6.25542,5.98536,6.76236,6.11737,6.52821,5.89329,5.34019,5.97311,6.79311,6.63699,6.07136,6.47895,5.65472,6.03121,239.232,6.30926,32.1488,313.962,0.19883,5.66999,17.719,0.445904
-441.144,0.585837,0.4367,3,7,0,464.095,238.977,248.884,248.166,231.913,232.771,252.477,229.731,245.878,289.038,217.957,262.645,229.653,246.103,265.936,242.449,244.008,235.421,242.34,253.091,244.018,250.996,228.548,224.099,243.928,232.099,252.442,252.203,239.647,218.944,235.353,6.06616,6.79627,6.3586,5.69826,6.46643,5.87421,5.80935,6.61307,7.61537,6.1497,6.50266,6.02712,6.34921,6.52246,5.85956,6.28647,6.15099,5.82276,6.31865,6.23525,6.64621,5.53343,5.59426,5.68945,7.19229,6.45403,6.00815,6.42019,5.89879,6.24596,241.233,6.22141,35.7006,310.48,0.196244,5.97499,17.6205,0.442994
-443.797,0.960024,0.4367,3,15,0,474.066,240.868,243.863,254.894,232.085,229.199,246.078,226.204,250.855,277.52,219.909,252.748,230.224,240.059,269.382,242.713,248.896,232.019,239.377,255.608,238.262,247.761,225.41,229.507,250.676,236.674,256.593,256.1,246.001,219.633,244.961,6.19074,7.41696,6.62533,5.19976,6.77496,6.3192,6.16927,6.23909,6.40725,5.40669,7.37625,6.18465,6.29193,6.73386,5.3472,5.68032,6.1118,5.96744,6.67571,5.86898,6.04428,6.23797,5.92898,6.2115,6.84117,6.54049,5.74655,5.2759,5.40344,6.26443,243.911,6.25594,40.9161,123.466,0.342568,6.39657,11.1115,0.585293
-432.862,0.966839,0.4367,3,7,0,467.591,240.407,246.676,254.695,234.25,234.033,247.251,227.632,242.546,279.463,220.449,261.754,227.732,244.189,265.127,238.225,246.018,231.758,239.727,256.836,242.759,245.441,228.413,231.059,243.682,236.645,257.382,257.196,244.131,220.835,238.916,5.88362,7.31442,6.6529,5.60084,6.81253,6.29939,6.48315,6.8583,7.21701,5.67596,7.01363,5.76494,6.06683,6.75115,5.39123,5.72518,6.35013,5.81476,6.33899,6.00106,6.38109,5.98624,5.88144,6.2999,6.61176,6.24831,5.91429,5.65144,5.65426,6.23127,243.538,6.2513,40.2087,166.17,0.249574,6.34103,12.8907,0.499573
-429.644,0.840609,0.4367,3,7,0,461.02,239.529,249.636,250.311,230.153,229.335,251.958,229.681,253.141,286.152,218.913,254.952,229.1,239.049,270.418,246.772,244.767,233.388,239.751,251.661,240.368,251.866,221.804,226.32,245.959,232.68,250.952,252.125,241.607,214.995,243.211,6.28556,6.64777,6.34895,5.28346,6.28836,6.07477,5.57109,6.01528,6.77918,6.09184,6.54491,6.48719,6.27764,6.55226,5.62464,6.22744,6.21006,5.94964,6.37573,6.13663,6.30612,5.74452,5.67484,5.585,7.07359,6.79876,5.93168,6.11201,5.79389,6.04712,240.824,6.11449,33.8455,229.357,0.178929,5.81769,15.1445,0.423
-432.758,0.836452,0.4367,3,15,0,459.595,242.679,246.551,255.824,236.569,231.516,249.708,228.26,245.712,281.999,219.209,257.521,229.309,243.359,268.602,242.051,247.077,232.607,242.059,254.272,242.561,246.472,227.835,228.49,240.063,236.924,259.097,256.931,238.9,218.772,240.104,5.72286,6.97965,6.70979,5.34182,6.3307,6.22602,6.48731,6.9886,7.09021,5.60253,6.8563,5.60834,6.3002,6.51149,5.12831,5.59215,6.53267,5.83763,6.45103,6.1752,6.47267,5.83272,5.79755,5.98201,6.62005,6.43706,5.9732,5.52166,5.47687,5.89221,245.951,6.16946,37.3515,195.856,0.291621,6.11159,13.9949,0.540019
-440.607,0.631583,0.4367,3,7,0,466.921,238.347,246.362,250.245,234.116,231.431,250.948,226.932,250.662,282.001,216.84,257.28,225.594,243.23,267.2,243.051,245.323,232.296,240.134,251.882,245.758,241.579,229.655,223.935,237.705,236.994,255.563,256.567,244.68,219.666,240.092,5.78001,7.01217,6.18697,5.24451,6.53795,5.57554,5.94895,6.06558,7.00434,5.67023,6.73471,5.79396,6.70117,6.91129,5.91789,5.70164,5.77515,5.94149,6.33893,6.13714,6.66723,6.02368,5.54856,5.68665,6.75125,6.27951,5.99141,5.75911,5.78101,6.16486,241.997,6.2481,42.1641,213.211,0.313839,6.49339,14.6018,0.560213
-436.928,1,0.4367,3,7,0,466.511,241.112,245.916,254.725,232.955,230.528,247.669,228.577,245.447,280.457,222.412,258.691,229.388,242.796,270.57,240.135,244.409,229.805,244.059,253.374,242.715,253.909,224.427,230.357,249.158,231.562,250.208,250.695,244.497,215.492,243.808,6.31942,7.25253,6.98462,5.20302,6.8898,6.15328,5.89828,6.31093,7.12828,5.66439,6.72017,6.6755,5.44081,6.6293,4.97202,6.03232,6.39582,5.98989,6.40887,6.03636,6.28065,5.65623,5.65978,5.74601,7.24404,6.76698,6.13558,6.05782,5.66468,5.95658,241.019,6.12128,30.2126,145.49,0.260685,5.4966,12.0619,0.510573
-442.265,0.851079,0.4367,3,7,0,469.697,238.44,250.623,249.966,229.935,234.241,251.399,226.714,252.709,287.194,216.746,260.078,225.393,241.705,266.418,246.16,247.886,234.474,241.72,255.926,240.305,244.075,227.339,227.787,240.95,232.582,260.666,253.035,243.901,217.44,246.317,5.85951,7.0327,5.92537,5.40249,6.16487,5.982,5.79718,6.26785,7.17341,6.1124,6.98721,6.26942,6.68905,6.76739,5.82242,6.01683,6.17283,5.47887,6.67749,6.08957,6.71965,6.27138,5.81792,6.16394,6.87722,6.55927,5.51157,5.691,5.47389,6.1045,243.736,6.26233,41.1213,357.559,0.280878,6.41259,18.9092,0.529979
-439.082,0.95111,0.4367,3,7,0,469.728,237.763,247.558,253.118,228.33,232.614,251.264,228.19,250.482,288.664,218.003,262.098,224.907,242.357,267.534,241.852,247.692,237.999,246.135,252.126,239.207,246.475,225.959,226.76,242.366,233.751,256.846,255.357,241.634,217.806,244.208,5.92596,7.26815,5.83007,5.53192,6.38047,6.12494,5.85504,6.5925,7.2905,5.85676,6.45849,6.34582,6.56371,6.883,5.92245,6.08249,6.23658,5.54244,6.66054,5.90856,6.13592,6.07919,5.83334,5.99003,7.17164,6.77084,5.5892,5.77876,5.69259,5.9748,243.533,6.15591,39.1913,329.334,0.375211,6.26029,18.1476,0.612545
-433.786,0.768713,0.4367,3,7,0,475.143,238.424,241.715,251.442,235.418,233.364,252.517,228.102,248.232,285.303,218.541,263.291,229.697,245.04,270.084,243.824,243.579,233.699,240.609,256.197,241.302,247.42,226.151,224.623,247.755,233.444,251.658,254.399,245.969,221.944,242.233,6.02544,7.20678,6.28809,5.24793,6.1836,6.36216,5.6497,6.47817,6.97596,5.59528,6.63861,6.17862,5.84506,6.33875,5.7685,5.92285,6.26605,5.64235,6.26877,5.76343,6.7449,6.07398,5.88276,6.33166,6.69981,6.67169,6.15869,5.66614,6.03244,6.429,241.086,6.21388,38.1284,266.365,0.148303,6.17482,16.3207,0.385102
-435.97,0.848101,0.4367,3,15,0,465.734,239.615,254.519,253.482,230.677,229.712,248.104,229.048,248.717,281.906,218.783,253.967,227.368,239.654,266.702,242.279,246.867,229.922,239.975,252.294,242.834,250.339,225.968,230.755,242.01,234.557,256.15,255.764,239.239,213.769,239.834,6.27362,7.13438,6.68865,5.32779,6.91928,6.04217,6.42262,6.42845,7.30091,6.09913,7.07542,6.02852,6.42732,6.9222,4.95589,5.91967,6.16959,6.13092,6.4512,6.18329,6.10588,5.57398,5.60203,5.43542,7.16327,6.49094,5.52346,5.88426,5.22522,5.88019,239.191,6.16953,29.0662,239.676,0.698188,5.39131,15.4815,0.835576
-441.033,0.803594,0.4367,5,39,0,470.615,239.176,251.682,253.998,233.15,227.791,247.958,229.695,249.208,281.488,219.48,253.128,226.184,240.948,266.255,242.271,247.994,231.329,238.936,249.667,244.058,251.079,227.729,231.411,240.004,234.663,255.948,256.459,237.444,213.528,240.795,6.24861,6.5097,6.35651,5.84363,6.52008,5.97642,6.45802,6.24811,6.76438,6.38004,6.39746,5.9952,6.42271,6.44031,5.39536,6.00313,6.00448,6.20212,6.15478,6.16821,6.04088,5.86556,5.8165,5.60306,6.5448,6.05574,5.66146,6.01917,5.42577,5.72051,238.7,6.13877,50.0411,183.992,0.101307,7.07397,13.5644,0.318288
-447.058,0.707613,0.4367,3,7,0,477.09,238.509,249.657,252.536,229.993,225.747,247.783,228.508,248.763,276.639,220.436,255.486,227.289,239.885,261.289,244.669,248.429,228.869,238.235,250.72,242.512,252.269,227.737,228.475,240.881,230.054,253.426,255.907,238.594,215.813,240.69,5.8321,6.22009,6.42006,5.54542,6.70436,5.8366,6.56367,6.44432,6.60807,6.41592,6.41606,6.13203,6.24867,6.43761,5.65092,6.31083,6.35024,5.98504,6.32934,6.16836,6.24331,5.89379,5.38772,5.8212,6.10485,6.53996,5.63281,5.97596,5.94302,5.96898,237.843,6.17178,47.9068,189.44,0.117915,6.92148,13.7637,0.343388
-438.256,0.90652,0.4367,3,7,0,474.545,239.681,248.057,254.552,231.083,227.481,247.213,230.901,248.812,277.747,220.324,255.932,227.323,242.055,261.564,243.663,248.909,228.915,238.594,252.267,242.979,251.644,228.789,230.942,241.64,231.207,252.681,253.983,238.965,215.525,239.249,5.80897,6.2922,6.44814,5.51494,6.456,5.94352,6.3814,6.4155,6.72384,6.15272,6.38608,6.13453,6.19194,6.3999,5.51685,6.15234,6.51591,5.91446,6.30206,6.15244,6.25473,5.88339,5.4993,5.87863,6.16146,6.66002,5.59572,6.10537,5.84569,5.9747,238.796,6.12935,52.7959,192.98,0.114373,7.26608,13.8917,0.338191
-441.537,0.577929,0.4367,4,23,0,478.855,241.417,249.224,249.588,234.898,235.47,253.881,227.671,245.616,285.121,220.475,258.988,223.017,243.666,268.65,241.018,241.081,232.698,238.655,257.076,239.563,246.728,219.807,225.759,247.645,239.041,253.949,258.946,242.768,220.793,241.302,5.96037,7.09239,6.07907,5.6083,6.21705,6.25199,5.54284,5.99815,6.74711,5.57426,6.64667,5.91687,5.87858,6.44672,5.70662,5.68263,5.92372,5.59865,6.03949,6.01807,6.20404,5.79229,6.18731,5.68165,7.02138,6.08555,6.06279,5.65949,5.62962,6.2298,247.299,6.14349,40.1581,246.091,0.262385,6.33705,15.6873,0.512235
-437.81,0.916761,0.4367,3,7,0,474.063,240.427,246.007,256.197,233.19,229.647,243.72,232.905,250.71,283.538,217.793,260.43,230.207,240.251,267.057,244.439,251.494,232.5,245.34,254.767,245.512,247.095,229.738,228.064,244.195,228.4,253.545,250.555,245.36,217.834,243.421,5.8264,6.73475,6.45175,5.1481,6.78507,5.97524,6.15933,6.53639,7.09216,5.96,6.80672,6.2095,6.11819,6.66229,5.24613,6.16842,6.60665,5.92647,6.75482,6.1162,6.56035,5.85683,5.2396,6.10422,6.65797,6.87742,5.72941,6.20035,5.67482,6.01211,242.36,6.10251,41.0244,223.298,0.21075,6.40503,14.9432,0.459075
-432.31,1,0.4367,3,7,0,458.518,238.467,247.873,249.305,231.988,232.801,255.592,224.907,246.331,282.802,220.252,256.017,228.4,242.522,269.112,240.738,239.462,231.662,235.407,249.895,238.555,249.993,223.357,229.566,246.492,238.921,253.578,256.535,240.304,217.889,241.343,6.17673,7.17172,6.45251,5.63493,6.30866,6.29955,5.76836,6.23537,6.85934,5.65174,6.73674,5.99008,6.08385,6.6306,5.63291,5.69909,5.9273,5.7275,6.04612,5.90047,6.20965,5.82399,6.27735,5.69186,7.05217,6.20095,5.96629,5.56262,5.72754,6.20713,241.998,6.09039,31.6312,152.483,0.195924,5.62416,12.3484,0.442633
-435.645,0.878954,0.4367,3,7,0,462.469,240.448,251.709,250.059,230.021,235.191,252.446,232.177,252.011,283.784,221.043,259.9,224.7,243.237,265.587,239.565,244.299,235.266,238.73,257.637,239.736,248.552,222.716,234.814,246.244,234.894,252.842,257.597,244.084,216.94,239.571,5.93657,7.37114,6.56203,5.54349,6.45365,6.00638,5.55534,6.03898,6.86552,5.67297,6.71024,5.95396,6.03753,6.72376,5.78247,5.85497,6.10558,5.88274,6.68219,6.14454,6.58851,5.98953,5.73042,5.75106,7.22397,6.52735,5.54928,5.80427,5.68287,5.65778,245.596,6.0737,41.9845,142.178,0.214892,6.47954,11.9238,0.463564
-436.014,0.918484,0.4367,3,7,0,468.655,240.733,248.144,251.44,231.878,237.506,249.036,228.788,248.826,282.203,221.138,255.703,227.676,239.733,263.976,244.22,244.785,231.978,242.98,247.834,243.644,245.98,225.952,224.624,250.088,237.144,254.944,254.048,243.829,219.207,242.438,5.68215,7.50843,6.66313,5.10477,6.36171,6.13355,6.1978,6.12481,6.76465,5.88513,7.43486,6.35436,6.1998,6.66037,5.17238,5.78705,6.58794,5.90226,6.77056,6.09154,6.09864,5.45045,5.79736,6.07943,6.83991,6.52838,5.84652,5.79158,5.39511,6.27576,242.513,6.15644,29.8849,164.988,0.459428,5.46671,12.8448,0.677811
-430.124,0.968049,0.4367,3,7,0,463.542,241.32,246.367,252.415,234.014,228.198,252.07,227.707,249.552,284.846,219.229,260.11,229.892,240.19,271.764,243.293,244.129,230.858,237.091,258.965,240.815,251.514,222.137,234.705,242.603,235.497,253.03,256.099,243.412,216.632,243.122,6.27725,6.93594,6.49435,5.451,6.7941,6.11436,5.58053,6.5612,7.64874,5.80096,6.51979,5.94041,5.93359,6.91142,5.24176,5.97805,6.28322,5.80079,6.4609,5.69335,6.72425,6.11057,5.41102,5.56262,6.89052,6.67366,5.9427,5.6897,5.8075,6.0488,242.857,6.20688,34.2187,182.58,0.359564,5.84967,13.5122,0.599636
-432.757,0.792205,0.4367,3,7,0,465.324,237.093,249,252.78,232.853,234.54,246.707,228.734,247.255,281.257,218.73,256.025,226.297,243.492,264.577,241.392,245.944,232.039,244.708,247.638,241.362,245.921,228.508,222.243,246.267,233.359,254.817,251.927,242.097,220.273,240.289,5.77999,7.36994,6.46434,5.05442,6.47915,6.15408,6.09169,6.35974,6.81311,5.81054,7.1252,6.4059,6.29969,6.47118,5.34984,5.77959,6.17681,5.63754,6.46251,6.24172,6.14716,5.47637,6.00322,6.14296,7.00573,6.42589,5.6685,6.09984,5.15898,6.06051,240.705,6.04489,34.5768,234.918,0.33734,5.8802,15.327,0.58081
-432.239,0.998309,0.4367,3,7,0,456.113,238.215,247.711,252.724,233.198,234.299,248.072,229.493,246.953,282.867,218.54,255.449,225.061,244.37,265.227,240.014,246.649,231.029,244.468,248,243.845,244.124,226.789,222.711,248.346,233.915,254.075,251.349,243.483,218.865,241.601,5.8417,7.4522,6.45781,5.02683,6.5076,6.14376,6.15635,6.50382,6.87609,5.96614,7.10204,6.24692,6.35817,6.66819,5.40446,5.81352,6.24781,5.73274,6.45063,6.14692,6.14007,5.45517,5.95933,6.05377,6.99533,6.43284,5.69769,5.98092,5.013,6.11864,240.307,6.01292,34.638,226.819,0.312868,5.88541,15.0605,0.559346
-429.079,0.970683,0.4367,3,7,0,455.179,240.698,247.46,252.668,231.818,229.045,251.659,228.411,248.811,283.928,219.199,260.678,230.291,240.737,271.915,244.331,243.439,233.128,236.368,259.592,239.813,253.448,223.656,234.171,241.578,234.394,254.481,257.976,243.481,216.477,241.39,6.24517,6.87069,6.51342,5.42975,6.65169,6.20165,5.74656,6.39612,7.30017,5.73677,6.62399,5.96608,5.977,6.75302,5.35406,6.06263,6.28891,5.9297,6.36736,5.92884,6.66096,6.21099,5.5522,5.69838,6.90133,6.61663,6.04514,5.66236,6.1743,6.09734,244.61,6.19288,35.3757,146.953,0.14969,5.94775,12.1224,0.386898
-433.194,0.928773,0.4367,3,7,0,458.275,237.476,250.37,250.889,233.568,230.587,252.454,229.072,248.737,281.618,219.914,255.283,228.204,243.923,269.046,243.366,247.185,224.753,239.556,250.881,240.711,249.049,224.793,223.259,244.941,233.493,254.914,258.611,240.58,215.994,237.995,5.85135,7.08076,6.64805,5.43804,6.82004,6.17662,5.92885,6.0609,6.91368,5.87433,6.82143,5.95418,6.37986,6.38509,5.55793,5.93546,6.48172,6.03795,6.20145,6.43962,6.16241,5.72095,6.08864,5.87975,6.78572,6.95096,5.65188,5.88285,5.64829,6.48795,235.481,6.2669,32.2121,285.532,0.276402,5.67557,16.8977,0.52574
-429.441,1,0.4367,3,7,0,456.672,235.61,253.911,247.868,234.787,230.412,251.596,230.166,247.792,283.531,218.462,259.321,226.535,241.347,270.075,245.973,247.854,230.754,239.365,252.94,242.362,252.594,224.701,231.268,245.563,237.671,255.179,257.633,242.253,217.132,240.13,6.19666,7.40133,6.4331,5.44527,6.6262,6.18152,6.09868,6.41632,7.01039,5.77597,6.86046,5.98765,6.37417,6.6804,5.93861,6.04639,6.29917,5.8154,6.27553,6.1926,6.79324,5.82533,6.06317,5.93441,6.93819,6.40631,6.15423,5.70724,5.75952,6.02697,239.689,6.27331,32.7943,365.412,0.114574,5.72663,19.1158,0.338488
-425.982,0.769372,0.4367,3,7,0,462.525,236.535,249.652,247.169,231.524,231.942,250.594,228.326,248.609,280.88,218.229,256.493,225.68,245.612,272.612,240.118,245.244,230.348,241.067,249.239,240.906,249.636,223.727,230.146,242.355,234.045,257.269,258.091,241.323,218.198,242.169,6.03887,6.96789,6.03642,5.43358,6.90334,6.2844,6.17756,6.24386,7.14363,5.79448,6.71733,6.2203,6.51236,6.68355,5.38633,6.03439,6.17575,5.86276,6.28037,5.80473,6.4529,5.77874,5.659,6.1482,6.98257,6.70026,6.01616,5.84571,5.4634,6.25547,241.034,6.26898,27.5623,285.782,0.190593,5.24998,16.9051,0.43657
-431.084,0.553987,0.4367,3,7,0,459.392,238.174,248.359,250.699,232.88,229.88,253.561,228.266,249.937,281.909,219.32,256.096,223.994,245.474,272.121,243.128,242.633,229.389,241.387,250.512,241.192,250.163,225.543,228.952,243.347,233.998,253.335,254.408,238.283,218.313,244.016,5.96718,7.10322,6.40398,5.5602,6.56251,6.54327,5.86839,6.11575,6.60889,5.45927,6.83797,6.49875,6.35091,6.6158,5.10531,5.93881,5.97636,6.01276,5.9783,6.01953,6.19585,5.68577,5.68575,6.00631,6.96776,6.54956,5.84712,5.91686,5.3069,6.50047,242.227,6.08637,30.8525,229.514,0.370742,5.55451,15.1497,0.608886
-435.476,0.845177,0.4367,3,7,0,462.772,237.498,250.331,256.314,234.788,233.798,249.796,226.833,249.357,286.071,221.487,258.961,228.741,241.327,271.129,241.228,241.69,228.056,237.076,254.405,243.124,246.249,224.048,229.429,246.576,235.865,253.769,259.888,244.645,214.855,245.007,6.15011,7.25306,6.16581,5.39134,6.60886,6.07596,6.21584,6.46922,6.55843,5.73816,7.19409,6.16533,6.08133,6.5194,4.99979,5.7244,6.1997,5.69752,6.51616,5.9497,6.36343,5.30561,5.2307,5.99285,6.84901,6.61339,5.98849,5.50458,5.86398,5.9151,243.841,6.1618,32.9959,135.243,0.213809,5.7442,11.6294,0.462395
-435.043,0.903741,0.4367,3,7,0,466.55,240.735,247.853,252.677,229.084,231.422,250.364,228.961,245.966,286.371,218.48,259.465,228.377,243.875,267.996,243.976,248.327,230.214,239.004,255.554,244.907,245.346,224.107,228.458,239.854,231.946,256.872,251.02,242.221,213.999,238.566,5.93219,7.10805,6.75504,5.07993,6.57961,6.62792,5.77292,5.9947,7.4691,5.61482,6.64323,5.96114,6.22145,6.54869,5.07438,6.17797,6.38823,6.01275,5.80707,6.33159,6.64291,5.85898,5.66337,5.61636,6.73991,6.43689,5.96785,5.51613,5.44753,6.1143,241.116,6.05138,32.5717,363.682,0.453592,5.70716,19.0704,0.673492
-457.272,0.726139,0.4367,3,7,0,485.836,241.996,242.544,254.82,227.08,230.247,252.077,226.794,246.445,284.46,218.944,257.36,227.343,242.703,270.32,240.502,243.304,231.711,240.937,256.339,243.78,244.679,223.661,232.977,246.664,239.086,257.228,254.793,242.1,220.084,242.54,6.10273,7.39074,6.41573,5.32614,6.30246,6.26335,5.54698,6.27485,7.02096,5.83427,6.20938,6.05942,6.60162,6.93823,5.22885,5.67024,6.13244,6.04242,6.19182,5.50874,6.54925,5.78776,6.10493,5.46187,7.30629,7.37398,6.1534,5.72282,5.32648,5.7625,232.761,6.12698,33.2449,142.845,0.252639,5.76584,11.9518,0.502632
-439.701,0.875482,0.4367,3,7,0,487.327,237.781,242.6,255.105,230.86,230.398,252.377,226.264,250.879,285.008,221.169,257.534,227.592,240.766,268.78,239.908,241.4,232.769,240.599,252.559,242.937,247.006,220.209,228.197,248.098,239.39,255.229,251.254,244.361,218.524,240.399,6.31058,7.14319,6.48638,5.37813,6.5282,6.18092,5.68746,6.10405,7.18285,5.80879,6.3203,6.03812,6.48367,6.92515,5.60434,5.97152,6.40843,5.79582,6.15338,5.79476,6.59728,5.85506,6.20462,5.44864,7.32772,7.01257,5.95093,5.96367,5.42998,5.8227,238.202,6.10297,34.5022,201.479,0.147674,5.87385,14.1943,0.384283
