# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = bones_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/bones/bones.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_bones_bones.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13
-78.4407,0.949199,0.673165,3,7,0,80.775,-0.00419241,1.09171,2.54546,3.05956,5.69068,6.17865,6.16584,9.23544,8.95517,12.539,11.7134,15.3354,16.9649
-81.8889,0.583012,0.673165,3,7,0,88.3056,0.677448,1.6978,1.96926,2.73233,5.51966,7.26744,6.65471,8.66363,9.08353,11.2011,11.3524,16.2517,18.4182
-82.1827,0.972533,0.673165,3,7,0,88.4071,0.0271865,0.971778,2.66789,3.13941,5.43907,6.40625,6.07965,9.15281,8.78857,12.5643,11.4027,16.6011,15.4681
-79.506,1,0.673165,3,7,0,85.5229,-0.00405928,1.29249,2.50112,3.03286,4.89487,6.71203,6.27806,8.30224,8.33298,12.8825,11.2791,15.3014,16.5246
-81.1098,0.831908,0.673165,3,7,0,86.5324,0.668231,1.71,2.15239,2.74248,6.07927,6.87321,6.54729,9.49818,9.73561,10.9977,11.5678,16.5102,16.8836
-79.1752,0.963599,0.673165,3,7,0,85.6924,0.16204,1.12159,2.50346,3.0245,4.87026,6.5232,6.11034,8.40196,8.45135,12.6534,12.2811,15.14,17.3509
-80.8966,0.846549,0.673165,3,7,0,85.6427,0.373586,1.2344,2.40722,3.1997,5.15738,7.07788,7.81586,7.69863,9.50472,11.3947,10.8596,15.62,17.3967
-77.6913,0.896958,0.673165,2,7,0,85.5974,0.412591,0.997147,2.26608,2.99686,5.59515,6.82657,7.15536,8.48437,8.92237,11.6274,11.0877,15.978,17.697
-77.0429,0.851867,0.673165,3,7,0,81.4238,0.270902,1.60542,2.26643,2.85397,5.55619,6.50235,5.8227,9.1087,9.16284,12.1866,11.6763,15.3703,16.1058
-81.8305,0.723523,0.673165,2,3,0,83.2981,0.180931,1.69426,2.57317,2.44097,4.94554,6.83904,6.12626,9.12571,9.43167,12.8876,9.9181,15.268,16.9176
-84.9884,0.772687,0.673165,3,7,0,91.3588,0.569113,1.25389,1.73051,3.03201,5.29563,6.05484,5.75367,8.15645,8.31354,10.9095,13.4589,16.5224,17.4674
-79.5856,0.845774,0.673165,3,7,0,93.0987,0.30395,1.27458,2.53278,2.74704,5.86651,6.97135,6.53523,9.43177,9.6934,11.1121,11.9368,15.0571,15.6489
-85.5791,0.682763,0.673165,3,7,0,89.7667,0.333536,1.26718,2.24876,2.84639,7.61553,6.54635,5.64603,9.84609,9.08355,11.6839,12.776,15.7167,17.669
-83.7678,0.908218,0.673165,3,7,0,94.1203,0.0403752,1.76863,2.30689,2.48857,4.77435,6.8295,6.59104,8.95581,7.89038,13.4721,11.6473,16.3761,17.176
-83.7431,0.904369,0.673165,3,7,0,93.2026,0.617335,1.00837,2.47122,3.37,6.22975,7.71096,6.11981,8.97698,10.1874,11.0108,11.1184,15.1734,17.0688
-85.2407,0.917239,0.673165,3,7,0,91.6638,0.0121484,1.78313,2.16375,2.56411,4.65143,6.37247,6.74249,8.83329,8.10053,13.0896,12.7934,16.8206,17.2312
-84.1543,1,0.673165,3,7,0,89.3218,-0.0390404,1.8864,2.17326,2.86035,5.03711,6.22222,7.13492,8.96186,8.34098,13.5036,12.224,16.4072,16.801
-83.3648,0.887996,0.673165,3,7,0,92.3194,0.599586,0.783469,2.53468,2.87649,6.3819,7.29431,5.62359,8.47387,9.18954,11.1134,10.7023,15.4215,16.9534
-81.0962,0.993226,0.673165,3,7,0,88.7614,0.36023,1.5366,2.16869,2.94177,5.25265,6.78411,7.13692,9.46265,10.2167,12.5357,13.2369,16.3424,16.2618
-81.4619,0.91729,0.673165,3,7,0,86.8193,0.380575,1.15533,2.3792,2.87161,5.7593,7.04974,5.59959,8.29101,7.44622,11.3756,10.2711,15.2323,17.6009
-83.1277,0.644689,0.673165,3,7,0,92.6355,0.131734,1.048,2.00088,2.74661,5.51261,7.41202,5.61735,9.70687,8.06285,11.2442,10.9193,14.9009,17.9939
-84.1202,0.77979,0.673165,3,7,0,92.2342,0.418052,1.5409,2.50883,2.8852,4.92253,5.76487,6.41308,8.58995,9.74886,10.8967,14.1555,16.7057,16.8699
-81.8225,0.971293,0.673165,3,7,0,89.875,0.624687,1.40062,2.06511,2.47976,5.05324,7.66016,5.62471,8.94705,8.56368,11.5019,13.0205,15.7393,16.8627
-79.1911,0.948375,0.673165,3,7,0,86.7262,0.1795,1.29068,2.02935,2.89147,6.39411,6.58168,7.3408,8.73642,8.43998,11.8295,10.8763,15.506,17.1787
-82.5938,0.563263,0.673165,2,3,0,90.1653,0.125592,1.09233,2.33203,3.17729,6.89102,6.41435,7.4189,9.36572,9.40852,11.85,11.609,15.3608,16.0062
-82.0005,0.814815,0.673165,3,7,0,91.8688,0.480001,1.57627,2.64962,2.60565,4.28997,6.93279,5.66446,8.64329,8.30594,11.9285,11.1365,16.1168,17.645
-80.4062,0.807915,0.673165,3,7,0,91.9537,0.248697,1.13676,2.28448,3.27809,6.74363,7.0733,7.08336,9.58569,9.33277,12.0228,11.8343,15.3924,16.8693
-82.5035,0.882107,0.673165,3,7,0,87.0102,0.365711,1.45038,2.18798,3.30543,7.28309,6.68723,6.72756,9.22154,8.81855,12.0626,12.0981,15.1862,17.0928
-77.6629,1,0.673165,3,7,0,84.3357,0.40071,1.24641,2.37097,3.02065,6.08609,7.5619,5.90902,9.39942,9.1593,12.1781,10.6012,15.6376,16.8986
-78.6565,0.652858,0.673165,3,7,0,85.4709,0.496422,1.55755,2.33288,2.53118,5.21719,5.73326,6.73845,8.90452,9.01052,11.5987,12.3733,15.7328,16.8776
-78.0353,0.960721,0.673165,3,7,0,82.2169,0.437136,1.23038,2.29258,3.00198,5.56131,7.42374,6.75323,9.09035,7.7975,11.9542,12.3489,15.4992,16.5821
-77.6219,0.709798,0.673165,3,7,0,87.2055,0.227442,1.34743,2.39339,2.91475,5.45611,6.33837,5.99739,9.71363,9.68903,11.3964,10.5848,16.154,17.1758
-78.5428,0.870758,0.673165,3,7,0,82.6223,0.203105,1.63771,1.97154,2.98555,5.28269,6.70517,6.87917,8.73739,8.0812,11.4471,11.8785,15.9759,16.5709
-79.6191,0.800052,0.673165,3,7,0,86.5535,0.450161,1.54725,2.72984,2.62843,6.031,6.59079,6.48521,8.77576,9.92676,12.6915,12.3901,16.0567,17.2349
-81.5233,0.913691,0.673165,3,7,0,85.6921,0.448939,1.58013,2.93791,2.74796,5.55181,6.75227,6.34773,9.33427,9.7827,12.6361,13.6323,15.716,16.9962
-78.9651,0.949704,0.673165,3,7,0,85.5586,0.252053,1.39097,1.84905,3.18822,5.74387,6.7056,6.44621,8.80138,8.6384,11.0229,10.4064,15.634,16.8369
-79.6105,0.989719,0.673165,3,7,0,82.65,0.295216,1.3727,2.71812,2.68972,4.78824,7.68163,5.91574,9.14493,8.36528,12.4046,12.0452,15.9323,16.8418
-83.0527,0.881167,0.673165,3,7,0,87.1573,0.13578,1.49427,1.98378,3.19651,5.86487,6.43249,7.39654,7.85177,8.39224,11.8142,9.68971,15.3251,17.3011
-80.4042,1,0.673165,3,7,0,87.3392,0.308534,1.89719,2.10192,2.60475,5.52788,6.88571,7.3532,7.97791,8.79347,11.4675,12.0218,15.8999,16.9034
-84.8329,0.788277,0.673165,2,7,0,88.2309,0.558507,0.944502,2.915,3.45529,6.58436,6.84963,6.01348,9.54297,9.71812,12.2455,10.5463,15.8308,16.5682
-87.2969,0.89284,0.673165,3,7,0,91.6619,0.0709462,2.07179,1.82318,2.38878,4.43478,6.46789,6.9539,8.29556,8.3833,11.9379,12.3172,15.6836,17.749
-82.6286,0.983595,0.673165,3,7,0,93.1251,0.44187,0.990391,2.85893,3.02881,5.9984,5.99096,5.86238,9.4722,9.31676,12.4762,12.907,16.3855,16.0334
-82.3057,0.971976,0.673165,3,7,0,89.8102,0.277202,1.28714,1.70603,2.94256,6.51165,6.90119,6.65664,9.81223,9.65619,11.5281,10.625,15.8108,17.8762
-79.7006,0.957469,0.673165,3,7,0,87.0341,0.431874,1.88153,2.22829,3.03698,5.97028,7.32778,6.29504,8.57639,9.66717,11.6473,12.618,16.1413,16.6843
-77.3208,1,0.673165,3,7,0,81.0721,0.467519,1.74719,2.28716,3.01246,5.5575,6.44008,6.34707,8.91808,9.20654,12.4627,11.0731,16.3568,16.9668
-80.8435,0.656348,0.673165,2,3,0,84.0458,0.409982,1.83901,2.44652,2.98071,5.14684,6.16155,6.56066,9.77708,9.60961,12.9557,10.6094,16.316,16.3032
-79.5434,0.925965,0.673165,3,7,0,85.2299,0.281814,1.04326,2.24218,2.86082,5.56502,7.19852,6.64709,7.6321,8.61011,11.0656,12.246,15.4087,17.4939
-84.679,0.507933,0.673165,3,7,0,91.3016,0.212815,1.1385,3.11037,2.59058,6.17235,6.55799,6.02665,9.28622,8.19413,13.2818,10.3656,16.0377,17.6887
-82.4581,1,0.673165,3,7,0,89.6924,0.399587,1.21232,3.03383,2.9494,6.00818,6.80071,6.11944,8.65618,8.28109,13.7156,10.9729,15.5383,17.0289
-80.9726,0.964124,0.673165,3,7,0,86.4863,0.354327,1.44156,1.7585,2.95163,5.04977,6.91861,6.58171,9.20631,9.5575,10.433,11.8567,16.1629,16.9871
-79.4804,0.910378,0.673165,3,7,0,85.7256,0.447692,1.4581,2.72425,3.13908,6.2177,6.9629,5.89623,8.52695,9.39815,12.3678,11.5386,16.1435,17.9441
-83.8741,0.763056,0.673165,2,7,0,86.6813,0.814147,1.09139,2.58693,3.0249,6.05431,7.36484,6.17497,8.38973,9.08765,12.5288,12.6058,15.7808,18.6782
-82.9012,1,0.673165,3,7,0,90.3034,-0.0416507,1.51213,2.21796,2.8577,5.09188,5.96169,6.51536,10.8277,8.82576,12.7257,10.9547,16.203,16.9823
-82.9196,0.997704,0.673165,3,7,0,88.3677,0.757811,1.17119,2.13247,3.01376,5.33558,6.48791,5.89008,7.03982,9.21876,12.2488,12.1468,15.6971,17.6403
-82.9423,0.985106,0.673165,3,7,0,89.4765,-0.166632,1.50064,2.64312,2.89427,5.71038,7.14656,7.44237,10.1531,8.18483,11.9827,11.1684,15.923,16.1684
-83.3318,0.974946,0.673165,3,7,0,87.2734,0.736153,1.17492,2.09397,2.71886,5.31617,6.23613,5.33713,7.95705,9.85808,12.2104,12.7011,16.0213,17.6649
-80.7073,0.728605,0.673165,3,7,0,93.2676,0.352408,1.20521,2.76773,3.04274,5.20008,7.58615,5.53757,8.74488,8.01826,11.2845,11.8478,16.2249,17.4888
-78.8507,0.90927,0.673165,3,7,0,85.9526,0.331914,1.37034,2.28454,2.82342,5.72107,5.7247,7.12672,9.51645,9.66758,12.5505,11.0242,15.4791,16.2799
-79.2303,0.892506,0.673165,3,7,0,84.4715,0.413776,1.16642,2.51921,2.72928,5.23909,7.07923,6.69166,8.03482,7.59339,12.6306,11.2173,15.6171,16.8872
-76.0548,0.996474,0.673165,3,7,0,80.4223,0.30898,1.35735,2.35819,2.8555,5.37587,6.88576,5.81752,9.51175,8.77205,12.466,11.4983,15.8683,16.804
-79.3231,0.473753,0.673165,2,3,0,85.8518,0.361798,1.33141,2.33999,2.4934,5.78537,6.38274,6.71057,9.56846,9.15265,12.5278,11.4574,16.394,15.586
-79.5789,0.951488,0.673165,3,7,0,83.5111,0.334255,1.24181,2.47171,3.25052,5.14919,7.0203,6.12925,8.54308,8.37558,11.7054,11.8765,15.3081,18.6432
-77.2556,0.649095,0.673165,3,7,0,93.8538,0.418814,1.41753,2.52268,2.64821,5.89028,6.53997,6.78507,9.12969,9.62376,12.6306,11.3911,16.1744,17.0624
-80.367,0.668576,0.673165,2,7,0,85.9711,0.633932,1.50626,2.31569,3.18473,6.10602,6.59514,7.06386,9.63275,9.54445,12.524,11.964,16.5503,16.5925
-79.189,0.845826,0.673165,3,7,0,89.3483,0.253889,1.44759,2.36003,2.6778,5.05218,6.93252,6.29311,8.25194,8.98708,11.4725,11.491,14.5104,17.2168
-79.858,0.93253,0.673165,3,7,0,84.0808,0.409224,1.13435,2.26803,2.98674,6.36489,6.28888,6.47896,9.36917,8.60815,12.1856,11.3106,17.0827,16.5564
-81.74,0.842477,0.673165,3,7,0,86.6756,0.313484,1.48625,2.4234,2.79762,4.58068,7.58785,6.11866,8.31673,9.64712,11.8671,11.5807,14.4675,17.2023
-80.8448,0.862465,0.673165,3,7,0,87.9883,-0.310703,1.19276,2.45969,2.92409,5.66327,6.06087,6.2017,9.33317,8.95557,11.6245,11.5046,15.9228,17.8074
-78.5729,0.760647,0.673165,3,7,0,87.9006,-0.0567158,1.28618,2.40489,3.09916,5.38581,6.49505,6.56678,9.5195,8.91852,12.6844,12.5389,15.7436,16.8674
-77.5746,0.959486,0.673165,3,7,0,81.494,0.695532,1.37749,2.26466,2.72449,5.63948,6.95771,6.45543,8.35187,9.10327,11.3688,11.4371,15.7417,17.1279
-81.9322,0.811454,0.673165,3,7,0,84.0457,-0.0439759,1.48008,2.55837,3.09584,4.83766,5.68471,6.47791,8.94542,8.92504,12.4871,13.1987,15.7835,16.3505
-80.1603,0.999257,0.673165,3,7,0,86.2957,0.659042,1.58187,2.3085,2.93488,5.66933,6.27722,5.89939,9.84013,8.18341,11.5307,11.3162,14.9615,16.8124
-78.7612,0.967789,0.673165,3,7,0,83.5037,0.0508284,1.39365,2.41821,2.93238,5.59461,7.10699,6.73439,8.16589,10.0073,12.4063,11.4381,16.3438,17.1271
-78.5814,0.934043,0.673165,3,7,0,82.9902,0.641144,1.28944,2.25045,2.81504,5.32714,6.42906,6.37942,9.66348,8.21991,11.9549,11.3159,15.0024,17.2381
-79.6234,0.839455,0.673165,3,7,0,84.1491,-0.026023,1.30703,2.39688,2.94362,5.63139,7.39987,7.05016,8.65344,9.82233,11.6773,12.366,16.3551,16.5502
-85.2665,0.79628,0.673165,3,7,0,89.7298,0.650175,0.963847,2.44718,2.88072,4.46982,5.73609,7.14404,8.73331,8.45634,12.4328,12.5836,14.713,17.3687
-82.9991,0.9226,0.673165,3,7,0,91.4537,0.104747,2.16951,2.35974,3.08512,6.0214,6.84188,6.70153,9.04093,8.75804,12.481,12.607,16.569,16.2844
-80.7287,0.860977,0.673165,3,7,0,89.9685,0.288117,1.28585,2.59639,2.44035,5.76452,6.57026,7.59753,8.38711,9.57694,12.6603,10.2539,15.8654,16.8012
-78.6629,0.776527,0.673165,3,7,0,88.4958,0.390085,1.28407,2.44678,3.38541,5.57136,6.63045,6.18904,9.43148,8.14672,11.4267,12.7607,16.0895,16.9869
-85.2211,0.74631,0.673165,2,7,0,87.1242,0.318063,1.32225,2.15377,2.73409,5.56634,6.99481,6.76446,7.52095,11.2193,12.689,10.2663,15.7364,17.4206
-86.3692,0.901776,0.673165,3,7,0,93.9464,0.31188,1.30975,2.4702,3.05469,5.79936,6.30858,6.06645,10.7212,6.69619,11.1002,12.777,15.9281,16.4788
-84.1931,0.953577,0.673165,3,7,0,92.124,0.510724,1.73108,2.41265,2.65448,6.20101,7.87748,6.22569,7.95037,10.6043,12.1132,11.1111,15.5843,17.7606
-81.331,0.941099,0.673165,3,7,0,92.3683,0.225623,1.19094,2.09445,3.24816,5.07744,5.98949,6.56183,9.78219,7.33146,12.2023,11.6736,15.9003,16.4441
-83.2548,0.808116,0.673165,3,7,0,90.285,0.272712,1.44385,2.31163,2.66425,5.91262,7.53847,6.05631,7.00357,10.0581,12.0493,13.0267,15.5293,17.0412
-85.4537,0.919311,0.673165,3,7,0,90.6168,0.471381,1.34939,2.70063,2.96087,6.15151,6.40395,6.50789,11.0194,7.19784,11.2356,11.8978,15.9017,16.5903
-81.5565,1,0.673165,3,7,0,89.945,0.175826,1.47289,2.4637,2.97385,6.22813,6.14627,6.69717,10.1237,8.79697,11.7091,13.1847,14.8316,17.0205
-80.6675,0.974596,0.673165,3,7,0,87.4502,0.528787,1.30605,2.27924,2.91751,4.97077,7.21983,6.24969,7.75162,9.26619,12.0294,10.1269,16.7289,16.4273
-78.2658,1,0.673165,3,7,0,83.1236,0.434626,1.44869,2.18375,3.04492,4.95509,6.92371,7.04815,8.61412,9.79179,12.7255,11.7436,16.167,16.8219
-80.5521,0.615738,0.673165,3,7,0,88.73,0.0815844,1.16884,2.33294,2.94593,6.59487,6.29354,5.93637,8.82586,8.13999,11.4573,12.0054,15.0975,17.1442
-76.6575,0.986118,0.673165,2,7,0,81.8437,0.356484,1.67689,2.61739,2.96056,5.09536,6.89925,6.56585,8.95301,9.06274,11.9499,11.375,15.8427,16.5408
-77.8501,0.790903,0.673165,2,7,0,81.4018,0.312736,1.53564,2.35281,3.07039,5.27057,6.36026,5.81286,9.65211,9.60651,12.4213,10.7645,15.3866,16.5881
-85.3858,0.70394,0.673165,3,7,0,88.3444,0.215314,0.79562,2.89777,3.4376,5.81166,6.57498,6.38408,10.0736,9.18113,10.7695,11.1341,15.2051,17.4611
-77.4003,1,0.673165,2,3,0,86.882,0.241956,1.54727,2.32231,3.06692,5.47744,6.89723,6.53377,8.93315,8.69358,10.9981,11.2716,15.1428,17.4523
-77.2436,0.862762,0.673165,3,7,0,81.9332,0.358166,1.14541,2.40648,2.7416,5.40402,6.58753,6.18043,8.95823,9.19247,12.7126,12.58,16.3576,16.733
-80.0271,0.836515,0.673165,3,7,0,82.2381,0.195067,1.32893,2.45729,3.21666,5.2898,6.25634,6.6954,9.38923,8.09867,13.3445,12.3752,15.3444,16.7767
-79.9406,0.830932,0.673165,3,7,0,87.7973,0.431479,1.27047,2.26768,2.52971,5.83311,6.97207,5.94058,8.06673,10.0339,11.2182,12.098,16.3571,17.461
-80.7117,0.829027,0.673165,3,7,0,87.9252,0.275231,1.31198,2.51169,3.23438,5.36365,6.56612,6.72272,9.91857,8.10855,12.504,13.1374,15.0332,16.31
-80.9863,0.893591,0.673165,3,7,0,88.2597,0.420337,1.44718,2.01418,2.54208,5.5552,6.7951,6.37044,7.91319,9.83421,11.3197,10.3191,16.5354,17.5953
-80.64,0.814668,0.673165,3,7,0,88.6675,0.295739,1.22315,2.62905,3.27007,5.61009,6.47296,6.53037,9.80593,8.17339,12.598,12.6969,15.0062,16.1283
-82.6338,0.67224,0.673165,3,7,0,90.6281,0.400623,1.60887,1.81356,2.75581,5.96407,6.83606,6.94332,8.02712,9.54952,11.1699,10.2854,16.44,17.9185
-82.4881,1,0.673165,3,7,0,86.4493,0.290624,1.01064,2.85787,3.03012,5.17248,6.93725,6.35926,9.83979,8.74523,12.797,12.5904,14.9085,15.8774
-81.9171,0.9966,0.673165,3,7,0,87.6591,0.490741,1.55584,1.76076,2.87452,5.86496,5.60134,6.09886,8.24923,8.25086,11.5891,10.8542,16.2931,17.1841
-81.6782,0.857895,0.673165,3,7,0,88.8279,0.499765,1.3826,2.41454,2.85428,4.70641,7.8801,6.33065,7.47561,8.82621,11.5576,12.1373,15.6607,17.8223
-80.2542,0.907827,0.673165,3,7,0,87.6574,0.219779,1.34206,2.29893,2.8562,6.24254,5.56624,6.72026,10.3033,9.26614,12.1847,11.2784,15.978,16.7022
-83.1883,0.833059,0.673165,3,7,0,86.4206,0.475025,1.34755,2.34664,2.82429,5.52294,8.57453,5.84699,8.00852,7.98858,12.1401,11.719,14.8816,16.5101
-81.5078,0.970761,0.673165,3,7,0,88.4854,0.301856,1.26569,2.55282,2.74229,5.1811,5.87835,6.89736,8.72871,9.14419,10.5161,11.0475,16.3705,18.3823
-81.4136,0.919563,0.673165,3,7,0,89.298,0.390354,1.308,2.11342,3.09598,5.53442,7.47141,6.34469,9.01516,7.81973,13.1153,11.7871,15.2052,15.5553
-79.0525,0.808695,0.673165,3,7,0,90.0309,0.363699,1.358,2.4241,2.78078,5.56052,5.93341,6.40227,8.80034,9.6005,10.8828,11.2695,16.2863,18.1203
-86.7682,0.705154,0.673165,3,7,0,90.0749,0.438139,1.04093,2.36202,3.05956,4.97692,6.57497,6.29787,8.91923,11.3996,10.5607,12.0745,15.2494,17.7993
-81.0713,1,0.673165,2,3,0,90.1643,0.257469,1.31866,2.28374,2.82971,5.87918,6.65634,6.49114,9.08757,10.1578,11.3401,12.932,15.3683,18.6871
-81.3453,0.948612,0.673165,3,7,0,86.4303,0.428446,1.59925,2.51231,3.04381,5.66028,6.59037,6.4565,8.83323,7.62368,12.1635,10.3806,16.1356,15.3479
-81.8984,0.848926,0.673165,3,7,0,89.9014,0.231101,1.71015,2.76202,2.84231,5.81949,6.81859,6.2814,9.07765,10.7127,11.6007,11.7572,16.4198,17.428
-80.2427,0.97363,0.673165,3,7,0,87.7287,0.241325,0.899188,2.36724,2.89276,5.72197,6.00136,6.37526,8.46136,8.34454,11.5191,10.5522,15.4522,15.816
-79.5596,0.801063,0.673165,3,7,0,87.6292,0.405866,1.71648,2.25714,3.23602,5.4394,7.36555,6.75657,9.20572,9.75603,12.0097,12.3027,15.9544,17.9969
-79.52,0.880676,0.673165,3,7,0,86.3667,0.17454,0.926426,2.40541,2.6095,5.61133,6.51716,6.12122,8.29369,8.08091,11.8064,11.0741,15.1043,16.883
-80.3033,0.677005,0.673165,3,7,0,88.5544,0.499703,1.68901,2.32282,3.13297,5.37434,6.8076,6.47855,9.56402,9.44726,12.7879,13.4851,16.1952,17.3007
-81.7628,0.960095,0.673165,3,7,0,84.8163,0.383146,1.76618,2.10713,3.08264,5.64637,7.41324,6.72152,9.19697,9.30307,12.854,13.3264,16.6421,17.4448
-87.9862,0.781012,0.673165,3,7,0,93.2727,0.315397,1.45087,2.72694,2.95774,4.65133,7.38537,6.32235,9.37509,11.1339,11.2927,14.248,15.5832,17.2557
-83.1527,0.99823,0.673165,3,7,0,93.0869,0.385977,1.59932,1.89929,2.67168,6.33851,7.39431,6.61004,9.35841,7.63016,11.898,10.183,16.0959,17.7396
-87.2614,0.884054,0.673165,3,7,0,91.425,0.49627,1.72098,1.80581,2.7728,6.89018,7.99561,6.20154,9.30254,8.3029,11.3973,10.0113,15.7876,17.9051
-83.0047,0.933039,0.673165,3,7,0,95.884,0.596881,1.33819,2.13988,3.27126,4.68458,7.17392,7.8844,9.45412,9.2648,11.858,10.5919,16.3119,16.2808
-81.171,1,0.673165,3,7,0,88.2803,0.696745,1.09762,2.36441,2.93662,5.46954,7.2769,6.26295,9.58012,10.397,12.9321,11.6271,15.912,16.9923
-90.5668,0.644473,0.673165,2,7,0,93.831,0.0895411,2.01656,2.88592,2.94745,5.60428,5.92406,6.32493,9.05319,6.6425,11.003,12.8772,14.9946,16.3296
-88.4413,1,0.673165,3,7,0,98.0911,0.458887,0.819304,1.75657,2.83877,5.34688,7.44048,6.6179,8.76488,10.9438,12.8417,10.2944,16.5877,17.4385
-84.5066,1,0.673165,3,7,0,94.7507,0.107606,1.45011,2.81824,2.91682,5.05747,5.75141,5.79818,8.40332,8.47973,10.666,13.6514,15.4386,17.4049
-82.0479,0.990261,0.673165,3,7,0,88.4591,0.326266,1.7834,2.15601,3.09408,5.52841,7.42487,7.27059,9.64801,9.70832,12.8342,10.067,15.858,16.2269
-83.2546,0.945703,0.673165,3,7,0,88.5588,0.293108,1.01648,2.50333,2.83594,6.1696,5.97435,5.55339,7.88809,8.56121,11.0958,13.3397,15.2862,17.5632
-84.5612,0.9238,0.673165,3,7,0,89.749,0.37586,1.62255,2.25883,3.18252,4.89067,7.42165,7.60247,10.0792,8.92943,13.4276,10.262,16.192,16.2293
-82.9966,0.841175,0.673165,3,7,0,92.8781,0.177726,1.30286,1.72198,3.31788,5.53521,7.20203,6.29133,8.8652,8.10006,11.1776,10.784,16.0059,18.502
-82.9885,0.892282,0.673165,3,7,0,92.1944,0.620195,1.11258,2.69827,2.87046,4.93593,6.18578,4.94959,8.69888,9.43751,11.9835,12.2884,16.4109,17.0359
-82.3298,1,0.673165,3,7,0,88.3481,0.164898,1.47535,1.95639,3.02107,6.11264,7.43303,7.96366,9.20528,8.35315,11.6974,10.5599,15.5494,17.3304
-77.994,0.91861,0.673165,2,3,0,86.8173,0.609026,1.6238,2.17637,2.84201,5.6073,6.2538,6.64634,8.24376,9.11433,12.2851,11.5158,15.6994,17.5157
-77.7054,0.887849,0.673165,3,7,0,82.1487,0.314312,1.40634,2.46711,3.06058,5.89953,6.577,7.19993,9.20385,9.05275,13.0782,11.2914,15.509,16.7045
-79.0223,0.823961,0.673165,3,7,0,83.871,0.094566,1.63434,2.19604,3.23584,5.42213,7.32612,5.77131,9.41382,8.53923,11.3897,11.243,15.6421,17.2124
-83.7685,0.767101,0.673165,3,7,0,87.3859,0.447493,1.29866,2.3798,3.71253,5.96587,6.83929,6.69763,9.32824,9.24748,9.97616,11.8218,15.9031,17.0493
-81.5557,0.978392,0.673165,3,7,0,89.5299,0.304894,1.17895,2.15064,2.78395,5.57532,7.22586,7.069,9.176,9.45402,10.9351,12.5848,16.2682,18.8225
-79.2594,0.980362,0.673165,3,7,0,86.0057,0.356233,1.47786,2.51929,3.08472,4.98179,6.68779,5.90941,9.51753,8.80538,13.3855,10.9188,16.1629,17.2158
-82.3116,0.723245,0.673165,2,7,0,88.0055,0.352828,1.58985,2.13227,2.94951,4.77272,6.1065,7.70981,8.65052,9.5328,11.1252,12.8901,15.1302,16.782
-85.0934,0.492628,0.673165,3,7,0,95.2252,0.655618,1.12043,2.51678,2.78758,6.28421,7.34425,5.13103,9.89991,8.09953,12.3613,10.112,16.4105,16.977
-82.5209,1,0.673165,3,7,0,90.0869,0.176902,1.54744,2.16315,3.14913,5.00478,6.1848,7.82323,8.28479,9.08828,11.7025,12.8627,14.8568,16.8304
-86.6185,0.671192,0.673165,3,7,0,94.1737,0.537641,1.24136,2.57459,2.6897,5.86926,7.55803,4.95545,10.3741,9.44279,11.8376,10.1582,16.8661,17.6913
-88.2195,0.983067,0.673165,3,7,0,92.1884,0.16921,1.44522,2.11287,3.30571,5.17455,5.97768,8.01784,7.2441,8.69381,11.635,12.7423,14.4632,16.2575
-81.3965,1,0.673165,3,7,0,93.1907,0.351931,1.24735,2.52462,3.06855,6.2936,6.50714,4.98631,9.38223,8.95249,12.8525,10.5486,15.9556,16.6122
-81.6983,0.988781,0.673165,3,7,0,87.4241,0.363692,1.45846,2.1213,2.63039,4.70245,6.86293,7.8216,8.45857,9.4293,11.4952,12.3852,15.0606,17.1833
-76.9455,0.960228,0.673165,3,7,0,85.2003,0.314644,1.16192,2.37925,2.87895,5.74716,5.96279,6.62965,8.42244,8.59781,12.1291,11.0455,16.164,16.4114
-82.143,0.573616,0.673165,3,7,0,89.4035,0.174305,1.36811,1.98084,3.48635,5.67012,6.89511,7.2259,8.44353,9.02582,11.414,11.6042,14.7038,17.7825
-80.3821,0.999916,0.673165,3,7,0,85.5086,0.311718,1.37647,2.60195,2.46101,6.30985,5.88088,5.91941,9.41715,9.55942,12.0456,11.5391,16.2309,16.1819
