# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_d_normal_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_d_normal_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_d_normal_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-43.8805,0.72304,0.407823,3,7,0,46.4674,17.0038,6.43302,3.96964,0.35956,11.6161,4.5529,3.40824,38.3169,38.2498,32.3597,21.7703,19.2585,20.5144,22.1729,22.1729,18.407,10.9553,11.5592,10.2361,11.0895,13.0835,5.93933,5.73803,6.05454,6.52424,7.84725,12.1963,22.6349,-57.7628,0.702478,1.25591,0.0671,0,0,0
-48.7617,0.835662,0.407823,3,15,0,55.9071,17.0029,9.02523,2.27782,-0.194072,33.4976,85.326,5.78771,40.4014,40.4376,33.9962,20.5721,19.1308,19.8515,20.3548,20.3548,16.8948,12.5595,12.2336,11.5491,12.4871,12.8094,4.34924,4.45789,5.68558,5.43206,6.1165,11.9573,25.429,-54.6764,0.985543,0.720654,-0.0362171,0,0,0
-50.3594,0.982932,0.407823,3,7,0,52.9419,18.5102,10.1084,-0.681797,-0.830042,13.7155,9.67522,3.70344,38.367,38.5219,33.1244,19.455,19.8864,19.6707,18.5256,18.5256,16.3593,17.4183,16.0242,16.3948,17.1085,15.1889,7.19355,7.65825,9.61115,8.52685,8.15624,14.4694,28.5289,-30.3289,1.10383,-0.215706,-0.1549,0,0,1
-48.3527,0.980372,0.407823,3,7,0,53.8879,18.9909,6.52467,4.42497,0.110278,34.1844,72.2249,5.84675,41.2237,41.2031,34.8819,24.1579,21.358,22.7579,24.2814,24.2814,20.6205,12.7641,12.9493,11.5288,12.8053,14.4316,7.24944,7.1877,8.29955,8.4436,9.86415,14.1802,24.3402,-55.4058,0.712485,1.39997,0.0205798,0,0,0
-43.8067,0.911666,0.407823,3,7,0,51.1861,16.3136,6.19353,3.54195,-0.236965,6.88721,9.29325,2.62435,36.0149,36.0591,30.3479,20.5677,18.3265,19.4471,20.3024,20.3024,17.4181,11.4483,11.0504,9.97398,11.3599,11.9941,5.63974,5.77241,7.51211,7.20256,8.27894,12.2484,21.319,-44.4116,0.676326,1.1206,-0.0442217,1,1,0
-42.5134,0.293783,0.407823,3,7,0,49.8823,17.8301,6.68647,4.95543,-0.0846294,8.5654,14.6623,2.92667,41.3,41.3158,34.4979,23.4854,20.3499,21.9177,23.3907,23.3907,19.7272,11.2686,11.1265,9.5745,11.237,12.6311,5.28527,5.33265,7.12154,7.01099,8.56299,12.9123,22.9923,-58.0371,0.730154,1.56779,-0.0157933,0,0,1
-42.3618,0.984598,0.407823,2,3,0,43.7762,17.1155,5.2665,3.61553,-0.713828,10.9349,13.9161,3.30679,34.7362,34.8695,29.4398,21.2193,18.9316,20.0755,20.4201,20.4201,18.3502,12.9882,11.7893,10.7786,12.7218,12.4003,7.1885,7.58814,10.597,9.6645,10.6752,13.8593,20.7117,-30.3001,0.575095,1.14388,-0.133212,0,0,0
-41.1862,0.968716,0.407823,2,3,0,44.3466,16.9571,6.1429,3.6911,-0.720055,10.6223,8.26096,3.25919,36.5844,36.7187,30.7604,21.2754,18.9399,20.1076,20.4692,20.4692,18.0952,12.5261,11.3168,10.2834,12.2574,11.9471,5.95041,6.35353,9.40255,8.46193,9.49534,13.2514,21.4332,-36.6502,0.670797,1.16778,-0.134374,0,0,0
-42.7111,0.865419,0.407823,4,23,0,44.1673,18.6013,5.07862,4.70309,-0.310139,11.7767,51.3176,3.43172,38.0577,38.1156,32.251,23.7271,20.7512,22.2392,23.3799,23.3799,20.5755,12.9862,12.4653,11.0353,12.8705,13.7218,8.02871,8.20235,10.5006,10.0954,11.5255,14.7372,21.9804,-41.3324,0.554579,1.48796,-0.0578771,0,0,0
-41.3754,0.983097,0.407823,3,7,0,43.867,17.4015,6.11136,5.33172,-0.921459,7.55784,29.5479,2.74915,39.9244,40.0963,33.042,23.1954,19.8217,21.5086,22.1637,22.1637,19.5065,11.6087,10.061,8.54616,11.2648,11.06,4.72221,5.23809,9.33237,8.12865,9.64353,13.3037,21.099,-43.7042,0.667353,1.68684,-0.17196,0,0,0
-41.2954,0.998592,0.407823,4,23,0,42.2143,17.4823,6.20063,3.17978,-0.609352,11.7093,9.57674,3.42189,36.3335,36.4472,30.8222,21.355,19.343,20.349,20.6727,20.6727,18.3177,13.4066,12.3831,11.4908,13.1791,12.9343,6.96632,7.30747,9.9055,9.10949,10.0018,13.837,22.2929,-34.8763,0.677101,1.00601,-0.113715,0,0,0
-42.0219,0.913735,0.407823,4,15,0,43.1236,17.9804,5.92231,5.19052,-0.173656,14.4878,10.7564,3.80629,40.2152,40.2476,33.6649,23.7128,20.4285,22.0706,23.5183,23.5183,20.1305,11.4998,11.2081,9.59837,11.435,12.7207,6.03446,6.13168,8.22755,8.0007,9.61046,13.4259,22.1882,-52.9758,0.646709,1.64217,-0.0324071,0,0,0
-41.9076,0.996009,0.407823,3,7,0,43.9088,17.5278,5.48619,5.87734,-0.197739,10.2164,25.3463,3.19631,40.1038,40.1407,33.3525,23.8157,20.0968,21.9562,23.5943,23.5943,20.159,10.5209,10.1888,8.3662,10.4471,11.9006,5.39608,5.50679,7.88287,7.62456,9.44712,12.9678,21.0229,-54.7443,0.599085,1.85946,-0.0369015,0,0,0
-43.7244,0.892247,0.407823,2,3,0,45.4628,16.9782,4.90504,4.67805,0.271175,7.30582,58.3386,2.70293,36.3122,36.2616,30.7246,22.1296,19.1696,20.6496,22.4333,22.4333,19.0427,10.7527,11.2081,9.67751,10.8539,12.8906,6.92316,6.77134,7.54289,7.89713,9.42777,12.7427,20.6969,-51.0026,0.535624,1.48003,0.0506058,0,0,0
-44.8806,0.879484,0.407823,3,7,0,47.9627,17.1474,6.48321,6.2143,-2.5922,15.6053,38.8548,3.95035,41.2656,41.7494,33.3099,23.5916,19.6595,21.6256,20.6892,20.6892,19.5017,12.3496,7.9959,6.51358,11.3821,8.02698,2.33224,3.78348,12.522,9.13578,10.6181,13.8984,19.456,-25.4014,0.707958,1.96607,-0.483748,0,0,0
-47.308,0.959642,0.407823,3,7,0,49.2961,16.336,6.80769,4.9729,-3.36068,10.487,44.2498,3.23836,38.4376,39.0648,30.9469,21.5909,18.4443,20.0176,17.828,17.828,17.7874,13.5676,7.92315,6.97699,12.3133,6.98782,1.97602,3.8575,14.2111,9.82094,10.7671,13.9731,18.7362,-7.69601,0.743391,1.57332,-0.62716,0,0,0
-43.6739,0.980006,0.407823,2,3,0,48.7883,16.6097,7.54292,4.71779,-2.31839,14.8364,31.3351,3.8518,40.3302,40.7628,32.7939,21.8915,18.9062,20.3989,19.2956,19.2956,17.9278,12.6697,8.7758,7.71584,11.8044,8.5378,2.18638,3.48433,11.0341,8.0055,9.06545,13.1422,20.7798,-27.3585,0.823678,1.49261,-0.432651,0,0,0
-43.3711,0.994815,0.407823,3,7,0,45.7375,17.8859,6.1091,4.48235,-1.82109,13.0789,91.7898,3.61647,38.3616,38.7014,31.85,22.779,19.9428,21.3609,20.7399,20.7399,19.3596,13.9808,10.9222,9.8439,13.3011,10.9809,5.58532,6.60486,12.7808,10.4019,11.4802,14.8031,21.084,-23.0499,0.667106,1.41812,-0.339845,0,0,0
-42.8417,0.965425,0.407823,4,31,0,45.1723,17.2377,6.58057,3.97911,-0.150896,12.8305,5.20739,3.58197,38.6244,38.6526,32.4855,21.9694,19.4516,20.7105,21.8005,21.8005,18.5547,11.7388,11.4853,10.2546,11.6824,12.6316,5.7366,5.82108,7.47422,7.2771,8.50784,12.7631,22.5699,-50.347,0.71859,1.2589,-0.0281597,0,0,0
-41.2613,0.98996,0.407823,3,7,0,43.8896,17.014,5.59173,5.22313,-0.205415,8.21901,18.9727,2.86688,38.5889,38.6273,32.1926,22.7172,19.4122,21.0647,22.4872,22.4872,19.2329,10.6282,10.2832,8.669,10.5515,11.7823,5.39827,5.51327,7.70243,7.43409,9.04824,12.6352,20.8388,-51.4653,0.61061,1.65248,-0.0383339,0,0,0
-41.7939,0.802144,0.407823,3,15,0,43.5977,18.1716,4.65563,5.23225,-0.969456,11.2526,16.8969,3.35448,37.3808,37.5617,31.3472,23.6256,20.3148,21.9702,22.5401,22.5401,20.445,12.9262,11.2979,9.82349,12.5644,12.2296,7.23084,7.77359,11.9618,10.6954,12.1698,14.8583,20.3475,-31.8837,0.508388,1.65537,-0.180917,0,0,0
-41.9511,0.995107,0.407823,3,7,0,43.6901,17.3043,6.31692,4.75876,-1.16168,17.0994,13.8686,4.13514,39.0734,39.2902,32.3964,22.5738,19.5627,21.0683,21.2731,21.2731,18.9989,12.2988,10.3477,9.05888,11.8652,10.9861,4.82926,5.47963,10.0202,8.50272,9.7915,13.4967,21.2028,-37.4667,0.689799,1.50557,-0.216789,0,0,0
-41.9444,0.99577,0.407823,3,7,0,43.6346,17.1834,5.3512,4.55807,0.673463,8.55562,18.4253,2.925,37.4483,37.3226,31.7681,22.3525,19.4684,20.9104,23.1066,23.1066,19.1574,10.4829,11.6141,10.0463,10.7343,13.5588,6.9393,6.56226,6.24482,7.12458,8.69233,12.4498,21.7617,-59.4207,0.584344,1.44207,0.12568,0,0,0
-43.2601,0.444022,0.407823,3,15,0,46.8665,17.8505,4.43513,4.23195,-0.343452,9.37611,18.129,3.06204,35.0379,35.102,29.8745,22.4319,19.7541,21.093,22.0473,22.0473,19.64,12.9099,12.333,11.0582,12.7817,13.4156,8.45856,8.65084,10.8871,10.4384,11.7132,14.4909,20.6944,-34.1527,0.48431,1.3389,-0.064094,0,0,0
-42.0172,1,0.407823,3,7,0,44.0752,16.7637,5.51653,4.42656,-0.675723,16.7911,14.1659,4.09769,36.452,36.5781,30.5129,21.6596,18.8587,20.2591,20.903,20.903,18.4519,11.7299,10.595,9.32063,11.4777,11.4911,5.77582,6.15412,9.32001,8.4373,9.71166,13.0738,20.3725,-38.3295,0.602398,1.40047,-0.126101,0,0,0
-45.922,0.863447,0.407823,3,7,0,49.2682,19.2618,5.45357,3.88417,1.26713,17.9494,45.8659,4.23667,38.7867,38.5502,33.5878,23.9077,21.45,22.6789,25.3265,25.3265,20.8923,12.4972,14.6254,13.16,12.9701,16.8001,9.8612,9.1518,7.07012,8.72539,10.1907,14.2368,24.7023,-63.0801,0.595523,1.22887,0.236467,0,0,0
-48.9794,0.851823,0.407823,3,15,0,54.5078,17.4342,1.99907,6.36307,-0.672741,18.7396,90.113,4.32893,33.2425,33.3681,27.9992,23.5249,19.4986,21.5117,22.7716,22.7716,20.8568,11.4517,10.3218,8.43417,11.2006,11.8327,8.57539,8.95203,12.7228,11.844,13.7316,14.7903,16.7165,-27.4024,0.218296,2.01314,-0.125545,0,0,0
-42.2863,0.95198,0.407823,3,15,0,50.3196,16.7598,6.82249,3.21266,-0.477565,12.7035,6.81548,3.5642,37.065,37.1541,31.218,20.7838,18.751,19.7674,20.2491,20.2491,17.5324,12.3291,11.527,10.5997,12.1509,12.187,5.56697,5.83433,8.09845,7.4746,8.4019,12.6937,22.3217,-42.0471,0.745008,1.01642,-0.0891217,0,0,0
-41.5343,0.999614,0.407823,4,23,0,43.4937,17.8279,5.25562,5.49224,-1.04914,9.35156,43.8445,3.05803,38.7616,38.9574,32.221,23.61,20.1347,21.8724,22.4353,22.4353,20.1506,12.2591,10.497,8.95519,11.8675,11.4515,5.90577,6.49313,10.9718,9.60127,11.1431,14.195,20.4676,-36.6417,0.573907,1.73763,-0.195788,0,0,0
-42.2327,0.972486,0.407823,3,15,0,43.7541,17.5057,5.77909,5.61859,-1.88683,13.0397,12.9894,3.61105,39.3672,39.7193,32.3045,23.3793,19.8241,21.6017,21.2667,21.2667,19.7085,12.6543,9.48523,8.05974,11.95,9.85437,4.43667,5.49301,12.2002,9.73542,11.1609,14.2431,19.909,-27.7755,0.63107,1.7776,-0.352115,0,0,0
-42.8723,0.983354,0.407823,3,7,0,45.0414,16.6646,4.83625,5.63246,0.122587,8.33825,24.9369,2.8876,37.5597,37.5368,31.378,22.6619,19.0979,20.8799,22.7992,22.7992,19.2956,9.6974,9.90329,8.09842,9.74315,11.7768,5.67839,5.60976,7.07147,7.23161,9.03647,12.2509,19.8504,-54.8391,0.528113,1.78199,0.0228768,0,0,0
-41.2118,0.953833,0.407823,3,7,0,44.23,18.3574,6.42977,3.32288,-0.661197,9.49266,13.2942,3.08102,37.9382,38.0616,32.2016,22.3929,20.2903,21.3416,21.6525,21.6525,19.2352,14.1404,13.0299,12.102,13.8936,13.5876,7.4129,7.78307,10.5618,9.69809,10.626,14.5919,23.3111,-35.6347,0.702123,1.05129,-0.123391,0,0,1
-41.8646,0.986772,0.407823,3,7,0,42.5843,16.859,6.76112,3.67742,-1.71735,11.3299,34.6177,3.36599,37.2736,37.594,30.9346,21.1347,18.8078,19.9712,19.2117,19.2117,17.7563,13.4441,10.5597,9.71676,12.8031,10.4412,4.65329,5.61475,11.265,9.02161,9.86458,13.6534,21.1053,-24.6809,0.738306,1.16346,-0.320487,0,0,0
-41.1024,0.899124,0.407823,2,7,0,47.8213,18.1163,6.20817,3.45185,0.0422194,9.01497,11.824,3.00249,37.8219,37.814,32.2559,22.3272,20.143,21.2351,22.3745,22.3745,19.2013,13.0078,13.0787,11.9788,13.0236,14.2023,7.65533,7.63169,8.61348,8.66863,9.7686,13.8519,23.4138,-46.5997,0.677924,1.09209,0.00787886,0,0,1
-42.6379,0.887287,0.407823,4,15,0,43.803,16.9275,6.05887,5.79425,-1.22586,15.3359,23.1115,3.91611,40.0484,40.2771,32.8452,23.0972,19.4309,21.264,21.7246,21.7246,19.2792,11.053,8.99414,7.38972,10.5955,9.91225,3.70117,4.38747,9.42336,7.822,9.42641,12.9386,20.1424,-42.0169,0.661621,1.83318,-0.228765,0,0,0
-42.7823,0.992098,0.407823,3,7,0,44.3907,17.9217,7.76526,3.18632,-0.0764483,7.21645,37.7325,2.68634,40.3908,40.4051,34.1206,22.1319,20.1157,21.1238,22.0463,22.0463,18.5799,12.7914,12.663,11.6692,12.7629,13.614,5.87938,5.92218,7.12999,7.03012,8.02394,13.0831,24.8261,-53.3942,0.847957,1.00808,-0.0142665,0,0,1
-42.7074,0.992187,0.407823,3,7,0,44.0905,17.2562,5.23367,5.79147,-1.04641,12.223,6.6577,3.49614,38.7035,38.8987,31.9861,23.31,19.6454,21.4777,22.1383,22.1383,19.7631,11.3971,9.6396,8.00258,11.0065,10.6908,5.06752,5.65336,10.2196,8.8526,10.4896,13.5281,19.7718,-39.1095,0.57151,1.83229,-0.195279,0,0,0
-41.7079,0.960872,0.407823,3,7,0,44.3101,18.5216,5.77142,5.01219,-0.079224,9.32265,15.6116,3.0533,40.1495,40.1643,33.8121,24.0777,20.9062,22.4919,23.989,23.989,20.6012,12.1457,12.0127,10.4417,12.1162,13.5393,6.97081,7.01517,8.8079,8.70441,10.2754,14.0272,22.7174,-51.7684,0.630232,1.58575,-0.0147845,0,0,1
-41.9932,0.891202,0.407823,3,7,0,43.1009,17.1599,7.83005,4.1987,-1.13115,12.5342,21.7832,3.54037,41.1241,41.3352,33.9811,22.1706,19.5139,20.8422,20.9041,20.9041,18.2771,12.2579,10.358,9.24076,11.8357,10.8421,3.5178,4.15107,8.43472,6.95709,8.07437,12.7824,22.853,-44.3574,0.855031,1.32838,-0.211091,0,0,0
-41.1717,0.982535,0.407823,3,7,0,43.5216,16.9864,6.06769,5.01079,-1.47052,8.79377,24.7347,2.96543,38.5385,38.813,31.7806,22.405,19.2343,20.8196,20.7584,20.7584,18.8319,12.1637,9.69392,8.38304,11.6149,10.1815,4.39325,5.21652,10.6438,8.7228,10.0337,13.4603,20.2667,-32.8478,0.662584,1.58531,-0.274424,0,0,0
-40.7201,0.924206,0.407823,3,7,0,43.6613,17.9168,6.13121,4.48415,-0.778455,13.3845,13.5812,3.65849,38.971,39.1163,32.6408,22.9542,20.1168,21.5355,22.0825,22.0825,19.5269,12.7809,11.4734,10.2,12.4903,12.311,6.11725,6.55307,10.0056,8.98867,10.2621,13.9887,22.0545,-39.9658,0.66952,1.41869,-0.145273,0,0,0
-44.0981,0.915908,0.407823,3,7,0,45.1268,16.7477,4.03511,6.29636,-1.26747,18.636,13.7293,4.31695,36.4709,36.7074,30.0472,23.0365,19.0525,21.0445,21.6174,21.6174,19.7226,10.9775,8.84877,7.09327,10.5045,9.89468,5.32374,6.03333,11.3368,9.68108,11.4366,13.6073,17.6473,-31.513,0.440629,1.99203,-0.236531,0,0,0
-42.6766,0.996743,0.407823,3,7,0,45.5609,17.4292,4.97157,5.22366,-1.37862,16.0868,8.76605,4.01084,37.0887,37.3459,30.8116,22.8732,19.5679,21.2206,21.3296,21.3296,19.5919,12.5867,10.2712,8.87585,12.0721,10.8948,5.92812,6.69993,11.9544,10.1535,11.5489,14.2917,19.5767,-28.0668,0.542889,1.65265,-0.257273,0,0,0
-44.1048,0.725437,0.407823,4,31,0,49.336,18.7373,7.72335,3.14753,-0.400729,16.7178,68.4444,4.08874,40.8804,40.9551,34.5971,22.8617,20.87,21.8659,22.413,22.413,19.3357,14.0368,13.3637,12.4427,13.8872,14.0604,6.61667,6.84102,8.88379,8.36031,9.28134,14.1921,25.3263,-46.8212,0.84338,0.995811,-0.0747828,0,0,1
-43.1099,0.8744,0.407823,4,31,0,47.0285,17.7498,7.00599,5.12314,-0.385652,12.0827,44.7562,3.47601,42.0618,42.1338,34.9229,23.5724,20.3307,21.9515,23.1405,23.1405,19.6564,11.2909,10.6431,9.09425,11.1469,11.9761,4.52276,4.73867,7.36709,6.86331,8.41219,12.8585,22.9214,-56.4996,0.765046,1.62085,-0.0719691,0,0,0
-41.8836,0.96256,0.407823,2,7,0,44.7895,17.7998,5.11424,3.93995,-0.677852,10.588,16.4885,3.25393,35.7203,35.8467,30.3084,22.1813,19.6882,20.9348,21.4223,21.4223,19.2594,13.3538,12.2153,11.0953,13.1008,12.9558,7.74757,8.12706,11.1446,10.2591,11.3791,14.4769,21.157,-31.3547,0.558468,1.24652,-0.126499,0,0,0
-41.9657,0.889501,0.407823,4,15,0,44.5164,17.3988,4.47472,4.98538,-0.52225,14.6266,19.1304,3.82447,35.9877,36.0851,30.2925,22.6554,19.5009,21.0781,22.0706,22.0706,19.6122,11.9195,11.0423,9.56254,11.7246,12.2298,7.13327,7.42566,10.3674,9.68515,11.165,13.9018,19.8656,-37.0152,0.488633,1.57727,-0.0974607,0,0,0
-41.3166,0.98944,0.407823,4,23,0,42.9441,17.7485,5.38757,4.61878,0.567732,10.1924,19.6526,3.19255,38.1508,38.0448,32.3926,22.9654,20.0428,21.5041,23.6011,23.6011,19.7391,11.1028,12.0563,10.4891,11.3147,13.9414,7.34978,7.03193,7.00994,7.75158,9.31881,13.0606,22.2506,-57.7985,0.588316,1.46128,0.105948,0,0,0
-41.918,0.756335,0.407823,3,7,0,45.3553,17.9762,5.9819,5.02166,-1.61256,11.0275,54.4595,3.32077,39.2938,39.5948,32.5493,23.3716,20.1941,21.7828,21.566,21.566,19.8232,13.3328,10.6244,9.33656,12.7309,11.0094,5.39864,6.30144,12.1032,9.9967,11.2845,14.602,21.0386,-29.0767,0.653216,1.58875,-0.300931,0,0,0
-41.7574,0.993051,0.407823,3,7,0,43.1896,17.6328,6.28759,4.65881,-1.84752,10.2466,49.2748,3.20104,38.8053,39.1501,32.0797,22.7143,19.7664,21.2403,20.6456,20.6456,19.1805,13.5377,10.4347,9.30548,12.8481,10.5295,4.94188,5.97621,12.277,9.8636,10.9928,14.4228,20.9322,-25.2338,0.686597,1.47395,-0.344778,0,0,0
-43.3995,0.61668,0.407823,5,39,0,46.7992,18.1372,6.63934,5.69826,-0.778269,10.0002,33.4308,3.1623,42.543,42.6883,35.1671,24.375,20.7693,22.5721,23.5035,23.5035,20.3971,11.6747,10.3676,8.71003,11.3843,11.5895,4.56754,5.00326,8.8394,7.82273,9.4803,13.5399,22.3828,-51.2072,0.725007,1.80281,-0.145238,0,0,0
-45.5481,0.954397,0.407823,3,7,0,53.8186,16.9001,5.29745,4.86269,1.23856,8.81732,64.5128,2.9694,37.9057,37.6745,32.1675,22.4155,19.3386,20.8771,23.8023,23.8023,19.1416,9.25295,11.3332,9.56359,9.71523,13.7962,6.70537,6.01196,4.31452,5.93247,7.70205,11.6352,21.8141,-70.4816,0.578475,1.53845,0.231136,0,0,0
-44.5582,0.996589,0.407823,3,15,0,48.1182,16.9429,4.86041,5.54836,1.12015,10.2537,42.6408,3.20214,38.2377,38.0287,32.2822,23,19.4892,21.2446,24.2542,24.2542,19.6523,8.88138,10.7627,8.79831,9.29946,13.3543,6.51672,5.88961,4.71845,6.18172,8.14614,11.7487,21.0606,-70.2221,0.530751,1.75538,0.209039,0,0,0
-42.0828,1,0.407823,3,7,0,45.9719,17.7817,5.38116,4.1779,-0.189608,8.09207,52.7266,2.84466,36.963,36.9984,31.346,22.4913,19.8477,21.1695,22.279,22.279,19.4067,12.4578,12.1393,10.8529,12.387,13.3196,7.43837,7.54452,9.36169,9.114,10.4004,13.8553,21.7635,-42.5856,0.587616,1.3218,-0.035384,0,0,0
-40.2797,0.982462,0.407823,2,7,0,44.0904,17.5182,6.24471,4.28752,-0.546344,9.08879,35.187,3.01476,38.5648,38.6667,32.3403,22.4248,19.7118,21.0683,21.813,21.813,19.0226,12.2719,11.3543,10.0998,12.068,12.303,5.89902,6.20489,8.98877,8.27507,9.52959,13.4172,22.0464,-43.5391,0.681914,1.35648,-0.101957,0,0,0
-40.1845,0.935172,0.407823,2,7,0,43.0928,17.6816,6.9922,4.06218,-1.05599,9.88757,24.8552,3.14445,39.6426,39.8397,33.0575,22.4375,19.8671,21.1523,21.2551,21.2551,18.8617,13.0517,11.2781,10.19,12.6576,11.775,5.1698,5.76099,9.8051,8.42564,9.51376,13.7009,22.6168,-38.6016,0.763539,1.28519,-0.197066,0,0,0
-40.7165,0.935876,0.407823,3,15,0,42.2601,17.5361,5.72069,5.10463,-0.127416,9.32229,19.8401,3.05324,39.2041,39.2279,32.8269,23.1622,19.9322,21.5472,23.0195,23.0195,19.6731,11.1399,10.9259,9.33471,11.0924,12.4458,5.92839,5.99973,7.94761,7.78117,9.37238,13.073,21.6047,-52.2599,0.624692,1.61499,-0.0237781,0,0,0
-41.8101,0.961483,0.407823,3,7,0,43.3552,18.0045,7.99962,2.78704,-0.521104,13.9263,19.8243,3.73179,40.0021,40.0993,33.7736,21.8274,20.0639,20.9457,21.2439,21.2439,18.325,13.7234,12.8482,12.0637,13.5289,13.3409,5.85979,6.15153,8.39474,7.71401,8.49852,13.5453,24.8998,-45.0343,0.873548,0.881759,-0.0972468,0,0,1
-40.9618,0.993035,0.407823,4,23,0,43.2976,17.1959,5.09524,4.51727,0.0386898,9.41637,15.7531,3.06861,36.5173,36.5101,30.8842,22.2003,19.3419,20.7711,22.2436,22.2436,19.1019,11.3491,11.4141,9.97774,11.3636,12.8722,6.96297,6.94131,8.2694,8.31994,9.75633,13.1091,20.9636,-47.2243,0.556394,1.42917,0.00722016,0,0,0
-41.3859,0.783035,0.407823,4,15,0,43.8563,18.0645,7.3932,3.23989,-1.10229,9.41688,53.0515,3.06869,39.3208,39.5265,33.0284,22.1252,20.0751,21.1002,20.891,20.891,18.6782,14.1857,12.3343,11.515,13.7742,12.5365,5.87567,6.49279,10.3977,8.95776,9.77709,14.2096,23.6609,-34.6334,0.807328,1.02503,-0.205707,0,0,1
-42.9458,0.853056,0.407823,3,7,0,45.916,18.188,6.93213,3.03088,-0.555202,6.963,64.7263,2.63875,38.348,38.4516,32.5417,22.0529,20.1351,21.094,21.4312,21.4312,18.8231,13.9968,13.0643,12.209,13.7896,13.6088,7.00849,7.31932,9.72877,9.0035,9.85879,14.1935,23.8587,-38.8795,0.75698,0.958905,-0.10361,0,0,1
-42.6581,0.985975,0.407823,3,7,0,45.0762,16.5697,6.56163,4.58697,-1.31933,17.1356,13.1045,4.13952,38.4598,38.706,31.7285,21.7011,18.7987,20.2499,20.2239,20.2239,18.1003,11.8512,9.63529,8.43028,11.3588,10.1017,3.90311,4.64174,9.53989,7.81642,9.02143,12.8281,20.6436,-36.1323,0.716522,1.45122,-0.246209,0,0,0
-41.0268,0.881907,0.407823,3,7,0,44.0491,16.7878,6.08952,4.81923,-0.686807,12.3496,16.5261,3.5142,38.4256,38.5538,31.9232,22.1384,19.089,20.6137,21.3694,21.3694,18.6188,11.2275,10.074,8.67746,10.9712,11.086,4.75425,5.13876,8.45783,7.56065,8.95718,12.6906,20.8467,-44.5316,0.664968,1.5247,-0.12817,0,0,0
-42.8015,0.764728,0.407823,3,7,0,44.1068,17.6743,4.63794,3.75505,0.546136,13.1947,15.2505,3.63245,34.8539,34.752,30.0475,21.9698,19.5937,20.7818,22.5813,22.5813,19.2624,12.1024,13.0197,11.7298,12.3063,14.6154,8.96803,8.66227,8.42343,9.13686,10.4268,13.6694,21.677,-46.8099,0.506458,1.18802,0.101918,0,0,0
-44.5349,0.923034,0.407823,3,7,0,49.5943,17.8536,5.26599,3.14545,1.37697,10.3307,21.8329,3.21414,35.6542,35.3972,31.0456,21.8041,19.8138,20.8089,23.3459,23.3459,19.0838,11.7342,14.0469,12.7948,12.2482,16.0699,9.4466,8.67571,6.07334,7.8721,9.12422,13.0884,23.4516,-60.088,0.57504,0.995152,0.256965,0,0,1
-44.9957,0.967307,0.407823,4,23,0,48.7167,17.0934,5.43832,3.53002,-2.03883,17.6492,13.5338,4.20109,34.2496,34.6301,28.6662,20.9707,18.737,19.8538,18.6878,18.6878,18.0723,14.5577,11.1333,10.397,13.7967,10.7282,6.38246,7.5239,13.9675,11.3041,12.0404,14.8426,19.7323,-9.55045,0.593858,1.11682,-0.380481,0,0,0
-42.8744,0.961554,0.407823,4,31,0,46.6704,17.2492,8.2726,3.01594,-0.0438752,10.4943,14.5284,3.23949,40.4982,40.5064,34.0649,21.3916,19.4832,20.4374,21.3425,21.3425,17.7273,12.1104,12.0367,11.0907,12.094,12.9582,4.80987,4.83443,5.90324,5.84592,6.79191,12.1957,24.769,-56.8045,0.903358,0.954178,-0.00818785,0,0,1
-44.0767,0.954718,0.407823,3,7,0,47.2272,18.1732,7.57668,4.53091,-1.5059,6.65245,10.8538,2.57923,42.0281,42.3091,34.7433,23.3972,20.5302,21.9637,21.711,21.711,19.4816,13.454,10.9248,9.77229,12.8919,11.2341,4.30584,5.14892,10.5168,8.54958,9.70204,14.1042,23.158,-37.8538,0.827364,1.43348,-0.281026,0,0,1
