# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = pump_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/pump/pump.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_pump_pump.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10
83.2781,0.804022,0.411819,4,23,0,-76.5007,0.478446,0.22957,0.0391425,0.0353543,0.113163,0.0675715,0.402456,0.681768,0.0731055,1.45938,2.41401,2.46301
86.2609,0.895801,0.411819,3,15,0,-77.4659,0.285432,0.369026,0.085157,0.117047,0.0788981,0.117825,0.45075,0.848427,0.741546,1.28469,1.92082,1.62821
85.7247,0.919079,0.411819,3,7,0,-81.314,0.297912,0.236921,0.0626915,0.0835246,0.0759743,0.121279,0.403269,0.889781,0.602304,0.772715,2.2505,1.516
87.2421,0.943618,0.411819,3,15,0,-79.2895,0.776189,0.753587,0.0495786,0.0897135,0.0971282,0.105158,0.797551,0.336602,1.73682,0.53487,1.29652,2.55442
89.1132,0.70183,0.411819,3,7,0,-82.211,0.721962,0.773631,0.062712,0.0588937,0.0999532,0.105543,0.457233,0.511901,0.4702,2.98659,1.35583,2.03017
89.7101,1,0.411819,3,7,0,-87.5632,0.794758,0.748333,0.0602691,0.0627082,0.0816611,0.0981879,0.4851,0.54931,0.598467,2.53221,1.22541,2.05379
86.2899,0.9572,0.411819,3,7,0,-84.1954,0.940374,1.43275,0.0658059,0.0271299,0.13708,0.12635,0.940545,0.632612,0.15165,0.185627,1.66402,2.31536
85.014,0.926589,0.411819,3,15,0,-80.0091,0.561253,1.20803,0.0237995,0.103865,0.069922,0.145761,0.528565,0.578224,0.879413,0.269766,0.363603,1.59359
87.0308,0.931311,0.411819,3,7,0,-75.2182,1.33249,2.5471,0.0688341,0.117923,0.123137,0.0812755,0.248206,0.533474,0.406152,0.673023,0.574449,1.91162
87.8249,0.965552,0.411819,3,7,0,-82.5573,1.59218,2.49742,0.0719232,0.155136,0.108769,0.148559,0.565138,0.522676,1.09818,0.192738,1.3226,2.09854
88.1382,0.909802,0.411819,3,15,0,-83.3802,0.385052,0.292314,0.0370738,0.0310151,0.071513,0.089538,0.510083,0.643279,0.580272,1.50806,1.75122,1.93398
87.9649,0.844513,0.411819,3,15,0,-79.4688,0.966098,1.04776,0.0736459,0.0705973,0.103946,0.108136,0.19629,0.551559,1.53694,2.42224,1.2137,2.03984
86.9084,0.901554,0.411819,3,7,0,-81.168,0.753003,1.66344,0.0849285,0.0930835,0.11805,0.174449,0.721624,0.504763,0.766986,0.496005,0.525567,1.57884
87.0993,0.955675,0.411819,5,31,0,-82.5338,1.09065,1.61888,0.0361634,0.105007,0.0558977,0.128703,0.546281,0.47726,0.52324,0.863138,0.418476,1.79454
81.4935,0.942103,0.411819,3,7,0,-79.2221,0.76746,1.37529,0.0277077,0.186082,0.211857,0.0853125,0.544609,0.406242,0.61654,1.47101,0.331753,1.86658
83.7544,0.927532,0.411819,3,15,0,-75.8333,0.551485,1.07787,0.0860074,0.0339807,0.0322912,0.126784,0.157225,0.438401,0.461717,0.302549,0.792368,1.70177
82.6406,0.919639,0.411819,3,7,0,-78.3743,0.964053,1.10198,0.0662131,0.0170508,0.0326211,0.10221,0.18054,0.434462,0.64997,0.312923,0.973326,2.31437
83.2329,0.961159,0.411819,3,7,0,-76.0597,0.545284,1.2231,0.127839,0.00767287,0.0908569,0.157861,0.268556,0.51713,0.57779,0.670557,0.721784,2.25867
85.5,0.97525,0.411819,4,23,0,-77.4089,0.436786,0.412448,0.0228613,0.138028,0.0725193,0.0770147,1.15188,0.684736,1.353,1.03866,3.12494,1.72321
85.4694,0.902815,0.411819,4,31,0,-78.9051,0.622558,0.378063,0.089351,0.0478682,0.0937531,0.139037,0.164486,0.540649,0.56899,0.891336,0.92304,2.49429
86.6275,0.964103,0.411819,3,7,0,-79.013,0.744378,0.931523,0.0528975,0.206758,0.0847698,0.112068,0.0918943,0.554428,1.5835,1.02039,1.47528,2.48685
85.3652,0.922918,0.411819,5,47,0,-79.7713,0.484453,0.3218,0.0562298,0.0482528,0.130768,0.0865848,0.109818,0.65217,1.07759,1.70225,1.33271,2.38164
86.4607,0.914247,0.411819,4,15,0,-78.9608,0.35619,0.233239,0.0509356,0.0706316,0.0474044,0.13914,1.36067,0.627347,1.01234,0.554418,2.51078,2.00104
84.9967,0.868733,0.411819,3,7,0,-80.4546,0.561961,0.293634,0.0366616,0.118086,0.0526907,0.169703,0.255814,0.567522,3.07152,2.31571,1.89396,2.17743
86.1867,0.996657,0.411819,3,15,0,-81.575,0.492261,0.209962,0.0352596,0.134923,0.0643291,0.153651,0.344986,0.5226,2.44767,2.0437,2.02497,2.07246
87.9799,0.98504,0.411819,3,15,0,-82.9443,0.538422,0.861112,0.0681027,0.0299035,0.076667,0.0723834,0.746375,0.583249,0.529568,0.610606,2.58033,2.33404
86.5016,0.954615,0.411819,3,15,0,-83.5909,0.376224,0.169685,0.041404,0.100034,0.100106,0.0993204,0.278717,0.626638,1.98574,1.18476,1.94624,1.57975
89.8635,0.9581,0.411819,3,7,0,-82.9763,0.758927,1.20565,0.0714162,0.0764806,0.0811342,0.126157,0.506135,0.688252,0.161515,0.687188,1.86269,2.21398
85.5167,0.920043,0.411819,3,7,0,-84.4592,1.14854,1.20074,0.0625174,0.205152,0.110651,0.135294,1.42944,0.697004,3.86514,0.964416,2.06432,1.92257
86.4831,0.785318,0.411819,3,7,0,-80.4751,0.694153,1.29199,0.0603515,0.0555351,0.108334,0.0972846,0.250254,0.73521,0.0602269,0.780021,0.93978,2.25789
84.7296,0.892557,0.411819,3,7,0,-81.451,0.618484,1.32583,0.0654536,0.0707345,0.127051,0.0877691,0.339462,0.886665,0.0735733,0.162822,1.31917,2.07635
83.6134,0.898672,0.411819,3,15,0,-78.02,0.972718,1.5323,0.0284794,0.104204,0.0421422,0.120312,0.203374,0.605433,0.052196,0.422177,1.72343,2.01432
87.2305,0.633221,0.411819,3,7,0,-77.5738,0.360872,0.506596,0.0927475,0.100045,0.153617,0.111796,0.298432,0.576293,1.31494,0.982306,1.32965,2.00046
81.0172,0.918122,0.411819,3,7,0,-78.2749,0.519596,0.242605,0.0335812,0.0589815,0.0635328,0.0513255,0.990623,0.390591,1.04093,0.59046,3.32797,2.64879
81.8178,0.915633,0.411819,3,7,0,-70.3466,0.477779,0.327952,0.0689373,0.0267251,0.0747618,0.052333,1.1049,0.456569,1.23636,0.698066,3.69479,2.88014
89.7134,0.97851,0.411819,3,7,0,-78.6584,0.727511,0.652433,0.0438248,0.208069,0.0605407,0.110765,0.671526,0.624605,1.2978,2.08095,2.19766,2.25698
86.9734,0.799542,0.411819,3,7,0,-81.3208,0.899468,1.78359,0.0644661,0.0613663,0.0645935,0.0619177,0.609292,0.454109,0.693001,0.23532,1.12786,1.99212
87.5604,0.991173,0.411819,3,7,0,-83.5169,0.933669,1.28184,0.105285,0.23178,0.0947096,0.0889924,0.363866,0.434635,0.245868,0.762127,1.63498,2.02112
84.1811,0.455816,0.411819,4,23,0,-76.9156,0.617127,1.86809,0.0513661,0.072215,0.0469727,0.0996777,0.795776,0.720813,1.67851,0.160997,1.69088,2.35116
86.2964,0.985781,0.411819,3,7,0,-79.6296,0.556248,1.58291,0.0515635,0.178762,0.0913952,0.133578,0.566344,0.413322,0.590385,1.09346,0.721269,1.41541
83.6343,0.948991,0.411819,3,7,0,-78.2586,0.865204,1.79037,0.0247021,0.0372455,0.087957,0.0734581,0.438195,0.895652,0.645204,0.580877,0.450648,1.72629
86.1022,0.998523,0.411819,3,7,0,-79.1989,1.06077,1.5748,0.0263077,0.0927074,0.132092,0.0950159,0.993327,0.911396,0.937368,0.917819,0.754834,1.87322
86.068,0.947433,0.411819,3,15,0,-82.9298,0.448738,0.538852,0.112492,0.114202,0.0636063,0.148073,0.397117,0.430306,1.02147,0.889603,3.01086,2.41735
86.5124,1,0.411819,3,7,0,-81.102,0.643557,0.502408,0.0410076,0.135516,0.0738402,0.0949836,0.415714,0.774406,1.21862,0.290635,2.11916,1.27085
88.4332,0.999427,0.411819,3,7,0,-83.2421,0.78439,1.17477,0.0900552,0.116158,0.0568281,0.140895,1.24545,0.666192,1.32163,1.43398,1.31962,2.25552
86.5525,0.979272,0.411819,3,7,0,-82.7634,0.809979,0.616236,0.0544888,0.147687,0.0722391,0.126891,1.18652,0.933251,2.17051,1.05971,0.809864,2.22628
87.3558,0.960303,0.411819,3,7,0,-79.8454,0.558915,0.946171,0.040842,0.0752341,0.0526769,0.0991314,0.347595,0.459879,0.446876,0.789189,2.0546,2.79029
87.5834,0.97398,0.411819,3,15,0,-81.8625,0.718765,0.98253,0.108703,0.0660022,0.0720879,0.106614,1.01583,0.632291,0.382513,0.441933,0.642835,2.30831
87.1498,0.97693,0.411819,3,7,0,-83.2026,0.690558,0.781096,0.0438347,0.0571961,0.0821702,0.108538,0.448719,0.663378,1.91628,0.16765,3.30576,1.59912
82.4962,0.699613,0.411819,3,7,0,-75.3298,0.72976,0.595769,0.132585,0.0278758,0.0418431,0.115797,1.38393,0.515167,0.459147,1.642,0.769769,2.61805
86.1196,0.992382,0.411819,3,7,0,-78.616,0.464814,1.01634,0.040865,0.00891629,0.154919,0.094727,0.379903,0.540495,0.528297,0.452106,1.3082,2.13154
86.4306,0.977732,0.411819,3,7,0,-81.5547,0.758494,0.789388,0.0776395,0.429053,0.0422742,0.133381,0.859613,0.609721,1.72163,1.59735,2.24799,1.98274
88.5389,1,0.411819,3,7,0,-84.3509,0.555008,0.587882,0.0453011,0.0233073,0.0872112,0.0816643,0.367418,0.706849,0.581081,0.672112,1.32501,2.26967
87.3486,0.968161,0.411819,4,23,0,-83.5343,1.27681,2.66797,0.0784396,0.0645306,0.0828947,0.166843,0.749712,0.511327,0.484883,1.4105,1.21687,1.76619
81.3259,0.763966,0.411819,3,7,0,-76.3572,1.25606,2.8161,0.0737671,0.0411834,0.0430803,0.15582,0.67028,0.475925,2.28611,0.804149,0.853015,1.20806
84.3274,1,0.411819,3,7,0,-77.3071,0.7277,1.17826,0.0600937,0.246762,0.188321,0.0871918,0.176536,0.578256,0.10869,1.05516,1.29963,1.66367
84.9617,0.936395,0.411819,3,7,0,-78.5468,1.1417,1.01952,0.0745918,0.153044,0.132807,0.136852,0.238497,0.55267,0.231735,3.03643,1.28346,1.61669
84.1532,0.901127,0.411819,3,7,0,-80.4927,0.976334,0.97237,0.0683845,0.198037,0.128502,0.126264,0.320403,0.548814,0.266295,4.74956,1.09299,1.75819
85.9463,1,0.411819,4,23,0,-81.0584,0.7281,0.904076,0.0787865,0.199795,0.140374,0.12754,0.414084,0.55783,0.254134,3.46502,0.854641,1.77575
75.3057,0.445065,0.411819,4,15,0,-70.4485,0.307857,0.0208079,0.0410747,0.1355,0.0645769,0.12746,1.62352,0.370415,0.828611,0.215204,0.788834,1.80119
79.5028,0.997796,0.411819,3,7,0,-70.8437,0.269052,0.0135001,0.0361747,0.0663505,0.100402,0.112984,0.708663,0.50567,0.430236,0.352273,1.00258,2.1843
85.229,0.982504,0.411819,3,7,0,-75.6139,0.244901,0.306239,0.0827632,0.0384501,0.0678531,0.100953,0.627437,0.664168,2.61334,1.54765,2.84854,2.1889
86.5078,0.954865,0.411819,3,7,0,-78.9047,0.540733,0.265474,0.0314488,0.12,0.0655594,0.108346,0.621474,0.546893,0.307008,0.696364,1.21804,1.64074
88.875,0.965796,0.411819,3,7,0,-78.4806,0.535086,0.370912,0.0275951,0.0937084,0.0975032,0.117018,0.884504,0.610771,0.702424,1.16311,1.44306,1.79344
86.5815,0.923474,0.411819,3,7,0,-84.0206,0.468737,0.482633,0.0407162,0.157773,0.161359,0.174626,0.344268,0.58382,0.557811,0.600736,1.17608,2.00246
84.145,0.894634,0.411819,3,7,0,-77.0625,0.433793,0.546986,0.103078,0.085176,0.0878753,0.120205,0.367083,0.58584,4.47654,0.566899,0.746417,2.51501
86.0994,1,0.411819,3,7,0,-80.0042,0.615407,0.438101,0.0543401,0.0915312,0.124562,0.0730274,0.549237,0.614066,0.270179,0.454071,3.88837,1.9484
89.0449,0.986851,0.411819,3,7,0,-83.8776,0.912389,1.08123,0.0591354,0.106148,0.0484115,0.125551,0.549053,0.625747,1.47963,0.97701,0.585931,1.83065
89.3362,0.716961,0.411819,3,7,0,-83.7327,0.727261,0.683012,0.0559961,0.0454323,0.123811,0.107283,0.715055,0.57433,0.215055,0.624265,1.32614,2.15309
88.0089,0.913967,0.411819,3,7,0,-82.0368,0.644413,1.01323,0.0666735,0.0401012,0.164462,0.117143,0.494216,0.503354,0.130982,0.685773,1.49726,1.98774
89.6073,0.988728,0.411819,3,15,0,-84.8208,1.31226,1.89519,0.055569,0.144042,0.0503503,0.120286,0.681103,0.61559,1.4308,0.779808,1.1425,1.75498
88.1888,0.622443,0.411819,3,7,0,-80.446,0.69941,0.540129,0.0447105,0.125374,0.107111,0.110537,0.778853,0.600324,0.594403,1.23275,0.521672,1.85216
89.7476,0.938569,0.411819,3,7,0,-82.7095,0.86925,0.702204,0.0779459,0.0735506,0.0792907,0.129658,0.42201,0.653567,0.672864,0.546671,1.29633,2.38582
86.1334,0.727145,0.411819,3,7,0,-82.3283,1.04754,0.582974,0.0772017,0.0494519,0.0804026,0.141227,0.464779,0.755055,0.735061,0.313762,1.40591,2.09948
84.9639,0.907534,0.411819,4,23,0,-76.9106,1.15671,1.68223,0.084515,0.250726,0.122158,0.0869205,0.77157,0.307294,0.521473,1.21544,1.10872,2.37505
84.1825,0.717454,0.411819,3,7,0,-75.6696,0.511029,1.06839,0.0449419,0.0226116,0.0733413,0.172439,0.432509,0.793777,0.26138,0.0702801,1.41055,1.59123
85.2407,0.945311,0.411819,3,7,0,-78.3222,0.522596,0.476502,0.0913887,0.302135,0.117178,0.0667182,1.10406,0.567774,1.69263,0.517349,1.14838,2.21171
83.2215,0.919452,0.411819,5,39,0,-79.9804,0.406402,0.634472,0.0863525,0.0825024,0.0583006,0.208117,0.523873,0.687311,0.729876,0.0707613,0.915291,1.73246
82.007,0.930818,0.411819,3,15,0,-75.0144,0.577836,0.238551,0.0307001,0.0221161,0.0401833,0.0611001,0.357806,0.595139,0.470235,1.42756,2.80789,2.25767
84.3454,0.990794,0.411819,3,7,0,-80.6036,0.470753,0.328138,0.0317691,0.0249328,0.0417831,0.065893,0.364589,0.54159,0.562297,1.2422,2.86445,2.36116
83.3747,0.992023,0.411819,3,7,0,-80.0136,0.404104,0.329434,0.0301355,0.0177327,0.0413178,0.0722067,0.372583,0.470106,0.401103,2.07221,2.78874,2.27189
83.513,0.980265,0.411819,3,7,0,-77.2269,0.536892,0.29318,0.0357392,0.0476691,0.037702,0.0702222,0.343433,0.437946,0.44913,2.33498,2.29019,2.3351
86.1387,0.96515,0.411819,4,31,0,-78.5439,0.50555,1.1644,0.0863994,0.0522323,0.0661677,0.113562,0.93517,0.949071,0.943653,0.328457,1.44901,1.76289
86.98,0.958841,0.411819,5,39,0,-79.3026,0.449767,0.347701,0.0381143,0.160625,0.0544409,0.11883,0.372677,0.399914,0.830307,1.37914,1.51837,2.44207
84.7967,0.933608,0.411819,3,7,0,-79.7737,0.430705,0.235869,0.0484067,0.115992,0.0424987,0.133434,0.434309,0.385893,1.21678,2.84086,1.49308,2.59545
84.5622,0.908827,0.411819,3,15,0,-75.9244,0.466115,0.526884,0.0336033,0.0862366,0.180953,0.155494,0.414039,0.494138,0.725387,0.439684,2.74881,1.36485
86.0567,0.972785,0.411819,3,7,0,-80.025,0.765309,0.523459,0.0825624,0.0845962,0.0277557,0.0896774,0.634445,0.718261,0.531995,1.00738,0.992173,2.23816
86.8267,0.903836,0.411819,3,15,0,-79.9938,0.400502,0.597064,0.0456026,0.109447,0.0910825,0.0958119,0.437371,0.381706,0.213841,0.599736,2.1576,2.33671
87.1461,0.979679,0.411819,3,7,0,-80.9987,0.626867,1.00169,0.0700223,0.0881705,0.0750243,0.137498,0.881151,0.981636,1.64525,1.68426,1.41104,1.86538
86.9299,0.990101,0.411819,4,31,0,-82.6713,0.890709,2.47734,0.0519823,0.136094,0.121369,0.084774,0.363754,0.439795,0.497618,0.467229,1.69612,1.50767
88.5626,0.884631,0.411819,3,15,0,-81.718,1.17386,1.47131,0.0562537,0.120242,0.181318,0.0947743,0.757673,0.495202,1.34552,1.26483,1.15731,1.68586
85.6395,0.856094,0.411819,3,7,0,-81.5374,0.554592,0.924717,0.0192643,0.0611888,0.0756616,0.0799046,0.359065,0.706062,0.461323,0.131377,1.21677,2.10928
80.388,0.934128,0.411819,3,7,0,-75.7223,0.384087,0.193053,0.152743,0.0865554,0.0874704,0.0578682,0.255087,0.646627,2.07321,2.18409,2.9345,2.36976
79.73,1,0.411819,4,15,0,-75.1581,0.367849,0.15804,0.121864,0.118163,0.083659,0.0640469,0.20362,0.685463,4.65588,2.11072,2.59149,2.52295
86.1563,1,0.411819,3,7,0,-77.2937,0.281538,0.15776,0.0470842,0.108722,0.0627831,0.0760491,0.6326,0.64923,0.476164,1.11091,1.71684,1.77581
83.4359,0.931975,0.411819,3,7,0,-78.1745,0.317684,0.0630612,0.0511995,0.0705553,0.0884189,0.162554,1.01008,0.754114,0.430789,1.33468,2.39309,1.7654
84.6531,0.981051,0.411819,3,7,0,-80.11,0.320239,0.0530287,0.039497,0.154841,0.0955141,0.129728,0.56645,0.584646,0.533338,1.24922,1.77375,2.13185
83.7062,0.891338,0.411819,3,15,0,-77.4773,0.377032,0.0618426,0.0445003,0.135174,0.11109,0.118388,0.371044,0.633495,0.236622,1.83895,1.89186,2.00201
86.5217,0.955188,0.411819,3,15,0,-81.3423,0.300817,0.284507,0.0438483,0.067128,0.0834194,0.116155,0.989031,0.516932,2.18411,1.08784,0.819869,2.20132
79.6164,0.809389,0.411819,3,7,0,-75.3545,0.261662,0.140576,0.0955992,0.215256,0.115063,0.189456,1.6651,0.641781,0.605084,3.10248,1.82541,2.20419
81.5768,1,0.411819,3,7,0,-74.7563,0.385781,0.108262,0.0332105,0.0358285,0.0359345,0.0889597,0.280562,0.447067,2.08324,0.430676,1.16083,2.13956
81.2696,0.946891,0.411819,3,15,0,-73.5047,0.495091,0.290521,0.0273361,0.032982,0.0660668,0.115681,0.262053,0.62309,2.61099,4.17493,0.793805,3.04262
83.5426,0.980028,0.411819,3,7,0,-74.01,0.51466,0.235431,0.0829693,0.275191,0.0553372,0.0702764,0.189137,0.739354,1.00402,1.28847,1.35149,1.99668
86.8782,1,0.411819,3,7,0,-80.2081,0.525171,0.667256,0.0914764,0.0701648,0.123716,0.0653155,0.387278,0.556138,1.52176,1.10944,2.83303,2.23554
85.3137,0.890294,0.411819,4,15,0,-80.9249,0.371334,0.652848,0.0295935,0.129731,0.0543186,0.169496,1.00344,0.662883,0.190577,1.02705,1.17209,1.99876
85.954,0.997019,0.411819,3,7,0,-82.1202,0.732359,0.646225,0.120325,0.0701073,0.109276,0.0795335,0.437025,0.431135,0.263845,0.521572,1.83845,2.30635
83.9589,0.919956,0.411819,2,3,0,-74.2023,0.931964,0.705713,0.125012,0.240274,0.102485,0.082267,0.420067,0.412399,0.281561,1.5956,1.75327,2.63862
87.6078,0.965702,0.411819,3,7,0,-79.7006,1.09018,1.89087,0.0426981,0.0620602,0.0645132,0.14853,1.16323,0.599771,1.58485,0.518767,1.1009,1.67449
88.2588,0.954205,0.411819,3,7,0,-78.9911,0.714625,1.29922,0.0854618,0.104572,0.136973,0.110759,0.269256,0.79006,0.365691,0.479445,1.40843,2.31345
90.2448,0.998822,0.411819,3,7,0,-86.2294,1.25323,1.40475,0.0585296,0.112282,0.0892819,0.10533,0.51016,0.598626,0.597929,1.91389,1.45472,2.00239
88.4173,0.884439,0.411819,3,7,0,-85.5541,0.953746,1.50275,0.0816562,0.0627691,0.0722025,0.155902,0.904737,0.773784,0.428054,0.35269,1.4738,1.55479
84.5854,0.754309,0.411819,3,7,0,-79.7155,1.98205,3.53877,0.0780994,0.300768,0.0781392,0.0898626,0.281336,0.471171,0.882268,0.533804,0.695691,1.76776
86.4154,0.535995,0.411819,3,15,0,-79.7179,1.3287,2.50291,0.0622478,0.143634,0.085106,0.106059,0.264798,0.371814,0.441968,1.19096,0.755727,1.56575
87.1675,0.87395,0.411819,3,7,0,-81.6962,0.77465,1.70189,0.0464398,0.015365,0.086193,0.0969426,0.268569,0.567061,0.926516,0.366471,0.731022,2.03242
80.8673,0.927254,0.411819,3,7,0,-76.3432,0.499693,0.524411,0.0201932,0.527469,0.0453534,0.145518,0.31624,0.575815,0.996066,1.42248,0.828569,2.57456
81.7975,0.984312,0.411819,3,7,0,-72.8203,0.236617,0.3226,0.0801544,0.00452007,0.0437496,0.152463,0.353467,0.714235,0.187967,0.830767,2.13385,1.95624
79.2149,0.972552,0.411819,3,7,0,-75.6678,0.485065,0.304712,0.025038,0.0034669,0.0166527,0.086646,0.360687,0.613114,0.459713,0.779942,2.1959,1.90463
78.4738,0.884889,0.411819,3,15,0,-69.2238,0.288837,0.442779,0.0308501,0.0036712,0.0344435,0.126347,0.18514,0.637328,0.15561,0.529597,2.74004,1.31084
80.3303,0.986652,0.411819,4,23,0,-72.7635,0.930818,1.45832,0.133424,0.569049,0.149753,0.107235,0.662486,0.443781,0.595161,2.01711,1.04817,2.68737
90.7013,0.754252,0.411819,2,3,0,-75.4017,0.847497,1.16854,0.0773628,0.0713985,0.098866,0.100775,0.575984,0.514183,1.08771,1.61764,1.20305,2.13102
90.1098,0.813346,0.411819,3,7,0,-86.9906,1.08165,0.845105,0.0670816,0.161882,0.0736395,0.127471,0.658377,0.532016,0.94345,0.606034,1.89889,1.91709
89.3978,0.867396,0.411819,3,7,0,-83.7591,0.844644,0.84466,0.0956026,0.213211,0.0849985,0.121329,0.846968,0.48263,1.96603,0.853159,2.06404,2.04629
86.9944,0.691207,0.411819,3,15,0,-83.5324,0.657805,1.56002,0.0534878,0.0196637,0.0876269,0.170138,0.835475,0.589069,0.36493,0.982754,0.801229,1.88506
82.5549,0.841482,0.411819,3,15,0,-78.5982,0.558758,1.13252,0.0110179,0.335247,0.0511294,0.107533,0.482418,0.69061,1.32942,0.894835,2.00201,2.13148
85.635,0.994008,0.411819,3,7,0,-76.4273,0.837355,1.66435,0.0307938,0.0250379,0.076173,0.100392,0.911681,0.653693,0.504597,0.204897,0.475829,1.90522
86.2836,1,0.411819,3,7,0,-83.169,0.866898,1.63495,0.0284332,0.029745,0.0890013,0.0858753,0.766142,0.658507,0.67864,0.297529,0.509199,1.84964
86.9728,0.961619,0.411819,3,7,0,-83.1439,0.79714,1.1638,0.0290687,0.0340589,0.0861098,0.084416,0.608411,0.745285,0.510759,0.344613,0.632708,1.86692
84.7356,0.753103,0.411819,3,15,0,-79.1435,0.627444,0.698843,0.0374386,0.0702003,0.104816,0.0797821,0.224006,0.588825,3.52013,0.605679,1.02268,1.41204
83.731,0.950663,0.411819,3,7,0,-76.8074,0.497262,0.592631,0.0360809,0.0312835,0.122333,0.108806,0.137877,0.442542,2.19458,1.27073,2.0451,1.32942
87.6721,0.981843,0.411819,3,7,0,-80.7011,0.58657,0.564303,0.0802458,0.17645,0.0874591,0.115986,0.160882,0.54031,0.393936,0.756347,1.33888,2.39849
83.7395,0.80564,0.411819,3,7,0,-80.1312,0.644458,1.75139,0.102878,0.0431321,0.100291,0.122358,0.160184,0.449728,1.48173,0.594349,1.55891,2.55095
84.6373,0.997202,0.411819,4,23,0,-79.283,0.594846,0.279222,0.0545232,0.125512,0.048956,0.103841,1.12018,0.831368,0.698813,1.11265,1.12419,1.34833
82.9548,1,0.411819,3,7,0,-77.7968,0.297893,0.320916,0.0712277,0.0346307,0.0690809,0.165956,0.453279,0.54335,1.6649,1.34252,1.9337,3.50271
84.8752,0.930884,0.411819,3,7,0,-76.9298,0.381829,0.229406,0.103148,0.0386952,0.0590935,0.167678,0.475922,0.611229,1.57401,1.30797,1.64639,2.89755
86.9991,0.997094,0.411819,3,7,0,-81.0741,0.360323,0.246135,0.0712145,0.0474992,0.116541,0.1581,0.332776,0.59128,0.448419,0.799273,1.80417,2.29487
88.0211,0.93921,0.411819,3,15,0,-80.9253,0.731947,0.618832,0.0505629,0.163715,0.0773917,0.0879981,0.294281,0.42184,1.32221,1.26188,2.68618,2.21947
86.3663,0.711296,0.411819,3,7,0,-80.2954,0.896278,1.27414,0.0818701,0.114128,0.117906,0.0730743,0.358623,0.379015,0.299799,1.09639,2.43401,2.05357
87.6128,0.843732,0.411819,3,7,0,-80.4624,1.36534,1.58163,0.0717033,0.0888636,0.0727096,0.0983907,0.423802,0.515787,0.337112,0.407971,2.24406,1.66524
84.8866,0.918109,0.411819,3,15,0,-79.3813,0.757448,0.794231,0.0499779,0.0538752,0.114446,0.125421,0.463585,0.794861,0.882165,0.439439,0.325127,1.39437
88.1429,0.988974,0.411819,3,15,0,-80.496,0.610212,1.36906,0.0543285,0.0726277,0.0815073,0.156567,0.459326,0.519035,0.663029,0.158205,2.02582,2.15677
86.3829,0.962119,0.411819,3,7,0,-81.7637,0.741821,0.984478,0.116158,0.0496718,0.115139,0.131648,0.241536,0.707618,0.772242,0.105277,1.44896,1.92174
86.8878,0.986763,0.411819,3,15,0,-81.9236,0.355318,0.404131,0.0351253,0.0309302,0.0603056,0.121964,0.358787,0.581242,0.388903,1.20229,3.17895,2.07394
89.5016,0.992581,0.411819,4,15,0,-84.3597,1.07712,1.69115,0.0985949,0.214701,0.108169,0.111441,0.921331,0.645718,0.987677,0.529042,0.873213,2.02873
85.3123,0.653269,0.411819,3,7,0,-80.6097,0.872666,1.08843,0.0402154,0.106169,0.0604744,0.0934149,0.819263,0.676251,1.14203,0.153196,0.641173,1.23199
86.889,0.998335,0.411819,3,7,0,-83.7392,0.964906,1.01849,0.0631453,0.101279,0.131243,0.141912,0.352449,0.535871,0.37877,2.61734,2.53176,2.63893
86.8886,1,0.411819,3,15,0,-84.9878,0.729029,1.15935,0.0644177,0.119031,0.0625636,0.0952669,0.779686,0.625439,1.04133,0.137531,0.64564,1.3283
79.9363,0.54314,0.411819,3,15,0,-76.3583,0.407161,2.13762,0.109045,0.160278,0.0666958,0.102774,1.10446,0.622891,0.250604,0.159217,0.555511,1.65319
87.8482,0.94464,0.411819,3,7,0,-78.8589,0.681985,1.435,0.0344507,0.0663239,0.11967,0.128951,0.294744,0.537477,0.3203,1.18038,0.922439,2.37745
86.745,0.869721,0.411819,3,7,0,-83.8161,0.801227,1.13222,0.102552,0.179904,0.0563456,0.0932236,0.957265,0.681615,1.59012,0.222934,1.99717,1.45256
87.9162,0.917793,0.411819,3,15,0,-81.1449,0.633122,0.459456,0.0613577,0.123138,0.0575311,0.0759231,1.03641,0.538142,0.730442,0.31525,1.64524,2.01598
