# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_blocker_blocker.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5891.14,8.28008e-05,0.247474,4,15,0,5919.72,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,2.47229e-06,0.247474,4,15,0,5919.52,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,0.00279465,0.247474,4,15,0,5910.09,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,0.0243115,0.247474,4,15,0,5917.3,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,3.84353e-05,0.247474,4,15,0,5912.99,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,0.00384142,0.247474,4,15,0,5913.57,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,0.000834238,0.247474,4,15,0,5911.4,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,6.68755e-05,0.247474,4,31,0,5909.83,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,0.000532156,0.247474,4,15,0,5914.14,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,0.00502953,0.247474,4,15,0,5917.45,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,0.000172448,0.247474,4,15,0,5912.19,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,1.37544e-06,0.247474,4,15,0,5914.74,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,1.3937e-05,0.247474,4,15,0,5919.37,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,0.00106384,0.247474,4,15,0,5914.9,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,0.0167549,0.247474,3,7,0,5913.77,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,8.71928e-06,0.247474,4,15,0,5917.58,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,5.45183e-05,0.247474,4,15,0,5921.47,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,2.64415e-11,0.247474,4,15,0,5918.48,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,0.000482893,0.247474,4,15,0,5915.35,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,0.00829908,0.247474,4,15,0,5909.17,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,0.00254342,0.247474,4,31,0,5919.88,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5891.14,9.37287e-07,0.247474,5,47,0,5909.05,-0.26343,0.00067476,-1.55257,-2.29722,-2.16472,-2.35776,-2.50666,-2.35871,-1.74268,-2.11331,-2.09689,-2.29097,-2.40297,-1.55891,-3.34285,-2.55625,-1.56142,-1.47435,-1.81491,-2.80037,-3.43827,-1.6007,-1.87179,-3.05585,-0.24729,-0.25582,-0.257103,-0.257741,-0.209609,-0.270532,-0.244776,-0.248291,-0.176197,-0.285878,-0.262652,-0.278537,-0.289486,-0.241862,-0.27534,-0.254559,-0.253036,-0.342403,-0.243603,-0.234586,-0.289494,-0.274781,-0.293354,0.0259761
-5895.1,0.0230642,0.247474,4,15,0,5911.73,-0.262034,0.000679768,-1.74887,-2.29877,-2.15084,-2.3623,-2.54306,-2.40192,-1.7783,-2.07435,-2.08673,-2.27974,-2.41484,-1.57496,-3.3524,-2.53952,-1.54057,-1.42837,-1.81559,-2.84215,-3.42006,-1.58783,-1.83686,-3.08861,-0.255994,-0.313837,-0.258306,-0.224842,-0.207834,-0.320945,-0.267216,-0.242494,-0.254202,-0.303674,-0.27374,-0.268302,-0.310577,-0.172518,-0.262715,-0.260346,-0.251247,-0.294427,-0.20795,-0.248141,-0.286396,-0.234215,-0.267077,0.0260724
-5896.73,0.0637128,0.247474,4,15,0,5923.44,-0.262175,0.00094155,-1.94379,-2.45484,-2.13464,-2.35425,-2.36768,-2.59636,-1.71207,-2.10598,-2.07005,-2.27004,-2.45996,-1.52234,-3.3325,-2.67246,-1.60621,-1.45227,-1.91871,-3.19293,-3.49844,-1.5901,-1.82073,-3.05624,-0.277963,-0.286211,-0.280129,-0.277409,-0.203694,-0.235399,-0.278599,-0.17746,-0.277182,-0.322258,-0.258014,-0.275479,-0.219189,-0.296151,-0.24088,-0.295011,-0.276455,-0.232947,-0.307399,-0.226893,-0.268598,-0.330437,-0.232275,0.0306847
-5896.73,0.00381063,0.247474,4,15,0,5920.82,-0.262175,0.00094155,-1.94379,-2.45484,-2.13464,-2.35425,-2.36768,-2.59636,-1.71207,-2.10598,-2.07005,-2.27004,-2.45996,-1.52234,-3.3325,-2.67246,-1.60621,-1.45227,-1.91871,-3.19293,-3.49844,-1.5901,-1.82073,-3.05624,-0.277963,-0.286211,-0.280129,-0.277409,-0.203694,-0.235399,-0.278599,-0.17746,-0.277182,-0.322258,-0.258014,-0.275479,-0.219189,-0.296151,-0.24088,-0.295011,-0.276455,-0.232947,-0.307399,-0.226893,-0.268598,-0.330437,-0.232275,0.0306847
-5896.73,0.000847896,0.247474,4,15,0,5919.74,-0.262175,0.00094155,-1.94379,-2.45484,-2.13464,-2.35425,-2.36768,-2.59636,-1.71207,-2.10598,-2.07005,-2.27004,-2.45996,-1.52234,-3.3325,-2.67246,-1.60621,-1.45227,-1.91871,-3.19293,-3.49844,-1.5901,-1.82073,-3.05624,-0.277963,-0.286211,-0.280129,-0.277409,-0.203694,-0.235399,-0.278599,-0.17746,-0.277182,-0.322258,-0.258014,-0.275479,-0.219189,-0.296151,-0.24088,-0.295011,-0.276455,-0.232947,-0.307399,-0.226893,-0.268598,-0.330437,-0.232275,0.0306847
-5900.03,0.0878708,0.247474,4,15,0,5929.84,-0.265155,0.00122157,-2.29456,-2.57431,-2.15021,-2.35164,-2.40014,-2.40598,-1.68685,-2.13951,-2.06361,-2.24841,-2.40988,-1.48528,-3.32371,-2.68989,-1.58857,-1.47885,-1.87145,-3.24722,-3.52167,-1.56841,-1.85067,-3.1257,-0.228482,-0.327929,-0.296676,-0.263469,-0.209867,-0.265921,-0.330348,-0.200994,-0.273946,-0.312833,-0.302817,-0.249633,-0.144594,-0.222981,-0.283337,-0.257243,-0.231273,-0.210575,-0.285101,-0.243601,-0.252167,-0.365245,-0.246334,0.034951
-5900.03,0.0125026,0.247474,4,15,0,5928.22,-0.265155,0.00122157,-2.29456,-2.57431,-2.15021,-2.35164,-2.40014,-2.40598,-1.68685,-2.13951,-2.06361,-2.24841,-2.40988,-1.48528,-3.32371,-2.68989,-1.58857,-1.47885,-1.87145,-3.24722,-3.52167,-1.56841,-1.85067,-3.1257,-0.228482,-0.327929,-0.296676,-0.263469,-0.209867,-0.265921,-0.330348,-0.200994,-0.273946,-0.312833,-0.302817,-0.249633,-0.144594,-0.222981,-0.283337,-0.257243,-0.231273,-0.210575,-0.285101,-0.243601,-0.252167,-0.365245,-0.246334,0.034951
-5895.97,0.114727,0.247474,4,15,0,5918.06,-0.281092,0.00109346,-2.21431,-2.59597,-1.98601,-2.2979,-2.32857,-2.49049,-1.70294,-2.08794,-1.9869,-2.27071,-2.51512,-1.42541,-3.44499,-2.72155,-1.52478,-1.43377,-1.83647,-3.235,-3.44013,-1.59491,-1.88376,-2.9392,-0.285146,-0.267176,-0.230458,-0.276794,-0.273636,-0.3001,-0.278479,-0.259819,-0.252048,-0.259431,-0.327764,-0.276473,-0.19241,-0.273617,-0.277232,-0.162008,-0.290875,-0.312526,-0.241503,-0.284375,-0.286606,-0.265232,-0.280938,0.0330675
-5895.97,0.0211009,0.247474,4,15,0,5928.94,-0.281092,0.00109346,-2.21431,-2.59597,-1.98601,-2.2979,-2.32857,-2.49049,-1.70294,-2.08794,-1.9869,-2.27071,-2.51512,-1.42541,-3.44499,-2.72155,-1.52478,-1.43377,-1.83647,-3.235,-3.44013,-1.59491,-1.88376,-2.9392,-0.285146,-0.267176,-0.230458,-0.276794,-0.273636,-0.3001,-0.278479,-0.259819,-0.252048,-0.259431,-0.327764,-0.276473,-0.19241,-0.273617,-0.277232,-0.162008,-0.290875,-0.312526,-0.241503,-0.284375,-0.286606,-0.265232,-0.280938,0.0330675
-5896.45,0.090776,0.247474,4,31,0,5916.58,-0.258368,0.00275547,-2.61624,-2.37815,-1.87656,-2.34189,-2.30426,-1.99714,-1.68033,-2.20997,-1.93746,-2.21957,-2.3892,-1.39758,-3.53889,-2.62602,-1.39425,-1.56619,-2.11434,-3.07506,-3.95062,-1.42249,-2.11839,-2.89239,-0.224386,-0.241048,-0.290458,-0.249682,-0.232484,-0.212178,-0.310803,-0.196387,-0.278984,-0.294467,-0.167175,-0.228331,-0.326658,-0.164027,-0.232872,-0.300479,-0.163568,-0.255216,-0.257191,-0.240336,-0.268211,-0.315894,-0.284118,0.0524926
-5907.07,0.152721,0.247474,5,47,0,5920.79,-0.257689,0.0017911,-2.78179,-2.40508,-1.55454,-2.26525,-2.62904,-2.04425,-1.74571,-2.26855,-1.93293,-2.23373,-2.48589,-1.35399,-3.48038,-2.79151,-1.13825,-1.74336,-1.83975,-3.19999,-3.93881,-1.31657,-2.0925,-3.13705,-0.253937,-0.261697,-0.243452,-0.345242,-0.214771,-0.282145,-0.264976,-0.153001,-0.254177,-0.359183,-0.248991,-0.273137,-0.18345,-0.251182,-0.272838,-0.135197,-0.207236,-0.234556,-0.251813,-0.266402,-0.263906,-0.288841,-0.230622,0.0423214
-5911.49,0.0488063,0.247474,4,15,0,5933.88,-0.261799,0.00267719,-2.85825,-2.26508,-1.4877,-2.24345,-2.27032,-2.07792,-1.81307,-2.00833,-1.74024,-2.22981,-2.3281,-1.43116,-3.52924,-2.43241,-1.17117,-1.7712,-2.18049,-3.118,-3.84844,-1.27203,-2.10557,-2.98883,-0.251719,-0.262845,-0.340925,-0.28127,-0.296379,-0.234213,-0.302072,-0.363285,-0.292755,-0.25307,-0.244948,-0.25103,-0.355036,-0.246496,-0.280448,-0.0995455,-0.328113,-0.27932,-0.25507,-0.287277,-0.306931,-0.245346,-0.307523,0.0517415
-5895.69,0.285949,0.247474,4,15,0,5921,-0.280557,0.000942805,-2.6469,-2.05946,-1.99959,-2.32869,-2.37588,-2.05067,-1.87118,-2.06214,-1.82472,-2.30311,-2.30778,-1.46961,-3.56676,-2.52591,-1.40294,-1.63049,-2.2714,-2.96137,-3.37004,-1.4113,-2.08125,-2.77603,-0.30498,-0.311013,-0.266012,-0.311682,-0.260832,-0.238723,-0.262606,-0.221521,-0.307885,-0.304328,-0.288114,-0.292639,-0.218798,-0.285613,-0.285167,-0.160732,-0.177399,-0.272919,-0.291709,-0.28538,-0.302904,-0.336778,-0.301478,0.0307051
-5895.69,0.0104485,0.247474,4,15,0,5919.48,-0.280557,0.000942805,-2.6469,-2.05946,-1.99959,-2.32869,-2.37588,-2.05067,-1.87118,-2.06214,-1.82472,-2.30311,-2.30778,-1.46961,-3.56676,-2.52591,-1.40294,-1.63049,-2.2714,-2.96137,-3.37004,-1.4113,-2.08125,-2.77603,-0.30498,-0.311013,-0.266012,-0.311682,-0.260832,-0.238723,-0.262606,-0.221521,-0.307885,-0.304328,-0.288114,-0.292639,-0.218798,-0.285613,-0.285167,-0.160732,-0.177399,-0.272919,-0.291709,-0.28538,-0.302904,-0.336778,-0.301478,0.0307051
-5895.69,0.0044469,0.247474,4,15,0,5914.61,-0.280557,0.000942805,-2.6469,-2.05946,-1.99959,-2.32869,-2.37588,-2.05067,-1.87118,-2.06214,-1.82472,-2.30311,-2.30778,-1.46961,-3.56676,-2.52591,-1.40294,-1.63049,-2.2714,-2.96137,-3.37004,-1.4113,-2.08125,-2.77603,-0.30498,-0.311013,-0.266012,-0.311682,-0.260832,-0.238723,-0.262606,-0.221521,-0.307885,-0.304328,-0.288114,-0.292639,-0.218798,-0.285613,-0.285167,-0.160732,-0.177399,-0.272919,-0.291709,-0.28538,-0.302904,-0.336778,-0.301478,0.0307051
-5895.69,0.00500127,0.247474,4,15,0,5920.95,-0.280557,0.000942805,-2.6469,-2.05946,-1.99959,-2.32869,-2.37588,-2.05067,-1.87118,-2.06214,-1.82472,-2.30311,-2.30778,-1.46961,-3.56676,-2.52591,-1.40294,-1.63049,-2.2714,-2.96137,-3.37004,-1.4113,-2.08125,-2.77603,-0.30498,-0.311013,-0.266012,-0.311682,-0.260832,-0.238723,-0.262606,-0.221521,-0.307885,-0.304328,-0.288114,-0.292639,-0.218798,-0.285613,-0.285167,-0.160732,-0.177399,-0.272919,-0.291709,-0.28538,-0.302904,-0.336778,-0.301478,0.0307051
-5895.69,0.00102379,0.247474,4,15,0,5921.12,-0.280557,0.000942805,-2.6469,-2.05946,-1.99959,-2.32869,-2.37588,-2.05067,-1.87118,-2.06214,-1.82472,-2.30311,-2.30778,-1.46961,-3.56676,-2.52591,-1.40294,-1.63049,-2.2714,-2.96137,-3.37004,-1.4113,-2.08125,-2.77603,-0.30498,-0.311013,-0.266012,-0.311682,-0.260832,-0.238723,-0.262606,-0.221521,-0.307885,-0.304328,-0.288114,-0.292639,-0.218798,-0.285613,-0.285167,-0.160732,-0.177399,-0.272919,-0.291709,-0.28538,-0.302904,-0.336778,-0.301478,0.0307051
-5895.69,0.00784245,0.247474,4,15,0,5913.02,-0.280557,0.000942805,-2.6469,-2.05946,-1.99959,-2.32869,-2.37588,-2.05067,-1.87118,-2.06214,-1.82472,-2.30311,-2.30778,-1.46961,-3.56676,-2.52591,-1.40294,-1.63049,-2.2714,-2.96137,-3.37004,-1.4113,-2.08125,-2.77603,-0.30498,-0.311013,-0.266012,-0.311682,-0.260832,-0.238723,-0.262606,-0.221521,-0.307885,-0.304328,-0.288114,-0.292639,-0.218798,-0.285613,-0.285167,-0.160732,-0.177399,-0.272919,-0.291709,-0.28538,-0.302904,-0.336778,-0.301478,0.0307051
-5895.69,2.47179e-05,0.247474,4,15,0,5919.45,-0.280557,0.000942805,-2.6469,-2.05946,-1.99959,-2.32869,-2.37588,-2.05067,-1.87118,-2.06214,-1.82472,-2.30311,-2.30778,-1.46961,-3.56676,-2.52591,-1.40294,-1.63049,-2.2714,-2.96137,-3.37004,-1.4113,-2.08125,-2.77603,-0.30498,-0.311013,-0.266012,-0.311682,-0.260832,-0.238723,-0.262606,-0.221521,-0.307885,-0.304328,-0.288114,-0.292639,-0.218798,-0.285613,-0.285167,-0.160732,-0.177399,-0.272919,-0.291709,-0.28538,-0.302904,-0.336778,-0.301478,0.0307051
-5895.69,0.00673513,0.247474,4,31,0,5913.08,-0.280557,0.000942805,-2.6469,-2.05946,-1.99959,-2.32869,-2.37588,-2.05067,-1.87118,-2.06214,-1.82472,-2.30311,-2.30778,-1.46961,-3.56676,-2.52591,-1.40294,-1.63049,-2.2714,-2.96137,-3.37004,-1.4113,-2.08125,-2.77603,-0.30498,-0.311013,-0.266012,-0.311682,-0.260832,-0.238723,-0.262606,-0.221521,-0.307885,-0.304328,-0.288114,-0.292639,-0.218798,-0.285613,-0.285167,-0.160732,-0.177399,-0.272919,-0.291709,-0.28538,-0.302904,-0.336778,-0.301478,0.0307051
