# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-6.87651,0.971617,0.867559,1,3,0,7.85103,0.190468,0.190468,0,0,0,0,1,0,0,0,1,1
-7.0155,0.934152,0.867559,1,3,0,7.51722,0.347893,0.347893,1,0,0,1,0,1,1,1,0,0
-7.0155,0.821094,0.867559,1,3,0,8.02969,0.347893,0.347893,0,0,0,0,1,0,0,1,0,0
-6.84605,1,0.867559,1,1,0,6.97649,0.307865,0.307865,0,0,0,0,0,0,0,0,0,1
-6.79511,0.967199,0.867559,2,3,0,7.12464,0.21301,0.21301,1,0,0,0,0,1,0,0,0,0
-7.46348,0.903621,0.867559,2,3,0,7.65911,0.123317,0.123317,0,0,0,0,0,0,0,0,0,1
-6.86067,0.983159,0.867559,1,3,0,7.4578,0.194015,0.194015,0,0,0,0,0,0,1,0,1,0
-6.94204,0.911463,0.867559,2,3,0,7.68514,0.178001,0.178001,0,0,0,0,1,0,0,0,0,0
-7.03057,0.995432,0.867559,2,3,0,7.04238,0.1647,0.1647,0,0,1,0,0,0,0,0,0,0
-7.40218,0.967511,0.867559,2,7,0,7.46062,0.407295,0.407295,0,1,0,0,1,0,0,0,0,1
-7.0621,1,0.867559,2,3,0,7.33767,0.356561,0.356561,1,0,1,0,0,1,0,0,1,0
-7.25795,0.951333,0.867559,1,1,0,7.29646,0.387784,0.387784,0,0,0,0,0,1,0,1,0,0
-7.04279,1,0.867559,1,1,0,7.23506,0.353046,0.353046,1,0,0,0,1,0,0,0,0,0
-7.07209,0.992687,0.867559,1,1,0,7.13479,0.358341,0.358341,0,1,0,0,0,0,1,0,0,0
-7.7056,0.848541,0.867559,1,1,0,7.71215,0.442609,0.442609,1,1,0,1,0,0,0,1,1,0
-7.38994,1,0.867559,1,1,0,7.72148,0.405722,0.405722,1,1,0,0,0,0,1,1,0,0
-7.708,0.918711,0.867559,1,1,0,7.80766,0.442865,0.442865,0,1,0,1,0,1,1,0,0,1
-6.74953,1,0.867559,2,3,0,7.6797,0.243168,0.243168,0,0,1,0,0,0,0,1,1,0
-7.30498,0.887092,0.867559,1,3,0,7.51463,0.394399,0.394399,1,1,0,0,0,0,0,1,0,0
-7.30498,0.748844,0.867559,1,1,0,8.11161,0.394399,0.394399,1,1,0,0,1,0,0,0,0,0
-7.6526,0.970683,0.867559,2,3,0,7.72744,0.436874,0.436874,1,0,1,1,0,0,0,1,0,1
-8.14764,0.958125,0.867559,2,3,0,8.28744,0.485401,0.485401,0,1,1,1,1,1,1,1,0,0
-8.72291,0.854652,0.867559,1,1,0,8.97716,0.531705,0.531705,1,1,0,1,1,0,0,0,1,1
-9.22079,0.965291,0.867559,3,7,0,9.63915,0.566059,0.566059,0,0,1,1,1,1,0,1,1,0
-11.4819,0.559059,0.867559,1,1,0,11.7536,0.682937,0.682937,1,1,1,1,1,0,1,1,1,1
-7.94367,1,0.867559,1,1,0,10.5364,0.466645,0.466645,0,1,0,0,1,1,1,1,0,1
-7.70653,1,0.867559,2,3,0,8.07453,0.442709,0.442709,0,1,1,0,0,0,0,1,0,0
-7.63291,1,0.867559,1,1,0,7.89413,0.434702,0.434702,1,0,0,0,0,0,1,1,0,1
-7.17957,1,0.867559,1,1,0,7.54938,0.376097,0.376097,1,0,0,1,0,1,0,0,1,0
-7.1531,1,0.867559,2,3,0,7.26406,0.371933,0.371933,1,0,0,0,0,0,0,0,0,1
-6.74857,1,0.867559,2,3,0,7.12433,0.245869,0.245869,1,1,0,1,0,1,1,0,0,0
-7.39279,0.872573,0.867559,1,3,0,7.61168,0.40609,0.40609,1,1,0,0,0,0,0,1,0,0
-7.32606,1,0.867559,2,7,0,7.36389,0.133877,0.133877,0,0,0,1,0,0,0,0,0,0
-7.34389,0.997752,0.867559,1,1,0,7.42583,0.132409,0.132409,1,0,0,1,0,0,1,0,0,1
-6.78323,0.984476,0.867559,1,3,0,7.40267,0.217846,0.217846,0,0,0,0,1,0,1,0,1,1
-6.7936,0.998084,0.867559,1,1,0,6.79766,0.213585,0.213585,0,0,1,0,0,0,1,0,0,0
-7.17305,0.942044,0.867559,1,3,0,7.24183,0.14801,0.14801,0,0,0,0,0,0,0,0,0,0
-6.84138,0.99587,0.867559,2,7,0,7.12698,0.306415,0.306415,0,0,0,1,1,0,0,1,0,0
-6.75306,0.999504,0.867559,1,3,0,6.834,0.262681,0.262681,0,0,0,0,0,0,0,0,0,0
-7.35348,0.886757,0.867559,1,3,0,7.47747,0.400955,0.400955,0,0,0,1,0,1,1,1,1,1
-7.1483,1,0.867559,1,1,0,7.35769,0.371165,0.371165,1,0,0,1,1,0,1,0,1,0
-8.36385,0.72522,0.867559,1,1,0,8.36406,0.503811,0.503811,1,1,0,0,0,1,1,1,0,1
-8.9777,0.948676,0.867559,2,3,0,9.28176,0.549836,0.549836,0,1,1,1,1,0,1,1,0,0
-8.64264,1,0.867559,2,7,0,8.84055,0.0696479,0.0696479,0,0,0,0,0,0,0,0,0,0
-9.67268,0.937699,0.867559,1,1,0,9.67268,0.0457942,0.0457942,0,0,0,0,0,0,0,0,0,0
-9.16466,1,0.867559,2,3,0,9.72065,0.0560277,0.0560277,0,0,0,0,0,0,0,0,0,0
-6.90632,0.975461,0.867559,2,7,0,8.84051,0.3243,0.3243,1,0,0,1,0,1,0,0,0,0
-6.88885,1,0.867559,2,7,0,6.90048,0.187874,0.187874,0,0,0,0,0,0,0,0,0,0
-7.3439,0.948041,0.867559,2,3,0,7.48628,0.132409,0.132409,0,0,0,0,0,0,0,0,0,0
-7.11776,1,0.867559,1,1,0,7.32221,0.153974,0.153974,0,1,0,0,1,1,0,0,0,0
-7.3221,0.972562,0.867559,1,1,0,7.33387,0.134207,0.134207,0,0,1,0,1,0,0,1,1,0
-7.2288,1,0.867559,2,3,0,7.35613,0.142505,0.142505,0,0,0,0,0,0,0,0,0,0
-7.66118,0.947658,0.867559,1,1,0,7.66146,0.110553,0.110553,0,0,0,0,0,0,0,0,0,0
-7.66348,0.999753,0.867559,1,1,0,7.79011,0.110418,0.110418,0,0,0,0,0,0,0,0,0,0
-6.80848,0.99483,0.867559,2,7,0,7.50633,0.295046,0.295046,0,0,0,0,1,0,0,0,1,0
-6.97408,0.976983,0.867559,2,7,0,6.98842,0.172825,0.172825,0,0,0,0,0,0,0,1,0,0
-6.79843,0.998742,0.867559,2,7,0,6.94791,0.291016,0.291016,0,0,0,0,0,1,1,1,1,1
-6.80496,0.974929,0.867559,1,3,0,6.97213,0.20948,0.20948,1,0,0,0,1,0,1,1,0,1
-7.19215,0.95523,0.867559,2,3,0,7.27032,0.146072,0.146072,1,0,0,0,1,0,0,1,0,0
-7.01885,1,0.867559,2,3,0,7.17435,0.166296,0.166296,0,1,1,0,0,0,0,1,0,0
-7.11536,0.985853,0.867559,1,1,0,7.13504,0.154246,0.154246,0,0,0,0,0,0,0,1,0,0
-7.14197,0.996242,0.867559,1,1,0,7.19307,0.151294,0.151294,0,0,0,0,0,0,0,0,0,0
-7.25758,0.984354,0.867559,1,1,0,7.2879,0.139833,0.139833,1,0,0,0,0,0,0,0,0,0
-7.655,0.952385,0.867559,1,1,0,7.65712,0.110917,0.110917,0,0,1,0,0,0,0,0,0,0
-7.44604,1,0.867559,1,1,0,7.67197,0.124569,0.124569,0,0,0,0,0,0,0,0,0,0
-7.36627,0.999595,0.867559,2,7,0,7.44926,0.402641,0.402641,0,0,0,0,0,0,1,0,1,0
-8.11,0.44313,0.867559,1,3,0,11.5589,0.0884263,0.0884263,0,0,0,0,0,0,0,0,0,0
-7.03705,0.999882,0.867559,2,3,0,8.13253,0.163835,0.163835,1,1,0,0,0,0,0,0,0,1
-6.87285,1,0.867559,2,3,0,7.01036,0.191263,0.191263,0,0,0,1,0,0,0,0,0,0
-6.91605,0.891103,0.867559,2,3,0,8.1567,0.32666,0.32666,0,0,1,1,0,0,1,0,1,1
-6.92386,0.926811,0.867559,1,3,0,7.47656,0.181172,0.181172,0,0,0,0,0,0,0,1,0,0
-7.01635,0.985507,0.867559,1,1,0,7.02536,0.166642,0.166642,1,0,0,0,1,0,1,1,0,0
-6.7996,0.971079,0.867559,1,3,0,7.34562,0.291501,0.291501,0,0,1,0,0,0,1,1,0,0
-6.87477,0.976171,0.867559,2,3,0,7.00898,0.316151,0.316151,0,0,1,0,0,0,0,1,1,0
-6.98266,0.946906,0.867559,2,3,0,7.31438,0.341361,0.341361,1,0,1,0,1,1,0,0,1,0
-6.84117,1,0.867559,1,1,0,6.95123,0.306351,0.306351,0,0,1,0,0,0,0,0,1,0
-6.74854,0.998416,0.867559,1,3,0,6.84766,0.254048,0.254048,0,0,0,0,0,1,0,0,0,0
-6.74843,1,0.867559,1,1,0,6.74857,0.253563,0.253563,1,1,0,0,1,0,0,0,0,0
-7.0036,0.966834,0.867559,2,3,0,7.00865,0.168439,0.168439,0,0,0,0,0,0,0,0,0,0
-6.75608,0.96046,0.867559,2,3,0,7.41751,0.23436,0.23436,0,1,0,0,0,0,1,0,0,0
-6.9294,0.967625,0.867559,1,3,0,6.97318,0.180186,0.180186,1,0,0,0,0,0,0,0,0,1
-8.26862,0.764723,0.867559,1,3,0,9.53616,0.495871,0.495871,1,0,1,0,0,0,0,0,1,0
-7.0406,0.813575,0.867559,1,3,0,9.83695,0.163366,0.163366,1,0,0,0,0,0,0,0,0,0
-6.79609,0.97052,0.867559,1,3,0,7.37702,0.290025,0.290025,0,0,0,1,0,1,1,0,0,1
-7.4178,0.784805,0.867559,1,3,0,8.22304,0.126646,0.126646,0,0,0,0,0,0,1,0,0,0
-6.81483,0.996756,0.867559,2,7,0,7.3087,0.297434,0.297434,0,0,1,0,0,1,1,0,0,0
-7.01832,0.901728,0.867559,1,3,0,7.46293,0.16637,0.16637,0,0,0,0,0,0,1,0,0,0
-6.96771,0.942412,0.867559,1,3,0,7.73459,0.338249,0.338249,0,1,1,0,1,0,0,1,0,1
-6.85865,1,0.867559,2,3,0,6.94869,0.311624,0.311624,1,1,0,0,0,1,0,0,1,1
-6.90675,0.927787,0.867559,1,3,0,7.32361,0.184337,0.184337,0,0,0,0,0,0,1,0,0,0
-9.06814,0.864151,0.867559,2,3,0,9.1595,0.555987,0.555987,1,1,1,1,1,0,1,0,0,0
-6.95891,0.867502,0.867559,2,3,0,10.2253,0.336372,0.336372,1,1,0,0,0,0,0,0,0,0
-6.82307,0.952918,0.867559,1,3,0,7.28838,0.203777,0.203777,0,0,0,0,0,1,0,0,0,0
-6.97928,0.984788,0.867559,2,7,0,6.99008,0.340666,0.340666,1,0,0,0,1,1,0,1,0,1
-6.75226,0.998103,0.867559,1,3,0,6.97471,0.261627,0.261627,0,0,0,0,0,0,0,0,1,1
-6.75663,0.999691,0.867559,2,3,0,6.75678,0.266636,0.266636,1,0,0,0,0,0,0,0,1,1
-6.7589,0.99585,0.867559,1,3,0,6.7883,0.231873,0.231873,0,0,0,0,0,0,0,0,0,0
-6.79404,0.98668,0.867559,1,3,0,6.85607,0.289134,0.289134,0,0,0,1,1,0,0,0,0,0
-6.76466,1,0.867559,1,1,0,6.78765,0.273249,0.273249,1,0,1,1,0,1,0,0,1,0
-6.7928,0.984289,0.867559,1,3,0,6.87483,0.213891,0.213891,0,0,0,1,0,0,0,0,1,0
-7.42994,0.893443,0.867559,1,3,0,7.61362,0.125745,0.125745,1,0,0,0,0,0,0,1,0,0
-7.42471,0.997076,0.867559,2,7,0,7.4609,0.410154,0.410154,0,1,0,0,1,0,0,0,1,0
-7.6626,0.979507,0.867559,2,3,0,7.78365,0.437969,0.437969,0,1,1,0,0,0,0,0,0,0
-7.24542,1,0.867559,2,7,0,7.7262,0.140948,0.140948,0,1,0,1,1,1,0,0,0,0
-6.78091,0.964258,0.867559,1,3,0,7.67127,0.282934,0.282934,0,1,1,1,0,1,1,0,1,1
-6.77967,1,0.867559,1,1,0,6.78713,0.282289,0.282289,0,0,0,1,0,0,1,1,0,0
-6.75663,0.981824,0.867559,2,3,0,6.92192,0.233839,0.233839,0,0,0,0,1,0,0,0,0,0
-6.76256,0.995925,0.867559,1,3,0,6.79482,0.271706,0.271706,0,0,0,0,0,0,0,0,0,1
-6.8159,0.988735,0.867559,2,3,0,6.86032,0.297824,0.297824,0,1,0,0,0,0,0,1,0,0
-7.12262,0.864253,0.867559,1,3,0,7.68325,0.153427,0.153427,0,0,0,0,0,0,0,0,0,0
-6.81383,0.950246,0.867559,2,7,0,7.57298,0.297066,0.297066,0,0,0,1,1,1,0,0,0,0
-6.85984,0.952748,0.867559,1,3,0,7.12506,0.194208,0.194208,0,0,0,0,0,1,0,0,0,1
-7.82014,0.864487,0.867559,1,3,0,8.07428,0.101819,0.101819,0,0,0,0,0,1,0,0,0,0
-7.54799,1,0.867559,1,1,0,7.82708,0.117561,0.117561,0,1,1,0,0,0,0,0,0,0
-7.30685,1,0.867559,1,1,0,7.54073,0.135495,0.135495,0,0,0,0,0,0,0,0,0,1
-6.75967,0.959785,0.867559,2,3,0,7.83145,0.231255,0.231255,0,0,0,0,0,0,0,0,1,0
-6.89274,0.987965,0.867559,2,3,0,6.89345,0.320895,0.320895,1,0,0,0,0,1,0,0,0,1
-6.75068,0.998482,0.867559,1,3,0,6.89173,0.259194,0.259194,1,0,1,0,0,1,0,0,0,0
-7.21485,0.936598,0.867559,2,3,0,7.3348,0.38147,0.38147,1,0,1,1,1,0,0,0,0,1
-7.02692,0.910003,0.867559,2,3,0,7.96685,0.350077,0.350077,0,1,1,0,1,0,1,0,1,1
-6.93521,0.921487,0.867559,1,3,0,7.70391,0.179171,0.179171,0,0,0,0,0,0,0,0,0,0
-6.84792,1,0.867559,1,1,0,6.92244,0.197085,0.197085,0,0,0,0,0,0,0,0,0,0
-7.02315,0.934745,0.867559,1,3,0,7.46208,0.349362,0.349362,1,1,0,0,0,1,0,0,1,0
-6.8593,1,0.867559,2,3,0,6.98691,0.311812,0.311812,0,0,0,0,0,1,0,0,0,0
-6.94741,0.979232,0.867559,1,1,0,6.95674,0.333862,0.333862,0,1,0,1,0,0,1,0,0,1
-6.98888,0.899784,0.867559,1,3,0,7.69459,0.170584,0.170584,0,0,0,0,0,0,0,0,1,0
-6.94282,0.930018,0.867559,2,7,0,7.62496,0.332844,0.332844,1,0,1,0,1,0,0,0,1,1
-8.11469,0.533777,0.867559,1,3,0,10.3857,0.0882319,0.0882319,0,1,0,1,0,0,0,0,0,0
-6.99122,1,0.867559,2,3,0,8.10024,0.170239,0.170239,0,0,1,0,0,0,0,0,0,0
-7.04946,0.991202,0.867559,1,1,0,7.0741,0.162213,0.162213,0,0,0,0,1,0,0,1,0,0
-6.81751,0.996439,0.867559,2,3,0,7.09949,0.20544,0.20544,0,1,0,0,0,1,0,0,0,0
-6.77519,1,0.867559,1,1,0,6.80967,0.221646,0.221646,0,0,1,0,0,0,1,0,1,0
-7.0534,0.954669,0.867559,1,3,0,7.10637,0.161706,0.161706,0,0,0,0,0,1,0,0,0,0
-6.89335,1,0.867559,2,3,0,7.02824,0.186961,0.186961,1,1,0,0,0,0,0,0,0,0
-6.83564,0.993484,0.867559,2,3,0,6.9883,0.200257,0.200257,0,0,0,0,0,0,0,1,0,1
-6.81176,1,0.867559,1,1,0,6.83733,0.207236,0.207236,1,0,1,0,0,0,0,0,1,1
-6.83924,0.99838,0.867559,2,3,0,6.84448,0.199304,0.199304,0,1,0,0,0,0,0,0,0,0
-6.76005,0.998809,0.867559,1,3,0,6.83224,0.230953,0.230953,0,1,0,0,0,0,0,0,0,0
-7.29585,0.893385,0.867559,1,3,0,7.50887,0.136439,0.136439,0,0,0,0,0,0,0,0,0,0
-7.0604,1,0.867559,1,1,0,7.26698,0.160818,0.160818,1,0,1,0,0,0,0,0,1,0
-6.93187,1,0.867559,1,1,0,7.04545,0.179752,0.179752,0,0,0,1,0,0,1,0,0,0
-6.91313,0.947343,0.867559,1,3,0,7.44997,0.32596,0.32596,1,1,0,0,0,0,0,0,1,0
-7.05963,0.988266,0.867559,2,3,0,7.07273,0.356116,0.356116,1,0,0,1,0,0,0,1,1,0
-7.05963,0.825905,0.867559,1,1,0,7.60844,0.356116,0.356116,1,0,1,1,0,0,1,0,1,0
-7.05963,0.925716,0.867559,1,1,0,7.30981,0.356116,0.356116,1,0,0,0,1,0,0,0,0,0
-7.36471,0.924861,0.867559,1,1,0,7.39021,0.402437,0.402437,0,0,1,0,1,0,0,0,0,1
-8.18435,0.802603,0.867559,1,1,0,8.22488,0.488625,0.488625,1,1,1,0,0,0,0,1,1,0
-8.01392,1,0.867559,2,3,0,8.42844,0.473274,0.473274,0,1,0,0,0,1,1,0,1,1
-7.26301,0.69281,0.867559,1,3,0,10.2359,0.139341,0.139341,1,0,0,0,0,0,1,0,0,0
-6.81005,0.957349,0.867559,1,3,0,7.80827,0.29565,0.29565,0,0,1,0,0,0,0,0,0,0
-6.82564,0.996441,0.867559,1,1,0,6.83561,0.301261,0.301261,0,1,0,1,0,0,1,0,1,1
-6.80433,0.972338,0.867559,2,7,0,7.02099,0.209697,0.209697,0,0,0,1,0,0,0,1,0,0
-6.93679,0.911699,0.867559,2,3,0,7.54309,0.178897,0.178897,0,0,0,0,0,0,0,0,0,0
-6.99058,0.926049,0.867559,2,7,0,7.60756,0.342974,0.342974,0,0,0,1,0,0,0,0,0,1
-6.93336,0.811246,0.867559,2,3,0,8.40208,0.179492,0.179492,0,0,0,0,1,0,0,1,0,0
-6.86216,0.957858,0.867559,1,3,0,7.34803,0.312632,0.312632,0,0,0,0,0,0,1,1,0,0
-6.8588,1,0.867559,2,7,0,6.86185,0.194452,0.194452,0,0,0,0,0,0,0,0,0,0
-6.8574,0.999821,0.867559,2,7,0,6.86142,0.311259,0.311259,0,0,0,0,1,0,0,1,1,0
-6.81321,0.965765,0.867559,1,3,0,7.09825,0.206773,0.206773,0,0,0,0,1,0,1,1,0,0
-6.85694,0.992329,0.867559,1,1,0,6.85989,0.194893,0.194893,1,0,0,1,0,0,0,0,0,0
-7.27457,0.848729,0.867559,2,3,0,8.1974,0.138305,0.138305,0,0,0,0,0,0,1,0,0,0
-7.2827,0.890923,0.867559,1,3,0,8.87947,0.391299,0.391299,0,0,1,1,0,1,1,0,1,1
-6.91607,1,0.867559,1,1,0,7.19279,0.326664,0.326664,0,0,0,1,0,1,0,0,1,0
-6.76764,0.979795,0.867559,1,3,0,7.05292,0.225804,0.225804,1,0,0,0,0,0,1,0,0,0
-6.84941,0.972516,0.867559,1,3,0,6.97135,0.308887,0.308887,0,1,0,0,0,0,0,1,0,1
-6.99804,0.903393,0.867559,1,3,0,7.50724,0.16924,0.16924,0,0,0,0,0,0,0,0,0,0
-8.84942,0.82262,0.867559,2,3,0,8.93089,0.063798,0.063798,0,0,0,0,0,0,0,0,0,0
-8.64849,0.978815,0.867559,2,7,0,8.93262,0.526166,0.526166,1,1,0,1,1,1,0,1,0,0
-6.76183,0.962838,0.867559,2,3,0,8.95532,0.271145,0.271145,0,0,0,1,1,0,0,0,0,0
-6.81354,0.978978,0.867559,1,3,0,6.90744,0.206669,0.206669,1,1,0,1,0,0,0,1,1,0
-6.81963,0.976621,0.867559,1,3,0,7.0245,0.299168,0.299168,0,1,0,1,0,0,1,0,0,1
-6.78588,1,0.867559,1,1,0,6.81432,0.285399,0.285399,0,0,0,0,0,0,1,0,0,1
-6.80682,0.995304,0.867559,1,1,0,6.81073,0.294406,0.294406,0,0,0,0,0,0,1,0,0,0
-7.73813,0.817914,0.867559,2,3,0,8.31403,0.446053,0.446053,0,1,1,1,1,0,0,0,0,1
-7.04404,0.882237,0.867559,2,3,0,8.7885,0.353276,0.353276,1,0,1,0,1,1,0,0,0,0
-7.27369,0.855005,0.867559,2,3,0,8.14916,0.390028,0.390028,1,1,0,0,0,0,0,0,0,0
-8.05581,0.471359,0.867559,1,3,0,11.1825,0.0907218,0.0907218,0,0,0,0,0,0,0,0,0,0
-6.79189,0.964517,0.867559,1,3,0,8.40292,0.214246,0.214246,1,0,1,0,1,0,0,0,0,0
-8.06694,0.767049,0.867559,1,3,0,8.76519,0.478157,0.478157,0,0,0,0,0,0,0,1,0,0
-8.23333,0.955591,0.867559,1,1,0,8.53912,0.492862,0.492862,1,1,1,1,1,0,0,0,1,1
-8.11177,1,0.867559,1,1,0,8.52732,0.482208,0.482208,0,0,0,0,0,1,0,1,0,1
-7.55595,1,0.867559,1,1,0,8.06956,0.425984,0.425984,0,1,0,0,0,1,1,1,0,0
-7.01016,1,0.867559,1,1,0,7.41982,0.346856,0.346856,0,0,1,0,0,1,0,0,0,0
-7.02763,1,0.867559,2,7,0,7.0284,0.165096,0.165096,1,0,1,0,1,0,0,0,0,0
-7.19343,0.897212,0.867559,1,3,0,8.16958,0.378231,0.378231,0,1,0,1,0,0,0,0,1,0
-7.13316,1,0.867559,1,1,0,7.25683,0.368713,0.368713,0,1,0,0,0,0,0,0,1,1
-6.93829,0.940831,0.867559,2,3,0,7.6492,0.331824,0.331824,0,0,0,0,0,1,0,1,0,0
-7.04745,0.973531,0.867559,1,1,0,7.07033,0.353903,0.353903,0,0,0,0,0,0,0,0,0,0
-6.75036,0.996815,0.867559,1,3,0,7.05359,0.25862,0.25862,0,0,0,0,0,0,0,0,1,0
-6.79789,0.985589,0.867559,1,3,0,6.84077,0.211977,0.211977,0,0,0,0,0,0,1,1,1,0
-7.15235,0.909402,0.867559,1,3,0,7.52671,0.371812,0.371812,1,0,0,1,0,0,0,0,1,0
-6.95501,1,0.867559,1,1,0,7.11912,0.335527,0.335527,0,1,0,0,1,0,0,1,0,0
-7.05613,0.975355,0.867559,1,1,0,7.08393,0.355485,0.355485,0,0,0,0,0,0,0,1,0,0
-7.08661,0.857712,0.867559,1,3,0,8.14736,0.157598,0.157598,0,0,1,0,0,0,0,1,0,0
-6.75326,0.991452,0.867559,1,3,0,7.14844,0.237358,0.237358,1,0,0,0,0,0,0,0,1,0
-6.86164,0.979761,0.867559,1,3,0,6.88682,0.19379,0.19379,0,0,0,0,0,0,0,0,0,0
-6.77419,0.985091,0.867559,1,3,0,7.0089,0.279294,0.279294,0,0,1,0,1,0,0,0,0,0
-6.80602,0.977119,0.867559,2,7,0,6.92375,0.20912,0.20912,0,0,0,1,0,1,0,0,0,0
-7.53213,0.944441,0.867559,2,3,0,7.54717,0.423208,0.423208,1,0,0,0,0,1,0,1,1,1
-6.92807,0.918394,0.867559,2,3,0,8.20503,0.329488,0.329488,1,0,0,1,0,0,0,1,0,1
-6.82444,1,0.867559,1,1,0,6.90608,0.300849,0.300849,0,1,0,0,0,1,0,1,1,0
-7.70227,0.688995,0.867559,1,3,0,8.95689,0.108181,0.108181,0,0,0,0,0,0,0,0,0,0
-6.92618,0.999175,0.867559,2,3,0,7.72597,0.180756,0.180756,0,0,0,0,0,0,0,0,0,0
-6.96651,0.993581,0.867559,1,1,0,6.98623,0.174006,0.174006,0,0,1,0,0,0,0,1,0,0
-6.7556,0.985625,0.867559,1,3,0,7.10741,0.265597,0.265597,0,1,1,0,1,0,0,0,0,1
-7.77105,0.724431,0.867559,1,3,0,8.6802,0.104393,0.104393,1,0,0,0,0,0,0,1,1,1
-6.76477,0.97386,0.867559,1,3,0,8.07302,0.227598,0.227598,0,1,1,0,0,0,0,0,0,0
-6.88349,0.981739,0.867559,1,3,0,6.89758,0.188983,0.188983,0,0,0,1,0,0,1,1,0,0
-7.82986,0.875549,0.867559,1,3,0,8.0505,0.101321,0.101321,0,0,0,0,0,0,0,0,0,0
-7.41513,1,0.867559,1,1,0,7.79011,0.126846,0.126846,0,0,0,1,0,0,0,0,0,0
-7.04949,0.990276,0.867559,2,3,0,7.6148,0.162209,0.162209,0,0,0,0,0,0,0,0,0,1
-6.94229,1,0.867559,1,1,0,7.04169,0.17796,0.17796,0,1,0,0,0,0,1,0,1,0
-7.43548,0.960514,0.867559,2,7,0,7.45302,0.411504,0.411504,0,0,0,0,1,0,0,1,1,0
-7.54588,0.677235,0.867559,1,3,0,10.1119,0.117698,0.117698,0,0,0,0,0,0,0,0,0,0
-7.39043,0.982179,0.867559,2,3,0,7.99885,0.128723,0.128723,0,0,0,0,0,0,0,0,0,1
-6.75999,0.964968,0.867559,1,3,0,7.80583,0.269667,0.269667,0,0,0,0,0,1,0,0,0,0
-6.81409,0.989229,0.867559,2,3,0,6.85324,0.297159,0.297159,0,0,0,1,0,0,0,0,0,1
-6.77445,1,0.867559,1,1,0,6.80563,0.279442,0.279442,0,1,0,1,0,0,0,0,0,1
-6.75596,0.899412,0.867559,2,3,0,7.52261,0.234472,0.234472,0,0,1,1,1,0,0,0,0,1
-6.76253,0.995978,0.867559,1,3,0,6.79329,0.271682,0.271682,0,0,1,0,1,0,1,0,1,0
-6.78629,0.986667,0.867559,1,3,0,6.85684,0.216527,0.216527,0,0,0,0,1,0,0,0,0,0
-6.79405,0.834556,0.867559,2,3,0,8.40487,0.289142,0.289142,0,0,0,1,0,0,1,0,0,0
-6.80489,0.989714,0.867559,2,3,0,6.89357,0.293647,0.293647,0,0,0,0,1,0,0,0,1,0
-7.12444,0.872213,0.867559,2,7,0,7.65235,0.153224,0.153224,0,0,1,1,0,0,0,0,0,1
-7.2259,0.995358,0.867559,2,3,0,7.25741,0.14278,0.14278,0,0,0,0,0,0,0,1,0,1
-7.2317,0.999225,0.867559,1,1,0,7.30499,0.14223,0.14223,1,0,0,0,0,0,0,0,0,0
-7.1681,0.890476,0.867559,1,3,0,8.57174,0.374307,0.374307,0,1,1,0,1,1,0,0,1,0
-7.0799,1,0.867559,1,1,0,7.20561,0.359713,0.359713,1,0,0,1,0,0,0,0,0,1
-6.993,0.84206,0.867559,2,3,0,8.32085,0.169977,0.169977,0,0,0,1,0,0,0,0,0,0
-6.74849,1,0.867559,2,3,0,6.95668,0.246191,0.246191,0,1,1,1,1,0,1,0,0,0
-6.77762,0.993967,0.867559,1,3,0,6.78628,0.22044,0.22044,0,1,1,0,0,0,0,0,0,0
-6.74908,0.993111,0.867559,2,3,0,6.8382,0.255774,0.255774,0,0,0,0,0,1,0,0,1,0
-6.77533,0.992308,0.867559,1,3,0,6.79722,0.221575,0.221575,0,0,0,0,0,0,0,0,1,0
-7.42924,0.861659,0.867559,1,3,0,7.83561,0.410723,0.410723,1,0,1,0,1,0,0,1,0,0
