# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 2057108222
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.79271,0.964781,0.822884,1,3,0,7.39808,0.288548
-7.48714,0.917455,0.822884,3,7,0,7.62996,0.417849
-7.44853,1,0.822884,1,1,0,7.60379,0.413129
-7.81496,0.926597,0.822884,1,1,0,7.87216,0.453976
-7.43557,1,0.822884,1,1,0,7.78912,0.411516
-6.91432,0.878306,0.822884,1,3,0,8.77094,0.182913
-6.74897,0.999583,0.822884,2,7,0,6.88976,0.255466
-6.76434,0.995591,0.822884,1,3,0,6.78692,0.227886
-6.74811,0.999354,0.822884,1,3,0,6.77178,0.248375
-7.44568,0.698703,0.822884,3,7,0,10.3898,0.124595
-7.44712,0.999867,0.822884,1,1,0,7.52665,0.124491
-7.24946,1,0.822884,1,1,0,7.43706,0.140576
-7.35107,0.989873,0.822884,1,1,0,7.37924,0.131827
-6.77421,0.947336,0.822884,1,3,0,8.165,0.27931
-6.77676,0.999564,0.822884,1,1,0,6.78036,0.280736
-6.75803,0.999285,0.822884,2,3,0,6.7858,0.267957
-6.76921,0.991318,0.822884,1,3,0,6.83286,0.224874
-6.78015,0.988446,0.822884,1,3,0,6.89086,0.282539
-6.84714,0.960736,0.822884,1,3,0,7.10491,0.197279
-6.90315,0.992636,0.822884,1,1,0,6.90486,0.18503
-7.34022,0.964702,0.822884,2,3,0,7.41194,0.132709
-6.74979,0.963971,0.822884,1,3,0,7.89582,0.257477
-6.85891,0.98885,0.822884,2,3,0,6.86523,0.311697
-7.13199,0.839093,0.822884,1,3,0,8.14728,0.152385
-7.13598,0.995761,0.822884,3,7,0,7.22256,0.369172
-7.05982,1,0.822884,1,1,0,7.15871,0.35615
-6.7487,1,0.822884,2,3,0,7.01121,0.24542
-6.74906,0.999424,0.822884,2,3,0,6.75418,0.244322
-6.85324,0.990179,0.822884,2,3,0,6.85328,0.310036
-7.02971,0.985284,0.822884,3,7,0,7.035,0.164815
-6.75324,0.990483,0.822884,2,3,0,7.19139,0.237373
-8.94383,0.768733,0.822884,3,7,0,9.74103,0.547496
-6.74813,1,0.822884,2,3,0,8.69275,0.251809
-7.22666,0.935407,0.822884,3,7,0,7.42444,0.142707
-6.74802,0.975433,0.822884,1,3,0,7.60013,0.25003
-7.085,0.825201,0.822884,2,3,0,8.7451,0.360603
-6.80973,0.999397,0.822884,3,7,0,7.08614,0.207891
-6.8745,0.96441,0.822884,1,3,0,7.23805,0.316077
-6.75552,0.98802,0.822884,1,3,0,7.01512,0.234906
-6.78278,0.988669,0.822884,2,3,0,6.8606,0.218048
-6.82464,0.976794,0.822884,2,3,0,7.01807,0.203319
-9.25709,0.863841,0.822884,2,3,0,9.26267,0.5684
-9.25709,0.823858,0.822884,1,1,0,10.3009,0.5684
-7.86068,1,0.822884,1,1,0,8.97903,0.458558
-7.29303,1,0.822884,1,1,0,7.75622,0.392744
-7.20534,1,0.822884,1,1,0,7.33836,0.38004
-7.93216,0.861673,0.822884,1,1,0,7.93254,0.46554
-7.98277,1,0.822884,3,7,0,8.0776,0.0939568
-8.1227,0.990207,0.822884,1,1,0,8.19476,0.0879009
-7.75237,0.991453,0.822884,2,3,0,8.49037,0.105401
-7.89879,0.98868,0.822884,1,1,0,7.95355,0.0978952
-7.917,0.998641,0.822884,1,1,0,8.02726,0.0970204
-7.56967,1,0.822884,1,1,0,7.89443,0.11616
-7.31174,1,0.822884,1,1,0,7.55057,0.135079
-7.46744,0.992501,0.822884,3,7,0,7.48819,0.123036
-6.9675,0.901107,0.822884,1,3,0,9.27532,0.338205
-6.78062,0.968064,0.822884,1,3,0,7.31015,0.219023
-6.78795,0.999647,0.822884,2,3,0,6.79067,0.215835
-6.94733,0.962326,0.822884,3,7,0,7.23153,0.177113
-6.75242,0.992503,0.822884,1,3,0,7.02702,0.238397
-6.95345,0.964637,0.822884,1,3,0,7.06924,0.176103
-6.83413,0.972581,0.822884,2,3,0,7.31318,0.200666
-6.74889,1,0.822884,2,3,0,6.82206,0.244813
-7.15677,0.914297,0.822884,1,3,0,7.49898,0.14971
-7.79499,0.91899,0.822884,3,7,0,8.70169,0.103125
-6.79338,1,0.822884,2,3,0,7.66851,0.213668
-6.75425,0.993071,0.822884,2,3,0,6.87054,0.236229
-6.81224,0.983683,0.822884,1,3,0,6.90602,0.296472
-6.79565,1,0.822884,1,1,0,6.8132,0.289836
-6.7615,0.988937,0.822884,1,3,0,6.89873,0.229864
-7.12064,0.963098,0.822884,2,3,0,7.12567,0.153649
-6.75243,0.972754,0.822884,1,3,0,7.49843,0.261861
-6.83806,0.974639,0.822884,1,3,0,6.96386,0.199613
-6.74855,0.994362,0.822884,1,3,0,6.91271,0.25408
-6.75132,0.99899,0.822884,1,3,0,6.75745,0.239946
-7.12467,0.960191,0.822884,2,3,0,7.12512,0.153198
-7.04289,1,0.822884,1,1,0,7.12978,0.163067
-7.38769,0.970069,0.822884,2,3,0,7.53545,0.128935
-7.50281,0.993837,0.822884,3,7,0,7.53904,0.120576
-7.26145,1,0.822884,1,1,0,7.48416,0.139482
-7.25667,1,0.822884,1,1,0,7.32081,0.139916
-6.80551,0.998428,0.822884,3,7,0,7.19987,0.209294
-6.75481,0.991457,0.822884,1,3,0,6.89601,0.264747
-7.22994,0.954658,0.822884,3,7,0,7.23395,0.38371
-7.44551,0.966356,0.822884,3,7,0,7.68218,0.124607
-7.65476,0.981566,0.822884,1,1,0,7.67401,0.110931
-7.11932,0.97266,0.822884,3,7,0,8.17163,0.366433
-7.06976,0.964752,0.822884,2,3,0,7.55253,0.357927
-7.13189,0.99596,0.822884,2,3,0,7.17461,0.368505
-7.18791,0.996314,0.822884,2,3,0,7.2441,0.377385
-8.95709,0.823703,0.822884,3,7,0,9.02802,0.0610004
-8.73011,1,0.822884,1,1,0,9.03041,0.067092
-7.00816,0.956672,0.822884,3,7,0,9.90241,0.16779
-7.11487,0.99592,0.822884,2,3,0,7.1218,0.154302
-7.36686,0.920413,0.822884,2,3,0,8.22014,0.130565
-7.1585,1,0.822884,1,1,0,7.34888,0.149527
-7.21736,0.997386,0.822884,3,7,0,7.22785,0.143598
-7.01538,1,0.822884,1,1,0,7.19449,0.166777
-6.89549,0.996102,0.822884,2,3,0,7.09827,0.186534
-6.93532,0.941114,0.822884,1,3,0,7.6408,0.331151
-7.1753,0.954935,0.822884,1,1,0,7.17594,0.375434
-6.8462,0.924628,0.822884,1,3,0,7.9877,0.197515
-6.80757,1,0.822884,1,1,0,6.84162,0.208601
-6.78989,0.980563,0.822884,1,3,0,7.02069,0.287278
-6.78507,0.980629,0.822884,1,3,0,6.96413,0.217047
-6.75869,0.991817,0.822884,3,7,0,6.87842,0.268549
-6.80246,0.958236,0.822884,2,3,0,7.14186,0.292674
-6.83264,0.960421,0.822884,1,3,0,7.13559,0.201072
-6.79946,0.999875,0.822884,2,7,0,6.82768,0.291446
-6.81816,0.998902,0.822884,2,3,0,6.82223,0.298642
-7.31886,0.949359,0.822884,3,7,0,7.33807,0.134479
-6.85813,1,0.822884,2,3,0,7.30844,0.194609
-6.87431,0.956781,0.822884,1,3,0,7.38214,0.316027
-7.10299,0.844731,0.822884,1,3,0,8.11961,0.155666
-6.80552,1,0.822884,2,3,0,7.09405,0.209291
-11.7704,0.524492,0.822884,3,7,0,15.8669,0.021077
-11.386,1,0.822884,1,1,0,11.8717,0.0241888
-11.1868,1,0.822884,1,1,0,11.5512,0.0259933
-10.8827,1,0.822884,1,1,0,11.3053,0.0290376
-7.98082,1,0.822884,2,3,0,10.733,0.0940458
-6.89146,0.984355,0.822884,2,3,0,8.43605,0.187343
-6.83535,1,0.822884,1,1,0,6.88492,0.200336
-6.83216,0.985119,0.822884,3,7,0,7.03335,0.201201
-6.872,0.99466,0.822884,1,1,0,6.87449,0.191451
-6.7507,0.989042,0.822884,1,3,0,6.99909,0.259227
-6.95177,0.935694,0.822884,3,7,0,7.3534,0.33482
-7.14383,0.963682,0.822884,1,1,0,7.14796,0.370445
-7.29048,0.971093,0.822884,1,1,0,7.32957,0.392387
-7.08806,1,0.822884,1,1,0,7.27109,0.361134
-6.75621,0.907192,0.822884,2,3,0,7.98752,0.23424
-6.9765,0.952111,0.822884,1,3,0,7.21661,0.340089
-9.24219,0.755224,0.822884,3,7,0,9.47363,0.0542993
-7.64615,0.985871,0.822884,3,7,0,9.49371,0.111442
-7.52672,1,0.822884,1,1,0,7.68185,0.118963
-7.86775,0.971743,0.822884,1,1,0,7.87295,0.0994151
-6.74889,0.934272,0.822884,1,3,0,8.98081,0.255233
-7.01407,0.935856,0.822884,1,3,0,7.29033,0.16696
-7.0667,0.997966,0.822884,2,3,0,7.08511,0.160028
-6.9402,0.925296,0.822884,1,3,0,8.12917,0.332256
-7.08705,0.990761,0.822884,2,3,0,7.09376,0.360959
-7.08592,0.99543,0.822884,3,7,0,7.18441,0.15768
-6.7511,0.98964,0.822884,1,3,0,7.26812,0.240284
-7.09326,0.93352,0.822884,1,3,0,7.33883,0.156806
-7.11094,0.998529,0.822884,3,7,0,7.13365,0.365032
-7.55749,0.914075,0.822884,1,1,0,7.56077,0.426163
-8.63242,0.797513,0.822884,1,1,0,8.64095,0.524954
-7.02524,0.956855,0.822884,2,3,0,9.06228,0.349759
-6.92702,1,0.822884,2,3,0,7.01731,0.329245
-6.75231,1,0.822884,2,7,0,6.89866,0.238544
-7.34909,0.94966,0.822884,2,3,0,7.35366,0.400371
-7.14822,1,0.822884,1,1,0,7.33955,0.371152
-7.16283,0.769825,0.822884,1,3,0,9.08568,0.149072
-7.23584,0.995579,0.822884,3,7,0,7.26366,0.141841
-7.09814,0.997917,0.822884,3,7,0,7.22959,0.156232
-6.75114,1,0.822884,2,3,0,7.04829,0.24021
-6.75247,0.999924,0.822884,3,7,0,6.75263,0.238338
-6.7505,1,0.822884,1,1,0,6.75219,0.241276
-6.75313,0.999864,0.822884,2,3,0,6.75313,0.237514
-6.74981,0.998771,0.822884,1,3,0,6.76565,0.257519
-6.74824,0.999742,0.822884,2,7,0,6.75252,0.247391
#
#  Elapsed Time: 0.014799 seconds (Warm-up)
#                0.030006 seconds (Sampling)
#                0.044805 seconds (Total)
#
