# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bern.data.json
# init = 2 (Default)
# random
#   seed = 2094085681 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.26.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy
-6.95664,0.991251,1.16597,1,1,0,7.05,0.175584,0.175584
-7.76432,0.445293,1.46774,1,1,0,7.87903,0.448786,0.448786
-7.76432,0.118533,0.971608,1,1,0,10.286,0.448786,0.448786
-7.2839,0.99346,0.438922,2,3,0,7.92313,0.391468,0.391468
-7.44359,0.973488,0.554209,1,1,0,7.48567,0.412516,0.412516
-8.9295,0.881766,0.683067,2,3,0,8.9412,0.5465,0.5465
-7.10725,1,0.755833,2,3,0,8.35452,0.364411,0.364411
-7.10725,0.147605,0.959602,1,1,0,9.11993,0.364411,0.364411
-7.02704,0.957499,0.451441,2,3,0,7.74388,0.3501,0.3501
-7.18077,0.976229,0.545559,1,1,0,7.18827,0.376283,0.376283
-6.9168,0.953939,0.673342,2,3,0,7.59096,0.32684,0.32684
-6.7491,0.977815,0.809303,2,3,0,7.04067,0.255835,0.255835
-6.7491,0.304833,0.999313,1,1,0,7.90189,0.255835,0.255835
-6.80984,0.984906,0.567149,1,3,0,6.89853,0.207856,0.207856
-6.83528,0.995304,0.705959,1,1,0,6.84115,0.200355,0.200355
-7.16315,0.915908,0.888665,1,1,0,7.16318,0.149038,0.149038
-7.20434,0.676265,1.02039,2,3,0,9.03485,0.37989,0.37989
-6.9327,0.961619,0.889782,1,3,0,7.43109,0.179606,0.179606
-6.9501,0.993294,1.07604,1,1,0,7.02672,0.176653,0.176653
-7.09864,0.918043,1.34841,1,1,0,7.24245,0.156174,0.156174
-7.09864,0.000785661,1.54957,1,1,0,7.91092,0.156174,0.156174
-6.78314,0.957416,0.626155,1,3,0,7.60864,0.284058,0.284058
-8.77836,0.468111,0.753097,1,3,0,10.5979,0.0657342,0.0657342
-7.63123,0.984126,0.519403,3,7,0,9.4025,0.434516,0.434516
-8.43953,0.714293,0.643704,2,3,0,10.4125,0.509947,0.509947
-10.306,0.898854,0.587422,2,3,0,10.329,0.628544,0.628544
-7.74404,1,0.660541,1,1,0,9.67378,0.446673,0.446673
-7.13222,1,0.832215,1,1,0,7.59599,0.36856,0.36856
-7.13222,0.1154,1.04773,1,1,0,8.93891,0.36856,0.36856
-8.03841,0.959879,0.487463,3,7,0,8.07842,0.0914774,0.0914774
-6.95735,0.9807,0.586727,3,7,0,8.47693,0.175468,0.175468
-7.67379,0.919301,0.722454,2,3,0,7.8886,0.109816,0.109816
-7.75278,0.988147,0.829954,1,1,0,7.91193,0.105379,0.105379
-8.60043,0.846153,1.02924,1,1,0,8.71621,0.0709267,0.0709267
-7.04528,1,1.08864,1,1,0,8.14268,0.162754,0.162754
-7.19787,0.91873,1.36648,1,1,0,7.40012,0.145502,0.145502
-7.19787,0.0813275,1.56587,1,1,0,7.40774,0.145502,0.145502
-7.09206,1,0.707685,1,1,0,7.21168,0.156948,0.156948
-7.1969,0.976041,0.887935,1,1,0,7.26566,0.145598,0.145598
-7.86998,0.890377,1.08417,2,3,0,8.00626,0.0993047,0.0993047
-7.38855,1,1.20342,1,1,0,7.93233,0.128868,0.128868
-6.92044,1,1.50712,1,1,0,6.9638,0.327704,0.327704
-6.92044,0.445854,1.88616,1,1,0,6.92114,0.327704,0.327704
-10.4482,0.040998,1.28197,2,3,0,10.8533,0.0340927,0.0340927
-9.82576,1,0.559102,2,3,0,10.4396,0.0431573,0.0431573
-7.35202,1,0.700037,2,3,0,9.68133,0.131751,0.131751
-7.22052,1,0.8759,1,1,0,7.41056,0.143293,0.143293
-6.77234,0.962491,1.0952,2,3,0,7.03427,0.223129,0.223129
-6.80026,0.984498,1.31356,1,3,0,6.80064,0.291775,0.291775
-7.4533,0.414039,1.61283,1,1,0,7.95229,0.413718,0.413718
-7.47938,0.983793,1.06335,1,1,0,7.89753,0.41691,0.41691
-6.80363,1,1.30422,1,1,0,6.98177,0.209936,0.209936
-9.21901,0.204078,1.62706,1,1,0,9.39243,0.0548091,0.0548091
-6.8176,0.892769,0.855889,1,3,0,9.24261,0.205411,0.205411
-6.75092,0.993829,0.950684,2,3,0,6.84338,0.259596,0.259596
-7.18178,0.748987,1.17751,1,1,0,7.213,0.37644,0.37644
-6.82432,1,1.11902,1,1,0,7.0321,0.30081,0.30081
-6.82432,0.198977,1.39404,1,1,0,7.40408,0.30081,0.30081
-6.77742,0.984942,0.732853,1,3,0,6.92472,0.220538,0.220538
-6.88506,0.938452,0.898277,2,3,0,7.12741,0.188655,0.188655
-6.75613,1,1.04684,1,1,0,6.83093,0.234308,0.234308
-6.75809,0.998647,1.30256,1,1,0,6.76417,0.232549,0.232549
-6.75809,0.304142,1.61739,1,1,0,7.29184,0.232549,0.232549
-7.27441,0.87698,0.955552,1,3,0,7.29523,0.138319,0.138319
-8.357,0.810532,1.04185,2,3,0,8.78753,0.0789496,0.0789496
-8.3364,0.979276,1.05804,2,3,0,9.0333,0.501548,0.501548
-6.98766,0.680664,1.28573,2,3,0,7.71867,0.342382,0.342382
-6.75975,1,1.13701,2,3,0,6.86711,0.269462,0.269462
-6.77736,0.984164,1.41148,1,1,0,6.79395,0.28106,0.28106
-7.23846,0.607426,1.722,1,1,0,7.31932,0.141595,0.141595
-7.16637,0.908291,1.40939,1,3,0,7.17515,0.374035,0.374035
-10.7029,0.165338,1.5861,1,3,0,10.7475,0.0310203,0.0310203
-9.20336,1,0.814772,1,1,0,10.6081,0.0551567,0.0551567
-8.97175,1,1.01038,2,3,0,9.59352,0.0606315,0.0606315
-8.55032,1,1.25219,1,1,0,9.44575,0.0724858,0.0724858
-7.29729,1,1.55095,1,3,0,7.37775,0.393335,0.393335
-7.29729,0.20991,1.91984,1,1,0,8.64797,0.393335,0.393335
-7.03707,1,1.03782,1,1,0,7.31786,0.351984,0.351984
-7.03707,0.118994,1.28461,2,3,0,10.6819,0.351984,0.351984
-6.85414,0.935974,0.632892,1,3,0,7.66868,0.19556,0.19556
-7.449,0.91569,0.732818,1,3,0,7.51358,0.124354,0.124354
-6.91267,0.928632,0.830437,2,3,0,8.16087,0.325849,0.325849
-8.04365,0.746272,0.953492,2,3,0,8.19371,0.091249,0.091249
-8.26992,0.966995,0.905417,1,1,0,8.48063,0.08212,0.08212
-8.30962,0.992113,1.08127,1,1,0,8.74888,0.080653,0.080653
-6.75726,1,1.3247,1,1,0,7.4682,0.233272,0.233272
-7.34947,0.458571,1.63535,1,1,0,7.62019,0.400422,0.400422
-7.24086,1,1.15285,1,1,0,7.62739,0.38531,0.38531
-6.79795,1,1.42264,1,1,0,6.87746,0.211955,0.211955
-6.79795,0.311445,1.75458,1,1,0,6.84751,0.211955,0.211955
-6.74826,0.998921,1.06439,1,3,0,6.77486,0.247259,0.247259
-6.74826,0.587638,1.31105,1,1,0,6.93822,0.247259,0.247259
-6.7482,1,1.05795,1,1,0,6.74832,0.247615,0.247615
-6.84005,0.931827,1.30384,1,1,0,6.84784,0.305998,0.305998
-7.30711,0.663506,1.49768,1,1,0,7.31266,0.135473,0.135473
-7.30711,0.293929,1.30694,1,1,0,7.83851,0.135473,0.135473
-6.90155,0.916205,0.782115,2,3,0,7.9705,0.323121,0.323121
-7.01989,0.954073,0.884282,1,1,0,7.06729,0.348738,0.348738
-6.75632,1,1.03879,2,3,0,6.89042,0.266329,0.266329
-7.14439,0.780735,1.27814,1,1,0,7.14464,0.151032,0.151032
-6.8078,0.944202,1.25781,1,3,0,6.92496,0.294786,0.294786
-6.8078,0.0383092,1.46126,2,3,0,7.95852,0.294786,0.294786
-7.42719,0.917601,0.677422,2,7,0,7.4448,0.125949,0.125949
-8.69915,0.851957,0.766387,1,3,0,8.74085,0.0679826,0.0679826
-7.21456,0.969986,0.811096,1,3,0,8.54351,0.143867,0.143867
-8.90394,0.819051,0.966926,1,3,0,8.91517,0.0623614,0.0623614
-7.51164,0.944534,0.989485,2,3,0,9.29112,0.420786,0.420786
-7.63672,0.920048,1.14892,2,3,0,7.7851,0.112006,0.112006
-7.26897,1,1.30108,1,1,0,7.7424,0.138805,0.138805
-7.26897,0.152619,1.59613,1,1,0,7.3881,0.138805,0.138805
-7.44626,0.968073,0.836237,1,1,0,7.51764,0.124553,0.124553
-7.75734,0.930997,0.993599,1,1,0,7.89896,0.105131,0.105131
-7.79408,1,1.13707,2,3,0,8.13431,0.103173,0.103173
-6.87116,0.949283,1.39371,1,3,0,7.09258,0.315161,0.315161
-6.75612,1,1.62309,1,1,0,6.80273,0.26613,0.26613
-6.75612,0.0838678,1.98752,1,1,0,7.13482,0.26613,0.26613
-6.74934,0.770817,0.976792,2,3,0,7.34859,0.243627,0.243627
-6.93997,0.950082,0.952392,1,3,0,6.94694,0.178354,0.178354
-6.75039,0.771152,1.10969,2,3,0,7.35366,0.241461,0.241461
-6.87231,0.760117,1.08222,2,3,0,7.28126,0.191382,0.191382
-6.74969,0.996434,1.04401,1,3,0,6.81921,0.242827,0.242827
-6.74809,1,1.27267,1,1,0,6.74879,0.248569,0.248569
-6.74809,0.443859,1.55613,1,1,0,7.05582,0.248569,0.248569
-7.6428,0.700718,1.09818,2,3,0,7.66603,0.111642,0.111642
-7.29875,1,0.999265,1,1,0,7.66451,0.136189,0.136189
-6.77569,0.917469,1.22128,1,3,0,6.9907,0.280146,0.280146
-6.77569,0.440187,1.37555,1,1,0,7.07816,0.280146,0.280146
-6.89967,0.94604,0.969002,1,1,0,6.90801,0.32265,0.32265
-6.91382,0.98283,1.12242,2,3,0,6.96585,0.326126,0.326126
-6.91382,0.812681,1.34739,1,3,0,6.97933,0.326126,0.326126
-6.91382,0.493272,1.36864,1,1,0,7.34446,0.326126,0.326126
-7.34177,0.792941,1.01721,1,1,0,7.43722,0.399395,0.399395
-8.70876,0.498335,1.01381,2,3,0,9.10343,0.53066,0.53066
-9.08922,0.883635,0.758019,1,1,0,9.64692,0.5574,0.5574
-6.78269,0.600109,0.825582,2,3,0,11.0623,0.218089,0.218089
-7.47545,0.878926,0.68219,1,3,0,7.72654,0.122471,0.122471
-6.78349,0.971271,0.739536,2,3,0,7.90219,0.284233,0.284233
-6.76203,0.855252,0.876741,2,3,0,7.39295,0.229479,0.229479
-6.79674,0.988262,0.92841,1,1,0,6.79854,0.212399,0.212399
-7.69519,0.601174,1.11817,1,1,0,7.69535,0.441495,0.441495
-7.3347,1,0.925596,1,1,0,7.77465,0.398446,0.398446
-6.84168,1,1.127,2,3,0,7.11907,0.306509,0.306509
-7.15124,0.743045,1.3716,1,1,0,7.34932,0.371635,0.371635
-7.05934,1,1.30235,1,3,0,7.13329,0.160951,0.160951
-7.05934,0.268116,1.584,1,1,0,7.1451,0.160951,0.160951
-7.17726,0.989537,0.952395,2,3,0,7.25212,0.147577,0.147577
-7.15745,1,1.14666,2,3,0,7.27717,0.372626,0.372626
-7.15745,0.200118,1.39389,2,3,0,7.87734,0.372626,0.372626
-6.8154,1,0.786686,2,3,0,7.0522,0.297644,0.297644
-6.77043,0.994027,0.956277,2,3,0,6.85261,0.224181,0.224181
-6.76522,1,1.15529,1,1,0,6.77722,0.227311,0.227311
-6.8774,0.920032,1.40309,1,1,0,6.90988,0.190275,0.190275
-6.8774,0.144052,1.57813,1,1,0,8.67196,0.190275,0.190275
-7.45153,0.858322,0.846938,1,3,0,7.74263,0.413499,0.413499
-7.20204,1,0.89851,2,3,0,7.51426,0.379541,0.379541
-7.66553,0.738339,1.09057,1,1,0,8.00051,0.438288,0.438288
-6.7482,1,1.0319,2,3,0,7.19369,0.252338,0.252338
-6.87164,0.925467,1.25172,1,1,0,6.87337,0.191529,0.191529
-6.87164,0.0268935,1.41418,2,3,0,10.5512,0.191529,0.191529
-7.60302,0.943187,0.682192,2,7,0,7.60314,0.431362,0.431362
-8.58456,0.710275,0.784073,1,1,0,8.75524,0.521311,0.521311
-7.43507,1,0.722959,1,1,0,8.29811,0.411453,0.411453
-8.48388,0.634787,0.876353,1,1,0,8.70781,0.513476,0.513476
-6.85014,0.741548,0.752587,2,3,0,10.0879,0.309108,0.309108
-6.9161,0.936926,0.71488,1,3,0,7.28769,0.182583,0.182583
-7.43218,0.924257,0.81613,1,3,0,7.43616,0.125581,0.125581
-7.06611,1,0.920422,1,1,0,7.37477,0.160102,0.160102
-7.05359,1,1.11421,1,1,0,7.19242,0.161682,0.161682
-7.05359,0.255894,1.34823,1,1,0,7.43761,0.161682,0.161682
-7.35023,0.944827,0.812428,1,1,0,7.3639,0.131895,0.131895
-7.02024,1,0.933545,1,1,0,7.29586,0.166104,0.166104
-6.8074,0.982024,1.12912,2,3,0,6.94015,0.208659,0.208659
-6.8074,0.800882,1.34238,1,1,0,7.01723,0.208659,0.208659
-6.82434,0.988586,1.34743,1,1,0,6.86969,0.203408,0.203408
-6.82434,0.00441942,1.61082,1,1,0,7.35636,0.203408,0.203408
-6.94297,0.954875,0.77057,1,3,0,7.16261,0.332877,0.332877
-6.78084,0.991646,0.892977,1,3,0,6.95809,0.218925,0.218925
-6.78084,0.568003,1.07042,2,3,0,7.7873,0.218925,0.218925
-7.36287,0.854939,0.865951,1,3,0,7.47327,0.402195,0.402195
-7.74575,0.836843,0.914229,1,1,0,7.99938,0.446852,0.446852
-7.39996,0.71746,0.949059,2,3,0,8.73501,0.127993,0.127993
-7.81208,0.927453,0.882213,1,1,0,7.8741,0.102234,0.102234
-7.09988,1,0.995689,1,1,0,7.64864,0.156029,0.156029
-7.09988,0.196609,1.20121,1,1,0,8.05388,0.156029,0.156029
-8.35941,0.914678,0.691003,2,7,0,8.36846,0.503446,0.503446
-7.58343,1,0.770662,1,1,0,8.26493,0.429141,0.429141
-6.78323,1,0.929425,1,1,0,7.23832,0.284103,0.284103
-6.96762,0.930686,1.12045,2,3,0,6.97656,0.338229,0.338229
-7.17936,0.809719,1.26701,1,3,0,7.22462,0.147363,0.147363
-6.74834,1,1.28205,1,1,0,6.92446,0.246864,0.246864
-6.74834,0.565963,1.5441,1,1,0,6.85129,0.246864,0.246864
-6.99869,0.833429,1.24991,1,1,0,7.01583,0.344598,0.344598
-6.75942,1,1.29241,1,1,0,6.8275,0.231452,0.231452
-6.75942,0.11061,1.55565,1,1,0,7.06285,0.231452,0.231452
-7.27588,0.830689,0.831948,2,3,0,7.78398,0.390337,0.390337
-9.71436,0.649683,0.858354,2,3,0,9.81052,0.596275,0.596275
-8.78833,1,0.751078,1,1,0,9.91041,0.53648,0.53648
-6.819,1,0.90386,1,1,0,7.94139,0.298944,0.298944
-6.819,0.123222,1.0873,1,1,0,8.23234,0.298944,0.298944
-6.75119,0.98216,0.590281,2,3,0,6.99345,0.260037,0.260037
-6.77256,0.990598,0.69873,2,3,0,6.81669,0.223015,0.223015
-7.26206,0.899887,0.833155,1,3,0,7.30859,0.139426,0.139426
-8.09684,0.84622,0.914875,1,1,0,8.10615,0.088976,0.088976
-7.24885,1,0.956885,1,1,0,7.92877,0.140632,0.140632
-6.84209,1,1.1497,2,3,0,7.12807,0.30664,0.30664
-7.37427,0.589979,1.38084,1,1,0,7.66069,0.40369,0.40369
-7.08548,1,1.14599,1,1,0,7.44341,0.360686,0.360686
-6.84335,1,1.37587,1,1,0,6.89293,0.19824,0.19824
-6.84335,0.127953,1.65126,1,1,0,8.39355,0.19824,0.19824
-7.05029,0.941956,0.905435,2,3,0,7.22817,0.354423,0.354423
-6.81307,0.811975,1.03158,2,3,0,7.43335,0.296783,0.296783
-6.81307,0.184392,1.04582,1,1,0,8.12703,0.296783,0.296783
-6.7482,1,0.604533,3,7,0,6.80391,0.252377,0.252377
-7.38775,0.899906,0.725456,2,3,0,7.61361,0.405441,0.405441
-6.89599,0.6479,0.795809,2,3,0,9.20108,0.321724,0.321724
-6.77226,0.979107,0.697027,1,3,0,7.03656,0.223173,0.223173
-7.40621,0.892987,0.820443,2,3,0,7.58996,0.127518,0.127518
-6.77305,0.982566,0.894113,2,3,0,7.51572,0.222753,0.222753
-6.7872,0.848981,1.05506,2,3,0,7.10229,0.216145,0.216145
-6.7872,0.299381,1.10522,2,3,0,8.387,0.216145,0.216145
-6.79466,0.939701,0.710578,2,3,0,7.32751,0.289406,0.289406
-7.22397,0.929764,0.80698,2,3,0,7.23554,0.142963,0.142963
-6.97499,1,0.908197,2,3,0,7.18653,0.172684,0.172684
-6.97499,0.631841,1.08744,1,3,0,8.08199,0.172684,0.172684
-7.16061,0.983491,0.939807,2,3,0,7.20084,0.149305,0.149305
-6.84933,1,1.10855,1,1,0,7.06297,0.196735,0.196735
-6.83436,1,1.32636,1,3,0,6.84216,0.304173,0.304173
-6.84391,0.988436,1.58641,1,1,0,6.95179,0.307204,0.307204
-6.84391,0.107839,1.87756,1,1,0,7.04427,0.307204,0.307204
-6.94368,0.753516,1.02323,2,3,0,7.54498,0.333035,0.333035
-6.74861,0.988079,0.985072,2,3,0,6.93571,0.245714,0.245714
-6.99288,0.858191,1.16545,1,1,0,6.99827,0.343436,0.343436
-7.48507,0.779024,1.22988,2,3,0,7.58356,0.121799,0.121799
-7.48507,0.0483757,2.42141,1,3,0,7.50541,0.121799,0.121799
-7.48507,8.18231e-111,6.17399,1,1,0,7.50996,0.121799,0.121799
-7.76376,0.982871,0.624828,1,1,0,7.76385,0.104785,0.104785
-8.12128,0.980527,0.631049,1,1,0,8.12139,0.0879591,0.0879591
-7.63237,1,0.812211,1,1,0,8.0805,0.112268,0.112268
-7.264,1,1.27203,2,3,0,8.08452,0.388649,0.388649
-7.264,0.0549008,2.16733,1,1,0,7.39816,0.388649,0.388649
-8.0224,0.992453,0.204791,3,7,0,8.03549,0.474062,0.474062
-8.01537,1,0.358073,2,3,0,8.07847,0.473409,0.473409
-8.80023,0.958691,0.6598,2,3,0,8.83886,0.53734,0.53734
-6.86057,1,1.08438,2,3,0,7.97963,0.312178,0.312178
-6.86057,0.437993,2.04678,1,1,0,6.91812,0.312178,0.312178
-8.95442,0.83941,0.659468,3,7,0,9.11363,0.54823,0.54823
-7.36304,0.896567,0.758182,2,3,0,10.096,0.402217,0.402217
-6.75931,1,1.04424,1,3,0,7.24636,0.231536,0.231536
-6.8748,0.869284,1.97939,1,1,0,6.90965,0.316159,0.316159
-6.8748,0.0935112,2.49257,1,1,0,7.43692,0.316159,0.316159
-6.8718,1,0.293,2,3,0,6.87686,0.315339,0.315339
-6.93037,0.971067,0.555857,3,7,0,7.51866,0.180016,0.180016
-7.83999,0.799549,0.958196,1,3,0,8.43858,0.456496,0.456496
-7.31239,1,0.982656,1,1,0,7.78331,0.395418,0.395418
-7.09644,1,1.8232,1,1,0,7.58837,0.362576,0.362576
-7.09644,5.36018e-05,3.34931,1,1,0,7.14195,0.362576,0.362576
-7.06734,1,0.333035,3,7,0,7.09772,0.357497,0.357497
-7.2789,0.990514,0.614734,2,3,0,7.28023,0.390763,0.390763
-6.80205,1,1.09323,1,1,0,7.09022,0.29251,0.29251
-6.941,0.862938,1.97802,1,1,0,6.95362,0.178179,0.178179
-7.06935,0.258527,2.41124,1,3,0,7.23599,0.357855,0.357855
-7.18834,0.987409,0.544237,1,1,0,7.19185,0.377452,0.377452
-6.75915,0.993213,0.942745,1,3,0,7.21617,0.231665,0.231665
-6.78379,0.980857,1.64415,1,1,0,6.78384,0.284382,0.284382
-6.78379,4.82435e-09,2.74739,1,1,0,7.89421,0.284382,0.284382
-6.78878,0.999834,0.32416,1,1,0,6.78878,0.286767,0.286767
-6.79837,0.972936,0.572585,1,3,0,7.18957,0.211799,0.211799
-6.76303,0.996137,0.93317,2,3,0,6.83351,0.228771,0.228771
-6.76303,0.00182812,1.60388,1,1,0,8.6233,0.228771,0.228771
-7.36889,0.992057,0.204248,3,11,0,8.20843,0.130404,0.130404
-7.21126,0.962536,0.348484,2,5,0,10.7172,0.380931,0.380931
-6.75364,0.958134,0.546579,3,7,0,8.24105,0.236903,0.236903
-6.77396,0.960377,0.841833,2,3,0,7.08014,0.279166,0.279166
-7.0698,0.766033,1.29537,2,3,0,7.4176,0.159643,0.159643
-7.1411,0.970735,1.21562,2,3,0,7.47249,0.370004,0.370004
-6.79199,1,1.90179,1,1,0,6.82782,0.21421,0.21421
-6.79199,5.16783e-26,3.1777,1,1,0,8.55555,0.21421,0.21421
-6.94776,0.986088,0.451723,2,7,0,7.21431,0.333939,0.333939
-6.82318,0.947238,0.731592,1,3,0,7.4648,0.203746,0.203746
-6.78366,1,1.07104,1,1,0,6.81697,0.217658,0.217658
-7.05867,0.764303,1.77059,1,1,0,7.09512,0.355943,0.355943
-7.26215,0.452156,1.65521,2,3,0,7.64179,0.388386,0.388386
-8.12899,0.932095,0.73836,3,7,0,8.12905,0.0876421,0.0876421
# Adaptation terminated
# Step size = 0.98623
# Diagonal elements of inverse mass matrix:
# 0.516909
-9.08002,0.904749,0.98623,1,1,0,9.09795,0.0579921,0.0579921
-8.65658,1,0.98623,2,3,0,9.19305,0.0692321,0.0692321
-8.4933,1,0.98623,1,1,0,8.85888,0.0743156,0.0743156
-6.84303,0.852562,0.98623,1,3,0,9.18921,0.30693,0.30693
-6.87445,0.989892,0.98623,1,1,0,6.89887,0.316063,0.316063
-6.81058,1,0.98623,1,1,0,6.86482,0.29585,0.29585
-6.79869,1,0.98623,1,1,0,6.82014,0.291126,0.291126
-6.78732,0.983756,0.98623,2,3,0,6.90079,0.216096,0.216096
-8.49875,0.525929,0.98623,2,3,0,10.1002,0.514648,0.514648
-6.97677,1,0.98623,2,3,0,8.73882,0.172411,0.172411
-6.90264,1,0.98623,1,1,0,6.98192,0.185128,0.185128
-6.84373,0.954943,0.98623,2,3,0,7.25646,0.307149,0.307149
-6.86484,0.993212,0.98623,1,1,0,6.89095,0.313395,0.313395
-7.01154,0.909791,0.98623,2,3,0,7.33586,0.167313,0.167313
-6.78799,1,0.98623,2,3,0,6.95372,0.286399,0.286399
-6.77651,1,0.98623,1,1,0,6.79104,0.280596,0.280596
-6.79758,0.924624,0.98623,2,3,0,7.14654,0.212088,0.212088
-6.74804,0.973073,0.98623,2,3,0,6.98543,0.250789,0.250789
-7.15226,0.901302,0.98623,1,3,0,7.19303,0.371798,0.371798
-7.15494,0.999054,0.98623,1,1,0,7.2888,0.372227,0.372227
-7.83991,0.779653,0.98623,1,1,0,7.91496,0.456488,0.456488
-7.0085,1,0.98623,2,3,0,7.56944,0.346533,0.346533
-6.99135,0.904821,0.98623,1,3,0,7.49139,0.170219,0.170219
-7.23883,0.915155,0.98623,1,3,0,7.73799,0.385014,0.385014
-7.46131,0.92271,0.98623,1,1,0,7.59973,0.414704,0.414704
-7.32455,1,0.98623,2,3,0,7.59015,0.397075,0.397075
-7.15009,1,0.98623,1,1,0,7.37419,0.371452,0.371452
-6.8887,1,0.98623,1,1,0,7.08051,0.319853,0.319853
-6.7687,1,0.98623,1,1,0,6.85143,0.275974,0.275974
-7.20063,0.785467,0.98623,2,3,0,8.00038,0.145228,0.145228
-6.89807,1,0.98623,1,1,0,7.13632,0.186021,0.186021
-7.38911,0.927644,0.98623,1,3,0,7.39395,0.128825,0.128825
-7.88942,0.925497,0.98623,1,1,0,7.91275,0.0983502,0.0983502
-7.61222,1,0.98623,2,3,0,7.93754,0.113494,0.113494
-6.91117,0.993467,0.98623,1,3,0,7.49064,0.183502,0.183502
-6.81335,1,0.98623,1,1,0,6.89053,0.206729,0.206729
-6.78483,1,0.98623,1,1,0,6.81077,0.217147,0.217147
-7.99004,0.766375,0.98623,1,3,0,8.25487,0.0936274,0.0936274
-6.82783,0.96416,0.98623,2,3,0,8.44571,0.302005,0.302005
-7.40978,0.82246,0.98623,1,1,0,7.40989,0.408264,0.408264
-6.98319,1,0.98623,2,3,0,7.29565,0.171435,0.171435
-8.18493,0.843775,0.98623,1,3,0,8.27397,0.0853888,0.0853888
-7.45735,1,0.98623,1,1,0,8.08553,0.123754,0.123754
-6.95232,0.979917,0.98623,2,3,0,7.73028,0.176287,0.176287
-6.95232,0.779583,0.98623,1,3,0,8.41147,0.176287,0.176287
-8.21207,0.875025,0.98623,2,3,0,8.5978,0.491032,0.491032
-8.42579,0.922579,0.98623,1,1,0,8.92652,0.508845,0.508845
-6.92486,0.986863,0.98623,2,3,0,8.79319,0.180993,0.180993
-6.95722,0.992873,0.98623,1,1,0,6.99207,0.175489,0.175489
-7.03054,0.994827,0.98623,2,3,0,7.06308,0.164703,0.164703
-6.93984,1,0.98623,1,1,0,7.03684,0.178375,0.178375
-6.94179,0.829921,0.98623,2,3,0,8.7586,0.178043,0.178043
-7.70387,0.940228,0.98623,2,3,0,7.80986,0.442425,0.442425
-7.03079,1,0.98623,2,3,0,7.55437,0.16467,0.16467
-7.03079,0.96352,0.98623,1,1,0,7.20633,0.16467,0.16467
-6.99234,1,0.98623,1,1,0,7.07025,0.170072,0.170072
-6.79845,0.998665,0.98623,1,3,0,6.94674,0.211772,0.211772
-6.82253,0.994029,0.98623,1,1,0,6.83084,0.203934,0.203934
-6.82624,0.978187,0.98623,2,3,0,7.00337,0.301468,0.301468
-6.94128,0.963304,0.98623,1,1,0,6.95234,0.332498,0.332498
-6.75359,0.9541,0.98623,2,3,0,7.16869,0.263347,0.263347
-7.20262,0.892811,0.98623,1,3,0,7.22395,0.379628,0.379628
-7.07865,1,0.98623,1,1,0,7.25136,0.359494,0.359494
-6.88828,1,0.98623,1,1,0,7.03782,0.319745,0.319745
-6.78832,0.909144,0.98623,2,3,0,7.28595,0.286555,0.286555
-8.96629,0.579175,0.98623,1,3,0,9.00886,0.549051,0.549051
-10.0434,0.673602,0.98623,1,1,0,10.7283,0.614697,0.614697
-7.73661,1,0.98623,2,3,0,9.65747,0.106263,0.106263
-7.67443,1,0.98623,1,1,0,7.8844,0.109779,0.109779
-8.63283,0.88386,0.98623,1,1,0,8.63518,0.0699422,0.0699422
-8.25569,1,0.98623,2,3,0,8.72312,0.0826549,0.0826549
-6.75943,1,0.98623,2,3,0,7.92478,0.269187,0.269187
-6.81795,0.992182,0.98623,2,3,0,6.81796,0.298568,0.298568
-7.47677,0.886316,0.98623,2,3,0,7.49001,0.122378,0.122378
-7.70753,0.965018,0.98623,1,1,0,7.78903,0.107884,0.107884
-7.22829,1,0.98623,1,1,0,7.63872,0.142552,0.142552
-7.35869,0.976982,0.98623,1,1,0,7.42712,0.131215,0.131215
-7.58254,0.964,0.98623,1,1,0,7.64934,0.115342,0.115342
-6.77517,0.999369,0.98623,1,3,0,7.52228,0.221652,0.221652
-6.81481,0.984857,0.98623,1,3,0,6.87867,0.297426,0.297426
-7.20463,0.879172,0.98623,1,1,0,7.20512,0.379932,0.379932
-6.85487,1,0.98623,2,3,0,7.13759,0.195387,0.195387
-6.94985,0.978419,0.98623,1,1,0,6.95932,0.176695,0.176695
-7.28449,0.933844,0.98623,1,1,0,7.28622,0.137428,0.137428
-6.86783,0.994541,0.98623,1,3,0,7.19779,0.192377,0.192377
