# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-6.76883,0.959152,1.10484,1,3,0,7.24276,0.276062,0.276062,0,0,0,0,0,0,0,0,0,0
-7.49378,0.80525,1.10484,1,3,0,7.4938,0.41865,0.41865,1,1,1,0,0,1,1,1,0,1
-7.17759,1,1.10484,1,1,0,7.51607,0.37579,0.37579,0,0,1,1,0,1,0,1,1,0
-8.04429,0.674746,1.10484,1,1,0,8.19525,0.476083,0.476083,1,0,1,1,1,0,0,0,1,1
-6.80383,1,1.10484,1,1,0,7.52122,0.293224,0.293224,0,0,0,0,0,1,0,1,1,0
-7.13012,0.875562,1.10484,1,1,0,7.1385,0.368215,0.368215,0,0,0,1,0,0,1,0,0,0
-6.84536,1,1.10484,1,1,0,7.03549,0.307654,0.307654,0,0,0,0,0,0,0,1,0,1
-7.3586,0.898423,1.10484,2,3,0,7.41686,0.131222,0.131222,0,0,0,1,0,0,0,0,0,0
-6.75527,0.935104,1.10484,2,3,0,7.55706,0.235152,0.235152,1,0,0,1,0,0,0,1,0,0
-7.24864,0.877998,1.10484,2,3,0,7.51136,0.140651,0.140651,0,1,0,0,0,0,0,0,1,0
-6.7487,0.947922,1.10484,2,3,0,7.36329,0.24543,0.24543,1,1,0,0,0,0,0,0,0,0
-6.7487,0.892303,1.10484,1,3,0,7.01922,0.24543,0.24543,0,0,1,1,0,1,0,0,0,0
-7.33086,0.814904,1.10484,2,3,0,7.6862,0.133478,0.133478,0,0,0,0,0,0,0,0,0,1
-6.8298,1,1.10484,1,3,0,7.19622,0.201855,0.201855,0,0,0,0,0,0,0,1,0,0
-6.74883,0.735113,1.10484,2,3,0,8.43163,0.245009,0.245009,0,0,0,0,0,0,0,0,1,0
-6.75366,0.998342,1.10484,1,1,0,6.75368,0.236882,0.236882,1,0,1,0,0,0,0,0,0,0
-6.80656,0.978511,1.10484,2,3,0,6.85741,0.294304,0.294304,0,1,0,0,1,0,0,1,1,0
-7.58193,0.723023,1.10484,1,1,0,7.58717,0.42897,0.42897,0,1,0,0,0,0,0,0,1,0
-7.08068,1,1.10484,1,1,0,7.47462,0.359849,0.359849,0,0,1,0,1,0,0,0,0,0
-7.17497,0.95985,1.10484,1,1,0,7.30467,0.375383,0.375383,0,0,0,1,1,0,1,1,0,1
-7.0372,1,1.10484,2,3,0,7.22397,0.352009,0.352009,1,0,0,0,0,0,1,0,0,0
-7.43562,0.946606,1.10484,2,3,0,7.44182,0.125328,0.125328,1,0,0,0,0,0,0,0,0,0
-7.45159,0.996743,1.10484,1,1,0,7.62131,0.124168,0.124168,0,0,0,0,1,0,0,0,0,0
-7.69796,0.90607,1.10484,1,3,0,8.5039,0.441792,0.441792,1,0,1,0,1,1,0,0,0,0
-7.06872,1,1.10484,2,3,0,7.52504,0.357743,0.357743,1,0,0,0,1,1,0,1,0,0
-8.50836,0.52122,1.10484,1,1,0,8.60427,0.515403,0.515403,0,1,1,1,0,0,0,0,0,1
-7.66201,1,1.10484,2,3,0,8.48687,0.437904,0.437904,1,1,0,1,0,0,1,0,1,0
-6.77356,1,1.10484,1,1,0,7.29764,0.278933,0.278933,0,1,0,0,0,0,0,0,0,1
-6.76288,0.890803,1.10484,2,3,0,7.1055,0.271947,0.271947,0,0,0,1,0,1,0,1,1,0
-6.74804,0.992334,1.10484,2,3,0,6.7887,0.250724,0.250724,0,1,0,0,0,0,0,0,0,0
-7.34767,0.850273,1.10484,1,3,0,7.44416,0.132102,0.132102,0,0,0,0,1,1,1,1,0,0
-7.34767,0.882119,1.10484,1,3,0,8.3804,0.132102,0.132102,0,0,0,0,0,0,0,1,0,0
-6.75281,0.997095,1.10484,2,3,0,7.30713,0.262357,0.262357,1,1,0,0,0,1,0,0,0,0
-6.80803,0.982501,1.10484,2,3,0,6.82745,0.208449,0.208449,0,1,0,0,1,0,0,0,0,0
-7.65267,0.846657,1.10484,1,3,0,7.69367,0.111055,0.111055,0,0,0,0,0,0,0,0,0,1
-8.39811,0.961867,1.10484,2,3,0,8.44763,0.0775115,0.0775115,0,0,0,0,1,0,0,0,0,0
-8.36442,1,1.10484,1,1,0,8.7107,0.0786873,0.0786873,0,0,0,0,0,0,0,0,0,0
-7.75916,1,1.10484,1,1,0,8.3524,0.105033,0.105033,0,1,0,0,0,0,0,0,0,1
-8.00668,0.95947,1.10484,1,1,0,8.16995,0.0928795,0.0928795,0,0,0,0,0,0,0,0,0,0
-7.6248,1,1.10484,1,1,0,8.0513,0.112726,0.112726,0,0,0,0,0,0,1,0,0,0
-6.77778,0.978621,1.10484,1,3,0,7.44275,0.22036,0.22036,0,1,1,0,0,0,1,0,0,1
-6.77778,0.642627,1.10484,1,3,0,8.52284,0.22036,0.22036,0,0,0,1,0,0,0,0,0,0
-6.76083,1,1.10484,1,1,0,6.77454,0.230359,0.230359,0,1,0,0,0,0,0,1,0,0
-6.82966,0.978913,1.10484,2,3,0,6.88043,0.302621,0.302621,1,0,1,0,0,1,0,1,0,0
-8.25958,0.539802,1.10484,1,1,0,8.26783,0.495103,0.495103,0,1,0,1,0,0,1,0,1,1
-7.94543,1,1.10484,2,3,0,8.63062,0.466814,0.466814,1,1,1,0,0,1,1,0,1,1
-9.04809,0.598073,1.10484,1,1,0,9.54487,0.554636,0.554636,0,0,1,1,1,1,0,1,1,1
-7.43265,1,1.10484,1,1,0,8.55207,0.411151,0.411151,1,0,0,0,1,0,1,0,1,1
-7.00332,1,1.10484,1,1,0,7.32863,0.345516,0.345516,0,1,0,0,0,1,1,1,0,0
-6.78531,1,1.10484,1,1,0,6.9213,0.285124,0.285124,1,0,0,0,0,0,1,1,0,0
-6.7787,1,1.10484,1,1,0,6.79339,0.281778,0.281778,0,1,0,0,1,0,0,0,0,0
-10.4649,0.212464,1.10484,2,3,0,12.5352,0.0338806,0.0338806,0,0,0,0,0,0,1,0,0,0
-8.43149,0.914407,1.10484,1,3,0,10.2534,0.0763701,0.0763701,0,0,0,0,0,0,0,0,0,0
-7.63197,1,1.10484,1,1,0,8.34105,0.112292,0.112292,0,0,0,0,0,0,0,0,0,0
-6.77757,0.92433,1.10484,1,3,0,7.59959,0.281174,0.281174,0,0,0,0,0,0,0,0,1,1
-8.09023,0.660512,1.10484,1,3,0,8.58196,0.0892538,0.0892538,0,0,0,0,0,0,0,0,0,0
-7.67536,1,1.10484,1,1,0,8.13121,0.109725,0.109725,0,0,1,0,0,0,0,0,0,0
-7.1938,1,1.10484,1,1,0,7.60478,0.145907,0.145907,1,0,0,0,0,0,0,0,0,0
-6.86062,1,1.10484,1,1,0,7.10535,0.194027,0.194027,0,1,0,1,0,0,0,0,0,0
-7.04286,0.906741,1.10484,2,3,0,7.58023,0.16307,0.16307,0,0,0,1,0,0,0,0,0,0
-7.16612,0.891883,1.10484,2,3,0,7.8476,0.373997,0.373997,0,0,0,1,1,0,0,0,0,0
-6.85207,1,1.10484,1,1,0,7.06046,0.309686,0.309686,1,0,0,1,0,0,0,1,0,0
-7.29553,0.829943,1.10484,1,1,0,7.31814,0.39309,0.39309,0,0,0,1,0,0,0,0,0,1
-9.18954,0.654569,1.10484,2,3,0,9.37635,0.564027,0.564027,0,1,1,0,1,1,1,1,1,1
-6.81324,1,1.10484,1,3,0,8.47742,0.206765,0.206765,0,0,0,0,0,0,0,0,0,0
-8.29428,0.740958,1.10484,1,3,0,8.45684,0.0812154,0.0812154,1,0,0,0,0,0,0,0,0,0
-7.25764,1,1.10484,1,1,0,8.09427,0.139827,0.139827,0,1,0,0,1,1,0,0,0,0
-8.95706,0.876974,1.10484,1,3,0,8.99255,0.0610011,0.0610011,0,0,0,0,0,0,1,0,0,0
-9.2944,0.988845,1.10484,2,3,0,9.57407,0.0531722,0.0531722,0,0,0,0,1,0,0,0,0,0
-7.53546,1,1.10484,1,3,0,9.02784,0.118384,0.118384,1,0,1,0,0,0,0,0,0,0
-7.79344,0.953429,1.10484,1,1,0,7.91843,0.103206,0.103206,1,0,0,0,0,0,1,0,0,0
-7.48746,0.934376,1.10484,2,3,0,8.64787,0.417889,0.417889,1,0,0,1,0,1,0,0,0,1
-7.52011,0.985239,1.10484,1,1,0,7.83493,0.421791,0.421791,0,1,0,0,1,0,0,0,0,1
-7.29624,1,1.10484,1,1,0,7.63935,0.39319,0.39319,0,1,1,1,0,0,0,1,0,0
-7.08355,1,1.10484,1,1,0,7.32852,0.360351,0.360351,0,0,0,1,1,0,0,1,0,0
-6.87909,1,1.10484,2,3,0,7.03726,0.317318,0.317318,0,1,1,0,0,0,0,0,0,0
-8.67102,0.633545,1.10484,2,3,0,8.76546,0.0688048,0.0688048,0,0,0,0,0,0,0,0,0,0
-9.42755,0.922845,1.10484,1,1,0,9.56639,0.0504235,0.0504235,0,0,0,0,0,0,0,0,0,0
-7.52278,1,1.10484,1,3,0,9.15135,0.119227,0.119227,1,0,0,0,0,0,0,0,0,0
-7.66445,0.911247,1.10484,1,3,0,8.54451,0.43817,0.43817,0,1,0,1,0,0,0,0,0,0
-7.66445,0.247061,1.10484,1,3,0,10.2132,0.43817,0.43817,0,0,0,1,0,1,0,0,1,1
-7.75337,0.959802,1.10484,1,1,0,8.1473,0.447648,0.447648,1,1,0,0,0,1,0,0,0,0
-7.54853,1,1.10484,1,1,0,7.9956,0.425123,0.425123,1,0,0,0,1,1,0,1,0,0
-6.85435,1,1.10484,1,1,0,7.27296,0.310364,0.310364,0,0,1,0,0,0,0,0,0,0
-6.85435,0.691539,1.10484,1,1,0,7.36469,0.310364,0.310364,0,0,0,0,0,0,0,0,1,0
-6.88713,0.995623,1.10484,2,3,0,6.92512,0.319444,0.319444,0,0,0,1,0,0,0,0,1,0
-7.34782,0.502548,1.10484,2,3,0,9.13942,0.13209,0.13209,0,0,0,0,1,0,1,0,0,0
-7.0659,1,1.10484,2,3,0,7.31876,0.160128,0.160128,0,1,1,0,0,0,0,1,0,0
-8.77503,0.759446,1.10484,2,3,0,9.46864,0.0658268,0.0658268,1,0,0,0,0,0,0,1,0,0
-7.28824,1,1.10484,1,3,0,8.51227,0.1371,0.1371,0,0,1,0,0,0,1,0,0,0
-7.58621,0.94008,1.10484,1,1,0,7.66058,0.115111,0.115111,0,0,0,0,0,0,0,0,0,0
-8.84063,0.82454,1.10484,2,3,0,9.90914,0.0640333,0.0640333,0,0,0,0,0,1,0,0,0,0
-11.2938,0.821923,1.10484,2,3,0,11.4032,0.67497,0.67497,0,1,0,1,1,0,1,0,1,1
-6.77356,1,1.10484,1,3,0,9.34006,0.278932,0.278932,0,0,1,0,0,1,0,0,0,0
-6.77356,0.729657,1.10484,1,3,0,7.71641,0.278932,0.278932,0,1,0,0,0,0,1,0,0,0
-6.91084,0.947899,1.10484,1,1,0,6.91385,0.325406,0.325406,0,0,0,0,1,0,0,1,0,0
-6.75912,0.907915,1.10484,2,3,0,7.21059,0.23169,0.23169,0,0,1,0,0,0,1,1,0,0
-6.8689,0.922566,1.10484,2,3,0,7.12639,0.314536,0.314536,0,1,0,0,0,0,1,0,0,1
-7.61002,0.849081,1.10484,2,3,0,7.67939,0.113629,0.113629,0,0,0,0,0,1,0,0,0,1
-6.82344,0.918015,1.10484,2,3,0,7.65867,0.300504,0.300504,1,0,0,0,0,1,0,1,1,0
-6.82344,0.966985,1.10484,1,1,0,6.89597,0.300504,0.300504,1,0,1,0,0,0,1,1,0,0
-6.75012,0.966262,1.10484,2,3,0,6.9484,0.24196,0.24196,0,0,1,0,0,0,0,0,1,0
-6.75107,0.999892,1.10484,2,3,0,6.75166,0.240332,0.240332,1,1,0,1,0,0,0,0,0,0
-7.27599,0.862668,1.10484,1,3,0,7.30202,0.390354,0.390354,1,0,1,1,0,0,1,0,1,0
-8.0514,0.70163,1.10484,1,1,0,8.24817,0.476736,0.476736,0,0,0,1,1,1,0,1,0,1
-6.80489,1,1.10484,1,1,0,7.52556,0.293648,0.293648,0,0,1,0,1,0,0,0,1,1
-6.75878,1,1.10484,1,1,0,6.78882,0.268627,0.268627,0,0,1,1,0,1,1,0,0,0
-6.88729,0.974336,1.10484,2,3,0,6.88746,0.319487,0.319487,1,0,1,0,1,0,0,1,0,1
-7.59556,0.85787,1.10484,2,3,0,7.6544,0.114526,0.114526,0,0,0,0,0,1,0,0,1,0
-7.15385,1,1.10484,1,1,0,7.53002,0.150019,0.150019,0,0,0,1,0,0,0,0,0,0
-6.88873,1,1.10484,2,3,0,7.07191,0.319861,0.319861,1,0,0,0,0,0,1,1,1,0
-6.89544,0.997271,1.10484,1,1,0,6.94958,0.321583,0.321583,1,0,0,0,0,0,0,0,0,0
-7.32124,0.512381,1.10484,2,3,0,9.07459,0.134279,0.134279,0,0,1,0,0,0,1,0,0,0
-6.75411,0.997578,1.10484,2,3,0,7.28045,0.263963,0.263963,1,0,0,0,0,1,1,0,0,0
-7.88658,0.780416,1.10484,2,3,0,8.10754,0.0984889,0.0984889,1,0,0,0,0,0,0,0,1,1
-8.6539,0.964588,1.10484,2,3,0,8.72257,0.0693118,0.0693118,0,0,0,0,0,0,0,0,0,1
-6.77006,0.833647,1.10484,1,3,0,8.66437,0.276833,0.276833,1,0,0,0,0,1,0,0,0,0
-6.7805,0.996076,1.10484,1,1,0,6.78746,0.282721,0.282721,0,0,0,0,0,0,1,1,0,0
-6.7977,0.993446,1.10484,1,1,0,6.80798,0.290708,0.290708,1,1,0,1,1,0,0,1,0,0
-8.97981,0.390679,1.10484,1,1,0,8.9805,0.549981,0.549981,1,0,1,0,1,0,1,0,1,0
-8.38988,1,1.10484,1,1,0,9.42148,0.505939,0.505939,0,1,1,0,1,1,1,0,1,1
-6.83976,1,1.10484,1,3,0,8.0438,0.199166,0.199166,0,0,0,0,0,0,0,0,0,0
-7.72894,0.851028,1.10484,1,3,0,7.76024,0.106687,0.106687,0,0,0,0,0,0,0,0,0,0
-7.0961,1,1.10484,1,1,0,7.59687,0.156471,0.156471,0,1,1,0,0,0,0,0,0,0
-6.87709,1,1.10484,1,1,0,7.04686,0.190342,0.190342,0,0,0,0,0,0,0,0,0,0
-7.3301,0.951028,1.10484,2,3,0,7.33024,0.133541,0.133541,0,0,0,0,1,0,0,1,0,0
-7.3301,0.807875,1.10484,1,1,0,8.27555,0.133541,0.133541,0,0,0,0,0,0,0,0,0,0
-6.82578,0.938681,1.10484,2,3,0,7.8044,0.202993,0.202993,0,0,0,0,0,1,0,0,1,0
-7.17356,0.815646,1.10484,2,3,0,7.84963,0.375162,0.375162,0,0,0,0,0,0,0,0,0,1
-7.19453,0.990833,1.10484,1,1,0,7.36903,0.378399,0.378399,0,0,0,0,1,1,0,1,0,1
-6.91696,1,1.10484,1,1,0,7.12848,0.326876,0.326876,0,1,0,0,0,0,0,0,0,1
-6.96809,0.993002,1.10484,2,3,0,7.03041,0.338328,0.338328,1,0,1,0,1,0,0,1,1,0
-6.90369,1,1.10484,1,1,0,6.99737,0.323652,0.323652,0,1,0,0,1,0,0,0,0,0
-6.9215,0.99271,1.10484,1,1,0,6.98083,0.327953,0.327953,0,0,1,0,0,1,0,0,0,1
-7.09198,0.930672,1.10484,1,1,0,7.14969,0.36181,0.36181,0,0,0,0,1,0,0,0,1,0
-7.09198,0.874733,1.10484,1,1,0,7.38737,0.36181,0.36181,0,0,1,1,1,0,0,0,0,0
-7.22456,0.943739,1.10484,1,1,0,7.35729,0.382915,0.382915,1,0,1,0,1,0,0,0,0,0
-6.86693,1,1.10484,1,1,0,7.10402,0.313984,0.313984,0,0,1,0,0,1,0,0,0,0
-6.84143,1,1.10484,1,1,0,6.89011,0.306431,0.306431,0,0,1,0,1,0,0,0,0,0
-7.95477,0.663008,1.10484,2,3,0,8.54198,0.0952431,0.0952431,0,1,0,0,1,0,1,0,0,1
-6.85779,0.978273,1.10484,2,3,0,8.14977,0.19469,0.19469,0,0,0,0,0,0,1,0,0,1
-7.08214,0.973181,1.10484,2,3,0,7.1745,0.360105,0.360105,0,1,0,0,0,0,1,0,0,0
-7.05781,1,1.10484,1,1,0,7.19558,0.355789,0.355789,0,1,0,0,0,1,0,0,0,1
-6.94472,1,1.10484,2,3,0,7.08033,0.333266,0.333266,1,0,0,0,0,0,0,0,0,1
-6.94472,0.572947,1.10484,1,1,0,7.69204,0.333266,0.333266,1,0,1,1,1,1,1,0,1,0
-7.20355,0.895293,1.10484,1,1,0,7.26752,0.37977,0.37977,0,0,1,0,1,0,1,1,1,1
-6.98313,0.890495,1.10484,2,3,0,7.67721,0.171444,0.171444,0,0,1,0,1,0,0,0,1,0
-6.87485,1,1.10484,2,3,0,6.94752,0.316173,0.316173,1,0,1,1,0,0,1,0,1,0
-7.15016,0.954526,1.10484,2,3,0,7.1683,0.150412,0.150412,0,0,1,0,0,0,1,0,0,0
-7.84815,0.954191,1.10484,2,3,0,7.85586,0.100394,0.100394,0,0,0,0,0,0,0,0,1,0
-6.7603,0.990478,1.10484,2,3,0,7.83452,0.230765,0.230765,1,0,0,1,0,1,0,1,0,0
-6.7603,0.371019,1.10484,1,3,0,9.15137,0.230765,0.230765,1,0,0,0,0,0,1,0,1,1
-6.85333,0.960885,1.10484,2,3,0,6.94694,0.310062,0.310062,0,0,0,0,0,0,1,0,0,0
-6.7612,1,1.10484,1,1,0,6.81913,0.270652,0.270652,0,0,0,1,0,0,0,0,1,0
-6.86677,0.550743,1.10484,2,3,0,8.84819,0.313938,0.313938,0,0,0,0,1,0,0,1,0,0
-6.86677,0.802521,1.10484,1,1,0,7.19192,0.313938,0.313938,1,0,1,0,1,0,1,1,0,0
-6.86677,0.539571,1.10484,1,1,0,7.68232,0.313938,0.313938,0,0,0,0,0,0,0,0,1,0
-8.07976,0.590251,1.10484,1,1,0,8.09995,0.479322,0.479322,0,0,0,0,0,0,1,1,0,0
-7.34869,1,1.10484,1,1,0,7.97491,0.400317,0.400317,1,0,0,0,0,1,0,1,1,0
-9.02472,0.461086,1.10484,1,1,0,9.23851,0.553052,0.553052,0,1,1,0,1,1,0,0,1,1
-6.75175,1,1.10484,1,3,0,8.16956,0.239318,0.239318,0,1,0,0,1,0,0,0,0,0
-6.82205,0.959081,1.10484,2,3,0,6.92552,0.300021,0.300021,0,1,0,0,0,0,1,0,0,1
-6.89456,0.971434,1.10484,1,1,0,6.91699,0.321361,0.321361,1,0,0,0,0,0,1,0,0,1
-6.75871,0.932697,1.10484,2,3,0,7.11943,0.232025,0.232025,0,1,0,0,0,0,0,0,0,0
-6.88949,0.918707,1.10484,2,3,0,7.11523,0.320059,0.320059,1,0,0,0,1,0,0,0,0,1
-6.77181,0.993887,1.10484,1,3,0,6.89566,0.22342,0.22342,0,0,0,0,1,0,0,0,0,0
-6.9038,0.91948,1.10484,2,3,0,7.18005,0.32368,0.32368,1,1,1,0,0,1,1,0,0,0
-6.81835,1,1.10484,2,3,0,6.88993,0.298711,0.298711,1,0,1,0,1,0,1,0,0,0
-7.12975,0.880087,1.10484,1,1,0,7.14301,0.368154,0.368154,1,0,1,1,0,1,0,0,0,1
-7.87175,0.715866,1.10484,1,1,0,8.00377,0.459653,0.459653,1,1,1,0,1,1,1,1,0,1
-6.80267,1,1.10484,1,1,0,7.42414,0.292759,0.292759,0,0,0,0,1,0,0,0,1,0
-6.85306,0.994252,1.10484,2,3,0,6.85424,0.195822,0.195822,0,0,0,0,0,0,0,0,0,0
-7.17834,0.921414,1.10484,1,3,0,7.32997,0.375907,0.375907,0,0,1,1,0,1,0,0,1,0
-7.17834,0.585606,1.10484,1,1,0,7.96313,0.375907,0.375907,1,1,1,1,0,0,0,1,1,0
-7.17834,0.0391518,1.10484,1,1,0,11.2819,0.375907,0.375907,0,1,0,1,0,0,0,0,1,0
-6.78186,0.542171,1.10484,2,3,0,9.03046,0.218458,0.218458,1,0,1,1,0,1,0,0,0,0
-7.32045,0.864677,1.10484,1,3,0,7.39591,0.396518,0.396518,0,0,1,0,0,1,0,1,1,0
-6.85672,0.670736,1.10484,2,3,0,8.52512,0.194944,0.194944,1,1,0,1,1,0,0,1,0,0
-7.0639,0.925658,1.10484,2,3,0,7.36037,0.356883,0.356883,1,0,0,0,0,0,0,1,0,1
-6.98864,1,1.10484,1,1,0,7.12292,0.34258,0.34258,0,0,1,0,1,1,0,1,1,1
-7.86243,0.678975,1.10484,1,1,0,7.9319,0.458732,0.458732,1,0,1,0,1,1,1,1,1,1
-6.80546,1,1.10484,1,1,0,7.42,0.29387,0.29387,0,0,0,0,1,0,0,0,1,0
-6.81544,0.996118,1.10484,1,1,0,6.83599,0.297658,0.297658,1,0,0,0,1,1,0,0,0,0
-6.81544,0.279763,1.10484,1,1,0,8.45539,0.297658,0.297658,0,0,1,0,0,0,0,0,0,0
-6.97875,0.936209,1.10484,1,1,0,6.9947,0.340556,0.340556,0,1,0,1,0,1,0,1,0,1
-7.73518,0.855151,1.10484,2,3,0,7.80224,0.445743,0.445743,0,0,0,0,0,1,1,0,1,0
-7.07498,0.940306,1.10484,1,3,0,8.05877,0.159006,0.159006,0,0,0,0,0,1,0,0,1,0
-7.57344,0.961503,1.10484,2,3,0,7.73505,0.427999,0.427999,0,1,0,0,1,0,1,0,1,0
-6.77838,1,1.10484,1,3,0,7.37622,0.220072,0.220072,1,0,0,0,0,0,0,1,0,1
-6.89287,0.9841,1.10484,2,3,0,6.89366,0.187059,0.187059,0,0,0,1,1,0,0,0,1,1
-7.25554,0.932336,1.10484,2,3,0,7.5391,0.387438,0.387438,0,1,1,0,0,1,0,0,0,1
-7.54602,0.877353,1.10484,1,1,0,7.74554,0.424832,0.424832,1,0,0,0,0,0,0,1,1,0
-7.54602,0.530062,1.10484,1,1,0,8.58599,0.424832,0.424832,0,0,1,1,0,0,1,1,1,1
-7.54602,0.792526,1.10484,1,1,0,8.14321,0.424832,0.424832,0,1,1,1,0,0,1,0,1,0
-6.88732,1,1.10484,1,1,0,7.29514,0.319494,0.319494,1,1,0,0,0,1,0,0,0,0
-8.16099,0.769172,1.10484,2,3,0,8.18768,0.486579,0.486579,1,0,0,0,1,1,0,1,0,0
-8.71694,0.771316,1.10484,1,1,0,9.32827,0.531265,0.531265,0,0,1,0,1,0,0,1,1,0
-7.01121,1,1.10484,2,3,0,8.0178,0.347061,0.347061,0,0,0,1,1,0,1,0,1,0
-6.81205,0.990598,1.10484,2,3,0,7.10474,0.207142,0.207142,0,0,0,0,0,1,0,0,1,1
-6.83976,0.99164,1.10484,1,1,0,6.85567,0.199167,0.199167,0,0,0,0,0,1,0,0,0,0
-7.30445,0.920445,1.10484,1,3,0,7.3053,0.135699,0.135699,0,0,0,0,0,0,0,0,0,0
-8.14844,0.956007,1.10484,2,3,0,8.49762,0.485471,0.485471,1,1,0,1,1,0,0,1,0,0
-8.14844,0.714514,1.10484,1,1,0,9.13342,0.485471,0.485471,1,0,0,1,1,1,1,1,1,1
-7.69032,1,1.10484,2,3,0,8.33044,0.440972,0.440972,1,0,1,0,1,0,0,0,0,0
-6.86393,1,1.10484,2,3,0,7.35749,0.313139,0.313139,0,1,0,1,0,0,0,1,0,0
-7.83903,0.818176,1.10484,2,3,0,7.85989,0.4564,0.4564,1,1,0,1,1,1,1,0,0,1
-7.83903,0.782466,1.10484,1,3,0,8.58744,0.4564,0.4564,1,1,1,0,0,0,1,0,1,1
-6.78904,1,1.10484,1,3,0,7.57278,0.215388,0.215388,0,0,1,1,1,0,0,0,0,0
-8.02166,0.770103,1.10484,1,3,0,8.15261,0.0922136,0.0922136,1,0,0,0,0,0,0,0,0,0
-8.7189,0.907442,1.10484,1,1,0,8.81308,0.0674125,0.0674125,1,1,0,1,0,0,0,0,0,0
-8.10299,1,1.10484,1,1,0,8.75408,0.0887186,0.0887186,0,0,0,0,0,0,0,0,0,0
-8.70785,0.920888,1.10484,1,1,0,8.82922,0.0677306,0.0677306,0,0,0,0,0,0,0,0,0,0
-7.69065,0.96175,1.10484,2,3,0,9.66249,0.108843,0.108843,0,1,0,0,0,0,0,0,0,0
-6.74832,0.906527,1.10484,2,3,0,7.81931,0.253057,0.253057,0,1,0,1,0,0,0,0,0,0
-6.78884,0.882025,1.10484,2,3,0,7.25161,0.286793,0.286793,1,1,0,1,0,0,0,1,0,1
-6.9069,0.978283,1.10484,2,3,0,6.92362,0.184309,0.184309,0,0,1,0,0,0,0,0,0,0
-6.9863,0.978503,1.10484,1,1,0,7.01975,0.170969,0.170969,0,0,0,0,0,0,1,0,0,1
-7.29439,0.969418,1.10484,2,3,0,7.3504,0.392933,0.392933,0,1,0,0,1,0,0,1,1,0
-6.92106,0.967257,1.10484,1,3,0,7.45323,0.181676,0.181676,0,0,1,0,0,0,0,0,0,0
-7.30238,0.907124,1.10484,1,1,0,7.30776,0.135877,0.135877,1,0,0,0,0,1,1,0,0,0
-7.7248,0.899631,1.10484,1,3,0,8.37407,0.444648,0.444648,0,0,0,1,0,0,1,1,1,0
-7.37202,0.786613,1.10484,1,3,0,8.58372,0.130157,0.130157,0,0,1,0,0,1,0,0,0,0
-6.88326,1,1.10484,1,1,0,7.24472,0.189031,0.189031,0,0,0,0,0,0,0,0,0,0
-10.1308,0.541178,1.10484,1,3,0,10.8896,0.0384099,0.0384099,0,0,0,0,0,0,0,0,0,0
-8.01457,0.998486,1.10484,1,3,0,9.88266,0.0925277,0.0925277,0,1,0,0,0,0,0,0,0,0
-8.10361,0.995457,1.10484,2,3,0,8.35224,0.0886925,0.0886925,1,0,0,0,1,0,0,0,0,0
-7.89563,1,1.10484,2,3,0,8.26534,0.0980485,0.0980485,0,0,0,0,0,0,0,0,0,0
-7.64051,1,1.10484,2,3,0,7.99347,0.111779,0.111779,0,0,0,0,0,0,0,0,0,0
-7.9725,0.943943,1.10484,1,1,0,8.09689,0.0944256,0.0944256,0,0,0,0,0,0,0,0,0,0
-8.27161,0.955865,1.10484,1,1,0,8.45194,0.0820566,0.0820566,1,0,0,0,0,0,0,0,0,0
-8.56829,0.987083,1.10484,2,3,0,8.78786,0.0719216,0.0719216,0,0,0,0,0,0,1,0,0,0
-7.41152,1,1.10484,2,3,0,8.14802,0.408486,0.408486,0,0,0,1,0,1,1,0,1,1
-6.99605,1,1.10484,2,3,0,7.46787,0.16953,0.16953,1,0,0,0,0,0,0,0,0,0
-7.0208,0.997853,1.10484,2,3,0,7.08778,0.166028,0.166028,0,0,0,0,1,0,0,0,0,0
-6.9575,1,1.10484,2,3,0,7.05317,0.175444,0.175444,0,1,1,0,0,1,0,0,0,0
