# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-6.83918,1,1.00719,1,1,0,6.88514,0.19932,0.19932,0,0,0,0,1,0,0,0,0,0
-6.74812,0.998595,1.00719,1,3,0,6.84336,0.251712,0.251712,0,1,0,1,1,0,0,0,0,1
-6.89027,0.842217,1.00719,2,3,0,7.75751,0.187584,0.187584,0,0,0,1,0,0,0,0,0,0
-7.11408,0.956264,1.00719,1,1,0,7.11503,0.154392,0.154392,0,0,1,0,1,0,0,0,0,0
-6.78617,1,1.00719,2,3,0,7.0333,0.285539,0.285539,0,1,0,0,0,0,1,1,1,1
-6.78617,0.83612,1.00719,1,3,0,7.34635,0.285539,0.285539,0,0,1,0,0,1,1,0,0,0
-7.59123,0.867522,1.00719,2,3,0,7.60194,0.114796,0.114796,0,0,0,0,0,0,1,0,0,0
-6.75112,0.962071,1.00719,1,3,0,7.76936,0.259919,0.259919,0,0,0,0,0,0,1,0,0,1
-6.80883,0.987148,1.00719,1,3,0,6.81166,0.295181,0.295181,0,0,0,1,0,0,0,0,0,0
-6.77345,1,1.00719,2,3,0,6.80107,0.278867,0.278867,0,0,0,0,1,0,0,1,0,0
-7.51055,0.786467,1.00719,2,3,0,8.01584,0.12005,0.12005,1,0,0,0,0,0,1,0,0,0
-6.87818,0.988853,1.00719,1,3,0,7.42237,0.190108,0.190108,0,0,0,0,0,1,0,1,0,0
-7.08923,0.958212,1.00719,1,1,0,7.09003,0.157284,0.157284,0,0,0,0,0,0,0,0,0,0
-6.81181,0.954525,1.00719,2,3,0,7.52494,0.296313,0.296313,0,0,0,0,1,0,0,0,0,0
-6.75302,0.996854,1.00719,1,3,0,6.8301,0.23764,0.23764,0,0,0,0,0,0,0,0,0,1
-6.7489,0.991956,1.00719,2,3,0,6.80408,0.255262,0.255262,0,0,0,0,0,1,0,1,0,1
-7.49061,0.836772,1.00719,1,3,0,7.57296,0.418269,0.418269,1,0,1,0,1,1,0,0,0,1
-7.78423,0.905134,1.00719,1,1,0,7.97816,0.450841,0.450841,1,0,0,1,1,0,1,0,1,0
-6.86856,0.670191,1.00719,2,3,0,9.55431,0.314441,0.314441,1,0,0,1,1,0,0,1,0,1
-6.87076,0.903223,1.00719,2,3,0,7.3719,0.315051,0.315051,0,0,0,1,0,0,1,0,0,0
-7.50761,0.91721,1.00719,2,3,0,7.50788,0.420306,0.420306,1,0,0,0,0,0,0,0,1,0
-6.74982,1,1.00719,1,3,0,7.3733,0.257543,0.257543,0,0,0,1,0,0,0,1,1,0
-7.176,0.881811,1.00719,2,3,0,7.51795,0.375543,0.375543,0,1,0,1,1,1,0,0,0,0
-7.01555,0.873781,1.00719,1,3,0,7.83679,0.166753,0.166753,0,0,0,0,0,0,0,0,0,1
-6.75082,1,1.00719,1,3,0,7.0068,0.24073,0.24073,0,1,0,0,0,0,0,0,0,1
-6.74825,0.969492,1.00719,2,3,0,6.93159,0.247341,0.247341,0,1,0,1,0,1,0,1,0,0
-7.41974,0.896121,1.00719,2,3,0,7.48311,0.126502,0.126502,0,0,1,0,0,0,0,0,0,1
-7.9458,0.929173,1.00719,1,1,0,7.95957,0.0956607,0.0956607,0,0,0,0,0,0,0,0,0,0
-7.9458,0.958986,1.00719,1,1,0,8.36179,0.0956607,0.0956607,1,0,0,0,0,0,0,0,0,0
-6.98768,0.919548,1.00719,1,3,0,8.93038,0.342386,0.342386,1,0,1,1,1,1,0,0,0,0
-6.76199,0.99039,1.00719,1,3,0,7.03509,0.229505,0.229505,1,1,1,0,0,0,0,0,0,0
-7.21168,0.932272,1.00719,2,3,0,7.35263,0.380994,0.380994,1,0,0,1,0,1,1,1,0,1
-6.89412,1,1.00719,1,1,0,7.12341,0.321247,0.321247,1,1,0,0,0,1,0,0,0,1
-7.36126,0.863497,1.00719,1,1,0,7.36649,0.401983,0.401983,0,1,0,0,1,0,0,0,0,0
-6.74817,1,1.00719,1,3,0,7.27346,0.252169,0.252169,0,0,1,1,0,1,0,0,0,0
-6.82441,0.896106,1.00719,2,3,0,7.34262,0.203389,0.203389,1,0,1,0,1,0,1,0,0,0
-8.29102,0.740549,1.00719,1,3,0,8.67204,0.0813356,0.0813356,0,0,1,1,0,0,0,0,0,1
-8.64137,0.966565,1.00719,1,1,0,8.76056,0.0696857,0.0696857,0,0,0,0,0,0,0,0,0,0
-6.97228,0.835524,1.00719,1,3,0,10.0267,0.33921,0.33921,1,0,0,1,0,0,0,1,0,0
-6.74882,1,1.00719,1,3,0,6.93933,0.255028,0.255028,0,0,0,0,1,0,0,0,0,1
-7.37758,0.826424,1.00719,2,3,0,7.89297,0.40412,0.40412,0,0,1,1,1,0,1,0,1,1
-7.08449,1,1.00719,1,1,0,7.34541,0.360514,0.360514,0,1,0,1,1,1,0,1,1,0
-7.05578,1,1.00719,1,1,0,7.16253,0.355422,0.355422,1,1,0,0,1,0,1,0,0,0
-7.09271,0.996108,1.00719,2,3,0,7.17852,0.361936,0.361936,0,1,0,0,1,1,0,1,1,0
-6.93108,1,1.00719,1,1,0,7.07334,0.330183,0.330183,0,1,1,0,0,1,0,1,1,0
-6.92595,1,1.00719,1,1,0,6.9803,0.328995,0.328995,1,1,1,0,0,0,0,0,0,0
-6.74802,1,1.00719,1,3,0,6.90983,0.249871,0.249871,1,0,1,0,0,0,0,1,0,0
-7.44226,0.845164,1.00719,1,3,0,7.53734,0.412349,0.412349,1,0,0,0,1,0,1,0,0,1
-8.92156,0.602698,1.00719,1,1,0,9.00654,0.545946,0.545946,0,1,1,1,1,0,1,1,0,1
-7.53635,1,1.00719,2,7,0,8.58103,0.118325,0.118325,0,0,0,0,0,0,1,0,0,0
-6.85727,0.992751,1.00719,2,3,0,7.61944,0.194813,0.194813,0,0,0,0,0,0,0,0,0,0
-6.94678,0.97109,1.00719,2,3,0,7.14732,0.177204,0.177204,0,0,0,0,0,0,0,0,0,0
-6.98162,0.993084,1.00719,1,1,0,7.01607,0.171673,0.171673,1,0,0,0,0,0,0,0,1,0
-6.84643,1,1.00719,2,3,0,6.95535,0.197457,0.197457,0,1,1,0,0,0,0,0,1,0
-6.94597,0.957273,1.00719,1,3,0,7.19489,0.333543,0.333543,1,0,0,1,1,0,0,0,0,0
-6.74841,0.994677,1.00719,2,3,0,6.98207,0.246522,0.246522,0,0,1,0,0,0,0,0,1,0
-6.75422,0.998751,1.00719,1,3,0,6.75457,0.236258,0.236258,0,0,0,1,0,1,0,0,0,1
-6.84921,0.973447,1.00719,1,3,0,6.8948,0.308826,0.308826,0,0,0,0,1,1,0,0,0,0
-6.76107,0.992728,1.00719,1,3,0,6.89159,0.230179,0.230179,0,1,1,0,0,1,0,0,0,0
-6.75953,0.927248,1.00719,2,3,0,7.22632,0.231366,0.231366,0,0,0,0,1,1,0,0,0,0
-7.10624,0.926851,1.00719,1,3,0,7.16421,0.15529,0.15529,0,0,0,1,0,0,0,0,0,0
-6.75458,0.989541,1.00719,2,3,0,7.18631,0.26449,0.26449,0,1,0,0,1,0,0,0,0,0
-7.54649,0.789873,1.00719,1,3,0,7.97164,0.117659,0.117659,0,0,0,0,0,0,0,0,0,0
-7.28002,0.886648,1.00719,1,3,0,8.79466,0.390922,0.390922,0,1,0,0,0,1,0,1,0,0
-7.28002,0.582202,1.00719,1,3,0,9.0524,0.390922,0.390922,1,0,0,0,0,1,1,0,0,0
-6.78288,0.97831,1.00719,1,3,0,7.38565,0.218001,0.218001,0,0,1,0,0,0,0,0,0,0
-7.25087,0.927105,1.00719,2,3,0,7.38858,0.140446,0.140446,0,0,0,1,0,0,0,0,0,0
-6.76057,0.841205,1.00719,2,3,0,9.84038,0.230558,0.230558,1,0,1,0,0,0,0,0,0,0
-6.75735,1,1.00719,1,1,0,6.76142,0.23319,0.23319,0,0,1,0,0,0,0,0,0,0
-7.84718,0.769544,1.00719,1,3,0,8.06274,0.457215,0.457215,1,1,0,0,0,1,0,0,1,1
-7.22022,1,1.00719,1,1,0,7.71324,0.38227,0.38227,0,0,0,0,1,0,0,0,0,0
-6.9627,0.715902,1.00719,2,3,0,8.72932,0.337185,0.337185,0,1,0,0,1,0,0,1,0,0
-6.90775,1,1.00719,1,1,0,6.98282,0.324652,0.324652,0,0,1,0,0,1,0,1,0,0
-6.94259,0.921838,1.00719,1,3,0,7.33148,0.177908,0.177908,0,0,0,0,1,0,0,0,0,0
-6.75787,0.996953,1.00719,2,3,0,6.9642,0.232737,0.232737,0,0,0,0,1,0,0,0,0,0
-7.11218,0.924249,1.00719,1,3,0,7.1758,0.154609,0.154609,1,0,1,0,0,1,0,0,0,0
-8.64298,0.733443,1.00719,1,3,0,9.81495,0.525751,0.525751,0,1,0,1,0,1,0,1,1,0
-7.36551,1,1.00719,1,1,0,8.28335,0.402542,0.402542,0,1,0,0,0,1,1,1,1,0
-6.80812,1,1.00719,1,3,0,7.19991,0.294907,0.294907,1,0,1,0,0,1,1,0,0,0
-7.49398,0.765747,1.00719,2,3,0,8.10967,0.121182,0.121182,0,0,0,0,1,1,0,0,0,0
-7.23691,1,1.00719,1,1,0,7.4866,0.141741,0.141741,0,0,0,0,0,0,0,0,0,1
-7.10948,0.83256,1.00719,2,3,0,9.13823,0.154917,0.154917,0,1,0,0,0,0,0,0,0,0
-8.9556,0.893541,1.00719,2,3,0,9.16385,0.548311,0.548311,0,0,0,1,1,0,1,0,0,0
-6.75802,1,1.00719,1,3,0,8.70414,0.232606,0.232606,1,0,0,1,1,0,0,0,0,0
-7.43132,0.854798,1.00719,1,3,0,7.60703,0.125644,0.125644,0,0,0,0,0,0,0,0,1,0
-7.09143,1,1.00719,1,1,0,7.38095,0.157023,0.157023,0,0,0,0,0,0,1,0,0,0
-7.3722,0.952768,1.00719,1,1,0,7.38588,0.130144,0.130144,0,0,0,0,0,0,0,0,0,0
-6.75915,0.868855,1.00719,2,3,0,9.25542,0.268946,0.268946,0,0,0,1,1,0,0,0,0,0
-7.06398,0.931933,1.00719,1,3,0,7.07845,0.356897,0.356897,0,0,0,1,0,1,0,0,1,0
-6.74807,1,1.00719,1,3,0,7.03337,0.248804,0.248804,0,1,0,0,0,0,0,0,0,1
-6.74811,0.999082,1.00719,2,3,0,6.75341,0.251694,0.251694,0,0,0,0,0,0,0,1,0,0
-7.40911,0.836639,1.00719,1,3,0,7.67612,0.127299,0.127299,0,0,0,0,0,0,0,0,1,1
-7.52228,0.983207,1.00719,1,1,0,7.61173,0.11926,0.11926,0,0,0,1,0,1,0,0,1,1
-8.01487,0.936453,1.00719,1,1,0,8.03982,0.0925145,0.0925145,0,0,1,0,0,0,1,0,0,0
-7.65995,1,1.00719,1,1,0,8.03041,0.110625,0.110625,0,0,0,0,0,0,0,0,0,0
-8.16134,0.979785,1.00719,2,3,0,8.19559,0.0863288,0.0863288,0,0,0,0,0,0,0,0,0,0
-8.56367,0.959941,1.00719,1,1,0,8.65872,0.0720661,0.0720661,0,0,0,0,0,1,0,0,0,0
-7.00232,0.837493,1.00719,1,3,0,9.96315,0.345318,0.345318,1,0,0,1,1,1,1,0,1,0
-7.13789,0.957922,1.00719,1,1,0,7.1929,0.369483,0.369483,0,1,1,1,1,1,0,0,0,1
-6.7487,1,1.00719,1,3,0,7.07978,0.254625,0.254625,0,0,1,0,1,0,0,0,0,0
-6.76203,0.972666,1.00719,2,3,0,6.91011,0.229476,0.229476,0,0,0,0,0,0,0,0,0,0
-6.76702,0.923201,1.00719,2,3,0,7.31089,0.226177,0.226177,0,0,0,0,0,0,0,1,0,1
-7.6054,0.827333,1.00719,1,3,0,7.82021,0.113915,0.113915,0,0,0,0,0,0,1,0,0,0
-6.77112,0.941036,1.00719,2,3,0,8.30329,0.277487,0.277487,0,0,0,0,0,1,0,0,1,0
-6.76334,1,1.00719,1,1,0,6.77169,0.272293,0.272293,0,0,1,0,0,0,0,0,1,0
-6.76334,0.776085,1.00719,1,3,0,7.8162,0.272293,0.272293,0,0,0,0,0,1,0,1,0,0
-6.7543,0.997832,1.00719,1,3,0,6.77953,0.236175,0.236175,0,1,1,0,0,0,0,0,1,0
-6.9781,0.95124,1.00719,1,3,0,7.0137,0.172207,0.172207,1,0,0,0,0,0,0,0,0,0
-6.85238,1,1.00719,2,3,0,6.9552,0.195987,0.195987,0,0,0,1,0,0,0,0,1,0
-6.78212,0.9861,1.00719,1,3,0,6.9487,0.28355,0.28355,1,0,0,0,0,1,0,1,1,1
-6.95958,0.872069,1.00719,2,3,0,7.46407,0.175108,0.175108,0,0,0,0,0,0,0,0,0,0
-7.36802,0.885355,1.00719,1,3,0,7.95176,0.402871,0.402871,0,0,0,1,0,0,0,0,0,0
-7.5626,0.936812,1.00719,1,1,0,7.72794,0.426754,0.426754,0,1,1,1,0,0,1,1,1,0
-7.90562,0.889564,1.00719,1,1,0,8.11779,0.462973,0.462973,1,1,0,0,1,0,0,0,0,1
-6.82285,0.9659,1.00719,1,3,0,8.10324,0.203843,0.203843,0,0,1,0,0,0,0,0,0,0
-8.46062,0.687052,1.00719,1,3,0,8.97028,0.511632,0.511632,0,0,0,1,1,1,0,0,1,0
-6.7632,0.730264,1.00719,2,3,0,9.94868,0.272188,0.272188,0,0,0,0,0,0,0,0,0,0
-6.83381,0.968095,1.00719,2,3,0,6.95257,0.303991,0.303991,0,1,0,0,0,0,1,0,0,0
-6.9479,0.966468,1.00719,1,1,0,6.95751,0.33397,0.33397,0,0,0,0,1,1,1,0,1,0
-7.64011,0.913799,1.00719,2,3,0,7.64744,0.4355,0.4355,1,0,1,0,0,1,0,1,0,0
-7.50102,1,1.00719,2,3,0,7.81048,0.419518,0.419518,1,0,1,1,0,1,0,0,1,0
-7.482,1,1.00719,1,1,0,7.72356,0.417228,0.417228,0,0,0,1,0,1,0,1,0,1
-7.5591,0.974339,1.00719,1,1,0,7.77906,0.426349,0.426349,1,1,1,0,1,0,0,0,0,0
-6.95108,1,1.00719,2,3,0,7.41944,0.176492,0.176492,0,0,0,0,1,0,0,0,1,0
-7.97266,0.865833,1.00719,1,3,0,8.06407,0.0944182,0.0944182,0,0,0,0,0,0,0,1,1,1
-6.97457,0.876405,1.00719,2,7,0,8.94612,0.339688,0.339688,0,1,1,0,0,0,1,0,0,1
-6.75571,1,1.00719,2,3,0,6.97277,0.234719,0.234719,0,0,1,0,0,0,0,1,0,1
-6.75007,0.991995,1.00719,2,3,0,6.80823,0.258054,0.258054,1,0,0,1,0,0,0,1,0,0
-10.9424,0.417021,1.00719,2,7,0,11.313,0.659386,0.659386,1,0,1,1,1,0,1,1,1,1
-7.77015,1,1.00719,1,1,0,9.94248,0.44939,0.44939,0,0,0,1,0,0,1,0,1,1
-6.96496,1,1.00719,1,1,0,7.51646,0.337666,0.337666,0,0,1,0,0,0,0,1,0,0
-8.23256,0.660846,1.00719,1,1,0,8.23333,0.492796,0.492796,0,1,1,0,1,0,0,1,1,0
-7.36843,1,1.00719,1,1,0,8.04098,0.402925,0.402925,0,0,0,1,0,1,0,1,0,1
-7.23223,1,1.00719,2,3,0,7.45173,0.384047,0.384047,0,0,0,0,0,0,0,0,1,1
-6.76869,0.907762,1.00719,2,3,0,7.74501,0.27597,0.27597,1,1,0,1,0,0,0,0,0,1
-6.76869,0.811302,1.00719,1,3,0,7.43789,0.27597,0.27597,0,0,1,0,0,0,0,0,0,0
-6.80734,0.97502,1.00719,2,3,0,6.9155,0.294606,0.294606,0,1,0,1,1,0,0,0,0,0
-7.8037,0.793939,1.00719,1,3,0,7.82009,0.452832,0.452832,0,1,0,0,0,0,0,0,0,0
-6.74919,0.91677,1.00719,2,3,0,8.35198,0.243992,0.243992,0,1,1,0,0,0,0,0,1,0
-7.98325,0.717107,1.00719,1,3,0,8.52088,0.093935,0.093935,0,0,1,1,0,0,0,0,0,0
-7.18093,0.984205,1.00719,2,3,0,8.30763,0.147204,0.147204,0,0,0,0,0,1,0,0,0,0
-7.32285,0.889506,1.00719,1,3,0,8.26507,0.396844,0.396844,0,1,0,0,1,0,1,0,0,1
-7.75856,0.863621,1.00719,1,1,0,7.88209,0.448188,0.448188,0,0,0,0,0,0,0,0,1,0
-7.75856,0.310264,1.00719,1,1,0,10.1038,0.448188,0.448188,0,0,1,0,0,0,1,1,0,1
-6.7573,1,1.00719,1,3,0,7.53786,0.26728,0.26728,1,1,0,0,1,0,0,0,0,0
-6.77729,0.977313,1.00719,2,3,0,6.89036,0.220599,0.220599,1,0,0,1,0,0,1,0,0,0
-6.76592,0.910895,1.00719,2,3,0,7.37526,0.226862,0.226862,0,0,1,0,0,1,0,0,0,1
-6.76592,0.75362,1.00719,1,3,0,7.91744,0.226862,0.226862,0,0,0,0,0,0,0,0,1,0
-7.36631,0.859132,1.00719,1,3,0,7.54824,0.402647,0.402647,0,0,1,0,0,1,0,1,0,0
-7.74586,0.879857,1.00719,1,1,0,7.88906,0.446863,0.446863,1,0,1,0,0,0,0,1,1,1
-7.74586,0.46616,1.00719,1,1,0,9.33098,0.446863,0.446863,0,0,0,0,1,1,0,1,0,1
-7.67857,1,1.00719,1,1,0,8.01107,0.439704,0.439704,0,1,0,0,1,0,1,0,1,1
-6.76149,0.998975,1.00719,1,3,0,7.66182,0.229867,0.229867,0,1,0,0,1,0,0,0,0,0
-6.76149,0.872444,1.00719,1,3,0,7.35876,0.229867,0.229867,0,0,1,1,0,0,0,0,0,0
-6.75649,0.997016,1.00719,2,3,0,6.78533,0.266502,0.266502,0,0,0,0,1,0,0,0,1,0
-6.88667,0.980947,1.00719,2,3,0,6.89285,0.188323,0.188323,0,0,0,0,0,0,0,0,0,0
-7.14609,0.949549,1.00719,1,1,0,7.14615,0.150849,0.150849,0,0,0,1,0,0,0,0,0,0
-6.83647,0.98877,1.00719,2,3,0,7.27448,0.200035,0.200035,1,0,1,0,0,0,0,0,0,0
-7.1984,0.945516,1.00719,1,3,0,7.2083,0.145449,0.145449,0,0,0,0,1,0,1,0,0,1
-7.54647,0.945693,1.00719,1,1,0,7.56261,0.11766,0.11766,1,0,0,0,0,0,0,0,0,0
-6.78257,0.944214,1.00719,2,3,0,8.19856,0.283774,0.283774,1,0,0,1,0,0,0,0,0,0
-6.7682,1,1.00719,2,3,0,6.78163,0.275653,0.275653,0,0,0,0,0,0,0,0,0,0
-8.0823,0.785845,1.00719,2,3,0,8.10084,0.0895891,0.0895891,0,0,0,0,0,0,0,0,0,0
-6.76918,0.980503,1.00719,1,3,0,8.20561,0.224893,0.224893,0,0,0,0,0,0,0,0,0,0
-7.49869,0.851478,1.00719,1,3,0,7.66352,0.120859,0.120859,0,0,0,0,0,0,0,0,0,0
-7.3508,0.879205,1.00719,1,3,0,8.82278,0.400598,0.400598,0,1,1,1,0,1,0,1,0,1
-6.93317,0.909192,1.00719,1,3,0,7.85473,0.179525,0.179525,0,1,1,0,1,0,0,0,1,0
-6.92004,1,1.00719,1,1,0,6.96528,0.181863,0.181863,0,0,1,0,1,1,0,0,0,0
-6.7617,0.987805,1.00719,1,3,0,6.98752,0.271045,0.271045,0,0,1,1,0,0,1,0,0,1
-6.7617,0.829014,1.00719,1,3,0,7.54021,0.271045,0.271045,0,0,1,0,0,0,0,1,1,0
-7.30471,0.743718,1.00719,2,3,0,8.22885,0.135678,0.135678,0,0,0,0,0,0,0,0,0,0
-7.58515,0.957996,1.00719,1,1,0,7.62252,0.115178,0.115178,0,1,0,0,0,0,0,0,0,0
-8.03765,0.942868,1.00719,1,1,0,8.07354,0.0915104,0.0915104,0,0,0,0,1,0,0,0,0,0
-7.48942,1,1.00719,1,1,0,7.97985,0.121497,0.121497,0,0,0,0,0,0,0,0,0,0
-6.90115,0.987325,1.00719,1,3,0,7.39815,0.185419,0.185419,0,0,0,0,0,0,0,0,0,1
-7.03117,0.962973,1.00719,2,3,0,7.28958,0.164619,0.164619,0,0,0,0,0,0,0,0,0,0
-6.88648,0.966654,1.00719,1,3,0,7.38157,0.319275,0.319275,1,0,0,0,1,1,0,0,0,0
-6.94322,0.98292,1.00719,1,1,0,6.97355,0.332932,0.332932,1,0,1,0,0,0,1,0,0,0
-7.28653,0.824479,1.00719,2,3,0,8.03944,0.13725,0.13725,0,0,0,0,0,0,0,0,0,0
-7.04977,1,1.00719,1,1,0,7.25889,0.162172,0.162172,0,0,0,0,0,0,0,0,0,0
-6.8715,1,1.00719,1,1,0,7.01512,0.19156,0.19156,0,1,1,1,1,0,0,0,0,0
-6.98064,0.977657,1.00719,1,1,0,6.98818,0.17182,0.17182,1,1,1,0,0,0,0,0,0,1
-6.98064,0.984907,1.00719,1,1,0,7.07505,0.17182,0.17182,0,0,1,0,0,0,0,0,0,1
-6.78722,0.976501,1.00719,1,3,0,7.12549,0.286038,0.286038,0,0,0,0,0,1,0,1,0,0
-6.82681,0.97289,1.00719,2,3,0,6.95765,0.202698,0.202698,0,0,0,0,1,0,1,0,0,0
-6.81398,0.982739,1.00719,2,3,0,6.96911,0.29712,0.29712,0,0,1,0,0,1,0,1,0,0
-6.78078,0.975811,1.00719,2,3,0,6.95603,0.282868,0.282868,0,1,0,0,0,0,0,0,1,0
-6.78078,0.728103,1.00719,1,3,0,8.09566,0.282868,0.282868,0,0,0,1,1,0,0,1,0,0
-6.77206,1,1.00719,1,1,0,6.78322,0.278052,0.278052,0,1,0,0,0,0,0,1,1,0
-7.2689,0.89184,1.00719,1,3,0,7.28419,0.389349,0.389349,1,1,0,0,0,1,0,0,0,0
-7.80609,0.834976,1.00719,1,1,0,7.90359,0.453075,0.453075,1,0,0,0,0,0,0,0,1,1
-7.32484,1,1.00719,1,1,0,7.76377,0.397114,0.397114,0,1,0,0,0,1,0,1,1,0
-6.77926,0.980975,1.00719,1,3,0,7.41618,0.219657,0.219657,1,1,1,0,0,0,0,0,0,0
-6.75922,1,1.00719,1,1,0,6.77466,0.231611,0.231611,0,1,1,0,0,0,0,0,0,0
-6.78732,0.900163,1.00719,2,3,0,7.46233,0.216093,0.216093,0,0,0,0,0,1,0,0,0,0
-7.3663,0.926704,1.00719,2,3,0,7.49829,0.402646,0.402646,0,1,1,1,1,1,0,0,1,1
-6.75052,1,1.00719,1,3,0,7.25487,0.258898,0.258898,0,1,0,0,0,0,0,0,0,0
-6.76551,0.994856,1.00719,1,3,0,6.77856,0.227121,0.227121,0,1,1,1,0,0,0,0,0,0
-7.13919,0.923999,1.00719,1,3,0,7.19428,0.151597,0.151597,0,0,0,0,0,0,0,0,0,0
-7.50067,0.941878,1.00719,1,1,0,7.51026,0.120723,0.120723,0,1,0,0,1,0,0,0,0,0
-7.07272,1,1.00719,1,1,0,7.42878,0.159282,0.159282,1,0,0,0,0,0,0,0,0,0
-6.89066,1,1.00719,1,1,0,7.03925,0.187505,0.187505,0,1,0,0,0,0,0,0,0,0
-6.75622,0.936214,1.00719,2,3,0,7.36467,0.266233,0.266233,0,0,0,0,0,0,0,0,0,1
-7.12757,0.91653,1.00719,1,3,0,7.15081,0.367797,0.367797,1,0,0,0,0,1,1,0,0,0
-6.87808,1,1.00719,1,1,0,7.06143,0.317048,0.317048,1,0,0,0,1,1,0,0,1,0
-6.78397,0.960769,1.00719,2,3,0,7.10053,0.28447,0.28447,0,0,0,1,0,0,0,1,1,0
-6.74812,0.999893,1.00719,1,3,0,6.78352,0.248281,0.248281,0,0,0,1,0,0,0,1,0,0
-6.74927,0.999723,1.00719,2,3,0,6.75009,0.243791,0.243791,0,0,0,1,0,0,0,0,0,1
-6.84789,0.982558,1.00719,2,3,0,6.8771,0.197092,0.197092,0,0,1,0,0,0,0,0,0,0
-6.88537,0.991955,1.00719,1,1,0,6.89977,0.188591,0.188591,0,0,0,1,0,0,0,0,0,0
-6.83071,1,1.00719,1,1,0,6.88166,0.201603,0.201603,0,0,0,0,0,0,0,0,1,1
-6.83071,0.542927,1.00719,1,3,0,9.68044,0.201603,0.201603,0,0,0,0,0,1,0,0,0,1
-7.83924,0.871477,1.00719,2,3,0,8.03191,0.100843,0.100843,0,0,0,1,0,0,0,0,1,1
-6.74831,0.962687,1.00719,1,3,0,8.01723,0.247013,0.247013,0,0,0,0,0,0,0,0,1,1
-7.74252,0.744091,1.00719,2,3,0,8.51632,0.446513,0.446513,1,1,1,0,1,1,1,0,0,1
-10.0293,0.736254,1.00719,2,3,0,10.1459,0.613934,0.613934,0,1,1,1,1,0,1,1,1,1
-8.71836,1,1.00719,1,1,0,10.0703,0.531369,0.531369,0,1,0,0,1,0,0,0,0,0
-6.75313,1,1.00719,1,3,0,8.46844,0.237513,0.237513,0,0,0,0,0,0,0,0,0,1
-6.76012,0.99679,1.00719,1,3,0,6.7747,0.269774,0.269774,0,1,0,1,0,0,1,0,0,0
-6.76287,0.999251,1.00719,1,1,0,6.76555,0.27194,0.27194,0,0,1,0,0,0,0,0,1,0
-7.26691,0.814482,1.00719,2,3,0,7.87647,0.389065,0.389065,0,0,0,0,1,0,0,0,0,1
-7.26691,0.487898,1.00719,1,1,0,8.68253,0.389065,0.389065,1,0,0,1,1,1,0,1,0,0
-7.60248,0.964673,1.00719,2,3,0,7.71826,0.431301,0.431301,0,0,0,0,0,1,0,0,0,0
-7.61629,0.587395,1.00719,1,3,0,9.75243,0.113245,0.113245,0,0,0,1,0,0,0,1,0,1
-6.77793,0.944161,1.00719,2,3,0,8.2887,0.28137,0.28137,0,0,0,0,0,1,1,0,1,0
-8.02583,0.641876,1.00719,2,3,0,8.93316,0.0920297,0.0920297,0,0,0,0,0,0,0,0,1,0
-8.58373,0.980968,1.00719,2,3,0,8.63536,0.0714413,0.0714413,0,0,0,0,0,0,0,0,0,1
-9.02688,0.962987,1.00719,1,1,0,9.14334,0.0592691,0.0592691,0,0,0,0,0,0,0,0,0,0
-6.75646,0.952619,1.00719,1,3,0,9.91517,0.266466,0.266466,0,0,0,0,1,0,0,0,1,0
-7.14557,0.938589,1.00719,2,3,0,7.16728,0.150905,0.150905,0,0,0,0,0,0,0,0,0,0
-6.84389,0.988104,1.00719,2,3,0,7.28433,0.198101,0.198101,0,0,0,0,0,0,0,1,0,0
-6.75189,1,1.00719,1,3,0,6.83143,0.239118,0.239118,0,0,0,0,0,0,0,0,0,1
-8.37743,0.641425,1.00719,1,3,0,9.13212,0.0782306,0.0782306,0,0,0,0,0,0,0,0,0,0
-7.0928,0.966844,1.00719,1,3,0,8.27162,0.15686,0.15686,0,1,0,0,0,0,0,0,0,0
